y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Generic,Generic,2.3804566e-06,4.3330942e-06,2.2767581e-05,4.8095837e-05,0.0002531918,0.9996331,2.2513104e-05,1.0977726e-05,2.4220515e-06,2.3177539e-07
Generic,Generic,2.329513e-06,4.4386525e-06,1.6977716e-05,3.027295e-05,6.0806204e-05,0.9998524,2.0218897e-05,9.859035e-06,2.3944986e-06,2.2036308e-07
Generic,Generic,1.0868809e-05,1.1757489e-05,4.5668625e-05,6.207653e-05,0.0005527649,0.9992637,2.8001488e-05,2.2704884e-05,2.1959377e-06,2.6938528e-07
Generic,Generic,2.5700504e-06,4.6102045e-06,1.8391132e-05,3.389884e-05,6.687034e-05,0.99983764,2.2235303e-05,1.1275054e-05,2.2076526e-06,2.6068668e-07
Generic,Exploits,0.00022736931,0.0027079375,0.06730602,0.79780513,0.001504973,0.12874058,0.0007240955,0.000824038,4.1102747e-05,0.00011875475
Generic,Generic,2.560331e-06,4.672166e-06,1.8641938e-05,2.9932291e-05,6.2872634e-05,0.9998473,2.0906014e-05,1.0538513e-05,2.3038422e-06,2.1575855e-07
Generic,Generic,2.4705578e-06,4.461889e-06,1.719699e-05,3.1686897e-05,6.156529e-05,0.99985063,2.0471303e-05,9.233662e-06,2.0325122e-06,2.4000553e-07
Generic,Generic,2.329513e-06,4.4386525e-06,1.6977716e-05,3.027295e-05,6.0806204e-05,0.9998524,2.0218897e-05,9.859035e-06,2.3944986e-06,2.2036308e-07
Generic,Generic,2.3661592e-06,4.2444613e-06,1.6932101e-05,3.2437427e-05,6.156528e-05,0.9998505,2.0471301e-05,9.23366e-06,2.032512e-06,2.400055e-07
Generic,Generic,2.3152456e-06,4.7111885e-06,1.6985003e-05,2.8614002e-05,6.080632e-05,0.9998543,2.0218935e-05,9.762926e-06,1.9828403e-06,2.0815659e-07
Generic,Generic,2.349949e-06,4.2444717e-06,1.6388627e-05,3.0328189e-05,6.1565435e-05,0.999853,2.0471352e-05,9.399429e-06,2.032517e-06,2.400061e-07
Generic,Generic,2.560331e-06,4.672166e-06,1.8641938e-05,2.9932291e-05,6.2872634e-05,0.9998473,2.0906014e-05,1.0538513e-05,2.3038422e-06,2.1575855e-07
Generic,Generic,2.3209695e-06,7.5666144e-06,2.3077278e-05,4.4176966e-05,0.0002428693,0.99964285,2.0678724e-05,1.3980934e-05,2.2246993e-06,1.9650277e-07
Generic,Generic,2.3661596e-06,4.519688e-06,1.719699e-05,3.1686897e-05,6.156529e-05,0.99985063,2.0471303e-05,9.233662e-06,2.0325122e-06,2.4000553e-07
Generic,Generic,2.2892657e-06,4.4386575e-06,1.7815231e-05,2.8550088e-05,6.0806276e-05,0.9998536,2.021892e-05,9.859047e-06,2.1752319e-06,2.0815645e-07
Generic,Generic,2.7286214e-06,4.631186e-06,2.033579e-05,2.9532612e-05,6.180088e-05,0.99984753,2.0549638e-05,1.0358866e-05,2.326083e-06,2.1208079e-07
Generic,Generic,2.3172925e-06,4.5172083e-06,1.638861e-05,3.032816e-05,6.156538e-05,0.99985206,2.0471332e-05,9.789448e-06,2.2559382e-06,2.4000587e-07
Generic,Generic,2.5070922e-06,4.6317646e-06,1.8254284e-05,3.0328081e-05,6.156522e-05,0.99984944,2.047128e-05,1.0319368e-05,2.2559323e-06,2.1127211e-07
Generic,Generic,2.5325394e-06,4.4997555e-06,2.402385e-05,4.9075676e-05,0.00025889132,0.9996202,2.3927634e-05,1.3980271e-05,2.5945708e-06,2.4828464e-07
Generic,Generic,2.3209695e-06,7.5666144e-06,2.3077278e-05,4.4176966e-05,0.0002428693,0.99964285,2.0678724e-05,1.3980934e-05,2.2246993e-06,1.9650277e-07
Generic,Generic,2.2892657e-06,4.4386575e-06,1.7815231e-05,2.8550088e-05,6.0806276e-05,0.9998536,2.021892e-05,9.859047e-06,2.1752319e-06,2.0815645e-07
Generic,Generic,2.3661596e-06,4.519688e-06,1.719699e-05,3.1686897e-05,6.156529e-05,0.99985063,2.0471303e-05,9.233662e-06,2.0325122e-06,2.4000553e-07
Generic,Generic,2.4164042e-06,4.6889963e-06,1.9650408e-05,2.9932276e-05,6.2872605e-05,0.9998468,2.0906004e-05,1.017676e-05,2.303841e-06,2.1843167e-07
Generic,Generic,2.3172925e-06,4.5172083e-06,1.638861e-05,3.032816e-05,6.156538e-05,0.99985206,2.0471332e-05,9.789448e-06,2.2559382e-06,2.4000587e-07
Generic,Generic,2.613181e-06,4.4218145e-06,2.514341e-05,4.1293217e-05,0.000105427214,0.9997845,2.2516515e-05,1.1369668e-05,2.4882197e-06,2.2897395e-07
Generic,Generic,2.3786422e-06,4.1592916e-06,1.697772e-05,3.0272957e-05,6.080622e-05,0.99985266,2.02189e-05,9.859038e-06,2.394499e-06,2.2036312e-07
Generic,Generic,2.4835917e-06,4.6806617e-06,1.6977709e-05,3.0272939e-05,6.0806182e-05,0.99985206,2.021889e-05,9.859032e-06,2.3944976e-06,2.2036299e-07
Generic,Generic,2.5839333e-06,4.260202e-06,1.8932886e-05,2.9245379e-05,5.8523812e-05,0.9998548,1.945997e-05,9.826271e-06,2.15045e-06,1.9789128e-07
Generic,Generic,2.3661596e-06,4.519688e-06,1.719699e-05,3.1686897e-05,6.156529e-05,0.99985063,2.0471303e-05,9.233662e-06,2.0325122e-06,2.4000553e-07
Generic,Generic,2.4164042e-06,4.6889963e-06,1.9650408e-05,2.9932276e-05,6.2872605e-05,0.9998468,2.0906004e-05,1.017676e-05,2.303841e-06,2.1843167e-07
Generic,Generic,2.4835917e-06,4.6806617e-06,1.6977709e-05,3.0272939e-05,6.0806182e-05,0.99985206,2.021889e-05,9.859032e-06,2.3944976e-06,2.2036299e-07
Generic,Generic,2.3661528e-06,4.5196753e-06,1.6936432e-05,3.4837176e-05,6.1565115e-05,0.99984777,2.0471245e-05,9.233635e-06,2.0325062e-06,2.4000485e-07
Generic,Generic,2.5839333e-06,4.260202e-06,1.8932886e-05,2.9245379e-05,5.8523812e-05,0.9998548,1.945997e-05,9.826271e-06,2.15045e-06,1.9789128e-07
Generic,Generic,2.4164042e-06,4.6889963e-06,1.9650408e-05,2.9932276e-05,6.2872605e-05,0.9998468,2.0906004e-05,1.017676e-05,2.303841e-06,2.1843167e-07
Generic,Generic,2.5703757e-06,3.8328776e-06,1.7416804e-05,3.106679e-05,5.92545e-05,0.99985456,1.9702935e-05,9.368176e-06,2.0093619e-06,2.2817036e-07
Generic,Generic,2.3786422e-06,4.1592916e-06,1.697772e-05,3.0272957e-05,6.080622e-05,0.99985266,2.02189e-05,9.859038e-06,2.394499e-06,2.2036312e-07
Generic,Generic,2.3661528e-06,4.5196753e-06,1.6936432e-05,3.4837176e-05,6.1565115e-05,0.99984777,2.0471245e-05,9.233635e-06,2.0325062e-06,2.4000485e-07
Generic,Generic,2.8562506e-06,7.788396e-06,2.8270573e-05,7.684277e-05,0.0002721716,0.99956614,2.2974127e-05,2.0059155e-05,2.5608322e-06,3.021067e-07
Generic,Generic,2.4164042e-06,4.6889963e-06,1.9650408e-05,2.9932276e-05,6.2872605e-05,0.9998468,2.0906004e-05,1.017676e-05,2.303841e-06,2.1843167e-07
Generic,Generic,2.4835917e-06,4.6806617e-06,1.6977709e-05,3.0272939e-05,6.0806182e-05,0.99985206,2.021889e-05,9.859032e-06,2.3944976e-06,2.2036299e-07
Generic,Generic,2.4051722e-06,4.188431e-06,2.4658855e-05,4.33946e-05,0.00010831991,0.9997807,2.2152446e-05,1.1633531e-05,2.383248e-06,2.13115e-07
Generic,Generic,2.378639e-06,4.364077e-06,1.812059e-05,3.0272917e-05,6.080614e-05,0.99985135,2.0218875e-05,9.859025e-06,2.394496e-06,2.2036284e-07
Generic,Generic,2.3172943e-06,4.517212e-06,1.6388623e-05,3.0328181e-05,6.156542e-05,0.9998528,2.0471347e-05,9.399426e-06,2.0325165e-06,2.4000605e-07
Generic,Generic,2.3661528e-06,4.5196753e-06,1.6936432e-05,3.4837176e-05,6.1565115e-05,0.99984777,2.0471245e-05,9.233635e-06,2.0325062e-06,2.4000485e-07
Generic,Generic,2.8562506e-06,7.788396e-06,2.8270573e-05,7.684277e-05,0.0002721716,0.99956614,2.2974127e-05,2.0059155e-05,2.5608322e-06,3.021067e-07
Generic,Generic,2.6783407e-06,5.37505e-06,2.0494808e-05,3.4102435e-05,6.5574255e-05,0.99983656,2.1804337e-05,1.0614067e-05,2.5822603e-06,2.1258145e-07
Generic,Generic,2.378639e-06,4.364077e-06,1.812059e-05,3.0272917e-05,6.080614e-05,0.99985135,2.0218875e-05,9.859025e-06,2.394496e-06,2.2036284e-07
Generic,Generic,2.7361987e-06,4.381566e-06,1.8298395e-05,3.3898843e-05,6.687035e-05,0.99983776,2.2235306e-05,1.1275056e-05,2.2076529e-06,2.606867e-07
Generic,Generic,2.4051722e-06,4.188431e-06,2.4658855e-05,4.33946e-05,0.00010831991,0.9997807,2.2152446e-05,1.1633531e-05,2.383248e-06,2.13115e-07
Generic,Generic,2.5703694e-06,4.1223348e-06,1.7994375e-05,3.2111835e-05,5.925435e-05,0.99985206,1.9702886e-05,9.756891e-06,2.230234e-06,2.0334176e-07
Generic,Generic,2.6845107e-06,4.9091504e-06,1.8678857e-05,3.2806118e-05,6.687038e-05,0.99983823,2.2235317e-05,1.1275061e-05,2.0692266e-06,2.6068682e-07
Generic,Generic,3.620318e-06,5.8963014e-06,2.6564563e-05,4.719577e-05,8.7475455e-05,0.99978083,2.9086787e-05,1.5210686e-05,3.8083765e-06,3.561321e-07
Generic,Generic,2.378639e-06,4.364077e-06,1.812059e-05,3.0272917e-05,6.080614e-05,0.99985135,2.0218875e-05,9.859025e-06,2.394496e-06,2.2036284e-07
Generic,Generic,2.7361987e-06,4.381566e-06,1.8298395e-05,3.3898843e-05,6.687035e-05,0.99983776,2.2235306e-05,1.1275056e-05,2.2076529e-06,2.606867e-07
Generic,Generic,2.6783407e-06,5.37505e-06,2.0494808e-05,3.4102435e-05,6.5574255e-05,0.99983656,2.1804337e-05,1.0614067e-05,2.5822603e-06,2.1258145e-07
Generic,Generic,2.378645e-06,4.1592966e-06,1.7815237e-05,2.8550096e-05,6.080629e-05,0.99985385,2.0218924e-05,9.85905e-06,2.1752323e-06,2.081565e-07
Generic,Generic,2.6845107e-06,4.9091504e-06,1.8678857e-05,3.2806118e-05,6.687038e-05,0.99983823,2.2235317e-05,1.1275061e-05,2.0692266e-06,2.6068682e-07
Generic,Generic,3.620318e-06,5.8963014e-06,2.6564563e-05,4.719577e-05,8.7475455e-05,0.99978083,2.9086787e-05,1.5210686e-05,3.8083765e-06,3.561321e-07
Generic,Generic,2.624949e-06,4.656502e-06,2.0883212e-05,3.066122e-05,6.0512575e-05,0.9998479,2.012126e-05,1.0142927e-05,2.2775935e-06,2.0765975e-07
Generic,Generic,2.7361987e-06,4.381566e-06,1.8298395e-05,3.3898843e-05,6.687035e-05,0.99983776,2.2235306e-05,1.1275056e-05,2.2076529e-06,2.606867e-07
Generic,Generic,2.378645e-06,4.1592966e-06,1.7815237e-05,2.8550096e-05,6.080629e-05,0.99985385,2.0218924e-05,9.85905e-06,2.1752323e-06,2.081565e-07
Generic,Generic,2.3172875e-06,4.5623806e-06,1.834681e-05,3.0328096e-05,6.1565246e-05,0.9998499,2.0471289e-05,9.965156e-06,2.2559334e-06,2.1388945e-07
Generic,Generic,2.6783407e-06,5.37505e-06,2.0494808e-05,3.4102435e-05,6.5574255e-05,0.99983656,2.1804337e-05,1.0614067e-05,2.5822603e-06,2.1258145e-07
Generic,Generic,2.6845107e-06,4.9091504e-06,1.8678857e-05,3.2806118e-05,6.687038e-05,0.99983823,2.2235317e-05,1.1275061e-05,2.0692266e-06,2.6068682e-07
Generic,Generic,3.620318e-06,5.8963014e-06,2.6564563e-05,4.719577e-05,8.7475455e-05,0.99978083,2.9086787e-05,1.5210686e-05,3.8083765e-06,3.561321e-07
Generic,Generic,2.624949e-06,4.656502e-06,2.0883212e-05,3.066122e-05,6.0512575e-05,0.9998479,2.012126e-05,1.0142927e-05,2.2775935e-06,2.0765975e-07
Generic,Generic,2.378645e-06,4.1592966e-06,1.7815237e-05,2.8550096e-05,6.080629e-05,0.99985385,2.0218924e-05,9.85905e-06,2.1752323e-06,2.081565e-07
Generic,Generic,2.3172895e-06,4.2950105e-06,1.6932107e-05,3.1348427e-05,6.15653e-05,0.99985075,2.0471305e-05,9.789435e-06,2.2559352e-06,2.1388963e-07
Generic,Generic,2.5703712e-06,3.9940514e-06,1.8268103e-05,3.1066735e-05,5.9254395e-05,0.9998528,1.9702898e-05,9.932034e-06,2.2302356e-06,2.2816995e-07
Generic,Generic,2.723131e-06,4.665684e-06,1.858466e-05,3.280611e-05,6.6870365e-05,0.999838,2.2235312e-05,1.16758465e-05,2.2076533e-06,2.5749637e-07
Generic,Generic,2.4705578e-06,4.461889e-06,1.719699e-05,3.1686897e-05,6.156529e-05,0.99985063,2.0471303e-05,9.233662e-06,2.0325122e-06,2.4000553e-07
Generic,Generic,2.378645e-06,4.1592966e-06,1.7815237e-05,2.8550096e-05,6.080629e-05,0.99985385,2.0218924e-05,9.85905e-06,2.1752323e-06,2.081565e-07
Generic,Generic,3.620318e-06,5.8963014e-06,2.6564563e-05,4.719577e-05,8.7475455e-05,0.99978083,2.9086787e-05,1.5210686e-05,3.8083765e-06,3.561321e-07
Generic,Generic,2.5703712e-06,3.9940514e-06,1.8268103e-05,3.1066735e-05,5.9254395e-05,0.9998528,1.9702898e-05,9.932034e-06,2.2302356e-06,2.2816995e-07
Generic,Generic,2.3172895e-06,4.2950105e-06,1.6932107e-05,3.1348427e-05,6.15653e-05,0.99985075,2.0471305e-05,9.789435e-06,2.2559352e-06,2.1388963e-07
Generic,Generic,2.507095e-06,4.295538e-06,1.711027e-05,3.1686894e-05,6.156528e-05,0.9998505,2.0471301e-05,9.561876e-06,2.032512e-06,2.3706822e-07
Generic,Generic,2.100989e-06,4.1676935e-06,2.051845e-05,3.507554e-05,0.00021780239,0.9996878,2.0289113e-05,9.893275e-06,2.1827836e-06,2.088791e-07
Generic,Generic,2.494623e-06,4.3921927e-06,1.7092894e-05,3.19681e-05,6.421109e-05,0.9998454,2.1351065e-05,1.0309587e-05,2.52858e-06,2.0816208e-07
Generic,Generic,2.723131e-06,4.665684e-06,1.858466e-05,3.280611e-05,6.6870365e-05,0.999838,2.2235312e-05,1.16758465e-05,2.2076533e-06,2.5749637e-07
Generic,Generic,2.3172904e-06,4.517204e-06,1.7189685e-05,3.0328132e-05,6.156532e-05,0.9998511,2.0471312e-05,9.965168e-06,2.2559361e-06,2.4000565e-07
Generic,Generic,2.4032267e-06,7.128564e-06,2.6205333e-05,4.7758902e-05,0.00024376687,0.99963343,2.0592413e-05,1.6213886e-05,2.2329214e-06,2.0665716e-07
Generic,Generic,2.4835917e-06,4.6806617e-06,1.6977709e-05,3.0272939e-05,6.0806182e-05,0.99985206,2.021889e-05,9.859032e-06,2.3944976e-06,2.2036299e-07
Generic,Generic,2.507095e-06,4.295538e-06,1.711027e-05,3.1686894e-05,6.156528e-05,0.9998505,2.0471301e-05,9.561876e-06,2.032512e-06,2.3706822e-07
Generic,Generic,2.3172909e-06,4.517205e-06,1.7189688e-05,3.0328138e-05,6.156533e-05,0.99985135,2.0471318e-05,9.96517e-06,2.0325135e-06,2.400057e-07
Generic,Generic,2.5302313e-06,4.8211004e-06,1.9060275e-05,3.6684745e-05,6.604545e-05,0.9998336,2.196102e-05,1.2730637e-05,2.3626537e-06,2.3935024e-07
Generic,Generic,2.723131e-06,4.665684e-06,1.858466e-05,3.280611e-05,6.6870365e-05,0.999838,2.2235312e-05,1.16758465e-05,2.2076533e-06,2.5749637e-07
Generic,Generic,2.4835917e-06,4.6806617e-06,1.6977709e-05,3.0272939e-05,6.0806182e-05,0.99985206,2.021889e-05,9.859032e-06,2.3944976e-06,2.2036299e-07
Generic,Generic,2.507095e-06,4.295538e-06,1.711027e-05,3.1686894e-05,6.156528e-05,0.9998505,2.0471301e-05,9.561876e-06,2.032512e-06,2.3706822e-07
Generic,Generic,2.494623e-06,4.3921927e-06,1.7092894e-05,3.19681e-05,6.421109e-05,0.9998454,2.1351065e-05,1.0309587e-05,2.52858e-06,2.0816208e-07
Generic,Generic,2.47056e-06,4.190186e-06,1.7189692e-05,3.0328145e-05,6.156535e-05,0.9998516,2.0471323e-05,9.9651725e-06,2.032514e-06,2.4000576e-07
Generic,Generic,2.6226655e-06,4.89856e-06,1.7928409e-05,2.9626597e-05,6.421115e-05,0.99984634,2.1351085e-05,1.0411108e-05,2.352889e-06,2.2308201e-07
Generic,Generic,2.4835917e-06,4.6806617e-06,1.6977709e-05,3.0272939e-05,6.0806182e-05,0.99985206,2.021889e-05,9.859032e-06,2.3944976e-06,2.2036299e-07
Generic,Generic,2.507095e-06,4.295538e-06,1.711027e-05,3.1686894e-05,6.156528e-05,0.9998505,2.0471301e-05,9.561876e-06,2.032512e-06,2.3706822e-07
Generic,Generic,2.4705596e-06,4.2036054e-06,1.7189688e-05,3.0328138e-05,6.156533e-05,0.99985135,2.0471318e-05,9.96517e-06,2.2559366e-06,2.400057e-07
Generic,Generic,2.494623e-06,4.3921927e-06,1.7092894e-05,3.19681e-05,6.421109e-05,0.9998454,2.1351065e-05,1.0309587e-05,2.52858e-06,2.0816208e-07
Generic,Generic,2.6226655e-06,4.89856e-06,1.7928409e-05,2.9626597e-05,6.421115e-05,0.99984634,2.1351085e-05,1.0411108e-05,2.352889e-06,2.2308201e-07
Generic,Generic,2.4845745e-06,4.1592884e-06,1.618651e-05,3.20518e-05,6.0806167e-05,0.9998518,2.0218884e-05,9.762902e-06,2.244354e-06,2.2036294e-07
Generic,Generic,2.507095e-06,4.295538e-06,1.711027e-05,3.1686894e-05,6.156528e-05,0.9998505,2.0471301e-05,9.561876e-06,2.032512e-06,2.3706822e-07
Generic,Generic,2.494623e-06,4.3921927e-06,1.7092894e-05,3.19681e-05,6.421109e-05,0.9998454,2.1351065e-05,1.0309587e-05,2.52858e-06,2.0816208e-07
Generic,Generic,2.3499433e-06,4.519688e-06,1.719699e-05,3.1686897e-05,6.156529e-05,0.99985063,2.0471303e-05,9.233662e-06,2.0325122e-06,2.4000553e-07
Generic,Generic,2.4705596e-06,4.2036054e-06,1.7189688e-05,3.0328138e-05,6.156533e-05,0.99985135,2.0471318e-05,9.96517e-06,2.2559366e-06,2.400057e-07
Generic,Generic,2.6226655e-06,4.89856e-06,1.7928409e-05,2.9626597e-05,6.421115e-05,0.99984634,2.1351085e-05,1.0411108e-05,2.352889e-06,2.2308201e-07
Generic,Generic,2.4845745e-06,4.1592884e-06,1.618651e-05,3.20518e-05,6.0806167e-05,0.9998518,2.0218884e-05,9.762902e-06,2.244354e-06,2.2036294e-07
Generic,Generic,2.494623e-06,4.3921927e-06,1.7092894e-05,3.19681e-05,6.421109e-05,0.9998454,2.1351065e-05,1.0309587e-05,2.52858e-06,2.0816208e-07
Generic,Generic,2.4705596e-06,4.2036054e-06,1.7189688e-05,3.0328138e-05,6.156533e-05,0.99985135,2.0471318e-05,9.96517e-06,2.2559366e-06,2.400057e-07
Generic,Generic,2.3499433e-06,4.519688e-06,1.719699e-05,3.1686897e-05,6.156529e-05,0.99985063,2.0471303e-05,9.233662e-06,2.0325122e-06,2.4000553e-07
Generic,Generic,1.4352237e-05,4.162148e-05,9.947483e-05,0.00012395247,0.00012430192,0.99953175,2.8417347e-05,3.3219e-05,2.658312e-06,2.9925266e-07
Generic,Generic,2.507095e-06,4.295538e-06,1.711027e-05,3.1686894e-05,6.156528e-05,0.9998505,2.0471301e-05,9.561876e-06,2.032512e-06,2.3706822e-07
Generic,Generic,2.3887455e-06,5.2307323e-06,2.465942e-05,4.3395594e-05,8.441444e-05,0.9998036,2.2152952e-05,1.1633798e-05,2.3833027e-06,2.1311988e-07
Generic,Generic,2.5796305e-06,3.5815783e-06,2.072749e-05,3.5517365e-05,8.837486e-05,0.9998172,1.9773877e-05,9.7920465e-06,2.23827e-06,2.0407442e-07
Generic,Generic,2.4705578e-06,4.461889e-06,1.719699e-05,3.1686897e-05,6.156529e-05,0.99985063,2.0471303e-05,9.233662e-06,2.0325122e-06,2.4000553e-07
Generic,Generic,2.9623834e-06,4.653031e-06,2.402387e-05,4.7611335e-05,0.00025889155,0.99962103,2.3927654e-05,1.3980283e-05,2.5945728e-06,2.62845e-07
Generic,Generic,2.3623456e-06,4.1592966e-06,1.7815237e-05,2.8550096e-05,6.080629e-05,0.99985385,2.0218924e-05,9.85905e-06,2.1752323e-06,2.2036339e-07
Generic,Generic,2.3623477e-06,4.1593007e-06,1.698501e-05,2.8550123e-05,6.080635e-05,0.9998548,2.0218944e-05,9.762931e-06,2.1752344e-06,2.0815669e-07
Generic,Generic,2.507095e-06,4.295538e-06,1.711027e-05,3.1686894e-05,6.156528e-05,0.9998505,2.0471301e-05,9.561876e-06,2.032512e-06,2.3706822e-07
Generic,Generic,2.507095e-06,4.295538e-06,1.711027e-05,3.1686894e-05,6.156528e-05,0.9998505,2.0471301e-05,9.561876e-06,2.032512e-06,2.3706822e-07
Generic,Generic,2.5796305e-06,3.5815783e-06,2.072749e-05,3.5517365e-05,8.837486e-05,0.9998172,1.9773877e-05,9.7920465e-06,2.23827e-06,2.0407442e-07
Generic,Generic,2.4705578e-06,4.461889e-06,1.719699e-05,3.1686897e-05,6.156529e-05,0.99985063,2.0471303e-05,9.233662e-06,2.0325122e-06,2.4000553e-07
Generic,Generic,2.9623834e-06,4.653031e-06,2.402387e-05,4.7611335e-05,0.00025889155,0.99962103,2.3927654e-05,1.3980283e-05,2.5945728e-06,2.62845e-07
Generic,Generic,2.3623456e-06,4.1592966e-06,1.7815237e-05,2.8550096e-05,6.080629e-05,0.99985385,2.0218924e-05,9.85905e-06,2.1752323e-06,2.2036339e-07
Generic,Generic,2.507095e-06,4.295538e-06,1.711027e-05,3.1686894e-05,6.156528e-05,0.9998505,2.0471301e-05,9.561876e-06,2.032512e-06,2.3706822e-07
Generic,Generic,2.3623477e-06,4.1593007e-06,1.698501e-05,2.8550123e-05,6.080635e-05,0.9998548,2.0218944e-05,9.762931e-06,2.1752344e-06,2.0815669e-07
Generic,Generic,8.053392e-06,4.955129e-06,2.953764e-05,3.626469e-05,0.00029071563,0.9995982,2.0188749e-05,1.0126448e-05,1.8237353e-06,2.0530233e-07
Generic,Generic,2.6368268e-06,4.388448e-06,1.9650766e-05,3.4900397e-05,6.371204e-05,0.9998412,2.1185126e-05,9.895293e-06,2.1605217e-06,2.543352e-07
Generic,Generic,2.5703696e-06,4.0814057e-06,1.8275881e-05,3.2458585e-05,5.925436e-05,0.9998522,1.9702888e-05,9.202969e-06,2.009357e-06,2.2816982e-07
Generic,Generic,7.3067645e-06,8.869756e-06,3.3558492e-05,4.695982e-05,0.00032417112,0.9995431,2.0576223e-05,1.3434109e-05,1.8587373e-06,1.979513e-07
Generic,Generic,2.507096e-06,4.203604e-06,1.7102984e-05,3.0328129e-05,6.156531e-05,0.999851,2.047131e-05,1.0319383e-05,2.255936e-06,2.3706833e-07
Generic,Generic,2.3499495e-06,4.1511107e-06,1.638863e-05,2.930997e-05,6.156545e-05,0.99985325,2.0471356e-05,9.965189e-06,2.255941e-06,2.1389016e-07
Generic,Generic,2.3172943e-06,4.517212e-06,1.6388623e-05,3.0328181e-05,6.156542e-05,0.9998528,2.0471347e-05,9.399426e-06,2.0325165e-06,2.4000605e-07
Generic,Generic,8.053392e-06,4.955129e-06,2.953764e-05,3.626469e-05,0.00029071563,0.9995982,2.0188749e-05,1.0126448e-05,1.8237353e-06,2.0530233e-07
Generic,Generic,2.6368268e-06,4.388448e-06,1.9650766e-05,3.4900397e-05,6.371204e-05,0.9998412,2.1185126e-05,9.895293e-06,2.1605217e-06,2.543352e-07
Generic,Generic,2.5703696e-06,4.0814057e-06,1.8275881e-05,3.2458585e-05,5.925436e-05,0.9998522,1.9702888e-05,9.202969e-06,2.009357e-06,2.2816982e-07
Generic,Generic,2.4621468e-06,3.9145434e-06,2.0415e-05,3.3858832e-05,0.00021780258,0.9996886,2.0289131e-05,1.0244944e-05,2.1827855e-06,2.1842251e-07
Generic,Generic,2.40523e-06,5.2307387e-06,2.3510249e-05,4.3395645e-05,8.441454e-05,0.9998048,2.2152979e-05,1.152038e-05,2.3833054e-06,2.1312013e-07
Generic,Generic,2.3499495e-06,4.1511107e-06,1.638863e-05,2.930997e-05,6.156545e-05,0.99985325,2.0471356e-05,9.965189e-06,2.255941e-06,2.1389016e-07
Generic,Generic,2.3172943e-06,4.517212e-06,1.6388623e-05,3.0328181e-05,6.156542e-05,0.9998528,2.0471347e-05,9.399426e-06,2.0325165e-06,2.4000605e-07
Generic,Generic,2.507096e-06,4.203604e-06,1.7102984e-05,3.0328129e-05,6.156531e-05,0.999851,2.047131e-05,1.0319383e-05,2.255936e-06,2.3706833e-07
Generic,Generic,2.6368268e-06,4.388448e-06,1.9650766e-05,3.4900397e-05,6.371204e-05,0.9998412,2.1185126e-05,9.895293e-06,2.1605217e-06,2.543352e-07
Generic,Generic,2.5703696e-06,4.0814057e-06,1.8275881e-05,3.2458585e-05,5.925436e-05,0.9998522,1.9702888e-05,9.202969e-06,2.009357e-06,2.2816982e-07
Generic,Generic,2.4495355e-06,3.8429876e-06,2.107665e-05,3.3544413e-05,9.1821326e-05,0.99981385,2.0545025e-05,1.0356543e-05,2.264059e-06,2.3792201e-07
Generic,Generic,2.3499472e-06,4.2444685e-06,1.6388614e-05,3.0328167e-05,6.156539e-05,0.9998523,2.0471338e-05,9.78945e-06,2.2559389e-06,2.4000593e-07
Generic,Generic,2.3499495e-06,4.1511107e-06,1.638863e-05,2.930997e-05,6.156545e-05,0.99985325,2.0471356e-05,9.965189e-06,2.255941e-06,2.1389016e-07
Generic,Generic,2.1009917e-06,4.0398577e-06,1.9562256e-05,3.490024e-05,0.00021780268,0.9996891,2.028914e-05,9.796826e-06,2.1827864e-06,2.0887937e-07
Generic,Generic,2.507096e-06,4.203604e-06,1.7102984e-05,3.0328129e-05,6.156531e-05,0.999851,2.047131e-05,1.0319383e-05,2.255936e-06,2.3706833e-07
Generic,Generic,2.2165134e-06,4.8597954e-06,1.8159168e-05,3.5938112e-05,6.0805785e-05,0.9998455,2.0218757e-05,9.858967e-06,2.1752141e-06,2.0815476e-07
Generic,Generic,2.4495355e-06,3.8429876e-06,2.107665e-05,3.3544413e-05,9.1821326e-05,0.99981385,2.0545025e-05,1.0356543e-05,2.264059e-06,2.3792201e-07
Generic,Exploits,0.0013845919,0.012431238,0.116804704,0.76495326,0.07520672,0.010644964,0.0015814768,0.011150748,0.0005098076,0.0053324727
Generic,Generic,2.5703757e-06,3.8328776e-06,1.7416804e-05,3.106679e-05,5.92545e-05,0.99985456,1.9702935e-05,9.368176e-06,2.0093619e-06,2.2817036e-07
Generic,Generic,2.3499476e-06,4.1511075e-06,1.6388616e-05,3.032817e-05,6.15654e-05,0.9998524,2.047134e-05,9.789451e-06,2.255939e-06,2.1388999e-07
Generic,Generic,2.507096e-06,4.203604e-06,1.7102984e-05,3.0328129e-05,6.156531e-05,0.999851,2.047131e-05,1.0319383e-05,2.255936e-06,2.3706833e-07
Generic,Generic,2.4495355e-06,3.8429876e-06,2.107665e-05,3.3544413e-05,9.1821326e-05,0.99981385,2.0545025e-05,1.0356543e-05,2.264059e-06,2.3792201e-07
Generic,Generic,2.2165134e-06,4.8597954e-06,1.8159168e-05,3.5938112e-05,6.0805785e-05,0.9998455,2.0218757e-05,9.858967e-06,2.1752141e-06,2.0815476e-07
