y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,DoS,0.03559856584884047,0.21416185799536647,0.323675621533162,0.16387734200240767,0.1223723681091186,0.07258984929702833,2.442527688601406e-05,0.06453143816263288,0.0031685317745576507,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,1.5234020692168238e-05,0.0,0.001175888560083786,0.9987963883282217,0.0,1.2489091002445981e-05,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,1.5234020692168238e-05,0.0,0.001175888560083786,0.9987963883282217,0.0,1.2489091002445981e-05,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.004845157654604778,0.0027895098717130775,0.006476673222303173,0.0037764872359864945,0.0882571265447038,0.8924976624363744,0.0,0.0013573830343142784,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Exploits,0.00011857352042540537,0.19366030679320695,0.07910756595908465,0.5062258616690601,0.0626659442280111,0.1327914702572474,0.015039470516590879,0.008837669684692953,0.000899609930111534,0.0006535274415692553
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999233227729313,0.0,4.6620500089639097e-05,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999233227729313,0.0,4.6620500089639097e-05,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,0.0,0.0,0.000820803724561169,0.9991667071844365,0.0,1.2489091002445981e-05,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9899699432730209,0.01,0.0,0.0,0.0
Generic,Exploits,0.0,0.0,0.2315312403109442,0.591460119787557,0.0,0.1759075768411536,0.0,0.0011010630603452481,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9899699432730209,0.01,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,0.004630950627412112,0.9938497154007581,0.001518408791011044,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999233227729313,0.0,4.6620500089639097e-05,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9899699432730209,0.01,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,0.004630950627412112,0.9938497154007581,0.001518408791011044,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,0.0001086027918053587,0.0,0.002080305843080942,0.995943141247178,8.663631056980571e-05,0.0017813138073659212,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999233227729313,0.0,4.6620500089639097e-05,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Exploits,0.0,0.005841638656511685,0.03259314481475524,0.8164388491505448,0.00012101095610842244,0.14367158545263528,0.0,0.00021830776432031255,0.000461935763555247,0.0006535274415692553
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
DoS,Exploits,0.0,0.0010661409625468694,0.3109489324043344,0.5990176436356005,0.049600596074879995,0.03794816607837273,0.00022026864886409193,8.278899027712257e-05,0.000461935763555247,0.0006535274415692553
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Fuzzers,0.0050137793436517055,0.04965774997870749,0.06133332802842964,0.1340622593625931,0.37717327198906025,0.07144427603368618,4.9450200917681515e-05,0.1094039559717091,0.1904127575221395,0.0014491715691054014
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
DoS,DoS,0.0030404686250209913,0.02014886179687776,0.5262325145403239,0.43681434156179577,0.0,0.012720196993280449,0.0,0.0010436164827010964,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999233227729313,0.0,4.6620500089639097e-05,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9899699432730209,0.01,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999233227729313,0.0,4.6620500089639097e-05,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9899699432730209,0.01,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999233227729313,0.0,4.6620500089639097e-05,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9899699432730209,0.01,0.0,0.0,0.0
Generic,Exploits,0.0,0.0,0.19820967572981518,0.49079910514604275,0.0,0.31055858411958587,3.2599336443916e-05,0.0004000356681125407,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999233227729313,0.0,4.6620500089639097e-05,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.00434266876692418,0.005321280468585968,0.012773184671738585,0.004924938584424474,0.05033837684298722,0.9184980808012077,0.002360447070157308,0.0014410227939748734,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,0.004630950627412112,0.9938497154007581,0.001518408791011044,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,0.004630950627412112,0.9938497154007581,0.001518408791011044,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,0.004630950627412112,0.9938497154007581,0.001518408791011044,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,0.0002131608132221021,0.9997859140059591,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999233227729313,0.0,4.6620500089639097e-05,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999233227729313,0.0,4.6620500089639097e-05,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999233227729313,0.0,4.6620500089639097e-05,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999233227729313,0.0,4.6620500089639097e-05,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999233227729313,0.0,4.6620500089639097e-05,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,0.004630950627412112,0.9938497154007581,0.001518408791011044,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999233227729313,0.0,4.6620500089639097e-05,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999233227729313,0.0,4.6620500089639097e-05,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,0.0002131608132221021,0.9997859140059591,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,5.5367967907339835e-05,0.9999437068512738,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999699432730209,0.0,0.0,0.0,0.0
Generic,Generic,0.0,0.0,9.251808189276953e-07,0.0,2.9131546160161384e-05,0.9999233227729313,0.0,4.6620500089639097e-05,0.0,0.0
