row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
2468,R2L,Normal,0.001027775811336873,0.9515336825651316,0.04743854162353154,0.0,0.0
2469,Normal,Normal,0.0032432635920722256,0.9966592485995629,5.6901095814433796e-05,4.058671255039776e-05,0.0
2470,Normal,Normal,0.0037265854946313313,0.9961061345411809,5.5851803832504585e-05,0.00011142816035520126,0.0
2471,Probe,Probe,0.14649894636221397,0.23541457734514015,0.599769339761935,0.018317136530710758,0.0
2472,DoS,DoS,0.9493878910561496,0.03351723232791394,0.01699967140268106,9.520521325546344e-05,0.0
2473,R2L,Normal,2.24918829325975e-07,0.5744310904752609,0.040988663595626786,0.3281792278073925,0.05640079320289044
2474,Normal,Normal,0.017539319725981446,0.9822440702344879,0.00010518187917543412,0.00011142816035520126,0.0
2475,Normal,Normal,0.0025257308859440333,0.9973767813056912,5.69010958144338e-05,4.058671255039776e-05,0.0
2476,R2L,R2L,0.000719490025111749,0.20680607230527134,0.003326616317987092,0.7201739308728222,0.06897389047880763
2477,Normal,Normal,0.0023769104628905686,0.9966269606334408,5.69010958144338e-05,0.0009392278078541196,0.0
2478,Normal,Normal,0.0031402312013486975,0.9966924888344636,5.585180383250459e-05,0.00011142816035520128,0.0
2479,DoS,DoS,0.9964516153974933,9.958210860305612e-05,0.003394183993198583,5.461850070506563e-05,0.0
2480,Normal,Probe,0.010958233015970795,0.03775129842273522,0.951290468561294,0.0,0.0
2481,DoS,Normal,0.4241463336169971,0.5337160498821105,0.02819131725508134,0.013946299245811158,0.0
2482,DoS,Normal,0.10171178744631224,0.7687710099842794,0.11861657916384095,0.01090062340556738,0.0
2483,Normal,Normal,0.0034176008387217763,0.996349114804725,6.153579736610434e-05,0.0001717485591870832,0.0
2484,Normal,Normal,0.002945778817659643,0.9969567333739755,5.69010958144338e-05,4.058671255039776e-05,0.0
2485,R2L,R2L,2.2491882932597506e-07,0.04445312847928506,0.00018571179532308156,0.8833204379030127,0.07204049690354972
2486,DoS,DoS,0.974922832337409,8.630215618200028e-05,0.024936247005703918,5.46185007050656e-05,0.0
2487,Normal,Normal,0.006295280708041586,0.986893574747812,0.00014692254094987578,0.006664222003196606,0.0
2488,Normal,Probe,0.1260654058222725,0.37259561098202676,0.5013389831957008,0.0,0.0
2489,Normal,Probe,0.1260654058222725,0.38320513192797706,0.4907294622497504,0.0,0.0
2490,Normal,Normal,0.0023711747612849927,0.9975313374303502,5.6901095814433796e-05,4.058671255039776e-05,0.0
2491,Normal,Normal,0.002754905353574047,0.9970737418088915,5.992467717918574e-05,0.00011142816035520126,0.0
2492,Normal,Normal,0.0031529924469687253,0.9966797275888435,5.5851803832504585e-05,0.00011142816035520126,0.0
2493,Probe,Probe,0.005252564015584503,0.021435781311336267,0.9642555443152995,0.00045388619931592853,0.00860222415846379
2494,DoS,DoS,0.9999923493213936,0.0,7.650678606509183e-06,0.0,0.0
2495,DoS,DoS,0.9603540272770251,8.630215618200029e-05,0.039505052066087835,5.461850070506561e-05,0.0
2496,R2L,Normal,0.000747556204231119,0.9489927995933252,0.040298472691460654,0.0,0.009961171510982917
2497,Normal,Normal,0.0035549010584280797,0.9962737461040375,5.992467717918574e-05,0.00011142816035520126,0.0
2498,DoS,Normal,0.03284765356878926,0.5398667386079513,0.01579244373758324,0.286081939254683,0.12541122483099304
2499,Normal,Normal,0.009826688452517288,0.9868963636648286,0.0006527945836600019,0.0026241532989941386,0.0
2500,Normal,Normal,0.002951610294871544,0.9969509018967636,5.69010958144338e-05,4.058671255039776e-05,0.0
2501,Normal,Normal,0.004680467772171173,0.9950862478712756,6.153579736610434e-05,0.0001717485591870832,0.0
2502,Probe,Probe,0.11247410195849024,0.375921237815377,0.3989214562138157,0.08587692373281709,0.02680628027949997
2503,DoS,DoS,0.9999923493213936,0.0,7.650678606509183e-06,0.0,0.0
2504,Normal,Normal,0.003851061730249412,0.9959156539131974,6.153579736610434e-05,0.0001717485591870832,0.0
2505,Normal,Normal,0.0038827193124633917,0.995889680324517,5.5851803832504585e-05,0.00017174855918708316,0.0
2506,R2L,R2L,0.0007194900251117492,0.1797920185177852,0.0033766976545225834,0.7412686129714072,0.07484318083117324
2507,Probe,Probe,0.07634183612767913,0.17721994115793555,0.7333488261237673,0.013089396590617986,0.0
2508,Normal,Normal,0.0007285738657163847,0.9963111780869662,0.0017141993000559196,0.0,0.0012460487472615092
2509,R2L,Normal,0.02560719017022634,0.7801818357865928,0.15623806475305396,0.027770319373741293,0.01020258991638561
2510,Normal,Normal,0.0022127325819233275,0.9976897796097118,5.69010958144338e-05,4.058671255039776e-05,0.0
2511,DoS,Normal,0.031714273118128765,0.5484919127908445,0.024125045954993464,0.26017637048473696,0.13549239765129625
2512,DoS,DoS,0.9964656554892517,8.55420168446859e-05,0.003394183993198583,5.461850070506563e-05,0.0
2513,Normal,Normal,0.0029428742346595703,0.9969596379569756,5.69010958144338e-05,4.058671255039776e-05,0.0
2514,Probe,Probe,0.13283393506183613,0.21346688886727858,0.6436991760708853,0.01,0.0
2515,DoS,DoS,0.5636247271259492,0.4156717023540426,0.0009760904807280677,0.018747006857392123,0.0009804731818879085
2516,DoS,DoS,0.974922832337409,8.630215618200028e-05,0.024936247005703918,5.46185007050656e-05,0.0
2517,Normal,Probe,0.0013030391617934415,0.015805234250565996,0.9828917265876406,0.0,0.0
2518,Normal,DoS,0.45339458894614965,0.36545902673023073,0.17785104530797732,0.0,0.0032953390156423385
2519,Normal,Normal,0.0007285738657163847,0.9963111780869662,0.0017141993000559196,0.0,0.0012460487472615092
2520,Probe,Probe,0.00300122686668209,8.800591118579826e-06,0.9969899725421993,0.0,0.0
2521,DoS,DoS,0.9964605572657121,9.064024038415847e-05,0.003394183993198583,5.461850070506563e-05,0.0
2522,R2L,Normal,0.02358346558235434,0.627267155805698,0.018934313858806662,0.13511049624335322,0.1951045685097878
2523,Normal,Normal,0.0034018290611502575,0.9963648865822965,6.153579736610432e-05,0.00017174855918708316,0.0
2524,Probe,Probe,4.252572928775535e-05,5.453760757154101e-06,0.9999520205099551,0.0,0.0
2525,R2L,Normal,3.7235041088800824e-05,0.581005416015034,0.07009984909703118,0.11604295139819361,0.2328145484486527
2526,DoS,DoS,0.966180444819528,8.630215618200028e-05,0.0336786345235849,5.46185007050656e-05,0.0
2527,DoS,DoS,0.99,0.01,0.0,0.0,0.0
2528,DoS,DoS,0.9361942545670674,0.04419407254968872,0.01961167288324392,0.0,0.0
2529,DoS,DoS,0.9473980721090863,0.0288964610206428,0.023705466870270916,0.0,0.0
2530,Probe,Probe,0.0010452612027250423,0.00010363479325623349,0.9988511040040188,0.0,0.0
2531,Probe,Probe,0.00014001490989871623,5.453760757154101e-06,0.9998545313293442,0.0,0.0
2532,DoS,DoS,0.6740343411293261,0.31157295556186376,0.0014187996902762876,0.011993430436646035,0.0009804731818879092
2533,Probe,Probe,0.0,2.5624518223925805e-05,0.9999743754817761,0.0,0.0
2534,Probe,Normal,0.12726154357368902,0.5070378546646342,0.2969081524742558,0.06879244928742106,0.0
2535,Probe,Probe,0.0009681023963399674,0.0014440544630230864,0.9800528055969597,0.017535037543677152,0.0
2536,DoS,DoS,0.9790571352189752,0.00039606365019902124,0.02049218263012064,5.461850070506564e-05,0.0
2537,Normal,Normal,5.196927148923438e-05,0.9378409541994027,0.01660655555623267,0.0006481169990434324,0.044852403973831965
2538,Normal,Normal,0.0023711747612849927,0.9975313374303502,5.6901095814433796e-05,4.058671255039776e-05,0.0
2539,Normal,Normal,0.0007402441063412313,0.9267062195395863,0.0026996542372063922,0.059316547505112185,0.010537334611753843
2540,R2L,Normal,0.0007967369986689775,0.9602892233477673,0.038914039653563645,0.0,0.0
2541,DoS,Normal,0.028698710653728438,0.5396560287630477,0.02229628069075373,0.27433619363020734,0.1350127862622627
2542,Probe,Probe,0.0014793831064964004,0.0036327312522232754,0.9948459898296078,4.1895811672421384e-05,0.0
2543,Normal,Normal,0.0003494036031881772,0.8882948514917801,0.013177233518100722,0.08953331778960616,0.008645193597324904
2544,Normal,Normal,0.0029572501555165873,0.9968713970069489,5.992467717918573e-05,0.00011142816035520125,0.0
2545,Normal,Normal,0.0007285738657163847,0.9963111780869662,0.0017141993000559196,0.0,0.0012460487472615092
2546,Normal,Normal,0.0031476037183812053,0.996754908473254,5.690109581443381e-05,4.058671255039777e-05,0.0
2547,DoS,DoS,0.9748486300367633,8.630215618200029e-05,0.025010449306349707,5.461850070506561e-05,0.0
2548,Normal,Normal,0.003497115499881769,0.9963315316625838,5.9924677179185744e-05,0.00011142816035520128,0.0
2549,R2L,Normal,0.0010453862227010734,0.4464209333505175,0.036688383825350425,0.22386957565187837,0.2919757209495527
2550,DoS,DoS,0.8068040745572369,0.0006317928638282299,0.19250951407822983,5.4618500705065616e-05,0.0
2551,R2L,Normal,0.003478412898761178,0.6332998860119492,0.03198955275225524,0.30374612731078027,0.02748602102625405
2552,DoS,Normal,0.03425646382669565,0.5338952121647511,0.017933794510847003,0.28850330466671326,0.12541122483099304
2553,Normal,Normal,0.002951610294871544,0.9969509018967636,5.69010958144338e-05,4.058671255039776e-05,0.0
2554,Normal,Normal,0.0008422570935348937,0.9700665537621678,0.00210706851221733,0.006963635391558151,0.020020485240521874
2555,Normal,Normal,0.0032630015910710924,0.9966395106005641,5.690109581443381e-05,4.058671255039777e-05,0.0
2556,Normal,Normal,0.0005136337446048226,0.9947664928450921,0.0018303279568350683,0.001643496706206514,0.001246048747261509
2557,Normal,Normal,0.0011442362273079865,0.9416647900651564,0.0029812843704754197,0.045169369826191436,0.009040319510868778
2558,Normal,Normal,1.2082590354900684e-05,0.906591510083819,0.08151652315397619,0.007186456060974788,0.0046934281108751905
2559,DoS,Normal,0.45008075538631237,0.4903889222448687,0.009836716387049992,0.048713132799881084,0.0009804731818879087
2560,Probe,Normal,0.07118976958595277,0.4726233801076218,0.27271335811710573,0.16582660412856648,0.017646888060753346
2561,Normal,Normal,0.0021794595648833427,0.9977230526267519,5.6901095814433796e-05,4.058671255039776e-05,0.0
2562,Normal,Normal,0.003235939049801766,0.9965927081126638,5.992467717918573e-05,0.00011142816035520125,0.0
2563,Normal,Normal,0.002641968565273274,0.9971907514705389,5.585180383250458e-05,0.00011142816035520125,0.0
2564,Normal,Normal,0.0006953650979835399,0.9752720992124058,0.0024984360168994356,0.008300189265185642,0.013233910407525624
2565,Probe,Normal,0.1470160524147145,0.5462797253750944,0.29271394261480216,0.013990279595388996,0.0
2566,Probe,Normal,0.06179982961702489,0.5755355056007548,0.20600377855438448,0.12966672479497515,0.026994161432860642
2567,Normal,Probe,0.1260654058222725,0.37259561098202676,0.5013389831957008,0.0,0.0
2568,Normal,Normal,0.003000335129824055,0.9968283120326416,5.992467717918573e-05,0.00011142816035520125,0.0
2569,U2R,Normal,0.06539995498683368,0.6816383702888635,0.22894678777402597,0.008813251839034615,0.015201635111242283
2570,Probe,Probe,4.252572928775535e-05,2.5624518223925805e-05,0.9999318497524884,0.0,0.0
2571,Normal,Normal,0.0031358452616134184,0.9966968747741989,5.5851803832504585e-05,0.00011142816035520126,0.0
2572,Normal,Normal,0.0029637400521693494,0.9969387721394658,5.6901095814433796e-05,4.058671255039776e-05,0.0
2573,Probe,Probe,0.04341195949100946,0.39928112086924966,0.5344395950701784,0.009010721510140313,0.01385660305942223
2574,R2L,R2L,0.00021228235549181852,0.22993834725670115,0.00932415575053018,0.6981425864589879,0.06238262817828901
2575,Normal,Normal,0.0007285738657163847,0.9963111780869662,0.0017141993000559196,0.0,0.0012460487472615092
2576,Normal,Normal,1.3339848104646132e-05,0.9857351358332989,0.006471851950139174,0.0,0.007779672368457201
2577,Normal,Normal,0.0024987879067165674,0.997329859255749,5.992467717918574e-05,0.00011142816035520126,0.0
2578,DoS,DoS,0.9857451226625008,0.00023813826491514377,0.013962120571878999,5.461850070506564e-05,0.0
2579,Normal,Normal,0.004053691279284124,0.9957130243641626,6.153579736610432e-05,0.00017174855918708316,0.0
2580,DoS,Normal,0.45084115636457295,0.5033319367062871,0.03723462459442535,0.008592282334714782,0.0
2581,Normal,Normal,0.0024987879067165674,0.997329859255749,5.992467717918574e-05,0.00011142816035520126,0.0
2582,R2L,Normal,0.0010453862227010732,0.469181662573201,0.052657513741836054,0.2246461652193644,0.25246927224289756
2583,R2L,Normal,0.02115073401317277,0.6388575436092174,0.018910998221308695,0.10619806077539892,0.21488266338090212
2584,Normal,Normal,0.0031888254578346952,0.9967136867338005,5.690109581443381e-05,4.058671255039777e-05,0.0
2585,Normal,Normal,0.0035648902272864954,0.9962018254161603,6.153579736610434e-05,0.00017174855918708322,0.0
2586,Probe,Probe,0.0032663630597964456,6.159542637586107e-05,0.9966720415138277,0.0,0.0
2587,Normal,Probe,0.028785537709257614,0.08862921981038828,0.8825852424803541,0.0,0.0
2588,Normal,Normal,0.004211355263552414,0.9955553603798943,6.153579736610432e-05,0.00017174855918708316,0.0
2589,Normal,Normal,0.004639637590329432,0.9945254294909062,6.153579736610432e-05,0.0007733971213982212,0.0
2590,Normal,Normal,0.0031035162586923693,0.9967989959329429,5.69010958144338e-05,4.058671255039776e-05,0.0
2591,DoS,Normal,0.011389522488049926,0.9551663543650196,0.008570968254832232,0.01467056497571271,0.01020258991638561
2592,DoS,DoS,0.9647779908371112,0.015610336279644747,0.01961167288324392,0.0,0.0
2593,Normal,Normal,0.002691428532189285,0.997141291503623,5.585180383250459e-05,0.00011142816035520128,0.0
2594,R2L,Normal,0.0251039909457077,0.6036092639655095,0.04025177793912601,0.10637010941972856,0.2246648577299283
2595,DoS,Normal,0.015628227188711586,0.536594767213378,0.0201593586195413,0.3108072477923814,0.11681039918598767
2596,Probe,DoS,0.8933185740993936,0.06556542387563376,2.91119503367305e-05,0.03623923048731428,0.004847659587321641
2597,Probe,Probe,0.0011652005087607433,0.0034150851837230862,0.956866880603054,0.038552833704462226,0.0
2598,Normal,Normal,0.003070342642457077,0.9967583045200085,5.992467717918574e-05,0.00011142816035520126,0.0
2599,Normal,Normal,0.0036494569320924637,0.9961832631037197,5.5851803832504585e-05,0.00011142816035520126,0.0
2600,DoS,DoS,0.9956423428839053,9.064024038415847e-05,0.004212398375005449,5.461850070506564e-05,0.0
2601,Normal,Normal,0.008167752675805802,0.7767263128330268,0.09090978670698319,0.0720578515317307,0.05213829625245336
2602,DoS,Normal,0.09542112445148454,0.7750616729791072,0.11861657916384095,0.01090062340556738,0.0
2603,Normal,Normal,0.003497115499881769,0.9963315316625838,5.9924677179185744e-05,0.00011142816035520128,0.0
2604,Normal,Normal,0.0035938544001767577,0.99617286124327,6.153579736610434e-05,0.0001717485591870832,0.0
2605,DoS,DoS,0.9205566673645523,8.630215618200028e-05,0.07930241197856061,5.46185007050656e-05,0.0
2606,Normal,Normal,0.003100743558707709,0.9967319764771045,5.585180383250459e-05,0.00011142816035520128,0.0
2607,DoS,DoS,0.9748486300367633,8.630215618200029e-05,0.025010449306349707,5.461850070506561e-05,0.0
2608,Normal,Normal,0.003724943220429348,0.9960417724230174,6.153579736610432e-05,0.00017174855918708316,0.0
2609,Normal,Normal,0.004639637590329432,0.9945254294909062,6.153579736610432e-05,0.0007733971213982212,0.0
2610,DoS,DoS,0.9999923493213936,0.0,7.650678606509183e-06,0.0,0.0
2611,Normal,Normal,0.011215971683886416,0.9885507439595603,6.153579736610434e-05,0.0001717485591870832,0.0
2612,DoS,DoS,0.9999923493213936,0.0,7.650678606509183e-06,0.0,0.0
2613,DoS,DoS,0.9747855195583248,8.630215618200029e-05,0.025073559784788098,5.461850070506561e-05,0.0
2614,DoS,DoS,0.7465030829949998,0.010090640240384164,0.24335165826391095,5.461850070506563e-05,0.0
2615,Normal,Normal,0.00752497891126189,0.9916400881699737,6.153579736610434e-05,0.0007733971213982212,0.0
2616,Normal,Normal,0.0029498022500234135,0.9969527099416118,5.690109581443381e-05,4.058671255039777e-05,0.0
2617,DoS,DoS,0.974922832337409,8.630215618200028e-05,0.024936247005703918,5.46185007050656e-05,0.0
2618,R2L,Normal,0.0006962364428977839,0.8885351475051803,0.0026601391506541378,0.07681330564310669,0.031295171258161295
2619,DoS,Normal,0.020264657347680782,0.513993419859177,0.019086845717967444,0.32043245491789163,0.12622262215728308
2620,DoS,DoS,0.966180444819528,8.630215618200028e-05,0.0336786345235849,5.46185007050656e-05,0.0
2621,Normal,Normal,0.0035983456884527815,0.996168369954994,6.153579736610434e-05,0.0001717485591870832,0.0
2622,R2L,R2L,0.0007194900251117495,0.22923609591719854,0.0026227143557635414,0.6917046214106045,0.07571707829132175
2623,U2R,Normal,0.06907286108622288,0.7246009835925695,0.19165642806290106,0.008813251839034614,0.0058564754192719564
2624,Normal,Normal,0.0031902524870775187,0.9966222382594223,0.00014692254094987578,4.0586712550397776e-05,0.0
2625,Probe,Normal,0.1124847454449584,0.5267419188774888,0.18316150328751174,0.15061767095718032,0.02699416143286066
2626,Probe,Normal,0.03470235958182533,0.5268094670113672,0.3019565070810873,0.08973357134883539,0.046798094976884856
2627,Normal,Normal,0.031117571855822444,0.96866420698446,0.00010679299936235272,0.00011142816035520128,0.0
2628,DoS,DoS,0.9999923493213936,0.0,7.650678606509183e-06,0.0,0.0
2629,DoS,DoS,0.9823996249328271,0.0003113845954269169,0.017234371971040965,5.4618500705065643e-05,0.0
2630,Normal,Normal,0.004585349104722528,0.9951813665387242,6.153579736610432e-05,0.00017174855918708316,0.0
2631,Normal,Normal,0.0006573920608766516,0.9833729692762587,0.0015661275996955498,0.004200921146783422,0.01020258991638561
2632,Normal,Normal,0.004415853814995628,0.9953508618284511,6.153579736610432e-05,0.00017174855918708316,0.0
2633,Normal,Normal,0.0005578483093872229,0.9527565123146681,0.002072702785320022,0.039765277003303005,0.004847659587321641
2634,Normal,Normal,0.0004926817123208994,0.9746445198957653,0.0018508085213451194,0.012809399954183294,0.010202589916385611
2635,Normal,Normal,0.017314329742829038,0.9818507373384067,6.153579736610434e-05,0.0007733971213982213,0.0
2636,Normal,Normal,0.0,0.9984607961161001,0.0002931551366384717,0.0,0.001246048747261509
2637,Probe,Probe,0.004046384473789151,0.007109578592391504,0.9888440369338194,0.0,0.0
2638,Normal,Normal,0.0020564959277425644,0.9977762241080697,5.5851803832504585e-05,0.00011142816035520126,0.0
2639,Probe,Probe,0.0,5.453760757154101e-06,0.9999945462392429,0.0,0.0
2640,DoS,Normal,0.1127724044202797,0.6789951897992385,0.07035866175176234,0.10603192300853741,0.03184182102018228
2641,Normal,Normal,0.0023711747612849927,0.9975313374303502,5.6901095814433796e-05,4.058671255039776e-05,0.0
2642,Normal,Normal,0.0038562083326581305,0.9959105073107887,6.153579736610434e-05,0.0001717485591870832,0.0
2643,DoS,Normal,0.42105155134316413,0.5113661836160311,0.0484965293462483,0.019085735694556474,0.0
2644,Normal,Normal,0.0,0.9984607961161001,0.0002931551366384717,0.0,0.001246048747261509
2645,Normal,Normal,0.00361249751173755,0.9961542181317092,6.153579736610432e-05,0.00017174855918708316,0.0
2646,Normal,Normal,0.018696037121458394,0.9811612178681806,0.00010215829781068221,4.0586712550397776e-05,0.0
2647,DoS,DoS,0.9978841072457346,0.0,0.00018590415318004303,0.001929988601085251,0.0
2648,Probe,Normal,1.686574293481347e-05,0.5379958877641158,0.4554453430883152,0.0006854279853623526,0.005856475419271958
2649,Normal,Normal,0.0027682010033538637,0.9971343111882813,5.69010958144338e-05,4.058671255039776e-05,0.0
2650,DoS,DoS,0.9855146293675777,0.00023813826491514374,0.01419261386680201,5.461850070506563e-05,0.0
2651,R2L,Normal,0.012448289572648734,0.8490926445459622,0.0012767995939854952,0.07620960270739816,0.06097266358000534
2652,Normal,Normal,0.21176749754995233,0.6982515414944239,0.07496633935382735,0.0023872896460176924,0.012627331955778842
2653,Normal,Normal,0.0029045502089974124,0.9969240969534682,5.992467717918574e-05,0.00011142816035520126,0.0
2654,Normal,Normal,0.004668213384150667,0.994496853697085,6.153579736610434e-05,0.0007733971213982212,0.0
2655,DoS,DoS,0.9694177675107815,8.630215618200029e-05,0.030441311832331407,5.461850070506561e-05,0.0
2656,Normal,Normal,0.0027601210466533066,0.9967472606893447,0.0003208697048147946,0.00017174855918708316,0.0
2657,R2L,Normal,0.0015048102917531053,0.804993285631472,0.01835067274888685,0.15179577200586983,0.02335545932201821
2658,DoS,DoS,0.9624507249859217,0.016742744470034824,0.020806530544043432,0.0,0.0
2659,Normal,Normal,0.00579120415859033,0.9907162678263142,5.5851803832504605e-05,0.0034366762112630366,0.0
2660,Normal,Normal,0.0029693799128143934,0.9968592672496511,5.992467717918573e-05,0.00011142816035520125,0.0
2661,R2L,R2L,0.00012085220794408429,0.452539482394451,0.007602452157213697,0.5098134667787706,0.029923746461620597
2662,Normal,Normal,0.003074927736901723,0.9968275844547334,5.6901095814433796e-05,4.058671255039776e-05,0.0
2663,Normal,Normal,0.004211355263552414,0.9955553603798943,6.153579736610432e-05,0.00017174855918708316,0.0
2664,Normal,Normal,0.003599524691671514,0.9961671909517753,6.153579736610434e-05,0.0001717485591870832,0.0
2665,Normal,Normal,0.0035648902272864954,0.9962018254161603,6.153579736610434e-05,0.00017174855918708322,0.0
2666,Normal,Probe,0.1260654058222725,0.39172963389794496,0.4822049602797825,0.0,0.0
2667,DoS,DoS,0.9999923493213936,0.0,7.650678606509183e-06,0.0,0.0
2668,R2L,R2L,0.008148014577182937,0.40696044750395094,5.977465854283143e-05,0.5330508147075557,0.05178094855276754
2669,DoS,DoS,0.9746074768124859,8.630215618200028e-05,0.02525160253062697,5.46185007050656e-05,0.0
2670,R2L,Normal,0.012924581007901217,0.826077085942238,0.020244882189143193,0.10904366507077642,0.03170978578994104
2671,Normal,Normal,0.0033889622625195067,0.9965135499291157,5.69010958144338e-05,4.058671255039776e-05,0.0
2672,Probe,DoS,0.9610590997193227,0.025765759886941852,2.9111950336730493e-05,0.008298368856077199,0.00484765958732164
2673,Normal,Normal,0.0004926817123208994,0.9515117356814494,0.02672938170109772,0.011063610988746506,0.010202589916385611
2674,R2L,Normal,0.004511417976392034,0.875521374570044,0.002908725320503469,0.08576331087489916,0.03129517125816129
2675,DoS,DoS,0.9291912283058076,0.0431489612797768,0.027659810414415488,0.0,0.0
2676,DoS,DoS,0.9660668789865202,8.630215618200028e-05,0.033792200356592646,5.46185007050656e-05,0.0
2677,Normal,Normal,0.022107757248963883,0.9777494977406751,0.00010215829781068221,4.0586712550397776e-05,0.0
2678,R2L,R2L,0.0007194900251117492,0.08351208780971256,0.00260302665081882,0.7663065183476749,0.1468588771666819
2679,DoS,Normal,0.01234254531869071,0.43922150395867826,0.2665773082574266,0.13714273665840174,0.14471590580680266
2680,R2L,Normal,0.0031279409463888298,0.8520985212095337,0.0185980995662032,0.10116135641314324,0.02501408186473092
2681,DoS,DoS,0.974922832337409,8.630215618200028e-05,0.024936247005703918,5.46185007050656e-05,0.0
2682,Normal,Normal,0.0007285738657163847,0.9963111780869662,0.0017141993000559196,0.0,0.0012460487472615092
2683,Probe,Probe,0.16898461350342375,0.34900010478506643,0.4530394618185849,0.028975819892925,0.0
2684,R2L,Normal,0.002003831542467792,0.5478920891694303,0.0015232162569989093,0.42775779533727165,0.020823067693831354
2685,Normal,Normal,0.003217503378343795,0.996549212265103,6.153579736610432e-05,0.00017174855918708316,0.0
2686,Normal,Normal,0.003342343448395062,0.9964243721950518,6.153579736610434e-05,0.0001717485591870832,0.0
2687,DoS,DoS,0.9999923493213936,0.0,7.650678606509183e-06,0.0,0.0
2688,Normal,Probe,0.1160654058222725,0.411729633897945,0.4722049602797825,0.0,0.0
2689,Normal,Normal,0.0033142653630177515,0.9965143817994478,5.9924677179185744e-05,0.00011142816035520128,0.0
2690,DoS,DoS,1.0,0.0,0.0,0.0,0.0
2691,Normal,Normal,0.003507391339886813,0.9963212558225787,5.992467717918574e-05,0.00011142816035520126,0.0
2692,Probe,Probe,0.0022350519586732814,0.00045476375579197323,0.9973101842855346,0.0,0.0
2693,Normal,Normal,0.002484165172890259,0.9790361747393401,0.013938272324865723,0.0,0.004541387762903848
2694,Normal,Normal,0.0023647317737954918,0.9975377804178397,5.69010958144338e-05,4.058671255039776e-05,0.0
2695,U2R,Normal,0.06443765611965305,0.6524717781017731,0.25907567882829696,0.008813251839034615,0.015201635111242283
2696,Probe,Probe,0.06367112511751513,0.4199781342107029,0.48324449911728823,0.01565116989537915,0.017455071659114536
2697,Normal,Normal,0.0030715472964703296,0.9966951683469765,6.153579736610434e-05,0.0001717485591870832,0.0
2698,R2L,Normal,0.0029245810079012373,0.8951063676238227,0.003422735830737168,0.0699556697263697,0.028590645811169043
2699,Normal,Normal,0.002951610294871544,0.9969509018967636,5.69010958144338e-05,4.058671255039776e-05,0.0
2700,DoS,DoS,0.4781317310084297,0.4686236762417176,0.04465231041513796,0.00859228233471478,0.0
2701,Normal,Normal,0.002951610294871544,0.9969509018967636,5.69010958144338e-05,4.058671255039776e-05,0.0
2702,Normal,Probe,1.578791829056174e-05,0.4314916299850018,0.5626361066774357,0.0,0.005856475419271957
2703,DoS,DoS,0.4781317310084297,0.4686236762417176,0.04465231041513796,0.00859228233471478,0.0
2704,Normal,Normal,0.004639637590329432,0.9945254294909062,6.153579736610432e-05,0.0007733971213982212,0.0
2705,Normal,Normal,0.0042181235122422485,0.9955485921312045,6.153579736610432e-05,0.00017174855918708316,0.0
2706,DoS,DoS,0.9964605572657121,9.064024038415847e-05,0.003394183993198583,5.461850070506563e-05,0.0
2707,Normal,Normal,0.0035910753584797407,0.9961756402849671,6.153579736610434e-05,0.0001717485591870832,0.0
2708,DoS,DoS,0.974922832337409,8.630215618200028e-05,0.024936247005703918,5.46185007050656e-05,0.0
2709,DoS,DoS,0.95937133550472,0.019822133951236637,0.020806530544043435,0.0,0.0
2710,DoS,DoS,0.9954878458641682,8.55420168446859e-05,0.004371993618282068,5.461850070506563e-05,0.0
2711,Normal,Normal,0.0023711747612849927,0.9975313374303502,5.6901095814433796e-05,4.058671255039776e-05,0.0
2712,DoS,DoS,0.9916037216998783,9.958210860305615e-05,0.008242077690813577,5.4618500705065643e-05,0.0
2713,U2R,Normal,0.0007402441063412313,0.9595478358823732,0.0004654538545720252,0.034398806569391836,0.004847659587321641
2714,DoS,DoS,0.8876274550483599,0.03446824181821854,0.07790430313342153,0.0,0.0
2715,Normal,Normal,0.0035244231244086687,0.9963082969114035,5.5851803832504585e-05,0.00011142816035520126,0.0
2716,Normal,Normal,0.002954514877871617,0.9969479973137636,5.69010958144338e-05,4.058671255039776e-05,0.0
2717,Normal,Normal,0.0002893217738333072,0.982002540721151,0.0015588374764098178,0.00594671011222021,0.01020258991638561
2718,Normal,Normal,0.003585584442832754,0.996181131200614,6.153579736610434e-05,0.0001717485591870832,0.0
2719,Normal,Normal,0.0027601210466533066,0.9970065945967934,6.153579736610432e-05,0.00017174855918708316,0.0
2720,Normal,Normal,0.0413470402946391,0.8742023636398198,0.04957421793727914,0.023707264598385118,0.01116911352987676
2721,DoS,DoS,0.9716763850101191,8.630215618200028e-05,0.02818269433299379,5.46185007050656e-05,0.0
2722,DoS,DoS,0.9748092665044013,8.630215618200029e-05,0.025049812838711674,5.461850070506561e-05,0.0
2723,DoS,DoS,0.9328388993593327,0.03983885177742997,0.027322248863237246,0.0,0.0
2724,Probe,Probe,0.003543170289281363,0.015448376314504755,0.9810084533962139,0.0,0.0
2725,DoS,DoS,0.9095539217714019,0.06674061135832707,0.023705466870270916,0.0,0.0
2726,Probe,Probe,0.001479744642400815,0.003866936494698427,0.9946114230512284,4.1895811672421384e-05,0.0
2727,DoS,DoS,0.9606182403794402,0.018575229076516372,0.020806530544043432,0.0,0.0
