row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
2978,DoS,DoS,1.0,0.0,0.0,0.0,0.0
2979,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
2980,Normal,Normal,0.00018795437236354885,0.9948193768969426,7.260045359254424e-05,0.003490527135099087,0.001429541142002243
2981,DoS,DoS,1.0,0.0,0.0,0.0,0.0
2982,Normal,Normal,0.00011325685773934543,0.995155325012992,7.138272636598115e-05,0.0032544719509005633,0.0014055634520021491
2983,DoS,DoS,0.9972778112666195,0.002104635452852725,0.0006175532805277451,0.0,0.0
2984,DoS,DoS,1.0,0.0,0.0,0.0,0.0
2985,DoS,DoS,1.0,0.0,0.0,0.0,0.0
2986,DoS,DoS,1.0,0.0,0.0,0.0,0.0
2987,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
2988,Normal,Normal,3.2944862892642236e-06,0.9999904932565072,2.2718487385744793e-07,5.985072329828362e-06,0.0
2989,Normal,Normal,0.00034185463718967943,0.9942289379645077,0.0003341228340903255,0.003646272368157661,0.001448812196054666
2990,Normal,Normal,0.0003078303940701577,0.9949527572637664,7.150333475356991e-05,0.003259970712778032,0.0014079382946318708
2991,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
2992,DoS,DoS,1.0,0.0,0.0,0.0,0.0
2993,Normal,Normal,0.00047671636140784145,0.9947789340068424,7.157782345482203e-05,0.0032633667919308666,0.0014094050163641046
2994,Normal,Normal,0.0003864759453181214,0.9948718378920498,7.153763979697945e-05,0.0032615347438431715,0.0014086137789918905
2995,Normal,Normal,0.0003864759453181214,0.9948718378920498,7.153763979697945e-05,0.0032615347438431715,0.0014086137789918905
2996,Normal,Normal,0.00011457366073865425,0.9946897886755218,9.373692293302398e-05,0.003688586469442756,0.0014133142713637684
2997,DoS,Normal,0.012600466752309242,0.9873614364061236,2.997185593127277e-05,0.0,8.124985635972777e-06
2998,R2L,Normal,0.0006687186736501892,0.9937470856908087,8.07511754668173e-05,0.0039029240811696182,0.001600520378904635
2999,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
3000,Normal,Normal,0.0005611245676608165,0.994678331980851,7.18221390007399e-05,0.003274505594437261,0.0014142157180503567
3001,Probe,Probe,0.00014754690761035848,0.0007480525684679752,0.9991044005239217,0.0,0.0
3002,DoS,Probe,0.0056998471449157505,0.029107484150628526,0.9651923678468103,9.29059576051505e-08,2.0795168784910112e-07
3003,DoS,DoS,0.9995146282761175,3.5171068868980315e-05,0.0004502006550135943,0.0,0.0
3004,Normal,Normal,0.0002653345763442452,0.9948458751490615,9.343406699725354e-05,0.0033866082330861547,0.0014087479745108474
3005,R2L,R2L,0.0002056253932697176,0.011374959501538967,0.0005170833796562683,0.9848718326848654,0.003030499040669707
3006,Normal,Normal,0.00032547267590555867,0.9949361596848134,7.14875733606948e-05,0.003259252121409635,0.0014076279445106898
3007,DoS,DoS,0.9897553257270809,0.009289903068442499,0.00094034662712444,1.4424577352229874e-05,0.0
3008,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
3009,DoS,DoS,0.9996228570445439,0.0,0.00037714295545611084,0.0,0.0
3010,Probe,Normal,0.006004802877041004,0.9938400485607282,0.00014524472853340157,9.903833697485638e-06,0.0
3011,R2L,Normal,0.0006261938799948877,0.9939112076182726,0.00037558353073365773,0.0035531334341382184,0.001533881536860718
3012,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3013,DoS,Normal,0.0364298502796729,0.963558711852944,1.919108356762251e-06,6.276385055046574e-07,8.891120520927553e-06
3014,DoS,Probe,0.013220681596932857,0.012657869370006219,0.9741213105306673,1.3850239367692623e-07,0.0
3015,DoS,Normal,0.00013837465872517738,0.9919373002851437,0.002501798346450998,0.0037872294713237778,0.0016352972383563166
3016,Probe,Normal,0.0008031053903265967,0.9944811931883858,0.004715679100425238,2.232086239704283e-08,0.0
3017,Normal,Normal,0.0007881624391797677,0.9864435156110241,0.012768321949796227,0.0,0.0
3018,Normal,Normal,0.00011002614417032465,0.9937502942280567,0.0013605771738879867,0.0033376259066530897,0.0014414765472318724
3019,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
3020,Normal,Normal,0.011562184768887864,0.9544033422562389,0.01562889453327929,0.016112113909785345,0.0022934645318085575
3021,R2L,Normal,0.00013303292962736944,0.9944451982025561,7.839677394454497e-05,0.003789516888504898,0.0015538552053670756
3022,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3023,R2L,Normal,0.00013303292962736944,0.9944451982025561,7.839677394454497e-05,0.003789516888504898,0.0015538552053670756
3024,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
3025,Normal,Normal,0.0005617750482739343,0.9945247706194501,9.390544398182998e-05,0.003403693748339395,0.001415855139954824
3026,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3027,Probe,Probe,0.0011750090392205737,0.00012400521105646606,0.998700985749723,0.0,0.0
3028,R2L,Normal,0.00013223545189899584,0.9947776789920575,7.728475898193671e-05,0.0035012969712602663,0.0015115038258013127
3029,Normal,Normal,0.00038978223230958165,0.9948684233826396,7.15392725445179e-05,0.0032616091838560055,0.0014086459286502635
3030,Normal,Normal,0.00011407706251286061,0.9950025444392818,9.33306376723472e-05,0.003382859337051471,0.0014071885234813732
3031,Normal,Normal,0.0,0.9923693971763531,3.030877190937218e-08,0.007630511222747296,6.129212772862987e-08
3032,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3033,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3034,Normal,Normal,0.0003214266408023244,0.9937705755997774,0.001166628713132951,0.0033112736783927096,0.0014300953678945119
3035,R2L,Normal,0.0,0.9999527324466473,6.596997800769363e-06,4.025646591805106e-05,4.1408963378611727e-07
3036,Probe,Normal,0.0009651334694632727,0.9930804873399935,0.005954355918430464,2.327211281147824e-08,0.0
3037,R2L,Normal,0.00013250006754570714,0.9883396445907973,0.005624962162841997,0.00422286231054883,0.0016800308682662231
3038,DoS,DoS,0.9997687219965581,0.00023127800344188227,0.0,0.0,0.0
3039,Probe,Normal,0.00040545833090773,0.995623769396099,0.003970772272993277,0.0,0.0
3040,R2L,Normal,0.0,0.9971138460598902,4.2430856456547633e-08,0.002877935816623013,8.175692630371928e-06
3041,DoS,DoS,0.9999999753384573,0.0,2.4661542767527704e-08,0.0,0.0
3042,Normal,Normal,0.0001076325882673652,0.9946713829150484,0.0005458486861420189,0.003265017762007278,0.0014101180485348414
3043,R2L,Normal,0.0,0.9998555512900695,0.0,0.00011989061888185048,2.4558091048682382e-05
3044,Normal,Normal,0.0001296285416147255,0.9882985983833621,0.006221517363039666,0.003736472402612527,0.001613783309371064
3045,Normal,Normal,0.00011407706251286061,0.9950025444392818,9.33306376723472e-05,0.003382859337051471,0.0014071885234813732
3046,Normal,Normal,0.001449372831356208,0.9933213118965764,9.51021870310289e-05,0.00364868726577738,0.0014855258192590407
3047,DoS,Normal,0.00016473420443554132,0.9912128838247374,0.0018620396727345204,0.004721282669639056,0.002039059628453547
3048,R2L,Normal,0.0004032853699197321,0.9898071952381244,0.004454727483230452,0.003726496004616599,0.001608295904108731
3049,Probe,Probe,0.0007916878977690985,0.011372778010288246,0.9878355340919427,0.0,0.0
3050,Probe,Probe,0.004786557266652551,0.0242724278418537,0.9709410148914938,0.0,0.0
3051,Normal,Normal,0.0003078303940701577,0.9949527572637664,7.150333475356991e-05,0.003259970712778032,0.0014079382946318708
3052,Normal,Normal,4.3310875546202905e-05,0.9997553044229043,5.100554312228696e-07,0.00020051159148934349,3.6305462892923164e-07
3053,Normal,Normal,0.00026649091167911017,0.9945320885087904,9.384125521462667e-05,0.003692691987633498,0.0014148873366825263
3054,Probe,Probe,0.0,1.233911654584258e-05,0.9999876608834541,0.0,0.0
3055,DoS,Normal,0.016806965714757566,0.9831833762344565,1.7565346723051727e-06,0.0,7.901516113578271e-06
3056,Probe,Probe,0.0015079786499345028,0.001227594026457818,0.9970953752768489,0.00016905204675877304,0.0
3057,Normal,Normal,0.00030215567723921574,0.9936339184705176,7.382008886307119e-05,0.004536531099357785,0.0014535746640222593
3058,R2L,Normal,0.00012227177082566254,0.9946200875724841,7.46987496460477e-05,0.003712084211382117,0.0014708576956620704
3059,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
3060,DoS,Normal,0.03055350007862497,0.9637589324796166,0.005676929216281369,1.730541476984781e-06,8.907683999997251e-06
3061,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3062,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
3063,Normal,Normal,0.00031404322748198823,0.9949463397761709,7.150642236350003e-05,0.003260111482687286,0.0014079990912964524
3064,Normal,Normal,0.00011394578002985575,0.9951546170821963,7.138301314657892e-05,0.003254485025764176,0.0014055690988630566
3065,Normal,Normal,0.00011407706251286061,0.9950025444392818,9.33306376723472e-05,0.003382859337051471,0.0014071885234813732
3066,DoS,DoS,0.9972309322303695,0.0018369233850544864,0.0009321443845760301,0.0,0.0
3067,R2L,Normal,0.0,0.999849996557216,4.0770749758114794e-08,0.0001421068532700717,7.85581876419372e-06
3068,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3069,DoS,DoS,0.9980214172170622,0.0001466249104365054,0.001831957872501448,0.0,0.0
3070,Normal,Normal,0.002097738646039005,0.9910215166779306,0.0017068065591958218,0.003613375830077947,0.0015605622867566114
3071,DoS,Normal,0.031123880821040145,0.9630970944919766,0.005768195138879239,1.761664312497288e-06,9.067883791574826e-06
3072,Probe,Normal,0.0005241505190324194,0.9986626256021764,0.0007736021535300486,3.7320929237222375e-05,2.3007960237705714e-06
3073,R2L,Probe,0.0027767619938308796,0.01605497616557075,0.9810538458509553,0.00011441598964308567,0.0
3074,Normal,Probe,0.0,0.00043382990473157893,0.9995661700952685,0.0,0.0
3075,Normal,Normal,0.0004022406589342381,0.9948427111071206,7.173923286150353e-05,0.003270725748549632,0.0014125832525339827
3076,Probe,Normal,0.0012061842954602274,0.998048667128775,0.0007255645970944826,1.9583978670273977e-05,0.0
3077,DoS,Normal,0.0003677146529796369,0.9938587134482775,0.0007882340883621146,0.0034816563967608157,0.0015036814136199072
3078,DoS,DoS,0.9874571751684129,0.004699798675628278,0.007843026155958832,0.0,0.0
3079,Normal,Normal,0.0002643385927434884,0.9949990059665252,7.146174148593306e-05,0.0032580743979444345,0.0014071193013009077
3080,DoS,DoS,0.9943180436165873,0.005032373034311681,0.0006495833491010973,0.0,0.0
3081,Normal,Normal,0.00010771403366364359,0.9945414157151038,0.0006721967733829362,0.0032674883953885177,0.0014111850824611919
3082,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3083,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
3084,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3085,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3086,Normal,Normal,0.0001929618550199954,0.9947112469736827,9.397051275807243e-05,0.00358498444701508,0.0014168362115241282
3087,U2R,Normal,1.640494457892668e-05,0.9978379043799285,0.0021440347461982013,8.560403592193274e-09,1.6473688909040657e-06
3088,Normal,Normal,0.00026579680527664685,0.9945328036503861,9.384087570889026e-05,0.003692677053926688,0.0014148816147017255
3089,R2L,Normal,0.000383798670192097,0.9942051236579436,0.0003720411918299145,0.0035196218401411326,0.001519414639893374
3090,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
3091,R2L,Normal,0.0,0.999933820486746,1.4666659431225147e-05,4.520827067829604e-05,6.30458314457716e-06
3092,U2R,Normal,0.004029934005693511,0.993907191625976,0.002061284695526288,0.0,1.5896728043206776e-06
3093,DoS,Normal,0.0012951085068134626,0.9981362224530286,0.0005165892438060505,3.5433438412857685e-05,1.6646357939117056e-05
3094,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3095,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3096,DoS,Normal,0.0007761086370684982,0.9882174762676862,0.00544610190518054,0.0038832072614762994,0.0016771059285885378
3097,Normal,Normal,0.00011105886166119126,0.9938307944849384,0.0009399024358441807,0.0036632378129053495,0.001455006404650995
3098,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
3099,DoS,DoS,0.9999999753384573,0.0,2.4661542767527704e-08,0.0,0.0
3100,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
3101,Normal,Normal,5.826279402313065e-05,0.9969320691021439,0.002743624702881062,0.00023708631685195948,2.895708409994961e-05
3102,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3103,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3104,Normal,Normal,0.0003078303940701577,0.9949527572637664,7.150333475356991e-05,0.003259970712778032,0.0014079382946318708
3105,DoS,DoS,0.9972778112666195,0.002104635452852725,0.0006175532805277451,0.0,0.0
3106,Normal,Normal,0.000594969748033273,0.9946547561088295,7.166720633405031e-05,0.0032674419245035252,0.00141116501229973
3107,Normal,Normal,0.00038978223230958165,0.9948684233826396,7.15392725445179e-05,0.0032616091838560055,0.0014086459286502635
3108,Normal,Normal,0.0004348505078756649,0.9987711707933358,0.0007939786987887196,0.0,0.0
3109,DoS,Normal,0.0006443460147775168,0.9931201822892285,0.0011099658259712568,0.003579546858758833,0.0015459590112639563
3110,Normal,Normal,0.00011698136111673712,0.9949995407302503,9.333253759442284e-05,0.0033829282015668486,0.001407217169471661
3111,R2L,Normal,0.0003723658287004828,0.9890233630153257,0.005092264078847231,0.0038360576832824384,0.001675949393844246
3112,Normal,Normal,0.00031404322748198823,0.9949463397761709,7.150642236350003e-05,0.003260111482687286,0.0014079990912964524
3113,R2L,Normal,0.00012782546199208695,0.9946210193926607,0.0003608220939568296,0.003415746291752598,0.0014745867596378012
3114,R2L,Normal,0.0,0.9942151382682938,3.082186551314725e-08,0.005784768580105939,6.232973488715682e-08
3115,Normal,Normal,0.0003864759453181214,0.9948718378920498,7.153763979697945e-05,0.0032615347438431715,0.0014086137789918905
3116,Normal,Normal,0.00011749061269490451,0.9946867654960778,9.373883943268659e-05,0.003688661884492696,0.0014133431673018842
3117,DoS,DoS,0.9995170158819103,0.0003149586200385828,0.0001680254980510087,0.0,0.0
3118,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3119,DoS,DoS,0.9995897324621665,2.136557754122123e-05,0.0003888647573178481,3.720297452885876e-08,0.0
3120,DoS,Normal,3.1690408471027804e-05,0.9931176257258341,0.006808518722481318,3.528803717504796e-05,6.8771060385534774e-06
3121,DoS,DoS,0.9923281911292517,0.0067385230037168755,0.0009332858670313708,0.0,0.0
3122,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3123,R2L,Normal,0.0003985775217654316,0.989923713973291,0.004404288443550656,0.0036833342276486308,0.0015900858337442548
3124,Normal,Normal,0.0003864759453181214,0.9948718378920498,7.153763979697945e-05,0.0032615347438431715,0.0014086137789918905
3125,Normal,Normal,0.0007963344257655704,0.9870120536808159,0.012191611893418577,0.0,0.0
3126,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
3127,Normal,Normal,0.0006622373404997542,0.9945855832927523,7.169595037060696e-05,0.0032687524188694823,0.001411730997507971
3128,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3129,R2L,Normal,0.0,0.9915836180677502,4.417374522923834e-08,0.008407736910665275,8.600847839187504e-06
3130,Normal,Normal,0.0004022406589342381,0.9948427111071206,7.173923286150353e-05,0.003270725748549632,0.0014125832525339827
3131,Probe,Normal,0.00010632163878324047,0.9765874655160017,0.023304534075483888,1.678769731218515e-06,0.0
3132,Probe,Probe,0.0001876880707295802,0.024951489981924514,0.9748592599095114,1.0908947849831602e-06,4.7114304958989695e-07
3133,Normal,Normal,0.00010850184955438682,0.9943884394201917,0.0007901656322851674,0.0032913866674441775,0.0014215064305244758
3134,Normal,Normal,0.0001906661791780635,0.994789288391354,7.204897028066103e-05,0.003529314313850332,0.001418682145336888
3135,DoS,Normal,0.0012631530033768627,0.9984189792236268,8.856237958582182e-08,0.00030807900531293916,9.70020530388088e-06
3136,R2L,Normal,0.0004348505078756649,0.9987711707933358,0.0007939786987887196,0.0,0.0
3137,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3138,DoS,DoS,0.9996228570445439,0.0,0.00037714295545611084,0.0,0.0
3139,R2L,Normal,0.0,0.999764995055196,0.0,0.0002063564421348928,2.864850266915579e-05
3140,Probe,Probe,0.0,1.233911654584258e-05,0.9999876608834541,0.0,0.0
3141,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3142,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3143,DoS,DoS,0.999698847858719,9.718822557540812e-05,0.00020396391570568374,0.0,0.0
3144,Normal,Normal,0.0003864759453181214,0.9948718378920498,7.153763979697945e-05,0.0032615347438431715,0.0014086137789918905
3145,Normal,Normal,0.00011377890015416748,0.9948257106955413,0.0003879437067390966,0.003263223546856958,0.0014093431507085994
3146,Normal,Normal,0.00038978223230958165,0.9948684233826396,7.15392725445179e-05,0.0032616091838560055,0.0014086459286502635
3147,R2L,Normal,0.00012944849009352127,0.994888015883802,7.538338364179225e-05,0.003427504498905882,0.0014796477435567832
3148,R2L,Normal,2.6268250629944567e-09,0.9948530840864152,0.005127269865577701,1.3583132917403233e-05,6.060288264693396e-06
3149,DoS,DoS,0.9999941359570822,0.0,5.8640429178267895e-06,0.0,0.0
3150,R2L,Normal,0.0,0.994281669951399,3.046756851184582e-08,0.005718237967777244,6.161325527780242e-08
3151,Normal,Normal,0.0003864759453181214,0.9948718378920498,7.153763979697945e-05,0.0032615347438431715,0.0014086137789918905
3152,Normal,Normal,0.0002650288852641889,0.9949982966233942,7.146202890177086e-05,0.0032580875017698273,0.0014071249606700253
3153,Probe,Probe,0.0,1.233911654584258e-05,0.9999876608834541,0.0,0.0
3154,DoS,Probe,0.008365390106565883,0.002436237109150118,0.989198372784284,0.0,0.0
3155,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3156,Probe,Probe,0.0010755295437098692,7.345973530394935e-05,0.9988510107209861,0.0,0.0
3157,R2L,Normal,0.00032857967479130965,0.999102036395677,0.0005693839295317476,0.0,0.0
3158,Normal,Normal,0.0003078303940701577,0.9949527572637664,7.150333475356991e-05,0.003259970712778032,0.0014079382946318708
3159,R2L,R2L,5.526565874074326e-06,0.009563003602778598,0.0003475373142984559,0.9887820787834573,0.0013018537335916177
3160,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3161,Normal,Normal,0.00011325685773934543,0.995155325012992,7.138272636598115e-05,0.0032544719509005633,0.0014055634520021491
3162,Normal,Normal,0.00038978223230958165,0.9948684233826396,7.15392725445179e-05,0.0032616091838560055,0.0014086459286502635
3163,Normal,Normal,0.00010947234476362584,0.9950622289816636,7.286540350935865e-05,0.003321212169822309,0.0014342211002410959
3164,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3165,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3166,DoS,DoS,0.9917060857201501,0.0005395644185404551,0.007754349861309501,0.0,0.0
3167,Normal,Normal,0.0005617750482739343,0.9945247706194501,9.390544398182998e-05,0.003403693748339395,0.001415855139954824
3168,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
3169,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
3170,Normal,Normal,0.0002643385927434884,0.9949990059665252,7.146174148593306e-05,0.0032580743979444345,0.0014071193013009077
3171,DoS,DoS,0.9987889737468955,0.0,0.0012110262531045404,0.0,0.0
3172,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3173,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
3174,Normal,Normal,0.00011325685773934543,0.995155325012992,7.138272636598115e-05,0.0032544719509005633,0.0014055634520021491
3175,DoS,DoS,0.9978723847914095,0.0020441720677509484,3.600332586644169e-05,4.743981497313148e-05,0.0
3176,Normal,DoS,1.0,0.0,0.0,0.0,0.0
3177,Normal,Normal,0.0005611245676608165,0.994678331980851,7.18221390007399e-05,0.003274505594437261,0.0014142157180503567
3178,Normal,Normal,0.0001169660798268845,0.9945026739648737,0.00028995437695117056,0.003594830464043835,0.0014955751143044026
3179,DoS,DoS,0.9995557878392912,0.0004440888123111022,0.0,1.2334839770616945e-07,0.0
3180,DoS,DoS,0.9856268697367612,0.014372165841347238,1.4550196602159252e-08,6.63370665881194e-07,2.86501029094727e-07
3181,Probe,Normal,0.0008310029760088889,0.9917600553756248,0.007400729292103516,8.212356262761918e-06,0.0
3182,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3183,R2L,Normal,0.00038891556746659133,0.9944082723473417,7.854101889413024e-05,0.0035695955301226876,0.001554675536174878
3184,Normal,Normal,0.00038978223230958165,0.9948684233826396,7.15392725445179e-05,0.0032616091838560055,0.0014086459286502635
3185,Normal,Normal,0.0003864759453181214,0.9948718378920498,7.153763979697945e-05,0.0032615347438431715,0.0014086137789918905
3186,Normal,Normal,0.0001091542263581748,0.9936651581852607,0.001484457810913722,0.003311176415941149,0.001430053361526281
3187,Normal,Normal,0.0030329983152758005,0.9729161075277172,0.01803161575150275,0.00420360380660257,0.0018156745989017255
3188,Normal,Normal,0.00018495224968645736,0.9940620091103121,0.0008334465419324253,0.0034901893113657894,0.0014294027867032288
3189,U2R,R2L,0.0001971467321724018,0.009532134897675855,0.0009934545021774825,0.9866876534522502,0.0025896104157240685
3190,Normal,Normal,0.0002654892499198683,0.9946862502519092,7.177281208982779e-05,0.0035632432408681564,0.0014132444452129654
3191,DoS,DoS,0.9992973146677703,2.1252198945289593e-05,0.000681433133284412,0.0,0.0
3192,DoS,DoS,0.9934291719873487,0.005866493703424142,0.0007043343092271608,0.0,0.0
3193,DoS,DoS,0.9906396635243281,0.009357927119301265,1.3916509430732548e-07,1.9354067030037536e-06,3.3478457335028677e-07
3194,R2L,Normal,0.00022208956038121698,0.9992515370941717,0.0005263733454471827,0.0,0.0
3195,DoS,Normal,0.017942360456353803,0.982048228251147,1.7012014550219667e-06,0.0,7.71009104417149e-06
3196,DoS,DoS,0.9996228570445439,0.0,0.00037714295545611084,0.0,0.0
3197,Normal,Normal,0.00011457366073865425,0.9946897886755218,9.373692293302398e-05,0.003688586469442756,0.0014133142713637684
3198,Normal,Normal,0.000345418829657082,0.9941687531697047,0.0003376066191528602,0.0036843038015802305,0.00146391757990527
3199,DoS,DoS,0.9972758709956557,0.0027213986258753705,1.5770742001497548e-07,2.1932798546190115e-06,3.7939119422641614e-07
3200,DoS,DoS,0.9894068556948479,0.009958948479544968,0.0006341958256071899,0.0,0.0
3201,Normal,Normal,0.0007963344257655704,0.9870120536808159,0.012191611893418577,0.0,0.0
3202,Probe,Normal,0.0017204508386153962,0.9883988214731466,0.001322917909159412,0.0059745241846346905,0.0025832855944438993
3203,Normal,Normal,0.00011325685773934543,0.995155325012992,7.138272636598115e-05,0.0032544719509005633,0.0014055634520021491
3204,R2L,Normal,7.95922195811938e-05,0.9993882560964227,0.0005321516839961166,0.0,0.0
3205,Probe,Normal,0.009228209894778239,0.9886572028791697,0.0021145872260520957,0.0,0.0
3206,Normal,Normal,0.000443714661200269,0.9886998867867125,0.005711727702209686,0.0036558301295428535,0.0014888407203346224
3207,Probe,Probe,0.0,1.233911654584258e-05,0.9999876608834541,0.0,0.0
3208,Normal,Normal,0.000594969748033273,0.9946547561088295,7.166720633405031e-05,0.0032674419245035252,0.00141116501229973
3209,DoS,Normal,0.001230986378528603,0.9879654357449089,0.010768627122898654,2.6389822246119388e-05,8.560931417755104e-06
3210,Normal,Normal,0.0010472274982498352,0.993943085896781,7.558095233428606e-05,0.0034458769217241784,0.0014882287309106877
3211,Normal,Normal,0.0003078303940701577,0.9949527572637664,7.150333475356991e-05,0.003259970712778032,0.0014079382946318708
3212,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
3213,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
3214,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3215,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3216,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3217,U2R,R2L,8.429819888722117e-08,0.009619771579918205,0.0007579071968099446,0.9854452655411515,0.004176971383921496
3218,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3219,Normal,Normal,0.0003078303940701577,0.9949527572637664,7.150333475356991e-05,0.003259970712778032,0.0014079382946318708
3220,R2L,Normal,0.00012962415648082938,0.9888959734296185,0.005205719902036185,0.0041312051765615325,0.001637477335302812
3221,Normal,Normal,0.00032547267590555867,0.9949361596848134,7.14875733606948e-05,0.003259252121409635,0.0014076279445106898
3222,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3223,R2L,Normal,0.0,0.9998537335994845,2.8725903813334697e-05,0.00010926614727874043,8.274349423566976e-06
3224,DoS,Normal,0.00012585600640842144,0.9885866289558074,0.005816112405510016,0.0038225356022239306,0.0016488670300502488
3225,R2L,Normal,0.001165534856846946,0.9931435888983886,8.674020270376564e-05,0.0039079632837392825,0.0016961727583215025
3226,Normal,Normal,0.00018899050286764026,0.9950774014606466,7.141576541333663e-05,0.0032559782628387157,0.0014062140082335512
3227,R2L,Normal,0.00037965187283828234,0.9942671983058943,0.000368058335200768,0.0034819428156515446,0.0015031486704152196
3228,R2L,Normal,0.0001270221161059481,0.9946718138475803,7.392405759990888e-05,0.003671636377172953,0.001455603601540941
3229,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3230,DoS,DoS,0.9992973146677703,2.1252198945289593e-05,0.000681433133284412,0.0,0.0
3231,DoS,DoS,0.9975803368125685,9.96222066341054e-05,0.0023200409807974604,0.0,0.0
3232,Probe,Probe,0.0002183561758230894,0.002263161781945901,0.997518482042231,0.0,0.0
3233,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
3234,DoS,DoS,0.9997196695209474,0.0002803304790526539,0.0,0.0,0.0
3235,Normal,Normal,0.00038978223230958165,0.9948684233826396,7.15392725445179e-05,0.0032616091838560055,0.0014086459286502635
3236,Normal,Normal,2.895594092832969e-06,0.9999971044059072,0.0,0.0,0.0
3237,Normal,Normal,4.440862569464758e-05,0.9997631788650658,0.0,0.00019241250923952114,0.0
3238,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
3239,Probe,Normal,0.001256988712115673,0.9979580917589513,0.0007749483102819711,9.971218650991332e-06,0.0
3240,Normal,Normal,0.00011698136111673712,0.9949995407302503,9.333253759442284e-05,0.0033829282015668486,0.001407217169471661
3241,R2L,Normal,0.0001270221161059481,0.9946718138475803,7.392405759990888e-05,0.003671636377172953,0.001455603601540941
3242,Normal,Normal,0.00026649091167911017,0.9945320885087904,9.384125521462667e-05,0.003692691987633498,0.0014148873366825263
