row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
1611,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1612,DoS/DDoS,DoS/DDoS,0.0,0.051600769697303005,0.7992306391252826,0.08836434047421565,0.06080425070319891
1613,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1614,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1615,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1616,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1617,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1618,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1619,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1620,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1621,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1622,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1623,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1624,Normal,Normal,0.029681316392418243,0.0,0.0,0.9703186836075818,0.0
1625,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1626,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1627,Normal,Normal,0.0,0.059219536573718534,4.7035343249051665e-05,0.9036293102307211,0.03710411785231128
1628,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1629,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1630,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1631,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1632,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1633,Normal,Normal,0.14696966737665676,0.0,4.8117929564718704e-05,0.8529822146937782,0.0
1634,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1635,Normal,Normal,0.0,0.0,0.0071155399670733074,0.9928844600329266,0.0
1636,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1637,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1638,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1639,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1640,Bot,Bot,0.9749339296668056,0.0,1.1674375910992569e-05,0.025054395957283617,0.0
1641,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1642,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1643,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1644,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1645,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1646,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1647,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1648,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1649,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1650,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1651,Web Attack,Web Attack,0.0,0.2950954682678359,1.5207710546081525e-05,0.0007527982502790682,0.7041365257713396
1652,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1653,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1654,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1655,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1656,Brute Force,Brute Force,0.0,0.5382244836734469,0.0017336584669678725,0.0360732200049941,0.4239686378545911
1657,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1658,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1659,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1660,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1661,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1662,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1663,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1664,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1665,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1666,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999539202174074,4.6079782592629295e-05,0.0
1667,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1668,Bot,Bot,0.9644083644327099,0.0,1.415027470736656e-05,0.035577485292582776,0.0
1669,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1670,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1671,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1672,Bot,Bot,0.9742970078456569,0.0,1.1674375910992569e-05,0.025691317778432518,0.0
1673,Normal,Normal,0.0,0.00794959972939452,0.02337256309053941,0.9686778371800661,0.0
1674,Normal,Normal,0.2417723388274109,0.0,2.6719389897396483e-05,0.7582009417826917,0.0
1675,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1676,Bot,Bot,0.982882401158534,0.0,2.580001104726492e-05,0.017091798830418645,0.0
1677,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1678,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1679,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1680,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1681,Normal,Normal,0.009683671350453381,0.0,0.0,0.9903163286495466,0.0
1682,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1683,Bot,Bot,0.9999333160674027,0.0,0.0,6.668393259738579e-05,0.0
1684,Normal,Normal,0.22144091340109515,0.0,3.8369126237294846e-05,0.7785207174726675,0.0
1685,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1686,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1687,Normal,Normal,0.2837656028831454,0.0,7.156275463034152e-05,0.716162834362224,0.0
1688,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1689,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1690,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1691,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1692,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1693,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1694,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1695,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1696,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1697,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1698,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1699,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1700,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1701,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1702,Normal,Normal,0.0,0.0,0.0010140123549796597,0.9989859876450202,0.0
1703,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1704,Normal,Bot,0.6563090263290938,0.0,2.8663250377740588e-05,0.3436623104205283,0.0
1705,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1706,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1707,Normal,Normal,0.00769080128379481,0.03306498962679718,0.10123199586838429,0.8580122132210235,0.0
1708,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1709,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1710,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1711,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1712,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1713,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1714,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1715,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1716,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1717,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1718,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1719,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1720,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1721,Brute Force,Brute Force,0.0,0.6042762550431807,0.0017336584669678725,0.06220391344359912,0.3317861730462522
1722,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1723,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1724,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1725,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1726,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1727,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1728,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1729,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1730,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1731,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1732,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1733,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1734,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1735,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1736,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1737,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1738,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1739,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1740,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1741,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1742,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1743,Normal,Normal,0.006761729089347077,0.0015786139330723802,0.0,0.9916596569775805,0.0
1744,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1745,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1746,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1747,Normal,Normal,0.0,0.010359919774813294,0.0,0.9896400802251867,0.0
1748,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1749,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1750,Normal,Normal,0.0,0.014085671232175133,0.0002439087551413629,0.9719931841596224,0.013677235853061078
1751,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999539202174074,4.6079782592629295e-05,0.0
1752,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1753,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1754,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1755,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1756,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1757,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1758,Bot,Bot,0.9917688565216369,0.0,0.0,0.00823114347836309,0.0
1759,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1760,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1761,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1762,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1763,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1764,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1765,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1766,Brute Force,Brute Force,0.0,0.6258103404891541,0.0009564190553052707,0.19266853740823425,0.18056470304730635
1767,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1768,Brute Force,Brute Force,0.0,0.7554137687605589,4.3682421390928444e-05,0.0059929070879557065,0.2385496417300946
1769,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1770,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1771,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1772,Bot,Bot,0.9808717629046352,0.0,2.580001104726492e-05,0.019102437084317435,0.0
1773,DoS/DDoS,DoS/DDoS,0.0,0.02316389024917183,0.9425408772725248,0.024295232478303327,0.01
1774,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1775,Normal,Normal,0.0,0.0,0.01833247773020555,0.9816675222697944,0.0
1776,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1777,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1778,Normal,Normal,0.0,0.04256511765689663,0.0001396112916575401,0.914501969234619,0.042793301816826924
1779,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1780,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1781,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1782,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1783,Normal,Normal,0.0,0.020591250639488454,0.0,0.9761166459056102,0.0032921034549012722
1784,Bot,Bot,0.9818183524501065,0.0,1.415027470736656e-05,0.018167497275186014,0.0
1785,Brute Force,Brute Force,0.0,0.9565495896834701,0.0034504103165298944,0.04,0.0
1786,Normal,Normal,0.0,0.0027161864687433035,0.0,0.9972838135312567,0.0
1787,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1788,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9900048227254236,0.009995177274576402,0.0
1789,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1790,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1791,Brute Force,Web Attack,0.0,0.32108991843237733,1.5207710546081525e-05,0.0007025678810936331,0.6781923059759832
1792,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1793,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1794,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1795,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1796,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1797,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1798,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1799,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1800,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1801,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1802,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1803,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1804,Brute Force,Brute Force,0.0,0.8571257469483123,0.00025038061019110573,0.05679359407913782,0.08583027836235882
1805,Normal,Normal,0.018638302292404332,0.0,0.0,0.9813616977075956,0.0
1806,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1807,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1808,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1809,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1810,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1811,Bot,Bot,0.9816371110613413,0.0,2.580001104726492e-05,0.018337088927611406,0.0
1812,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1813,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1814,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1815,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1816,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1817,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1818,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1819,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1820,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1821,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1822,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1823,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1824,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1825,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1826,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1827,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1828,Normal,Bot,0.8395465650332057,0.0,0.0006432728093084197,0.15981016215748606,0.0
1829,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1830,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1831,Normal,Normal,0.0,0.006545175254852674,0.014940529025386118,0.9785142957197612,0.0
1832,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995222781711196,0.00047772182888042357,0.0
1833,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1834,Brute Force,Brute Force,0.0,0.6774704441958613,2.668422495891554e-05,0.004612645690282963,0.31789022588889676
1835,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1836,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1837,Normal,Normal,0.0,0.0,0.08941798442284041,0.9105820155771596,0.0
1838,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1839,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1840,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1841,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1842,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999539202174074,4.6079782592629295e-05,0.0
1843,Brute Force,Brute Force,0.0,0.9908795128862161,0.0,0.009120487113783837,0.0
1844,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1845,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1846,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1847,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999539202174074,4.6079782592629295e-05,0.0
1848,Normal,Normal,0.0,0.055243361095864814,4.7035343249051665e-05,0.9076054857085748,0.03710411785231128
1849,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1850,Normal,Normal,0.0,0.03,0.0,0.97,0.0
1851,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1852,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1853,Normal,Normal,0.0,0.006506615550049091,0.0,0.9934933844499508,0.0
1854,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1855,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1856,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1857,Normal,Bot,0.8327498748586528,0.0,0.0006432728093084197,0.16660685233203876,0.0
1858,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1859,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1860,Normal,Normal,0.0,0.009635832028135116,0.06746083536712778,0.9187350917812377,0.004168240823499541
1861,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1862,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1863,Brute Force,Brute Force,0.0,0.9419146738636787,0.00036198187555443434,0.011475926975750965,0.04624741728501609
1864,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1865,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1866,Normal,Normal,0.0,0.0,0.0019818262348016173,0.9980181737651983,0.0
1867,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1868,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1869,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1870,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1871,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1872,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1873,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1874,Normal,Normal,0.0,0.05311905298781018,0.004089435486449329,0.9427915115257405,0.0
1875,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1876,Bot,Bot,0.9747440546259637,0.0,1.1674375910992569e-05,0.025244270998125585,0.0
1877,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1878,Normal,Normal,0.0,0.0,0.006695974525925574,0.9933040254740745,0.0
1879,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1880,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1881,Normal,Normal,0.011705859822532614,0.014072485804803563,0.008179686584079096,0.956376926005855,0.009665041782729804
1882,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1883,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1884,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1885,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1886,Bot,Bot,0.9508006551913708,0.0,1.415027470736656e-05,0.049185194533921735,0.0
1887,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1888,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1889,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1890,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1891,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1892,Bot,Bot,0.6764825178812984,0.0,5.750463628147643e-06,0.32351173165507335,0.0
1893,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1894,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1895,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1896,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1897,Brute Force,Web Attack,0.0,0.10087618898611622,1.5207710546081525e-05,0.0007163296326854589,0.8983922736706527
1898,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1899,Normal,Normal,0.0033215565463259877,0.006094890510948905,0.0,0.9810375740231148,0.009545978919610437
1900,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999539202174074,4.6079782592629295e-05,0.0
1901,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1902,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1903,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1904,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999539202174074,4.6079782592629295e-05,0.0
1905,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1906,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1907,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1908,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1909,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1910,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1911,Normal,Normal,0.0,0.0034278877585890593,0.0,0.979300344919376,0.01727176732203504
1912,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1913,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1914,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1915,DoS/DDoS,DoS/DDoS,0.0,0.002016963712025808,0.891036134618046,0.1069469016699282,0.0
1916,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1917,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1918,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1919,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1920,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1921,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999539202174074,4.6079782592629295e-05,0.0
1922,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1923,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1924,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1925,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1926,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1927,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1928,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1929,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1930,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1931,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1932,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1933,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1934,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1935,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1936,Normal,Normal,0.01600214775352104,0.0,1.698887446674802e-05,0.9839808633720122,0.0
1937,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1938,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1939,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1940,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1941,Normal,Normal,0.0,0.0,0.00032558460371111264,0.99,0.009674415396288888
1942,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1943,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1944,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1945,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1946,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1947,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1948,Web Attack,Web Attack,0.0,0.1523423166049736,0.00041483674129967347,0.058568348954035024,0.7886744976996921
1949,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1950,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1951,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1952,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999539202174074,4.6079782592629295e-05,0.0
1953,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1954,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1955,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1956,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1957,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999539202174074,4.6079782592629295e-05,0.0
1958,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1959,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1960,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1961,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1962,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9305398216373802,0.06946017836261995,0.0
1963,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1964,Normal,Normal,0.0,0.0,0.01,0.99,0.0
1965,Normal,Normal,0.0,0.0,0.0,0.99,0.01
1966,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1967,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1968,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1969,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1970,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999539202174074,4.6079782592629295e-05,0.0
