row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
1015,Bot,Bot,0.976370034200137,0.0,2.085346323818144e-05,0.023609112336624244,0.0
1016,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1017,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1018,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1019,Brute Force,Brute Force,0.0,0.9944865243073095,0.0,0.0055134756926903394,0.0
1020,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1021,Normal,Normal,0.0,0.0,0.023337945842777045,0.9766620541572228,0.0
1022,Normal,Normal,0.0,0.03322752334134576,0.01,0.9567724766586543,0.0
1023,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1024,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1025,Web Attack,Web Attack,0.0,0.16127561426955028,2.3671913082598106e-06,0.10053944278126868,0.7381825757578727
1026,Brute Force,Web Attack,0.0,0.21509433955296942,2.3671913082598106e-06,0.0027884101384921755,0.7821148831172299
1027,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1028,Bot,Bot,0.983633824802231,0.0,1.5825985293836156e-05,0.016350349212474514,0.0
1029,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1030,Normal,Normal,0.0,0.03818040284203808,0.0003157475903912482,0.9524591452443514,0.009044704323219362
1031,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1032,Normal,Normal,0.0,0.059428323633846196,0.0,0.7945942597364735,0.1459774166296805
1033,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1034,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1035,Brute Force,Brute Force,0.0,0.7429199690018539,0.002080315049617457,0.046890724816705316,0.2081089911318233
1036,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1037,Brute Force,Brute Force,0.0,0.9964892920602263,0.0,0.0035107079397736834,0.0
1038,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1039,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1040,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1041,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1042,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1043,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1044,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1045,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999744879857795,2.55120142205252e-05,0.0
1046,Normal,Normal,0.0,0.0,0.007526030079202634,0.9924739699207973,0.0
1047,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1048,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1049,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1050,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1051,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1052,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1053,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1054,DoS/DDoS,DoS/DDoS,0.0,0.006531692593452519,0.9688330126401613,0.014951470219548011,0.009683824546838245
1055,Web Attack,Web Attack,0.0,0.15558946590234057,2.3671913082598106e-06,0.0005322218032284859,0.8438759451031226
1056,DoS/DDoS,Normal,0.0,0.013778820331411987,0.07794299357925635,0.9007970771735287,0.007481108915802856
1057,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1058,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1059,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1060,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1061,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1062,Brute Force,Web Attack,0.0,0.3354279571446346,2.1744506409509992e-05,0.002707157966271553,0.6618431403826839
1063,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1064,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999744879857795,2.55120142205252e-05,0.0
1065,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1066,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1067,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1068,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1069,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1070,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1071,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1072,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1073,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1074,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1075,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1076,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1077,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1078,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9585806263491318,0.041419373650868216,0.0
1079,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1080,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1081,DoS/DDoS,DoS/DDoS,0.0,0.013646423258031577,0.9157214401849731,0.04350826376024494,0.027123872796750416
1082,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1083,Normal,Normal,0.0,0.013135392216812956,0.0,0.9812043359929848,0.005660271790202316
1084,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1085,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9908981919512669,0.0,0.00910180804873307
1086,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999744879857795,2.55120142205252e-05,0.0
1087,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1088,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1089,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1090,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1091,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1092,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1093,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9991959526096187,0.0008040473903814777,0.0
1094,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1095,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1096,Normal,Normal,0.0,0.05096498092362587,0.0050447686655013734,0.9439902504108727,0.0
1097,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1098,Bot,Bot,0.985052220377455,0.0,2.085346323818144e-05,0.014926926159306322,0.0
1099,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1100,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1101,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1102,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1103,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1104,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1105,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1106,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1107,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1108,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1109,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1110,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1111,DoS/DDoS,DoS/DDoS,0.0,0.009379735942413295,0.9899877634208438,0.0006325006367429168,0.0
1112,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1113,Normal,Normal,0.0,0.004602289101244067,0.0,0.9900302521596231,0.005367458739132792
1114,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1115,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1116,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1117,Normal,Normal,0.0,0.0,0.003326954358434599,0.9873049192668404,0.009368126374725056
1118,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1119,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1120,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1121,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1122,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1123,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1124,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1125,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1126,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1127,Normal,Normal,0.0,0.05125456859377858,0.0002612964298861373,0.9431073182035767,0.005376816772758522
1128,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1129,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1130,Bot,Bot,0.986932838336329,0.0,2.085346323818144e-05,0.013046308200432092,0.0
1131,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1132,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1133,Brute Force,Web Attack,0.0,0.0449984317796574,4.408930071965981e-05,0.0013171856024264852,0.9536402933171965
1134,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1135,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1136,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1137,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1138,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1139,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1140,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1141,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1142,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1143,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1144,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1145,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1146,DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.01,0.0
1147,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1148,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1149,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1150,Normal,Normal,0.028062024207447064,0.0,3.876966188566174e-06,0.9719340988263643,0.0
1151,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1152,Bot,Bot,0.9879017146319672,0.0,1.5825985293836156e-05,0.012082459382738416,0.0
1153,Normal,Normal,0.0,0.03369341690062655,0.00037098633530453036,0.9495105230704985,0.01642507369357042
1154,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1155,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1156,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1157,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1158,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1159,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1160,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1161,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1162,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1163,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1164,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1165,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1166,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1167,Normal,Normal,0.0,0.001792972499227753,0.025884385963781956,0.9566299865058423,0.01569265503114815
1168,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1169,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1170,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1171,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1172,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1173,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1174,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1175,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1176,Normal,Normal,0.0,0.0,0.3383738759361114,0.6616261240638888,0.0
1177,Brute Force,Brute Force,0.0,0.9761998264557183,0.0,0.02380017354428154,0.0
1178,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1179,Normal,Normal,0.0,0.09294901078024069,0.0,0.9070509892197594,0.0
1180,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1181,Normal,Normal,0.0,0.0,0.004958004217448801,0.9950419957825511,0.0
1182,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1183,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1184,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1185,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1186,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1187,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1188,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1189,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1190,Bot,Bot,0.9998624163751113,0.0,0.0,0.0001375836248886002,0.0
1191,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1192,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1193,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1194,DoS/DDoS,DoS/DDoS,0.0,0.0,0.8012682457157743,0.19873175428422582,0.0
1195,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1196,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1197,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1198,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1199,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1200,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1201,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1202,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1203,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1204,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1205,DoS/DDoS,DoS/DDoS,0.0,0.0048404774802943565,0.8711082928607543,0.11657012074314872,0.007481108915802856
1206,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1207,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1208,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999744879857795,2.55120142205252e-05,0.0
1209,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1210,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1211,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9532246055182637,0.04677539448173633,0.0
1212,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1213,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1214,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1215,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1216,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1217,Normal,Normal,0.0,0.0,0.0033298356902678084,0.9966701643097322,0.0
1218,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1219,Normal,Normal,0.0,0.0012100273549182196,0.0018452617574158392,0.9805510891454148,0.016393621742251337
1220,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999744879857795,2.55120142205252e-05,0.0
1221,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1222,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1223,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1224,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1225,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1226,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1227,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1228,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1229,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1230,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1231,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1232,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1233,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1234,Brute Force,Brute Force,0.0,0.644630340981557,0.01,0.345369659018443,0.0
1235,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1236,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1237,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1238,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1239,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1240,Brute Force,Web Attack,0.0,0.39895607682260154,2.1744506409509992e-05,0.0007861281752301777,0.6002360504957587
1241,Brute Force,Brute Force,0.0,0.6778977578659944,2.1744506409509992e-05,0.010123975921626518,0.3119565217059696
1242,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1243,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1244,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1245,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1246,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9980200672709651,0.0019799327290348327,0.0
1247,Normal,Normal,0.0008308040606824725,0.03340314890467673,0.00037098633530453036,0.9321907857277405,0.033204274971595796
1248,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1249,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1250,Bot,Bot,0.9999373819848272,0.0,0.0,6.261801517279721e-05,0.0
1251,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1252,Brute Force,Web Attack,0.0,0.2010104334599373,2.3671913082598106e-06,0.0005322218032284859,0.7984549775455256
1253,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1254,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1255,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1256,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999744879857795,2.55120142205252e-05,0.0
1257,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1258,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1259,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1260,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1261,Web Attack,Web Attack,0.0,0.06923570990655147,2.3671913082598106e-06,0.000595925155508873,0.9301659977466313
1262,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9934245410562561,0.000802823034019672,0.00577263590972436
1263,Normal,Normal,0.00976725196007898,0.0,0.00593320517602502,0.984299542863896,0.0
1264,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1265,Normal,Normal,0.0,0.0,0.060831170777281944,0.939168829222718,0.0
1266,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1267,Normal,Normal,0.0,0.009788972519447747,0.0,0.9834960982678892,0.006714929212663158
1268,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1269,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1270,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1271,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1272,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1273,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1274,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1275,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1276,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1277,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1278,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1279,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1280,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1281,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1282,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1283,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1284,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1285,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1286,Bot,Bot,0.9983694874851013,0.0,0.0,0.0016305125148986888,0.0
1287,Normal,Normal,0.0,0.00032138161205553395,0.06241446156344074,0.9254214149024169,0.011842741922086751
1288,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1289,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1290,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1291,Web Attack,Web Attack,0.0,0.28136103207510105,2.3671913082598106e-06,0.0008362532121546382,0.717800347521436
1292,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1293,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1294,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9973400349307836,0.0026599650692163083,0.0
1295,DoS/DDoS,DoS/DDoS,0.0,0.018310282971587134,0.9424623585208204,0.02957517254486811,0.009652185962724312
1296,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1297,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1298,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1299,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1300,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1301,Normal,Normal,0.0,0.0,0.009990107941046942,0.9900098920589531,0.0
1302,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1303,Normal,Normal,0.05580835000047549,0.0,3.876966188566174e-06,0.944187773033336,0.0
1304,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1305,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1306,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1307,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1308,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1309,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1310,Brute Force,Brute Force,0.0,0.5844312467247983,2.3671913082598106e-06,0.0008908551555256751,0.414675530928368
1311,Normal,Normal,0.0,0.0,0.004992820218265364,0.9950071797817347,0.0
1312,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1313,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1314,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1315,Normal,Normal,0.0,0.0,0.003374338845942129,0.9966256611540578,0.0
1316,Brute Force,Web Attack,0.0,0.3293209858746529,2.4078841745885934e-05,0.0011564320102824322,0.6694985032733187
1317,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1318,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1319,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1320,Normal,Normal,0.0,0.0,0.006667776614974788,0.9933322233850252,0.0
1321,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1322,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1323,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1324,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1325,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1326,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1327,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1328,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1329,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1330,Normal,Normal,0.0,0.0,0.004995169427845564,0.9950048305721545,0.0
1331,Brute Force,Brute Force,0.0,0.9186937926416716,0.00014778077208589993,0.013801306905638052,0.06735711968060454
1332,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1333,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1334,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1335,Bot,Bot,0.9999052885639472,0.0,0.0,9.471143605271642e-05,0.0
1336,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1337,Normal,Normal,0.0,0.009788972519447747,0.0,0.9834960982678892,0.006714929212663158
1338,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1339,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1340,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1341,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1342,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1343,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1344,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1345,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1346,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1347,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1348,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1349,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1350,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1351,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9949934217544358,0.005006578245564129,0.0
1352,Brute Force,Web Attack,0.0,0.06997807882322941,2.3671913082598106e-06,0.001079208595574103,0.9289403453898883
1353,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1354,Normal,Normal,0.0,0.0,0.01,0.99,0.0
1355,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1356,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1357,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1358,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1359,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1360,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999744879857795,2.55120142205252e-05,0.0
1361,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1362,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1363,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1364,Normal,Normal,0.0,0.0,0.004996064119078289,0.9950039358809216,0.0
1365,Normal,Normal,0.0,0.0,0.0303602627070046,0.9696397372929954,0.0
