row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
1367,Normal,Normal,0.0,0.009440088057277684,0.0010366763570940534,0.9895232355856283,0.0
1368,Brute Force,Brute Force,0.0,0.9999811880383405,0.0,1.8811961659521078e-05,0.0
1369,Brute Force,Brute Force,0.0,0.9999961782938503,0.0,3.82170614966178e-06,0.0
1370,Normal,Normal,0.0,0.003856367593179251,0.0,0.9961436324068208,0.0
1371,Brute Force,Brute Force,0.0,0.9999811880383405,0.0,1.8811961659521078e-05,0.0
1372,Normal,Normal,0.009026711819031513,0.0,0.0,0.9909732881809684,0.0
1373,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9986528134776406,0.0013471865223594077,0.0
1374,Normal,Normal,0.0021856163981367745,0.00014958376158496684,0.011994745236987302,0.983477747371399,0.002192307231891775
1375,DoS/DDoS,DoS/DDoS,0.0,0.0,0.992605149837856,0.00739485016214394,0.0
1376,Brute Force,Web Attack,0.0,0.21910607063006363,5.41062713889804e-05,0.005140429359539209,0.7756993937390066
1377,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1378,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9984942021087232,0.0015057978912767194,0.0
1379,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1380,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1381,Normal,Normal,0.0021856163981367745,0.00014958376158496684,0.01486342517617625,0.9806090674322102,0.002192307231891775
1382,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1383,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9882772863347824,0.01172271366521722,0.0
1384,DoS/DDoS,DoS/DDoS,0.0,0.0032006356599794043,0.9519077130106167,0.044891651329403634,0.0
1385,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1386,Normal,Normal,0.0019225109089066673,0.07806106436317281,0.0024682155151477024,0.8584269782574772,0.059121230955295846
1387,Normal,Normal,0.0,0.0034154536524010222,0.0006446633010846112,0.9697246304630347,0.0262152525834796
1388,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999784247777859,2.1575222214063505e-05,0.0
1389,Brute Force,Web Attack,0.0,0.22717422418421335,5.41062713889804e-05,0.008267889595410392,0.7645037799489856
1390,Brute Force,Brute Force,0.0,0.9999961782938503,0.0,3.82170614966178e-06,0.0
1391,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1392,Brute Force,Brute Force,0.0,0.9999811880383405,0.0,1.8811961659521078e-05,0.0
1393,DoS/DDoS,DoS/DDoS,0.0006374902654180408,0.015711913289488982,0.6445244713170847,0.1239389206702395,0.21518720445777054
1394,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1395,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1396,Brute Force,Brute Force,0.0,0.9999846736117752,0.0,1.5326388224785803e-05,0.0
1397,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1398,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9817914025841519,0.01820859741584752,0.0
1399,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1400,Brute Force,Brute Force,0.0,0.9999961782938503,0.0,3.82170614966178e-06,0.0
1401,DoS/DDoS,DoS/DDoS,0.0,0.0,0.992478692682769,0.007521307317231032,0.0
1402,Brute Force,Brute Force,0.0,0.9978659143929204,0.0008143209535832975,0.0013197646534961727,0.0
1403,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1404,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1405,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1406,Bot,Bot,0.9987073419347623,0.0,1.3624308304175655e-05,0.001279033756933235,0.0
1407,Brute Force,Brute Force,0.0,0.9999961782938503,0.0,3.82170614966178e-06,0.0
1408,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1409,Normal,Normal,0.01638637408686476,0.00014958376158496684,0.0091724192371529,0.9720993156825055,0.002192307231891775
1410,Normal,Normal,0.0,0.0,0.10954495619506735,0.8904550438049327,0.0
1411,Normal,Normal,0.1943488996410062,0.0,0.0058059551879048165,0.7998451451710886,0.0
1412,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1413,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1414,Brute Force,Brute Force,0.0,0.9999811880383405,0.0,1.8811961659521078e-05,0.0
1415,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1416,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1417,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1418,Brute Force,Brute Force,0.0,0.9999811880383405,0.0,1.8811961659521078e-05,0.0
1419,Normal,Normal,0.0016032925168932455,0.00013114540294968113,0.003796278217843252,0.9922268645360817,0.002242419326231968
1420,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1421,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999931038151736,6.896184826394469e-05,0.0
1422,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9914717355497277,0.008528264450271996,0.0
1423,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1424,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1425,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1426,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1427,Normal,Normal,0.0,0.0007940050237309469,0.00028113802226266855,0.9989248569540063,0.0
1428,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1429,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1430,Brute Force,Brute Force,0.0,0.9999961782938503,0.0,3.82170614966178e-06,0.0
1431,Normal,Normal,0.0,0.004206849731922568,0.0,0.9957931502680774,0.0
1432,Bot,Bot,0.9999120367302327,0.0,0.0,8.796326976747478e-05,0.0
1433,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9908594448455592,0.009140555154440552,0.0
1434,Bot,Bot,0.8966526719231269,0.002024374251690755,0.00015307748799015615,0.0997806768368623,0.0013891995003294654
1435,Brute Force,Brute Force,0.0,0.9999961782938503,0.0,3.82170614966178e-06,0.0
1436,Brute Force,Brute Force,0.0,0.9999961782938503,0.0,3.82170614966178e-06,0.0
1437,Brute Force,Brute Force,0.0,0.9999961782938503,0.0,3.82170614966178e-06,0.0
1438,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999537102873157,4.628971268431401e-05,0.0
1439,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1440,DoS/DDoS,DoS/DDoS,0.0,0.0,0.998686938311094,0.001313061688906002,0.0
1441,Brute Force,Brute Force,0.0,0.9984800386604298,0.00020019668607411398,0.0013197646534961727,0.0
1442,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1443,DoS/DDoS,DoS/DDoS,0.0,0.004849125238177723,0.9592179984119399,0.01719400493948018,0.018738871410402303
1444,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1445,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1446,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1447,Bot,Bot,0.9519657605932015,0.0,1.0724344189264232e-05,0.048023515062608615,0.0
1448,Brute Force,Brute Force,0.0,0.9999961782938503,0.0,3.82170614966178e-06,0.0
1449,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1450,Brute Force,Brute Force,0.0,0.9999811880383405,0.0,1.8811961659521078e-05,0.0
1451,Brute Force,Brute Force,0.0,0.9999811880383405,0.0,1.8811961659521078e-05,0.0
1452,Brute Force,Web Attack,0.0,0.10326376368308532,6.085695531780391e-05,0.003086634789120194,0.8935887445724748
1453,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999537102873157,4.628971268431401e-05,0.0
1454,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1455,Normal,Normal,0.009026711819031513,0.0,0.0,0.9909732881809684,0.0
1456,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1457,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1458,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1459,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9983896921903256,0.0016103078096742435,0.0
1460,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1461,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1462,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999784247777859,2.1575222214063505e-05,0.0
1463,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1464,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1465,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1466,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1467,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1468,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999784247777859,2.1575222214063505e-05,0.0
1469,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1470,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998579598556531,0.0001420401443469217,0.0
1471,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1472,Brute Force,Brute Force,0.0,0.9999961782938503,0.0,3.82170614966178e-06,0.0
1473,Brute Force,Brute Force,0.0,0.9999961782938503,0.0,3.82170614966178e-06,0.0
1474,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1475,Brute Force,Brute Force,0.0,0.9999357440206275,0.0,6.425597937243951e-05,0.0
1476,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1477,Normal,Normal,0.0,0.0036963764055172993,0.0003338129413186156,0.9959698106531641,0.0
1478,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999784247777859,2.1575222214063505e-05,0.0
1479,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9926291848733375,0.00737081512666234,0.0
1480,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1481,Normal,Normal,0.351073278029641,0.0,6.0088709488608415e-06,0.6489207130994096,0.0
1482,Brute Force,Brute Force,0.0,0.9984783897214988,0.00019176002903761402,0.0013298502494634536,0.0
1483,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1484,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9966454089425675,0.0033545910574325414,0.0
1485,Brute Force,Web Attack,0.0,0.1448927553164292,5.510000254914948e-05,0.0027531733172604066,0.8522989713637592
1486,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1487,Normal,Normal,0.009926437299620134,0.016531516819857227,0.010013624308304176,0.9635284215722184,0.0
1488,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9768496954929275,0.023150304507072263,0.0
1489,Web Attack,Web Attack,0.0,0.17243605437450246,4.968387582283643e-05,0.0023651951485656408,0.825149066601107
1490,Normal,Normal,0.0062649316195947605,0.003121330881241849,0.022683904779111815,0.9655838642870164,0.0023459684330352673
1491,Brute Force,Brute Force,0.0,0.9999811880383405,0.0,1.8811961659521078e-05,0.0
1492,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1493,Normal,Normal,0.0,0.0004427641971008032,0.028604085259874856,0.965585637567761,0.005367512975263322
1494,Brute Force,Brute Force,0.0,0.9984783897214988,0.00019176002903761402,0.0013298502494634536,0.0
1495,Normal,Normal,0.0,0.0003629514206674112,0.0,0.9996370485793327,0.0
1496,Brute Force,Brute Force,0.0,0.9999811880383405,0.0,1.8811961659521078e-05,0.0
1497,Brute Force,Brute Force,0.0,0.9999811880383405,0.0,1.8811961659521078e-05,0.0
1498,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1499,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1500,Brute Force,Brute Force,0.0,0.9984783897214988,0.00019176002903761402,0.0013298502494634536,0.0
1501,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1502,Normal,Normal,0.0,0.0,0.012858207166981977,0.9777722727205759,0.009369520112442273
1503,Normal,Normal,0.0003435929752449651,0.04213671443324873,0.00018422339884035044,0.939166373097996,0.018169096094670163
1504,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1505,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999017093126709,9.829068732908962e-05,0.0
1506,Normal,Normal,0.0,0.003601868753301119,7.353984095348075e-05,0.9894901048165365,0.00683448658920887
1507,Brute Force,Brute Force,0.0,0.9999961782938503,0.0,3.82170614966178e-06,0.0
1508,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1509,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1510,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1511,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1512,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999784247777859,2.1575222214063505e-05,0.0
1513,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1514,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9767230814214197,0.02327691857857959,0.0
1515,Normal,Normal,0.01,0.018050172535648272,0.023076028645833517,0.9488737988185182,0.0
1516,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9986986785137834,0.0013013214862165662,0.0
1517,Brute Force,Brute Force,0.0,0.9999811880383405,0.0,1.8811961659521078e-05,0.0
1518,Normal,Normal,0.0,0.0003629514206674112,0.0033336508465696664,0.9963033977327629,0.0
1519,Normal,Normal,0.003979421043740007,0.11004722992825763,0.0028446659105446997,0.799327805875232,0.0838008772422264
1520,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1521,Brute Force,Brute Force,0.0,0.9999961782938503,0.0,3.82170614966178e-06,0.0
1522,Normal,Normal,0.0,0.0118534708731812,0.0,0.9881465291268188,0.0
1523,Brute Force,Brute Force,0.0,0.9999961782938503,0.0,3.82170614966178e-06,0.0
1524,Brute Force,Brute Force,0.0,0.9984884753174661,0.00019176002903761402,0.0013197646534961727,0.0
1525,Bot,Bot,0.8040417407973773,0.002024374251690755,0.00015307748799015615,0.19239160796261207,0.0013891995003294654
1526,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1527,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1528,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1529,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1530,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1531,Bot,Bot,0.9555261883748729,0.0,0.00013257690137113867,0.04434123472375528,0.0
1532,Brute Force,Brute Force,0.0,0.9999961782938503,0.0,3.82170614966178e-06,0.0
1533,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1534,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1535,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1536,Normal,Normal,0.0,0.0,0.0033336508465696664,0.9966663491534304,0.0
1537,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1538,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9957295162603381,0.004270483739661946,0.0
1539,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1540,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1541,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1542,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1543,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1544,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9939699119537603,0.006030088046239394,0.0
1545,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1546,Normal,Normal,0.0,0.0038563675931792512,0.00500035719388484,0.9911432752129359,0.0
1547,Normal,Normal,0.015486073478003615,0.009860547114169855,0.00930399706375497,0.9568362922482231,0.008513090095848247
1548,Normal,Normal,0.0,0.02779095299112492,0.0,0.972209047008875,0.0
1549,Normal,Normal,0.0,0.0,0.2884301044978712,0.7115698955021288,0.0
1550,Brute Force,Brute Force,0.0,0.9999961782938503,0.0,3.82170614966178e-06,0.0
1551,Brute Force,Web Attack,0.0,0.12702241151284696,5.510000254914948e-05,0.0027531733172604066,0.8701693151673412
1552,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1553,DoS/DDoS,DoS/DDoS,0.0,0.0,0.992711390887134,0.007288609112865734,0.0
1554,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1555,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1556,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1557,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1558,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1559,DoS/DDoS,DoS/DDoS,0.0,0.024802836091365778,0.9267879914710491,0.04840917243758525,0.0
1560,Brute Force,Web Attack,0.0,0.11285395662944687,5.118940591435332e-05,0.0029945681769712597,0.8841002857876659
1561,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1562,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1563,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1564,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1565,Normal,Normal,0.0,0.007209192798289077,0.00043930748287478394,0.9923514997188362,0.0
1566,Brute Force,Brute Force,0.008644924719798157,0.506873685406685,0.005024275566042168,0.2457555940906051,0.23370152021687243
1567,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1568,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1569,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999784247777859,2.1575222214063505e-05,0.0
1570,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1571,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1572,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1573,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9962838985922131,0.003716101407787137,0.0
1574,DoS/DDoS,DoS/DDoS,0.0,0.0,0.965504457519734,0.03449554248026589,0.0
1575,Web Attack,Web Attack,0.0,0.1197907130054695,4.968387582283643e-05,0.0022718661496667868,0.8778877369690389
1576,DoS/DDoS,DoS/DDoS,0.0,0.0018612419383068374,0.9780271809690905,0.017869157766370124,0.002242419326231968
1577,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1578,Brute Force,Brute Force,0.0,0.9999811880383405,0.0,1.8811961659521078e-05,0.0
1579,Brute Force,Brute Force,0.0,0.9984699530644625,0.00020019668607411398,0.0013298502494634536,0.0
1580,Web Attack,Web Attack,0.0,0.10662776588665404,5.41062713889804e-05,0.0030306371027899897,0.8902874907391651
1581,Brute Force,Brute Force,0.0,0.9999811880383405,0.0,1.8811961659521078e-05,0.0
1582,Brute Force,Brute Force,0.0,0.9999961782938503,0.0,3.82170614966178e-06,0.0
1583,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1584,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999784247777859,2.1575222214063505e-05,0.0
1585,Brute Force,Brute Force,0.0,0.9999961782938503,0.0,3.82170614966178e-06,0.0
1586,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1587,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1588,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1589,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1590,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1591,Brute Force,Brute Force,0.0,0.9999961782938503,0.0,3.82170614966178e-06,0.0
1592,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1593,Normal,Bot,0.6174435267974813,0.0,1.0724344189264232e-05,0.38254574885832904,0.0
1594,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1595,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1596,Bot,Bot,0.94760381332262,0.0,1.0724344189264232e-05,0.05238546233319027,0.0
1597,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999017093126709,9.829068732908962e-05,0.0
1598,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1599,Normal,Normal,0.0008062233054360751,0.041675853984095894,0.00044961145322236257,0.9237106362446997,0.033357675012546294
1600,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1601,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9893334222294186,0.010666577770581429,0.0
1602,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1603,Brute Force,Brute Force,0.0,0.9978558287969531,0.0008143209535832975,0.0013298502494634536,0.0
1604,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1605,Brute Force,Brute Force,0.0,0.9999811880383405,0.0,1.8811961659521078e-05,0.0
1606,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1607,Normal,Normal,0.00594513101456661,0.0,0.007059120152286182,0.9869957488331471,0.0
1608,Brute Force,Brute Force,0.0,0.9999811880383405,0.0,1.8811961659521078e-05,0.0
1609,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1610,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9847661307527806,0.015233869247219436,0.0
1611,Brute Force,Brute Force,0.0,0.9984884753174661,0.00019176002903761402,0.0013197646534961727,0.0
1612,DoS/DDoS,DoS/DDoS,0.000856950395542992,0.0382375274973418,0.7626415162407945,0.11246291431726732,0.08580109154905373
1613,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999784247777859,2.1575222214063505e-05,0.0
1614,Brute Force,Brute Force,0.0,0.9999961782938503,0.0,3.82170614966178e-06,0.0
1615,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1616,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1617,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1618,Brute Force,Brute Force,0.0,0.9999811880383405,0.0,1.8811961659521078e-05,0.0
1619,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1620,Brute Force,Brute Force,0.0,0.9999961782938503,0.0,3.82170614966178e-06,0.0
1621,Normal,Normal,0.0,0.0,0.018334008040454507,0.9816659919595455,0.0
1622,DoS/DDoS,DoS/DDoS,0.0,0.00022446017784263553,0.9995428886955073,0.00023265112665008469,0.0
1623,Brute Force,Brute Force,0.0,0.9999961782938503,0.0,3.82170614966178e-06,0.0
1624,Normal,Normal,0.028221553489971938,0.0,0.000909208996616202,0.9708692375134119,0.0
1625,Normal,Normal,0.0,0.0,0.03500035719388484,0.9649996428061152,0.0
1626,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1627,Normal,Normal,0.002927129389212837,0.11112415134981174,0.0007642499927256044,0.7927374318113969,0.09244703745685363
1628,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1629,Brute Force,Brute Force,0.0,0.9999811880383405,0.0,1.8811961659521078e-05,0.0
1630,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1631,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1632,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1633,Normal,Normal,0.21160261222184407,0.0,1.9899728738959798e-06,0.7883953978052819,0.0
1634,Brute Force,Brute Force,0.0,0.9999811880383405,0.0,1.8811961659521078e-05,0.0
1635,Normal,Normal,0.0,0.0020430966341348344,0.023885020201042214,0.9740718831648231,0.0
1636,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1637,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1638,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9986986785137834,0.0013013214862165662,0.0
1639,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1640,Bot,Bot,0.9426782740608729,0.002024374251690755,0.00015307748799015615,0.053755074699116064,0.0013891995003294654
1641,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1642,Brute Force,Brute Force,0.0,0.9984783897214988,0.00019176002903761402,0.0013298502494634536,0.0
1643,Brute Force,Brute Force,0.0,0.9999961782938503,0.0,3.82170614966178e-06,0.0
1644,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999784247777859,2.1575222214063505e-05,0.0
1645,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1646,Brute Force,Brute Force,0.0,0.9999961782938503,0.0,3.82170614966178e-06,0.0
1647,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1648,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1649,Normal,Normal,0.0,0.0,0.00500035719388484,0.986679286193931,0.00832035661218425
1650,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1651,Web Attack,Web Attack,0.0,0.14805653492937523,5.118940591435332e-05,0.0029883189047858944,0.8489039567599228
1652,Brute Force,Brute Force,0.0,0.9999811880383405,0.0,1.8811961659521078e-05,0.0
1653,Bot,Bot,0.9999738871465165,0.0,0.0,2.6112853483489964e-05,0.0
1654,Brute Force,Brute Force,0.0,0.9984800386604298,0.00020019668607411398,0.0013197646534961727,0.0
1655,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1656,Brute Force,Web Attack,0.002989177357780624,0.36265809550296374,0.0037299272022850954,0.18413623766801593,0.44648656226895705
1657,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999784247777859,2.1575222214063505e-05,0.0
1658,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999537102873157,4.628971268431401e-05,0.0
1659,Brute Force,Brute Force,0.0,0.9999811880383405,0.0,1.8811961659521078e-05,0.0
1660,DoS/DDoS,DoS/DDoS,0.0,0.0,0.998686938311094,0.001313061688906002,0.0
1661,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1662,Normal,Normal,0.0,0.0,0.013154796507335684,0.9868452034926644,0.0
1663,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1664,Brute Force,Brute Force,0.0,0.9999961782938503,0.0,3.82170614966178e-06,0.0
1665,Brute Force,Brute Force,0.0,0.9999961782938503,0.0,3.82170614966178e-06,0.0
1666,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9919027309700748,0.008097269029925063,0.0
1667,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1668,Bot,Bot,0.9280838215204511,0.0,1.1698549785935968e-05,0.07190447992976239,0.0
1669,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1670,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1671,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1672,Bot,Bot,0.9402284263807836,0.002024374251690755,0.00015307748799015615,0.05620492237920562,0.0013891995003294654
1673,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1674,Normal,Normal,0.12861458573319756,0.0,0.0,0.8713854142668024,0.0
1675,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1676,Bot,Bot,0.9528526304610014,0.0,2.756916391863986e-05,0.04711980037507929,0.0
1677,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1678,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1679,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1680,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1681,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1682,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1683,Bot,Bot,0.998706735908753,0.0,1.3624308304175655e-05,0.001279639782942492,0.0
