row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
2309,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2310,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9986216274646305,0.0013783725353696062,0.0
2311,Normal,Normal,0.0,0.011138984211903291,0.024793368294713014,0.8575214623405436,0.10654618515283994
2312,Normal,Normal,0.0,0.00011354889802626058,0.0038244935136851387,0.9941204160803171,0.0019415415079713156
2313,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9986024150862811,0.0013975849137188641,0.0
2314,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2315,Normal,Normal,0.0,0.0011788082813066548,1.429409492385307e-06,0.9902815534394591,0.008538208869741715
2316,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
2317,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2318,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9942082023579576,0.005791797642042358,0.0
2319,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9994867225535364,0.0005132774464635927,0.0
2320,Normal,Normal,0.0,0.0179123373060361,0.09091120706913124,0.8227342877350933,0.06844216788973931
2321,Normal,Normal,0.0,0.00010474970954957636,0.003414865491860543,0.9830891239726318,0.013391260825958042
2322,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999373129762855,6.268702371443374e-05,0.0
2323,Normal,Normal,0.0,0.0,0.010334236654339942,0.9896657633456601,0.0
2324,Brute Force,Web Attack,0.0,0.38587810116672405,1.2585008905165876e-05,0.007624292033092096,0.606485021791277
2325,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9900457146048942,0.009954285395105926,0.0
2326,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
2327,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2328,Brute Force,Brute Force,0.0,0.9999766862255322,0.0,2.3313774467745552e-05,0.0
2329,Brute Force,Brute Force,0.0,0.9999766862255322,0.0,2.3313774467745552e-05,0.0
2330,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2331,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2332,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9989104061998719,0.0010895938001279333,0.0
2333,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2334,DoS/DDoS,DoS/DDoS,0.000163909344275562,0.019460717881558356,0.6070325933018951,0.12978764061425152,0.2435551388580209
2335,Brute Force,Brute Force,0.0,0.9999607903851824,0.0,3.920961481765052e-05,0.0
2336,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2337,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
2338,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9933761097421033,0.006623890257896677,0.0
2339,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9997268161047139,0.0002731838952860768,0.0
2340,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2341,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999444523374308,5.554766256928089e-05,0.0
2342,Brute Force,Brute Force,0.0,0.9999712098129578,0.0,2.8790187042209382e-05,0.0
2343,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2344,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9985525777084563,0.0014474222915436376,0.0
2345,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9997436254370748,0.0002563745629250548,0.0
2346,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2347,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9986024150862811,0.0013975849137188641,0.0
2348,Normal,Normal,0.0,0.012919863050734776,0.00014151153249890208,0.9869386254167664,0.0
2349,DoS/DDoS,DoS/DDoS,0.0,0.0032084106507189254,0.9889480351388015,0.0036678622387599624,0.004175691971719367
2350,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2351,Normal,Normal,0.008369103844084414,0.08130720811789666,0.028572952913729348,0.8552916662915976,0.026459068832691925
2352,Brute Force,Brute Force,0.0,0.9931692010359012,0.0013105967139487578,0.0013445102784304744,0.004175691971719367
2353,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2354,Brute Force,Web Attack,0.0,0.08285032734537409,8.493055414363964e-06,0.0018772356789957389,0.9152639439202136
2355,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2356,DoS/DDoS,DoS/DDoS,0.000163909344275562,0.021351116148571964,0.629502198050969,0.13167967387116952,0.21730310258501506
2357,Brute Force,Brute Force,0.0,0.9999270759880744,0.0,7.292401192564903e-05,0.0
2358,Bot,Bot,0.9988406613881563,5.155916677715698e-06,0.0,0.001154182695165954,0.0
2359,Brute Force,Brute Force,0.0,0.9931796204636768,0.0013105967139487578,0.0013340908506550334,0.004175691971719367
2360,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9936355461415127,0.006364453858487276,0.0
2361,Brute Force,Brute Force,0.0,0.9931692010359012,0.0013105967139487578,0.0013445102784304744,0.004175691971719367
2362,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2363,Brute Force,Brute Force,0.0,0.9999712098129578,0.0,2.8790187042209382e-05,0.0
2364,Brute Force,Brute Force,0.0,0.9999593172929273,0.0,4.0682707072643025e-05,0.0
2365,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2366,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2367,Brute Force,Brute Force,0.0,0.9999712098129578,0.0,2.8790187042209382e-05,0.0
2368,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2369,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2370,Brute Force,Brute Force,0.0,0.9985357423725324,0.0001758723911695436,0.001288385236298123,0.0
2371,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999598450720347,4.0154927965266723e-05,0.0
2372,Normal,Normal,0.02722228925911742,0.0,0.3778259538989191,0.5949517568419633,0.0
2373,Brute Force,Brute Force,0.0,0.9999668436419931,0.0,3.315635800690507e-05,0.0
2374,Normal,Normal,0.005739153971852029,0.10513157739077478,0.004019486250425603,0.7989280841991798,0.08618169818776816
2375,DoS/DDoS,DoS/DDoS,0.0,0.0,0.98139487185115,0.01860512814885003,0.0
2376,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9987501562639521,0.0012498437360478618,0.0
2377,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9950003571938848,0.0049996428061151585,0.0
2378,Brute Force,Brute Force,0.0,0.9999650814931627,0.0,3.491850683729227e-05,0.0
2379,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2380,Normal,Normal,0.3044743643245732,0.004854638024274625,0.0,0.6906709976511521,0.0
2381,Bot,Bot,0.9500078895884377,0.0,5.4960812300301874e-05,0.04993714959926055,0.0
2382,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2383,Brute Force,Brute Force,0.0,0.9999593172929273,0.0,4.0682707072643025e-05,0.0
2384,Brute Force,Brute Force,0.0,0.9999668436419931,0.0,3.315635800690507e-05,0.0
2385,Brute Force,Brute Force,0.0,0.9985686223420674,0.00014299242163460013,0.001288385236298123,0.0
2386,Brute Force,Brute Force,0.0,0.9999766862255322,0.0,2.3313774467745552e-05,0.0
2387,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2388,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2389,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2390,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2391,Normal,Normal,0.0,0.048496085452448864,0.0,0.9418294155841785,0.009674498963372495
2392,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999444523374308,5.554766256928089e-05,0.0
2393,Brute Force,Brute Force,0.0,0.9999669187049774,0.0,3.308129502256763e-05,0.0
2394,Normal,Normal,0.0,0.003820819748838352,4.683795673656964e-05,0.9961323422944252,0.0
2395,Normal,Normal,0.0,0.00043911824683579936,0.0028983738447531,0.996662507908411,0.0
2396,Normal,Normal,0.004229944100317268,0.0,0.0018216416119811584,0.9939484142877015,0.0
2397,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2398,Normal,Normal,0.0,0.00011354889802626058,0.05673766139226744,0.941207248201735,0.0019415415079713156
2399,DoS/DDoS,DoS/DDoS,0.0,0.0032084106507189254,0.9887183697713176,0.0038975276062439717,0.004175691971719367
2400,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2401,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2402,Brute Force,Brute Force,0.0,0.9999607903851824,0.0,3.920961481765052e-05,0.0
2403,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2404,Normal,Normal,0.0,0.0032084106507189254,0.0018989111148128013,0.9907169862627486,0.004175691971719367
2405,Normal,Normal,0.0,0.00011354889802626058,0.0038244935136851387,0.9941204160803171,0.0019415415079713156
2406,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2407,Brute Force,Brute Force,0.0,0.9999369185716135,0.0,6.308142838648952e-05,0.0
2408,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
2409,DoS/DDoS,DoS/DDoS,0.0,0.00011354889802626058,0.9812121560067374,0.01673275358726472,0.0019415415079713156
2410,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2411,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2412,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2413,Brute Force,Brute Force,0.0,0.9897707297280718,0.0,0.010229270271928388,0.0
2414,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2415,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2416,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
2417,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2418,Normal,Normal,0.0,0.00438721893202558,0.0013120261234411431,0.981586854103072,0.012713900841461082
2419,Normal,Normal,0.0,0.006531516819857229,0.04638965509354995,0.947078828086593,0.0
2420,Normal,Normal,0.0,0.0,0.003269600131864322,0.9967303998681356,0.0
2421,Normal,Normal,0.0,0.00484948210759691,0.0,0.9951505178924032,0.0
2422,Normal,Bot,0.9350880652493702,7.299645908226316e-05,0.00015305858894143696,0.06468587970260493,0.0
2423,Bot,Bot,0.9988359716904472,5.155916677715698e-06,0.0,0.0011588723928750587,0.0
2424,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
2425,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2426,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
2427,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2428,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995151571653713,0.00048484283462862406,0.0
2429,Brute Force,Web Attack,0.0,0.4120807660448735,1.0005821091709888e-05,0.004007490085327201,0.5839017380487063
2430,Normal,Normal,0.0017551201705192586,0.04175219510289126,0.0003769567308441218,0.9315684732787493,0.02454725471699605
2431,Brute Force,Web Attack,0.0,0.34577787152466405,1.2585008905165876e-05,0.0038393003999091075,0.6503702430665201
2432,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
2433,DoS/DDoS,DoS/DDoS,0.0,0.0032084106507189254,0.9887183697713176,0.0038975276062439717,0.004175691971719367
2434,Bot,Bot,0.9997740860823552,0.0,1.834887312645511e-06,0.00022407903033207222,0.0
2435,DoS/DDoS,DoS/DDoS,0.0,0.00010129230518812368,0.9735953090217241,0.026303398673087758,0.0
2436,Brute Force,Web Attack,0.0,0.32541922010826485,1.4014418397551184e-05,0.013408875952611756,0.6611578895207241
2437,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2438,Normal,Normal,0.0,0.004936197928889185,4.683795673656964e-05,0.9950169641143742,0.0
2439,Normal,Normal,0.0,0.01283759014102702,0.00014151153249890208,0.9870208983264742,0.0
2440,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2441,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2442,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2443,Normal,Normal,0.000163909344275562,0.01819218717203528,0.33525866457563624,0.44048722484518904,0.20589801406286515
2444,Normal,Normal,0.0,0.008906137007574507,0.0003977458658318922,0.9906961171265937,0.0
2445,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2446,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
2447,DoS/DDoS,DoS/DDoS,0.0,0.00010129230518812368,0.9886169649961118,0.01128174269870002,0.0
2448,Normal,Normal,0.0,0.0,0.011667341358666362,0.9883326586413337,0.0
2449,Normal,Normal,0.044944104127261554,0.0,1.790337950239906e-05,0.9550379924932361,0.0
2450,Brute Force,Brute Force,0.0,0.9999593172929273,0.0,4.0682707072643025e-05,0.0
2451,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2452,Brute Force,Brute Force,0.0,0.9985357423725324,0.0001758723911695436,0.001288385236298123,0.0
2453,Brute Force,Brute Force,0.0,0.9931753293556963,0.0013105967139487578,0.0013383819586353916,0.004175691971719367
2454,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2455,Normal,Bot,0.8707002869833371,0.0,1.2014889269731485e-05,0.12928769812739216,0.0
2456,Brute Force,Brute Force,0.0,0.9985230518279187,0.00014299242163460013,0.0013339557504468053,0.0
2457,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
2458,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999375083712084,0.0006249162879159934,0.0
2459,DoS/DDoS,DoS/DDoS,0.0,0.0032084106507189254,0.9899588386881277,0.0026570586894339586,0.004175691971719367
2460,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9993690448573126,0.000630955142687449,0.0
2461,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2462,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2463,Brute Force,Brute Force,0.0,0.9999607903851824,0.0,3.920961481765052e-05,0.0
2464,Normal,Normal,0.029112152574366987,0.0,0.0,0.9708878474256329,0.0
2465,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2466,Normal,Normal,0.09008746279538361,0.0,0.0005037955252459084,0.9094087416793704,0.0
2467,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2468,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2469,Brute Force,Brute Force,0.0,0.9985686223420674,0.00014299242163460013,0.001288385236298123,0.0
2470,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9962120075913361,0.0037879924086638484,0.0
2471,Normal,Normal,0.0,0.0,0.03332596556600585,0.9666740344339941,0.0
2472,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2473,Brute Force,Brute Force,0.0,0.9985230518279187,0.00014299242163460013,0.0013339557504468053,0.0
2474,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
2475,Normal,Normal,0.0003106905030715092,0.013243487247318782,0.002711594620574383,0.9747367362025061,0.008997491426529485
2476,Brute Force,Web Attack,0.0,0.13352645992716955,7.513940514772791e-06,0.002426441502000284,0.8640395846303136
2477,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2478,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9919272003781018,0.008072799621898406,0.0
2479,Brute Force,Brute Force,0.0,0.9985686223420674,0.00014299242163460013,0.001288385236298123,0.0
2480,Brute Force,Brute Force,0.0,0.9999766862255322,0.0,2.3313774467745552e-05,0.0
2481,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2482,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2483,Normal,Bot,0.8978017481657572,7.299645908226316e-05,9.685362042598574e-05,0.10202840175473314,0.0
2484,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2485,Brute Force,Brute Force,0.004083015805236967,0.5010374585188307,0.007861498701709851,0.1969253953179873,0.2900926316562379
2486,Normal,Normal,0.0,0.026636912226683584,0.0243418129213317,0.8886116434872362,0.0604096313647483
2487,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
2488,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2489,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2490,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2491,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
2492,Brute Force,Brute Force,0.0,0.9931753293556963,0.0013105967139487578,0.0013383819586353916,0.004175691971719367
2493,Brute Force,Brute Force,0.0,0.9930069118324806,0.0013105967139487578,0.0015067994818511376,0.004175691971719367
2494,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2495,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2496,Brute Force,Brute Force,0.0,0.9999669187049774,0.0,3.308129502256763e-05,0.0
2497,Bot,Bot,0.9997694119403084,0.0,1.0156968955683124e-05,0.00022043109073596122,0.0
2498,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
2499,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2500,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2501,Normal,Normal,0.0,0.04435602387166565,0.00014151153249890208,0.9555024645958357,0.0
2502,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
2503,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2504,Brute Force,Brute Force,0.0,0.9999607903851824,0.0,3.920961481765052e-05,0.0
2505,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9997468379847725,0.0002531620152276128,0.0
2506,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2507,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2508,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2509,Normal,Normal,0.009206585825804104,0.010412944254939986,0.004168676445933012,0.9714111940435712,0.004800599429751336
2510,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999630260337923,0.00036973966207720155,0.0
2511,Brute Force,Brute Force,0.0,0.9999520623588394,0.0,4.793764116071124e-05,0.0
2512,Brute Force,Brute Force,0.0,0.9999712098129578,0.0,2.8790187042209382e-05,0.0
2513,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2514,DoS/DDoS,DoS/DDoS,0.007195291214722665,0.0,0.9922914313388138,0.0005132774464635927,0.0
2515,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2516,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2517,Bot,Bot,0.9180352332585667,0.00040238711842794305,0.003870489640102448,0.07769188998290277,0.0
2518,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2519,Brute Force,Brute Force,0.0,0.9985230518279187,0.00014299242163460013,0.0013339557504468053,0.0
2520,Brute Force,Brute Force,0.0,0.9999607903851824,0.0,3.920961481765052e-05,0.0
2521,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2522,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
2523,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
2524,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
2525,Brute Force,Brute Force,0.0,0.9999593172929273,0.0,4.0682707072643025e-05,0.0
2526,DoS/DDoS,DoS/DDoS,0.0,0.00033620872176673314,0.9478341807681084,0.04712109572356524,0.004708514786559686
2527,DoS/DDoS,DoS/DDoS,0.0,0.0005855254096146169,0.984472314454973,0.014942160135412628,0.0
2528,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
2529,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2530,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2531,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9938292085781516,0.006170791421848299,0.0
2532,Brute Force,Brute Force,0.0,0.9985686223420674,0.00014299242163460013,0.001288385236298123,0.0
2533,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
2534,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9898445826474503,0.010155417352549632,0.0
2535,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999598450720347,4.0154927965266723e-05,0.0
2536,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2537,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
2538,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2539,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2540,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2541,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999422077163855,0.0005779228361450944,0.0
2542,Brute Force,Web Attack,0.0,0.07970224023996104,0.0013215817777946861,0.0034092251991534677,0.915566952783089
2543,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
2544,Brute Force,Brute Force,0.0,0.9985230518279187,0.00014299242163460013,0.0013339557504468053,0.0
2545,Normal,Normal,0.0023113721599430604,0.07175987700972396,0.00445770622841147,0.8632249813477153,0.05824606325420646
2546,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2547,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9868008026881505,0.013199197311849794,0.0
2548,DoS/DDoS,DoS/DDoS,0.0,0.0032084106507189254,0.9869078416904887,0.005708055687072956,0.004175691971719367
2549,Brute Force,Brute Force,0.0,0.9999619049423785,0.0,3.8095057621551716e-05,0.0
2550,Brute Force,Brute Force,0.0,0.9999593172929273,0.0,4.0682707072643025e-05,0.0
2551,Normal,Normal,0.0023113721599430604,0.07175987700972396,0.00445770622841147,0.8632249813477153,0.05824606325420646
2552,Brute Force,Brute Force,0.0,0.9999607903851824,0.0,3.920961481765052e-05,0.0
2553,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2554,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2555,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2556,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2557,Normal,Normal,0.03148604939870561,0.0,0.039835083776452895,0.9286788668248414,0.0
2558,Brute Force,Brute Force,0.0,0.9999593172929273,0.0,4.0682707072643025e-05,0.0
2559,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2560,Normal,Normal,0.007939822447799283,0.023604679474549604,0.02693962530811435,0.9202324396166552,0.021283433152881674
2561,Normal,Normal,0.009762203626220363,0.0,0.005391619123884275,0.9848461772498954,0.0
2562,Brute Force,Brute Force,0.0,0.9985230518279187,0.00014299242163460013,0.0013339557504468053,0.0
2563,Brute Force,Brute Force,0.0,0.9999593172929273,0.0,4.0682707072643025e-05,0.0
2564,Normal,Normal,0.012387670459467126,0.23059567930038324,0.009040709800551388,0.5417578196754189,0.20621812076418164
2565,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2566,Brute Force,Brute Force,0.0,0.9999712098129578,0.0,2.8790187042209382e-05,0.0
2567,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2568,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999598450720347,4.0154927965266723e-05,0.0
2569,Brute Force,Brute Force,0.0,0.9999712098129578,0.0,2.8790187042209382e-05,0.0
2570,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9975002678858449,0.002499732114155088,0.0
2571,Brute Force,Brute Force,0.0,0.9999766862255322,0.0,2.3313774467745552e-05,0.0
2572,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2573,Normal,Normal,0.0,0.00011354889802626058,0.0038244935136851387,0.9941204160803171,0.0019415415079713156
2574,Brute Force,Brute Force,0.0,0.9999712098129578,0.0,2.8790187042209382e-05,0.0
2575,Brute Force,Brute Force,0.0,0.9999712098129578,0.0,2.8790187042209382e-05,0.0
2576,Brute Force,Brute Force,0.0,0.9999607903851824,0.0,3.920961481765052e-05,0.0
2577,Brute Force,Brute Force,0.004377576257213519,0.9801346802560374,0.0013105967139487578,0.010001454801080818,0.004175691971719367
2578,Normal,Bot,0.8246435164782295,0.0,9.359231176669657e-05,0.17526289121000307,0.0
2579,Normal,Normal,0.0,0.0,0.00500035719388484,0.9949996428061152,0.0
2580,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2581,Brute Force,Brute Force,0.0,0.9985686223420674,0.00014299242163460013,0.001288385236298123,0.0
2582,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2583,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2584,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999598450720347,4.0154927965266723e-05,0.0
2585,Brute Force,Brute Force,0.0,0.9999593172929273,0.0,4.0682707072643025e-05,0.0
2586,Brute Force,Brute Force,0.0,0.9999766862255322,0.0,2.3313774467745552e-05,0.0
2587,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
2588,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2589,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2590,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
2591,Brute Force,Brute Force,0.0,0.9999650814931627,0.0,3.491850683729227e-05,0.0
2592,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2593,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2594,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2595,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
2596,Brute Force,Brute Force,0.0,0.9999766862255322,0.0,2.3313774467745552e-05,0.0
2597,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2598,Web Attack,Web Attack,0.0,0.17643181461226656,1.1072243227819953e-05,0.0017439824651714964,0.8218131306793316
2599,Normal,Normal,0.0,0.00043911824683579936,0.003697547962185327,0.9958633337909788,0.0
2600,Brute Force,Brute Force,0.004405460690355673,0.4869445518404236,0.008063114992051517,0.1941090812854139,0.3064777911917582
2601,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2602,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
2603,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
2604,Brute Force,Brute Force,0.0,0.9999593172929273,0.0,4.0682707072643025e-05,0.0
2605,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
2606,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2607,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
2608,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2609,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2610,Normal,Normal,0.0016194736373710006,0.07542073813455326,0.0005030256747214118,0.8751264280241599,0.047330334529194724
