row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
868,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
869,Normal,Normal,0.0,0.0,0.0,1.0,0.0
870,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
871,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
872,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
873,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
874,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999991177380223,8.822619776983417e-06,0.0
875,Web Attack,Web Attack,0.0,0.3701187770928119,8.84203726148523e-05,0.0049441678665947605,0.6248486346679787
876,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
877,Normal,Normal,0.0,0.0,0.0,1.0,0.0
878,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999991177380223,8.822619776983417e-06,0.0
879,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
880,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
881,Normal,Normal,0.0,0.0,0.0,1.0,0.0
882,Normal,Normal,0.0,0.0,0.0,1.0,0.0
883,Normal,Normal,0.0,0.0,0.0,1.0,0.0
884,Normal,Normal,0.0,0.0013347601533787348,0.00027559710380790946,0.9965732873513069,0.0018163553915063997
885,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
886,Normal,Normal,0.0,0.0,0.0,1.0,0.0
887,Web Attack,Web Attack,0.0,0.16001205505090813,8.492709623463105e-07,0.000662164107573649,0.8393249315705559
888,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
889,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
890,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
891,Normal,Normal,0.0,0.0,0.0,1.0,0.0
892,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
893,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
894,Normal,Normal,0.0,0.0,0.0,1.0,0.0
895,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
896,Normal,Normal,0.007836535139215612,0.0014126123339204784,0.0,0.9907508525268639,0.0
897,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
898,Normal,Normal,0.25917038236975676,0.0,2.1856222724617092e-05,0.7408077614075188,0.0
899,Normal,Normal,0.0,0.010861694503799146,0.001022000637151628,0.9686496188143389,0.019466686044710534
900,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999991177380223,8.822619776983417e-06,0.0
901,Normal,Normal,0.0,0.0,0.2519543215410133,0.7386624658014377,0.00938321265754894
902,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
903,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
904,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999991177380223,8.822619776983417e-06,0.0
905,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
906,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999991177380223,8.822619776983417e-06,0.0
907,Normal,Normal,0.0,0.0,0.0,1.0,0.0
908,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
909,Normal,Normal,0.0,0.0,0.0,1.0,0.0
910,DoS/DDoS,DoS/DDoS,0.0,0.016022062904994104,0.9048440764517087,0.05154602256373764,0.027587838079559397
911,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
912,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
913,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9984696159771269,0.0015303840228729113,0.0
914,Normal,Normal,0.0,0.0,0.0,1.0,0.0
915,Normal,Normal,0.0,0.0,0.0,1.0,0.0
916,DoS/DDoS,DoS/DDoS,0.0,0.0007111351542675864,0.9394267402947016,0.05656097435426401,0.0033011501967668165
917,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995306586670363,0.0004693413329637891,0.0
918,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
919,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
920,Normal,Normal,0.1581175303156411,0.0,1.0904698512714463e-05,0.8418715649858461,0.0
921,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
922,Normal,Normal,0.0,0.0,0.0,1.0,0.0
923,Normal,Normal,0.0,0.0010845521865238828,1.6335766734510784e-05,0.9970827566552352,0.0018163553915063997
924,Normal,Normal,0.0,0.0,0.03595659475519959,0.9640434052448004,0.0
925,Normal,Normal,0.2704138242280273,0.0,1.4681418432095834e-05,0.7295714943535405,0.0
926,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
927,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999991177380223,8.822619776983417e-06,0.0
928,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
929,Brute Force,Brute Force,0.0,0.9898891087531042,0.0,0.01011089124689571,0.0
930,Normal,Normal,0.0,0.0,0.0,1.0,0.0
931,Normal,Normal,0.0,0.0,0.01667554836560879,0.9833244516343912,0.0
932,Normal,Normal,0.0,0.0,0.0,1.0,0.0
933,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
934,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
935,Normal,Normal,0.0,0.0,0.0,1.0,0.0
936,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
937,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
938,Normal,Normal,0.0,0.0,0.0,1.0,0.0
939,Brute Force,Web Attack,0.0,0.16986147162290027,8.492709623463105e-07,0.004182306174937395,0.8259553729311999
940,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
941,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
942,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
943,Web Attack,Web Attack,0.0,0.16430549571641462,8.492709623463105e-07,0.0006870522671831547,0.8350066027454397
944,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
945,Normal,Normal,0.024113243089764046,0.0,1.859516184798095e-06,0.9758848973940512,0.0
946,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9750331505572878,0.024966849442712255,0.0
947,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
948,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
949,Normal,Normal,0.0,0.0,0.0,1.0,0.0
950,Normal,Normal,0.0,0.0,0.0,1.0,0.0
951,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
952,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
953,Normal,Normal,0.0,0.005653484732128611,0.16810838111277515,0.7851686049782935,0.041069529176802615
954,Normal,Normal,0.0,0.0,0.0,1.0,0.0
955,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
956,Normal,Normal,0.008997752388990572,0.0,0.006042698817071286,0.9849595487939381,0.0
957,Normal,Normal,0.0,0.0,0.0,1.0,0.0
958,Normal,Normal,0.15271578476856645,0.0,1.4681418432095834e-05,0.8472695338130015,0.0
959,Normal,Normal,0.0,0.0,0.0,1.0,0.0
960,Normal,Normal,0.0,0.012804850156077893,0.0,0.9823788112366514,0.004816338607270748
961,Brute Force,Web Attack,0.0,0.2828893029018221,8.492709623463105e-07,0.0006889411678256553,0.7164209066593898
962,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999991177380223,8.822619776983417e-06,0.0
963,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
964,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
965,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
966,Normal,Normal,0.0,0.0,0.0,1.0,0.0
967,Normal,Normal,0.0,0.0,0.01,0.99,0.0
968,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
969,Brute Force,Web Attack,0.0,0.24507652850387007,8.492709623463105e-07,0.0006352129278493196,0.7542874092973183
970,Normal,Normal,0.0,0.0012384403686424277,0.00668629639303778,0.9791202066697194,0.01295505656860034
971,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
972,Normal,Normal,0.0,0.0,0.0,1.0,0.0
973,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
974,Web Attack,Brute Force,0.0,0.5443674408264659,0.0,0.0014184754539949356,0.454214083719539
975,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
976,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
977,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
978,Brute Force,Web Attack,0.0,0.20350409100263786,8.492709623463105e-07,0.003296659008963042,0.7931984007174363
979,Normal,Normal,0.0,0.006866926356144566,1.6335766734510784e-05,0.9883875538616513,0.004729184015469535
980,Normal,Normal,0.0,0.0,0.0,1.0,0.0
981,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
982,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
983,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
984,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
985,Normal,Normal,0.0,0.0,0.0,1.0,0.0
986,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
987,Normal,Normal,0.0,0.0,0.0,1.0,0.0
988,Normal,Normal,0.4102967181871837,0.0,2.4502247381618767e-05,0.5896787795654347,0.0
989,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
990,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
991,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
992,Bot,Bot,1.0,0.0,0.0,0.0,0.0
993,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
994,Normal,Normal,0.0,0.0,0.0,1.0,0.0
995,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
996,Normal,Normal,0.0,0.0,0.0,1.0,0.0
997,Normal,Normal,0.0,0.02692222830816193,0.0016318162059856041,0.923922946530408,0.04752300895544456
998,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
999,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1000,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1001,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1002,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1003,Normal,Normal,0.0,0.14322481164623638,8.492709623463105e-07,0.6066382829812311,0.2501360561015702
1004,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996129609601351,0.0003870390398649519,0.0
1005,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1006,Brute Force,Web Attack,0.0,0.2618566714332518,8.492709623463105e-07,0.0009464366232335965,0.7371960426725521
1007,Normal,Normal,0.0,0.0040760476120578,0.0008188478708816282,0.9494226563957265,0.04568244812133413
1008,Normal,Normal,0.0,0.0007111351542675864,0.39569442595035975,0.6035944388953726,0.0
1009,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1010,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1011,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1012,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1013,Normal,Normal,0.0,0.01415213379448502,1.6335766734510784e-05,0.9840151750472741,0.0018163553915063997
1014,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9987707037161074,0.0012292962838925977,0.0
1015,Bot,Bot,0.9708100613724515,0.0,3.606694687864533e-05,0.02915387168067007,0.0
1016,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1017,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1018,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1019,Brute Force,Brute Force,0.0,0.9904632379032243,0.0,0.009536762096775574,0.0
1020,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1021,Normal,Normal,0.0,0.0,0.01,0.99,0.0
1022,Normal,Normal,0.0,0.014201600980002853,0.005018367274153858,0.9425516411681915,0.038228390577651775
1023,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1024,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1025,Web Attack,Web Attack,0.0,0.11170416937071692,8.492709623463105e-07,0.10062089418668885,0.7876740871716317
1026,Brute Force,Web Attack,0.0,0.20382459172779804,8.492709623463105e-07,0.0006467940834818234,0.7955277649177579
1027,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1028,Bot,Bot,0.9756013596822684,0.0,3.606694687864533e-05,0.0243625733708533,0.0
1029,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1030,Normal,Normal,0.0,0.02010674747450523,1.6335766734510784e-05,0.9780605613672538,0.0018163553915063997
1031,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1032,Normal,Normal,0.0,0.05473906291807214,0.0,0.7791812236662468,0.1660797134156812
1033,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1034,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1035,Brute Force,Brute Force,0.0,0.7630187527149614,0.0031035010076816243,0.03519162188177525,0.1986861243955818
1036,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1037,Brute Force,Brute Force,0.0,0.9878035017739214,0.0,0.01219649822607865,0.0
1038,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1039,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1040,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1041,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1042,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1043,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1044,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1045,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1046,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1047,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1048,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1049,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1050,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1051,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1052,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1053,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1054,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9637868228292267,0.02654157292259007,0.009671604248183342
1055,Web Attack,Web Attack,0.0,0.1959135410438818,8.492709623463105e-07,0.0006870522671831547,0.8033985574179728
1056,DoS/DDoS,Normal,0.0,0.017896774806969284,0.11590886148505167,0.8568016403264918,0.009392723381487427
1057,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1058,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1059,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1060,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1061,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1062,Brute Force,Web Attack,0.0,0.2810014899417525,8.492709623463105e-07,0.004359000553626903,0.7146386602336585
1063,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1064,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1065,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1066,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1067,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1068,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1069,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1070,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1071,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1072,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1073,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1074,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1075,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1076,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1077,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1078,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9559976509061198,0.044002349093880226,0.0
1079,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1080,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1081,DoS/DDoS,DoS/DDoS,0.0,0.0030875384207822328,0.9471229499756361,0.02043011268727685,0.029359398916305048
1082,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1083,Normal,Normal,0.0,0.005625368406128599,1.6335766734510784e-05,0.9896291118116674,0.004729184015469535
1084,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1085,DoS/DDoS,DoS/DDoS,0.0,0.0,0.985326103700679,0.004975632314752233,0.009698263984568752
1086,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1087,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1088,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1089,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1090,DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.01,0.0
1091,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1092,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1093,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999000648502006,0.0009993514979939493,0.0
1094,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999991177380223,8.822619776983417e-06,0.0
1095,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9933336518477819,0.006666348152218055,0.0
1096,Normal,Normal,0.0,0.037610131984490695,0.0,0.95372909772478,0.008660770290729456
1097,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1098,Bot,Bot,0.9765087310701496,0.0,3.606694687864533e-05,0.023455201982972063,0.0
1099,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1100,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1101,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999991177380223,8.822619776983417e-06,0.0
1102,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1103,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1104,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1105,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1106,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1107,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1108,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1109,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1110,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1111,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9783493050228717,0.021650694977128328,0.0
1112,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1113,Normal,Normal,0.0010637714545053772,0.011134260893831112,0.0,0.9831422244355897,0.004659743216073715
1114,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1115,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1116,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1117,Normal,Normal,0.008328641908481305,0.0,0.0008292638283194836,0.9908420942631991,0.0
1118,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1119,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1120,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999991177380223,8.822619776983417e-06,0.0
1121,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1122,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1123,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1124,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999991177380223,8.822619776983417e-06,0.0
1125,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1126,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1127,Normal,Normal,0.0,0.08523836415850423,0.0003351395675671758,0.90785812796353,0.006568368310398651
1128,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1129,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1130,Bot,Bot,0.9798427598781427,0.0,3.606694687864533e-05,0.020121173174978923,0.0
1131,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1132,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1133,Brute Force,Web Attack,0.0,0.029281006402488877,8.84203726148523e-05,0.001083698988668567,0.9695468742362275
1134,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1135,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1136,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1137,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1138,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999991177380223,8.822619776983417e-06,0.0
1139,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1140,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1141,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1142,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1143,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1144,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1145,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1146,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1147,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1148,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1149,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1150,Normal,Normal,0.11145813774157404,0.0,1.807950280523572e-05,0.8885237827556207,0.0
1151,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1152,Bot,Bot,0.9817898369586797,0.0,3.606694687864533e-05,0.018174096094441806,0.0
1153,Normal,Normal,0.0,0.025134186165098216,0.00011547495735159195,0.9652484435051757,0.00950189537237439
1154,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1155,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1156,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1157,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1158,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998182744865222,0.0001817255134779754,0.0
1159,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1160,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1161,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1162,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1163,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1164,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1165,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1166,Normal,Normal,0.008997752388990572,0.0,5.268953084317732e-06,0.990996978657925,0.0
1167,Normal,Normal,0.0,0.00013544357539291383,0.020187903384428284,0.9607890427971297,0.018887610243049156
1168,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1169,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1170,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1171,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1172,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1173,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1174,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1175,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1176,Normal,Normal,0.0,0.0,0.273960436958675,0.7260395630413248,0.0
1177,Brute Force,Brute Force,0.0,0.9496928776981199,0.0034205738278516445,0.04688654847402841,0.0
1178,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1179,Normal,Normal,0.0,0.06927641536710015,0.006681320781765183,0.9143692001088455,0.00967306374228924
1180,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1181,Normal,Normal,0.0,0.0,0.01,0.99,0.0
1182,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999991177380223,8.822619776983417e-06,0.0
1183,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1184,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1185,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1186,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1187,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1188,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1189,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1190,Bot,Bot,0.9998980915446366,0.0,0.0,0.00010190845536334081,0.0
1191,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1192,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999991177380223,8.822619776983417e-06,0.0
1193,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1194,DoS/DDoS,DoS/DDoS,0.0,0.0,0.8252748808074877,0.1747251191925123,0.0
1195,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1196,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1197,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1198,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1199,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1200,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1201,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1202,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1203,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1204,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1205,DoS/DDoS,DoS/DDoS,0.0,0.004869396521859628,0.9140106823327706,0.0811199211453698,0.0
1206,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1207,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1208,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1209,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1210,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1211,DoS/DDoS,DoS/DDoS,0.0,0.0,0.969878318341119,0.02162217161478509,0.008499510044096032
1212,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1213,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1214,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1215,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
