row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
900,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9954586344163396,0.004541365583660483,0.0
901,Normal,Normal,0.0,0.002034972887952685,0.11725007281256916,0.8408695759339625,0.03984537836551567
902,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
903,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
904,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9984067842766915,0.0015932157233086006,0.0
905,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
906,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9982849356969649,0.0017150643030350438,0.0
907,Normal,Normal,0.00984604354764034,0.0,1.149091691502898e-06,0.9901528073606681,0.0
908,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
909,Normal,Normal,0.0,0.0,0.0,1.0,0.0
910,DoS/DDoS,DoS/DDoS,0.0,0.01011336482458034,0.640972890871638,0.11471147972832972,0.23420226457545346
911,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
912,Brute Force,Brute Force,0.0,0.9999373997171468,0.0,6.260028285332731e-05,0.0
913,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9837421916060035,0.01625780839399588,0.0
914,Normal,Normal,0.0,0.0,0.0,1.0,0.0
915,Normal,Normal,0.0,0.0,1.9883550768391038e-05,0.9999801164492317,0.0
916,DoS/DDoS,DoS/DDoS,0.0,0.011299136843258355,0.5854772432193799,0.12308277325203403,0.28014084668532946
917,DoS/DDoS,DoS/DDoS,0.0,0.0009116505703406447,0.899401505873418,0.09345594224279363,0.006230901313447517
918,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
919,Brute Force,Brute Force,0.0,0.9999591163031382,0.0,4.088369686189837e-05,0.0
920,Normal,Bot,0.523568155840868,0.0,1.120802348503832e-05,0.47642063613564645,0.0
921,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999902262241223,9.773775877689903e-06,0.0
922,Normal,Normal,0.0,0.0004554471364974953,0.021478193503757743,0.9687252237412557,0.009341135618488655
923,Normal,Normal,0.0006497186948905656,0.022825232668668417,0.0002862590255285775,0.9576918820223337,0.01854690758857874
924,Normal,Normal,0.0,0.0001366667387475951,0.0532367133661315,0.9445531358924248,0.002073484002695812
925,Normal,Bot,0.5976105707618665,0.0,1.3491995613161135e-05,0.4023759372425198,0.0
926,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9925116771497378,0.0074883228502624,0.0
927,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9984234126346362,0.001576587365363896,0.0
928,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
929,Brute Force,Brute Force,0.0,0.9805566887723509,8.908793117802752e-05,0.019354223296470876,0.0
930,Normal,Normal,0.0,0.0,0.0,1.0,0.0
931,Normal,Normal,0.0,0.0,0.0366676985525512,0.9633323014474489,0.0
932,Normal,Normal,0.0,0.0,0.0,1.0,0.0
933,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9887849991903991,0.011215000809600908,0.0
934,Brute Force,Brute Force,0.0,0.9999591163031382,0.0,4.088369686189837e-05,0.0
935,Normal,Normal,0.0,0.003856367593179251,0.019445154417653276,0.9766984779891673,0.0
936,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
937,Brute Force,Brute Force,0.0,0.9985945791476577,0.00016296485200881464,0.0012424560003334443,0.0
938,Normal,Normal,0.0,0.0,0.0,1.0,0.0
939,Brute Force,Web Attack,0.0,0.11240466476993248,6.030510162331758e-05,0.0024910907337077326,0.8850439393947346
940,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
941,Brute Force,Brute Force,0.0,0.9999790972324031,0.0,2.0902767596790533e-05,0.0
942,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
943,Web Attack,Web Attack,0.0,0.11767715468436889,6.030510162331758e-05,0.0026956834997154235,0.8795668567142906
944,Brute Force,Brute Force,0.0,0.9999790972324031,0.0,2.0902767596790533e-05,0.0
945,Normal,Normal,0.04752016692707496,0.0,0.004451056270303422,0.9480287768026214,0.0
946,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9950003571938848,0.0049996428061151585,0.0
947,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
948,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9873151086677018,0.01268489133229823,0.0
949,Normal,Normal,0.0,0.0,0.0,1.0,0.0
950,Normal,Normal,0.0,0.0,1.9883550768391038e-05,0.9999801164492317,0.0
951,Brute Force,Brute Force,0.0,0.9999883028266074,0.0,1.1697173392443341e-05,0.0
952,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
953,Normal,Normal,0.0,0.008254504502653064,0.27024389680841954,0.42299593961578785,0.2985056590731412
954,Normal,Normal,0.0,0.0,0.0,1.0,0.0
955,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9975002678858449,0.002499732114155088,0.0
956,Normal,Normal,0.2508097201458393,0.0,4.811347951272735e-05,0.7491421663746476,0.0
957,Normal,Normal,0.0020994835898501384,0.010010137262706751,0.00024766585012870614,0.9846026967192298,0.0030400165780844883
958,Normal,Bot,0.6290623291555787,0.0,1.3491995613161135e-05,0.3709241788488075,0.0
959,Normal,Normal,0.0,9.094905618082764e-05,0.020141588727365524,0.9776939782137575,0.002073484002695812
960,Normal,Normal,0.001140013390662111,0.03444479635934755,0.0002862590255285775,0.9378552978388609,0.026273633385601073
961,Brute Force,Web Attack,0.0,0.1149975734965221,6.030510162331758e-05,0.002626951575026043,0.8823151698268261
962,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9975605205504915,0.002439479449508548,0.0
963,Brute Force,Brute Force,0.0,0.9999491848330012,0.0,5.08151669985425e-05,0.0
964,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
965,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
966,Normal,Normal,0.0,0.0,0.0,1.0,0.0
967,Normal,Normal,0.0020994835898501384,1.0137262706751296e-05,0.00024766585012870614,0.9946026967192299,0.0030400165780844883
968,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9939188026848258,0.006081197315174458,0.0
969,Brute Force,Web Attack,0.0,0.1369700808183365,6.179161665644251e-05,0.002899010399627441,0.8600691171653775
970,Normal,Normal,6.403224275170632e-05,0.0043843573996680315,0.0,0.9936972583594204,0.0018543519981598184
971,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
972,Normal,Normal,0.0,0.0,0.0,1.0,0.0
973,Brute Force,Brute Force,0.0,0.9999591163031382,0.0,4.088369686189837e-05,0.0
974,Web Attack,Web Attack,0.0,0.22002681166869079,6.179161665644251e-05,0.004149130518414728,0.7757622661962366
975,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
976,Brute Force,Brute Force,0.0,0.9999790972324031,0.0,2.0902767596790533e-05,0.0
977,Brute Force,Brute Force,0.0,0.9999591163031382,0.0,4.088369686189837e-05,0.0
978,Brute Force,Web Attack,0.0,0.08438197830577343,6.030510162331758e-05,0.002655742814196842,0.9129019737784049
979,Normal,Normal,0.0005915272929831348,0.023373430558581033,4.7068878966383466e-05,0.9605960274146028,0.015391945854866716
980,Normal,Normal,0.008347831272315302,0.0001366667387475951,0.026339086646730077,0.9631029313395111,0.002073484002695812
981,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998792145269799,0.00012078547302000819,0.0
982,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9997063876847868,0.00029361231521313224,0.0
983,Brute Force,Brute Force,0.0,0.9999591163031382,0.0,4.088369686189837e-05,0.0
984,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
985,Normal,Normal,0.008347831272315302,0.0,0.0,0.9916521687276847,0.0
986,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
987,Normal,Normal,0.0,0.0,0.0,1.0,0.0
988,Normal,Bot,0.8288955759972799,0.0,2.090468498985463e-05,0.17108351931772922,0.0
989,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999852961877449,0.00014703812255102794,0.0
990,Brute Force,Brute Force,0.0,0.9999790972324031,0.0,2.0902767596790533e-05,0.0
991,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999499093810316,5.009061896835037e-05,0.0
992,Bot,Bot,0.9997873863725332,0.0,3.1112017122755778e-06,0.00020950242575453688,0.0
993,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
994,Normal,Normal,0.0,0.0,0.0,1.0,0.0
995,Brute Force,Brute Force,0.0,0.9999790972324031,0.0,2.0902767596790533e-05,0.0
996,Normal,Normal,0.0,0.0,0.0,1.0,0.0
997,Normal,Normal,0.0031572234292508755,0.09138643535140249,0.0006536507229305034,0.830900867800866,0.07390182269555103
998,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
999,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1000,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1001,Brute Force,Brute Force,0.0,0.9985945791476577,0.00016296485200881464,0.0012424560003334443,0.0
1002,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1003,Normal,Web Attack,0.0,0.11703819271824935,4.708882778668955e-05,0.22130355559773007,0.6616111628562321
1004,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9984915652942048,0.001508434705795226,0.0
1005,Normal,Normal,0.008347831272315302,4.571768256676746e-05,0.015340227158609393,0.9762662238865084,0.0
1006,Brute Force,Web Attack,0.0,0.13458766777122955,6.179161665644251e-05,0.003249851460148507,0.8621006891519636
1007,Normal,Normal,0.0,0.011166419188910214,5.599210342523734e-06,0.8911042737082934,0.09772370789245358
1008,Normal,Normal,0.0,0.011982891308996007,0.3310371349091772,0.41315822805112534,0.24382174573070298
1009,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1010,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999549613614366,4.503863856339724e-05,0.0
1011,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1012,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1013,Normal,Normal,0.0012284239631076377,0.03963091570707388,0.0002862590255285775,0.9253174493778925,0.03353695192639759
1014,DoS/DDoS,DoS/DDoS,0.0,0.0013251114662163994,0.9836325385109359,0.0027350249365046342,0.012307325086343112
1015,Bot,Bot,0.898960038417688,0.0,2.090468498985463e-05,0.10101905689732121,0.0
1016,Brute Force,Brute Force,0.0,0.9999790972324031,0.0,2.0902767596790533e-05,0.0
1017,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1018,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1019,Brute Force,Brute Force,0.0,0.8789330685529768,8.908793117802752e-05,0.12097784351584513,0.0
1020,Brute Force,Brute Force,0.0,0.9999591163031382,0.0,4.088369686189837e-05,0.0
1021,Normal,Normal,0.10889576711161844,0.0,0.005329014428220837,0.8761007644927844,0.00967445396737628
1022,Normal,Normal,0.0020994835898501384,0.009742522951890606,0.054248151626463466,0.8921718294002214,0.04173801243157447
1023,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1024,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1025,Web Attack,Web Attack,0.0,0.10936463856833362,6.030510162331758e-05,0.1301558464264595,0.7604192099035818
1026,Brute Force,Web Attack,0.0,0.09228284170102423,6.030510162331758e-05,0.0026537344292004877,0.9050031187681498
1027,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1028,Bot,Bot,0.9455936379797398,0.0,4.302406435424129e-05,0.0543633379559056,0.0
1029,Brute Force,Brute Force,0.0,0.9985945791476577,0.00016296485200881464,0.0012424560003334443,0.0
1030,Normal,Normal,0.0029536371044807095,0.09891727271447757,0.0006536507229305034,0.8342679303211556,0.06320750913695646
1031,Brute Force,Brute Force,0.0,0.9999883028266074,0.0,1.1697173392443341e-05,0.0
1032,Normal,Normal,0.0,0.07947966085833925,4.629412163934111e-05,0.4645781159028142,0.455895929117206
1033,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999549613614366,4.503863856339724e-05,0.0
1034,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1035,Brute Force,Brute Force,0.0032800759045986394,0.46766313236968443,0.0024737098571425867,0.16311025097639356,0.36347283089218385
1036,Brute Force,Brute Force,0.0,0.9999552387865536,0.0,4.476121344657499e-05,0.0
1037,Brute Force,Brute Force,0.0,0.9939006963246855,0.00011414164987962467,0.0027497527030689063,0.003235409322365843
1038,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1039,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1040,Brute Force,Brute Force,0.0,0.9999491848330012,0.0,5.08151669985425e-05,0.0
1041,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1042,Normal,Normal,0.0020994835898501384,1.0137262706751296e-05,0.00024766585012870614,0.9946026967192299,0.0030400165780844883
1043,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1044,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1045,DoS/DDoS,DoS/DDoS,0.00019897242464631698,9.094905618082764e-05,0.9688502764622219,0.028786318054255,0.002073484002695812
1046,Normal,Normal,0.0020994835898501384,1.0137262706751296e-05,0.00024766585012870614,0.9946026967192299,0.0030400165780844883
1047,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1048,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1049,Bot,Bot,0.9997961566497807,0.0,3.1112017122755778e-06,0.00020073214850704083,0.0
1050,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1051,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1052,Brute Force,Brute Force,0.0,0.9999790972324031,0.0,2.0902767596790533e-05,0.0
1053,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1054,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9950003571938848,0.0049996428061151585,0.0
1055,Web Attack,Web Attack,0.0,0.13017552474035946,6.030510162331758e-05,0.002702735031369483,0.8670614351266458
1056,DoS/DDoS,Normal,0.0,0.03878128579316003,0.22147118721915868,0.5957997065118971,0.14394782047578503
1057,Brute Force,Brute Force,0.0,0.9999552387865536,0.0,4.476121344657499e-05,0.0
1058,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1059,Normal,Normal,0.016255514650912805,0.0004496096146249181,0.00600015874408667,0.9772947169903756,0.0
1060,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1061,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1062,Brute Force,Web Attack,0.0,0.17193297908429994,6.179161665644251e-05,0.004344118903431503,0.8236611103956103
1063,Normal,Normal,0.0,0.0,1.9883550768391038e-05,0.9999801164492317,0.0
1064,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9941001124413005,0.005899887558699838,0.0
1065,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9950003571938848,0.0049996428061151585,0.0
1066,Brute Force,Brute Force,0.0,0.9985945791476577,0.00016296485200881464,0.0012424560003334443,0.0
1067,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1068,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999902262241223,9.773775877689903e-06,0.0
1069,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1070,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1071,Brute Force,Brute Force,0.0,0.9999552387865536,0.0,4.476121344657499e-05,0.0
1072,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1073,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9943337794233034,0.005666220576696587,0.0
1074,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1075,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1076,Brute Force,Brute Force,0.0,0.9999790972324031,0.0,2.0902767596790533e-05,0.0
1077,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1078,DoS/DDoS,DoS/DDoS,0.00019897242464631698,0.00022230223345089228,0.8882596304816854,0.1092456108575219,0.002073484002695812
1079,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1080,Brute Force,Brute Force,0.0,0.9985945791476577,0.00016296485200881464,0.0012424560003334443,0.0
1081,DoS/DDoS,DoS/DDoS,0.0,0.010257985322315961,0.6262229151905545,0.10055558796448281,0.26296351152264835
1082,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1083,Normal,Normal,0.011343922296995445,0.061997399320543184,0.003219615446641524,0.8821913439417765,0.0412477189940437
1084,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999902262241223,9.773775877689903e-06,0.0
1085,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9933336570182623,0.0066663429817377705,0.0
1086,DoS/DDoS,DoS/DDoS,0.00019897242464631698,0.0,0.9904929815203767,0.009308046054977145,0.0
1087,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1088,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999902262241223,9.773775877689903e-06,0.0
1089,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1090,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1091,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1092,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1093,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9851695188772994,0.014830481122700013,0.0
1094,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9983932352577862,0.0016067647422138406,0.0
1095,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1096,Normal,Normal,0.0,0.03248443978366459,0.0,0.9591952036041511,0.008320356612184249
1097,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1098,Bot,Bot,0.9481521594252217,0.0,0.00011277408897238793,0.05173506648580523,0.0
1099,Brute Force,Brute Force,0.0,0.9999552387865536,0.0,4.476121344657499e-05,0.0
1100,Brute Force,Brute Force,0.0,0.9999591163031382,0.0,4.088369686189837e-05,0.0
1101,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9984298428278202,0.0015701571721796702,0.0
1102,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999902262241223,9.773775877689903e-06,0.0
1103,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999902262241223,9.773775877689903e-06,0.0
1104,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1105,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1106,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1107,Normal,Normal,0.0,0.0010530076799831504,0.0266676985525512,0.9623902008033515,0.009889092964114157
1108,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1109,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1110,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1111,DoS/DDoS,DoS/DDoS,0.0,0.0021715905884731245,0.9577167824844182,0.031240979839938482,0.008870647087170294
1112,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1113,Normal,Normal,0.0012284239631076377,0.04316315853771063,0.0002862590255285775,0.9290703793393701,0.026251779134283205
1114,Brute Force,Brute Force,0.0,0.9978809938230556,0.0,0.0021190061769442736,0.0
1115,Brute Force,Brute Force,0.0,0.9999373997171468,0.0,6.260028285332731e-05,0.0
1116,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1117,Normal,Normal,0.0,0.0,0.008334008040454506,0.9916659919595454,0.0
1118,Brute Force,Brute Force,0.0,0.9999491848330012,0.0,5.08151669985425e-05,0.0
1119,Brute Force,Brute Force,0.0,0.9999790972324031,0.0,2.0902767596790533e-05,0.0
1120,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9984677400462312,0.0015322599537688267,0.0
1121,Brute Force,Brute Force,0.0,0.9999552387865536,0.0,4.476121344657499e-05,0.0
1122,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1123,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1124,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9984041843134885,0.0015958156865115395,0.0
1125,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1126,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1127,Normal,Normal,0.0019259173497057724,0.048163163535750814,0.00035032496061069624,0.9161211670673981,0.03343942708653509
1128,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1129,Normal,Normal,0.0,0.0,0.002000228613885436,0.9979997713861145,0.0
1130,Bot,Bot,0.9489710253412253,0.0,2.090468498985463e-05,0.0510080699737842,0.0
1131,Normal,Normal,0.0,0.0,5.236346280376244e-05,0.9999476365371963,0.0
1132,Brute Force,Brute Force,0.0,0.9999883028266074,0.0,1.1697173392443341e-05,0.0
1133,Brute Force,Web Attack,0.0,0.1239063058027566,5.541114486738285e-05,0.005846188670381551,0.870192094381993
1134,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999902262241223,9.773775877689903e-06,0.0
1135,Brute Force,Brute Force,0.0,0.9999552387865536,0.0,4.476121344657499e-05,0.0
1136,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1137,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1138,DoS/DDoS,DoS/DDoS,0.0,0.0,0.998440224330551,0.0015597756694490181,0.0
1139,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1140,Brute Force,Brute Force,0.0,0.9999335222005622,0.0,6.647779943800394e-05,0.0
1141,Brute Force,Brute Force,0.0,0.9999883028266074,0.0,1.1697173392443341e-05,0.0
1142,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1143,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1144,Brute Force,Brute Force,0.0,0.9999790972324031,0.0,2.0902767596790533e-05,0.0
1145,Brute Force,Brute Force,0.0,0.9999790972324031,0.0,2.0902767596790533e-05,0.0
1146,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9993334222294186,0.0006665777705814282,0.0
1147,Brute Force,Brute Force,0.0,0.9999591163031382,0.0,4.088369686189837e-05,0.0
1148,Brute Force,Brute Force,0.0,0.9985945791476577,0.00016296485200881464,0.0012424560003334443,0.0
1149,Normal,Normal,0.0020994835898501384,1.0137262706751296e-05,0.00024766585012870614,0.9946026967192299,0.0030400165780844883
1150,Normal,Bot,0.5579178519852535,0.0,1.8620712861731817e-05,0.4420635273018845,0.0
1151,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1152,Bot,Bot,0.9482573098950521,0.0,2.090468498985463e-05,0.051721785419957624,0.0
1153,Normal,Normal,0.001140013390662111,0.03567330594446491,0.0002862590255285775,0.9391389377352874,0.023761483904057204
1154,Normal,Normal,0.0020994835898501384,1.0137262706751296e-05,0.00024766585012870614,0.9946026967192299,0.0030400165780844883
1155,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999233879616268,7.661203837304062e-05,0.0
1156,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1157,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1158,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9840439927561665,0.015956007243833538,0.0
1159,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1160,Normal,Normal,0.0,0.0,0.00500035719388484,0.9949996428061152,0.0
1161,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1162,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1163,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1164,Brute Force,Brute Force,0.0,0.9999790972324031,0.0,2.0902767596790533e-05,0.0
1165,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1166,Normal,Normal,0.14356114387907457,0.0,1.2092042977660066e-05,0.8564267640779478,0.0
1167,Normal,Normal,0.0,0.008149384058556143,0.2200413705492638,0.5479140677216718,0.2238951776705097
1168,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1169,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1170,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1171,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1172,Brute Force,Brute Force,0.0,0.9999591163031382,0.0,4.088369686189837e-05,0.0
1173,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1174,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1175,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9984156126355569,0.0015843873644430931,0.0
1176,Normal,Normal,0.00019897242464631698,0.01,0.10286980488048628,0.8869312226948675,0.0
1177,Brute Force,Brute Force,0.0,0.9079956833195421,0.018746020092437934,0.07325829658801976,0.0
1178,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995644532970205,0.0004355467029794408,0.0
1179,Normal,Normal,0.0,0.09127758646803459,0.0,0.9087224135319653,0.0
1180,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1181,Normal,Normal,0.0,0.0,0.01,0.99,0.0
1182,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9984694933858607,0.0015305066141393284,0.0
1183,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1184,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999065552833951,9.344471660487965e-05,0.0
1185,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1186,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1187,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1188,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1189,Brute Force,Brute Force,0.0,0.9999790972324031,0.0,2.0902767596790533e-05,0.0
1190,Bot,Bot,0.9986176593113928,0.0,4.935157421197254e-06,0.0013774055311861267,0.0
1191,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1192,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9975825924588356,0.0024174075411644456,0.0
1193,Brute Force,Brute Force,0.0,0.9999591163031382,0.0,4.088369686189837e-05,0.0
1194,DoS/DDoS,DoS/DDoS,0.0,0.001813561485752282,0.7706245680657736,0.22756187044847426,0.0
1195,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1196,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1197,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1198,Normal,Normal,0.0,0.0002694649391446954,0.0014287463896061473,0.9983017886712492,0.0
1199,Normal,Normal,0.009112152574366986,0.0001366667387475951,0.020363977667530245,0.9683137190166589,0.002073484002695812
1200,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1201,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1202,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1203,Normal,Normal,0.0,0.0005105602339991753,0.0,0.9994894397660008,0.0
1204,Brute Force,Brute Force,0.0,0.9999552387865536,0.0,4.476121344657499e-05,0.0
