row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
2146,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2147,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2148,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2149,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9978303818013942,0.00216961819860592,0.0
2150,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2151,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2152,Brute Force,Web Attack,0.0,0.11834265880357396,5.28482438850659e-06,0.0008664726686852225,0.8807855837033527
2153,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2154,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2155,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2156,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2157,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2158,Brute Force,Brute Force,0.0,0.7010394596449733,2.2427774590950165e-05,0.0012803250363779056,0.2976577875440578
2159,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2160,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2161,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2162,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2163,Normal,Normal,0.02,0.0,0.034970098507347516,0.9450299014926524,0.0
2164,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2165,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2166,Normal,Normal,0.0,0.04315001065571399,0.00039712635787020697,0.9147965782196553,0.041656284766760567
2167,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2168,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2169,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2170,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2171,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2172,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2173,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2174,Brute Force,Web Attack,0.0,0.3009190514817417,1.0581147927934119e-05,0.0009986390791427693,0.6980717282911876
2175,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2176,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999291132143701,7.088678562994336e-05,0.0
2177,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2178,Web Attack,Web Attack,0.0,0.24529796549496757,5.28482438850659e-06,0.0008773736546505617,0.7538193760259934
2179,Normal,Normal,0.0,0.01,0.036488000878506885,0.9535119991214931,0.0
2180,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2181,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2182,Bot,Bot,0.982418795180188,0.0,3.1561346825372504e-05,0.017549643472986577,0.0
2183,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2184,Brute Force,Web Attack,0.0,0.33924864475744343,5.128021469798381e-05,0.001048337310365929,0.659651737717493
2185,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2186,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2187,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2188,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2189,Normal,Normal,0.0,0.013665080061550976,0.000280680176417154,0.9744579684548538,0.011596271307178354
2190,Normal,Normal,0.01825567021863446,0.0,0.004013677811679533,0.977730651969686,0.0
2191,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2192,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2193,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2194,Brute Force,Web Attack,0.0,0.3268664390013274,0.0003113624826983535,0.005811388726527041,0.6670108097894475
2195,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2196,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2197,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2198,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2199,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2200,Web Attack,Web Attack,0.0,0.1665042949146724,5.28482438850659e-06,0.0008027969760531328,0.8326876232848861
2201,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2202,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9977263155991833,0.0022736844008166206,0.0
2203,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2204,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2205,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2206,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2207,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2208,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2209,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2210,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2211,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2212,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2213,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2214,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2215,Web Attack,Web Attack,0.0,0.3338948966949576,5.28482438850659e-06,0.000862057777675132,0.6652377607029791
2216,Normal,Normal,0.0,0.09661456221037536,0.023479826078825563,0.8705103333368563,0.009395278373942684
2217,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2218,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2219,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2220,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2221,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2222,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2223,Bot,Bot,0.99899588998897,0.0,0.0,0.0010041100110299362,0.0
2224,Normal,Normal,0.0,0.0021027192360576707,0.01780201164861825,0.9778993191674723,0.002195949947851729
2225,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2226,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2227,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2228,Brute Force,Web Attack,0.0,0.3423312806366783,5.28482438850659e-06,0.0008866147546311198,0.6567768197843022
2229,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2230,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2231,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2232,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2233,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2234,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2235,Normal,Normal,0.0,0.0,0.03832237386941336,0.9616776261305867,0.0
2236,Normal,Normal,0.0,0.01790960133171571,0.04632476758469422,0.9260743623908742,0.00969126869271587
2237,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2238,Normal,Normal,0.0,0.02526348511289398,0.000280680176417154,0.9535847372927799,0.020871097417909087
2239,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2240,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2241,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2242,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2243,Normal,Normal,0.004914851208168688,0.0021969226483868256,0.030445293940913686,0.9624429322025307,0.0
2244,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2245,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2246,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2247,Normal,Normal,0.0,0.015817610387618662,0.01,0.9541823896123814,0.02
2248,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2249,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2250,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2251,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2252,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2253,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2254,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2255,Web Attack,Web Attack,0.0,0.1333349765104746,5.28482438850659e-06,0.0008226276072411054,0.8658371110578961
2256,Normal,Normal,0.0,0.0065074096582674965,0.015037478583666476,0.9684551117580661,0.01
2257,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2258,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2259,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2260,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9933473533277573,0.0066526466722428,0.0
2261,Normal,Normal,0.20543661612625236,0.0,3.811061613015024e-06,0.7945595728121347,0.0
2262,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2263,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2264,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2265,Bot,Bot,0.965646266137986,0.0,2.3916448997710017e-05,0.034329817413016626,0.0
2266,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2267,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2268,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2269,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2270,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2271,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9989556036127719,0.0010443963872280877,0.0
2272,Normal,Normal,0.0,0.027922378819658956,0.000280680176417154,0.9593103064696024,0.012486634534321656
2273,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2274,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2275,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2276,Web Attack,Web Attack,0.0,0.1697359512268563,5.28482438850659e-06,0.0008866147546311198,0.8293721491941244
2277,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2278,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2279,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2280,Bot,Bot,0.9811706117619323,0.0,3.1561346825372504e-05,0.018797826891242386,0.0
2281,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2282,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2283,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2284,Brute Force,Web Attack,0.0,0.24978730441080063,5.128021469798381e-05,0.004394714084549124,0.7457667012899526
2285,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2286,DoS/DDoS,DoS/DDoS,0.0,0.0006948201727178174,0.9542249368072142,0.013254765461098559,0.0318254775589695
2287,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2288,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2289,Bot,Bot,0.9995424439037578,0.0,0.0,0.00045755609624222764,0.0
2290,Normal,Normal,0.0578814696687723,0.0,0.0,0.9421185303312276,0.0
2291,Brute Force,Web Attack,0.0,0.2662300908908116,5.28482438850659e-06,0.0008669826783023243,0.7328976416064974
2292,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2293,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2294,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2295,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2296,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2297,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2298,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2299,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2300,Normal,Normal,0.026794777125881835,0.002270926732322241,0.005391533684722863,0.965542762457073,0.0
2301,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2302,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2303,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9853550153392302,0.0049835443943621665,0.00966144026640766
2304,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2305,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2306,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2307,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998629329793279,0.00013706702067226736,0.0
2308,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2309,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2310,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2311,Normal,Normal,0.0,0.007906976744186046,0.005009860518483991,0.938952887879083,0.04813027485824694
2312,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2313,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2314,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2315,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2316,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2317,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2318,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998629329793279,0.00013706702067226736,0.0
2319,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2320,Normal,Normal,0.0,0.03569959309097315,0.031166603457599817,0.9237959845186444,0.009337818932782625
2321,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2322,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2323,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2324,Brute Force,Brute Force,0.0,0.5941511283496812,2.2427774590950165e-05,0.001189356594272644,0.40463708728145525
2325,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9969885740311258,0.0030114259688742086,0.0
2326,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2327,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2328,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2329,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2330,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2331,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2332,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9993238171826833,0.0006761828173167135,0.0
2333,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2334,DoS/DDoS,DoS/DDoS,0.0,0.00015641928658582035,0.9858026766808113,0.0072350884654093775,0.0068058155671933684
2335,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2336,Normal,Normal,0.0,0.0,0.0075465623054344925,0.9924534376945655,0.0
2337,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2338,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9933008601435156,0.006699139856484342,0.0
2339,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2340,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2341,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2342,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2343,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2344,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2345,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9989429783507956,0.0010570216492043838,0.0
2346,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2347,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2348,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2349,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999291132143701,7.088678562994336e-05,0.0
2350,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2351,Normal,Normal,0.009531207598371777,0.07268334655318481,0.06833199776768631,0.8100557716281348,0.03939767645262248
2352,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2353,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2354,Brute Force,Web Attack,0.0,0.18891141531824968,5.28482438850659e-06,0.0008546338398257684,0.8102286660175362
2355,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2356,DoS/DDoS,DoS/DDoS,0.0,6.175486789186527e-05,0.9943279148173716,0.005610330314736407,0.0
2357,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2358,Bot,Bot,0.9855460734311131,0.0,0.0,0.014453926568886936,0.0
2359,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2360,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2361,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2362,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2363,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2364,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2365,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2366,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2367,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2368,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2369,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2370,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2371,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2372,Normal,Normal,0.0,0.0,0.23939485000491692,0.7606051499950831,0.0
2373,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2374,Normal,Normal,0.0,0.034121946338328525,0.000340860159574761,0.9465605762043513,0.018976617297745517
2375,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9933008601435156,0.006699139856484342,0.0
2376,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2377,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2378,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2379,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2380,Normal,Normal,0.027772991958962382,0.0,0.004950354105128296,0.9672766539359094,0.0
2381,Bot,Bot,0.9773051384988166,0.0,3.1561346825372504e-05,0.022663300154357996,0.0
2382,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2383,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2384,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2385,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2386,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2387,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2388,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2389,Normal,Normal,0.0,0.007375033130135171,0.0020364443675575934,0.9905885225023073,0.0
2390,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2391,Normal,Normal,0.0,0.10442875190157345,0.02507979899040225,0.8704914491080242,0.0
2392,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2393,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2394,Normal,Normal,0.0,0.019706569025170113,0.01165860158635923,0.9686348293884706,0.0
2395,Normal,Normal,0.0,0.011477966635179103,0.000280680176417154,0.981947917956899,0.006293435231504864
2396,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2397,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2398,Normal,Normal,0.0,0.014403871567931522,0.021992916962675885,0.9636032114693925,0.0
2399,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999291132143701,7.088678562994336e-05,0.0
2400,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2401,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2402,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2403,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2404,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2405,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2406,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2407,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2408,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2409,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2410,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2411,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2412,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2413,Brute Force,Brute Force,0.0,0.992308483287914,0.0,0.007691516712086156,0.0
2414,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2415,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2416,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2417,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2418,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2419,Normal,Normal,0.0,0.016494566484772166,0.04,0.9435054335152279,0.0
2420,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2421,Normal,Normal,0.0,0.0,0.01166348850461268,0.9883365114953873,0.0
2422,Normal,Bot,0.7747793332454654,0.0,0.00044406950261647953,0.22477659725191812,0.0
2423,Bot,Bot,0.9998660991394702,0.0,0.0,0.00013390086052986,0.0
2424,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2425,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2426,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2427,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2428,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2429,Brute Force,Brute Force,0.0,0.7213869376237425,2.2427774590950165e-05,0.0014005395882934132,0.277190095013373
2430,Normal,Normal,0.0,0.03902518426693011,0.000280680176417154,0.9482406141174632,0.012453521439189746
2431,Brute Force,Brute Force,0.0,0.765457153487751,2.2427774590950165e-05,0.0012803250363779056,0.23324009370127996
2432,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2433,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999291132143701,7.088678562994336e-05,0.0
2434,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2435,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998629329793279,0.00013706702067226736,0.0
2436,Brute Force,Brute Force,0.0,0.7474051110045958,2.2427774590950165e-05,0.00439984775691696,0.24817261346389607
2437,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2438,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2439,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2440,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2441,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2442,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2443,Normal,Normal,0.0,0.002210881827009991,0.15421999784311236,0.8375368319787984,0.006032288351079246
2444,Normal,Normal,0.01767688483844242,0.0,0.0033478271256898486,0.9789752880358678,0.0
2445,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2446,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2447,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998629329793279,0.00013706702067226736,0.0
2448,Normal,Normal,0.0,0.0,0.01,0.99,0.0
2449,Normal,Normal,0.00909815517130552,0.0,0.003330484939115574,0.9875713598895789,0.0
2450,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2451,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2452,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2453,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2454,Normal,Normal,0.0,0.004842628382109333,0.0,0.9951573716178906,0.0
2455,Normal,Bot,0.7006193347572851,0.0,0.000645527915424636,0.2987351373272904,0.0
2456,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2457,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2458,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2459,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999291132143701,7.088678562994336e-05,0.0
2460,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2461,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2462,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2463,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2464,Normal,Normal,0.017455996888982236,0.0,0.00163016157989228,0.9809138415311256,0.0
2465,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2466,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2467,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2468,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2469,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2470,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2471,Normal,Normal,0.0,0.0,0.01733656113005178,0.9826634388699482,0.0
2472,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2473,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2474,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2475,Normal,Normal,0.0,0.011277903374944376,0.005207551106277301,0.9761295494383964,0.007384996080382017
2476,Brute Force,Web Attack,0.0,0.22450610412541672,1.0581147927934119e-05,0.0009318934523644472,0.7745514212742907
2477,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2478,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2479,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2480,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2481,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2482,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2483,Normal,Normal,0.1511558703144068,0.0,0.00029510682514390026,0.8485490228604493,0.0
2484,Normal,Normal,0.0,0.0,0.011692185187797665,0.9883078148122023,0.0
2485,Brute Force,Brute Force,0.0,0.875004134041516,0.000483972705732715,0.05181009095384905,0.07270180229890226
2486,Normal,Normal,0.0,0.020487746966577323,0.0,0.9610342963875348,0.018477956645887927
2487,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2488,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2489,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2490,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2491,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2492,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2493,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
