row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
2244,Normal,Normal,0.0,9.909079120305611e-06,2.8989636914064834e-05,0.9999611012839656,0.0
2245,Brute Force,Brute Force,0.0,0.9997908512502921,0.0,0.0002091487497078967,0.0
2246,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2247,Normal,Normal,0.0,0.0,0.00500035719388484,0.9949996428061152,0.0
2248,Brute Force,Brute Force,0.0,0.9996165051050153,7.190197368926099e-05,0.0003115929212954962,0.0
2249,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2250,Brute Force,Brute Force,0.0,0.9997897208791447,0.0,0.00021027912085523073,0.0
2251,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2252,Normal,Normal,0.0,0.0,0.013333650846569668,0.9866663491534304,0.0
2253,Normal,Normal,0.0,0.0007276440011965427,9.464871071503941e-05,0.9991777072880885,0.0
2254,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2255,Web Attack,Web Attack,0.0,0.10472418574628538,1.646546939984385e-05,0.0026275472494919146,0.8926318015348206
2256,Normal,Normal,0.0,0.0,0.04476382601171517,0.9552361739882848,0.0
2257,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9990914929191962,0.0009085070808038929,0.0
2258,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
2259,Brute Force,Brute Force,0.0,0.9997887069689441,0.0,0.00021129303105606984,0.0
2260,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9966669841647815,0.003333015835218478,0.0
2261,Normal,Bot,0.5564226744787097,0.0,0.0014146974726117975,0.4421626280486775,0.0
2262,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2263,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2264,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2265,Bot,Bot,0.9314494649425639,0.0,0.0014668162623296468,0.06708371879510538,0.0
2266,Brute Force,Brute Force,0.0,0.9997897208791447,0.0,0.00021027912085523073,0.0
2267,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2268,Brute Force,Brute Force,0.0,0.9995947885190237,7.190197368926099e-05,0.00033330950728692514,0.0
2269,Brute Force,Brute Force,0.0,0.9997897208791447,0.0,0.00021027912085523073,0.0
2270,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2271,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9975002678858449,0.002499732114155088,0.0
2272,Normal,Normal,0.0014001821321543506,0.06361523283753152,0.001572221117428879,0.8816458504581506,0.05176651345473517
2273,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2274,Brute Force,Brute Force,0.0,0.9997887069689441,0.0,0.00021129303105606984,0.0
2275,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2276,Web Attack,Web Attack,0.0,0.11592512550109378,1.775903875788125e-05,0.002315094713678653,0.8817420207464677
2277,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2278,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2279,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2280,Bot,Bot,0.9481041518629765,0.0,0.0014668162623296468,0.05042903187469303,0.0
2281,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9993825134243237,0.0006174865756765165,0.0
2282,Brute Force,Brute Force,0.0,0.9997887069689441,0.0,0.00021129303105606984,0.0
2283,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999840405848259,1.595941517414536e-05,0.0
2284,Brute Force,Web Attack,0.0,0.1614819629925509,4.552576987472322e-05,0.007898241239522265,0.8305742699980502
2285,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999352670321691,6.473296783107928e-05,0.0
2286,DoS/DDoS,DoS/DDoS,9.157010295152309e-05,0.018187882989716176,0.569338682647534,0.14682286793648827,0.2655589963233114
2287,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9979730725688942,0.002026927431105802,0.0
2288,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998245860282903,0.00017541397170968792,0.0
2289,Bot,Bot,0.9975036974506876,0.0,0.0,0.002496302549312436,0.0
2290,Normal,Normal,0.04988324200245016,0.11694639643438451,0.007470341106221665,0.7339012070723797,0.09179881338456523
2291,Brute Force,Web Attack,0.0,0.10913456232313441,1.775903875788125e-05,0.0027961446209827517,0.8880515340171228
2292,Normal,Normal,0.0,0.0021867232978957474,1.4010306172740836e-06,0.9803047269486536,0.017507148722833453
2293,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
2294,Brute Force,Brute Force,0.0,0.9997887069689441,0.0,0.00021129303105606984,0.0
2295,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9993825134243237,0.0006174865756765165,0.0
2296,Normal,Normal,0.0,0.01905315035760744,0.0,0.9793681954311592,0.0015786542112333863
2297,Normal,Normal,0.0,0.0026552922771585492,6.949713750723166e-07,0.9804001139673673,0.016943898784098996
2298,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999988865731718,1.1134268282011997e-05,0.0
2299,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999316975663552,6.830243364483728e-05,0.0
2300,Normal,Normal,0.08103857756342304,0.14278040982878137,0.004944905090141375,0.6523093661810064,0.11892674133664928
2301,Brute Force,Brute Force,0.0,0.9997887069689441,0.0,0.00021129303105606984,0.0
2302,Brute Force,Brute Force,0.0,0.9997887069689441,0.0,0.00021129303105606984,0.0
2303,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9741875684921543,0.008044356096731457,0.01776807541111419
2304,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
2305,Brute Force,Brute Force,0.0,0.9997897208791447,0.0,0.00021027912085523073,0.0
2306,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999840405848259,1.595941517414536e-05,0.0
2307,DoS/DDoS,DoS/DDoS,0.00702867029190856,0.0,0.9770132214478702,0.01595810826022114,0.0
2308,Brute Force,Brute Force,0.0,0.9995947885190237,7.190197368926099e-05,0.00033330950728692514,0.0
2309,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2310,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999820307806661,0.00017969219333910372,0.0
2311,Normal,Normal,0.0,0.012899833084520447,0.02364964880188707,0.9052229864284057,0.05822753168518698
2312,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
2313,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998804195095538,0.00011958049044618023,0.0
2314,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999988865731718,1.1134268282011997e-05,0.0
2315,Normal,Normal,0.0,0.0021867232978957474,1.4010306172740836e-06,0.9803047269486536,0.017507148722833453
2316,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2317,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2318,DoS/DDoS,DoS/DDoS,0.00702867029190856,0.0,0.9773467044729186,0.015624625235172546,0.0
2319,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2320,Normal,Normal,0.0,0.011380642058034953,0.07809177554708521,0.8722608688941805,0.03826671350069944
2321,Normal,Normal,0.0,0.00979483431223615,0.0014762534980263776,0.9729181814419533,0.01581073074778407
2322,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999817544271292,1.8245572870839395e-05,0.0
2323,Normal,Normal,0.0,0.0,0.02,0.98,0.0
2324,Brute Force,Web Attack,0.0,0.34854033573115273,2.754234445691293e-05,0.0058099373723122846,0.645622184552076
2325,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9947859844906879,0.005214015509312038,0.0
2326,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2327,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
2328,Brute Force,Brute Force,0.0,0.9997897208791447,0.0,0.00021027912085523073,0.0
2329,Brute Force,Brute Force,0.0,0.9997897208791447,0.0,0.00021027912085523073,0.0
2330,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
2331,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
2332,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9986639133095868,0.0013360866904132092,0.0
2333,Normal,Normal,0.009482099208159551,0.0,0.00448311199465933,0.9860347887971811,0.0
2334,DoS/DDoS,DoS/DDoS,9.157010295152309e-05,0.015573773013509276,0.6869547280957728,0.10372340376276883,0.19365652502499878
2335,Brute Force,Brute Force,0.0,0.9997887069689441,0.0,0.00021129303105606984,0.0
2336,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2337,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2338,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9882738518137937,0.011726148186206365,0.0
2339,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999817544271292,1.8245572870839395e-05,0.0
2340,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2341,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999988865731718,1.1134268282011997e-05,0.0
2342,Brute Force,Brute Force,0.0,0.9997887069689441,0.0,0.00021129303105606984,0.0
2343,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
2344,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9997258608501082,0.0002741391498920212,0.0
2345,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999269889952839,0.0007301100471610149,0.0
2346,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
2347,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998804195095538,0.00011958049044618023,0.0
2348,Normal,Normal,0.0,0.0031404587162719576,0.0004952799689852465,0.9963642613147428,0.0
2349,DoS/DDoS,DoS/DDoS,0.00702867029190856,0.0,0.9831570177295405,0.009814311978550521,0.0
2350,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2351,Normal,Normal,0.014431288984895936,0.07958846554570015,0.0666675398053845,0.7909953006680991,0.04831740499592043
2352,Brute Force,Brute Force,0.0,0.9997887069689441,0.0,0.00021129303105606984,0.0
2353,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999988865731718,1.1134268282011997e-05,0.0
2354,Brute Force,Web Attack,0.0,0.09596435811839386,1.775903875788125e-05,0.0023852989127715035,0.901632583930075
2355,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2356,DoS/DDoS,DoS/DDoS,9.157010295152309e-05,0.015552660941065461,0.6920935120992763,0.10977163653046197,0.18249062032624586
2357,Brute Force,Brute Force,0.0,0.9997384282482688,0.0,0.0002615717517311315,0.0
2358,Bot,Bot,0.9979386984621269,5.160155209585514e-06,3.874413401268266e-06,0.002052266969262437,0.0
2359,Brute Force,Brute Force,0.0,0.9997887069689441,0.0,0.00021129303105606984,0.0
2360,DoS/DDoS,DoS/DDoS,0.0,0.0065311931314451024,0.9879102332511641,0.005558573617390771,0.0
2361,Brute Force,Brute Force,0.0,0.9997594536832618,0.0,0.00024054631673836902,0.0
2362,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2363,Brute Force,Brute Force,0.0,0.9997887069689441,0.0,0.00021129303105606984,0.0
2364,Brute Force,Brute Force,0.0,0.9997887069689441,0.0,0.00021129303105606984,0.0
2365,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
2366,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
2367,Brute Force,Brute Force,0.0,0.9997887069689441,0.0,0.00021129303105606984,0.0
2368,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2369,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999316975663552,6.830243364483728e-05,0.0
2370,Brute Force,Brute Force,0.0,0.9996165051050153,7.190197368926099e-05,0.0003115929212954962,0.0
2371,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999728439746063,2.715602539380202e-05,0.0
2372,Normal,Normal,0.0,0.0,0.38032705044285753,0.6196729495571422,0.0
2373,Brute Force,Brute Force,0.0,0.9994868078780078,0.0,0.0005131921219920717,0.0
2374,Normal,Normal,0.0019600626676892926,0.09416478103876921,0.001637722867659894,0.8347075055567237,0.06752992786915843
2375,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9863692324639668,0.013630767536033326,0.0
2376,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2377,DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.01,0.0
2378,Brute Force,Brute Force,0.0,0.9997887069689441,0.0,0.00021129303105606984,0.0
2379,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
2380,Normal,Normal,0.2720262798238713,0.0,0.0020002286138854357,0.7259734915622431,0.0
2381,Bot,Bot,0.9538699088761062,0.0,0.0014145703898926693,0.0447155207340003,0.0
2382,Normal,Normal,0.009482099208159551,0.0,0.00448311199465933,0.9860347887971811,0.0
2383,Brute Force,Brute Force,0.0,0.9997155598683903,0.0,0.0002844401316096068,0.0
2384,Brute Force,Brute Force,0.0,0.9997897208791447,0.0,0.00021027912085523073,0.0
2385,Brute Force,Brute Force,0.0,0.9996165051050153,7.190197368926099e-05,0.0003115929212954962,0.0
2386,Brute Force,Brute Force,0.0,0.9997649674478276,0.0,0.00023503255217228368,0.0
2387,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
2388,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2389,Normal,Normal,0.0,0.0,0.0013334984449344873,0.9986665015550655,0.0
2390,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
2391,Normal,Normal,0.0,0.0583178407043294,0.0,0.922943119070786,0.018739040224884547
2392,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999988865731718,1.1134268282011997e-05,0.0
2393,Brute Force,Brute Force,0.0,0.9997908512502921,0.0,0.0002091487497078967,0.0
2394,Normal,Normal,0.0,0.0039052492896563696,0.00022820900899136673,0.9958665417013521,0.0
2395,Normal,Normal,3.1993069105406934e-05,0.001642693371765973,0.0013300756294002782,0.9947716177381473,0.002223620191580895
2396,Normal,Normal,0.0046099384199953875,0.0008473462532242538,0.0029210853924864916,0.9895480878976691,0.0020735420366245626
2397,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999988865731718,1.1134268282011997e-05,0.0
2398,Normal,Normal,0.0,0.0,0.07606589572323624,0.9239341042767638,0.0
2399,DoS/DDoS,DoS/DDoS,0.0,0.0,0.991499033613428,0.008500966386571647,0.0
2400,Normal,Normal,0.0,0.0009908320756690475,9.464871071503941e-05,0.998914519213616,0.0
2401,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2402,Brute Force,Brute Force,0.0,0.9997887069689441,0.0,0.00021129303105606984,0.0
2403,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999840405848259,1.595941517414536e-05,0.0
2404,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2405,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
2406,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2407,Brute Force,Brute Force,0.0,0.9997897208791447,0.0,0.00021027912085523073,0.0
2408,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2409,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9802889263459531,0.01971107365404693,0.0
2410,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999316975663552,6.830243364483728e-05,0.0
2411,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2412,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
2413,Brute Force,Brute Force,0.0,0.9822339065450326,9.442295341435701e-05,0.011819377462591344,0.005852293038961691
2414,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999988865731718,1.1134268282011997e-05,0.0
2415,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
2416,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2417,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
2418,Normal,Normal,0.0,0.001091303061200435,6.949713750723166e-07,0.9901924795679204,0.00871552239950408
2419,Normal,Normal,0.0,0.0,0.02500035719388484,0.9749996428061152,0.0
2420,Normal,Normal,0.0,9.909079120305611e-06,0.0006250837225501665,0.9993650071983295,0.0
2421,Normal,Normal,0.0,0.0002694649391446954,0.0,0.9997305350608553,0.0
2422,Normal,Bot,0.9253739486675329,7.861271660303082e-05,0.0014790154744116224,0.07306842314145133,0.0
2423,Bot,Bot,0.998009741492439,5.160155209585514e-06,3.874413401268266e-06,0.001981223938950332,0.0
2424,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2425,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
2426,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2427,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2428,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2429,Brute Force,Web Attack,0.0,0.3177942574761008,4.552576987472322e-05,0.004852126243609963,0.6773080905104125
2430,Normal,Normal,0.000635970407666013,0.032447970900490127,0.0014760403213860186,0.939823770408198,0.025616247962259857
2431,Brute Force,Web Attack,0.0,0.2900678641057479,4.552576987472322e-05,0.005475485212883951,0.7044111249114913
2432,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2433,DoS/DDoS,DoS/DDoS,0.0,0.0,0.991499033613428,0.008500966386571647,0.0
2434,Bot,Bot,0.9997170280499761,0.0,1.1261427204766026e-06,0.0002818458073034924,0.0
2435,DoS/DDoS,DoS/DDoS,0.00702867029190856,0.0,0.9689658034598623,0.024005526248229138,0.0
2436,Brute Force,Web Attack,0.0,0.37696302784795116,2.8381449364274837e-05,0.015927686653464015,0.6070809040492189
2437,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
2438,Normal,Normal,0.0,0.0039052492896563696,0.00022820900899136673,0.9958665417013521,0.0
2439,Normal,Normal,0.0,0.008327435151533615,0.0004952799689852465,0.9911772848794811,0.0
2440,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999988865731718,1.1134268282011997e-05,0.0
2441,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2442,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2443,Normal,Normal,9.157010295152309e-05,0.011074795728168446,0.3287753989754972,0.506926781076475,0.15313145411690873
2444,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2445,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2446,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2447,DoS/DDoS,DoS/DDoS,0.00702867029190856,0.0,0.9775042106405413,0.015467119067550033,0.0
2448,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2449,Normal,Normal,0.06918208300824603,0.0,0.0014012036361118084,0.9294167133556418,0.0
2450,Brute Force,Brute Force,0.0,0.9997887069689441,0.0,0.00021129303105606984,0.0
2451,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2452,Brute Force,Brute Force,0.0,0.9996165051050153,7.190197368926099e-05,0.0003115929212954962,0.0
2453,Brute Force,Brute Force,0.0,0.9997887069689441,0.0,0.00021129303105606984,0.0
2454,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2455,Normal,Bot,0.8314342392529358,0.0,0.0014146974726117975,0.16715106327445167,0.0
2456,Brute Force,Brute Force,0.0,0.9995947885190237,7.190197368926099e-05,0.00033330950728692514,0.0
2457,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2458,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999840405848259,1.595941517414536e-05,0.0
2459,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9912590904048625,0.008740909595137005,0.0
2460,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996926057823231,0.0003073942176768761,0.0
2461,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999988865731718,1.1134268282011997e-05,0.0
2462,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2463,Brute Force,Brute Force,0.0,0.9997887069689441,0.0,0.00021129303105606984,0.0
2464,Normal,Normal,0.04814872817963295,0.0,0.0,0.951851271820367,0.0
2465,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2466,Normal,Normal,0.08990544333135878,0.0,0.0,0.9100945566686408,0.0
2467,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999988865731718,1.1134268282011997e-05,0.0
2468,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2469,Brute Force,Brute Force,0.0,0.9996165051050153,7.190197368926099e-05,0.0003115929212954962,0.0
2470,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9994555098739878,0.0005444901260122528,0.0
2471,Normal,Normal,0.0,0.0,0.05277959902841111,0.9472204009715891,0.0
2472,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999988865731718,1.1134268282011997e-05,0.0
2473,Brute Force,Brute Force,0.0,0.9995947885190237,7.190197368926099e-05,0.00033330950728692514,0.0
2474,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2475,Normal,Normal,0.002034052477311575,0.004013868952892936,0.013289815815492361,0.9784386425627222,0.002223620191580895
2476,Brute Force,Web Attack,0.0,0.16033498782685704,1.646546939984385e-05,0.0027810730091902503,0.8368674736945511
2477,Normal,Normal,0.0,0.0,2.8989636914064834e-05,0.9999710103630859,0.0
2478,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9839941476479672,0.01600585235203301,0.0
2479,Brute Force,Brute Force,0.0,0.9996165051050153,7.190197368926099e-05,0.0003115929212954962,0.0
2480,Brute Force,Brute Force,0.0,0.9997897208791447,0.0,0.00021027912085523073,0.0
2481,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2482,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
2483,Normal,Bot,0.8464310100093988,7.861271660303082e-05,0.001464669781133453,0.152025707492864,0.0
2484,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2485,Brute Force,Brute Force,0.002471433527664314,0.5733289883820002,0.004441772080013317,0.14823469142327864,0.27152311458704553
2486,Normal,Normal,0.0,0.029676049541965982,0.0014179963921855784,0.9411791228702289,0.027726831195619476
2487,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2488,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2489,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999988865731718,1.1134268282011997e-05,0.0
2490,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2491,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2492,Brute Force,Brute Force,0.0,0.9997887069689441,0.0,0.00021129303105606984,0.0
2493,Brute Force,Brute Force,0.0,0.9997887069689441,0.0,0.00021129303105606984,0.0
2494,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
2495,Normal,Normal,0.0,0.0,2.8989636914064834e-05,0.9999710103630859,0.0
2496,Brute Force,Brute Force,0.0,0.9997887069689441,0.0,0.00021129303105606984,0.0
2497,Bot,Bot,0.9997209712528224,0.0,1.1261427204766026e-06,0.00027790260445721693,0.0
2498,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2499,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2500,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2501,Normal,Normal,0.0,0.04842175880840282,0.0004952799689852465,0.9510829612226119,0.0
2502,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2503,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2504,Brute Force,Brute Force,0.0,0.9997594536832618,0.0,0.00024054631673836902,0.0
2505,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998394255390849,0.00016057446091496778,0.0
2506,Normal,Normal,0.0,9.909079120305611e-06,2.8989636914064834e-05,0.9999611012839656,0.0
2507,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2508,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9993530712412331,0.0006469287587670125,0.0
2509,Normal,Normal,0.018030848451005346,0.004221726873410176,0.022072747632782445,0.9463509291154197,0.009323747927382234
2510,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9991377113071606,0.000862288692839539,0.0
2511,Brute Force,Brute Force,0.0,0.9997897208791447,0.0,0.00021027912085523073,0.0
2512,Brute Force,Brute Force,0.0,0.9997908512502921,0.0,0.0002091487497078967,0.0
2513,Normal,Normal,0.027072086063371418,0.0,0.004484238137379807,0.9684436757992487,0.0
2514,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2515,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
2516,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999316975663552,6.830243364483728e-05,0.0
2517,Bot,Bot,0.9127827873716925,3.516423903380424e-05,0.003520371206162227,0.08366167718311153,0.0
2518,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
2519,Brute Force,Brute Force,0.0,0.9995947885190237,7.190197368926099e-05,0.00033330950728692514,0.0
2520,Brute Force,Brute Force,0.0,0.9997887069689441,0.0,0.00021129303105606984,0.0
2521,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
2522,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2523,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2524,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2525,Brute Force,Brute Force,0.0,0.9997887069689441,0.0,0.00021129303105606984,0.0
2526,DoS/DDoS,DoS/DDoS,0.00702867029190856,0.0,0.9503230429894498,0.0426482867186416,0.0
2527,DoS/DDoS,DoS/DDoS,0.00702867029190856,0.0,0.9709743641146703,0.021996965593421004,0.0
2528,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2529,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2530,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999840405848259,1.595941517414536e-05,0.0
2531,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9982923193139372,0.0017076806860627685,0.0
2532,Brute Force,Brute Force,0.0,0.9995947885190237,7.190197368926099e-05,0.00033330950728692514,0.0
2533,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2534,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9788486906672855,0.02115130933271433,0.0
2535,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999728439746063,2.715602539380202e-05,0.0
2536,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9993825134243237,0.0006174865756765165,0.0
2537,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2538,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2539,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
2540,Normal,Normal,0.019235509026182315,0.0,0.004484238137379807,0.9762802528364379,0.0
2541,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9993530712412331,0.0006469287587670125,0.0
2542,Brute Force,Web Attack,0.0,0.08096782439282159,1.646546939984385e-05,0.0023513342376777933,0.9166643759000985
