row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
978,Brute Force,Web Attack,0.0,0.18584029647058867,3.7583605044024734e-06,0.0006985773754304222,0.8134573677934764
979,Normal,Normal,0.0,0.012404373332175832,3.805712667943282e-05,0.9805845957080562,0.006972973833088519
980,Normal,Normal,0.0,0.0,1.9051442161899594e-05,0.9999809485578381,0.0
981,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
982,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
983,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
984,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
985,Normal,Normal,0.0,0.0,0.0,1.0,0.0
986,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
987,Normal,Normal,0.0,0.0,0.0,1.0,0.0
988,Normal,Normal,0.45311107158355285,0.0,2.135705322257811e-05,0.5468675713632243,0.0
989,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
990,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
991,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
992,Bot,Bot,1.0,0.0,0.0,0.0,0.0
993,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
994,Normal,Normal,0.0,0.0,0.0,1.0,0.0
995,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
996,Normal,Normal,0.0,0.0,0.0,1.0,0.0
997,Normal,Normal,0.00015931446215744114,0.05741290400020864,3.805712667943282e-05,0.8321469557102874,0.11024276870066707
998,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
999,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1000,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1001,Brute Force,Brute Force,0.0,0.9999957572263637,4.242773636295104e-06,0.0,0.0
1002,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1003,Normal,Normal,0.0,0.08328506405709372,0.003209702552400447,0.6363090275091369,0.27719620588136906
1004,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999578253126014,4.217468739862318e-05,0.0
1005,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1006,Brute Force,Web Attack,0.0,0.3004448527207773,7.031744054494311e-06,0.0007967054667357337,0.6987514100684326
1007,Normal,Normal,0.0,0.0011015704005256873,1.3936795121654873e-06,0.9900528430676288,0.008844192852333415
1008,Normal,Normal,0.0,0.004836199882876252,0.3751537983935239,0.6114065476662657,0.008603454057334233
1009,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1010,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1011,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1012,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1013,Normal,Normal,0.0,0.03616756725480142,0.00013457106561963117,0.9491743885418055,0.01452347313777354
1014,DoS/DDoS,DoS/DDoS,0.0,0.0006831426335049337,0.9912170275324054,0.008099829834089736,0.0
1015,Bot,Bot,0.9748252937841427,0.0,5.176293157457111e-05,0.02512294328428238,0.0
1016,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1017,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1018,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1019,Brute Force,Brute Force,0.0,0.9953115604369139,0.0,0.0046884395630860855,0.0
1020,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1021,Normal,Normal,0.0,0.004890163028460901,0.01,0.9851098369715391,0.0
1022,Normal,Normal,0.0,0.020869005115445177,0.0020280535081460428,0.9584517890747312,0.018651152301677597
1023,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1024,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1025,Web Attack,Web Attack,0.0,0.08921766158942299,3.7583605044024734e-06,0.060629616469998954,0.8501489635800733
1026,Brute Force,Web Attack,0.0,0.1433537837633982,3.7583605044024734e-06,0.0009062522314905607,0.8557362056446071
1027,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1028,Bot,Bot,0.9645534678074358,0.0,5.176293157457111e-05,0.03539476926098955,0.0
1029,Brute Force,Brute Force,0.0,0.9999957572263637,4.242773636295104e-06,0.0,0.0
1030,Normal,Normal,0.0,0.0508854099819753,0.00013457106561963117,0.9336363482678236,0.015343670684581541
1031,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1032,Normal,Normal,0.0,0.07550633021816844,0.003209702552400447,0.7605148862082861,0.16076908102114484
1033,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1034,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1035,Brute Force,Brute Force,0.00015931446215744114,0.6794368676276012,0.007855939046745372,0.0544664796778022,0.2580813991856939
1036,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1037,Brute Force,Brute Force,0.0,0.9944694070681416,0.0,0.0055305929318584,0.0
1038,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1039,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1040,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1041,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1042,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1043,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1044,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1045,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999456879835311,5.4312016468903834e-05,0.0
1046,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1047,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1048,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1049,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1050,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1051,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1052,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1053,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1054,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9408370771738561,0.04948028522246975,0.009682637603674
1055,Web Attack,Web Attack,0.0,0.11081484593567391,3.7583605044024734e-06,0.0006808753718454345,0.8885005203319766
1056,DoS/DDoS,Normal,0.0,0.013640850607972623,0.04063767391077131,0.9290475521989981,0.016673923282257856
1057,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1058,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1059,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1060,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1061,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1062,Brute Force,Web Attack,0.0,0.31181049245520087,7.031744054494311e-06,0.003012264723837348,0.6851702110769071
1063,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1064,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999456879835311,5.4312016468903834e-05,0.0
1065,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1066,Brute Force,Brute Force,0.0,0.9999957572263637,4.242773636295104e-06,0.0,0.0
1067,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1068,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1069,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1070,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1071,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1072,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1073,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1074,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1075,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1076,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1077,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1078,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9492086964640937,0.0507913035359064,0.0
1079,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1080,Brute Force,Brute Force,0.0,0.9999957572263637,4.242773636295104e-06,0.0,0.0
1081,DoS/DDoS,DoS/DDoS,0.0,0.00038870409189376286,0.9595922843372752,0.03632322594758632,0.0036957856232448416
1082,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1083,Normal,Normal,0.0,0.009481378790748327,3.805712667943282e-05,0.9865980739676214,0.0038824901149506984
1084,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1085,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9933622229100691,0.006637777089930712,0.0
1086,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998464559900256,0.0001535440099744956,0.0
1087,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1088,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1089,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1090,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1091,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1092,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1093,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9990482730015501,0.000951726998450009,0.0
1094,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1095,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1096,Normal,Normal,0.0,0.03836361650027801,0.0,0.961636383499722,0.0
1097,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1098,Bot,Bot,0.9749007535226693,0.0,6.511844699291775e-05,0.025034128030337582,0.0
1099,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1100,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1101,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1102,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1103,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1104,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1105,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1106,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1107,Normal,Normal,0.009540736720710942,0.0,0.015048602456827487,0.9754106608224616,0.0
1108,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1109,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1110,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1111,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9897139461951221,0.010286053804877826,0.0
1112,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1113,Normal,Normal,0.0,0.015717280660477645,3.805712667943282e-05,0.9715396858080194,0.012704976404823407
1114,Brute Force,Brute Force,0.0,0.9878732024651906,0.0,0.012126797534809403,0.0
1115,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1116,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1117,Normal,Normal,0.0,0.0,0.004031173725003212,0.9959688262749968,0.0
1118,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1119,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1120,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1121,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1122,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1123,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1124,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1125,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1126,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1127,Normal,Normal,0.0,0.10825520964692258,3.805712667943282e-05,0.8740030211877656,0.017703712038632458
1128,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1129,Normal,Normal,0.0,0.0,0.00598678470801928,0.9940132152919807,0.0
1130,Bot,Bot,0.9757093931623662,0.0,5.176293157457111e-05,0.024238843906058904,0.0
1131,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1132,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1133,Brute Force,Web Attack,0.0,0.03816482002514958,9.704190934459118e-05,0.001183134539894216,0.9605550035256115
1134,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1135,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1136,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1137,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1138,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1139,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1140,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1141,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1142,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1143,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1144,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1145,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1146,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9966886584237131,0.0033113415762868735,0.0
1147,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1148,Brute Force,Brute Force,0.0,0.9999957572263637,4.242773636295104e-06,0.0,0.0
1149,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1150,Normal,Normal,0.11235514639594493,0.0,1.3606354482045735e-05,0.887631247249573,0.0
1151,Normal,Normal,0.0,0.0,0.004998558973989481,0.9950014410260105,0.0
1152,Bot,Bot,0.9774566334549061,0.0,5.176293157457111e-05,0.022491603613519155,0.0
1153,Normal,Normal,0.0,0.03647874261577637,0.00013457106561963117,0.9488632131808304,0.01452347313777354
1154,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1155,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1156,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1157,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1158,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9982152136869078,0.001784786313092262,0.0
1159,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1160,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1161,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1162,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1163,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1164,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1165,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1166,Normal,Normal,0.0009224535197838869,0.0,0.00020270240847910056,0.998874844071737,0.0
1167,Normal,Normal,0.0,0.0040001741380593335,0.037448296862126196,0.9202319125823227,0.03831961641749179
1168,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1169,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1170,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1171,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1172,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1173,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1174,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1175,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1176,Normal,Normal,0.0,0.01,0.31742127757084154,0.6725787224291584,0.0
1177,Brute Force,Brute Force,0.0,0.9934531066386647,0.00031569999475922103,0.006231193366576079,0.0
1178,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1179,Normal,Normal,0.0,0.06794129261501411,0.0,0.9221708450533687,0.00988786233161718
1180,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1181,Normal,Normal,0.0,0.0,0.01,0.99,0.0
1182,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999578253126014,4.217468739862318e-05,0.0
1183,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1184,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1185,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1186,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1187,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1188,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1189,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1190,Bot,Bot,0.9998487988743954,0.0,2.6673565380087433e-06,0.00014853376906662482,0.0
1191,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1192,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999578253126014,4.217468739862318e-05,0.0
1193,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1194,DoS/DDoS,DoS/DDoS,0.0,0.0,0.8255689016000056,0.17443109839999438,0.0
1195,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1196,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1197,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1198,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1199,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1200,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1201,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1202,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1203,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1204,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1205,DoS/DDoS,DoS/DDoS,0.0,0.013156947481248365,0.8550526642101469,0.1280946026853598,0.0036957856232448416
1206,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1207,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1208,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998464559900256,0.0001535440099744956,0.0
1209,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1210,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1211,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9265433101048899,0.07345668989511021,0.0
1212,Normal,Normal,0.0,0.008493364400769931,0.0,0.99150663559923,0.0
1213,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1214,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1215,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1216,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1217,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1218,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1219,Normal,Normal,0.0,0.009011841288953971,0.003346630574155863,0.9777598075166746,0.009881720620215343
1220,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999456879835311,5.4312016468903834e-05,0.0
1221,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1222,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1223,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1224,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1225,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1226,Normal,Normal,0.0,0.004801434087148373,0.0,0.9951985659128516,0.0
1227,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1228,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1229,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1230,Normal,Normal,0.0,0.0,0.006664130486471064,0.9933358695135288,0.0
1231,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1232,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1233,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1234,Brute Force,Brute Force,0.0,0.6351705137395964,0.0,0.3648294862604037,0.0
1235,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1236,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1237,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1238,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1239,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1240,Brute Force,Web Attack,0.0,0.33731932569593526,7.031744054494311e-06,0.000851447361075679,0.6618221951989348
1241,Brute Force,Brute Force,0.0,0.5945491595488976,1.1980490327606729e-05,0.0024211489429574297,0.4030177110178173
1242,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1243,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1244,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1245,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1246,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1247,Normal,Normal,0.00015931446215744114,0.044062320757541976,0.0004381896163794359,0.8825950992393943,0.07274507592452686
1248,Normal,Normal,0.0,0.0,0.01,0.99,0.0
1249,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1250,Bot,Bot,0.9998997013881337,0.0,2.6673565380087433e-06,9.763125532836162e-05,0.0
1251,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1252,Brute Force,Web Attack,0.0,0.157020602399121,3.7583605044024734e-06,0.0006541029345634021,0.8423215363058111
1253,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1254,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1255,DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.01,0.0
1256,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999878626709298,1.213732907028066e-05,0.0
1257,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1258,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1259,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1260,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1261,Web Attack,Web Attack,0.0,0.059371156660010006,3.7583605044024734e-06,0.0006985773754304222,0.9399265076040554
1262,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9980348010042774,0.001965198995722525,0.0
1263,Normal,Normal,0.02402293255851372,0.0,0.004048386445954311,0.971928680995532,0.0
1264,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1265,Normal,Normal,0.0,0.01,0.11210074546780407,0.877899254532196,0.0
1266,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1267,Normal,Normal,0.0,0.012404373332175832,3.805712667943282e-05,0.9805845957080562,0.006972973833088519
1268,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1269,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1270,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1271,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1272,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1273,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1274,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1275,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1276,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1277,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1278,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1279,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1280,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1281,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1282,Brute Force,Brute Force,0.0,0.9999957572263637,4.242773636295104e-06,0.0,0.0
1283,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1284,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1285,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1286,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1287,Normal,Normal,0.0,0.003051759245509436,0.011299568432947526,0.962688042699332,0.02296062962221103
1288,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1289,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1290,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1291,Web Attack,Web Attack,0.0,0.2533982482107087,3.7583605044024734e-06,0.0009553941928993844,0.7456425992358875
1292,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1293,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1294,DoS/DDoS,DoS/DDoS,0.0,0.00038870409189376286,0.9879698910154181,0.007945619269443389,0.0036957856232448416
1295,DoS/DDoS,DoS/DDoS,0.0,0.012766541971499132,0.967841898177858,0.019391559850642733,0.0
1296,Brute Force,Brute Force,0.0,0.9999957572263637,4.242773636295104e-06,0.0,0.0
1297,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1298,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1299,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1300,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1301,Normal,Normal,0.0,0.0,0.01,0.99,0.0
1302,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1303,Normal,Normal,0.1128723256664795,0.0,1.3606354482045735e-05,0.8871140679790385,0.0
1304,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1305,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1306,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1307,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1308,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1309,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1310,Brute Force,Web Attack,0.0,0.40502256450954427,3.7583605044024734e-06,0.0008525355947935206,0.5941211415351578
1311,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1312,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1313,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1314,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1315,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1316,Brute Force,Web Attack,0.0,0.3659423894241117,5.080590898272907e-05,0.0024557573459330394,0.6315510473209723
1317,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1318,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1319,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1320,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1321,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
