row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
2243,Normal,Normal,0.0,0.004253964207182374,0.025148921965899258,0.9681091295832721,0.002487984243646371
2244,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2245,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2246,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2247,Normal,Normal,0.0,0.00941599801150529,0.019982696190155844,0.9609391902280726,0.009662115570266172
2248,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2249,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2250,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2251,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2252,Normal,Normal,0.0,0.0,0.01,0.98,0.01
2253,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2254,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2255,Web Attack,Web Attack,0.0,0.1543911664392113,5.294635336799597e-05,0.0008816363327267853,0.8446742508746936
2256,Normal,Normal,0.0,0.01,0.006670638987534857,0.9736410348680377,0.009688326144427438
2257,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2258,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2259,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2260,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2261,Normal,Normal,0.23569694746627182,0.0,1.8712014190772307e-06,0.7643011813323092,0.0
2262,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2263,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2264,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2265,Bot,Bot,0.961027006670927,0.0,8.501528371693483e-06,0.038964491800701315,0.0
2266,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2267,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2268,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2269,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2270,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2271,DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.01,0.0
2272,Normal,Normal,0.0,0.01614840718901572,0.0002948814853400084,0.977972037678063,0.005584673647581338
2273,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2274,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2275,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2276,Web Attack,Web Attack,0.0,0.22217751572625308,4.316988948385293e-05,0.000779668869105543,0.7769996455151569
2277,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2278,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2279,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2280,Bot,Bot,0.9806857320331432,0.0,2.610699677301288e-05,0.01928816097008377,0.0
2281,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2282,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2283,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2284,Brute Force,Web Attack,0.0,0.31118665046904587,0.00011593355688807509,0.005709149041324565,0.6829882669327415
2285,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2286,DoS/DDoS,DoS/DDoS,0.0,0.0013774895855555528,0.9345265131067948,0.0362677452637205,0.02782825204392906
2287,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2288,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2289,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2290,Normal,Normal,0.053046663415588856,0.00012118143925705987,0.000679760268669916,0.9412171721834761,0.004935222693008071
2291,Brute Force,Web Attack,0.0,0.2309808824619108,4.316988948385293e-05,0.000689670402234377,0.7682862772463703
2292,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2293,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2294,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2295,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2296,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2297,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2298,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2299,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2300,Normal,Normal,0.0005690477360995032,0.00031576624746084287,0.00014274030142740295,0.9989724457150123,0.0
2301,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2302,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2303,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9753181042295352,0.0049825024996429075,0.019699393270821843
2304,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2305,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2306,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2307,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999436259746375,5.637402536249548e-05,0.0
2308,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2309,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2310,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2311,Normal,Normal,0.0,0.0,0.04431881974311852,0.9161594941823147,0.03952168607456686
2312,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2313,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2314,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2315,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2316,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2317,Normal,Normal,0.0,0.0,0.01,0.99,0.0
2318,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999741501963958,2.5849803604243285e-05,0.0
2319,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2320,Normal,Normal,0.0,0.049908279913991535,0.009963672139008058,0.9304444242536207,0.00968362369337979
2321,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2322,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2323,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2324,Brute Force,Brute Force,0.0,0.6272981845854617,4.917265655678859e-05,0.001659570288099944,0.3709930724698813
2325,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9939578076988191,0.006042192301180784,0.0
2326,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2327,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2328,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2329,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2330,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2331,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2332,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2333,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2334,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9989997105997128,0.0010002894002873034,0.0
2335,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2336,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2337,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2338,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2339,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2340,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2341,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2342,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2343,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2344,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2345,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2346,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2347,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2348,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2349,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999741501963958,2.5849803604243285e-05,0.0
2350,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2351,Normal,Normal,0.0,0.10446223902782435,0.025821933280678607,0.8403791402825205,0.029336687408976565
2352,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2353,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2354,Brute Force,Web Attack,0.0,0.24164280038172584,4.316988948385293e-05,0.0006617118570667195,0.7576523178717234
2355,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2356,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9926285222679322,0.007371477732067814,0.0
2357,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2358,Bot,Bot,0.9986709398619646,0.0,0.0,0.0013290601380353433,0.0
2359,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2360,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2361,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2362,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2363,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2364,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2365,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2366,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2367,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2368,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2369,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2370,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2371,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2372,Normal,Normal,0.0,0.0,0.2840459142764562,0.7159540857235439,0.0
2373,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2374,Normal,Normal,0.0,0.015889929596419865,5.2613732672925266e-05,0.9757644151328929,0.008293041538014278
2375,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9682300406646718,0.031769959335328314,0.0
2376,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2377,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2378,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2379,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2380,Normal,Normal,0.019226853501168654,0.0,0.01,0.9707731464988314,0.0
2381,Bot,Bot,0.9800973176391407,0.0,2.610699677301288e-05,0.019876575364086175,0.0
2382,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2383,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2384,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2385,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2386,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2387,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2388,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2389,Normal,Normal,0.0,0.0,0.01,0.99,0.0
2390,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2391,Normal,Normal,0.0,0.042796798596146386,0.02495842889908257,0.9322447725047709,0.0
2392,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2393,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2394,Normal,Normal,0.0,0.01694505760553394,0.01,0.9730549423944662,0.0
2395,Normal,Normal,0.0,0.007662046093892982,5.2613732672925266e-05,0.9884578977066311,0.003827442466803107
2396,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2397,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2398,Normal,Normal,0.0,0.006521678451804988,0.005148878520220726,0.9883294430279743,0.0
2399,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992575312505555,0.0007424687494444659,0.0
2400,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2401,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2402,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2403,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2404,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2405,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2406,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2407,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2408,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2409,DoS/DDoS,DoS/DDoS,0.0,0.00012491499138551557,0.9996761046654236,0.00019898034319094669,0.0
2410,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2411,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2412,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2413,Brute Force,Brute Force,0.0,0.9807549504494779,0.0,0.019245049550522097,0.0
2414,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2415,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2416,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2417,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2418,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2419,Normal,Normal,0.0,0.013820777785525807,0.06674081676859442,0.9118220014752463,0.007616403970633412
2420,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2421,Normal,Normal,0.0,0.0,0.016016785851924807,0.9839832141480752,0.0
2422,Normal,Bot,0.7498218823040933,0.0,3.583174589525543e-05,0.2501422859500116,0.0
2423,Bot,Bot,0.9982367753362164,0.0,0.0,0.0017632246637835668,0.0
2424,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2425,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2426,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2427,Normal,Normal,0.0,0.0,0.006697104466313399,0.9933028955336866,0.0
2428,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2429,Brute Force,Brute Force,0.0,0.6739666949339341,7.742778325100017e-05,0.0024528384984087315,0.3235030387844058
2430,Normal,Normal,0.0,0.017792391046257718,2.414703070139341e-05,0.9738272642256818,0.008356197697358965
2431,Brute Force,Brute Force,0.0,0.7320740237230601,5.7464109111001664e-05,0.0035968881334866067,0.264271624034342
2432,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2433,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992575312505555,0.0007424687494444659,0.0
2434,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2435,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999436259746375,5.637402536249548e-05,0.0
2436,Brute Force,Brute Force,0.0,0.7995205086961958,4.917265655678859e-05,0.007640491952205355,0.1927898266950419
2437,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2438,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2439,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2440,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2441,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2442,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2443,Normal,Normal,0.0,0.013515142513717458,0.15808327335303485,0.8124479909308207,0.015953593202427053
2444,Normal,Normal,0.01909381732715284,0.0,0.005012343912125658,0.9758938387607214,0.0
2445,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2446,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2447,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999436259746375,5.637402536249548e-05,0.0
2448,Normal,Normal,0.0,0.0,0.004966118102613746,0.9950338818973863,0.0
2449,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2450,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2451,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2452,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2453,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2454,Normal,Normal,0.0,0.01,0.0,0.99,0.0
2455,Normal,Bot,0.7196323796320065,0.0,0.0001548929406936327,0.28021272742729975,0.0
2456,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2457,DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.01,0.0
2458,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2459,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999741501963958,2.5849803604243285e-05,0.0
2460,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2461,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2462,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2463,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2464,Normal,Normal,0.02,0.0,0.0,0.98,0.0
2465,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2466,Normal,Normal,0.0,0.0,0.010055270678785535,0.9899447293212146,0.0
2467,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2468,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2469,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2470,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2471,Normal,Normal,0.0,0.0,0.04795942279106294,0.952040577208937,0.0
2472,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2473,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2474,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2475,Normal,Normal,0.0,0.012783655696065982,2.414703070139341e-05,0.9846406107228047,0.002551586550427866
2476,Brute Force,Web Attack,0.0,0.23841242281156316,4.316988948385293e-05,0.0007561337631939902,0.7607882735357591
2477,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2478,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2479,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2480,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2481,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2482,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2483,Normal,Normal,0.16480654052800808,0.0,0.0001199695222386309,0.8350734899497533,0.0
2484,Normal,Normal,0.0,0.01,0.014982334677563255,0.9656438753498083,0.009373789972628346
2485,Brute Force,Brute Force,0.0,0.8867617414204588,0.0013830237653131095,0.0367412164809885,0.07511401833323941
2486,Normal,Normal,0.0,0.053968523139500436,0.015461481475720898,0.8943899290208834,0.03618006636389501
2487,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2488,Normal,Normal,0.0,0.0,0.006026176592195498,0.9939738234078045,0.0
2489,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2490,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2491,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2492,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2493,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2494,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2495,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2496,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2497,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2498,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2499,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2500,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2501,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2502,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2503,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2504,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2505,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2506,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2507,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2508,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2509,Normal,Normal,0.0,0.01247415941711957,0.00015842382856882112,0.9678985375587215,0.01946887919559014
2510,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2511,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2512,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2513,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2514,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2515,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2516,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2517,Bot,Bot,0.9255077587177466,0.0,0.0007511867885711379,0.07374105449368233,0.0
2518,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2519,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2520,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2521,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2522,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2523,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2524,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2525,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2526,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9985322300562456,0.0014677699437544494,0.0
2527,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999436259746375,5.637402536249548e-05,0.0
2528,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2529,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2530,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2531,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9900132883800172,0.009986711619982729,0.0
2532,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2533,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2534,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9833075587112748,0.016692441288725313,0.0
2535,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2536,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2537,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2538,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2539,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2540,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2541,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2542,Brute Force,Web Attack,0.0,0.07847709852763772,5.294635336799597e-05,0.0007743674353939238,0.9206955876835999
2543,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2544,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2545,Normal,Normal,0.0,0.014861029729003756,5.2613732672925266e-05,0.9802308409820155,0.004855515556307862
2546,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2547,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9982538787214592,0.001746121278540782,0.0
2548,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999741501963958,2.5849803604243285e-05,0.0
2549,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2550,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2551,Normal,Normal,0.0,0.013103634482907625,5.2613732672925266e-05,0.9824401801041727,0.004403571680246829
2552,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2553,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2554,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2555,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2556,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2557,Normal,Normal,0.008323922734026747,0.0,0.006643200919474176,0.985032876346499,0.0
2558,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2559,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2560,Normal,Normal,0.043366725589785264,0.003169278520372844,0.0,0.953463995889842,0.0
2561,Normal,Normal,0.008105321687556472,0.0,0.0,0.9918946783124434,0.0
2562,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2563,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2564,Normal,Normal,0.0005690477360995032,0.00031576624746084287,0.0047974013256358,0.9893825619977958,0.004935222693008071
2565,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2566,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2567,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2568,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2569,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2570,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2571,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2572,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2573,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2574,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2575,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2576,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2577,Brute Force,Brute Force,0.0,0.9944479969847265,0.0,0.0055520030152736025,0.0
2578,Normal,Normal,0.29027905992892133,0.0,9.161524906373042e-06,0.7097117785461723,0.0
2579,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2580,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2581,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2582,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2583,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2584,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2585,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2586,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2587,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2588,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2589,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2590,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2591,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2592,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2593,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2594,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2595,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2596,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
