y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Brute Force,Brute Force,0.0,0.9988035423607723,0.0,0.0011614926042626606,3.4965034965034965e-05
Web Attack,Web Attack,0.0,0.035180555555555555,0.005537878787878787,0.04941666666666667,0.909864898989899
Bot,Bot,0.9127376035768953,0.0011738205582380167,0.0018675737030109977,0.08312178096752236,0.0010992211943333314
Bot,Bot,0.991463774001032,0.0004180327868852459,8.19672131147541e-06,0.0045611493629557735,0.003548847127815541
Normal,Normal,4.2553191489361704e-05,0.026044949400419813,0.04600276001816721,0.9277182480282213,0.00019148936170212765
DoS/DDoS,DoS/DDoS,0.005694304164252008,0.00210580346055137,0.9784415945718464,0.013391711165383449,0.0003665866379667191
Bot,Bot,0.997092438132792,2.840909090909091e-05,2.840909090909091e-05,0.002794086006910097,5.665767847971238e-05
Bot,Bot,0.99787102406468,2.840909090909091e-05,2.840909090909091e-05,0.002015500075022279,5.665767847971238e-05
Bot,Bot,0.900463332027924,0.0011738205582380167,0.0014978127450147457,0.09576581347448995,0.0010992211943333314
Brute Force,Brute Force,0.0,0.9947560913382728,0.00014285714285714284,0.004541527709345955,0.0005595238095238095
DoS/DDoS,DoS/DDoS,0.00020388354641614253,0.002119546703637695,0.982722395427038,0.013902955890668088,0.0010512184322399411
Web Attack,Web Attack,0.0009918032786885246,0.06162317899546437,0.0015087333662968333,0.012673326692138973,0.9232029576674115
Brute Force,Brute Force,4.2553191489361704e-05,0.9890818991668867,0.004819101502881083,0.005864956777040789,0.00019148936170212765
DoS/DDoS,DoS/DDoS,0.00020388354641614253,0.002119546703637695,0.9798791945103079,0.016746156807398417,0.0010512184322399411
Bot,Bot,0.9978508456449688,2.840909090909091e-05,0.00014204545454545457,0.0019220421310970457,5.665767847971238e-05
Bot,Bot,0.8888102139363515,0.0011738205582380167,0.0014473076945096949,0.1074694366165673,0.0010992211943333314
Web Attack,Web Attack,0.0009918032786885246,0.06821255736931214,0.0006896450472085141,0.007534648158853551,0.9225713461459373
Bot,Bot,0.8981608260995602,0.0011738205582380167,0.0014473076945096949,0.09811882445335877,0.0010992211943333314
Normal,Normal,0.011533900704414539,0.028415233934969447,0.18290329074726305,0.7687228770221171,0.008424697591236133
Normal,Normal,9.80392156862745e-05,7.352941176470588e-05,0.006666666666666666,0.9929411764705882,0.00022058823529411765
DoS/DDoS,Normal,0.012647326052983887,0.14805590886401426,0.1377272420980143,0.42711404954003224,0.27445547344495547
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9101281464530893,0.08412185354691076,0.00575
Bot,Bot,0.997908061101717,2.840909090909091e-05,2.840909090909091e-05,0.001978463037985242,5.665767847971238e-05
Normal,Normal,0.0,0.0,0.0008333333333333333,0.9991666666666665,0.0
Brute Force,Brute Force,4.2553191489361704e-05,0.9888907552779418,0.004853995391826026,0.006021206777040789,0.00019148936170212765
DoS/DDoS,DoS/DDoS,0.005495575080221241,0.0258382302605877,0.7145211499155392,0.1627506098503157,0.09139443489333608
Brute Force,Brute Force,4.2553191489361704e-05,0.989013466763396,0.004579768754856502,0.0061727219285559395,0.00019148936170212765
Web Attack,Web Attack,0.0009918032786885246,0.10934801303022124,0.0006754000329635,0.009631524716796527,0.8793532589413302
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998648648648648,0.00013513513513513514,0.0
Normal,Normal,0.005495575080221241,0.3322251350776877,0.10139542252102465,0.4501803017020341,0.11070356561903232
DoS/DDoS,DoS/DDoS,0.00020388354641614253,0.002119546703637695,0.9797822624568541,0.01684308886085221,0.0010512184322399411
Normal,Normal,0.0054530218887318795,0.01866782674217071,0.05718440086440655,0.7875938606104242,0.1311008898942665
Normal,Bot,0.7585263855306136,0.0011738205582380167,0.00141937473361584,0.23778119798319938,0.0010992211943333314
Brute Force,Normal,0.01125,0.3801880506189716,0.02618452380952381,0.4999905208095997,0.08238690476190477
Normal,Normal,0.0,0.0,0.028166666666666663,0.9718333333333333,0.0
Normal,Normal,0.0,0.0,0.0002,0.9998,0.0
Bot,Bot,0.8883935472696848,0.0011738205582380167,0.0014473076945096949,0.10788610328323395,0.0010992211943333314
Web Attack,Web Attack,0.005,0.03941666666666666,0.26456944444444447,0.29027777777777775,0.40073611111111096
Brute Force,Brute Force,0.0,0.9984990087610232,0.00019720496894409938,0.001160929127175364,0.00014285714285714284
Bot,Bot,0.9975469835873375,2.840909090909091e-05,2.840909090909091e-05,0.002339540552364643,5.665767847971238e-05
Brute Force,Brute Force,4.2553191489361704e-05,0.9888721732310577,0.004721062287194809,0.0061727219285559395,0.00019148936170212765
Web Attack,Web Attack,0.0009918032786885246,0.16187030791594834,0.0006433487509122179,0.008461092805683669,0.8280334472487667
Normal,Normal,0.0,0.0,0.0002,0.9998,0.0
Bot,Bot,0.9934267203327338,0.0004180327868852459,8.19672131147541e-06,0.0025148696979205294,0.0036321804611488743
Bot,Bot,0.9978508456449688,2.840909090909091e-05,0.00014204545454545457,0.0019220421310970457,5.665767847971238e-05
Web Attack,Web Attack,0.0009918032786885246,0.07216049431264349,0.0006896450472085141,0.0090252307102914,0.917132826651168
Normal,Normal,9.80392156862745e-05,7.352941176470588e-05,0.0016666666666666666,0.9979411764705882,0.00022058823529411765
Bot,Bot,0.993786963510091,0.0004180327868852459,8.19672131147541e-06,0.002237959853896722,0.003548847127815541
Normal,Normal,9.80392156862745e-05,7.352941176470588e-05,0.0016666666666666666,0.9979411764705882,0.00022058823529411765
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,9.80392156862745e-05,7.352941176470588e-05,0.0016666666666666666,0.9979411764705882,0.00022058823529411765
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9988861336032389,0.0009749775078722447,0.0001388888888888889
Normal,Normal,0.01229739955683766,0.000239010989010989,0.00393452380952381,0.9822497616153234,0.0012793040293040292
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9993654970760233,0.0006345029239766081,0.0
Web Attack,Web Attack,0.0009918032786885246,0.059296118751010096,0.0006896450472085141,0.0076353136671248115,0.9313871192559681
Brute Force,Brute Force,4.2553191489361704e-05,0.9890544055913807,0.005104585014467537,0.005606966840960276,0.00019148936170212765
Bot,Bot,0.9967983204857331,2.840909090909091e-05,2.840909090909091e-05,0.003088203653968921,5.665767847971238e-05
Normal,Normal,0.06058311384255194,0.22839084044460542,0.015101190476190478,0.6852224742842712,0.010702380952380953
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9966666666666666,0.003333333333333333,0.0
Web Attack,Web Attack,0.0009918032786885246,0.32686398012355333,0.0006433487509122179,0.032508290906245754,0.6389925769405999
Web Attack,Web Attack,0.0009918032786885246,0.09660497158242501,0.0007216963292597964,0.009355825211575557,0.8923257035980511
Web Attack,Web Attack,0.0009918032786885246,0.17358151239774114,0.0006433487509122179,0.008461092805683669,0.8163222427669742
DoS/DDoS,DoS/DDoS,0.0,0.021763078470824947,0.662780181086519,0.30114084507042255,0.0143158953722334
Bot,Bot,0.9938551453282729,0.0004180327868852459,8.19672131147541e-06,0.0020864447023815702,0.0036321804611488743
Web Attack,Web Attack,0.0009918032786885246,0.08864706945153081,0.0006433487509122179,0.009280883691155505,0.9004368948277128
DoS/DDoS,DoS/DDoS,0.00020388354641614253,0.002119546703637695,0.9798791945103079,0.016746156807398417,0.0010512184322399411
Web Attack,Web Attack,0.0009918032786885246,0.06579385599870585,0.0006896450472085141,0.009472606477059416,0.9230520891983375
Bot,Bot,0.9978508456449688,2.840909090909091e-05,0.00014204545454545457,0.0019220421310970457,5.665767847971238e-05
Normal,Normal,6.329113924050633e-05,0.00034609065944452277,0.09116458765835482,0.9070110276387507,0.0014150029042092132
Bot,Bot,0.9978508456449688,2.840909090909091e-05,0.00014204545454545457,0.0019220421310970457,5.665767847971238e-05
Web Attack,Web Attack,0.0009918032786885246,0.04273557024184486,0.13212478750327072,0.1349103630443675,0.6892374759318278
Brute Force,Brute Force,4.2553191489361704e-05,0.9893039050587386,0.004461115881299459,0.006000936506770518,0.00019148936170212765
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998648648648648,0.00013513513513513514,0.0
Bot,Bot,0.9978508456449688,2.840909090909091e-05,0.00014204545454545457,0.0019220421310970457,5.665767847971238e-05
Brute Force,Brute Force,0.0,0.9985312456498515,0.00019720496894409938,0.0011286922383470436,0.00014285714285714284
Normal,Normal,9.80392156862745e-05,7.352941176470588e-05,0.0016666666666666666,0.9979411764705882,0.00022058823529411765
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9968654970760232,0.0031345029239766074,0.0
Normal,Normal,4.2553191489361704e-05,0.0211525255869052,0.0023738601823708205,0.9760543864923474,0.00037667454688731285
Bot,Bot,0.8913508151028106,0.0011738205582380167,0.0014978127450147457,0.10487833039960322,0.0010992211943333314
Bot,Bot,0.995559178978302,2.840909090909091e-05,0.00014204545454545457,0.004213708797763712,5.665767847971238e-05
Normal,Bot,0.7541499401699417,0.0011738205582380167,0.001188496497518446,0.2423885215799686,0.0010992211943333314
Web Attack,Web Attack,0.0009918032786885246,0.1189070473016288,0.0006896450472085141,0.008763270322608964,0.8706482340498645
Bot,Bot,0.8798081297876809,0.0016926884827663188,0.0021457447801938663,0.11487685726445923,0.001476579684899369
Bot,Bot,0.9928254704263544,0.0004180327868852459,8.19672131147541e-06,0.003116119604300016,0.0036321804611488743
Bot,Bot,0.9936369944286679,0.0004180327868852459,8.19672131147541e-06,0.002304595601986538,0.0036321804611488743
Brute Force,Brute Force,0.0,0.9978682148026634,0.00019720496894409938,0.0017917230855350385,0.00014285714285714284
Bot,Bot,0.9019578382159483,0.0011738205582380167,0.0015713421567794517,0.0941977778747007,0.0010992211943333314
Web Attack,Web Attack,0.0009918032786885246,0.317472009015091,0.0006754000329635,0.01805474837962057,0.6628060392936362
Web Attack,Web Attack,0.0009918032786885246,0.1462906920206496,0.0006896450472085141,0.008936353248773614,0.8430915064046799
Web Attack,Web Attack,0.0009918032786885246,0.08428618909329316,0.0006433487509122179,0.007760548539794659,0.9063181103373112
Web Attack,Web Attack,0.0009918032786885246,0.1364075161265292,0.0007216963292597964,0.009137760477884022,0.8527412237876384
Brute Force,Brute Force,0.0,0.9862202853763273,0.0025,0.007232095576053567,0.004047619047619047
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9728787878787878,0.022954545454545453,0.004166666666666667
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9933333333333334,0.006666666666666666,0.0
Brute Force,Brute Force,4.2553191489361704e-05,0.9888907552779418,0.004853995391826026,0.006021206777040789,0.00019148936170212765
Web Attack,Web Attack,0.0009918032786885246,0.11454569396213529,0.0006896450472085141,0.00959694510139804,0.8741759126105692
DoS/DDoS,Normal,0.006461904299762546,0.09075597229592938,0.10839546389134051,0.5218345561579033,0.27255210335506425
Normal,Normal,0.012478039215686274,7.352941176470588e-05,0.022407407407407404,0.9648204357298475,0.00022058823529411765
DoS/DDoS,DoS/DDoS,0.004394841941379544,0.005232875605349589,0.6801566869059924,0.3033948377082777,0.006820757839000579
Web Attack,Web Attack,0.0009918032786885246,0.10510394385404259,0.0006896450472085141,0.00860881666456701,0.8846057911554935
Bot,Bot,0.9860342512216639,2.840909090909091e-05,2.840909090909091e-05,0.013852272918038182,5.665767847971238e-05
Brute Force,Brute Force,0.0,0.9991774458695443,0.0,0.0007875890954907307,3.4965034965034965e-05
Normal,Normal,0.0,0.00014285714285714284,0.017217857142857142,0.9756869047619047,0.006952380952380952
Normal,Normal,0.011533900704414539,0.006390508660244171,0.11095598865322177,0.8615699043908834,0.009549697591236134
Brute Force,Web Attack,0.0009918032786885246,0.19322915277223335,0.0006433487509122179,0.011380410362649133,0.793755284835517
DoS/DDoS,DoS/DDoS,0.005694304164252008,0.00210580346055137,0.9676082612385131,0.015058377832050114,0.009533253304633386
Normal,Normal,0.003473039215686275,0.0019901960784313726,0.0017499999999999998,0.9922143246187364,0.0005724400871459695
DoS/DDoS,DoS/DDoS,0.0025,0.0,0.9951361336032388,0.0022249775078722446,0.0001388888888888889
Normal,Normal,0.003916666666666666,0.017360223110223106,0.005898328523328523,0.9447862184112183,0.02803856328856329
Brute Force,Brute Force,0.0,0.9988334626973507,0.0,0.0011665373026489433,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9825,0.0175,0.0
Web Attack,Web Attack,0.0009918032786885246,0.0570153418843987,0.02230405282557733,0.03715070073773867,0.8825381012735969
DoS/DDoS,DoS/DDoS,0.00020388354641614253,0.002119546703637695,0.9814247763794189,0.015200574938287137,0.0010512184322399411
Normal,Normal,0.01,0.042666666666666665,0.028333333333333332,0.9136666666666667,0.005333333333333333
Bot,Bot,0.9954768777672317,2.840909090909091e-05,2.840909090909091e-05,0.004409646372470463,5.665767847971238e-05
Normal,Normal,0.0,0.011083333333333334,0.014833333333333334,0.9740833333333333,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9007570291564835,0.0011738205582380167,0.0014978127450147457,0.09547211634593043,0.0010992211943333314
Normal,Normal,0.022328629560302307,0.05510712491778717,0.014385816168006667,0.851699887907477,0.05647854144642658
Brute Force,Normal,0.00961365527252519,0.23548628491068485,0.029838477320081807,0.46643950857300603,0.25862207392370257
Normal,Normal,0.005098039215686274,7.352941176470588e-05,0.018481125356125356,0.9761267177811297,0.00022058823529411765
Normal,Normal,0.0,0.001482919254658385,0.00042857142857142855,0.9972189440993787,0.0008695652173913043
Web Attack,Normal,0.0177602397563279,0.3200963742414673,0.012691617599405607,0.37856671164155276,0.2708850567612465
Web Attack,Web Attack,0.0009918032786885246,0.1530051909599576,0.0006754000329635,0.01619315164302383,0.8291344540853668
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9983333333333334,0.0016666666666666666,0.0
Normal,Normal,0.0,0.00017857142857142857,0.00017857142857142857,0.999642857142857,0.0
Bot,Bot,0.9085238482727166,0.0011738205582380167,0.001482958318395613,0.0877201516563163,0.0010992211943333314
DoS/DDoS,DoS/DDoS,0.07453514550438756,0.01884493670886076,0.766597335891956,0.13723777176821325,0.0027848101265822785
Brute Force,Brute Force,0.0,0.9980156122181496,0.0,0.0019843877818499895,0.0
Web Attack,Web Attack,0.0009918032786885246,0.1481241757228709,0.0006896450472085141,0.00938185832568466,0.8408125176255474
Bot,Bot,0.900463332027924,0.0011738205582380167,0.0014978127450147457,0.09576581347448995,0.0010992211943333314
Bot,Bot,0.9979644820086051,2.840909090909091e-05,2.840909090909091e-05,0.0019220421310970457,5.665767847971238e-05
Web Attack,Web Attack,0.0009918032786885246,0.3994791816327292,0.0006754000329635,0.021140068101695775,0.577713546953923
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9983333333333334,0.0016666666666666666,0.0
Bot,Bot,0.9932919200804443,0.0004180327868852459,8.19672131147541e-06,0.002733003283543422,0.003548847127815541
Bot,Bot,0.8743636481631966,0.00222460337638334,0.0021457447801938663,0.11957665803787995,0.0016893456423461772
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9958333333333332,0.004166666666666667,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9958333333333335,0.004166666666666667,0.0
Web Attack,Web Attack,0.0009918032786885246,0.06418732975048962,0.0006896450472085141,0.00911546361991656,0.9250157583036964
Bot,Bot,0.9017736704016655,0.0011738205582380167,0.0015713421567794517,0.09438194568898359,0.0010992211943333314
Bot,Bot,0.9881101144274481,0.005418032786885246,8.19672131147541e-06,0.002914808936539815,0.003548847127815541
Brute Force,Web Attack,0.0009918032786885246,0.07523414955405468,0.0006754000329635,0.02481234435391571,0.8982863027803775
Web Attack,Web Attack,0.0009918032786885246,0.07925686272860094,0.0006433487509122179,0.007760548539794659,0.9113474367020034
Web Attack,Web Attack,0.0009918032786885246,0.1114936876748192,0.0006896450472085141,0.00846915267555014,0.8783557113237334
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.872824660931982,0.00222460337638334,0.0033957447801938666,0.11986564526909443,0.0016893456423461772
Bot,Bot,0.9928804154812996,0.0004180327868852459,8.19672131147541e-06,0.0030611745493549615,0.0036321804611488743
DoS/DDoS,DoS/DDoS,0.0,0.001502958579881657,0.9835108481262327,0.01075542406311637,0.004230769230769231
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0009918032786885246,0.11202800985343299,0.0006433487509122179,0.012994347851650791,0.8733424902653154
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998648648648648,0.00013513513513513514,0.0
Brute Force,Web Attack,0.0009918032786885246,0.07268066246739552,0.0007216963292597964,0.008128001417451782,0.9174778365072044
Bot,Bot,0.8878473913678664,0.0011738205582380167,0.0015713421567794517,0.1083082247227825,0.0010992211943333314
Brute Force,Brute Force,0.0,0.9978412537208766,0.00019720496894409938,0.0018186841673220235,0.00014285714285714284
Brute Force,Brute Force,0.0,0.9992359310247397,0.0,0.000729103940295049,3.4965034965034965e-05
Brute Force,Brute Force,0.0,0.9987625525159143,0.0,0.0012374474840854404,0.0
Normal,Normal,0.0,0.007596153846153846,9.259259259259259e-05,0.9916417378917379,0.0006695156695156696
Web Attack,Web Attack,0.0009918032786885246,0.06798614438238612,0.0006754000329635,0.010190635600814109,0.9201560167051477
Brute Force,Brute Force,0.018930452522285347,0.4057146141892216,0.013139960679327633,0.37292196289479507,0.18929300971437008
Normal,Normal,0.0,0.021666666666666664,0.021164021164021163,0.878523148148148,0.07864616402116403
Bot,Bot,0.9937731781151581,0.0004180327868852459,8.19672131147541e-06,0.0021684119154963244,0.0036321804611488743
Normal,Normal,9.80392156862745e-05,7.352941176470588e-05,0.0016666666666666666,0.997755991285403,0.00040577342047930286
Web Attack,Web Attack,0.0009918032786885246,0.08958051555330399,0.0007216963292597964,0.015438037511333498,0.8932679473274141
Brute Force,Brute Force,0.0,0.9978849177238058,0.0,0.0014007965619082024,0.0007142857142857143
Normal,Normal,0.022686501597949826,0.12987711856265616,0.006085054482027955,0.7547180368306681,0.08663328852669779
Web Attack,Web Attack,0.0009918032786885246,0.10254704753349321,0.0006896450472085141,0.00866181453129025,0.8871096896093194
Bot,Bot,0.9030174817694773,0.0011738205582380167,0.0014978127450147457,0.09321166373293659,0.0010992211943333314
Normal,Normal,9.80392156862745e-05,7.352941176470588e-05,0.0016666666666666666,0.9979411764705882,0.00022058823529411765
Bot,Bot,0.9936369944286679,0.0004180327868852459,8.19672131147541e-06,0.002304595601986538,0.0036321804611488743
Brute Force,Brute Force,0.0,0.9990133433054416,0.0,0.0009516916595932948,3.4965034965034965e-05
Normal,Normal,0.008042553191489362,0.01872539715977677,0.010474561205485636,0.962380813896361,0.00037667454688731285
Brute Force,Brute Force,0.0,0.998880352032009,0.0,0.0010846829330257446,3.4965034965034965e-05
Web Attack,Web Attack,0.0009918032786885246,0.09974601490610886,0.0006754000329635,0.007771093600404998,0.8908156881818343
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998648648648648,0.00013513513513513514,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9970833333333334,0.0029166666666666664,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0009918032786885246,0.06538399705377457,0.0006896450472085141,0.008758320762773702,0.9241762338575543
Normal,Normal,9.80392156862745e-05,7.352941176470588e-05,0.0016666666666666666,0.9979411764705882,0.00022058823529411765
Web Attack,Web Attack,0.0009918032786885246,0.07277048789294861,0.0006896450472085141,0.007598658068264701,0.9179494057128901
Bot,Bot,0.9973007714661253,2.840909090909091e-05,2.840909090909091e-05,0.002585752673576764,5.665767847971238e-05
Web Attack,Web Attack,0.0009918032786885246,0.07855883918668857,0.0006433487509122179,0.00785820503688412,0.9119478037468263
Brute Force,Brute Force,4.2553191489361704e-05,0.8570103171601869,0.02049236791626679,0.11862774123482374,0.0038270204972332632
Brute Force,Brute Force,0.0,0.9989743369944151,0.0,0.0009906979706197298,3.4965034965034965e-05
Normal,Normal,0.0,0.0,0.008839285714285714,0.9911607142857143,0.0
Normal,Normal,0.0,0.000625,0.0008333333333333333,0.9966666666666666,0.001875
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9988861336032389,0.0009749775078722447,0.0001388888888888889
DoS/DDoS,DoS/DDoS,0.0031943041642520076,0.00210580346055137,0.9681082612385131,0.020891711165383447,0.005699919971300053
Web Attack,Web Attack,0.0009918032786885246,0.06459325475144684,0.0006896450472085141,0.008064628663290923,0.925660668259365
Brute Force,Normal,0.0177602397563279,0.27369959546905254,0.012691617599405607,0.40616413942191315,0.28968440775330107
Bot,Bot,0.9078839239549705,0.0011738205582380167,0.0015713421567794517,0.08827169213567855,0.0010992211943333314
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.005880190464836625,0.046133655575036764,0.1286375322259084,0.3446837618444494,0.47466485988976836
Normal,Normal,0.0,0.0,0.023009259259259257,0.9768981481481482,9.259259259259259e-05
Bot,Bot,0.8573552821973123,0.002461919251997088,0.0021121877332140005,0.13313249267103822,0.004938118146437831
Web Attack,Web Attack,0.0009918032786885246,0.06806165085225568,0.0006433487509122179,0.007775560312411646,0.9225276368057319
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9085238482727166,0.0011738205582380167,0.001482958318395613,0.0877201516563163,0.0010992211943333314
Brute Force,Brute Force,0.0,0.9992633433054414,0.0,0.0007016916595932945,3.4965034965034965e-05
Normal,Normal,0.0,0.0025,0.026041666666666664,0.9635416666666667,0.007916666666666666
DoS/DDoS,DoS/DDoS,0.0038229065238558906,0.00034493670886075954,0.9739010876957078,0.021479592278326458,0.0004514767932489451
Normal,Normal,0.0016666666666666666,0.035096153846153846,0.037946428571428575,0.8742852564102565,0.0510054945054945
Bot,Bot,0.9031670110677763,0.0016926884827663188,0.0018371664663963943,0.09162655429816122,0.0016765796848993689
Brute Force,Web Attack,0.0009918032786885246,0.1205494519957361,0.0006754000329635,0.008158424583071942,0.8696249201095395
Web Attack,Web Attack,0.0009918032786885246,0.0749392831570507,0.0007216963292597964,0.008128001417451782,0.9152192158175494
Web Attack,Web Attack,0.0009918032786885246,0.10033576544335605,0.0006896450472085141,0.009443530694045807,0.8885392555367008
Normal,Normal,0.011764705882352941,0.0115,0.07845238095238094,0.8841162464985994,0.014166666666666666
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9285525186529096,0.0025,0.0003846153846153846,0.06853461737490436,2.824858757062147e-05
Bot,Bot,0.8987995377231855,0.0011738205582380167,0.0014978127450147457,0.09742960777922832,0.0010992211943333314
Web Attack,Web Attack,0.0005,0.002847222222222222,0.0009545454545454546,0.012537878787878787,0.9831603535353534
Bot,Bot,0.9978878826820059,2.840909090909091e-05,0.00014204545454545457,0.0018850050940600086,5.665767847971238e-05
Brute Force,Brute Force,0.0,0.9986012377572796,0.0,0.0013987622427202296,0.0
Normal,Bot,0.5754888315531734,0.0032327161061336414,0.04668207655852829,0.3638500589171227,0.010746316865042375
DoS/DDoS,DoS/DDoS,0.005495575080221241,0.025493402674380806,0.7460446938860568,0.14422586355231126,0.07874046480702955
Web Attack,Web Attack,0.0009918032786885246,0.17415027955546591,0.0006896450472085141,0.009315137353199637,0.8148531347654376
Brute Force,Brute Force,0.0,0.9969450440984058,0.0,0.0030549559015938584,0.0
Brute Force,Brute Force,4.2553191489361704e-05,0.9888721732310577,0.004721062287194809,0.0061727219285559395,0.00019148936170212765
Bot,Bot,0.9922875679444073,2.840909090909091e-05,2.840909090909091e-05,0.00759895619529491,5.665767847971238e-05
Web Attack,Normal,0.021926906422994566,0.19000178239616206,0.011219792295644324,0.40706766415631435,0.3697838547288847
Brute Force,Brute Force,0.0,0.9958174302255096,5.434782608695652e-05,0.00412822194840307,0.0
Normal,Bot,0.6301605572122001,0.0014228420846568036,0.0009372512337315425,0.36234914327833967,0.005130206191071752
Web Attack,Web Attack,0.0009918032786885246,0.06832163316743112,0.0006896450472085141,0.008585236787709527,0.9214116817189619
Brute Force,Brute Force,0.0,0.9988758355787065,0.0,0.0011241644212930109,0.0
DoS/DDoS,DoS/DDoS,0.004394841941379544,9.493670886075949e-05,0.9370818432146987,0.0575880124529231,0.000840365682137834
Bot,Bot,0.9168875154171531,0.0016926884827663188,0.0018371664663963943,0.0779060499487845,0.0016765796848993689
Normal,Normal,0.061413699602680866,0.03673762665410466,0.0060947978811840345,0.843543607704514,0.052210268157516726
Normal,Normal,0.003536330354926781,0.00616205586421521,0.012874683544303798,0.9751850646382105,0.0022418655983436325
Bot,Bot,0.9403374861042768,0.0,0.005384615384615384,0.05205567628888526,0.0022222222222222222
Normal,Normal,9.80392156862745e-05,7.352941176470588e-05,0.0016666666666666666,0.9979411764705882,0.00022058823529411765
Bot,Bot,0.899770634417981,0.0011738205582380167,0.0014473076945096949,0.09650901613493792,0.0010992211943333314
Normal,Normal,9.80392156862745e-05,7.352941176470588e-05,0.0016666666666666666,0.9979411764705882,0.00022058823529411765
Brute Force,Brute Force,0.0,0.9988334626973507,0.0,0.0011665373026489433,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9991639113810166,0.0008360886189833558,0.0
Web Attack,Web Attack,0.0009918032786885246,0.19411518393158428,0.0006433487509122179,0.014570080106917644,0.7896795839318972
DoS/DDoS,DoS/DDoS,6.329113924050633e-05,0.0017921108185061188,0.8627826693900407,0.1254723794109243,0.009889549241288171
Brute Force,Web Attack,0.0009918032786885246,0.09395349110948928,0.0006433487509122179,0.009715823194674851,0.8946955336662351
Bot,Bot,0.9938300669583668,0.0004180327868852459,8.19672131147541e-06,0.0021948564056208596,0.003548847127815541
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9666666666666666,0.03333333333333333,0.0
Brute Force,Brute Force,0.0,0.9985960156256384,5.434782608695652e-05,0.0013496365482744044,0.0
Bot,Bot,0.9908913940788068,2.840909090909091e-05,2.840909090909091e-05,0.008995130060895324,5.665767847971238e-05
Normal,Normal,0.0,0.00014285714285714284,0.00034285714285714285,0.9992285714285716,0.0002857142857142857
Brute Force,Brute Force,0.0,0.9983733352055166,0.0,0.0016266647944830396,0.0
Web Attack,Web Attack,0.0009918032786885246,0.07903175360521114,0.0006433487509122179,0.007775560312411646,0.9115575340527764
Web Attack,Web Attack,0.0009918032786885246,0.2910157658378392,0.0006433487509122179,0.04134351817897301,0.6660055639535869
Normal,Normal,9.80392156862745e-05,7.352941176470588e-05,0.0016666666666666666,0.9979411764705882,0.00022058823529411765
