y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Web Attack,Web Attack,0.0,0.02621357578265664,5.147899621325747e-05,0.0022746464672526445,0.9714602987538774
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0076563045330952486,0.013203698976908217,0.9791399964899965,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0017594575303354748,0.0591886086046303,0.09343735889301956,0.2105082706948956,0.6351063042771193
Brute Force,Brute Force,0.0,0.999790036467216,0.0,0.00020996353278403891,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0094806653529227,0.0017555875991348232,0.9869605283208027,0.001803218727139722
Bot,Bot,0.9745555181517368,0.0,0.0005751779196355394,0.024869303928627802,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.289395371414771,0.0,0.0005368781067270678,0.710067750478502,0.0
Web Attack,Web Attack,0.0,0.18946396575064933,5.147899621325747e-05,0.0022746464672526445,0.8082099087858847
Bot,Bot,0.9280366237504515,0.0,0.00056478143526137,0.07139859481428724,0.0
Bot,Bot,0.9999164745522257,0.0,0.0,0.0,8.35254477744281e-05
Bot,Bot,0.9999164745522257,0.0,0.0,0.0,8.35254477744281e-05
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.980009368087166,0.0,0.0005751779196355394,0.01941545399319853,0.0
Web Attack,Brute Force,0.0,0.6245101642011768,0.00024267312807559603,0.006955970862393304,0.36829119180835407
Web Attack,Web Attack,0.0,0.2541271092121375,5.147899621325747e-05,0.0028455021498126187,0.7429759096418362
Web Attack,Web Attack,0.0,0.025442763776097384,5.147899621325747e-05,0.0020811723710894227,0.9724245848565997
Web Attack,Web Attack,0.0,0.23820362419537836,5.147899621325747e-05,0.0026825044690903742,0.7590623923393177
Brute Force,Brute Force,0.0,0.9848219510190238,0.0,0.010723364417936447,0.004454684563039806
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9813755793498591,0.011735558701185029,0.006888861948955988
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.999790036467216,0.0,0.00020996353278403891,0.0
Web Attack,Web Attack,0.0,0.12364285431794876,5.147899621325747e-05,0.007992824332689026,0.8683128423531487
DoS/DDoS,Normal,0.0,0.06613341178014039,0.12292634895264769,0.7311266212137097,0.07981361805350223
Normal,Normal,0.024987922064132514,0.0,0.013780300425853426,0.9612317775100141,0.0
DoS/DDoS,DoS/DDoS,0.0,0.002505330490405117,0.9231444356677355,0.06946017741396121,0.004890056427898316
Web Attack,Web Attack,0.0,0.10779886989093736,5.147899621325747e-05,0.0021314145947522924,0.8900182365180973
Bot,Bot,0.9754989757220092,0.0,0.003296863603209337,0.02120416067478144,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0032808988764044945,0.015157114463228507,0.9815619866603669,0.0
Normal,Normal,0.0115737896773269,0.027758261333139488,0.03094219849678034,0.8747041575760619,0.05502159291669138
Brute Force,Web Attack,0.0,0.1315692156538327,0.00015257271298476226,0.0029613445775555245,0.8653168670556272
DoS/DDoS,DoS/DDoS,0.0,0.0,0.995,0.005,0.0
Normal,Normal,0.0,0.006040653999116218,0.0,0.9939593460008838,0.0
DoS/DDoS,DoS/DDoS,0.0,0.001227272727272727,0.9969975793437331,0.0017751479289940828,0.0
Normal,Normal,0.00857011424718478,0.012544209081724404,0.007572038420490928,0.9286323362894285,0.04268130196117146
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0017594575303354748,0.1159677990718894,0.042181479230558365,0.044707008367422876,0.7953842557997938
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9962479429511794,0.0037520570488206255,0.0
Normal,Normal,0.0,0.012475436348105733,0.02330842116439615,0.9607495677114816,0.0034665747760165406
Bot,Bot,0.9974017003188098,0.0,0.0,0.0025982996811902232,0.0
Normal,Normal,0.0,0.028859475488636467,0.06285029013281916,0.9004085873759403,0.007881647002604013
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9799339337963217,0.0,0.0005751779196355394,0.01949088828404298,0.0
Normal,Normal,0.0,0.02046084869513582,0.00674392774390405,0.9109247111808375,0.06187051238012265
Brute Force,Brute Force,0.0,0.589198438572173,0.009797800771878907,0.17001706991851265,0.23098669073743555
Normal,Normal,0.00889985199802664,0.0,0.02577372454322866,0.9653264234587446,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.32436170512526347,0.0013285963755849605,0.20242894087679247,0.4718807576223588
Web Attack,Web Attack,0.0,0.16663047679551077,0.00024267312807559603,0.009262669190011176,0.8238641808864025
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.003274147727272727,0.9967258522727274,0.0
Bot,Bot,0.9699750867456894,0.0,0.0005751779196355394,0.029449735334674976,0.0
DoS/DDoS,DoS/DDoS,0.035,0.03295672726881215,0.6591018874184309,0.259512004560554,0.013429380752202935
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.20741420675458425,5.147899621325747e-05,0.004628621671242858,0.7879056925779598
Bot,Bot,0.9799339337963217,0.0,0.0005751779196355394,0.01949088828404298,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Brute Force,0.0,0.7552588730641024,0.00024267312807559603,0.009551905855964302,0.23494654795185735
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9945705058326364,0.0,0.0016617969320672022,0.0036841717875219925,8.35254477744281e-05
Bot,Bot,0.8451886293763671,0.0,0.002839805781590268,0.15197156484204305,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.02621357578265664,5.147899621325747e-05,0.0022746464672526445,0.9714602987538774
Bot,Bot,0.980009368087166,0.0,0.0005751779196355394,0.01941545399319853,0.0
Bot,Bot,0.9948840280176363,0.0,0.0,0.005032446534589324,8.35254477744281e-05
Brute Force,Web Attack,0.0,0.08400990562683835,0.00182201723983932,0.07845199791038258,0.8357160792229394
Web Attack,Web Attack,0.0,0.02381651555926429,5.147899621325747e-05,0.0020811723710894227,0.9740508330734328
Web Attack,Web Attack,0.0,0.10189654615529838,5.147899621325747e-05,0.0022746464672526445,0.8957773283812357
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.7741618066806971,0.0,0.017197573263621445,0.20364062005568176,0.005
Bot,Bot,0.9999164745522257,0.0,0.0,0.0,8.35254477744281e-05
DoS/DDoS,DoS/DDoS,0.0,0.00514567722891551,0.9518996216536074,0.011575681735519414,0.03137901938195756
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.09281066014322677,0.0005714547799382502,0.005827346319529042,0.9007905387573057
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Web Attack,0.0,0.07367894346076186,5.147899621325747e-05,0.0021314145947522924,0.9241381629482727
Bot,Bot,0.9791010267172087,0.0,0.0005751779196355394,0.020323795363155893,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.02872663547899047,0.0012721366515582827,0.003281891774074494,0.9667193360953767
Brute Force,Brute Force,0.0,0.8505782689833467,0.0012342096464975777,0.06979274205717563,0.07839477931298018
Normal,Normal,0.0,0.054699276499254,0.026648373200245982,0.878276588812871,0.04037576148762917
Bot,Bot,0.9999164745522257,0.0,0.0,0.0,8.35254477744281e-05
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.05426011687141472,5.147899621325747e-05,0.0022746464672526445,0.9434137576651195
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.04751591667778503,0.0007667070174039298,0.9120797142975686,0.039637662007242606
Web Attack,Web Attack,0.0,0.0473866935079292,5.147899621325747e-05,0.0028455021498126187,0.949716325346045
Bot,Bot,0.9777328570452739,0.0,0.0005751779196355394,0.021691965035090643,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9999164745522257,0.0,0.0,0.0,8.35254477744281e-05
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.07712646295440584,5.147899621325747e-05,0.0020811723710894227,0.9207408856782914
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.02621357578265664,5.147899621325747e-05,0.0022746464672526445,0.9714602987538774
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.02259123915767663,5.147899621325747e-05,0.0020811723710894227,0.9752761094750206
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.02381651555926429,5.147899621325747e-05,0.0020811723710894227,0.9740508330734328
Brute Force,Brute Force,0.0,0.9043114123712834,0.01240864473780328,0.07941935480103811,0.0038605880898749502
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.009684418991735529,0.9879220192221794,0.0023935617860851503
Normal,Normal,0.0,0.0,0.001671480144404332,0.9983285198555957,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.995,0.0,0.005
DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.01,0.0
Web Attack,Web Attack,0.0,0.03477330614995691,5.147899621325747e-05,0.0021314145947522924,0.9630438002590774
Brute Force,Web Attack,0.0,0.2707092880160087,0.0041577183655604755,0.2868448353441046,0.43828815827432616
Bot,Bot,0.9794608305364888,0.0,0.0005751779196355394,0.019963991543875893,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.006136760629067107,0.007717831103238209,0.11981875186711381,0.8663266564005806
Normal,Normal,0.0,0.0,0.0013217097862767153,0.9986782902137233,0.0
Bot,Bot,0.7744378476414887,0.0,0.0029748618946631106,0.2225872904638483,0.0
Web Attack,Web Attack,0.0,0.0262866567101872,5.147899621325747e-05,0.0020811723710894227,0.97158069192251
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.976137431827873,0.0,0.0005751779196355394,0.023287390252491623,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.007483905579399141,0.004305951073563972,0.9882101433470369,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0173325256392928,0.8353907172047624,0.13477404859689845,0.012502708559046586
Normal,Normal,0.0,0.03470256240058842,0.006186835332725118,0.9305852049095336,0.028525397357152826
Bot,Bot,0.9794730421210609,0.0,0.0005751779196355394,0.019951779959303705,0.0
Brute Force,Web Attack,0.0,0.10973482580880389,5.147899621325747e-05,0.002291686963457475,0.8879220082315251
Web Attack,Web Attack,0.0,0.08039056019322276,5.147899621325747e-05,0.0021314145947522924,0.9174265462158118
Web Attack,Web Attack,0.0,0.22762654686617242,5.147899621325747e-05,0.007193680558161735,0.7651282935794527
Normal,Normal,0.0,0.03260612754470178,0.05630459738394921,0.842971352165745,0.06811792290560383
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9455171408184208,0.0,0.0024516323953888987,0.05203122678619023,0.0
Bot,Bot,0.9800410129158934,0.0,0.0005751779196355394,0.019383809164471296,0.0
Web Attack,Web Attack,0.0,0.007454739084132056,0.0,0.015232806156209772,0.9773124547596583
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.2963403832937888,0.013392590867762084,0.046377771078732095,0.6288256115893116,0.015063643170405204
DoS/DDoS,DoS/DDoS,0.0,0.0035846163488453004,0.8760401654828855,0.05415200376006754,0.06622321440820167
Web Attack,Web Attack,0.0,0.434163472187743,0.001116024043277354,0.003818475122785593,0.5609020286461941
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.999790036467216,0.0,0.00020996353278403891,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.0913366839252005,0.0052054563743046955,0.2768138396652721,0.6266440200352225
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.3866991893480284,0.0,0.0004155769723278924,0.6128852336796439,0.0
Web Attack,Web Attack,0.0,0.0261882002129645,5.147899621325747e-05,0.0022746464672526445,0.9714856743235696
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.8893228843742484,0.10867711562575172,0.0020000000000000005
Bot,Bot,0.9790175182150854,0.0,0.0005751779196355394,0.020407303865279145,0.0
Normal,Normal,0.033064655627458785,0.018724821609768988,0.005672320288316547,0.8584930453529183,0.08404515712153734
Normal,Normal,0.0,0.0,0.006262131115072292,0.9937378688849275,0.0
Bot,Bot,0.9628544834582526,0.0,0.0,0.03214551654174748,0.005
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9784522921456045,0.0,0.0005751779196355394,0.02097252993476016,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.05949893497534661,0.00015257271298476226,0.0029613445775555245,0.937387147734113
DoS/DDoS,DoS/DDoS,0.0,0.004556926965435616,0.8446095670589131,0.024508037868072045,0.12632546810757933
Brute Force,Web Attack,0.0,0.02861309986203636,0.00015257271298476226,0.0029613445775555245,0.9682729828474232
Bot,Bot,0.9999164745522257,0.0,0.0,0.0,8.35254477744281e-05
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9974677419354839,0.0025322580645161293,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9859591319460914,0.0,0.0,0.01404086805390866,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.046192148779332524,5.147899621325747e-05,0.0020811723710894227,0.9516751998533648
Web Attack,Brute Force,0.0,0.46150700300158937,0.00024267312807559603,0.07939052629966008,0.45885979757067474
Normal,Normal,0.0,0.0,0.0,1.0,0.0
