y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Bot,Bot,0.9987716,0.00015958649,0.0001676668,0.00061884656,0.0002822749
Normal,Normal,8.7311026e-05,0.00017225278,0.0002427551,0.99933285,0.00016482169
DoS/DDoS,DoS/DDoS,7.1195675e-05,0.00019344907,0.9991905,0.00031015187,0.0002346845
Normal,Normal,8.731095e-05,0.00017225264,0.00024275489,0.999332,0.00016560618
DoS/DDoS,DoS/DDoS,0.00010463895,0.00011823091,0.99913305,0.00037254844,0.00027156397
Normal,Normal,0.0007075796,0.00078580936,0.0013295895,0.99575824,0.0014187685
DoS/DDoS,DoS/DDoS,7.119983e-05,0.00019346036,0.9992488,0.0002766307,0.00020986769
DoS/DDoS,DoS/DDoS,0.00010463554,0.00011822706,0.99910045,0.00039472998,0.00028203786
Web Attack,Web Attack,0.0006123629,0.04566211,0.00066259,0.00084588653,0.9522171
Brute Force,Brute Force,0.00012972199,0.9988049,0.00039019372,0.00037099238,0.00030413596
Bot,Bot,0.9991948,0.00012643092,7.9581725e-05,0.00044290922,0.00015628342
Normal,Brute Force,0.010273871,0.772967,0.031379618,0.16556385,0.019815637
DoS/DDoS,DoS/DDoS,7.1161114e-05,0.00019335518,0.9987055,0.0008201713,0.00020975359
Web Attack,Brute Force,0.0016201157,0.9082806,0.0017530003,0.0025113996,0.08583491
Web Attack,Web Attack,0.0008681176,0.10155129,0.00093932205,0.0010639448,0.8955774
Web Attack,Web Attack,0.0014244862,0.3685162,0.0015413242,0.0017458163,0.62677217
DoS/DDoS,DoS/DDoS,0.00043407598,0.0058607166,0.98732984,0.0033380762,0.0030373102
Bot,Bot,0.9990225,0.00013178421,0.00013845682,0.00047418545,0.0002330985
Web Attack,Web Attack,0.0005471088,0.032260474,0.00059198384,0.00074947404,0.965851
DoS/DDoS,DoS/DDoS,0.00015530329,0.00031143904,0.9987834,0.0004622319,0.0002875872
Web Attack,Web Attack,0.0007212397,0.037315935,0.000780397,0.00088393467,0.96029854
Bot,Bot,0.9992519,9.309575e-05,7.958627e-05,0.00040717598,0.00016820384
Normal,Normal,0.001014585,0.0002596393,0.00071195763,0.9977982,0.00021560989
Bot,Bot,0.9991899,0.0001264303,7.958133e-05,0.0004477125,0.00015632797
Web Attack,Web Attack,0.0032472753,0.16691607,0.0048028496,0.0048927735,0.820141
Brute Force,Brute Force,0.0001806269,0.99820364,0.0005433123,0.00058719877,0.00048517968
DoS/DDoS,DoS/DDoS,0.00011813755,0.00018052159,0.9990097,0.0004551636,0.00023646139
Bot,Bot,0.9992705,9.309748e-05,7.958776e-05,0.00038865046,0.00016820696
Brute Force,Brute Force,6.481532e-05,0.999388,0.00012911203,0.00021086358,0.00020722082
Normal,Normal,8.141498e-05,0.00014266022,0.00026098476,0.99936265,0.0001522704
DoS/DDoS,DoS/DDoS,0.00010463107,0.000118222015,0.9990578,0.00043729928,0.0002820258
Normal,Normal,0.00028789046,0.00026923677,0.00036108005,0.99869883,0.00038298222
Bot,Bot,0.9971174,0.000478572,0.00033712745,0.00155628,0.0005106718
Bot,Bot,0.9992494,9.562167e-05,7.9586076e-05,0.00040717496,0.00016820342
Normal,Normal,0.018443612,0.0026639146,0.0008259961,0.97705984,0.0010066143
Web Attack,Web Attack,0.0005498502,0.029466342,0.0005949499,0.00075953465,0.96862936
Bot,Bot,0.9937065,0.0010041407,0.0004973064,0.0041688345,0.0006232054
Bot,Bot,0.9990225,0.00013178421,0.00013845682,0.00047418545,0.0002330985
Bot,Bot,0.9990349,0.00013178584,0.00013845853,0.00046179525,0.0002331014
Brute Force,Brute Force,6.481575e-05,0.99939466,0.00012911289,0.000210865,0.00020052244
Bot,Bot,0.9974936,0.00041169944,0.00029001944,0.0013653565,0.00043931382
Web Attack,Brute Force,0.0012608647,0.87512594,0.0013642828,0.0016892744,0.12055962
Web Attack,Web Attack,0.0006129907,0.04588252,0.0006632692,0.00084675365,0.9519945
Web Attack,Web Attack,0.0006954757,0.040866084,0.0007525201,0.00090443506,0.95678145
Web Attack,Web Attack,0.0014089537,0.17506878,0.0015245184,0.0017267808,0.820271
Brute Force,Brute Force,7.547621e-05,0.99927396,0.0001558252,0.00024028301,0.00025446658
DoS/DDoS,DoS/DDoS,0.00010889043,0.00034922952,0.99816245,0.0005732043,0.0008062312
DoS/DDoS,DoS/DDoS,7.7858924e-05,0.000118973316,0.9988965,0.0007465858,0.00016004786
Brute Force,Brute Force,0.00017773524,0.998348,0.0005346139,0.000542185,0.00039746886
Web Attack,Web Attack,0.000686664,0.029950593,0.00074298534,0.0008415595,0.96777827
DoS/DDoS,Normal,0.003863962,0.036713585,0.073163755,0.8292118,0.057046965
Normal,Normal,8.334531e-05,0.00014604264,0.0002690296,0.9993457,0.00015588084
DoS/DDoS,DoS/DDoS,0.0004568309,0.0008305109,0.99398816,0.004012067,0.0007124524
Web Attack,Web Attack,0.00066978036,0.05394204,0.00072471687,0.00082086725,0.94384265
Bot,Bot,0.9985668,0.00010731175,9.173925e-05,0.0010403021,0.00019388887
Brute Force,Brute Force,8.354574e-05,0.99899095,0.00017452227,0.00042236468,0.00032865134
Normal,Normal,8.532182e-05,0.00014093267,0.00046102024,0.9991509,0.00016183333
Normal,Normal,0.0054628425,0.0114504015,0.03285253,0.9379122,0.0123219695
Brute Force,Web Attack,0.00064782467,0.0447398,0.00070096034,0.0007939589,0.9531175
DoS/DDoS,DoS/DDoS,0.00012824484,0.00020215324,0.99826247,0.0011654891,0.00024162846
Normal,Normal,7.9346304e-05,0.00044429855,0.00023960625,0.99902284,0.0002139594
DoS/DDoS,DoS/DDoS,0.00010462893,0.00013887213,0.9990374,0.0004325683,0.000286576
Normal,Normal,0.00015883472,0.0004844234,0.0008694909,0.9976405,0.0008468378
Brute Force,Brute Force,5.7606136e-05,0.99947697,0.00011475145,0.00016826867,0.00018242655
DoS/DDoS,DoS/DDoS,7.119901e-05,0.00019345812,0.9992373,0.00026339854,0.00023469549
Web Attack,Web Attack,0.005040409,0.16252643,0.005453832,0.008597,0.8183823
DoS/DDoS,DoS/DDoS,0.00015532438,0.00026086616,0.998919,0.0004048088,0.00026001572
Normal,Normal,0.00035040904,0.000685116,0.0023115138,0.99579275,0.00086024095
Bot,Bot,0.9991443,9.308573e-05,7.95777e-05,0.0005109972,0.00017204134
Normal,Normal,0.014832973,0.08932608,0.040556412,0.794601,0.06068353
Normal,Normal,7.649459e-05,0.00032559334,0.00025795292,0.9991345,0.00020547098
Normal,Normal,8.543926e-05,0.00015889389,0.00026869186,0.99933213,0.00015479507
Bot,Bot,0.997666,0.0004256125,0.00029982012,0.0012884919,0.00032010823
Normal,Normal,0.0020037552,0.002911672,0.000474394,0.99156487,0.0030453478
Brute Force,Brute Force,0.00019446472,0.9921078,0.00030352446,0.0012032373,0.0061909156
Normal,Normal,9.336268e-05,0.00016810397,0.0003098133,0.99925405,0.00017468815
Normal,Normal,7.839124e-05,0.00040005296,0.0002510008,0.9989743,0.00029625345
Web Attack,Web Attack,0.0043319236,0.20395981,0.028837347,0.02317731,0.73969364
Web Attack,Web Attack,0.000942084,0.16843104,0.0010193558,0.0011982127,0.82840925
DoS/DDoS,DoS/DDoS,8.053676e-05,0.00012306523,0.9985934,0.0010374918,0.00016555245
Normal,Normal,7.6661185e-05,0.00036824957,0.00024991002,0.99901545,0.00028971498
Bot,Bot,0.9945892,0.00067423016,0.0011151938,0.002901965,0.0007194535
DoS/DDoS,DoS/DDoS,0.00038964555,0.00061466807,0.9970034,0.0010498711,0.0009423993
Brute Force,Brute Force,6.277173e-05,0.9994305,0.00012504132,0.0001855406,0.00019618984
Web Attack,Web Attack,0.0006066078,0.05155202,0.0006563625,0.0007434442,0.9464416
Bot,Bot,0.9973923,0.0004755135,0.00033497257,0.0014395606,0.00035763934
Bot,Bot,0.99926144,9.3096634e-05,7.958703e-05,0.00039762846,0.00016820544
Web Attack,Brute Force,0.0016813301,0.6918613,0.0018192357,0.0021384412,0.30249974
DoS/DDoS,DoS/DDoS,8.418834e-05,0.00012864506,0.9993315,0.0002872268,0.00016850945
Bot,Bot,0.9978388,0.00027401405,0.00029509686,0.0011074363,0.00048467313
Bot,Bot,0.9823517,0.0022747985,0.0010840968,0.012653115,0.0016361913
DoS/DDoS,DoS/DDoS,7.7820776e-05,0.000118915035,0.9984072,0.0012361287,0.00015996945
DoS/DDoS,DoS/DDoS,0.0001289649,0.00019706645,0.9989748,0.00044107987,0.00025813343
Web Attack,Web Attack,0.00059516844,0.029054869,0.0006439855,0.000729425,0.9689765
Bot,Bot,0.99748355,0.00041169528,0.0002900165,0.0013754674,0.00043930937
Bot,Bot,0.9985038,0.00013171579,0.00013838493,0.0009791965,0.00024686632
Brute Force,Web Attack,0.0013753913,0.034181472,0.0014882032,0.0021879396,0.960767
Web Attack,Web Attack,0.00054238737,0.03239109,0.00058687513,0.0007053505,0.96577424
Web Attack,Web Attack,0.0010278085,0.037433017,0.0011121106,0.0015215485,0.9589055
Normal,Normal,8.576618e-05,0.0001632372,0.0002435962,0.99929655,0.00021081897
Bot,Bot,0.98381436,0.0021921706,0.0010447196,0.0115904845,0.0013583202
Bot,Bot,0.9990349,0.00013178584,0.00013845853,0.00046179525,0.0002331014
DoS/DDoS,DoS/DDoS,0.00017798724,0.0016728952,0.98772764,0.0069579305,0.003463509
Normal,Normal,8.1380495e-05,0.00013447774,0.00028088657,0.99935097,0.00015226862
Web Attack,Web Attack,0.0018527292,0.15439099,0.0020046933,0.0033469964,0.8384046
DoS/DDoS,DoS/DDoS,7.155861e-05,0.00019345013,0.999196,0.00032919095,0.0002098566
Brute Force,Web Attack,0.0005671561,0.04486932,0.0006136752,0.0006950934,0.9532548
Bot,Bot,0.9967372,0.00053380016,0.00037603246,0.001783418,0.0005696044
Brute Force,Brute Force,6.277066e-05,0.9994135,0.00012503918,0.00020616264,0.00019259348
Brute Force,Brute Force,7.760762e-05,0.999172,0.00016211788,0.0002629371,0.00032535347
Brute Force,Brute Force,6.362386e-05,0.9994092,0.00012673863,0.00018805913,0.00021234546
Normal,Normal,0.00017860316,0.00026616972,0.0010914403,0.9980756,0.0003881872
Web Attack,Web Attack,0.00046785446,0.008077185,0.0005062284,0.0007561572,0.99019253
Brute Force,Brute Force,0.00046401098,0.9832538,0.0006373957,0.0036583957,0.011986401
Normal,Normal,0.0013180067,0.0035775497,0.0052296426,0.97590476,0.013970027
Bot,Bot,0.9990225,0.00013178421,0.00013845682,0.00047418545,0.0002330985
Normal,Normal,8.141498e-05,0.00014266022,0.00026098476,0.99936265,0.0001522704
Web Attack,Web Attack,0.0006494445,0.06339292,0.0007027131,0.0007959442,0.9344589
Brute Force,Brute Force,6.0190876e-05,0.9994367,0.00011990025,0.00018231643,0.00020088784
Normal,Normal,0.0030682422,0.014576402,0.0006152109,0.97771364,0.0040265163
Web Attack,Web Attack,0.00042394648,0.042104375,0.00045871903,0.0005513229,0.95646167
Bot,Bot,0.9971565,0.00047859078,0.0003371407,0.0015170507,0.00051069184
Normal,Normal,7.6493954e-05,0.0003255906,0.00026632386,0.99912614,0.00020546926
Bot,Bot,0.9990349,0.00013178584,0.00013845853,0.00046179525,0.0002331014
Brute Force,Brute Force,8.355819e-05,0.9991398,0.00017454827,0.00028309782,0.0003189414
Normal,Normal,0.0008932791,0.00017507953,0.0005414494,0.9980919,0.0002982441
Brute Force,Brute Force,8.506299e-05,0.9990043,0.0001776917,0.0004100912,0.00032285514
Web Attack,Web Attack,0.0010028373,0.053389423,0.0010850922,0.0012290546,0.9432936
DoS/DDoS,DoS/DDoS,7.1190654e-05,0.00019343544,0.99912006,0.00038064457,0.00023466795
DoS/DDoS,DoS/DDoS,7.811742e-05,0.00011067467,0.99931335,0.00033731325,0.00016057922
DoS/DDoS,DoS/DDoS,7.119516e-05,0.00019344767,0.99918324,0.00031740166,0.0002346828
Normal,Normal,8.544066e-05,0.0001685628,0.00023755482,0.9993486,0.00015979963
Web Attack,Web Attack,0.000609986,0.027651088,0.00066001836,0.00074758497,0.97033125
Normal,Normal,8.731141e-05,0.00017225354,0.00024275616,0.99933726,0.00016042311
Web Attack,Web Attack,0.00024684297,0.008857495,0.00026708955,0.00030252515,0.990326
Bot,Bot,0.9991948,0.00012643092,7.9581725e-05,0.00044290922,0.00015628342
Web Attack,Web Attack,0.0005153854,0.03304037,0.0005576579,0.000670235,0.9652163
Brute Force,Brute Force,0.00023573707,0.9953343,0.0015062639,0.0020750274,0.0008486814
Brute Force,Brute Force,8.238492e-05,0.9990934,0.00018207208,0.00034768955,0.0002944429
Normal,Normal,9.339978e-05,0.00016366069,0.00032893594,0.9992393,0.00017468556
Normal,Normal,7.485624e-05,0.00030012082,0.00026703635,0.99915516,0.00020281273
DoS/DDoS,DoS/DDoS,0.000118689255,0.0001644324,0.9990922,0.0003744061,0.0002503073
DoS/DDoS,DoS/DDoS,0.00011502739,0.00020403165,0.9984571,0.0009765382,0.00024737132
Web Attack,Web Attack,0.00061513094,0.042717125,0.00066558534,0.00079995027,0.9552022
Brute Force,Web Attack,0.008307754,0.40753427,0.054051135,0.04001385,0.49009305
Bot,Bot,0.99517125,0.0006779194,0.0011212955,0.002306146,0.0007233902
DoS/DDoS,DoS/DDoS,9.892714e-05,0.00016846908,0.99891114,0.00043195055,0.00038952054
Web Attack,Web Attack,0.00063976547,0.0032039427,0.004672761,0.013118306,0.9783652
Normal,Normal,0.00020330955,0.00030471548,0.0012211738,0.99783957,0.0004312231
Bot,Bot,0.70935583,0.0014621898,0.0007913069,0.28728762,0.0011030007
Web Attack,Web Attack,0.0004589378,0.016727591,0.0004965807,0.0006794029,0.98163754
Normal,Normal,8.909458e-05,0.00016957206,0.00024854505,0.99927384,0.00021900015
Bot,Bot,0.9945892,0.00067423016,0.0011151938,0.002901965,0.0007194535
Brute Force,Brute Force,7.648567e-05,0.9992113,0.00015977434,0.00026858688,0.00028379442
Normal,Normal,0.00021777072,0.00032500978,0.0005396126,0.9982602,0.0006574604
DoS/DDoS,DoS/DDoS,0.00046003237,0.00078363146,0.99587905,0.00199636,0.0008808794
Normal,Normal,0.00022526771,0.00038186903,0.00057206495,0.9983182,0.00050264475
Bot,Bot,0.99433917,0.0006576917,0.00037985056,0.004211594,0.0004117661
Brute Force,Web Attack,0.0013602654,0.2534044,0.0014718367,0.0017102896,0.7420532
Web Attack,Web Attack,0.0007111508,0.051933683,0.00076948066,0.00087156997,0.9457141
Web Attack,Web Attack,0.00069703034,0.05708067,0.00075420196,0.0009628416,0.94050527
Normal,Normal,0.0009784111,0.0015909541,0.0060470323,0.9881621,0.0032215363
DoS/DDoS,DoS/DDoS,8.794695e-05,0.00013658681,0.9991505,0.0004321501,0.00019275224
Bot,Bot,0.9972377,0.00015038322,0.00026991256,0.0020852047,0.00025677323
Bot,Bot,0.99762124,0.0004169702,0.00029373213,0.0013544254,0.00031360827
Web Attack,Web Attack,0.0006957563,0.015037626,0.0052930145,0.0030329584,0.97594064
Bot,Bot,0.999276,9.5624215e-05,7.9588186e-05,0.00041032402,0.00013846184
Brute Force,Brute Force,6.694921e-05,0.99935335,0.00013336272,0.00021780575,0.00022856583
Normal,Normal,0.000594271,0.0019908852,0.00061813294,0.9956202,0.0011764531
DoS/DDoS,DoS/DDoS,0.0002975608,0.0013828456,0.9890352,0.0038931835,0.005391219
Web Attack,Web Attack,0.0019670543,0.35106018,0.0021283953,0.0025580649,0.64228624
Brute Force,Brute Force,6.274191e-05,0.99942446,0.0001249819,0.00018327036,0.00020453105
Brute Force,Brute Force,0.00013447573,0.99871194,0.00040449295,0.00039781764,0.00035130375
Bot,Bot,0.9983411,0.00011818024,9.836161e-05,0.0012344983,0.00020788508
Web Attack,Web Attack,0.0017052238,0.017497767,0.0087865805,0.03804575,0.93396467
Brute Force,Brute Force,7.0594186e-05,0.9993407,0.00014062351,0.00022966394,0.00021839932
Normal,Normal,0.022149855,0.0014375718,0.00062935665,0.97463155,0.0011516752
Web Attack,Web Attack,0.0005576425,0.0319484,0.0006033809,0.0006834333,0.9662072
Brute Force,Brute Force,6.205356e-05,0.9994286,0.0001236107,0.00018341783,0.00020228712
DoS/DDoS,DoS/DDoS,0.00034605697,0.00090220827,0.99297124,0.0050295396,0.0007509359
Bot,Bot,0.9961448,0.0006376515,0.00036827615,0.002282921,0.0005664006
Normal,Normal,0.020573996,0.0036982263,0.0011665955,0.9574712,0.01709
Normal,Normal,7.935302e-05,0.00035820375,0.000246854,0.9991073,0.00020826618
Bot,Bot,0.99404764,0.0001749563,0.00046719259,0.004929044,0.00038115896
Normal,Normal,8.141498e-05,0.00014266022,0.00026098476,0.99936265,0.0001522704
Bot,Bot,0.9971323,0.0004644839,0.00032720284,0.00171342,0.0003625738
Normal,Normal,7.485672e-05,0.00030012275,0.0002606236,0.9991616,0.00020281404
Brute Force,Brute Force,6.205369e-05,0.9994307,0.00012361098,0.00018126005,0.00020228756
DoS/DDoS,DoS/DDoS,0.00011056236,0.00012237918,0.99865925,0.0008267557,0.00028109236
Web Attack,Web Attack,0.0005804551,0.028918084,0.0006280651,0.0008232919,0.96905005
DoS/DDoS,DoS/DDoS,0.0001667085,0.0006790808,0.9949875,0.0012892031,0.0028775104
Brute Force,Web Attack,0.0006127537,0.069570735,0.0006630131,0.0008174979,0.92833596
Bot,Bot,0.9989717,0.0001363423,0.0001432457,0.00050757633,0.00024116084
DoS/DDoS,DoS/DDoS,8.815862e-05,0.00013062017,0.9986576,0.000764618,0.0003589752
Brute Force,Brute Force,6.5695036e-05,0.9993654,0.00013086441,0.00021372577,0.0002242843
Bot,Bot,0.99854434,0.00010584635,9.048667e-05,0.0010681731,0.00019124158
Normal,Normal,8.575452e-05,0.000163215,0.00037956872,0.99916065,0.00021079028
Brute Force,Brute Force,5.8272515e-05,0.9994733,0.000116078874,0.00017021516,0.00018212775
Web Attack,Web Attack,0.0006552351,0.024202356,0.00070897816,0.00092935597,0.9735041
Web Attack,Brute Force,0.0021778333,0.5662052,0.0023564617,0.0032956323,0.4259649
Normal,Normal,8.576895e-05,0.0001659299,0.00020859961,0.99932885,0.00021082578
