row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
17578,Generic,Generic,0.0,0.0,1.038942751741428e-06,0.0,0.0001376359139119869,0.9997730057878021,6.326246713429314e-05,2.0925096485450167e-06,2.2964378751329666e-05,0.0
17579,Generic,Generic,0.0,0.0,1.038942751741428e-06,0.0,0.0001376359139119869,0.9997730057878021,6.326246713429314e-05,2.0925096485450167e-06,2.2964378751329666e-05,0.0
17580,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17581,Generic,Generic,0.0,0.0,1.0387140056467833e-06,4.256407590254732e-06,0.00010063231286846927,0.9998406882075387,3.0425035358635556e-05,0.0,2.2959322638327772e-05,0.0
17582,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17583,Generic,Generic,0.0,0.0,1.0386648287810137e-06,0.0,8.033940185871038e-05,0.9998559910663191,3.9672631341084916e-05,0.0,2.2958235652380333e-05,0.0
17584,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17585,Generic,Generic,0.0,0.0,1.038942751741428e-06,0.0,0.0001376359139119869,0.9997730057878021,6.326246713429314e-05,2.0925096485450167e-06,2.2964378751329666e-05,0.0
17586,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17587,Generic,Generic,0.0,0.0,1.038942751741428e-06,0.0,0.0001376359139119869,0.9997730057878021,6.326246713429314e-05,2.0925096485450167e-06,2.2964378751329666e-05,0.0
17588,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17589,Generic,Generic,0.0,0.0,1.0386648287810137e-06,0.0,8.033940185871038e-05,0.9998559910663191,3.9672631341084916e-05,0.0,2.2958235652380333e-05,0.0
17590,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17591,Generic,Generic,0.0,0.0,1.038942751741428e-06,0.0,0.0001376359139119869,0.9997730057878021,6.326246713429314e-05,2.0925096485450167e-06,2.2964378751329666e-05,0.0
17592,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17593,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17594,Generic,Generic,0.0,0.0,1.038942751741428e-06,0.0,0.0001376359139119869,0.9997730057878021,6.326246713429314e-05,2.0925096485450167e-06,2.2964378751329666e-05,0.0
17595,Generic,Generic,0.0,0.0,1.038942751741428e-06,0.0,0.0001376359139119869,0.9997730057878021,6.326246713429314e-05,2.0925096485450167e-06,2.2964378751329666e-05,0.0
17596,Generic,Generic,0.0,0.0,1.0386648287810137e-06,0.0,8.033940185871038e-05,0.9998559910663191,3.9672631341084916e-05,0.0,2.2958235652380333e-05,0.0
17597,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17598,Generic,Generic,0.0,0.0,1.038942751741428e-06,0.0,0.0001376359139119869,0.9997730057878021,6.326246713429314e-05,2.0925096485450167e-06,2.2964378751329666e-05,0.0
17599,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17600,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17601,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17602,Generic,Generic,0.0,0.0,1.0386648287810137e-06,0.0,8.033940185871038e-05,0.9998559910663191,3.9672631341084916e-05,0.0,2.2958235652380333e-05,0.0
17603,Generic,Generic,0.0,0.0,1.0386648287810137e-06,0.0,8.033940185871038e-05,0.9998559910663191,3.9672631341084916e-05,0.0,2.2958235652380333e-05,0.0
17604,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17605,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17606,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17607,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17608,Generic,Generic,0.0,0.0,1.0386648287810137e-06,0.0,8.033940185871038e-05,0.9998559910663191,3.9672631341084916e-05,0.0,2.2958235652380333e-05,0.0
17609,Generic,Generic,0.0,0.0,1.0385040672636883e-06,0.0,4.68437928973791e-05,0.9999038551987612,2.5307822030516512e-05,0.0,2.2954682243526654e-05,0.0
17610,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17611,Generic,Generic,0.0,0.0,1.0386648287810137e-06,0.0,8.033940185871038e-05,0.9998559910663191,3.9672631341084916e-05,0.0,2.2958235652380333e-05,0.0
17612,Generic,Generic,0.0,0.0,1.038942751741428e-06,0.0,0.0001376359139119869,0.9997730057878021,6.326246713429314e-05,2.0925096485450167e-06,2.2964378751329666e-05,0.0
17613,Generic,Generic,0.0,0.0,1.0410977308901902e-06,5.1396561449260646e-05,0.00016498921887562727,0.9994295594234874,0.0002490575755124543,8.094411138796836e-05,2.301201155620794e-05,0.0
17614,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17615,Generic,Generic,0.0,0.0,1.0386648287810137e-06,0.0,8.033940185871038e-05,0.9998559910663191,3.9672631341084916e-05,0.0,2.2958235652380333e-05,0.0
17616,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17617,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17618,Generic,Generic,0.0,0.0,1.0386648287810137e-06,0.0,8.033940185871038e-05,0.9998559910663191,3.9672631341084916e-05,0.0,2.2958235652380333e-05,0.0
17619,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17620,Generic,Generic,0.0,0.0,1.0386648287810137e-06,0.0,8.033940185871038e-05,0.9998559910663191,3.9672631341084916e-05,0.0,2.2958235652380333e-05,0.0
17621,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17622,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17623,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17624,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17625,Generic,Generic,0.0,0.0,1.0386648287810137e-06,0.0,8.033940185871038e-05,0.9998559910663191,3.9672631341084916e-05,0.0,2.2958235652380333e-05,0.0
17626,Generic,Generic,0.0,0.0,1.038942751741428e-06,0.0,0.0001376359139119869,0.9997730057878021,6.326246713429314e-05,2.0925096485450167e-06,2.2964378751329666e-05,0.0
17627,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17628,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17629,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17630,Generic,Generic,0.0,0.0,1.0386648287810137e-06,0.0,8.033940185871038e-05,0.9998559910663191,3.9672631341084916e-05,0.0,2.2958235652380333e-05,0.0
17631,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17632,Generic,Generic,0.0,0.0,1.0386648287810137e-06,0.0,8.033940185871038e-05,0.9998559910663191,3.9672631341084916e-05,0.0,2.2958235652380333e-05,0.0
17633,Generic,Generic,0.0,0.0,1.038942751741428e-06,0.0,0.0001376359139119869,0.9997730057878021,6.326246713429314e-05,2.0925096485450167e-06,2.2964378751329666e-05,0.0
17634,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17635,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17636,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17637,Generic,Generic,0.0,0.0,1.038942751741428e-06,0.0,0.0001376359139119869,0.9997730057878021,6.326246713429314e-05,2.0925096485450167e-06,2.2964378751329666e-05,0.0
17638,Generic,Generic,0.0,0.0,1.0386648287810137e-06,0.0,8.033940185871038e-05,0.9998559910663191,3.9672631341084916e-05,0.0,2.2958235652380333e-05,0.0
17639,Generic,Generic,9.380105578395044e-07,1.672337598523867e-05,9.296234432803443e-06,8.438200072099993e-06,0.0005693120297581814,0.9991882020766036,0.00018306925193666248,4.985078516517998e-07,2.352231280196934e-05,0.0
17640,Generic,Generic,0.0,0.0,1.0386648287810137e-06,0.0,8.033940185871038e-05,0.9998559910663191,3.9672631341084916e-05,0.0,2.2958235652380333e-05,0.0
17641,Generic,Generic,0.0,0.0,1.0387140056467833e-06,4.256407590254732e-06,0.00010063231286846927,0.9998406882075387,3.0425035358635556e-05,0.0,2.2959322638327772e-05,0.0
17642,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17643,Generic,Generic,0.0,0.0,1.0386648287810137e-06,0.0,8.033940185871038e-05,0.9998559910663191,3.9672631341084916e-05,0.0,2.2958235652380333e-05,0.0
17644,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17645,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17646,Generic,Generic,0.0,0.0,1.0385040672636883e-06,0.0,4.68437928973791e-05,0.9999038551987612,2.5307822030516512e-05,0.0,2.2954682243526654e-05,0.0
17647,Generic,Generic,0.0,0.0,1.0386648287810137e-06,0.0,8.033940185871038e-05,0.9998559910663191,3.9672631341084916e-05,0.0,2.2958235652380333e-05,0.0
17648,Generic,Generic,0.0,0.0,1.0386648287810137e-06,0.0,8.033940185871038e-05,0.9998559910663191,3.9672631341084916e-05,0.0,2.2958235652380333e-05,0.0
17649,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17650,Generic,Generic,0.0,0.0,1.0386648287810137e-06,0.0,8.033940185871038e-05,0.9998559910663191,3.9672631341084916e-05,0.0,2.2958235652380333e-05,0.0
17651,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17652,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17653,Generic,Generic,0.0,0.0,1.0386648287810137e-06,0.0,8.033940185871038e-05,0.9998559910663191,3.9672631341084916e-05,0.0,2.2958235652380333e-05,0.0
17654,Generic,Generic,0.0,0.0,1.0385040672636883e-06,0.0,4.68437928973791e-05,0.9999038551987612,2.5307822030516512e-05,0.0,2.2954682243526654e-05,0.0
17655,Generic,Generic,0.0,0.0,1.0390922398325153e-06,0.0,0.00018551181440673955,0.9997251170300047,6.32715696430055e-05,2.092810728919675e-06,2.2967682976838525e-05,0.0
17656,Generic,Generic,0.0,0.0,1.0386648287810137e-06,0.0,8.033940185871038e-05,0.9998559910663191,3.9672631341084916e-05,0.0,2.2958235652380333e-05,0.0
17657,Generic,Generic,0.0,0.0,1.0386648287810137e-06,0.0,8.033940185871038e-05,0.9998559910663191,3.9672631341084916e-05,0.0,2.2958235652380333e-05,0.0
17658,Generic,Generic,0.0,0.0,1.0492218188603652e-06,4.299466156593615e-06,0.0001788682270136062,0.9997661608064843,2.6430695350378784e-05,0.0,2.3191583176341496e-05,0.0
17659,Generic,Generic,0.0,0.0,1.038942751741428e-06,0.0,0.0001376359139119869,0.9997730057878021,6.326246713429314e-05,2.0925096485450167e-06,2.2964378751329666e-05,0.0
17660,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17661,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17662,Generic,Generic,0.0,0.0,1.0390922398325153e-06,0.0,0.00018551181440673955,0.9997251170300047,6.32715696430055e-05,2.092810728919675e-06,2.2967682976838525e-05,0.0
17663,Generic,Generic,0.0,0.0,1.0386648287810137e-06,0.0,8.033940185871038e-05,0.9998559910663191,3.9672631341084916e-05,0.0,2.2958235652380333e-05,0.0
17664,Generic,Generic,0.0,0.0,1.0386648287810137e-06,0.0,8.033940185871038e-05,0.9998559910663191,3.9672631341084916e-05,0.0,2.2958235652380333e-05,0.0
17665,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17666,Generic,Generic,0.0,0.0,1.0387140056467833e-06,4.256407590254732e-06,0.00010063231286846927,0.9998406882075387,3.0425035358635556e-05,0.0,2.2959322638327772e-05,0.0
17667,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17668,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17669,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17670,Generic,Generic,0.0,0.0,1.0386648287810137e-06,0.0,8.033940185871038e-05,0.9998559910663191,3.9672631341084916e-05,0.0,2.2958235652380333e-05,0.0
17671,Generic,Generic,0.0,0.0,1.0386648287810137e-06,0.0,8.033940185871038e-05,0.9998559910663191,3.9672631341084916e-05,0.0,2.2958235652380333e-05,0.0
17672,Generic,Generic,0.0,0.0,1.038942751741428e-06,0.0,0.0001376359139119869,0.9997730057878021,6.326246713429314e-05,2.0925096485450167e-06,2.2964378751329666e-05,0.0
17673,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17674,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17675,Generic,Generic,0.0,0.0,1.0385040672636883e-06,0.0,4.68437928973791e-05,0.9999038551987612,2.5307822030516512e-05,0.0,2.2954682243526654e-05,0.0
17676,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17677,Generic,Generic,0.0,0.0,1.0399618773029315e-06,4.261521077085581e-06,0.00046119542202338723,0.9994605802620197,4.9935927903787446e-05,0.0,2.2986905098763444e-05,0.0
17678,Generic,Generic,0.0,0.0,1.038942751741428e-06,0.0,0.0001376359139119869,0.9997730057878021,6.326246713429314e-05,2.0925096485450167e-06,2.2964378751329666e-05,0.0
17679,Generic,Exploits,0.0,0.00035771492394745714,0.007731690222745145,0.949565031195484,0.007373220267394745,0.032811023166182514,9.11779855826156e-05,0.001537387980805091,0.0005327542578586258,0.0
17680,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17681,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17682,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17683,Generic,Generic,0.0,0.0,1.038942751741428e-06,0.0,0.0001376359139119869,0.9997730057878021,6.326246713429314e-05,2.0925096485450167e-06,2.2964378751329666e-05,0.0
17684,Generic,Generic,0.0,0.0,1.0399618773029315e-06,4.261521077085581e-06,0.00046119542202338723,0.9994605802620197,4.9935927903787446e-05,0.0,2.2986905098763444e-05,0.0
17685,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17686,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17687,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17688,Generic,Generic,0.0,0.0,1.0397814396815647e-06,4.260781685821981e-06,0.0004023574435111318,0.9995194318127693,4.9927263816912385e-05,0.0,2.2982916777105573e-05,0.0
17689,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17690,Generic,Generic,0.0,0.0,1.0385040672636883e-06,0.0,4.68437928973791e-05,0.9999038551987612,2.5307822030516512e-05,0.0,2.2954682243526654e-05,0.0
17691,Generic,Generic,0.0,0.0,1.0483960201243935e-06,0.0,0.00013888825359207406,0.9987791618400563,0.0010556166310336601,2.111549249397407e-06,2.317333004842522e-05,0.0
17692,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17693,Generic,Generic,0.0,0.0,1.038942751741428e-06,0.0,0.0001376359139119869,0.9997730057878021,6.326246713429314e-05,2.0925096485450167e-06,2.2964378751329666e-05,0.0
17694,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17695,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17696,Generic,Generic,0.0,0.0,1.0385040672636883e-06,0.0,4.68437928973791e-05,0.9999038551987612,2.5307822030516512e-05,0.0,2.2954682243526654e-05,0.0
17697,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17698,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17699,Generic,Generic,0.0,0.0,1.038942751741428e-06,0.0,0.0001376359139119869,0.9997730057878021,6.326246713429314e-05,2.0925096485450167e-06,2.2964378751329666e-05,0.0
17700,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17701,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17702,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17703,Generic,Generic,0.0,0.0,1.038942751741428e-06,0.0,0.0001376359139119869,0.9997730057878021,6.326246713429314e-05,2.0925096485450167e-06,2.2964378751329666e-05,0.0
17704,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17705,Generic,Generic,0.0,0.0,1.038942751741428e-06,0.0,0.0001376359139119869,0.9997730057878021,6.326246713429314e-05,2.0925096485450167e-06,2.2964378751329666e-05,0.0
17706,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17707,Generic,Generic,0.0,0.0,1.0389393321796894e-06,4.257330925802085e-06,0.00018124104475726762,0.9997643267101249,2.6171671693020554e-05,0.0,2.2964303166692504e-05,0.0
17708,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17709,Generic,Generic,0.0,0.0,1.038942751741428e-06,0.0,0.0001376359139119869,0.9997730057878021,6.326246713429314e-05,2.0925096485450167e-06,2.2964378751329666e-05,0.0
17710,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17711,Generic,Generic,0.0,0.0,1.038942751741428e-06,0.0,0.0001376359139119869,0.9997730057878021,6.326246713429314e-05,2.0925096485450167e-06,2.2964378751329666e-05,0.0
17712,Generic,Generic,0.0,0.0,1.0386648287810137e-06,0.0,8.033940185871038e-05,0.9998559910663191,3.9672631341084916e-05,0.0,2.2958235652380333e-05,0.0
17713,Generic,Generic,0.0,0.0,1.0387140056467833e-06,4.256407590254732e-06,0.00010063231286846927,0.9998406882075387,3.0425035358635556e-05,0.0,2.2959322638327772e-05,0.0
17714,Generic,Generic,0.0,0.0,1.0386648287810137e-06,0.0,8.033940185871038e-05,0.9998559910663191,3.9672631341084916e-05,0.0,2.2958235652380333e-05,0.0
17715,Generic,Generic,0.0,0.0,1.038942751741428e-06,0.0,0.0001376359139119869,0.9997730057878021,6.326246713429314e-05,2.0925096485450167e-06,2.2964378751329666e-05,0.0
17716,Generic,Generic,0.0,0.0,1.0386648287810137e-06,0.0,8.033940185871038e-05,0.9998559910663191,3.9672631341084916e-05,0.0,2.2958235652380333e-05,0.0
17717,Generic,Generic,0.0,0.0,1.0386648287810137e-06,0.0,8.033940185871038e-05,0.9998559910663191,3.9672631341084916e-05,0.0,2.2958235652380333e-05,0.0
17718,Generic,Generic,0.0,0.0,1.0387140056467833e-06,4.256407590254732e-06,0.00010063231286846927,0.9998406882075387,3.0425035358635556e-05,0.0,2.2959322638327772e-05,0.0
17719,Generic,Generic,0.0,0.0,1.0386648287810137e-06,0.0,8.033940185871038e-05,0.9998559910663191,3.9672631341084916e-05,0.0,2.2958235652380333e-05,0.0
17720,Generic,Generic,0.0,0.0,1.0386648287810137e-06,0.0,8.033940185871038e-05,0.9998559910663191,3.9672631341084916e-05,0.0,2.2958235652380333e-05,0.0
17721,Generic,Generic,0.0,0.0,1.038942751741428e-06,0.0,0.0001376359139119869,0.9997730057878021,6.326246713429314e-05,2.0925096485450167e-06,2.2964378751329666e-05,0.0
17722,Generic,Generic,0.0,0.0,1.0410977308901902e-06,5.1396561449260646e-05,0.00016498921887562727,0.9994295594234874,0.0002490575755124543,8.094411138796836e-05,2.301201155620794e-05,0.0
17723,Generic,Generic,0.0,0.0,1.0386648287810137e-06,0.0,8.033940185871038e-05,0.9998559910663191,3.9672631341084916e-05,0.0,2.2958235652380333e-05,0.0
17724,Generic,Generic,0.0,0.0,1.0386648287810137e-06,0.0,8.033940185871038e-05,0.9998559910663191,3.9672631341084916e-05,0.0,2.2958235652380333e-05,0.0
17725,Generic,Generic,0.0,0.0,1.0386648287810137e-06,0.0,8.033940185871038e-05,0.9998559910663191,3.9672631341084916e-05,0.0,2.2958235652380333e-05,0.0
17726,Generic,Generic,0.0,0.0,1.0386648287810137e-06,0.0,8.033940185871038e-05,0.9998559910663191,3.9672631341084916e-05,0.0,2.2958235652380333e-05,0.0
17727,Generic,Generic,0.0,0.0,1.0389362573831541e-06,0.0,0.0001376350535595423,0.9997744055079437,6.186377046832549e-05,2.0924965684139638e-06,2.296423520260872e-05,0.0
17728,Generic,Generic,0.0,0.0,1.0386648287810137e-06,0.0,8.033940185871038e-05,0.9998559910663191,3.9672631341084916e-05,0.0,2.2958235652380333e-05,0.0
17729,Generic,Generic,0.0,0.0,1.0386648287810137e-06,0.0,8.033940185871038e-05,0.9998559910663191,3.9672631341084916e-05,0.0,2.2958235652380333e-05,0.0
17730,Generic,Generic,0.0,0.0,1.0385040672636883e-06,0.0,4.68437928973791e-05,0.9999038551987612,2.5307822030516512e-05,0.0,2.2954682243526654e-05,0.0
