raw_label,max_known_probability,predicted_label
PortScan,0.9974303502269181,Normal
PortScan,0.9960637589815168,Normal
PortScan,0.9980863767160156,Normal
PortScan,0.9972636295577074,Normal
PortScan,0.9961304068990215,Normal
PortScan,0.9966516585142535,Normal
PortScan,0.9961958623320892,Normal
Infiltration,0.9829759999089721,Normal
PortScan,0.9989631559587416,Normal
Infiltration,0.995028620765388,Normal
PortScan,0.9970352478788254,Normal
PortScan,0.9935714716852366,Normal
PortScan,0.9974071484864699,Normal
PortScan,0.9967635129503807,Normal
PortScan,0.998943352077555,Normal
PortScan,0.9970243354277574,Normal
PortScan,0.9937535211124812,Normal
PortScan,0.9969599619968359,Normal
PortScan,0.9988060288171071,Normal
PortScan,0.9966687871313759,Normal
PortScan,0.9958920759912667,Normal
PortScan,0.9977622792648797,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9960710478122939,Normal
PortScan,0.997714002638597,Normal
PortScan,0.9976738827379724,Normal
PortScan,0.9969729126180192,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9952909393691953,Normal
PortScan,0.9963406522823924,Normal
PortScan,0.9542133634520444,unknown
PortScan,0.9969307173553843,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9963985668448262,Normal
PortScan,0.9963289223396283,Normal
PortScan,0.9963985668448262,Normal
PortScan,0.996116086180524,Normal
PortScan,0.9975829210409771,Normal
PortScan,0.9986642606467481,Normal
PortScan,0.996414634966123,Normal
PortScan,0.9964731374575593,Normal
PortScan,0.9963605591057094,Normal
PortScan,0.9986304929544296,Normal
PortScan,0.997714002638597,Normal
PortScan,0.9989631559587416,Normal
PortScan,0.9966348740856216,Normal
PortScan,0.9999852001540324,DoS/DDoS
PortScan,0.9976738827379724,Normal
PortScan,0.9975829210409771,Normal
PortScan,0.9960851120422421,Normal
PortScan,0.9976734699589841,Normal
Infiltration,0.9985322633459757,Normal
PortScan,0.9653009647059351,Normal
PortScan,0.9964842346514038,Normal
PortScan,0.9961215040956165,Normal
PortScan,0.9933871908048696,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.995687027151767,Normal
PortScan,0.9973795312841116,Normal
PortScan,0.998506975433986,Normal
PortScan,0.9967779686442693,Normal
PortScan,0.9923320289985915,Normal
PortScan,0.9940394690097726,Normal
PortScan,0.9964930907735053,Normal
PortScan,0.9963427677768141,Normal
PortScan,0.9963985668448262,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9961987611139378,Normal
Heartbleed,0.9674044327576096,DoS/DDoS
PortScan,0.996173603091431,Normal
PortScan,0.9969785184334856,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.996590359392659,Normal
PortScan,0.9965481733945748,Normal
PortScan,0.997714002638597,Normal
PortScan,0.9971943697166025,Normal
PortScan,0.9937360892581294,Normal
PortScan,0.9959731270705048,Normal
PortScan,0.9965428309724597,Normal
PortScan,0.9970532456438177,Normal
PortScan,0.9974863371792236,Normal
PortScan,0.9959993425963658,Normal
PortScan,0.997714002638597,Normal
PortScan,0.9948571226021727,Normal
PortScan,0.9970262078650091,Normal
PortScan,0.9957990960799874,Normal
PortScan,0.9960637589815168,Normal
PortScan,0.9989426619436549,Normal
PortScan,0.9974175931441723,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9908302583687234,Normal
PortScan,0.9970262078650091,Normal
PortScan,0.9957836913064109,Normal
PortScan,0.9545151601201924,unknown
PortScan,0.9970295427200381,Normal
PortScan,0.9986642606467481,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9966516585142535,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9969619852785092,Normal
PortScan,0.9970732855062436,Normal
PortScan,0.9985325974401773,Normal
PortScan,0.9961907154364786,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9961907154364786,Normal
PortScan,0.9970532456438177,Normal
PortScan,0.9963021017704974,Normal
PortScan,0.9952909393691953,Normal
PortScan,0.9962098635148404,Normal
PortScan,0.9970732855062436,Normal
PortScan,0.9975829210409771,Normal
PortScan,0.9951870795496071,Normal
PortScan,0.9948571226021727,Normal
PortScan,0.9959727134162285,Normal
PortScan,0.9977660414900666,Normal
PortScan,0.9989426619436549,Normal
PortScan,0.9991845869645385,Normal
PortScan,0.9967635129503807,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.998784227498977,Normal
PortScan,0.9984336169026187,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9972878310825516,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9948308564728469,Normal
PortScan,0.9925094195218593,Normal
PortScan,0.9974646822783539,Normal
PortScan,0.9963427677768141,Normal
PortScan,0.998943352077555,Normal
PortScan,0.9967635129503807,Normal
PortScan,0.9978135407698188,Normal
PortScan,0.9975829210409771,Normal
PortScan,0.9971113473320309,Normal
PortScan,0.996351565603305,Normal
PortScan,0.9955088744958943,Normal
PortScan,0.9975072414146512,Normal
PortScan,0.9969599619968359,Normal
PortScan,0.9953186078901699,Normal
PortScan,0.9952068916497451,Normal
PortScan,0.996190569502959,Normal
PortScan,0.9974176352148039,Normal
PortScan,0.997714002638597,Normal
PortScan,0.9966348740856216,Normal
PortScan,0.9979583518694769,Normal
PortScan,0.9970262078650091,Normal
PortScan,0.996652200756579,Normal
PortScan,0.9971943697166025,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9966348740856216,Normal
PortScan,0.9934084259960884,Normal
PortScan,0.997714002638597,Normal
PortScan,0.9953186078901699,Normal
PortScan,0.9971943697166025,Normal
PortScan,0.9967401171862087,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9969922067164136,Normal
PortScan,0.9937360892581294,Normal
PortScan,0.9970196391127378,Normal
PortScan,0.9972531259436737,Normal
PortScan,0.9970262078650091,Normal
PortScan,0.9960727662743935,Normal
PortScan,0.9960637589815168,Normal
PortScan,0.9961960092530472,Normal
PortScan,0.9974863371792236,Normal
PortScan,0.9745470840806392,Normal
PortScan,0.9958118263838002,Normal
PortScan,0.9968455438200217,Normal
Infiltration,0.9869431651080182,Normal
PortScan,0.9972444976227801,Normal
PortScan,0.9963985668448262,Normal
PortScan,0.9960637589815168,Normal
PortScan,0.9966066080027023,Normal
PortScan,0.9967084021743917,Normal
PortScan,0.997460661962304,Normal
PortScan,0.9973915171614173,Normal
PortScan,0.9960850662687392,Normal
PortScan,0.9974084384650551,Normal
PortScan,0.998943352077555,Normal
PortScan,0.9969619852785092,Normal
PortScan,0.9989631559587416,Normal
PortScan,0.9972531259436737,Normal
PortScan,0.9972531259436737,Normal
PortScan,0.9982330921959037,Normal
PortScan,0.9969960354733592,Normal
PortScan,0.9903952869751689,Normal
PortScan,0.9971943697166025,Normal
PortScan,0.9941399401958687,Normal
PortScan,0.9977660414900666,Normal
PortScan,0.9970110396284599,Normal
PortScan,0.9960836214903804,Normal
PortScan,0.9970243354277574,Normal
PortScan,0.9985325974401773,Normal
PortScan,0.9989426619436549,Normal
PortScan,0.9975829210409771,Normal
PortScan,0.9969739477330357,Normal
PortScan,0.9936853185845625,Normal
PortScan,0.9963688019773526,Normal
PortScan,0.9967635129503807,Normal
PortScan,0.9977660414900666,Normal
PortScan,0.9917080404696836,Normal
PortScan,0.9991665995347339,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9960850662687392,Normal
PortScan,0.9970262078650091,Normal
Heartbleed,0.9674044327576096,DoS/DDoS
PortScan,0.9960637589815168,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9958118263838002,Normal
PortScan,0.9963289223396283,Normal
PortScan,0.9974084384650551,Normal
PortScan,0.9974084384650551,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9972531259436737,Normal
PortScan,0.9989631559587416,Normal
PortScan,0.9972878310825516,Normal
PortScan,0.9963985668448262,Normal
PortScan,0.9884361761409128,Normal
PortScan,0.9974084384650551,Normal
PortScan,0.9973795312841116,Normal
PortScan,0.9972531259436737,Normal
PortScan,0.9980863767160156,Normal
PortScan,0.9963769657627058,Normal
PortScan,0.9960637589815168,Normal
PortScan,0.9985325974401773,Normal
PortScan,0.9985325974401773,Normal
PortScan,0.9985332595877394,Normal
PortScan,0.9959260579604835,Normal
PortScan,0.9972531259436737,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9985325974401773,Normal
PortScan,0.9954932540720104,Normal
PortScan,0.9957138777634869,Normal
PortScan,0.9972444976227801,Normal
PortScan,0.9987138974011001,Normal
PortScan,0.9971943697166025,Normal
PortScan,0.9977660414900666,Normal
PortScan,0.9960850662687392,Normal
PortScan,0.9979583518694769,Normal
PortScan,0.9937905980858062,Normal
PortScan,0.9972531259436737,Normal
PortScan,0.9961329170837895,Normal
PortScan,0.996901306373812,Normal
PortScan,0.9980105170044654,Normal
PortScan,0.9969785184334856,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9962887851465816,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.992842827072515,Normal
PortScan,0.9974303502269181,Normal
PortScan,0.9989631559587416,Normal
PortScan,0.9965428309724597,Normal
PortScan,0.9988060288171071,Normal
PortScan,0.9958009189516623,Normal
PortScan,0.9971943697166025,Normal
PortScan,0.9972444976227801,Normal
PortScan,0.9963427677768141,Normal
PortScan,0.9960637589815168,Normal
PortScan,0.9989631559587416,Normal
PortScan,0.9989631559587416,Normal
PortScan,0.9963427677768141,Normal
PortScan,0.9966687871313759,Normal
PortScan,0.9963985668448262,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9973795312841116,Normal
PortScan,0.9963427677768141,Normal
PortScan,0.9973795312841116,Normal
PortScan,0.9948660178238,Normal
PortScan,0.9974646822783539,Normal
PortScan,0.9987268595930354,Normal
PortScan,0.9963985668448262,Normal
PortScan,0.9960637589815168,Normal
PortScan,0.9977660414900666,Normal
PortScan,0.9989631559587416,Normal
PortScan,0.9967779686442693,Normal
PortScan,0.9974084384650551,Normal
PortScan,0.9987505580537348,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9972878310825516,Normal
PortScan,0.996225693201725,Normal
PortScan,0.9972878310825516,Normal
PortScan,0.9991665995347339,Normal
PortScan,0.9955142486251173,Normal
PortScan,0.998456601357012,Normal
PortScan,0.9957896191669333,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.997714002638597,Normal
PortScan,0.9966687871313759,Normal
PortScan,0.9966687871313759,Normal
PortScan,0.9966687871313759,Normal
PortScan,0.9963985668448262,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9963985668448262,Normal
PortScan,0.9989631559587416,Normal
PortScan,0.997714002638597,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9965529098715453,Normal
PortScan,0.9982330921959037,Normal
PortScan,0.9971299995844737,Normal
PortScan,0.9900435863290362,Normal
PortScan,0.9970732855062436,Normal
PortScan,0.9971943697166025,Normal
PortScan,0.9977580945736305,Normal
PortScan,0.9960850662687392,Normal
PortScan,0.9989031778372705,Normal
PortScan,0.9961987611139378,Normal
PortScan,0.9972531259436737,Normal
PortScan,0.9908184799678218,Normal
PortScan,0.9949322169084668,Normal
PortScan,0.9985325974401773,Normal
PortScan,0.995687027151767,Normal
PortScan,0.9545151601201924,unknown
PortScan,0.9942990882124187,Normal
PortScan,0.9989631559587416,Normal
Infiltration,0.994947390506226,Normal
PortScan,0.9958009189516623,Normal
PortScan,0.9936853185845625,Normal
PortScan,0.9961329170837895,Normal
PortScan,0.9977921246466399,Normal
PortScan,0.9985332595877394,Normal
PortScan,0.9991845869645385,Normal
PortScan,0.9989631559587416,Normal
PortScan,0.9972531259436737,Normal
PortScan,0.998506975433986,Normal
PortScan,0.9742370671192255,Normal
PortScan,0.9973795312841116,Normal
PortScan,0.9966291477857735,Normal
PortScan,0.9973228451842181,Normal
PortScan,0.9963289223396283,Normal
PortScan,0.9952909393691953,Normal
PortScan,0.9963769657627058,Normal
PortScan,0.9960637589815168,Normal
PortScan,0.9970088926927985,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9974646822783539,Normal
PortScan,0.9985370147139719,Normal
PortScan,0.9942010570335859,Normal
PortScan,0.9971943697166025,Normal
PortScan,0.9958009189516623,Normal
PortScan,0.9960637589815168,Normal
PortScan,0.9970196391127378,Normal
PortScan,0.996466821041292,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9967635129503807,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9545151601201924,unknown
PortScan,0.9948351544154771,Normal
PortScan,0.9967779686442693,Normal
PortScan,0.9967715147989408,Normal
PortScan,0.9925997794951471,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9968354759972312,Normal
PortScan,0.9971943697166025,Normal
PortScan,0.9987398524283738,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9979583518694769,Normal
PortScan,0.9973406797879274,Normal
PortScan,0.9958657656330385,Normal
PortScan,0.9959731270705048,Normal
PortScan,0.996116086180524,Normal
PortScan,0.990159936067717,Normal
PortScan,0.9730674265039865,Normal
PortScan,0.9958836422657814,Normal
PortScan,0.9989631559587416,Normal
PortScan,0.9962853709599043,Normal
PortScan,0.9974084384650551,Normal
PortScan,0.9971299995844737,Normal
PortScan,0.9952274754139527,Normal
PortScan,0.9960851120422421,Normal
PortScan,0.9947059374209166,Normal
PortScan,0.9925997794951471,Normal
PortScan,0.9974084384650551,Normal
PortScan,0.9987552668922427,Normal
PortScan,0.9961634059745936,Normal
PortScan,0.9991845869645385,Normal
PortScan,0.9967057322724652,Normal
PortScan,0.9952512810333036,Normal
PortScan,0.9909257528662743,Normal
PortScan,0.996901306373812,Normal
PortScan,0.9976197073532748,Normal
PortScan,0.9973795312841116,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.997714002638597,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9984781514324121,Normal
PortScan,0.9971943697166025,Normal
PortScan,0.9966291477857735,Normal
PortScan,0.9972531259436737,Normal
PortScan,0.995930472261427,Normal
PortScan,0.9980863767160156,Normal
PortScan,0.9966865531665622,Normal
PortScan,0.9960637589815168,Normal
PortScan,0.9970262078650091,Normal
PortScan,0.9986394957318689,Normal
PortScan,0.9961987611139378,Normal
PortScan,0.9956774893323209,Normal
PortScan,0.9959727134162285,Normal
PortScan,0.9906452266119534,Normal
PortScan,0.9967635129503807,Normal
PortScan,0.9989426619436549,Normal
PortScan,0.9936853185845625,Normal
PortScan,0.9572624377749519,unknown
PortScan,0.9961749194507815,Normal
PortScan,0.9961987611139378,Normal
PortScan,0.9958836422657814,Normal
PortScan,0.9963605591057094,Normal
PortScan,0.9960637589815168,Normal
PortScan,0.9945470388470444,Normal
PortScan,0.9969729126180192,Normal
PortScan,0.9965481733945748,Normal
PortScan,0.9974175931441723,Normal
PortScan,0.9960637589815168,Normal
PortScan,0.9985688471900602,Normal
PortScan,0.9991845869645385,Normal
PortScan,0.9989631559587416,Normal
PortScan,0.9970262078650091,Normal
PortScan,0.9948571226021727,Normal
PortScan,0.996901306373812,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9974084384650551,Normal
PortScan,0.9989631559587416,Normal
PortScan,0.9960637589815168,Normal
PortScan,0.9572624377749519,unknown
PortScan,0.9963985668448262,Normal
PortScan,0.9987687238805532,Normal
PortScan,0.9967460001855658,Normal
PortScan,0.9982330921959037,Normal
PortScan,0.998506975433986,Normal
PortScan,0.9963606716558467,Normal
PortScan,0.9964111739520889,Normal
PortScan,0.9966516585142535,Normal
PortScan,0.9965141384974734,Normal
PortScan,0.9977660414900666,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9972531259436737,Normal
PortScan,0.9849767027557448,Normal
PortScan,0.9962853709599043,Normal
PortScan,0.9966157585706594,Normal
PortScan,0.9960836214903804,Normal
PortScan,0.9982850705515369,Normal
PortScan,0.9966516585142535,Normal
PortScan,0.9960637589815168,Normal
PortScan,0.9963985668448262,Normal
PortScan,0.9969785184334856,Normal
PortScan,0.9987268595930354,Normal
PortScan,0.9950144622312418,Normal
PortScan,0.9986907775360664,Normal
PortScan,0.9976429403940197,Normal
PortScan,0.9910064833691948,Normal
PortScan,0.9976738827379724,Normal
PortScan,0.9982330921959037,Normal
PortScan,0.9987268595930354,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9957764089598443,Normal
PortScan,0.9977660414900666,Normal
PortScan,0.9970196391127378,Normal
PortScan,0.9974863371792236,Normal
PortScan,0.996901306373812,Normal
PortScan,0.9973822660897521,Normal
PortScan,0.996652200756579,Normal
PortScan,0.9970532456438177,Normal
PortScan,0.9989631559587416,Normal
PortScan,0.9962321628354774,Normal
PortScan,0.9957138777634869,Normal
PortScan,0.9969599619968359,Normal
PortScan,0.9961329170837895,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9920419753500188,Normal
PortScan,0.9934084259960884,Normal
PortScan,0.9941399401958687,Normal
PortScan,0.9963289223396283,Normal
PortScan,0.9958316410614504,Normal
Infiltration,0.9946708886821987,Normal
PortScan,0.9908752053436501,Normal
PortScan,0.9965557192824636,Normal
PortScan,0.998269557503094,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9957836913064109,Normal
PortScan,0.9961215040956165,Normal
PortScan,0.9972531259436737,Normal
PortScan,0.9961215040956165,Normal
PortScan,0.9953560712828293,Normal
PortScan,0.9972741113874724,Normal
PortScan,0.9963289223396283,Normal
PortScan,0.9974863371792236,Normal
PortScan,0.9969117286685074,Normal
PortScan,0.99878353091723,Normal
PortScan,0.9963985668448262,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9960089572789976,Normal
PortScan,0.997714002638597,Normal
PortScan,0.9970262078650091,Normal
PortScan,0.9989426619436549,Normal
PortScan,0.9970897028514064,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9964970151750082,Normal
PortScan,0.9960637589815168,Normal
PortScan,0.9974071484864699,Normal
PortScan,0.9971943697166025,Normal
Infiltration,0.9941669713470935,Normal
PortScan,0.9971943697166025,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.992842827072515,Normal
PortScan,0.9960365559733851,Normal
PortScan,0.9991845869645385,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9976738827379724,Normal
PortScan,0.9972531259436737,Normal
PortScan,0.9958118263838002,Normal
PortScan,0.9987268595930354,Normal
PortScan,0.997714002638597,Normal
PortScan,0.9965428309724597,Normal
PortScan,0.996901306373812,Normal
PortScan,0.9991845869645385,Normal
PortScan,0.9967084021743917,Normal
PortScan,0.990515697684646,Normal
PortScan,0.9970295427200381,Normal
PortScan,0.994444072860922,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9966291477857735,Normal
PortScan,0.9969024795747079,Normal
PortScan,0.9969202383560057,Normal
PortScan,0.9932010458873448,Normal
PortScan,0.9969599619968359,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.996901306373812,Normal
PortScan,0.9920272933046058,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9985325974401773,Normal
PortScan,0.9970262078650091,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9971943697166025,Normal
PortScan,0.9977580945736305,Normal
PortScan,0.9960637589815168,Normal
PortScan,0.9971943697166025,Normal
PortScan,0.9958920759912667,Normal
PortScan,0.9970897028514064,Normal
PortScan,0.9985332595877394,Normal
PortScan,0.997086154221161,Normal
PortScan,0.9962831954433614,Normal
PortScan,0.9726468021414396,Normal
PortScan,0.9972531259436737,Normal
PortScan,0.9978135407698188,Normal
Infiltration,0.9927548762147633,Normal
PortScan,0.9960637589815168,Normal
PortScan,0.9970305284228371,Normal
PortScan,0.9972531259436737,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9973795312841116,Normal
PortScan,0.9981868227952476,Normal
PortScan,0.9966516585142535,Normal
PortScan,0.9966306702431086,Normal
PortScan,0.9989631559587416,Normal
PortScan,0.996302949329954,Normal
PortScan,0.9961215040956165,Normal
PortScan,0.9971299995844737,Normal
PortScan,0.9975852207041751,Normal
PortScan,0.997620124976882,Normal
PortScan,0.9974084384650551,Normal
PortScan,0.9977381685207276,Normal
PortScan,0.9962853709599043,Normal
PortScan,0.9973795312841116,Normal
PortScan,0.9970732855062436,Normal
PortScan,0.9962887851465816,Normal
PortScan,0.9942010570335859,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.99772599096819,Normal
PortScan,0.997714002638597,Normal
PortScan,0.9985325974401773,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9960637589815168,Normal
PortScan,0.9972878310825516,Normal
PortScan,0.9953186078901699,Normal
PortScan,0.9983025517483908,Normal
PortScan,0.995930472261427,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9976738827379724,Normal
PortScan,0.9976738827379724,Normal
PortScan,0.995037915236787,Normal
PortScan,0.9962887851465816,Normal
PortScan,0.995702455287732,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9977660414900666,Normal
Infiltration,0.9868301815162206,Normal
PortScan,0.9962098635148404,Normal
PortScan,0.9962887851465816,Normal
PortScan,0.9974646822783539,Normal
PortScan,0.9975072414146512,Normal
PortScan,0.9959731270705048,Normal
PortScan,0.9974084384650551,Normal
PortScan,0.9989031778372705,Normal
PortScan,0.9967635129503807,Normal
PortScan,0.9974646822783539,Normal
PortScan,0.9961907154364786,Normal
PortScan,0.997620124976882,Normal
PortScan,0.9985076710575169,Normal
PortScan,0.996901306373812,Normal
PortScan,0.995037915236787,Normal
PortScan,0.9960637589815168,Normal
PortScan,0.9954790820267291,Normal
PortScan,0.9970262078650091,Normal
PortScan,0.997086154221161,Normal
PortScan,0.9991845869645385,Normal
PortScan,0.9970088926927985,Normal
PortScan,0.9971299995844737,Normal
PortScan,0.9985325974401773,Normal
PortScan,0.9985083407797987,Normal
PortScan,0.9963289223396283,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9923526586970804,Normal
PortScan,0.9960637589815168,Normal
PortScan,0.9966687871313759,Normal
PortScan,0.996901306373812,Normal
PortScan,0.9960637589815168,Normal
PortScan,0.9935714716852366,Normal
PortScan,0.9986157959409298,Normal
PortScan,0.9968594592425183,Normal
PortScan,0.9963985668448262,Normal
PortScan,0.9965428309724597,Normal
PortScan,0.9969992974635781,Normal
PortScan,0.9974981606084309,Normal
PortScan,0.9989631559587416,Normal
PortScan,0.9975319893507788,Normal
PortScan,0.9977660414900666,Normal
PortScan,0.9971943697166025,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9966687871313759,Normal
PortScan,0.996173603091431,Normal
PortScan,0.9948308564728469,Normal
PortScan,0.9984336169026187,Normal
PortScan,0.9973406797879274,Normal
PortScan,0.9971943697166025,Normal
PortScan,0.9971943697166025,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9960637589815168,Normal
PortScan,0.997086154221161,Normal
PortScan,0.9969619852785092,Normal
PortScan,0.997714002638597,Normal
PortScan,0.9972531259436737,Normal
PortScan,0.9961215040956165,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9958920759912667,Normal
PortScan,0.9932132573036165,Normal
PortScan,0.9972048032098301,Normal
PortScan,0.9959731270705048,Normal
PortScan,0.9967635129503807,Normal
PortScan,0.9960637589815168,Normal
PortScan,0.9969599619968359,Normal
PortScan,0.9967635129503807,Normal
PortScan,0.9974646822783539,Normal
PortScan,0.9958920759912667,Normal
PortScan,0.9974863371792236,Normal
PortScan,0.9933206970825371,Normal
PortScan,0.9937360892581294,Normal
PortScan,0.9989631559587416,Normal
PortScan,0.9972563278415266,Normal
PortScan,0.9974084384650551,Normal
PortScan,0.9986642606467481,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9960637589815168,Normal
PortScan,0.9961329170837895,Normal
PortScan,0.9971943697166025,Normal
PortScan,0.9980304005883426,Normal
PortScan,0.9961215040956165,Normal
PortScan,0.9974084384650551,Normal
PortScan,0.997086154221161,Normal
PortScan,0.9987268595930354,Normal
PortScan,0.9972531259436737,Normal
PortScan,0.997714002638597,Normal
PortScan,0.9973633946426824,Normal
PortScan,0.9971943697166025,Normal
PortScan,0.9967635129503807,Normal
PortScan,0.9972878310825516,Normal
PortScan,0.9960083151196224,Normal
PortScan,0.9972531259436737,Normal
PortScan,0.9987505580537348,Normal
PortScan,0.9985840823967831,Normal
PortScan,0.9974521642951211,Normal
PortScan,0.9985848117642844,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9959731270705048,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9970732855062436,Normal
PortScan,0.9975319893507788,Normal
PortScan,0.9989631559587416,Normal
PortScan,0.9966687871313759,Normal
PortScan,0.9971244238656628,Normal
PortScan,0.9972444976227801,Normal
PortScan,0.9972878310825516,Normal
PortScan,0.9974303502269181,Normal
PortScan,0.9971244238656628,Normal
PortScan,0.9967779686442693,Normal
PortScan,0.9973795312841116,Normal
PortScan,0.9966479724652183,Normal
Heartbleed,0.968505730286713,DoS/DDoS
PortScan,0.9899571177710762,Normal
PortScan,0.9972773221401441,Normal
PortScan,0.9963985668448262,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9963769657627058,Normal
PortScan,0.9970532456438177,Normal
PortScan,0.9967635129503807,Normal
PortScan,0.9935714716852366,Normal
PortScan,0.9960836214903804,Normal
PortScan,0.9960637589815168,Normal
PortScan,0.997714002638597,Normal
PortScan,0.9963575720356769,Normal
PortScan,0.9963710671001477,Normal
PortScan,0.9986394957318689,Normal
PortScan,0.9991845869645385,Normal
PortScan,0.9899702139366161,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9971943697166025,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9972531259436737,Normal
PortScan,0.9977622792648797,Normal
PortScan,0.9974175931441723,Normal
PortScan,0.9966291477857735,Normal
PortScan,0.9957775634695245,Normal
PortScan,0.9937905980858062,Normal
Infiltration,0.9695277736165392,Normal
PortScan,0.9726468021414396,Normal
PortScan,0.9956382790037566,Normal
PortScan,0.9957138777634869,Normal
PortScan,0.9970690502226386,Normal
PortScan,0.9970196391127378,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.997620124976882,Normal
Heartbleed,0.9665800559848837,DoS/DDoS
PortScan,0.9971943697166025,Normal
PortScan,0.9975072414146512,Normal
PortScan,0.996116086180524,Normal
PortScan,0.9983682681292575,Normal
PortScan,0.9960637589815168,Normal
PortScan,0.9989631559587416,Normal
PortScan,0.9963575720356769,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9934084259960884,Normal
PortScan,0.9972878310825516,Normal
PortScan,0.9962887851465816,Normal
PortScan,0.9974303502269181,Normal
PortScan,0.9963427677768141,Normal
PortScan,0.9972878310825516,Normal
PortScan,0.9974521642951211,Normal
PortScan,0.9935714716852366,Normal
PortScan,0.9930461077046948,Normal
PortScan,0.998610010102872,Normal
PortScan,0.9975072414146512,Normal
PortScan,0.9966157585706594,Normal
PortScan,0.9985076451542005,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9972531259436737,Normal
PortScan,0.9963575720356769,Normal
PortScan,0.9980105170044654,Normal
PortScan,0.995930472261427,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9989031778372705,Normal
PortScan,0.9966554629119209,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9971943697166025,Normal
PortScan,0.998503411223992,Normal
PortScan,0.9969599619968359,Normal
PortScan,0.9963289223396283,Normal
PortScan,0.9969865542149798,Normal
PortScan,0.9962887851465816,Normal
PortScan,0.9978593339205465,Normal
PortScan,0.9964930907735053,Normal
PortScan,0.9937905980858062,Normal
PortScan,0.9983163408136965,Normal
PortScan,0.9971943697166025,Normal
PortScan,0.9626470047708866,Normal
Heartbleed,0.9622976140891737,DoS/DDoS
PortScan,0.9970352478788254,Normal
PortScan,0.9963131816463994,Normal
PortScan,0.9972641186794006,Normal
PortScan,0.9967635129503807,Normal
