raw_label,max_known_probability,predicted_label
PortScan,0.8795014665032551,Normal
PortScan,0.7975329542236131,Normal
PortScan,0.8194998366952345,Normal
Infiltration,0.7950014752641492,Normal
PortScan,0.9007762825262194,Normal
Infiltration,0.9051345494085007,Normal
PortScan,0.8651819119634755,Normal
PortScan,0.7013865454516054,unknown
PortScan,0.8651598411358811,Normal
PortScan,0.8536950544245427,Normal
PortScan,0.8931987435033125,Normal
PortScan,0.8164626562595434,Normal
PortScan,0.8069790785904597,Normal
PortScan,0.812349438123698,Normal
PortScan,0.9002332066947304,Normal
PortScan,0.7987941347003878,Normal
PortScan,0.8774016399154871,Normal
PortScan,0.8505780187998758,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.8070270172863535,Normal
PortScan,0.8691383179743084,Normal
PortScan,0.8707735820133123,Normal
PortScan,0.8080583865662586,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.8205557783774907,Normal
PortScan,0.7965583432490022,Normal
PortScan,0.3935596392855253,unknown
PortScan,0.8057844778875485,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.7956607445318831,Normal
PortScan,0.8036069542885678,Normal
PortScan,0.7956607445318831,Normal
PortScan,0.8763593637652873,Normal
PortScan,0.8787911634708159,Normal
PortScan,0.8777879543247933,Normal
PortScan,0.8420960312244214,Normal
PortScan,0.798516585204728,Normal
PortScan,0.8342174677294197,Normal
PortScan,0.8831987435033125,Normal
PortScan,0.8691383179743084,Normal
PortScan,0.9007762825262194,Normal
PortScan,0.8085777145224857,Normal
PortScan,0.9865117652881616,DoS/DDoS
PortScan,0.8707735820133123,Normal
PortScan,0.8787911634708159,Normal
PortScan,0.788516585204728,unknown
PortScan,0.8715270230289653,Normal
Infiltration,0.9475506081926899,Normal
PortScan,0.4363250569258456,unknown
PortScan,0.8269587930630051,Normal
PortScan,0.8777799701755494,Normal
PortScan,0.7088369824586402,unknown
PortScan,0.8057844778875485,Normal
PortScan,0.7785182006614175,unknown
PortScan,0.8160609008080993,Normal
PortScan,0.8916192665827374,Normal
PortScan,0.8056607445318831,Normal
PortScan,0.7706916092530061,unknown
PortScan,0.7113865454516053,unknown
PortScan,0.8212592354476506,Normal
PortScan,0.8099637017300841,Normal
PortScan,0.7956607445318831,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.851517530825562,Normal
Heartbleed,0.5426701569536138,unknown
PortScan,0.7932373131111343,Normal
PortScan,0.8666120244151455,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.8318506601833203,Normal
PortScan,0.8100625804901679,Normal
PortScan,0.8691383179743084,Normal
PortScan,0.858791163470816,Normal
PortScan,0.7138077426925582,unknown
PortScan,0.868603838694714,Normal
PortScan,0.7959683432090037,Normal
PortScan,0.8743966817482486,Normal
PortScan,0.8641971180402704,Normal
PortScan,0.82335265753052,Normal
PortScan,0.8691383179743084,Normal
PortScan,0.8453902352465932,Normal
PortScan,0.8634604156357697,Normal
PortScan,0.8026468561064395,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.8942399912861742,Normal
PortScan,0.864449928766562,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.7746977179797164,unknown
PortScan,0.8634604156357697,Normal
PortScan,0.8405557783774907,Normal
PortScan,0.487081035206332,unknown
PortScan,0.8238087984406158,Normal
PortScan,0.8777879543247933,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.7975329542236131,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.9055519929780178,Normal
PortScan,0.8060920765646691,Normal
PortScan,0.8981555578227828,Normal
PortScan,0.794498493587909,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.794498493587909,Normal
PortScan,0.8743966817482486,Normal
PortScan,0.82826392455487,Normal
PortScan,0.8205557783774907,Normal
PortScan,0.8218506601833204,Normal
PortScan,0.8060920765646691,Normal
PortScan,0.8787911634708159,Normal
PortScan,0.7742123476574042,unknown
PortScan,0.8453902352465932,Normal
PortScan,0.8693572797103668,Normal
PortScan,0.8741659422837007,Normal
PortScan,0.8942399912861742,Normal
PortScan,0.9011546127862818,Normal
PortScan,0.8536950544245427,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.8926556676718234,Normal
PortScan,0.8974250208027064,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.8640422089280354,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.7465976475495378,unknown
PortScan,0.765602876277356,unknown
PortScan,0.8677560567482486,Normal
PortScan,0.8099637017300841,Normal
PortScan,0.8931987435033125,Normal
PortScan,0.8536950544245427,Normal
PortScan,0.8791694937308782,Normal
PortScan,0.8787911634708159,Normal
PortScan,0.8636950544245426,Normal
PortScan,0.8068940534994752,Normal
PortScan,0.8777033003084839,Normal
PortScan,0.8735841489914351,Normal
PortScan,0.812349438123698,Normal
PortScan,0.7683397957545881,unknown
PortScan,0.7543237388708275,unknown
PortScan,0.7985182006614175,Normal
PortScan,0.8644483133098724,Normal
PortScan,0.8691383179743084,Normal
PortScan,0.8085777145224857,Normal
PortScan,0.8757459577039203,Normal
PortScan,0.8634604156357697,Normal
PortScan,0.8149344619640021,Normal
PortScan,0.858791163470816,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.8085777145224857,Normal
PortScan,0.79085858439804,unknown
PortScan,0.8691383179743084,Normal
PortScan,0.7683397957545881,unknown
PortScan,0.858791163470816,Normal
PortScan,0.8177036809113817,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.8693690574388565,Normal
PortScan,0.7138077426925582,unknown
PortScan,0.8151943788776476,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8634604156357697,Normal
PortScan,0.8735479233287053,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.8185869499644188,Normal
PortScan,0.8641971180402704,Normal
PortScan,0.6246229034038443,unknown
PortScan,0.8017709539799054,Normal
PortScan,0.8135113378151341,Normal
Infiltration,0.8324927188136774,Normal
PortScan,0.8687911634708159,Normal
PortScan,0.7956607445318831,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.8157103329197061,Normal
PortScan,0.8033610464667997,Normal
PortScan,0.8728541984598468,Normal
PortScan,0.8620120461220427,Normal
PortScan,0.7885182006614175,unknown
PortScan,0.8627284324388564,Normal
PortScan,0.8931987435033125,Normal
PortScan,0.9055519929780178,Normal
PortScan,0.9007762825262194,Normal
PortScan,0.863818787780208,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8490204682666413,Normal
PortScan,0.8007665892011256,Normal
PortScan,0.6511838130418307,unknown
PortScan,0.858791163470816,Normal
PortScan,0.7171875334544282,unknown
PortScan,0.8741659422837007,Normal
PortScan,0.8183029812982476,Normal
PortScan,0.7916091562097206,unknown
PortScan,0.8164626562595434,Normal
PortScan,0.8981555578227828,Normal
PortScan,0.8942399912861742,Normal
PortScan,0.8787911634708159,Normal
PortScan,0.8601526721973936,Normal
PortScan,0.7187132491029748,unknown
PortScan,0.7921909495019861,Normal
PortScan,0.8536950544245427,Normal
PortScan,0.8741659422837007,Normal
PortScan,0.7308794747881574,unknown
PortScan,0.8946183215462363,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.7885182006614175,unknown
PortScan,0.8634604156357697,Normal
Heartbleed,0.5426701569536138,unknown
PortScan,0.8718264270009998,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.8017709539799054,Normal
PortScan,0.8036069542885678,Normal
PortScan,0.8627284324388564,Normal
PortScan,0.8627284324388564,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.863818787780208,Normal
PortScan,0.9007762825262194,Normal
PortScan,0.8640422089280354,Normal
PortScan,0.7956607445318831,Normal
PortScan,0.6746221948084549,unknown
PortScan,0.8627284324388564,Normal
PortScan,0.8160609008080993,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8891383179743084,Normal
PortScan,0.8062119221344963,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.8981555578227828,Normal
PortScan,0.8981555578227828,Normal
PortScan,0.8985665635244221,Normal
PortScan,0.9165243995262154,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.8981555578227828,Normal
PortScan,0.7740650590951615,unknown
PortScan,0.8635479233287053,Normal
PortScan,0.8687911634708159,Normal
PortScan,0.8870455962461906,Normal
PortScan,0.858791163470816,Normal
PortScan,0.8741659422837007,Normal
PortScan,0.7885182006614175,unknown
PortScan,0.8757459577039203,Normal
PortScan,0.7245142371057978,unknown
PortScan,0.863818787780208,Normal
PortScan,0.8127588577212324,Normal
PortScan,0.8023146828576515,Normal
PortScan,0.8772922956210849,Normal
PortScan,0.8666120244151455,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.8060665950923842,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.7010877692262791,unknown
PortScan,0.8591694937308781,Normal
PortScan,0.9007762825262194,Normal
PortScan,0.7959683432090037,Normal
PortScan,0.9002332066947304,Normal
PortScan,0.7734342893441716,unknown
PortScan,0.858791163470816,Normal
PortScan,0.8687911634708159,Normal
PortScan,0.8099637017300841,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.9007762825262194,Normal
PortScan,0.9007762825262194,Normal
PortScan,0.8099637017300841,Normal
PortScan,0.7987941347003878,Normal
PortScan,0.7956607445318831,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.8160609008080993,Normal
PortScan,0.8099637017300841,Normal
PortScan,0.8160609008080993,Normal
PortScan,0.7692415874234861,unknown
PortScan,0.8677560567482486,Normal
PortScan,0.8986050497933167,Normal
PortScan,0.7956607445318831,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.8741659422837007,Normal
PortScan,0.9007762825262194,Normal
PortScan,0.8056607445318831,Normal
PortScan,0.8627284324388564,Normal
PortScan,0.9074419953412955,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.8640422089280354,Normal
PortScan,0.8057103329197061,Normal
PortScan,0.8640422089280354,Normal
PortScan,0.8946183215462363,Normal
PortScan,0.7927175876893812,Normal
PortScan,0.9125442955580177,Normal
PortScan,0.7934832209329024,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.8691383179743084,Normal
PortScan,0.7987941347003878,Normal
PortScan,0.7987941347003878,Normal
PortScan,0.7987941347003878,Normal
PortScan,0.7956607445318831,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.7956607445318831,Normal
PortScan,0.9007762825262194,Normal
PortScan,0.8691383179743084,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.8615175308255619,Normal
PortScan,0.8490204682666413,Normal
PortScan,0.8594775530759543,Normal
PortScan,0.7267708213970091,unknown
PortScan,0.8060920765646691,Normal
PortScan,0.858791163470816,Normal
PortScan,0.874449928766562,Normal
PortScan,0.7885182006614175,unknown
PortScan,0.9087256684388157,Normal
PortScan,0.851517530825562,Normal
PortScan,0.863818787780208,Normal
PortScan,0.6582944756636424,unknown
PortScan,0.851343778421143,Normal
PortScan,0.8981555578227828,Normal
PortScan,0.7785182006614175,unknown
PortScan,0.487081035206332,unknown
PortScan,0.7296087306953811,unknown
PortScan,0.9007762825262194,Normal
Infiltration,0.8803437505499077,Normal
PortScan,0.7734342893441716,unknown
PortScan,0.7187132491029748,unknown
PortScan,0.8127588577212324,Normal
PortScan,0.8827284324388565,Normal
PortScan,0.8985665635244221,Normal
PortScan,0.9011546127862818,Normal
PortScan,0.9007762825262194,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8916192665827374,Normal
PortScan,0.46301737517353403,unknown
PortScan,0.8160609008080993,Normal
PortScan,0.856613639871835,Normal
PortScan,0.8676323233925832,Normal
PortScan,0.8036069542885678,Normal
PortScan,0.8205557783774907,Normal
PortScan,0.8062119221344963,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.8060439262695103,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.8677560567482486,Normal
PortScan,0.926854354505702,Normal
PortScan,0.7238077426925582,unknown
PortScan,0.858791163470816,Normal
PortScan,0.7734342893441716,unknown
PortScan,0.8718264270009998,Normal
PortScan,0.8151943788776476,Normal
PortScan,0.8016091562097206,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.8536950544245427,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.487081035206332,unknown
PortScan,0.8154596693312177,Normal
PortScan,0.8056607445318831,Normal
PortScan,0.8255323563046676,Normal
PortScan,0.7710699395130685,unknown
PortScan,0.8714480967409374,Normal
PortScan,0.8113080311807696,Normal
PortScan,0.858791163470816,Normal
PortScan,0.8903844255949128,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.8757459577039203,Normal
PortScan,0.8180583865662586,Normal
PortScan,0.8056680606176053,Normal
PortScan,0.868603838694714,Normal
PortScan,0.8763593637652873,Normal
PortScan,0.630676081416642,unknown
PortScan,0.4775890374881447,unknown
PortScan,0.8029329072772872,Normal
PortScan,0.9007762825262194,Normal
PortScan,0.8268798999494023,Normal
PortScan,0.8627284324388564,Normal
PortScan,0.8594775530759543,Normal
PortScan,0.8574328156720569,Normal
PortScan,0.788516585204728,unknown
PortScan,0.7691178540678207,unknown
PortScan,0.7710699395130685,unknown
PortScan,0.8627284324388564,Normal
PortScan,0.9272326847657644,Normal
PortScan,0.7935458249708099,Normal
PortScan,0.9011546127862818,Normal
PortScan,0.8731259556553094,Normal
PortScan,0.7565976475495378,unknown
PortScan,0.6599226325650561,unknown
PortScan,0.8023146828576515,Normal
PortScan,0.8664993987195728,Normal
PortScan,0.8160609008080993,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.8691383179743084,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.8906491805103474,Normal
PortScan,0.858791163470816,Normal
PortScan,0.856613639871835,Normal
PortScan,0.863818787780208,Normal
PortScan,0.7906235433646939,unknown
PortScan,0.8891383179743084,Normal
PortScan,0.8551819119634755,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.8634604156357697,Normal
PortScan,0.8699093908297914,Normal
PortScan,0.851517530825562,Normal
PortScan,0.8305541629208011,Normal
PortScan,0.8693572797103668,Normal
PortScan,0.7429170525042305,unknown
PortScan,0.8536950544245427,Normal
PortScan,0.8942399912861742,Normal
PortScan,0.7187132491029748,unknown
PortScan,0.4809313223177529,unknown
PortScan,0.8106388208515233,Normal
PortScan,0.851517530825562,Normal
PortScan,0.8029329072772872,Normal
PortScan,0.8342174677294197,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.8405521344583156,Normal
PortScan,0.8080583865662586,Normal
PortScan,0.8100625804901679,Normal
PortScan,0.864449928766562,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.8590204682666414,Normal
PortScan,0.9011546127862818,Normal
PortScan,0.9007762825262194,Normal
PortScan,0.8634604156357697,Normal
PortScan,0.8453902352465932,Normal
PortScan,0.8023146828576515,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.8627284324388564,Normal
PortScan,0.9007762825262194,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.4809313223177529,unknown
PortScan,0.7956607445318831,Normal
PortScan,0.8990117835258654,Normal
PortScan,0.8158808629672778,Normal
PortScan,0.8490204682666413,Normal
PortScan,0.8916192665827374,Normal
PortScan,0.807228548389766,Normal
PortScan,0.8472138618425231,Normal
PortScan,0.7975329542236131,Normal
PortScan,0.7986704013447224,Normal
PortScan,0.8741659422837007,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8209700221854994,Normal
PortScan,0.8268798999494023,Normal
PortScan,0.8701010406357698,Normal
PortScan,0.7916091562097206,unknown
PortScan,0.9048924323483303,Normal
PortScan,0.7975329542236131,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.7956607445318831,Normal
PortScan,0.8666120244151455,Normal
PortScan,0.8986050497933167,Normal
PortScan,0.8295385383020986,Normal
PortScan,0.8794680572232836,Normal
PortScan,0.8902064383039591,Normal
PortScan,0.7427456492557658,unknown
PortScan,0.8707735820133123,Normal
PortScan,0.8490204682666413,Normal
PortScan,0.8986050497933167,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.8695014665032551,Normal
PortScan,0.8741659422837007,Normal
PortScan,0.8151943788776476,Normal
PortScan,0.8641971180402704,Normal
PortScan,0.8023146828576515,Normal
PortScan,0.8251943788776476,Normal
PortScan,0.8149344619640021,Normal
PortScan,0.8743966817482486,Normal
PortScan,0.9007762825262194,Normal
PortScan,0.8229827933117023,Normal
PortScan,0.8635479233287053,Normal
PortScan,0.812349438123698,Normal
PortScan,0.8127588577212324,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.7569572198682473,unknown
PortScan,0.79085858439804,unknown
PortScan,0.7171875334544282,unknown
PortScan,0.8036069542885678,Normal
PortScan,0.8714480967409374,Normal
Infiltration,0.8951345494085007,Normal
PortScan,0.6587012093961913,unknown
PortScan,0.8032373131111343,Normal
PortScan,0.8631987435033125,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.8405557783774907,Normal
PortScan,0.8777799701755494,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8777799701755494,Normal
PortScan,0.7667449361117804,unknown
PortScan,0.8643245799542071,Normal
PortScan,0.8036069542885678,Normal
PortScan,0.8641971180402704,Normal
PortScan,0.8742729483925832,Normal
PortScan,0.8936969154546849,Normal
PortScan,0.7956607445318831,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.7934220916151447,Normal
PortScan,0.8691383179743084,Normal
PortScan,0.8634604156357697,Normal
PortScan,0.8942399912861742,Normal
PortScan,0.8238399741971856,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.7974092208679479,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.8651598411358811,Normal
PortScan,0.858791163470816,Normal
Infiltration,0.9076216904646404,Normal
PortScan,0.858791163470816,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.7010877692262791,unknown
PortScan,0.8671444277578985,Normal
PortScan,0.9011546127862818,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.8707735820133123,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8017709539799054,Normal
PortScan,0.8986050497933167,Normal
PortScan,0.8691383179743084,Normal
PortScan,0.7959683432090037,Normal
PortScan,0.8023146828576515,Normal
PortScan,0.9011546127862818,Normal
PortScan,0.8033610464667997,Normal
PortScan,0.6579161454035801,unknown
PortScan,0.8238087984406158,Normal
PortScan,0.8183817944111079,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.856613639871835,Normal
PortScan,0.8163356554901617,Normal
PortScan,0.8200625804901679,Normal
PortScan,0.7555529757069744,unknown
PortScan,0.812349438123698,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.8023146828576515,Normal
PortScan,0.8408152841658364,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.8981555578227828,Normal
PortScan,0.8634604156357697,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.858791163470816,Normal
PortScan,0.874449928766562,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.858791163470816,Normal
PortScan,0.8774016399154871,Normal
PortScan,0.8238399741971856,Normal
PortScan,0.8985665635244221,Normal
PortScan,0.8072671422631414,Normal
PortScan,0.8134745414683205,Normal
PortScan,0.47721070722808234,unknown
PortScan,0.863818787780208,Normal
PortScan,0.8791694937308782,Normal
Infiltration,0.835126598708976,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.876613639871835,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.8160609008080993,Normal
PortScan,0.8805780187998757,Normal
PortScan,0.7975329542236131,Normal
PortScan,0.8565525312055773,Normal
PortScan,0.9007762825262194,Normal
PortScan,0.8285649490269649,Normal
PortScan,0.8777799701755494,Normal
PortScan,0.8594775530759543,Normal
PortScan,0.8665702587248747,Normal
PortScan,0.8657459577039203,Normal
PortScan,0.8627284324388564,Normal
PortScan,0.8591028471792508,Normal
PortScan,0.8268798999494023,Normal
PortScan,0.8160609008080993,Normal
PortScan,0.8060920765646691,Normal
PortScan,0.8060665950923842,Normal
PortScan,0.7238077426925582,unknown
PortScan,0.8057844778875485,Normal
PortScan,0.8610275107704096,Normal
PortScan,0.8691383179743084,Normal
PortScan,0.8981555578227828,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.8640422089280354,Normal
PortScan,0.7683397957545881,unknown
PortScan,0.868177122003019,Normal
PortScan,0.7906235433646939,unknown
PortScan,0.8714480967409374,Normal
PortScan,0.8707735820133123,Normal
PortScan,0.8707735820133123,Normal
PortScan,0.7617911504164513,unknown
PortScan,0.8060665950923842,Normal
PortScan,0.8643849020860772,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.8741659422837007,Normal
Infiltration,0.8121660247696143,Normal
PortScan,0.8218506601833204,Normal
PortScan,0.8060665950923842,Normal
PortScan,0.8677560567482486,Normal
PortScan,0.8735841489914351,Normal
PortScan,0.868603838694714,Normal
PortScan,0.8627284324388564,Normal
PortScan,0.9087256684388157,Normal
PortScan,0.8536950544245427,Normal
PortScan,0.8677560567482486,Normal
PortScan,0.794498493587909,Normal
PortScan,0.8657459577039203,Normal
PortScan,0.8905780187998757,Normal
PortScan,0.8023146828576515,Normal
PortScan,0.7617911504164513,unknown
PortScan,0.8718264270009998,Normal
PortScan,0.7684635291102535,unknown
PortScan,0.8634604156357697,Normal
PortScan,0.8072671422631414,Normal
PortScan,0.9011546127862818,Normal
PortScan,0.8060439262695103,Normal
PortScan,0.8594775530759543,Normal
PortScan,0.8981555578227828,Normal
PortScan,0.8909890245015152,Normal
PortScan,0.8036069542885678,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.7729126244007998,unknown
PortScan,0.8718264270009998,Normal
PortScan,0.7987941347003878,Normal
PortScan,0.8023146828576515,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.7013865454516054,unknown
PortScan,0.8694680572232837,Normal
PortScan,0.8059371674524339,Normal
PortScan,0.7956607445318831,Normal
PortScan,0.7959683432090037,Normal
PortScan,0.8540733846846051,Normal
PortScan,0.8811327021321412,Normal
PortScan,0.9007762825262194,Normal
PortScan,0.870649848657647,Normal
PortScan,0.8741659422837007,Normal
PortScan,0.858791163470816,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.7987941347003878,Normal
PortScan,0.7932373131111343,Normal
PortScan,0.7465976475495378,unknown
PortScan,0.8974250208027064,Normal
PortScan,0.8180583865662586,Normal
PortScan,0.858791163470816,Normal
PortScan,0.858791163470816,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.8072671422631414,Normal
PortScan,0.9055519929780178,Normal
PortScan,0.8691383179743084,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8777799701755494,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.8774016399154871,Normal
PortScan,0.7087132491029748,unknown
PortScan,0.8213064157240799,Normal
PortScan,0.868603838694714,Normal
PortScan,0.8536950544245427,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.812349438123698,Normal
PortScan,0.8536950544245427,Normal
PortScan,0.8677560567482486,Normal
PortScan,0.8774016399154871,Normal
PortScan,0.8641971180402704,Normal
PortScan,0.7110877692262791,unknown
PortScan,0.7138077426925582,unknown
PortScan,0.9007762825262194,Normal
PortScan,0.8702064383039592,Normal
PortScan,0.8627284324388564,Normal
PortScan,0.8777879543247933,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.8127588577212324,Normal
PortScan,0.858791163470816,Normal
PortScan,0.8163782740713207,Normal
PortScan,0.8777799701755494,Normal
PortScan,0.8627284324388564,Normal
PortScan,0.8072671422631414,Normal
PortScan,0.8986050497933167,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8691383179743084,Normal
PortScan,0.8568119420294639,Normal
PortScan,0.858791163470816,Normal
PortScan,0.8536950544245427,Normal
PortScan,0.8640422089280354,Normal
PortScan,0.8642488879780927,Normal
PortScan,0.863818787780208,Normal
PortScan,0.9074419953412955,Normal
PortScan,0.857572111586923,Normal
PortScan,0.868556524682043,Normal
PortScan,0.8565308638040615,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.868603838694714,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.8060920765646691,Normal
PortScan,0.870649848657647,Normal
PortScan,0.9007762825262194,Normal
PortScan,0.7987941347003878,Normal
PortScan,0.805308057057268,Normal
PortScan,0.8687911634708159,Normal
PortScan,0.8640422089280354,Normal
PortScan,0.8591694937308781,Normal
PortScan,0.805308057057268,Normal
PortScan,0.8056607445318831,Normal
PortScan,0.8160609008080993,Normal
PortScan,0.8245959457415074,Normal
Heartbleed,0.5526701569536138,unknown
PortScan,0.7076205841251092,unknown
PortScan,0.8617158329831908,Normal
PortScan,0.7956607445318831,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.8062119221344963,Normal
PortScan,0.8743966817482486,Normal
PortScan,0.8536950544245427,Normal
PortScan,0.7013865454516054,unknown
PortScan,0.7916091562097206,unknown
PortScan,0.8718264270009998,Normal
PortScan,0.8691383179743084,Normal
PortScan,0.8361424880498718,Normal
PortScan,0.8058808629672778,Normal
PortScan,0.8699093908297914,Normal
PortScan,0.9011546127862818,Normal
PortScan,0.7268315591077937,unknown
PortScan,0.8714480967409374,Normal
PortScan,0.858791163470816,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8505780187998758,Normal
PortScan,0.864449928766562,Normal
PortScan,0.856613639871835,Normal
PortScan,0.8405541629208011,Normal
PortScan,0.7245142371057978,unknown
Infiltration,0.5651448692566018,unknown
PortScan,0.47721070722808234,unknown
PortScan,0.8584313589115274,Normal
PortScan,0.8635479233287053,Normal
PortScan,0.854449928766562,Normal
PortScan,0.8151943788776476,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.8657459577039203,Normal
Heartbleed,0.5161875152370032,unknown
PortScan,0.858791163470816,Normal
PortScan,0.8735841489914351,Normal
PortScan,0.8763593637652873,Normal
PortScan,0.9341288973386014,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.9007762825262194,Normal
PortScan,0.8361424880498718,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.79085858439804,unknown
PortScan,0.8640422089280354,Normal
PortScan,0.8060665950923842,Normal
PortScan,0.8591694937308781,Normal
PortScan,0.8099637017300841,Normal
PortScan,0.8640422089280354,Normal
PortScan,0.868556524682043,Normal
PortScan,0.7013865454516054,unknown
PortScan,0.792958410985808,Normal
PortScan,0.8641084028269685,Normal
PortScan,0.8735841489914351,Normal
PortScan,0.8701010406357698,Normal
PortScan,0.8920302722843766,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8361424880498718,Normal
PortScan,0.8772922956210849,Normal
PortScan,0.7906235433646939,unknown
PortScan,0.8714480967409374,Normal
PortScan,0.9087256684388157,Normal
PortScan,0.8137918239020268,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.858791163470816,Normal
PortScan,0.8982267195332544,Normal
PortScan,0.812349438123698,Normal
PortScan,0.8036069542885678,Normal
PortScan,0.8593538197202889,Normal
PortScan,0.8060665950923842,Normal
PortScan,0.8709890245015152,Normal
PortScan,0.8212592354476506,Normal
PortScan,0.7245142371057978,unknown
PortScan,0.8910078828351614,Normal
PortScan,0.858791163470816,Normal
PortScan,0.4689595545044623,unknown
Heartbleed,0.48328434456567015,unknown
PortScan,0.8651819119634755,Normal
PortScan,0.8033876044594688,Normal
PortScan,0.8715232914394955,Normal
PortScan,0.8536950544245427,Normal
PortScan,0.858791163470816,Normal
PortScan,0.8060665950923842,Normal
PortScan,0.868603838694714,Normal
PortScan,0.82335265753052,Normal
PortScan,0.7814417662263864,unknown
PortScan,0.7842123476574042,unknown
PortScan,0.8718264270009998,Normal
