row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
1705,Normal,Normal,1.205167736466012e-28,1.8148711084685555e-37,1.0253501056743931e-13,0.9999999999998974,4.055503562486115e-46
1706,DoS/DDoS,DoS/DDoS,4.3253227497380617e-23,1.0437354204558103e-15,0.9999971420520077,2.857934666929016e-06,1.3324235929721877e-11
1707,Normal,Normal,0.0004274225746330233,6.1523685097620744e-06,8.601275705313194e-07,0.9995635966864643,1.9682428224817963e-06
1708,Brute Force,Brute Force,4.1214472783023904e-08,0.9996802330743303,9.96642932501015e-06,0.00022449306129861138,8.526622057360092e-05
1709,DoS/DDoS,DoS/DDoS,1.368639194700925e-65,1.4439050747210777e-64,0.9999999999999998,1.9261213740142414e-16,1.4426982232442814e-81
1710,DoS/DDoS,DoS/DDoS,7.587420868100061e-10,9.349136520963835e-08,0.9968901889380016,0.0031097167499604074,6.193072896904081e-11
1711,DoS/DDoS,DoS/DDoS,3.363274871628936e-69,5.616626688474573e-64,1.0,7.371470334052756e-18,3.5067026052991077e-79
1712,DoS/DDoS,DoS/DDoS,4.7113385347853475e-76,6.500476220730945e-69,0.9999999999999158,8.409133869680528e-14,8.763071506106196e-83
1713,Normal,Normal,4.1139475683731507e-07,2.1760791730470352e-14,1.1375515745764834e-08,0.9999995772197732,9.932571841679946e-12
1714,Normal,Normal,4.130788502162187e-08,8.24559593270112e-13,8.311661969998384e-09,0.9999999502251511,1.5447727078446248e-10
1715,DoS/DDoS,DoS/DDoS,4.254485718745728e-79,2.2061100555944238e-74,1.0,6.386197221020088e-19,8.482531516938559e-96
1716,Brute Force,Brute Force,8.475886995654881e-09,0.999916075919407,1.15177622826303e-07,2.0983905947157952e-05,6.281652113612375e-05
1717,Brute Force,Brute Force,1.329421817871435e-13,0.9901476859907149,0.00038833574647908597,0.009463906210692754,7.205198023204474e-08
1718,Normal,Normal,5.869262464706723e-104,9.342671503400785e-204,2.0661348728758997e-06,0.9999979338651271,2.3083533846955726e-164
1719,Brute Force,Brute Force,3.201317020980474e-08,0.9998008207921146,6.105755240502184e-06,0.00013178795823338328,6.12534812412002e-05
1720,Normal,Normal,3.311632752135415e-11,1.8005998599598277e-09,1.731844523768764e-15,0.9999999205456841,7.762059796243512e-08
1721,Brute Force,Brute Force,8.498366869896027e-07,0.9506532286283886,0.00018865304565360936,0.019415453083710794,0.0297418154055598
1722,Bot,Bot,0.9994105227293376,6.471691746779649e-19,6.92088763249421e-18,0.0005894772706622353,3.292552254638954e-16
1723,DoS/DDoS,DoS/DDoS,4.230550983033886e-06,0.002330100983157265,0.5197381638349706,0.4769212153971969,0.0010062892336923062
1724,DoS/DDoS,DoS/DDoS,2.464496268955968e-77,7.319699263822325e-73,1.0,2.808877824710043e-21,8.463523333762299e-94
1725,Normal,Normal,7.588154085568222e-08,3.576440010964631e-11,6.9828033693377446e-09,0.9999999151643834,1.9355081330347617e-09
1726,DoS/DDoS,DoS/DDoS,4.339412939129327e-81,1.1148300800927987e-85,0.9999999999999807,1.9327588573027994e-14,1.7341083461551367e-88
1727,Brute Force,Brute Force,1.285475893327845e-13,0.9905805131972375,0.00035637750412030334,0.009063037427614877,7.18708990346219e-08
1728,Brute Force,Brute Force,7.417404052355689e-08,0.9994291718607381,1.9947880570421255e-05,0.00042148707417563917,0.000129319010475406
1729,DoS/DDoS,DoS/DDoS,1.5997662193465882e-09,2.558003167955101e-07,0.9960440858209574,0.003955656438944663,3.4001488021433674e-10
1730,DoS/DDoS,DoS/DDoS,5.052943085588327e-54,8.588708713147001e-28,1.0,4.7475255067393153e-29,8.910522856865572e-32
1731,Normal,Normal,1.474650693319041e-06,7.320303350990107e-15,1.7397917515581456e-09,0.9999985236087569,7.506978941158584e-13
1732,DoS/DDoS,DoS/DDoS,2.5253012040830773e-23,1.2899345229507155e-15,0.9999979718323154,2.0281563019055075e-06,1.1381403781308498e-11
1733,DoS/DDoS,DoS/DDoS,6.622803524157278e-11,3.907848211844816e-09,0.9990517844962674,0.0009482115293293413,3.2703741267605236e-13
1734,DoS/DDoS,DoS/DDoS,4.3648032018127546e-26,9.824276782375269e-15,0.9999999850833712,1.4913421248748938e-08,3.1979657804240567e-12
1735,DoS/DDoS,DoS/DDoS,5.255027919993606e-78,4.907323908045452e-85,0.9999999999909717,9.02834465282911e-12,5.298768844215247e-87
1736,DoS/DDoS,DoS/DDoS,4.781324411915614e-67,3.3952016025172053e-31,1.0,5.552729230098931e-44,7.649928848726184e-39
1737,Normal,Normal,2.9767701164793e-09,3.722895556135034e-10,9.60134200005832e-08,0.9999998777769473,2.2860573052961617e-08
1738,DoS/DDoS,DoS/DDoS,2.436750149579632e-67,1.8762302844445632e-31,1.0,3.87441517175437e-44,5.100941859874836e-39
1739,DoS/DDoS,DoS/DDoS,2.368963916407278e-12,3.974071030341712e-11,0.9997246233419537,0.00027537661593649444,2.5384043898241565e-16
1740,DoS/DDoS,DoS/DDoS,2.0477614937055097e-47,1.463902413278805e-23,1.0,3.4172440765218174e-23,4.21490506060247e-27
1741,Normal,Normal,6.75479989078759e-07,7.366766511000693e-12,8.49004473726872e-10,0.9999993235851262,7.851344801536516e-11
1742,Brute Force,Brute Force,4.487820831347605e-08,0.9997002434951353,1.088076576437099e-05,0.00020470804379449421,8.412281709760646e-05
1743,Normal,Normal,2.9504178897701555e-06,0.024178446371766815,0.00023582218016035084,0.9719647628211195,0.0036180182090636307
1744,Brute Force,Brute Force,9.357720267122797e-09,0.9998711897274744,2.0556719701764995e-07,2.1926165348116997e-05,0.00010666918225992124
1745,DoS/DDoS,DoS/DDoS,5.8382034869110476e-77,6.834748129767094e-70,1.0,2.3264763415622577e-22,2.6043223584981352e-90
1746,Normal,Normal,2.514344282456104e-15,1.3512415398313261e-15,8.741804111934981e-08,0.9999999125819335,2.1480526588349812e-14
1747,Normal,Normal,6.703995443988149e-12,4.459877526683488e-09,1.1995058439399515e-14,0.999999787230107,2.0830329959436597e-07
1748,DoS/DDoS,DoS/DDoS,8.984598399766348e-17,1.8788299435218253e-07,0.9999586418979632,3.8278856725891966e-05,2.891362316674311e-06
1749,DoS/DDoS,DoS/DDoS,8.772585372092762e-81,1.0319448689208913e-71,1.0,1.476392624398939e-27,1.3724267042850282e-92
1750,Normal,Normal,0.00010108609960545168,6.064639721502206e-77,1.0952007495273691e-72,0.9998989139003945,1.2469782438410395e-55
1751,DoS/DDoS,DoS/DDoS,9.430052527239016e-10,1.2456862448974354e-07,0.9966373222900495,0.0033625520988990786,9.942164399371906e-11
1752,Normal,Normal,3.470196399332177e-08,1.1561758018533695e-12,8.3838543509507e-09,0.9999999567207128,1.9231253654214017e-10
1753,DoS/DDoS,DoS/DDoS,2.900544456553961e-60,1.8457392835320642e-60,0.9999999999996667,3.3319493009178305e-13,2.3776701408557265e-60
1754,Normal,Normal,4.389858387560479e-06,4.005500633073799e-23,1.3886156679048154e-07,0.9999954712800456,1.58153363748772e-18
1755,Normal,Normal,4.489688812439119e-07,3.528980543389789e-14,2.0940889357796054e-09,0.9999995489348835,2.1109630104355343e-12
1756,DoS/DDoS,DoS/DDoS,3.019168063150196e-48,3.1509820587670672e-24,1.0,1.1107494935317435e-23,1.341143733698091e-27
1757,DoS/DDoS,DoS/DDoS,8.888414036281349e-75,8.957131435342756e-71,1.0,1.4747915681871734e-20,4.412677288098828e-92
1758,Bot,Bot,0.9999999999994895,1.6759249430398894e-70,6.111134088497342e-31,5.104286862178083e-13,5.580647388114201e-50
1759,DoS/DDoS,DoS/DDoS,2.285682543208212e-74,5.4565880792652404e-83,0.9999999999927534,7.246635894165761e-12,1.4825931894183946e-82
1760,Brute Force,Brute Force,1.2348946074010785e-08,0.9998664223634279,2.805356821874172e-07,3.4751423280106915e-05,9.853332866370659e-05
1761,Normal,Normal,1.4974291646801324e-23,1.7609896526493706e-71,2.101855888009894e-72,1.0,7.436518138827355e-57
1762,Normal,Normal,5.413979267313207e-31,2.073904103294382e-40,2.891861572033642e-12,0.9999999999971081,1.8920428814685744e-47
1763,DoS/DDoS,DoS/DDoS,4.190701155177909e-11,1.089559365496578e-09,0.9947411540076584,0.0052588443724526195,4.884227531262338e-10
1764,Normal,Normal,1.3307079541912044e-07,3.8757022629714e-11,4.657726578206397e-09,0.9999998605017185,1.7310024943977912e-09
1765,DoS/DDoS,DoS/DDoS,2.4460105371547356e-74,7.385354025641889e-76,1.0,5.114261937356334e-17,8.667546643283849e-97
1766,Brute Force,Brute Force,1.8160058313122624e-06,0.9101648790921144,0.00015594074281686518,0.05378219034093013,0.035895173818307514
1767,Normal,Normal,2.5516300119692356e-07,7.324730885026577e-16,1.3540024203191124e-08,0.9999997312957722,1.2014654815191188e-12
1768,Brute Force,Brute Force,8.670372260202466e-10,0.596466644473046,0.0006505799081664606,0.03335469280075187,0.36952808195099845
1769,Brute Force,Brute Force,5.6684782150809674e-08,0.9995630697528843,1.4908539250483663e-05,0.0003107435621869091,0.00011122146089626252
1770,Brute Force,Brute Force,9.950078468886015e-09,0.9999074392858679,1.459586135958623e-07,2.267019945109493e-05,6.973460598898379e-05
1771,Normal,Normal,2.2258213154047926e-10,1.0407872108055518e-09,1.137200923365032e-05,0.9999885844384276,4.228896946611462e-08
1772,Bot,Bot,0.8555634232628128,1.6124925278863133e-07,4.943697518951034e-11,0.14443607695917246,3.384793252041648e-07
1773,DoS/DDoS,DoS/DDoS,4.6487684718160015e-18,0.021993681353595522,0.8426027527332708,0.011112237854342068,0.12429132805879166
1774,Brute Force,Brute Force,7.558404636223283e-09,0.999937007973622,4.797407968852819e-08,1.3354646249778657e-05,4.958184764404043e-05
1775,Normal,Normal,1.9438207637252291e-56,6.358373402840618e-72,1.6086624885539878e-09,0.9999999983913375,1.8857694457132076e-79
1776,DoS/DDoS,DoS/DDoS,1.7233940466917793e-37,3.5709572864904286e-23,0.9999999999999962,3.774814538055501e-15,6.734986636729378e-24
1777,DoS/DDoS,DoS/DDoS,1.0323843050370836e-83,9.530251873822754e-75,1.0,1.8727551759332577e-27,3.0596259108323535e-94
1778,Normal,Normal,0.00036403053028397244,3.8039321030765485e-74,3.983189195910015e-70,0.999635969469716,3.396488240906941e-53
1779,Normal,Normal,3.414529727190491e-07,1.59475051393606e-15,8.690152318955118e-09,0.9999996498547035,2.1697216158252074e-12
1780,DoS/DDoS,DoS/DDoS,4.172867905100997e-82,3.698741164542991e-74,1.0,7.194067421259921e-23,1.4300906681313749e-95
1781,Normal,Normal,1.5832134808431587e-08,2.4941478903193956e-09,9.950214074560765e-09,0.9999999547919622,1.6931540986029295e-08
1782,Normal,Normal,3.7928261944256905e-08,2.4304581316964725e-13,1.0806705429548295e-08,0.9999999512066425,5.8147097393609034e-11
1783,Normal,Normal,0.000237898615486096,5.504560940101921e-62,1.7437010111061088e-59,0.9997621013845138,8.767363860186308e-45
1784,Bot,Bot,0.8897494471010101,8.046387099953417e-07,3.8029364260465063e-10,0.11024905391605176,6.939639345008426e-07
1785,Brute Force,Brute Force,2.681403693354507e-08,0.9998649047399895,3.3436205105066465e-06,8.54327476829443e-05,4.6292077780107255e-05
1786,Normal,Normal,8.701182769557794e-11,1.1674643055081539e-09,1.8633666377971744e-12,0.999999993912813,4.830847573182268e-09
1787,Brute Force,Brute Force,1.3272901465696497e-13,0.9901857158651977,0.0003859142180289862,0.009428297909565161,7.200707514172251e-08
1788,DoS/DDoS,DoS/DDoS,1.0533294622060775e-70,3.880767227720489e-103,0.9999999962317483,3.768251710486272e-09,7.050516488904685e-103
1789,Brute Force,Brute Force,1.2662878684847227e-13,0.9906550246773691,0.00034798679106133905,0.008996916405646206,7.212579671843105e-08
1790,Bot,Bot,0.9993648180290298,7.600043461353221e-19,7.514834875748381e-18,0.0006351819709697239,3.7695212916961873e-16
1791,Brute Force,Brute Force,1.065321799123093e-09,0.536097578876183,0.0007034473372828205,0.029568782883227285,0.433630189837985
1792,Normal,Normal,9.26533383785014e-08,1.1060222019023728e-11,5.16930032239004e-09,0.9999999015922284,5.74072751912696e-10
1793,DoS/DDoS,DoS/DDoS,3.411608253552354e-29,2.5849170269513642e-23,0.9999999160023516,8.399764837382729e-08,1.0441083391316822e-20
1794,Normal,Normal,1.2499453644788122e-08,1.2828459556666824e-11,1.0435531841170835e-08,0.9999999761873978,8.647881157951727e-10
1795,DoS/DDoS,DoS/DDoS,6.494343145294795e-78,1.9593887705971224e-73,1.0,8.20300498348833e-24,9.883150356804621e-87
1796,Normal,Normal,8.25023502597375e-06,7.502348032577906e-19,1.4553244120329726e-09,0.999991748309648,1.5667802627388191e-15
1797,Brute Force,Brute Force,3.977697499453706e-08,0.9997425787445352,9.217850650199775e-06,0.00017120723624484984,7.695639159487186e-05
1798,DoS/DDoS,DoS/DDoS,5.770662976738836e-31,4.300669221741213e-22,0.9999999780091728,2.1990827148943196e-08,1.0687154496024236e-20
1799,Normal,Normal,3.1722938101886413e-06,3.4957763431344577e-19,2.1725704150067e-08,0.9999968059804851,7.261519945972498e-16
1800,Normal,Normal,1.311933631255348e-13,2.2092254349548182e-12,3.169599910286069e-07,0.9999996828952129,1.4245582504516598e-10
1801,DoS/DDoS,DoS/DDoS,1.1723716826580404e-37,3.8154186272815196e-23,0.9999999999999967,3.3953366134819664e-15,6.439169788687433e-24
1802,Normal,Normal,1.3103866771628297e-21,1.3247561290868878e-19,9.245049687298522e-17,1.0,1.4927457654772796e-23
1803,DoS/DDoS,DoS/DDoS,7.913130732021293e-30,2.4811518338601123e-51,0.9999999337945374,6.620546247457882e-08,2.0278369779169025e-50
1804,Brute Force,Brute Force,5.974690496856566e-07,0.9552222782333195,0.00020994526943056148,0.01542351023451722,0.02914366879368298
1805,Normal,Normal,0.0006050850681095232,0.0008193198826377179,2.3449147801295978e-06,0.9985732488125602,1.3219125727614102e-09
1806,Brute Force,Brute Force,1.2854910109074876e-13,0.9905803232423013,0.0003563674058042142,0.009063237479872328,7.1871893540668e-08
1807,DoS/DDoS,DoS/DDoS,2.2568664536716358e-58,2.548464678326807e-43,1.0,1.0697887325345199e-21,1.3646055576737577e-61
1808,Brute Force,Brute Force,1.197668266038289e-08,0.9998610314549884,2.7497636706110813e-07,4.066452826661496e-05,9.8017063695474e-05
1809,Normal,Normal,9.568740091172126e-07,3.559604218373877e-17,5.534051955807318e-09,0.9999990375917617,1.7725409701446023e-13
1810,DoS/DDoS,DoS/DDoS,5.123522937632512e-54,6.739141686419355e-39,1.0,2.1226535270364076e-20,2.804508854154472e-53
1811,Bot,Bot,0.5886839214746815,0.00018724097239238696,6.054264895561877e-08,0.4110522962057188,7.648080455825108e-05
1812,Brute Force,Brute Force,1.2830417063014584e-13,0.9905898438090366,0.0003552964601292462,0.009054787826834226,7.190387181432355e-08
1813,DoS/DDoS,DoS/DDoS,3.932119548688685e-83,8.091448134532032e-75,1.0,1.6135279899106599e-27,1.626378633787431e-94
1814,Normal,Normal,1.6757488886721632e-06,2.184784977821689e-05,1.777908386968161e-07,0.9999762969576124,1.6528820683357166e-09
1815,Brute Force,Brute Force,4.013917776174325e-08,0.9996753172443723,1.0084336488696843e-05,0.00022715517244688822,8.740310751436508e-05
1816,DoS/DDoS,DoS/DDoS,1.1437959162552047e-67,9.492652671289864e-32,1.0,2.577473091902872e-44,3.223835021680926e-39
1817,Normal,Normal,1.2850268487812292e-06,7.783393408448167e-06,3.8120764058349916e-07,0.9999905469711207,3.40098154132123e-09
1818,DoS/DDoS,DoS/DDoS,1.6976018298194792e-77,2.0764515876378615e-53,1.0,1.1454514079161718e-35,1.177321517390646e-76
1819,DoS/DDoS,DoS/DDoS,2.7289346358370606e-82,4.6168433282650086e-82,1.0,5.101363725364705e-22,1.004480823144048e-83
1820,Normal,Normal,1.0006990233309457e-07,6.497553144740318e-13,1.1230430617035499e-08,0.9999998885458072,1.5321018977117075e-10
1821,DoS/DDoS,DoS/DDoS,2.718827713356563e-77,3.1952856848518553e-75,1.0,4.329903477135381e-17,2.63823554840814e-96
1822,Brute Force,Brute Force,3.9464980556074804e-08,0.9996810709519983,9.540577623676924e-06,0.00022465925275951004,8.468975263790285e-05
1823,Normal,Normal,5.60432479196127e-21,1.6308583033351106e-22,2.9372053674931143e-10,0.9999999997062794,6.153904791656377e-22
1824,Brute Force,Brute Force,3.465108477136837e-08,0.9998221968998914,6.532617503727616e-06,0.00011216849630101064,5.9067335219286346e-05
1825,Brute Force,Brute Force,4.182872592962572e-08,0.9997164704729805,1.0072723096391686e-05,0.00019324156999282036,8.017340520432796e-05
1826,Normal,Normal,5.238422862884971e-07,1.685344440061624e-11,8.299448916910837e-10,0.9999994751775777,1.3333774638455415e-10
1827,Normal,Normal,9.45903846761873e-08,4.214910891884466e-15,3.19223332955438e-08,0.9999998734839954,3.2822894070386497e-12
1828,Normal,Bot,0.5760575943813658,4.296446920996256e-73,4.64567907273489e-68,0.4239424056186342,1.5525266011598163e-52
1829,DoS/DDoS,DoS/DDoS,1.8563652943462891e-06,0.004662048907503042,0.5695825922432431,0.42442831008014686,0.0013251924038125966
1830,Normal,Normal,4.682464666705603e-07,7.585920900465915e-15,3.472661172941075e-09,0.9999995282802157,6.487472164017757e-13
1831,Normal,Normal,9.016729714812157e-10,7.806029147366334e-09,2.645961092345714e-06,0.9999973429222144,2.4089911572588076e-09
1832,DoS/DDoS,DoS/DDoS,2.3027265777998108e-26,1.9221852538339684e-25,0.9942805918636599,0.005719408136340099,1.4043778482206355e-29
1833,DoS/DDoS,DoS/DDoS,1.2581631049750612e-74,1.1950967046802516e-72,1.0,4.982088567736028e-18,1.0036537454151429e-95
1834,Brute Force,Brute Force,8.739197044134046e-10,0.5891265147261248,0.0006485823599202041,0.03232922806692971,0.37789567397310553
1835,Brute Force,Brute Force,4.990250129169876e-08,0.9995982097288273,1.2810451390595623e-05,0.00028818311209793485,0.00010074680518274814
1836,Brute Force,Brute Force,7.767779165424583e-08,0.9993982503000821,2.104588506324774e-05,0.00044666109194722083,0.0001339650451156988
1837,Normal,Normal,2.0881402757152965e-06,1.815543938647186e-70,5.902810136488075e-08,0.9999978528316229,1.8270298536148733e-51
1838,Brute Force,Brute Force,9.792712051053251e-09,0.9999119305832886,1.4402795462348784e-07,2.1147330907993843e-05,6.67682651365742e-05
1839,DoS/DDoS,DoS/DDoS,2.121934378921367e-76,3.363998843606735e-86,0.9999999992246527,7.753472959631033e-10,2.067473331638877e-87
1840,Normal,Normal,5.551217222666008e-15,6.124169011043095e-80,2.471789452534107e-74,0.9999999999999944,4.7688822785980116e-57
1841,Normal,Normal,4.477688382692487e-36,2.921656970268376e-44,4.948492675779365e-16,0.9999999999999996,1.2105405450750296e-49
1842,DoS/DDoS,DoS/DDoS,3.5945537077792635e-08,0.00019429683174537052,0.9946063870210048,0.005197659331475674,1.6208702369596121e-06
1843,Brute Force,Brute Force,9.966195429373103e-09,0.9999121107386034,1.2080859703148408e-07,1.676173943912321e-05,7.099674716519448e-05
1844,DoS/DDoS,DoS/DDoS,1.3719229256284258e-36,1.2791973017542165e-24,0.9999999999995266,4.732897196436193e-13,3.736190363765015e-23
1845,Normal,Normal,7.303925181442714e-16,3.7177133884766926e-17,4.9442409229542e-09,0.9999999950557557,2.577046441231247e-15
1846,Normal,Normal,1.5265338269261907e-11,3.951009988018915e-08,2.2678979580143974e-07,0.9999972100658123,2.5236190266072625e-06
1847,DoS/DDoS,DoS/DDoS,2.8203319023904623e-08,0.0001652641206486542,0.9968455690494313,0.0029884787194893003,6.599071118140271e-07
1848,Normal,Normal,0.0010944483433401242,4.2596826857376523e-61,1.389147606047526e-59,0.9989055516566598,8.805022228006747e-44
1849,Normal,Normal,4.0190144249478065e-07,1.8223518855543118e-10,7.642417767871032e-09,0.9999995860018578,4.2720466980938054e-09
1850,Normal,Normal,3.704467218252692e-07,0.05928633518672502,5.533900650457605e-05,0.9367379592631417,0.003919996096906969
1851,DoS/DDoS,DoS/DDoS,2.0966005857807887e-45,8.689256841386905e-25,1.0,8.545310539471126e-22,6.558031658548851e-27
1852,Normal,Normal,0.00014676757931807966,2.4897724103407088e-21,1.5875913462135215e-09,0.9998532308330904,2.0743740111229627e-16
1853,Normal,Normal,2.0843025007130075e-13,1.8552399645338544e-09,4.634981121123694e-15,0.9998883929851219,0.00011160515942511787
1854,Normal,Normal,2.1648488272015624e-10,2.6984279878365985e-09,2.025289489010066e-12,0.9999999871690076,9.91405417914353e-09
1855,DoS/DDoS,DoS/DDoS,1.6232571937639704e-65,4.210261788653886e-63,0.9999999999999989,1.0416877815112674e-15,4.252130490585691e-80
1856,Normal,Normal,4.801271962618812e-06,1.986701576807558e-14,1.9307211934742283e-09,0.9999951967959761,1.3202305718957237e-12
1857,Normal,Bot,0.671791507314876,9.38328628157921e-72,7.494340715315086e-67,0.3282084926851239,1.2169248232486098e-51
1858,Normal,Normal,1.83339509998602e-11,2.189047520725173e-13,5.626761077629225e-17,0.9999999902569839,9.724463131474734e-09
1859,Normal,Normal,8.835701316004661e-07,4.691833342200922e-12,4.5064289650198797e-10,0.9999991159080939,6.643969815330097e-11
1860,Normal,Normal,1.427476844648001e-12,4.902689911881486e-79,1.0909149505322611e-73,0.9999999999985725,2.7855520810298626e-57
1861,DoS/DDoS,DoS/DDoS,7.430155852139409e-11,4.54292522220956e-09,0.9990008346332294,0.0009991607491259633,4.17849772461852e-13
1862,Normal,Normal,8.051787399556098e-07,6.064070001697503e-16,3.5114172147790013e-09,0.999999191309714,1.2832259551997045e-13
1863,Brute Force,Brute Force,1.4370642002212595e-06,0.8472464122020262,0.0009279059292254262,0.11609648775579853,0.03572775704874948
1864,Normal,Normal,1.805967404119231e-08,1.028049228351009e-12,1.0894587698406336e-08,0.9999999708911378,1.535725185887955e-10
1865,Normal,Normal,9.504537936825042e-07,6.308689584051952e-16,6.661861054561407e-09,0.9999990428842239,1.208724159349432e-13
1866,Normal,Normal,7.342525212211762e-13,9.616704051574795e-07,5.990226436482889e-05,0.9999391360643843,1.1154846639128407e-13
1867,DoS/DDoS,DoS/DDoS,1.124556535901142e-74,9.091203183254422e-82,0.9999999993324096,6.675903496311441e-10,8.259636277122529e-85
1868,DoS/DDoS,DoS/DDoS,2.695529024088631e-62,3.5598035312874437e-44,1.0,1.9323110134571625e-24,2.1301340506897297e-63
1869,Brute Force,Brute Force,9.341712833756102e-09,0.9999203106663841,1.1747606540560949e-07,1.6591615888267934e-05,6.297089994944408e-05
1870,DoS/DDoS,DoS/DDoS,9.492260139830315e-49,1.947107158350224e-24,1.0,8.174260916446394e-25,4.87755593914993e-28
1871,Normal,Normal,1.5447354154940682e-06,4.839209327325547e-06,9.884248503164327e-07,0.9999926258161296,1.8142773771365356e-09
1872,DoS/DDoS,DoS/DDoS,5.4952403977491104e-33,4.9623610754454264e-23,0.9999999999152054,8.479472606017446e-11,5.890260130391697e-22
1873,DoS/DDoS,DoS/DDoS,1.2740633019414362e-19,6.358319880646902e-13,0.9978219148424936,0.0021780812196267813,3.9372436546934094e-09
1874,Normal,Normal,4.1422719167728205e-06,5.457154690484835e-05,0.00011803634699976382,0.9997164164221441,0.00010683341203434088
1875,DoS/DDoS,DoS/DDoS,1.6957327494976613e-69,8.789904206982141e-65,1.0,4.42867011651787e-21,4.3476515661873874e-82
1876,Bot,Bot,0.7614070113217264,1.840434164876548e-09,3.4234656945690497e-12,0.23859297917316408,7.661251992113477e-09
1877,Brute Force,Brute Force,2.8581193783351715e-08,0.9998431173045775,4.57309463680717e-06,0.00010065857573160025,5.162244386033905e-05
1878,Normal,Normal,6.433717364911068e-10,3.1257777774181865e-10,3.3675668713653434e-11,0.9999999990103725,2.2968216535462203e-15
1879,Normal,Normal,4.219977918245749e-69,5.174923571102202e-131,1.3010933034596667e-06,0.9999986989066965,6.36702179266071e-106
1880,DoS/DDoS,DoS/DDoS,3.7358243286844217e-23,1.148183502412158e-15,0.9999974049929153,2.594994363064874e-06,1.2720475423091106e-11
1881,Normal,Normal,5.5780475514599536e-05,4.875040619477119e-65,1.81162810993558e-61,0.9999442195244855,2.8087726061655593e-47
1882,Normal,Normal,3.027506883406706e-10,8.918951654237785e-07,5.258012639325637e-06,0.999993849789349,9.546997003556675e-14
1883,DoS/DDoS,DoS/DDoS,4.465882476237456e-54,7.594280498079146e-28,1.0,4.413428060077339e-29,8.032467598878383e-32
1884,DoS/DDoS,DoS/DDoS,1.687650492476781e-27,2.303008217041243e-12,0.9999999999425613,2.8621683475886583e-11,2.651382591421384e-11
1885,Normal,Normal,8.473145203198775e-113,1.7696212686095254e-222,3.3006969022833067e-06,0.9999966993030978,3.2270642836859033e-180
1886,Bot,Bot,0.796822343683734,2.94900096525276e-09,3.2316169096889975e-11,0.2031776413856629,1.1949286163379269e-08
1887,Normal,Normal,8.853706968900906e-09,4.991698073716957e-10,3.462837376275976e-08,0.9999999480986546,7.920094946124813e-09
1888,Normal,Normal,1.706058694090807e-08,7.44633417684628e-12,9.808954659805323e-09,0.9999999724948411,6.281711084481538e-10
1889,DoS/DDoS,DoS/DDoS,1.564778639203065e-87,1.7063974843597815e-64,1.0,3.998502763295946e-41,3.59329843802246e-79
1890,DoS/DDoS,DoS/DDoS,1.4049345674517358e-30,2.5816245534627223e-23,0.9999999999458598,5.414034570331219e-11,1.4925969516458007e-23
1891,Normal,Normal,0.000721883369734323,2.1581471961926198e-14,1.0256419613046525e-14,0.9992781166299436,2.9032238940863943e-13
1892,Bot,Bot,0.791536835099756,5.931546169350078e-09,1.6710894501397424e-11,0.20846314566744772,1.3284539109029824e-08
1893,DoS/DDoS,DoS/DDoS,2.766157853715295e-68,6.894923449182043e-62,1.0,6.04375557898348e-19,3.26720707795185e-78
1894,Brute Force,Brute Force,4.7014253113781954e-08,0.9996493091971473,1.1674013890691982e-05,0.00024701082197275655,9.195895273614034e-05
1895,DoS/DDoS,DoS/DDoS,5.7774246914217165e-74,4.076052650964658e-74,0.9999999999999998,1.3510680367289846e-16,1.8845241258476737e-76
1896,DoS/DDoS,DoS/DDoS,1.5544514513775934e-74,1.6118175206401284e-70,1.0,2.279297262999037e-20,1.1690265344787142e-91
1897,Brute Force,Brute Force,9.690822037346282e-10,0.5534982744101662,0.0006705668678198373,0.029780493301328276,0.4160506644516033
1898,Normal,Normal,2.533525537189908e-10,8.337233294895693e-07,6.643718398391639e-06,0.9999925223048547,6.487595924752643e-14
1899,Normal,Normal,1.567663571275076e-06,0.10451246290197663,0.002067565200986881,0.8797263166544701,0.013692087578995175
1900,DoS/DDoS,DoS/DDoS,2.345945863679165e-08,0.00013967686164673845,0.9973484266702203,0.0025115071682208618,3.658404534810796e-07
1901,Normal,Normal,3.781850710164559e-07,1.2847124552298836e-14,3.7690482409570616e-09,0.9999996180449493,9.185339536708474e-13
1902,DoS/DDoS,DoS/DDoS,3.090295475481929e-34,1.411523937284803e-21,0.9999999999474527,5.2547380343517577e-11,9.310334497825419e-22
1903,Normal,Normal,1.3488919896722682e-06,8.73375715988616e-15,1.3067849829326423e-09,0.9999986498002057,1.0109380939118663e-12
1904,DoS/DDoS,DoS/DDoS,8.245963404537133e-08,0.00037389934995624163,0.9883925626929486,0.011219099327493764,1.4356169967312254e-05
1905,DoS/DDoS,DoS/DDoS,1.4416231356514738e-74,2.3549551437016142e-73,1.0,1.5253360654000968e-18,5.881890007343337e-94
1906,Brute Force,Brute Force,3.176509186400928e-08,0.9997565787120155,6.317805691081657e-06,0.00016826832135768472,6.880339584375507e-05
1907,DoS/DDoS,DoS/DDoS,9.058373716068121e-85,1.7287539371307428e-89,1.0,2.181543787157328e-20,3.534267653289944e-89
1908,Brute Force,Brute Force,3.450382483649409e-08,0.9997763760212375,7.306690097033998e-06,0.00014784598730716708,6.843679753319924e-05
