row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
171,Normal,Normal,Normal,False,0.9705656139441814,0.0016494614128565951,0.005351691188594611,0.016130522657015797,0.9705656139441814,0.006302710797351734
172,Bot,Bot,Bot,False,0.9997905629791837,0.9997905629791837,9.999999999970025e-13,9.999999999970025e-13,0.00020943701781609136,9.999999999970025e-13
173,Bot,Bot,Bot,False,0.9614288639293325,0.9614288639293325,9.999999999980021e-13,0.0016172733677940925,0.03695386270087357,9.999999999980021e-13
174,Normal,Normal,Normal,False,0.9812749619737321,9.999999999989995e-13,0.0006463735893945767,0.015697304773020424,0.9812749619737321,0.002381359662853065
175,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
176,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9965964349059111,9.99999999997002e-13,9.99999999997002e-13,0.9965964349059111,0.003403565091088935,9.99999999997002e-13
177,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
178,Brute Force,Brute Force,Brute Force,False,0.9997487449430954,9.999999999970002e-13,0.9997487449430954,9.999999999970002e-13,0.0002512550539045216,9.999999999970002e-13
179,Bot,Bot,Bot,False,0.9997905629791837,0.9997905629791837,9.999999999970025e-13,9.999999999970025e-13,0.00020943701781609136,9.999999999970025e-13
180,Bot,Bot,Bot,False,0.9815723986364796,0.9815723986364796,9.999999999979999e-13,0.00034754117766047356,0.018080060183859836,9.999999999979999e-13
181,Web Attack,Web Attack,Web Attack,False,0.9677005429865712,9.999999999989997e-13,0.028796059560305252,0.00023167782383523813,0.0032717196282882723,0.9677005429865712
182,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
183,Web Attack,Web Attack,Web Attack,False,0.6791553072883605,9.999999999990017e-13,0.3152920110943495,0.00030782134353941974,0.005244860272750614,0.6791553072883605
184,Web Attack,Web Attack,Web Attack,False,0.932691058608842,9.999999999990022e-13,0.029928613060510527,0.013617690995262754,0.023762637334384804,0.932691058608842
185,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
186,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
187,Bot,Bot,Bot,False,0.9997905629791837,0.9997905629791837,9.999999999970025e-13,9.999999999970025e-13,0.00020943701781609136,9.999999999970025e-13
188,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
189,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
190,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
191,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
192,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9981634820735399,9.99999999997001e-13,9.99999999997001e-13,0.9981634820735399,0.0018365179234599606,9.99999999997001e-13
193,Normal,Normal,Normal,False,0.9532267589636065,9.999999999989997e-13,0.010747970659142583,0.01542786298657998,0.9532267589636065,0.020597407389671068
194,Web Attack,Web Attack,Web Attack,False,0.9626127116815738,9.999999999990015e-13,0.03227278459907242,0.0002315301121435377,0.004882973606210211,0.9626127116815738
195,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9922429873875471,9.999999999970008e-13,9.999999999970008e-13,0.9922429873875471,0.007757012609452797,9.999999999970008e-13
196,DoS/DDoS,DoS/DDoS,unknown,True,0.9176544352489855,9.999999999990013e-13,0.012454678912146905,0.9176544352489855,0.056977569433711274,0.01291331640415633
197,Normal,Normal,Normal,False,0.8872099072835307,9.999999999990015e-13,0.06273164394223461,0.0009415624579066783,0.8872099072835307,0.049116886315328186
198,Web Attack,Web Attack,Web Attack,False,0.9752660219113217,9.99999999998999e-13,0.007056911944063012,0.0016079535626610222,0.01606911258095415,0.9752660219113217
199,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9944775390765207,9.99999999998e-13,9.99999999998e-13,0.9944775390765207,0.004728253954462783,0.000794206967016522
200,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
201,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
202,Web Attack,Web Attack,Web Attack,False,0.962172281090652,9.999999999990017e-13,0.029733709766291336,0.0026392665244388204,0.005454742617617815,0.962172281090652
203,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
204,Brute Force,Brute Force,Brute Force,False,0.9965297682418884,9.999999999970023e-13,0.9965297682418884,9.999999999970023e-13,0.003470231755111819,9.999999999970023e-13
205,Normal,Normal,Normal,False,0.954161564961085,9.999999999990011e-13,0.027019787132347844,0.000940130922651123,0.954161564961085,0.017878516982915902
206,Normal,Normal,Normal,False,0.7739706391687672,0.0011812823709391612,0.13627419401896254,0.07602751088711734,0.7739706391687672,0.012546373554213841
207,Web Attack,Web Attack,Web Attack,False,0.9622720928282237,9.999999999990022e-13,0.03374736225249997,0.00023207916028359846,0.003748465757992719,0.9622720928282237
208,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
209,Web Attack,Web Attack,Web Attack,False,0.9019516351000859,9.999999999990013e-13,0.08967497770260521,0.0002319856885291598,0.00814140150777976,0.9019516351000859
210,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
211,Web Attack,Web Attack,Web Attack,False,0.885887164800104,9.999999999990013e-13,0.11019012141367189,0.00023228912487688528,0.0036904246603471206,0.885887164800104
212,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
213,Web Attack,Web Attack,unknown,True,0.565820278418843,9.999999999990015e-13,0.3473641365290932,0.0002908395668066431,0.08652474548425716,0.565820278418843
214,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
215,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
216,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
217,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
218,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
219,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
220,Web Attack,Normal,Normal,False,0.5473736821423771,9.999999999990007e-13,0.022684397148655697,0.119210209762978,0.5473736821423771,0.31073171094498936
221,Web Attack,Web Attack,Web Attack,False,0.9466277454016268,9.999999999989993e-13,0.04921530137137537,0.0005997843337342276,0.0035571688922636574,0.9466277454016268
222,Normal,Normal,Normal,False,0.722551263628055,0.0952538003733939,0.0705185257201577,0.09622151533475587,0.722551263628055,0.015454894943637552
223,Bot,Bot,Bot,False,0.9749775990108631,0.9749775990108631,9.999999999979999e-13,0.0003475367671032796,0.02467486422003374,9.999999999979999e-13
224,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
225,Brute Force,Brute Force,Brute Force,False,0.9983090456836341,9.999999999970029e-13,0.9983090456836341,9.999999999970029e-13,0.0016909543133659562,9.999999999970029e-13
226,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
227,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
228,Brute Force,Brute Force,Brute Force,False,0.9293856642414473,0.0024984352569164233,0.9293856642414473,0.0029543732293526507,0.049983949678224615,0.015177577594059199
229,Brute Force,Brute Force,Brute Force,False,0.9870418300913156,9.99999999997002e-13,0.9870418300913156,9.99999999997002e-13,0.012958169905684293,9.99999999997002e-13
230,Normal,Web Attack,Web Attack,False,0.6977768630400419,9.999999999989995e-13,0.03963669083633756,0.002105657400355036,0.26048078872226543,0.6977768630400419
231,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
232,Brute Force,Brute Force,Brute Force,False,0.9997487449430954,9.999999999970002e-13,0.9997487449430954,9.999999999970002e-13,0.0002512550539045216,9.999999999970002e-13
233,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
234,Web Attack,Web Attack,Web Attack,False,0.9320514979684882,9.999999999990022e-13,0.06406633659747044,0.000231267455203485,0.00365089797783791,0.9320514979684882
235,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9802283166181095,0.0012564342907194848,0.004179392116573178,0.9802283166181095,0.013520660079282758,0.0008151968953150984
236,DoS/DDoS,DoS/DDoS,unknown,True,0.466862600700633,9.999999999990015e-13,0.0791913320026726,0.466862600700633,0.235584918156198,0.21836114913949642
237,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
238,Brute Force,Brute Force,Brute Force,False,0.9997487449430954,9.999999999970002e-13,0.9997487449430954,9.999999999970002e-13,0.0002512550539045216,9.999999999970002e-13
239,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
240,Brute Force,Brute Force,Brute Force,False,0.9997487449430954,9.999999999970002e-13,0.9997487449430954,9.999999999970002e-13,0.0002512550539045216,9.999999999970002e-13
241,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
242,Web Attack,Web Attack,unknown,True,0.4443568364287078,9.999999999989993e-13,0.2900916877035151,0.0037004828325888604,0.26185099303418824,0.4443568364287078
243,Normal,DoS/DDoS,unknown,True,0.6175749655133839,9.999999999989991e-13,0.000519211002982766,0.6175749655133839,0.37784981951994495,0.004056003962688363
244,Normal,DoS/DDoS,unknown,True,0.5053904174711921,0.03436929252821989,0.04407733362391891,0.5053904174711921,0.2885674935787826,0.12759546279788658
245,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
246,Normal,Normal,Normal,False,0.8296007628654816,0.05066175199704408,0.01633761290189772,0.08362600947525986,0.8296007628654816,0.019773862760316882
247,Web Attack,Web Attack,Web Attack,False,0.9677005429865712,9.999999999989997e-13,0.028796059560305252,0.00023167782383523813,0.0032717196282882723,0.9677005429865712
248,DoS/DDoS,DoS/DDoS,unknown,True,0.9209789677007187,0.004989973111778339,0.007950682070794525,0.9209789677007187,0.06608037711570837,9.999999999990011e-13
249,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
250,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
251,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
252,Normal,Normal,Normal,False,0.9444782818629583,9.999999999990024e-13,0.01526901023955655,0.026303694365622927,0.9444782818629583,0.013949013530862324
253,Normal,Normal,Normal,False,0.8608810080350316,9.99999999999002e-13,0.07684914551496112,0.0017613829083543628,0.8608810080350316,0.06050846354065293
254,Web Attack,Web Attack,Web Attack,False,0.9653076520828662,9.999999999990017e-13,0.03122810639369956,0.0002241838777409688,0.0032400576446932916,0.9653076520828662
255,Brute Force,Brute Force,Brute Force,False,0.900592557971199,9.999999999990013e-13,0.900592557971199,0.008510771241114963,0.07987328188241513,0.01102338890427115
256,Brute Force,Brute Force,Brute Force,False,0.9987327278434378,9.99999999997002e-13,0.9987327278434378,9.99999999997002e-13,0.001267272153562375,9.99999999997002e-13
257,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
258,Web Attack,Web Attack,Web Attack,False,0.950799569320644,9.999999999989997e-13,0.010401334498734297,0.0015863689768798547,0.03721272720274176,0.950799569320644
259,Bot,Bot,Bot,False,0.9776370094526672,0.9776370094526672,9.999999999980005e-13,0.0004222556397690125,0.02194073490556362,9.999999999980005e-13
260,Bot,Bot,Bot,False,0.9981769208864192,0.9981769208864192,9.999999999970019e-13,9.999999999970019e-13,0.0018230791105807356,9.999999999970019e-13
261,Normal,Normal,Normal,False,0.903360510097889,0.0012317065606608682,0.02207485198252935,0.027240736009205787,0.903360510097889,0.04609219534971515
262,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9958536787238239,9.999999999970015e-13,9.999999999970015e-13,0.9958536787238239,0.004146321273176067,9.999999999970015e-13
263,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
264,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
265,Bot,Bot,Bot,False,0.9815723986364796,0.9815723986364796,9.999999999979999e-13,0.00034754117766047356,0.018080060183859836,9.999999999979999e-13
266,Brute Force,Brute Force,Brute Force,False,0.9963494967947711,9.99999999997002e-13,0.9963494967947711,9.99999999997002e-13,0.003650503202228999,9.99999999997002e-13
267,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
268,Web Attack,Web Attack,Web Attack,False,0.9506109392717405,9.999999999990013e-13,0.026840612061081282,0.013569318990452375,0.008979129675725952,0.9506109392717405
269,Brute Force,Brute Force,Brute Force,False,0.9997487449430954,9.999999999970002e-13,0.9997487449430954,9.999999999970002e-13,0.0002512550539045216,9.999999999970002e-13
270,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
271,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
272,Bot,Bot,Bot,False,0.960389833171105,0.960389833171105,9.999999999980009e-13,0.0003475079210785757,0.03926265890581657,9.999999999980009e-13
273,Web Attack,Web Attack,Web Attack,False,0.9677005429865712,9.999999999989997e-13,0.028796059560305252,0.00023167782383523813,0.0032717196282882723,0.9677005429865712
274,Bot,Bot,Bot,False,0.9719402169188625,0.9719402169188625,9.999999999980013e-13,0.0003475503973519804,0.027712232681785572,9.999999999980013e-13
275,Normal,Normal,Normal,False,0.7386153371567702,0.0048402265463006995,0.032895175646017426,0.22288173184206272,0.7386153371567702,0.0007675288088488379
276,Normal,Normal,Normal,False,0.9993588139075691,9.99999999997001e-13,9.99999999997001e-13,0.0006411860894311691,0.9993588139075691,9.99999999997001e-13
277,DoS/DDoS,Normal,Normal,False,0.5235994841803588,9.999999999990026e-13,0.034087430500780856,0.21767150278725247,0.5235994841803588,0.22464158253060787
278,DoS/DDoS,DoS/DDoS,unknown,True,0.8653759436472344,9.99999999999e-13,0.0008345383889198599,0.8653759436472344,0.11682366059370919,0.016965857369136333
279,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
280,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
281,Brute Force,Brute Force,Brute Force,False,0.9997487449430954,9.999999999970002e-13,0.9997487449430954,9.999999999970002e-13,0.0002512550539045216,9.999999999970002e-13
282,DoS/DDoS,DoS/DDoS,unknown,True,0.9057647349921153,9.999999999990001e-13,0.002377751023644478,0.9057647349921153,0.05312788799403283,0.038729625989207345
283,Brute Force,Brute Force,Brute Force,False,0.9997487449430954,9.999999999970002e-13,0.9997487449430954,9.999999999970002e-13,0.0002512550539045216,9.999999999970002e-13
284,Web Attack,Web Attack,Web Attack,False,0.9466138327280604,9.999999999990017e-13,0.04902939346955085,0.00030853005450523805,0.00404824374688345,0.9466138327280604
285,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
286,Normal,Normal,Normal,False,0.7428675275182497,9.999999999990026e-13,0.18177904291972985,0.0590659029881024,0.7428675275182497,0.016287526572918088
287,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
288,Normal,Normal,Normal,False,0.8023125576150599,9.999999999990007e-13,0.02689008186004708,0.005540312584489994,0.8023125576150599,0.16525704793940302
289,Normal,Normal,Normal,False,0.7776617535469936,0.22020057429734316,9.999999999980009e-13,0.002137672153663229,0.7776617535469936,9.999999999980009e-13
290,Brute Force,Brute Force,Brute Force,False,0.5598065618952787,0.030100085657873702,0.5598065618952787,0.015695339911735683,0.33976790544692237,0.05463010708818963
291,Normal,Normal,Normal,False,0.9868256373912855,9.999999999970029e-13,9.999999999970029e-13,0.013174362605714541,0.9868256373912855,9.999999999970029e-13
292,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
293,Bot,Bot,Bot,False,0.9624136508235066,0.9624136508235066,9.999999999980005e-13,0.00034750751640212364,0.03723884165809139,9.999999999980005e-13
294,Web Attack,Web Attack,unknown,True,0.42871879392738316,0.024091077126936825,0.03169573696158072,0.23464052901921842,0.280853862964881,0.42871879392738316
295,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
296,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
297,Brute Force,Brute Force,Brute Force,False,0.9997487449430954,9.999999999970002e-13,0.9997487449430954,9.999999999970002e-13,0.0002512550539045216,9.999999999970002e-13
298,Web Attack,Web Attack,Web Attack,False,0.8168063172076224,9.999999999990007e-13,0.17906270248134662,0.00030880142274033947,0.003822178887290598,0.8168063172076224
299,Normal,Normal,Normal,False,0.9974971944716794,9.999999999970004e-13,9.999999999970004e-13,9.999999999970004e-13,0.9974971944716794,0.0025028055253204294
300,Bot,Bot,Bot,False,0.9997905629791837,0.9997905629791837,9.999999999970025e-13,9.999999999970025e-13,0.00020943701781609136,9.999999999970025e-13
301,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
302,Web Attack,Web Attack,Web Attack,False,0.9635707607488742,9.99999999999e-13,0.03271459507598613,0.0002317231127088054,0.0034829210614309197,0.9635707607488742
303,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
304,Bot,Bot,Bot,False,0.9997905629791837,0.9997905629791837,9.999999999970025e-13,9.999999999970025e-13,0.00020943701781609136,9.999999999970025e-13
305,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
306,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
307,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
308,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
309,Normal,Normal,Normal,False,0.9878200657474686,0.009217001984637293,9.999999999989991e-13,0.001270957749589539,0.9878200657474686,0.001691974517304398
310,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
311,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
312,Web Attack,Web Attack,Web Attack,False,0.9677005429865712,9.999999999989997e-13,0.028796059560305252,0.00023167782383523813,0.0032717196282882723,0.9677005429865712
313,Brute Force,Brute Force,Brute Force,False,0.999650142462501,9.999999999969996e-13,0.999650142462501,9.999999999969996e-13,0.0003498575344992575,9.999999999969996e-13
314,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
315,Normal,Normal,Normal,False,0.6057398972081842,0.07189759942935817,0.30775135227438405,0.0029235124120785493,0.6057398972081842,0.011687638675995113
316,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
317,Web Attack,Brute Force,Brute Force,False,0.49346942362692636,9.99999999999002e-13,0.49346942362692636,0.0002908466077085796,0.10044823507674774,0.4057914946876173
318,Web Attack,Web Attack,Web Attack,False,0.9124211239104792,9.999999999990026e-13,0.08389130265755834,0.0002317326107511032,0.0034558408202112188,0.9124211239104792
319,Web Attack,Web Attack,Web Attack,False,0.8206860454955889,9.999999999990007e-13,0.17518023835731947,0.00030887294241814024,0.0038248432036735655,0.8206860454955889
320,DoS/DDoS,DoS/DDoS,unknown,True,0.6632594964979569,0.002364742493450993,0.06433077978783652,0.6632594964979569,0.23977646732926505,0.030268513891490705
321,Bot,Bot,Bot,False,0.9997905629791837,0.9997905629791837,9.999999999970025e-13,9.999999999970025e-13,0.00020943701781609136,9.999999999970025e-13
322,Web Attack,Web Attack,Web Attack,False,0.9605987528354117,9.999999999989995e-13,0.03502432155774756,0.0003086847301883856,0.004068240875652354,0.9605987528354117
323,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
324,Web Attack,Web Attack,Web Attack,False,0.9641771188440615,9.99999999999001e-13,0.03208078478533001,0.0002317768697479771,0.0035103194998606017,0.9641771188440615
325,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
326,Normal,Normal,Normal,False,0.9777350546859048,0.002358601276576079,0.005174557404185144,0.011212237992451617,0.9777350546859048,0.00351954864088226
327,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
328,Web Attack,Web Attack,unknown,True,0.6298944782817582,9.999999999990005e-13,0.06291120384109464,0.10137818036831055,0.20581613750783673,0.6298944782817582
329,Brute Force,Brute Force,Brute Force,False,0.9997487449430954,9.999999999970002e-13,0.9997487449430954,9.999999999970002e-13,0.0002512550539045216,9.999999999970002e-13
330,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
331,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
332,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
333,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
334,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
335,Normal,Normal,Normal,False,0.990745894930278,9.99999999998002e-13,0.005753282155304043,9.99999999998002e-13,0.990745894930278,0.003500822912418142
336,Bot,Bot,Bot,False,0.9683782056184456,0.9683782056184456,9.999999999980007e-13,0.00034752395053811743,0.031274270429016114,9.999999999980007e-13
337,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
338,Normal,Normal,Normal,False,0.646120684304238,0.35349315574970247,9.99999999998002e-13,0.00038615994405948864,0.646120684304238,9.99999999998002e-13
339,Web Attack,Web Attack,Web Attack,False,0.8077893572051033,9.999999999990013e-13,0.1884524679136404,0.00023032307068863387,0.0035278518095677334,0.8077893572051033
340,Bot,Bot,unknown,True,0.9117558037420085,0.9117558037420085,9.99999999998003e-13,0.0002050271469470029,0.08803916910904473,9.99999999998003e-13
341,Bot,Bot,Bot,False,0.9997905629791837,0.9997905629791837,9.999999999970025e-13,9.999999999970025e-13,0.00020943701781609136,9.999999999970025e-13
342,Bot,Bot,Bot,False,0.9997905629791837,0.9997905629791837,9.999999999970025e-13,9.999999999970025e-13,0.00020943701781609136,9.999999999970025e-13
343,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
