row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
171,Normal,Normal,Normal,False,0.9704165594958915,9.999999999990024e-13,0.006140564291369384,0.01950998370541646,0.9704165594958915,0.003932892506322735
172,Bot,Bot,Bot,False,0.9998377863192842,0.9998377863192842,9.999999999969996e-13,9.999999999969996e-13,0.0001622136777159263,9.999999999969996e-13
173,Bot,Bot,Bot,False,0.9579810937287327,0.9579810937287327,1.589833587123272e-05,0.0005309924527656114,0.041472015481630355,9.999999999989991e-13
174,Normal,Normal,Normal,False,0.9727292725380513,9.999999999990007e-13,0.001902478015415552,0.023698116631777347,0.9727292725380513,0.0016701328137557398
175,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
176,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
177,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
178,Brute Force,Brute Force,Brute Force,False,0.9982226086606348,9.999999999989995e-13,0.9982226086606348,0.00012030094098337863,0.0013442975697603634,0.0003127928276214283
179,Bot,Bot,Bot,False,0.9998377863192842,0.9998377863192842,9.999999999969996e-13,9.999999999969996e-13,0.0001622136777159263,9.999999999969996e-13
180,Bot,Bot,Bot,False,0.9773512485263108,0.9773512485263108,1.5942838301507723e-05,0.0005027481335547713,0.022130060500832906,9.99999999999e-13
181,Web Attack,Web Attack,Web Attack,False,0.9725280446474259,9.999999999989997e-13,0.024686411189309646,0.00019391237271617227,0.0025916317895483174,0.9725280446474259
182,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
183,Web Attack,Web Attack,Web Attack,False,0.6510783725756952,9.999999999989995e-13,0.34526319867338595,0.00033656314331646694,0.003321865606602435,0.6510783725756952
184,Web Attack,Web Attack,Web Attack,False,0.9294234269101036,9.999999999990011e-13,0.03852250785650547,0.007832821813096778,0.024221243419294203,0.9294234269101036
185,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
186,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
187,Bot,Bot,Bot,False,0.9998377863192842,0.9998377863192842,9.999999999969996e-13,9.999999999969996e-13,0.0001622136777159263,9.999999999969996e-13
188,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
189,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
190,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
191,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
192,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
193,Normal,Normal,Normal,False,0.9304348432337454,9.999999999989993e-13,0.018936702554772814,0.018681163871132767,0.9304348432337454,0.031947290339349094
194,Web Attack,Web Attack,Web Attack,False,0.9670737841369417,9.999999999989997e-13,0.02942279352138406,0.0001940088885221379,0.0033094134521522082,0.9670737841369417
195,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9935678587405469,9.999999999970008e-13,9.999999999970008e-13,0.9935678587405469,0.006432141256452905,9.999999999970008e-13
196,DoS/DDoS,DoS/DDoS,unknown,True,0.9146064978133389,9.99999999999002e-13,0.01873213668805911,0.9146064978133389,0.05790751078111218,0.008753854716489816
197,Normal,Normal,Normal,False,0.8730050338955669,9.999999999989997e-13,0.06994111151569564,0.0006891899507520513,0.8730050338955669,0.05636466463698532
198,Web Attack,Web Attack,Web Attack,False,0.9557115147148336,9.999999999980009e-13,0.009540870011469771,9.999999999980009e-13,0.0347476152716966,0.9557115147148336
199,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
200,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
201,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
202,Web Attack,Web Attack,Web Attack,False,0.9548482299055355,9.999999999990005e-13,0.031447963060510654,0.006565109324719086,0.007138697708234674,0.9548482299055355
203,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
204,Brute Force,Brute Force,Brute Force,False,0.9938545637680748,9.999999999990022e-13,0.9938545637680748,0.00012030056375883327,0.005712345431215045,0.0003127902359514662
205,Normal,Normal,Normal,False,0.9498600231918882,9.999999999990003e-13,0.028921315825925435,0.00026609239691651344,0.9498600231918882,0.02095256858426999
206,Normal,Normal,Normal,False,0.7498331467363629,9.999999999990003e-13,0.1731819795220816,0.06302370091961734,0.7498331467363629,0.013961172820938176
207,Web Attack,Web Attack,Web Attack,False,0.9655217325144291,9.999999999990005e-13,0.030861532444416674,0.00019405935422843283,0.0034226756859258756,0.9655217325144291
208,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
209,Web Attack,Web Attack,Web Attack,False,0.8868390781865839,9.999999999990028e-13,0.10633116952466416,0.0001945635364538008,0.006635188751298159,0.8868390781865839
210,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
211,Web Attack,Web Attack,Web Attack,False,0.8697217045181032,9.999999999990013e-13,0.12676976956296496,0.00019402290167928537,0.0033145030162524706,0.8697217045181032
212,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
213,Web Attack,Web Attack,unknown,True,0.588361728900253,9.999999999990015e-13,0.31839143189463764,0.0004059887618603868,0.09284085044224903,0.588361728900253
214,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999052300142754,9.999999999970019e-13,9.999999999970019e-13,0.9999052300142754,9.476998272462177e-05,9.999999999970019e-13
215,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
216,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
217,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
218,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
219,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
220,Web Attack,Normal,Normal,False,0.5698812415652703,9.999999999989991e-13,0.026078717008587278,0.10798106151491395,0.5698812415652703,0.29605897991022845
221,Web Attack,Web Attack,Web Attack,False,0.9401164636559641,9.999999999990007e-13,0.056112448419751694,0.0005198745237165983,0.0032512133995675624,0.9401164636559641
222,Normal,Normal,Normal,False,0.7194418668373744,0.07905731120858751,0.06266700989564077,0.12236506256603676,0.7194418668373744,0.016468749492360584
223,Bot,Bot,Bot,False,0.9734096777589005,0.9734096777589005,1.5939262522531184e-05,0.000470313484465652,0.02610406949311128,9.999999999989995e-13
224,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
225,Brute Force,Brute Force,Brute Force,False,0.998748392628023,9.99999999997e-13,0.998748392628023,9.99999999997e-13,0.0012516073689772464,9.99999999997e-13
226,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
227,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
228,Brute Force,Brute Force,Brute Force,False,0.9367652356762247,9.999999999989995e-13,0.9367652356762247,0.007881883896528026,0.05285654537656282,0.0024963350496842287
229,Brute Force,Brute Force,Brute Force,False,0.9888760064265689,9.999999999980025e-13,0.9888760064265689,0.0016895746063344554,0.009434418965096818,9.999999999980025e-13
230,Normal,Web Attack,Web Attack,False,0.6709085693731393,9.999999999990001e-13,0.03659640590437818,0.0005743569409616762,0.29192066778052084,0.6709085693731393
231,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
232,Brute Force,Brute Force,Brute Force,False,0.9984207738799729,9.99999999999001e-13,0.9984207738799729,0.00012030076108318195,0.0011461340750598236,0.00031279128288420763
233,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
234,Web Attack,Web Attack,Web Attack,False,0.9332771240674511,9.999999999990028e-13,0.06329417409534226,0.00019465871927722297,0.003234043116929295,0.9332771240674511
235,DoS/DDoS,DoS/DDoS,unknown,True,0.9709776953991842,0.0025002702074997667,0.0024701445646629593,0.9709776953991842,0.024051889827653144,9.999999999990001e-13
236,DoS/DDoS,DoS/DDoS,unknown,True,0.4682942801832523,0.002339749332884783,0.07724464207671741,0.4682942801832523,0.24976918193476996,0.20235214647237562
237,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
238,Brute Force,Brute Force,Brute Force,False,0.9984207738799729,9.99999999999001e-13,0.9984207738799729,0.00012030076108318195,0.0011461340750598236,0.00031279128288420763
239,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
240,Brute Force,Brute Force,Brute Force,False,0.9984207738799729,9.99999999999001e-13,0.9984207738799729,0.00012030076108318195,0.0011461340750598236,0.00031279128288420763
241,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
242,Web Attack,Web Attack,unknown,True,0.4450323595251805,9.999999999990017e-13,0.2803166710793094,0.0009739730003307422,0.2736769963941795,0.4450323595251805
243,Normal,DoS/DDoS,unknown,True,0.5926910261195576,9.999999999990005e-13,0.003981086676307552,0.5926910261195576,0.40196592197753045,0.0013619652256045417
244,Normal,DoS/DDoS,unknown,True,0.524370948156516,0.02948920753204445,0.02034152551761599,0.524370948156516,0.285717415263831,0.14008090352999245
245,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
246,Normal,Normal,Normal,False,0.8223210486159754,0.06674073641469191,0.006191705259472818,0.08880535661598273,0.8223210486159754,0.01594115309387724
247,Web Attack,Web Attack,Web Attack,False,0.9724012794000004,9.999999999989991e-13,0.02481313788099412,0.0001939145915716418,0.0025916681264337113,0.9724012794000004
248,DoS/DDoS,DoS/DDoS,unknown,True,0.8974103900827015,0.0016394062277148335,0.004738143967951286,0.8974103900827015,0.09266621631416647,0.003545843407465929
249,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
250,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
251,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
252,Normal,Normal,Normal,False,0.9208418462438015,0.004114842606428949,0.0085916786186596,0.04644689103901939,0.9208418462438015,0.020004741492090597
253,Normal,Normal,Normal,False,0.8465269434554131,9.999999999990013e-13,0.08508429726979451,0.0002626120147379719,0.8465269434554131,0.06812614725905441
254,Web Attack,Web Attack,Web Attack,False,0.9703500558083469,9.999999999990007e-13,0.02687234217096021,0.00019395309447497674,0.002583648925217947,0.9703500558083469
255,Brute Force,Brute Force,Brute Force,False,0.8987807641097557,9.999999999990007e-13,0.8987807641097557,0.007536040936806462,0.08357267122636158,0.010110523726076294
256,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
257,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
258,Web Attack,Web Attack,Web Attack,False,0.9241336665738908,9.999999999990007e-13,0.013207127923402872,0.0037795537616367387,0.05887965174006958,0.9241336665738908
259,Bot,Bot,Bot,False,0.9740522802931072,0.9740522802931072,1.5937136197491724e-05,0.0005636415021906328,0.02536814106750458,9.999999999990017e-13
260,Bot,Bot,Bot,False,0.9961464486983347,0.9961464486983347,9.999999999970025e-13,9.999999999970025e-13,0.0038535512986652685,9.999999999970025e-13
261,Normal,Normal,Normal,False,0.9271322035176051,0.003304741680493562,0.024475242611588253,0.02103361667366497,0.9271322035176051,0.024054195516648134
262,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9961529520797635,9.999999999979995e-13,9.999999999979995e-13,0.9961529520797635,0.0025080850724515215,0.0013389628457848592
263,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
264,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
265,Bot,Bot,Bot,False,0.9773512485263108,0.9773512485263108,1.5942838301507723e-05,0.0005027481335547713,0.022130060500832906,9.99999999999e-13
266,Brute Force,Brute Force,Brute Force,False,0.9950977722222056,9.999999999979999e-13,0.9950977722222056,0.0012414696393346321,0.0036607581364595148,9.999999999979999e-13
267,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999730038823761,9.999999999970008e-13,9.999999999970008e-13,0.9999730038823761,2.6996114624011096e-05,9.999999999970008e-13
268,Web Attack,Web Attack,Web Attack,False,0.9531798650306923,9.999999999990024e-13,0.028079241212271483,0.007838647852518341,0.01090224590351782,0.9531798650306923
269,Brute Force,Brute Force,Brute Force,False,0.9984207738799729,9.99999999999001e-13,0.9984207738799729,0.00012030076108318195,0.0011461340750598236,0.00031279128288420763
270,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9974050170717786,9.999999999969998e-13,9.999999999969998e-13,0.9974050170717786,0.0025949829252214936,9.999999999969998e-13
271,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
272,Bot,Bot,Bot,False,0.9556076259008723,0.9556076259008723,1.588890471720277e-05,0.0005030776938827877,0.04387340749952756,9.99999999999002e-13
273,Web Attack,Web Attack,Web Attack,False,0.9724012794000004,9.999999999989991e-13,0.02481313788099412,0.0001939145915716418,0.0025916681264337113,0.9724012794000004
274,Bot,Bot,Bot,False,0.9691863554211836,0.9691863554211836,1.5927148742719766e-05,0.0005029067772296795,0.030294810651843994,9.999999999990011e-13
275,Normal,Normal,Normal,False,0.7487851142420104,0.0003507020793276663,0.021526458459212982,0.22466104222948255,0.7487851142420104,0.004676682989966321
276,Normal,Normal,Normal,False,0.9983508524778739,0.0016491475191260823,9.999999999970004e-13,9.999999999970004e-13,0.9983508524778739,9.999999999970004e-13
277,DoS/DDoS,Normal,Normal,False,0.5292371470296718,0.0016851300055228076,0.04268827624881736,0.20393699953582053,0.5292371470296718,0.22245244718016746
278,DoS/DDoS,DoS/DDoS,unknown,True,0.9083685043724745,9.999999999989993e-13,0.003740531526665512,0.9083685043724745,0.0772812739352829,0.01060969016457709
279,Bot,Bot,Bot,False,0.9965069072587348,0.9965069072587348,9.999999999969996e-13,9.999999999969996e-13,0.0034930927382654767,9.999999999969996e-13
280,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
281,Brute Force,Brute Force,Brute Force,False,0.9984207738799729,9.99999999999001e-13,0.9984207738799729,0.00012030076108318195,0.0011461340750598236,0.00031279128288420763
282,DoS/DDoS,DoS/DDoS,unknown,True,0.9132204148558071,9.999999999990001e-13,0.0019914240781853786,0.9132204148558071,0.05321551275518427,0.03157264830982318
283,Brute Force,Brute Force,Brute Force,False,0.995274960643094,9.999999999990028e-13,0.995274960643094,0.00012029855622591277,0.0017918464380790114,0.0028128943616013246
284,Web Attack,Web Attack,Web Attack,False,0.9509083939848872,9.99999999999e-13,0.04523626200566077,0.00033793232413551047,0.0035174116843163642,0.9509083939848872
285,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
286,Normal,Normal,Normal,False,0.7275625106162632,9.999999999990017e-13,0.20420909377210406,0.049643392396630376,0.7275625106162632,0.018585003214002395
287,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9986693077193763,9.999999999970008e-13,9.999999999970008e-13,0.9986693077193763,0.0013306922776235935,9.999999999970008e-13
288,Normal,Normal,Normal,False,0.7971809667574191,9.999999999989997e-13,0.028236029894777533,0.004921420692832287,0.7971809667574191,0.16966158265397116
289,Normal,Normal,Normal,False,0.7544187926837669,0.2447534530942979,9.999999999980009e-13,0.0008277542199350387,0.7544187926837669,9.999999999980009e-13
290,Brute Force,Brute Force,Brute Force,False,0.5906489505223365,0.01610873946951697,0.5906489505223365,0.0103698357620257,0.3464205417800956,0.03645193246602523
291,Normal,Normal,Normal,False,0.9874749308331545,9.999999999980009e-13,0.0018543000242944672,0.01067076914055089,0.9874749308331545,9.999999999980009e-13
292,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
293,Bot,Bot,Bot,False,0.9534133545121208,0.9534133545121208,1.5884469503850863e-05,0.0005031331200212357,0.04606762789735392,9.999999999990011e-13
294,Web Attack,Web Attack,unknown,True,0.4003254278501383,0.017685307984876632,0.03250853085923778,0.2668370062748613,0.28264372703088597,0.4003254278501383
295,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
296,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
297,Brute Force,Brute Force,Brute Force,False,0.9984207738799729,9.99999999999001e-13,0.9984207738799729,0.00012030076108318195,0.0011461340750598236,0.00031279128288420763
298,Web Attack,Web Attack,Web Attack,False,0.8050625395662634,9.999999999989993e-13,0.19134965903782578,0.00030592670187946523,0.0032818746930312888,0.8050625395662634
299,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
300,Bot,Bot,Bot,False,0.9998377863192842,0.9998377863192842,9.999999999969996e-13,9.999999999969996e-13,0.0001622136777159263,9.999999999969996e-13
301,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
302,Web Attack,Web Attack,Web Attack,False,0.961175353714185,9.999999999989995e-13,0.030574571700170524,0.00019413545742138968,0.008055939127223022,0.961175353714185
303,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
304,Bot,Bot,Bot,False,0.9998377863192842,0.9998377863192842,9.999999999969996e-13,9.999999999969996e-13,0.0001622136777159263,9.999999999969996e-13
305,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
306,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
307,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
308,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
309,Normal,Normal,Normal,False,0.9907375153023683,0.0071698670840269416,9.999999999990024e-13,0.001244019364222915,0.9907375153023683,0.00084859824838181
310,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
311,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
312,Web Attack,Web Attack,Web Attack,False,0.9724012794000004,9.999999999989991e-13,0.02481313788099412,0.0001939145915716418,0.0025916681264337113,0.9724012794000004
313,Brute Force,Brute Force,Brute Force,False,0.9985267787223098,9.999999999990007e-13,0.9985267787223098,0.00012030075600043482,0.001040129010907031,0.00031279150978279853
314,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
315,Normal,Normal,Normal,False,0.5829142922671859,0.05732741046348666,0.3386001699004342,0.009374004303373968,0.5829142922671859,0.011784123065519219
316,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
317,Web Attack,Brute Force,Brute Force,False,0.472565392009619,9.999999999990015e-13,0.472565392009619,0.00040717285757541104,0.09669317345805636,0.43033426167374933
318,Web Attack,Web Attack,Web Attack,False,0.9212247634902089,9.99999999999e-13,0.0757455379446029,0.0001943526348097407,0.0028353459293784062,0.9212247634902089
319,Web Attack,Web Attack,Web Attack,False,0.8182777710292188,9.999999999989997e-13,0.17813244908806858,0.0003063630089893307,0.003283416872723278,0.8182777710292188
320,DoS/DDoS,DoS/DDoS,unknown,True,0.6607861219827086,0.005136889878765127,0.06468670577895025,0.6607861219827086,0.2358958365222595,0.03349444583731657
321,Bot,Bot,Bot,False,0.9998377863192842,0.9998377863192842,9.999999999969996e-13,9.999999999969996e-13,0.0001622136777159263,9.999999999969996e-13
322,Web Attack,Web Attack,Web Attack,False,0.9646823641269725,9.999999999990011e-13,0.03158769653339011,0.0003379439868755536,0.0033919953517618927,0.9646823641269725
323,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9974050170717786,9.999999999969998e-13,9.999999999969998e-13,0.9974050170717786,0.0025949829252214936,9.999999999969998e-13
324,Web Attack,Web Attack,Web Attack,False,0.9673660917718363,9.999999999989997e-13,0.029537280524228125,0.00019401974162812512,0.0029026079613074843,0.9673660917718363
325,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
326,Normal,Normal,Normal,False,0.9844365169549024,0.0024993690726164875,0.006299404867016632,0.006764709104464427,0.9844365169549024,9.999999999990026e-13
327,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
328,Web Attack,Web Attack,unknown,True,0.6243833696659796,9.999999999990015e-13,0.07505887516717452,0.09092784844193355,0.20962990672391224,0.6243833696659796
329,Brute Force,Brute Force,Brute Force,False,0.9984207738799729,9.99999999999001e-13,0.9984207738799729,0.00012030076108318195,0.0011461340750598236,0.00031279128288420763
330,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9987284643123273,9.999999999970017e-13,9.999999999970017e-13,0.9987284643123273,0.0012715356846727227,9.999999999970017e-13
331,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
332,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
333,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
334,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
335,Normal,Normal,Normal,False,0.986122021158315,9.99999999999e-13,0.009814811936036033,0.002973209800627524,0.986122021158315,0.0010899571040213672
336,Bot,Bot,Bot,False,0.9658185077286988,0.9658185077286988,1.5917207503569523e-05,0.0005029169145247842,0.03366265814827304,9.999999999990022e-13
337,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
338,Normal,Normal,Normal,False,0.6439586236147701,0.35521228177647224,9.999999999980017e-13,0.0008290946067576587,0.6439586236147701,9.999999999980017e-13
339,Web Attack,Web Attack,Web Attack,False,0.806827209749476,9.999999999990024e-13,0.18987471355545904,0.0001941624538057762,0.0031039142402592115,0.806827209749476
340,Bot,Bot,unknown,True,0.9147641996264078,0.9147641996264078,1.5884691339388002e-05,0.000482786430548543,0.0847371292507044,9.999999999990022e-13
341,Bot,Bot,Bot,False,0.9998377863192842,0.9998377863192842,9.999999999969996e-13,9.999999999969996e-13,0.0001622136777159263,9.999999999969996e-13
342,Bot,Bot,Bot,False,0.9998377863192842,0.9998377863192842,9.999999999969996e-13,9.999999999969996e-13,0.0001622136777159263,9.999999999969996e-13
343,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
