row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
171,Normal,Normal,Normal,False,0.9545275090297657,0.0049906243915638976,0.011693737276094667,0.02369778889858031,0.9545275090297657,0.005090340403995477
172,Bot,Bot,Bot,False,0.9998757405474862,0.9998757405474862,9.999999999970019e-13,9.999999999970019e-13,0.00012425944951387395,9.999999999970019e-13
173,Bot,Bot,Bot,False,0.9669658123855123,0.9669658123855123,9.999999999980017e-13,0.0004155305047363994,0.032618657107751414,9.999999999980017e-13
174,Normal,Normal,Normal,False,0.9866216169182728,9.999999999969994e-13,9.999999999969994e-13,0.013378383078727069,0.9866216169182728,9.999999999969994e-13
175,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
176,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
177,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
178,Brute Force,Brute Force,Brute Force,False,0.9995959466785638,9.999999999970027e-13,0.9995959466785638,9.999999999970027e-13,0.00040405331843644234,9.999999999970027e-13
179,Bot,Bot,Bot,False,0.9998757405474862,0.9998757405474862,9.999999999970019e-13,9.999999999970019e-13,0.00012425944951387395,9.999999999970019e-13
180,Bot,Bot,Bot,False,0.9815891728856921,0.9815891728856921,9.999999999980023e-13,0.0004153215196809666,0.017995505592627064,9.999999999980023e-13
181,Web Attack,Web Attack,Web Attack,False,0.971698305033399,9.99999999999002e-13,0.02560099890193222,0.00016935767187722898,0.0025313383917915776,0.971698305033399
182,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
183,Web Attack,Web Attack,Web Attack,False,0.6712070942194023,9.999999999989997e-13,0.3255691913534754,0.000203910119687676,0.0030198043064344963,0.6712070942194023
184,Web Attack,Web Attack,Web Attack,False,0.9118085108452414,9.99999999999e-13,0.049059958636814206,0.01089705889942262,0.028234471617521684,0.9118085108452414
185,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
186,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
187,Bot,Bot,Bot,False,0.9998757405474862,0.9998757405474862,9.999999999970019e-13,9.999999999970019e-13,0.00012425944951387395,9.999999999970019e-13
188,Normal,Normal,Normal,False,0.9999467436663602,9.999999999970025e-13,9.999999999970025e-13,5.325633063969416e-05,0.9999467436663602,9.999999999970025e-13
189,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
190,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
191,Normal,Normal,Normal,False,0.9999467436663602,9.999999999970025e-13,9.999999999970025e-13,5.325633063969416e-05,0.9999467436663602,9.999999999970025e-13
192,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9987275411046787,9.999999999970002e-13,9.999999999970002e-13,0.9987275411046787,0.0012724588923212809,9.999999999970002e-13
193,Normal,Normal,Normal,False,0.9563226036101872,9.999999999990024e-13,0.012319155854489833,0.014313852555441155,0.9563226036101872,0.017044387978881873
194,Web Attack,Web Attack,Web Attack,False,0.9649553051698805,9.999999999990017e-13,0.029919919880053686,0.00018972031129309408,0.004935054637772757,0.9649553051698805
195,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9885944252256444,9.999999999980025e-13,9.999999999980025e-13,0.9885944252256444,0.009913218570753548,0.0014923562016020877
196,DoS/DDoS,DoS/DDoS,unknown,True,0.9260677140518584,9.999999999989995e-13,0.012788470025072992,0.9260677140518584,0.054594082623887215,0.006549733298181355
197,Normal,Normal,Normal,False,0.882702699739113,9.999999999990005e-13,0.07211154792893502,0.000298664437082255,0.882702699739113,0.04488708789386969
198,Web Attack,Web Attack,Web Attack,False,0.9479969989592497,9.99999999999002e-13,0.011807640759985662,0.005233442148380437,0.034961918131384224,0.9479969989592497
199,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9982449659034275,9.999999999970023e-13,9.999999999970023e-13,0.9982449659034275,9.999999999970023e-13,0.0017550340935723737
200,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
201,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
202,Web Attack,Web Attack,Web Attack,False,0.9555871079728046,9.999999999990003e-13,0.034366344246557566,0.005591545518070775,0.00445500226156702,0.9555871079728046
203,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
204,Brute Force,Brute Force,Brute Force,False,0.9963806976501167,9.999999999970019e-13,0.9963806976501167,9.999999999970019e-13,0.0036193023468833094,9.999999999970019e-13
205,Normal,Normal,Normal,False,0.9506181790137487,9.999999999990003e-13,0.02452562441594198,4.2676801537955775e-05,0.9506181790137487,0.024813519767771484
206,Normal,Normal,Normal,False,0.739426416008278,9.999999999990024e-13,0.17508995632877453,0.06740495780192213,0.739426416008278,0.01807866986002535
207,Web Attack,Web Attack,Web Attack,False,0.9658043934859839,9.99999999999e-13,0.030305081415722978,0.00018996096593837063,0.0037005641313547872,0.9658043934859839
208,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
209,Web Attack,Web Attack,Web Attack,False,0.8948583781887127,9.999999999990022e-13,0.09863091208481614,0.0001901808426692186,0.006320528882801961,0.8948583781887127
210,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
211,Web Attack,Web Attack,Web Attack,False,0.8505368919842113,9.999999999990028e-13,0.14589069133407495,0.00018910339231235546,0.0033833132884014145,0.8505368919842113
212,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
213,Web Attack,Web Attack,unknown,True,0.5755153498982162,9.999999999990007e-13,0.32529210217998517,0.0006845684045524348,0.09850797951624617,0.5755153498982162
214,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
215,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
216,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
217,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
218,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
219,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
220,Web Attack,Normal,Normal,False,0.5481506869311338,9.999999999990013e-13,0.02192180021621586,0.10698692993239994,0.5481506869311338,0.3229405829192503
221,Web Attack,Web Attack,Web Attack,False,0.9439201323135958,9.999999999990001e-13,0.052145840782911436,0.00046474251835108165,0.0034692843841415623,0.9439201323135958
222,Normal,Normal,Normal,False,0.6784673368922899,0.07577817484626627,0.08326890863209024,0.1310415463832281,0.6784673368922899,0.031444033246125484
223,Bot,Bot,Bot,False,0.9754494582286133,0.9754494582286133,9.99999999998001e-13,0.0004150878283088806,0.02413545394107786,9.99999999998001e-13
224,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
225,Brute Force,Brute Force,Brute Force,False,0.9927511022808971,9.99999999998e-13,0.9927511022808971,0.0043838698546663415,0.0028650278624366148,9.99999999998e-13
226,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
227,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
228,Brute Force,Brute Force,Brute Force,False,0.928983425586941,9.999999999990022e-13,0.928983425586941,0.0024967064836496898,0.05826142894079271,0.010258438987616627
229,Brute Force,Brute Force,Brute Force,False,0.9899159702271353,9.999999999970002e-13,0.9899159702271353,9.999999999970002e-13,0.010084029769865076,9.999999999970002e-13
230,Normal,Web Attack,Web Attack,False,0.6908615211175688,9.999999999989995e-13,0.03858997990552901,0.003308038485184295,0.26724046049071776,0.6908615211175688
231,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
232,Brute Force,Brute Force,Brute Force,False,0.9997477690683075,9.999999999970023e-13,0.9997477690683075,9.999999999970023e-13,0.0002522309286921901,9.999999999970023e-13
233,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
234,Web Attack,Web Attack,Web Attack,False,0.9022315770470383,9.999999999990003e-13,0.09419116059179918,0.00018973368431765756,0.0033875286758448734,0.9022315770470383
235,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9739322959700317,0.0028892086195218473,9.999999999979999e-13,0.9739322959700317,0.023178495408446468,9.999999999979999e-13
236,DoS/DDoS,DoS/DDoS,unknown,True,0.4704924019839619,9.999999999990017e-13,0.06008904686453888,0.4704924019839619,0.24334728885407364,0.2260712622964254
237,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
238,Brute Force,Brute Force,Brute Force,False,0.9997477690683075,9.999999999970023e-13,0.9997477690683075,9.999999999970023e-13,0.0002522309286921901,9.999999999970023e-13
239,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
240,Brute Force,Brute Force,Brute Force,False,0.9997477690683075,9.999999999970023e-13,0.9997477690683075,9.999999999970023e-13,0.0002522309286921901,9.999999999970023e-13
241,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
242,Web Attack,Web Attack,unknown,True,0.40336084925599613,9.99999999999002e-13,0.3150431292392503,0.0038888682888341872,0.2777071532149194,0.40336084925599613
243,Normal,DoS/DDoS,unknown,True,0.5716385295349704,0.003619926049963446,0.0034806373449156624,0.5716385295349704,0.41478299048835043,0.006477916581800064
244,Normal,DoS/DDoS,unknown,True,0.4844163845373009,0.05821904228234683,0.026994182966249995,0.4844163845373009,0.29159211891661757,0.1387782712974847
245,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
246,Normal,Normal,Normal,False,0.8225994051103593,0.07130764457432669,0.01693197045017891,0.0806507788158079,0.8225994051103593,0.008510201049327079
247,Web Attack,Web Attack,Web Attack,False,0.969782864877315,9.999999999989993e-13,0.027516420172181037,0.00016946074690065555,0.002531254202603343,0.969782864877315
248,DoS/DDoS,DoS/DDoS,unknown,True,0.9099194370633662,9.999999999979995e-13,0.00892230722739041,0.9099194370633662,0.08115825570724337,9.999999999979995e-13
249,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
250,Bot,Bot,Bot,False,0.9983439364627721,0.9983439364627721,9.99999999997001e-13,9.99999999997001e-13,0.0016560635342278346,9.99999999997001e-13
251,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
252,Normal,Normal,Normal,False,0.9246713240038719,0.0012232229614010722,0.011179051586270332,0.03987972723541192,0.9246713240038719,0.023046674213044824
253,Normal,Normal,Normal,False,0.8332805054204221,9.99999999999002e-13,0.08925420543392333,4.261307934886293e-05,0.8332805054204221,0.07742267606530555
254,Web Attack,Web Attack,Web Attack,False,0.9698306707196256,9.999999999989997e-13,0.027547363377135533,0.00016936928747533843,0.0024525966147635934,0.9698306707196256
255,Brute Force,Brute Force,Brute Force,False,0.9037931575399648,9.99999999999002e-13,0.9037931575399648,0.011261032057478425,0.07348511445000713,0.011460695951549539
256,Brute Force,Brute Force,Brute Force,False,0.9988031624295695,9.999999999970023e-13,0.9988031624295695,9.999999999970023e-13,0.0011968375674305338,9.999999999970023e-13
257,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
258,Web Attack,Web Attack,Web Attack,False,0.9227377639269412,9.999999999990026e-13,0.025532931901374564,0.006910129664735878,0.044819174505948405,0.9227377639269412
259,Bot,Bot,Bot,False,0.9800567812553888,0.9800567812553888,9.99999999998e-13,0.0003606446127213507,0.01958257412989003,9.99999999998e-13
260,Bot,Bot,Bot,False,0.9968739942960759,0.9968739942960759,9.999999999970017e-13,9.999999999970017e-13,0.0031260057009239325,9.999999999970017e-13
261,Normal,Normal,Normal,False,0.9018543953564129,9.999999999990022e-13,0.023759467446806168,0.04105791223215064,0.9018543953564129,0.033328224963630325
262,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9931239442568661,9.99999999997001e-13,9.99999999997001e-13,0.9931239442568661,0.00687605574013361,9.99999999997001e-13
263,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
264,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
265,Bot,Bot,Bot,False,0.9816603365844427,0.9816603365844427,9.99999999998e-13,0.0004153283157189476,0.017924335097838303,9.99999999998e-13
266,Brute Force,Brute Force,Brute Force,False,0.9960356045509462,9.999999999969998e-13,0.9960356045509462,9.999999999969998e-13,0.003964395446053541,9.999999999969998e-13
267,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
268,Web Attack,Web Attack,Web Attack,False,0.9492441950954731,9.999999999990003e-13,0.031919574803787154,0.010090037506550381,0.00874619259318938,0.9492441950954731
269,Brute Force,Brute Force,Brute Force,False,0.9997477690683075,9.999999999970023e-13,0.9997477690683075,9.999999999970023e-13,0.0002522309286921901,9.999999999970023e-13
270,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9933271787797512,9.999999999990013e-13,0.0016485541990609099,0.9933271787797512,0.0025244348068692983,0.0024998322133188036
271,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
272,Bot,Bot,Bot,False,0.9668460501304034,0.9668460501304034,9.99999999998002e-13,0.0004154657243891615,0.03273848414320753,9.99999999998002e-13
273,Web Attack,Web Attack,Web Attack,False,0.971698305033399,9.99999999999002e-13,0.02560099890193222,0.00016935767187722898,0.0025313383917915776,0.971698305033399
274,Bot,Bot,Bot,False,0.975463046459931,0.975463046459931,9.999999999980005e-13,0.00041524406093141724,0.024121709477137668,9.999999999980005e-13
275,Normal,Normal,Normal,False,0.7219622183708623,9.999999999990011e-13,0.026325815316754514,0.25113762783018084,0.7219622183708623,0.0005743384812024287
276,Normal,Normal,Normal,False,0.997501145034012,9.999999999969998e-13,9.999999999969998e-13,0.0024988549629879737,0.997501145034012,9.999999999969998e-13
277,DoS/DDoS,Normal,unknown,True,0.49014497722697287,0.001268072713798341,0.051118184291322415,0.22798984825703358,0.49014497722697287,0.22947891751087274
278,DoS/DDoS,DoS/DDoS,unknown,True,0.8815096971944004,0.0005682174232599462,0.004743301091329921,0.8815096971944004,0.09617970715335868,0.01699907713765103
279,Bot,Bot,Bot,False,0.9970581366294012,0.9970581366294012,9.999999999969998e-13,9.999999999969998e-13,0.002941863367598654,9.999999999969998e-13
280,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
281,Brute Force,Brute Force,Brute Force,False,0.9997477690683075,9.999999999970023e-13,0.9997477690683075,9.999999999970023e-13,0.0002522309286921901,9.999999999970023e-13
282,DoS/DDoS,DoS/DDoS,unknown,True,0.9031652966304776,9.999999999990005e-13,0.0013264605883474567,0.9031652966304776,0.04826422701133562,0.047244015768839215
283,Brute Force,Brute Force,Brute Force,False,0.9996269214786535,9.999999999970002e-13,0.9996269214786535,9.999999999970002e-13,0.00037307851834668225,9.999999999970002e-13
284,Web Attack,Web Attack,Web Attack,False,0.9494075715734962,9.999999999990003e-13,0.047243543897686646,0.00020728938957567607,0.0031415951382414214,0.9494075715734962
285,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
286,Normal,Normal,Normal,False,0.7282043055644838,9.999999999990011e-13,0.2027032730845575,0.04583367827596499,0.7282043055644838,0.02325874307399374
287,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9980965985801383,9.99999999997e-13,9.99999999997e-13,0.9980965985801383,0.0019034014168618563,9.99999999997e-13
288,Normal,Normal,Normal,False,0.8068443114206161,9.999999999990003e-13,0.021155703021315968,0.0018973644711756947,0.8068443114206161,0.17010262108589233
289,Normal,Normal,Normal,False,0.7806978165092768,0.21748679028782097,9.999999999980023e-13,0.0018153932009020552,0.7806978165092768,9.999999999980023e-13
290,Brute Force,Brute Force,Brute Force,False,0.5556590932514489,0.02046945210817102,0.5556590932514489,0.010302163859519264,0.3694903821725038,0.04407890860835696
291,Normal,Normal,Normal,False,0.9865708724256571,9.999999999970012e-13,9.999999999970012e-13,0.013429127571342896,0.9865708724256571,9.999999999970012e-13
292,Normal,Normal,Normal,False,0.9999467436663602,9.999999999970025e-13,9.999999999970025e-13,5.325633063969416e-05,0.9999467436663602,9.999999999970025e-13
293,Bot,Bot,Bot,False,0.9668460501304034,0.9668460501304034,9.99999999998002e-13,0.0004154657243891615,0.03273848414320753,9.99999999998002e-13
294,Web Attack,Web Attack,unknown,True,0.4093921946557805,0.01903697947082201,0.038875708385836656,0.24105283885646556,0.2916422786310954,0.4093921946557805
295,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
296,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
297,Brute Force,Brute Force,Brute Force,False,0.9997477690683075,9.999999999970023e-13,0.9997477690683075,9.999999999970023e-13,0.0002522309286921901,9.999999999970023e-13
298,Web Attack,Web Attack,Web Attack,False,0.8196765177045993,9.999999999990024e-13,0.1770408207258469,0.00020629181890890295,0.0030763697496449935,0.8196765177045993
299,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
300,Bot,Bot,Bot,False,0.9998757405474862,0.9998757405474862,9.999999999970019e-13,9.999999999970019e-13,0.00012425944951387395,9.999999999970019e-13
301,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
302,Web Attack,Web Attack,Web Attack,False,0.9611566936146942,9.999999999990003e-13,0.02898374201870013,0.00017016031625068193,0.009689404049355041,0.9611566936146942
303,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
304,Bot,Bot,Bot,False,0.9998757405474862,0.9998757405474862,9.999999999970019e-13,9.999999999970019e-13,0.00012425944951387395,9.999999999970019e-13
305,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
306,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
307,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
308,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
309,Normal,Normal,Normal,False,0.9890416039271137,0.007198922252815708,9.999999999979995e-13,9.999999999979995e-13,0.9890416039271137,0.0037594738180707007
310,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
311,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
312,Web Attack,Web Attack,Web Attack,False,0.971698305033399,9.99999999999002e-13,0.02560099890193222,0.00016935767187722898,0.0025313383917915776,0.971698305033399
313,Brute Force,Brute Force,Brute Force,False,0.9997942422764491,9.999999999970019e-13,0.9997942422764491,9.999999999970019e-13,0.00020575772055069538,9.999999999970019e-13
314,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
315,Normal,Normal,Normal,False,0.6454350028336179,0.037608983151077045,0.30276891720214866,0.004897448928782853,0.6454350028336179,0.009289647884373666
316,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
317,Web Attack,Brute Force,Brute Force,False,0.49426877556741905,9.999999999989997e-13,0.49426877556741905,0.0006854912078358867,0.11195344823275673,0.3930922849909883
318,Web Attack,Web Attack,Web Attack,False,0.9249469461305302,9.999999999989997e-13,0.07217858546800413,0.0001697256628646314,0.002704742737600931,0.9249469461305302
319,Web Attack,Web Attack,Web Attack,False,0.8272344258832969,9.999999999990005e-13,0.16948284798879026,0.0002064589499417307,0.0030762671769711952,0.8272344258832969
320,DoS/DDoS,DoS/DDoS,unknown,True,0.7023491822930467,0.00246333166182105,0.05620697388117167,0.7023491822930467,0.19065527027683518,0.048325241887125454
321,Bot,Bot,Bot,False,0.9998757405474862,0.9998757405474862,9.999999999970019e-13,9.999999999970019e-13,0.00012425944951387395,9.999999999970019e-13
322,Web Attack,Web Attack,Web Attack,False,0.9621835726624415,9.999999999990005e-13,0.033516183066481506,0.00020739432800300712,0.004092849942074048,0.9621835726624415
323,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9933271787797512,9.999999999990013e-13,0.0016485541990609099,0.9933271787797512,0.0025244348068692983,0.0024998322133188036
324,Web Attack,Web Attack,Web Attack,False,0.9677565954161942,9.999999999990024e-13,0.02927469357695935,0.00016951398799732503,0.0027991970178492293,0.9677565954161942
325,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
326,Normal,Normal,Normal,False,0.9842508861442549,9.999999999980005e-13,0.013249999222463347,0.0024991146312817332,0.9842508861442549,9.999999999980005e-13
327,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
328,Web Attack,Web Attack,Web Attack,False,0.6451697102567824,9.999999999989993e-13,0.06385907492828098,0.09956412343667136,0.19140709137726528,0.6451697102567824
329,Brute Force,Brute Force,Brute Force,False,0.9997477690683075,9.999999999970023e-13,0.9997477690683075,9.999999999970023e-13,0.0002522309286921901,9.999999999970023e-13
330,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
331,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
332,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
333,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
334,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9974972675253988,9.999999999980021e-13,9.999999999980021e-13,0.9974972675253988,0.0019015028374426695,0.0006012296351584846
335,Normal,Normal,Normal,False,0.9819721675417629,0.0024978215384084163,0.011894589253554397,0.0016246679108626535,0.9819721675417629,0.002010753755411837
336,Bot,Bot,Bot,False,0.9691400800434307,0.9691400800434307,9.999999999979995e-13,0.0004153174442494085,0.030444602510320055,9.999999999979995e-13
337,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
338,Normal,Normal,Normal,False,0.6682749300068788,0.33125982016614763,9.99999999998001e-13,0.0004652498249735853,0.6682749300068788,9.99999999998001e-13
339,Web Attack,Web Attack,Web Attack,False,0.811931507201119,9.999999999990026e-13,0.18365591863466102,0.00016812899602281926,0.004244445167197188,0.811931507201119
340,Bot,Bot,unknown,True,0.923034585754263,0.923034585754263,9.999999999980027e-13,0.00025102021192878525,0.07671439403180817,9.999999999980027e-13
341,Bot,Bot,Bot,False,0.9998757405474862,0.9998757405474862,9.999999999970019e-13,9.999999999970019e-13,0.00012425944951387395,9.999999999970019e-13
342,Bot,Bot,Bot,False,0.9998757405474862,0.9998757405474862,9.999999999970019e-13,9.999999999970019e-13,0.00012425944951387395,9.999999999970019e-13
