row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
1533,Bot,Bot,0.9994680397242752,0.0,0.0,0.0005319602757248371,0.0
1539,Bot,Bot,0.9997387543874967,0.0,0.0,0.00026124561250327386,0.0
1540,Web Attack,Web Attack,0.0,0.01573488744874597,0.00019137474240038858,0.0038167162088216648,0.9802570216000323
1545,DoS/DDoS,Normal,0.0027045454545454543,0.003968156528766357,0.056051148395178274,0.8320195219770359,0.10525662764447398
1546,Normal,Normal,0.0,0.0069992441421012856,0.0,0.9930007558578987,0.0
1549,Bot,Bot,0.9498564965752663,0.0,0.0002842663520006053,0.049859237072733154,0.0
1551,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1552,Brute Force,Brute Force,0.0,0.9983294625180403,0.0,0.0016705374819598131,0.0
1555,Web Attack,Web Attack,0.0,0.034204195795719546,0.0004934104001890784,0.0057959596314551606,0.9595064341726364
1557,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1560,DoS/DDoS,DoS/DDoS,0.0,0.08626665026257795,0.6210983203854749,0.28580832408160456,0.006826705270342779
1563,Web Attack,Web Attack,0.0,0.012091193149993979,0.00019137474240038858,0.0015941726899385037,0.9861232594176673
1569,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1582,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1584,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1585,Bot,Bot,0.9999033297529539,0.0,0.0,9.667024704618697e-05,0.0
1586,DoS/DDoS,DoS/DDoS,0.0,0.0,0.7504182654229227,0.2495817345770774,0.0
1591,Bot,Bot,0.9448769955699619,0.0,0.0002842663520006053,0.05483873807803739,0.0
1594,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1595,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1596,Brute Force,Web Attack,0.0,0.07716926660730189,0.0008651742679781598,0.03962838883334383,0.882337170291376
1602,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1614,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1619,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1622,Normal,Normal,0.17498262336084622,0.0,0.00010309951328498195,0.824914277125869,0.0
1624,Web Attack,Web Attack,0.0,0.01683722280118453,0.00019137474240038858,0.02791474081193365,0.9550566616444816
1625,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1633,DoS/DDoS,DoS/DDoS,0.0,0.0,0.8861743175561506,0.11382568244384945,0.0
1636,Bot,Bot,0.9448769955699619,0.0,0.0002842663520006053,0.05483873807803739,0.0
1638,Normal,Normal,0.01,0.02158092857717397,0.0,0.9107128738700533,0.0577061975527728
1643,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1646,Web Attack,Web Attack,0.0,0.011211078314747984,0.00019137474240038858,0.0013851604664108634,0.9872123864764408
1647,Bot,Bot,0.9997387543874967,0.0,0.0,0.00026124561250327386,0.0
1650,Bot,Bot,0.9329765889389745,0.0,0.0002842663520006053,0.06673914470902463,0.0
1651,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1656,Bot,Bot,0.9997387543874967,0.0,0.0,0.00026124561250327386,0.0
1659,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1662,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1663,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1666,Normal,Normal,0.0,0.005048543689320388,0.010774155234695106,0.9577988799186944,0.026378421157289927
1671,Normal,Normal,0.0,0.02851406336244515,0.0012361411637076302,0.9629988813109539,0.007250914162893405
1676,Web Attack,Web Attack,0.0,0.011211078314747984,0.00019137474240038858,0.0013851604664108634,0.9872123864764408
1680,DoS/DDoS,DoS/DDoS,0.0,0.016526162790697674,0.9281464113883948,0.05185358861160525,0.0034738372093023255
1685,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1687,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1689,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1696,Web Attack,Web Attack,0.0,0.012091193149993979,0.00019137474240038858,0.0015941726899385037,0.9861232594176673
1707,Bot,Bot,0.99487539679206,0.0,0.0,0.00512460320794004,0.0
1711,Normal,Normal,0.013313253012048191,0.06215410419103239,0.05957721712712967,0.7534704524326971,0.11148497323709267
1719,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1720,Normal,Bot,0.5501474723483846,0.0,0.04833115444218974,0.40152137320942566,0.0
1724,Brute Force,Brute Force,0.0,0.9983294625180403,0.0,0.0016705374819598131,0.0
1726,Brute Force,Brute Force,0.0,0.9983294625180403,0.0,0.0016705374819598131,0.0
1729,DoS/DDoS,DoS/DDoS,0.0,0.0076709668220492746,0.7643753633814121,0.22112696452619576,0.006826705270342779
1735,Normal,Normal,0.0,0.04278853541391072,0.2385024346151701,0.5964422413515121,0.12226678861940715
1737,Bot,Bot,0.9448769955699619,0.0,0.0002842663520006053,0.05483873807803739,0.0
1738,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1743,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1748,DoS/DDoS,DoS/DDoS,0.01,0.00663768115942029,0.7693071528092861,0.2116152276879888,0.002439938343304965
1751,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1759,Normal,Normal,0.0,0.0,0.01475355969331873,0.9652464403066813,0.02
1771,DoS/DDoS,DoS/DDoS,0.0,0.0032690178981044722,0.9087407356551617,0.08020504442782675,0.007785202018907087
1772,Normal,Normal,0.0,0.0,0.12646459806660654,0.8735354019333935,0.0
1773,Web Attack,Web Attack,0.0,0.23271329289720366,0.0031732771250526457,0.12853398365094695,0.6355794463267965
1784,Normal,Normal,0.24065327637599246,0.0,0.00010309951328498195,0.7592436241107225,0.0
1794,Normal,Normal,0.011953375902066722,0.009861355892374574,0.0,0.9781852682055587,0.0
1797,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1798,Web Attack,Web Attack,0.0,0.015589339614595023,0.00019137474240038858,0.0017418221452824892,0.9824774634977221
1801,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1809,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1810,Bot,Bot,0.9999033297529539,0.0,0.0,9.667024704618697e-05,0.0
1814,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1824,Web Attack,Web Attack,0.0,0.006060278081562049,0.008326166948690084,0.08637213008664163,0.899241424883106
1826,Bot,Bot,0.9945231058035702,0.0,0.0,0.005476894196429683,0.0
1849,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1854,Normal,Normal,0.0,0.006646058732612056,0.008303206987464402,0.9850507342799234,0.0
1857,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1861,Brute Force,Brute Force,0.0,0.8654518941427315,0.009091101878983286,0.07595171899356021,0.049505284984725006
1867,Bot,Bot,0.9997387543874967,0.0,0.0,0.00026124561250327386,0.0
1871,Bot,Bot,0.9999033297529539,0.0,0.0,9.667024704618697e-05,0.0
1873,Web Attack,Web Attack,0.0,0.05307978563363794,0.0004934104001890784,0.0057959596314551606,0.9406308443347179
1874,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1881,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1884,Bot,Bot,0.9107481407590327,0.0,0.0002842663520006053,0.08896759288896652,0.0
1894,Bot,Bot,0.9448769955699619,0.0,0.0002842663520006053,0.05483873807803739,0.0
1895,Bot,Bot,0.9997387543874967,0.0,0.0,0.00026124561250327386,0.0
1897,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1898,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1906,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1907,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1908,Web Attack,Web Attack,0.0,0.012091193149993979,0.00019137474240038858,0.0015941726899385037,0.9861232594176673
1918,DoS/DDoS,DoS/DDoS,0.0,0.0,0.985084927562832,0.011067993019227274,0.003847079417940746
1945,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1946,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1949,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995927909546884,0.0004072090453115702,0.0
1954,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9848042191436402,0.01519578085635961,0.0
1957,Normal,Normal,0.07266875631017582,0.0,0.15158929935113588,0.7408167306634748,0.03492521367521367
1958,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1966,Web Attack,Web Attack,0.0,0.10068449763143564,0.00019137474240038858,0.020387337580727506,0.8787367900454367
1970,Bot,Bot,0.9157368759385163,0.0,0.00010309951328498195,0.08416002454819849,0.0
1976,DoS/DDoS,DoS/DDoS,0.0,0.004863254461663694,0.8976087912706965,0.04142602053697825,0.05610193373066161
1988,Normal,Normal,0.0,0.0,0.007500896431106525,0.9924991035688935,0.0
1989,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1990,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1994,Web Attack,Web Attack,0.0,0.15271167002343142,0.09607023700895288,0.19305039422585218,0.5581676987417635
1999,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2004,Brute Force,Brute Force,0.0,0.975906289836293,0.0047333333333333324,0.019360376830373664,0.0
2008,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2009,Web Attack,Web Attack,0.0,0.016370057574973614,0.00019137474240038858,0.0017418221452824892,0.9816967455373437
2010,Bot,Bot,0.9649512681233782,0.0,0.008488499656012345,0.02656023222060958,0.0
2015,Bot,Bot,0.9964948453608247,0.0,0.0,0.003505154639175258,0.0
2021,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2022,Bot,Bot,0.8891055952693495,0.0,0.0002842663520006053,0.11061013837865005,0.0
2023,Web Attack,Web Attack,0.0,0.03105618732786254,0.0016681213960924638,0.005748019989390147,0.9615276712866548
2026,Normal,Normal,0.005265486725663716,0.0,0.0,0.9947345132743363,0.0
2029,Web Attack,Web Attack,0.0,0.451697456526684,0.0007097801350778408,0.0025886295991111074,0.545004133739127
2032,Web Attack,Web Attack,0.0,0.10860502497543673,0.05619381105955415,0.35266017024726826,0.48254099371774095
2043,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2044,Normal,Normal,0.0,0.01,0.01767211746919215,0.9663382532203011,0.005989629310506743
2050,Web Attack,Web Attack,0.0,0.012344306502012242,0.00019137474240038858,0.0017418221452824892,0.985722496610305
2064,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2071,Bot,Bot,0.9342263256018576,0.0,0.0002842663520006053,0.06548940804614149,0.0
2083,Brute Force,Brute Force,0.0,0.9983294625180403,0.0,0.0016705374819598131,0.0
2088,Normal,Normal,0.0,0.0,0.004905450500556174,0.9950945494994439,0.0
2089,Web Attack,Web Attack,0.0,0.011211078314747984,0.00019137474240038858,0.0013851604664108634,0.9872123864764408
2102,Normal,Normal,0.0,0.13858565988381202,0.0,0.7226585600344094,0.13875578008177847
2108,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2145,Bot,Bot,0.9994680397242752,0.0,0.0,0.0005319602757248371,0.0
2148,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2150,Web Attack,Web Attack,0.0,0.031187003132432282,0.00019137474240038858,0.00792134703871268,0.9607002750864546
2155,Bot,Bot,0.9997387543874967,0.0,0.0,0.00026124561250327386,0.0
2157,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2164,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2165,Bot,Bot,0.9997387543874967,0.0,0.0,0.00026124561250327386,0.0
2167,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2174,Web Attack,Web Attack,0.0,0.011211078314747984,0.00019137474240038858,0.0013851604664108634,0.9872123864764408
2179,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2181,Brute Force,Brute Force,0.026470960811193076,0.7697551853303125,0.027260429421258715,0.1465326786602505,0.029980745776985326
2184,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2193,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2197,Web Attack,Normal,0.0,0.17677967313640405,0.0033932316258078756,0.49349635836092065,0.3263307368768675
2210,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2220,Normal,Normal,0.0,0.1456624338930336,0.0074221736755871095,0.7156300317158889,0.1312853607154903
2223,Bot,Bot,0.9502078962179107,0.0,0.0002842663520006053,0.049507837430088714,0.0
2224,Normal,Normal,0.20372511488282782,0.0,0.2715573853223503,0.5247174997948219,0.0
2231,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2246,Bot,Bot,0.9997387543874967,0.0,0.0,0.00026124561250327386,0.0
2261,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9602688786018598,0.022661376599289552,0.017069744798850713
2266,Brute Force,Web Attack,0.0,0.012091193149993979,0.00019137474240038858,0.006758193853959668,0.9809592382536461
2267,Web Attack,Web Attack,0.0,0.33690980875846516,0.00019137474240038858,0.0016749243959756311,0.661223892103159
2271,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2277,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2284,DoS/DDoS,DoS/DDoS,0.0,0.03680925655905016,0.6470986997969429,0.30614213274312624,0.00994991090088073
2298,Web Attack,Web Attack,0.0,0.021129173163031686,0.00019137474240038858,0.0038167162088216648,0.9748627358857465
2300,Normal,Normal,0.0,0.01649258997882851,0.026163116205162096,0.9505348403448131,0.006809453471196456
2306,Bot,Bot,0.9999033297529539,0.0,0.0,9.667024704618697e-05,0.0
2309,Web Attack,Web Attack,0.0,0.011211078314747984,0.00019137474240038858,0.0013851604664108634,0.9872123864764408
2311,Web Attack,Web Attack,0.0,0.2027091444528743,0.00019137474240038858,0.010290361025452575,0.7868091197792729
2312,Bot,Bot,0.9994680397242752,0.0,0.0,0.0005319602757248371,0.0
2314,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2315,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2316,Web Attack,Web Attack,0.0,0.05228431575273224,0.00019137474240038858,0.0013851604664108634,0.9461391490384565
2320,Web Attack,Web Attack,0.0,0.111616114512415,0.0003077118085405398,0.01368892170818397,0.8743872519708608
2321,Brute Force,Web Attack,0.0,0.15938125499986502,0.00019137474240038858,0.0042972282383500916,0.8361301420193844
2322,Bot,Bot,0.9448769955699619,0.0,0.0002842663520006053,0.05483873807803739,0.0
2323,Bot,Bot,0.9997387543874967,0.0,0.0,0.00026124561250327386,0.0
2325,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2329,Web Attack,Web Attack,0.0,0.1863768859157851,0.00019137474240038858,0.0015941726899385037,0.8118375666518763
2331,Bot,Bot,0.9997387543874967,0.0,0.0,0.00026124561250327386,0.0
2334,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2335,Bot,Bot,0.9448769955699619,0.0,0.0002842663520006053,0.05483873807803739,0.0
2336,Web Attack,Web Attack,0.0,0.011211078314747984,0.00019137474240038858,0.0013851604664108634,0.9872123864764408
2338,Bot,Bot,0.9999033297529539,0.0,0.0,9.667024704618697e-05,0.0
2343,Web Attack,Web Attack,0.0,0.012344306502012242,0.00019137474240038858,0.03612027033605845,0.951344048419529
2346,Normal,Normal,0.014577006507592189,0.013774574049803407,0.0,0.9716484194426043,0.0
2363,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995927909546884,0.0004072090453115702,0.0
2375,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2398,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2403,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2404,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2412,Bot,Bot,0.9997387543874967,0.0,0.0,0.00026124561250327386,0.0
2414,Web Attack,Web Attack,0.0,0.03105618732786254,0.0016681213960924638,0.005748019989390147,0.9615276712866548
2424,Bot,Bot,0.9448769955699619,0.0,0.0002842663520006053,0.05483873807803739,0.0
2439,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2441,Web Attack,Web Attack,0.0,0.10850201999905063,0.0004934104001890784,0.015955412829606417,0.8750491567711539
2448,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9820633587365808,0.017936641263419255,0.0
2450,Normal,Normal,0.01,0.05255519202427277,0.005175824175824175,0.8918410755674402,0.040427908232462985
2454,Bot,Bot,0.8143597576411103,0.0,0.0002842663520006053,0.1853559760068891,0.0
2459,Bot,Bot,0.9999033297529539,0.0,0.0,9.667024704618697e-05,0.0
2463,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2470,Web Attack,Web Attack,0.0,0.018292505291462917,0.00019137474240038858,0.0013851604664108634,0.980130959499726
2484,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2487,Web Attack,Web Attack,0.0,0.05106497411188916,0.00019137474240038858,0.0013851604664108634,0.9473584906792998
2492,Web Attack,Web Attack,0.0,0.012091193149993979,0.00019137474240038858,0.0015941726899385037,0.9861232594176673
2501,Bot,Bot,0.9999033297529539,0.0,0.0,9.667024704618697e-05,0.0
2507,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2508,Normal,Normal,0.0,0.005017301038062284,0.0019095022624434387,0.987970271455724,0.005102925243770314
2510,Normal,Normal,0.0,0.006680942184154175,0.008300583079121134,0.9782980051842668,0.006720469552457814
2515,Brute Force,Brute Force,0.0,0.9983294625180403,0.0,0.0016705374819598131,0.0
2516,Web Attack,Web Attack,0.0,0.06593889220515647,0.00019137474240038858,0.0013851604664108634,0.9324845725860323
2518,Normal,Normal,0.029037347902046217,0.02063157649266647,0.002133071026892597,0.9454134161370638,0.002784588441330998
2523,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2526,Bot,Bot,0.9994680397242752,0.0,0.0,0.0005319602757248371,0.0
2528,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9946794871794872,0.0,0.00532051282051282
2530,Normal,Normal,0.03281622112145215,0.44188031194126187,0.03471240255060538,0.4853413830998393,0.005249681286841292
2541,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2544,Brute Force,Web Attack,0.0,0.027686406150291255,0.00019137474240038858,0.0017418221452824892,0.970380396962026
2545,Web Attack,Web Attack,0.0,0.04266774508711707,0.03380080366965366,0.21639275770514413,0.707138693538085
2555,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2567,Brute Force,Web Attack,0.0,0.03105618732786254,0.0016681213960924638,0.005748019989390147,0.9615276712866548
2569,Bot,Bot,0.9999033297529539,0.0,0.0,9.667024704618697e-05,0.0
2570,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2581,Bot,Bot,0.9999033297529539,0.0,0.0,9.667024704618697e-05,0.0
2582,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2587,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2592,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2594,Bot,Bot,0.9448769955699619,0.0,0.0002842663520006053,0.05483873807803739,0.0
2595,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2602,Web Attack,Web Attack,0.0,0.19845916501851935,0.00019137474240038858,0.0036860444786899855,0.7976634157603906
2607,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2615,Web Attack,Web Attack,0.0,0.015589339614595023,0.00019137474240038858,0.0017418221452824892,0.9824774634977221
2617,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9731575563355791,0.016842443664420958,0.01
2619,Web Attack,Web Attack,0.0,0.014125088485288338,0.00019137474240038858,0.041085513011862015,0.9445980237604493
2621,Bot,Bot,0.9107481407590327,0.0,0.0002842663520006053,0.08896759288896652,0.0
2629,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995927909546884,0.0004072090453115702,0.0
2649,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995927909546884,0.0004072090453115702,0.0
2654,Normal,Normal,0.014577006507592189,0.013774574049803407,0.0,0.9716484194426043,0.0
2659,Web Attack,Web Attack,0.0,0.011211078314747984,0.00019137474240038858,0.0013851604664108634,0.9872123864764408
2660,Web Attack,Web Attack,0.0,0.4093903893905067,0.0004934104001890784,0.0057959596314551606,0.584320240577849
2681,Brute Force,Brute Force,0.0,0.971905799492861,0.0,0.028094200507139087,0.0
2685,Brute Force,Brute Force,0.0,0.7828159847190982,0.0019633971167107907,0.10868772169552003,0.10653289646867081
2687,Brute Force,Web Attack,0.0,0.05307978563363794,0.0004934104001890784,0.0057959596314551606,0.9406308443347179
2691,Bot,Bot,0.9448769955699619,0.0,0.0002842663520006053,0.05483873807803739,0.0
2693,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2698,Bot,Bot,0.9997387543874967,0.0,0.0,0.00026124561250327386,0.0
2699,Normal,Normal,0.0,0.0,0.11503050458766084,0.806124167930563,0.07884532748177606
2700,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2701,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9941650144988937,0.005834985501106353,0.0
2711,Web Attack,Web Attack,0.0,0.011211078314747984,0.00019137474240038858,0.0013851604664108634,0.9872123864764408
2714,Normal,Normal,0.0,0.056004995809255304,0.00499421965317919,0.9097254885390559,0.029275295998509615
2722,Brute Force,Web Attack,0.0,0.33415891502218076,0.0004667706482322833,0.01836197897187815,0.647012335357709
2735,Web Attack,Web Attack,0.0,0.012344306502012242,0.00019137474240038858,0.03827890034957805,0.9491854184060096
2736,Web Attack,Web Attack,0.0,0.38168365290750134,0.000772718523163462,0.0036229031700516583,0.6139207253992836
2737,Bot,Bot,0.9448769955699619,0.0,0.0002842663520006053,0.05483873807803739,0.0
2740,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2743,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2746,Brute Force,Brute Force,0.0,0.9983294625180403,0.0,0.0016705374819598131,0.0
2752,Normal,Normal,0.0038719400159610996,0.07104982993377026,0.057976219017950366,0.7239884557795757,0.14311355525274252
2755,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2771,Bot,Bot,0.9448769955699619,0.0,0.0002842663520006053,0.05483873807803739,0.0
2780,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2782,Web Attack,Web Attack,0.0,0.13799928463924552,0.00019137474240038858,0.060975126657450945,0.8008342139609035
2785,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2793,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2811,Web Attack,Web Attack,0.0,0.18338759142826164,0.00019137474240038858,0.0013851604664108634,0.8150358733629275
2812,Brute Force,Web Attack,0.0,0.011211078314747984,0.00019137474240038858,0.0013851604664108634,0.9872123864764408
2817,Web Attack,Web Attack,0.0,0.03105618732786254,0.0016681213960924638,0.005748019989390147,0.9615276712866548
2837,Normal,Normal,0.0,0.028146756620871623,0.01604198307653937,0.9085928498672766,0.047218410435312316
2839,Brute Force,Web Attack,0.0,0.37611527623461527,0.0019633971167107907,0.22299632186802218,0.3989250047806518
2842,Web Attack,Web Attack,0.0,0.04391734410149841,0.00019137474240038858,0.0844102611969603,0.8714810199591411
2845,Bot,Bot,0.9463474910930763,0.0,0.0002842663520006053,0.0533682425549231,0.0
2853,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
