row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
1417,Bot,Bot,0.94377166,0.0013685314,0.003353388,0.049424063,0.0020823218
1420,Web Attack,Web Attack,0.00051757955,0.053481292,0.00055540254,0.00063310814,0.94481266
1431,Brute Force,Brute Force,0.0001013136,0.998992,0.00023007346,0.00030596246,0.0003706463
1432,Normal,Normal,9.33245e-05,0.0003675968,0.00032119686,0.9989845,0.00023329647
1438,Brute Force,Brute Force,6.6556866e-05,0.9993486,0.00015114441,0.0002009989,0.00023274713
1447,DoS/DDoS,DoS/DDoS,0.00012487757,0.00015098865,0.999094,0.00035763663,0.00027246415
1448,Brute Force,Brute Force,6.524286e-05,0.99938023,0.00014816027,0.00016769732,0.00023868486
1450,DoS/DDoS,DoS/DDoS,0.00011279946,0.00014205398,0.99910873,0.0003800474,0.0002563415
1451,DoS/DDoS,DoS/DDoS,0.00011279491,0.00014204824,0.99906844,0.00042043056,0.00025633114
1461,Web Attack,Web Attack,0.0015461928,0.1679112,0.0016591826,0.0018913165,0.82699215
1482,DoS/DDoS,DoS/DDoS,6.506115e-05,0.00012176836,0.9994066,0.00022474554,0.00018187905
1487,Brute Force,Brute Force,6.5238935e-05,0.99932015,0.00014815136,0.00022782224,0.00023867052
1488,Brute Force,Brute Force,6.523971e-05,0.9993319,0.0001481531,0.00021595616,0.00023867332
1492,Normal,Normal,0.0019246255,0.0013812054,0.0012040047,0.9781804,0.017309755
1498,Bot,Bot,0.99911827,0.00013282179,0.00012966568,0.0004147676,0.00020443955
1500,Normal,Normal,0.001387409,0.005238175,0.00017305004,0.9918568,0.0013445896
1502,Brute Force,Brute Force,7.6921315e-05,0.9991242,0.00016537748,0.00033741174,0.0002960801
1531,Web Attack,Web Attack,0.0011006247,0.1272641,0.0011810542,0.0013462937,0.8691079
1532,Web Attack,Web Attack,0.0012097189,0.2601153,0.0012981206,0.0014797387,0.7358971
1533,Bot,Bot,0.99888545,0.00016498718,0.00019686004,0.00055074564,0.00020198293
1539,Bot,Bot,0.99892384,0.00015929542,0.00019006856,0.00053174596,0.00019501506
1540,Web Attack,Web Attack,0.0008755233,0.052004006,0.00093950366,0.0010709482,0.94510996
1545,DoS/DDoS,Normal,0.0048818365,0.018320663,0.08175476,0.88067657,0.01436624
1546,Normal,Normal,0.00059792376,0.00035495646,0.0019000982,0.99652076,0.00062622025
1549,Bot,Bot,0.9965957,0.0006346372,0.00029953048,0.0020229022,0.00044726933
1551,Brute Force,Brute Force,6.99611e-05,0.9992273,0.00015103817,0.00030688092,0.00024483603
1552,Brute Force,Brute Force,0.00018116433,0.99825627,0.000493148,0.00061033847,0.0004590369
1555,Web Attack,Web Attack,0.00060648215,0.06811587,0.0006508016,0.0007584321,0.9298684
1557,Brute Force,Brute Force,6.524094e-05,0.99935085,0.00014815592,0.00019702467,0.00023867785
1560,DoS/DDoS,DoS/DDoS,0.0001987851,0.00097130873,0.9902891,0.0039503835,0.0045904005
1563,Web Attack,Web Attack,0.0010864172,0.13791804,0.001165808,0.0013289145,0.85850084
1569,Brute Force,Brute Force,6.5238935e-05,0.99932015,0.00014815136,0.00022782224,0.00023867052
1582,Normal,Normal,0.000120784374,0.00019531765,0.00032992012,0.9991485,0.0002054476
1584,Brute Force,Brute Force,7.879591e-05,0.9991372,0.00017588394,0.00034347863,0.0002646661
1585,Bot,Bot,0.99911827,0.00013282179,0.00012966568,0.0004147676,0.00020443955
1586,DoS/DDoS,DoS/DDoS,0.00033111763,0.001958882,0.981327,0.014333162,0.002049882
1591,Bot,Bot,0.99705756,0.00045645525,0.0005542582,0.0015413368,0.00039042017
1594,Bot,Bot,0.99908364,0.0001328172,0.00014130013,0.00043784617,0.00020443246
1595,Normal,Normal,0.000106155305,0.0007130407,0.0002253121,0.9986759,0.0002795993
1596,Brute Force,Web Attack,0.0012699586,0.24137336,0.0013977473,0.0017454963,0.7542134
1602,Normal,Normal,8.896399e-05,0.00036311106,0.00024085885,0.9990766,0.00023044959
1614,DoS/DDoS,DoS/DDoS,7.4340474e-05,0.0001391354,0.9990134,0.0005652961,0.00020781947
1619,Brute Force,Brute Force,6.5238935e-05,0.99932015,0.00014815136,0.00022782224,0.00023867052
1622,Normal,Normal,0.0145459995,0.0012150607,0.00063243415,0.982611,0.0009955557
1624,Web Attack,Web Attack,0.00065597956,0.031228678,0.0007039158,0.00080239953,0.966609
1625,Bot,Bot,0.9991068,0.00013282028,0.0001296642,0.0004262282,0.00020443721
1633,DoS/DDoS,DoS/DDoS,0.0002925794,0.0013852109,0.98729414,0.0102431,0.0007850048
1636,Bot,Bot,0.9964318,0.0005868576,0.00027389504,0.0022762448,0.00043115593
1638,Normal,Normal,0.0014807853,0.0025150625,0.00078776176,0.9943334,0.00088298105
1643,DoS/DDoS,DoS/DDoS,0.00011279946,0.00014205398,0.99910873,0.0003800474,0.0002563415
1646,Web Attack,Web Attack,0.00072240154,0.033272322,0.0007751923,0.00088364835,0.96434647
1647,Bot,Bot,0.9988825,0.00016541807,0.00019737416,0.00055218395,0.00020251062
1650,Bot,Bot,0.996986,0.00051714585,0.00024135954,0.0018755496,0.00037993968
1651,Normal,Normal,9.68706e-05,0.00015664725,0.00025033092,0.99933136,0.00016477161
1656,Bot,Bot,0.99892384,0.00015929542,0.00019006856,0.00053174596,0.00019501506
1659,Brute Force,Brute Force,6.523971e-05,0.9993319,0.0001481531,0.00021595616,0.00023867332
1662,Normal,Normal,0.00020822878,0.00013609056,0.000191586,0.99930716,0.00015699431
1663,Normal,Normal,9.882109e-05,0.0004033433,0.0002675457,0.9989743,0.0002559831
1666,Normal,Normal,0.00036086363,0.00027605856,0.0002001934,0.9990126,0.00015032149
1671,Normal,Normal,0.0013303589,0.009410798,0.00016593421,0.98774594,0.001346973
1676,Web Attack,Web Attack,0.00049899623,0.039970204,0.000535461,0.0006103766,0.95838493
1680,DoS/DDoS,DoS/DDoS,0.00015834672,0.00031864128,0.9986033,0.00050677935,0.0004129138
1685,Brute Force,Brute Force,7.8796416e-05,0.9991436,0.00016940887,0.00034348082,0.0002646678
1687,Brute Force,Brute Force,7.8796824e-05,0.99914885,0.00016423516,0.00034348262,0.0002646692
1689,Normal,Normal,0.00011531991,0.00081997365,0.00024476377,0.99851626,0.00030373767
1696,Web Attack,Web Attack,0.0005137173,0.035067763,0.0005512575,0.00062838325,0.96323895
1707,Bot,Bot,0.99911827,0.00013282179,0.00012966568,0.0004147676,0.00020443955
1711,Normal,Normal,0.00018266287,0.00027885693,0.0065394253,0.9926664,0.00033263143
1719,DoS/DDoS,DoS/DDoS,6.8977475e-05,0.0001261433,0.99939775,0.000200616,0.00020652462
1720,Normal,Normal,0.093230575,0.0006141261,0.0006535615,0.90476996,0.0007318338
1724,Brute Force,Brute Force,0.00017637233,0.9982083,0.00048010342,0.00068831845,0.00044689464
1726,Brute Force,Brute Force,0.000176383,0.9982686,0.00048013247,0.00059423025,0.0004806467
1729,DoS/DDoS,DoS/DDoS,0.00021181906,0.0010349957,0.98889995,0.004822341,0.0050308444
1735,Normal,Normal,0.0012867447,0.004834217,0.0018513615,0.9881243,0.003903371
1737,Bot,Bot,0.9977048,0.0004113986,0.0002141314,0.0013178659,0.00035188184
1738,DoS/DDoS,DoS/DDoS,6.687461e-05,0.000121772435,0.99944,0.00021578331,0.00015554804
1743,DoS/DDoS,DoS/DDoS,6.687541e-05,0.00012177388,0.99945194,0.00020384752,0.00015554989
1748,DoS/DDoS,DoS/DDoS,0.00025188373,0.0004333494,0.9965269,0.0021305748,0.0006572569
1751,Brute Force,Brute Force,6.524094e-05,0.99935085,0.00014815592,0.00019702467,0.00023867785
1759,Normal,Normal,0.0029397397,0.0055732345,0.005620472,0.980025,0.0058416305
1771,DoS/DDoS,DoS/DDoS,0.00023766422,0.0011612804,0.9907018,0.0022545923,0.0056446814
1772,Normal,Normal,0.0013292837,0.0010632175,0.00820459,0.9883129,0.0010900837
1773,Web Attack,Web Attack,0.0023627519,0.072553076,0.0029867012,0.0117589515,0.91033846
1784,Normal,Normal,0.021740997,0.0011025316,0.0005738632,0.9756792,0.00090335496
1794,Normal,Normal,0.0022638126,0.00048714335,0.0018609898,0.99440056,0.0009875096
1797,DoS/DDoS,DoS/DDoS,6.109143e-05,0.00021426985,0.9992919,0.00018101465,0.0002517347
1798,Web Attack,Web Attack,0.00048947165,0.017884575,0.0005252404,0.00059872604,0.98050195
1801,DoS/DDoS,DoS/DDoS,0.000109358385,0.00013772046,0.99913067,0.00037380506,0.00024852128
1809,Normal,Normal,0.00012773802,0.00020656244,0.0003489142,0.9990995,0.00021727559
1810,Bot,Bot,0.99911827,0.00013282179,0.00012966568,0.0004147676,0.00020443955
1814,Brute Force,Brute Force,6.524094e-05,0.99935085,0.00014815592,0.00019702467,0.00023867785
1824,Web Attack,Web Attack,0.0007341215,0.0031999124,0.0050905473,0.0057051647,0.98527026
1826,Bot,Bot,0.99888545,0.00016498718,0.00019686004,0.00055074564,0.00020198293
1849,Brute Force,Brute Force,7.8796416e-05,0.9991436,0.00016940887,0.00034348082,0.0002646678
1854,Normal,Normal,0.0006683781,0.0003677035,0.0006837925,0.99802315,0.00025701345
1857,Brute Force,Brute Force,7.661821e-05,0.99917847,0.00017399277,0.00027863533,0.0002922438
1861,Brute Force,Brute Force,0.0010948054,0.97793317,0.0043884153,0.00596557,0.010618097
1867,Bot,Bot,0.9986547,0.00019388618,0.00023134187,0.00068261963,0.00023736227
1871,Bot,Bot,0.9991067,0.00013282026,0.00014130339,0.0004147628,0.00020443718
1873,Web Attack,Web Attack,0.0009335051,0.085902974,0.0010017216,0.0011673879,0.9109944
1874,Normal,Normal,0.0024206608,0.0005390069,0.00089071697,0.9953838,0.00076583703
1881,Brute Force,Brute Force,7.879497e-05,0.9991253,0.0001753128,0.0003558864,0.00026466296
1884,Bot,Bot,0.99433327,0.0007571557,0.00037450535,0.003898952,0.000636078
1894,Bot,Bot,0.9977048,0.0004113986,0.0002141314,0.0013178659,0.00035188184
1895,Bot,Bot,0.99892384,0.00015929542,0.00019006856,0.00053174596,0.00019501506
1897,DoS/DDoS,DoS/DDoS,7.8903395e-05,0.00014367576,0.9993616,0.00023236936,0.00018352676
1898,Brute Force,Brute Force,6.5238935e-05,0.99932015,0.00014815136,0.00022782224,0.00023867052
1906,DoS/DDoS,DoS/DDoS,6.50616e-05,0.0001217692,0.9994135,0.00021780618,0.0001818803
1907,Brute Force,Brute Force,6.524094e-05,0.99935085,0.00014815592,0.00019702467,0.00023867785
1908,Web Attack,Web Attack,0.00057176454,0.03744388,0.0006135469,0.00069938734,0.9606714
1918,DoS/DDoS,DoS/DDoS,0.00011279702,0.00014205089,0.9990871,0.00040166866,0.00025633594
1945,Brute Force,Brute Force,7.8796416e-05,0.9991436,0.00016940887,0.00034348082,0.0002646678
1946,DoS/DDoS,DoS/DDoS,6.506285e-05,0.00012177153,0.9994326,0.0001985953,0.00018188379
1949,DoS/DDoS,DoS/DDoS,0.00016983143,0.00030167733,0.9984962,0.0005113253,0.00052104786
1954,DoS/DDoS,DoS/DDoS,0.00035647862,0.0005359956,0.99251115,0.006015557,0.00058083585
1957,Normal,Normal,0.039396834,0.0007977775,0.0071362974,0.9511766,0.0014924891
1958,DoS/DDoS,DoS/DDoS,6.687576e-05,0.00012177452,0.9994572,0.00019860017,0.0001555507
1966,Web Attack,Web Attack,0.00048511897,0.020651117,0.00052056985,0.000593402,0.97774976
1970,Bot,Bot,0.99322456,0.000781248,0.0003864217,0.004951465,0.000656317
1976,DoS/DDoS,DoS/DDoS,0.00019467357,0.0011973713,0.98571694,0.007337027,0.0055540064
1988,Normal,Normal,0.0010586256,0.0064871814,0.010551458,0.9708684,0.011034311
1989,Normal,Normal,0.00011003089,0.00021978673,0.00022291129,0.9992569,0.00019029972
1990,Normal,Normal,0.00010674993,0.00019026532,0.00021626419,0.999302,0.00018462527
1994,Web Attack,Web Attack,0.00413867,0.30119005,0.0053630616,0.0053596892,0.6839485
1999,Brute Force,Brute Force,8.0323254e-05,0.99911016,0.00017269149,0.00034004616,0.0002967422
2004,Brute Force,Brute Force,7.063362e-05,0.99927646,0.00016771653,0.00022682891,0.00025840645
2008,DoS/DDoS,DoS/DDoS,6.687314e-05,0.00012176975,0.999418,0.00023776421,0.0001555446
2009,Web Attack,Web Attack,0.00048947165,0.017884575,0.0005252404,0.00059872604,0.98050195
2010,Bot,Bot,0.99548846,0.00016011784,0.00052248756,0.0033709921,0.00045789973
2015,Bot,Bot,0.9990652,0.00013281473,0.00014129753,0.00045623843,0.00020442868
2021,DoS/DDoS,DoS/DDoS,0.00011279842,0.0001553698,0.9990996,0.0003670086,0.00026519276
2022,Bot,Bot,0.99326867,0.00095214753,0.00049558893,0.0045034075,0.00078013825
2023,Web Attack,Web Attack,0.001006308,0.014026708,0.0011075671,0.001383122,0.98247635
2026,Normal,Normal,0.000118372394,0.00019141713,0.00032333186,0.99916553,0.00020134498
2029,Web Attack,Web Attack,0.0020068886,0.31749836,0.0021535442,0.0024548436,0.67588633
2032,Web Attack,Web Attack,0.0037477647,0.022186922,0.024406279,0.019893318,0.92976564
2043,Bot,Bot,0.99908364,0.0001328172,0.00014130013,0.00043784617,0.00020443246
2044,Normal,Normal,0.00071459357,0.00041407306,0.001001852,0.99734867,0.000520747
2050,Web Attack,Web Attack,0.00037080844,0.013580935,0.00039790574,0.00045357613,0.9851968
2064,DoS/DDoS,DoS/DDoS,0.00011569321,0.00023657503,0.9991591,0.00029126182,0.00019741357
2071,Bot,Normal,0.4001786,0.008160903,0.0042024297,0.5779025,0.009555569
2083,Brute Force,Brute Force,0.00017639154,0.998317,0.00048015572,0.00057952007,0.00044694333
2088,Normal,Normal,0.0005490574,0.00025399972,0.0005693248,0.9983999,0.00022767324
2089,Web Attack,Web Attack,0.000751557,0.07199654,0.0008064779,0.00091931113,0.92552614
2102,Normal,Normal,0.0023285102,0.003619212,0.0016682761,0.99066365,0.0017203286
2108,DoS/DDoS,DoS/DDoS,6.687437e-05,0.000121772,0.99943644,0.00021933534,0.00015554749
2145,Bot,Bot,0.99892384,0.00015929542,0.00019006856,0.00053174596,0.00019501506
2148,Normal,Normal,0.00010150694,0.0007502483,0.00021544588,0.99866545,0.0002673561
2150,Web Attack,Web Attack,0.00049484766,0.021065252,0.00053100905,0.00060530176,0.97730356
2155,Bot,Bot,0.99892384,0.00015929542,0.00019006856,0.00053174596,0.00019501506
2157,Brute Force,Brute Force,6.319793e-05,0.9993536,0.00014351643,0.00020919747,0.00023051545
2164,Brute Force,Brute Force,6.5238935e-05,0.99932015,0.00014815136,0.00022782224,0.00023867052
2165,Bot,Bot,0.9988734,0.0001649852,0.00019685768,0.0005626864,0.0002019805
2167,Normal,Normal,0.00010674686,0.00021900987,0.00021625798,0.99927336,0.00018461996
2174,Web Attack,Web Attack,0.0008326623,0.06849378,0.00089351006,0.0010185199,0.9287616
2179,Normal,Normal,0.00010338311,0.00076411525,0.000219428,0.9986407,0.00027229768
2181,Brute Force,Brute Force,0.00027785212,0.9967378,0.0009190021,0.0009586168,0.0011067314
2184,Normal,Normal,0.00015410187,0.00021847176,0.00024832494,0.9991671,0.00021199559
2193,DoS/DDoS,DoS/DDoS,7.371607e-05,0.00013423011,0.9992828,0.000337896,0.00017146123
2197,Web Attack,Web Attack,0.003761722,0.025925659,0.020303074,0.03980031,0.9102093
2210,Normal,Normal,0.00046512455,0.0005942485,0.0007329603,0.99769384,0.00051379437
2220,Normal,Normal,0.001663319,0.0025279068,0.0013129181,0.9931445,0.0013513681
2223,Bot,Bot,0.9942827,0.00073542685,0.0009191525,0.003544448,0.00051830214
2224,Normal,Normal,0.052425228,0.008001611,0.373445,0.5578705,0.008257645
2231,Brute Force,Brute Force,7.5935706e-05,0.99916196,0.00016325848,0.00033308857,0.00026574478
2246,Bot,Bot,0.99892384,0.00015929542,0.00019006856,0.00053174596,0.00019501506
2261,DoS/DDoS,DoS/DDoS,0.0003883659,0.0006881079,0.99657625,0.001779722,0.0005675502
2266,Brute Force,Web Attack,0.0004146516,0.020157931,0.00044495275,0.00050720543,0.9784752
2267,Web Attack,Web Attack,0.00076324306,0.06860181,0.00081901794,0.00093360565,0.9288823
2271,DoS/DDoS,DoS/DDoS,6.733407e-05,0.00022794315,0.999027,0.0003079483,0.00036978436
2277,Brute Force,Brute Force,7.6619064e-05,0.99918956,0.0001739947,0.00026756327,0.00029224704
2284,DoS/DDoS,DoS/DDoS,0.0006923744,0.002119383,0.9595453,0.035780847,0.00186205
2298,Web Attack,Web Attack,0.0008219632,0.046577174,0.0008820292,0.0010054327,0.9507134
2300,Normal,Normal,0.00045930492,0.0032159926,0.0012896176,0.99249,0.0025450482
2306,Bot,Bot,0.99911827,0.00013282179,0.00012966568,0.0004147676,0.00020443955
2309,Web Attack,Web Attack,0.0006232626,0.037811186,0.00066880835,0.0007623803,0.9601343
2311,Web Attack,Web Attack,0.001435637,0.023602124,0.001540547,0.021006254,0.9524154
2312,Bot,Bot,0.99888545,0.00016498718,0.00019686004,0.00055074564,0.00020198293
2314,DoS/DDoS,DoS/DDoS,0.0001127867,0.00014203791,0.9989957,0.00049310183,0.00025631252
2315,DoS/DDoS,DoS/DDoS,0.00011280561,0.00014206173,0.99916327,0.00032557073,0.0002563555
2316,Web Attack,Web Attack,0.00072573975,0.070921525,0.0007787741,0.00088773126,0.92668617
2320,Web Attack,Web Attack,0.00080438016,0.08141578,0.0008631612,0.0009839248,0.9159328
2321,Brute Force,Web Attack,0.00075687683,0.04964842,0.0008121861,0.0009258179,0.9478567
2322,Bot,Bot,0.99769574,0.00041139487,0.0002231262,0.001317854,0.00035187864
2323,Bot,Bot,0.99882585,0.0001738032,0.00020737917,0.00058017444,0.00021277598
2325,Brute Force,Brute Force,6.524013e-05,0.99933845,0.00014815407,0.00020950836,0.0002386749
2329,Web Attack,Web Attack,0.00065238634,0.050172783,0.0007000603,0.00079800474,0.9476767
2331,Bot,Bot,0.99892384,0.00015929542,0.00019006856,0.00053174596,0.00019501506
2334,Brute Force,Brute Force,6.99611e-05,0.9992273,0.00015103817,0.00030688092,0.00024483603
2335,Bot,Bot,0.9971679,0.00042894157,0.0006622547,0.0013740627,0.00036688687
2336,Web Attack,Web Attack,0.00048092118,0.029925749,0.0005160648,0.0005882667,0.968489
2338,Bot,Bot,0.99911827,0.00013282179,0.00012966568,0.0004147676,0.00020443955
2343,Web Attack,Web Attack,0.0005681618,0.025318393,0.0006096809,0.00069498044,0.9728088
2346,Normal,Normal,0.00069140765,0.003695305,0.0002730294,0.99326843,0.0020718288
2363,DoS/DDoS,DoS/DDoS,0.00016946551,0.00038973553,0.9984907,0.0005601359,0.00039000175
2375,Normal,Normal,0.00010675172,0.00017348878,0.00021626783,0.99931884,0.00018462837
2398,Brute Force,Brute Force,6.524094e-05,0.99935085,0.00014815592,0.00019702467,0.00023867785
2403,Brute Force,Brute Force,6.524041e-05,0.99934274,0.00014815471,0.00020517856,0.00023867592
2404,DoS/DDoS,DoS/DDoS,6.687461e-05,0.000121772435,0.99944,0.00021578331,0.00015554804
2412,Bot,Bot,0.99892384,0.00015929542,0.00019006856,0.00053174596,0.00019501506
2414,Web Attack,Web Attack,0.0012706745,0.038503055,0.0013985353,0.0017464802,0.9570813
2424,Bot,Bot,0.9977048,0.0004113986,0.0002141314,0.0013178659,0.00035188184
2439,Normal,Normal,0.00017149033,0.0002948224,0.0015095201,0.99772197,0.00030221976
2441,Web Attack,Web Attack,0.00064038346,0.04857662,0.0006871799,0.00080082676,0.94929504
2448,DoS/DDoS,DoS/DDoS,0.00016522105,0.00028425222,0.9985409,0.0005787933,0.00043083986
2450,Normal,Normal,0.011450228,0.12086959,0.03280621,0.7589591,0.07591485
2454,Bot,Bot,0.98198086,0.0018157666,0.00089811685,0.013779828,0.0015254051
2459,Bot,Bot,0.99911827,0.00013282179,0.00012966568,0.0004147676,0.00020443955
2463,Normal,Normal,0.00010159892,0.0001642933,0.00026254973,0.9992987,0.00017281421
2470,Web Attack,Web Attack,0.0006107065,0.053204644,0.0006553343,0.00074702123,0.9447823
2484,DoS/DDoS,DoS/DDoS,0.000112803864,0.00014205952,0.9991478,0.0003409814,0.00025635152
2487,Web Attack,Web Attack,0.0012793812,0.048509825,0.0013728741,0.0020108535,0.9468271
2492,Web Attack,Web Attack,0.00037308782,0.021716593,0.00040035168,0.0004563643,0.9770536
2501,Bot,Bot,0.99911827,0.00013282179,0.00012966568,0.0004147676,0.00020443955
2507,Brute Force,Brute Force,7.593482e-05,0.9991503,0.0001749963,0.00033308467,0.0002657417
2508,Normal,Normal,0.00043673205,0.0005982625,0.00034068467,0.998007,0.00061729894
2510,Normal,Normal,9.27518e-05,0.00043997602,0.00027269748,0.9989153,0.0002792322
2515,Brute Force,Brute Force,0.000176383,0.9982686,0.00048013247,0.00059423025,0.0004806467
2516,Web Attack,Web Attack,0.001479717,0.34088814,0.0015878491,0.0018100027,0.6542343
2518,Normal,Normal,0.0006249861,0.00016152501,0.00051371136,0.9984388,0.00026100446
2523,Brute Force,Brute Force,7.878208e-05,0.9989619,0.00017585307,0.0005276264,0.00025578518
2526,Bot,Bot,0.99888545,0.00016498718,0.00019686004,0.00055074564,0.00020198293
2528,DoS/DDoS,DoS/DDoS,0.00013455033,0.0003806503,0.9983859,0.00055145513,0.00054746406
2530,Normal,Brute Force,0.0003446087,0.9874369,0.0005694751,0.010397701,0.0012513461
2541,Bot,Bot,0.995937,0.00019290065,0.00019516743,0.0033780735,0.00029691303
2544,Brute Force,Web Attack,0.0005129104,0.008377557,0.0005503919,0.0006982889,0.9898608
2545,Web Attack,Web Attack,0.0015794255,0.009503247,0.014804356,0.011336246,0.9627767
2555,Brute Force,Brute Force,6.523971e-05,0.9993319,0.0001481531,0.00021595616,0.00023867332
2567,Brute Force,Web Attack,0.0010951301,0.026569562,0.001205327,0.0015052031,0.96962476
2569,Bot,Bot,0.99911827,0.00013282179,0.00012966568,0.0004147676,0.00020443955
2570,Normal,Normal,9.6857286e-05,0.0001428128,0.00040164342,0.99919397,0.00016474896
2581,Bot,Bot,0.99911827,0.00013282179,0.00012966568,0.0004147676,0.00020443955
2582,Brute Force,Brute Force,6.524013e-05,0.99933845,0.00014815407,0.00020950836,0.0002386749
2587,Normal,Normal,9.230333e-05,0.00014926163,0.00023852826,0.9993629,0.00015700307
2592,DoS/DDoS,DoS/DDoS,0.00011595341,0.00014602591,0.9986786,0.0007958637,0.00026350896
2594,Bot,Bot,0.99769574,0.00041139487,0.0002231262,0.001317854,0.00035187864
2595,Normal,Normal,0.00011095694,0.00022764737,0.00022478715,0.9992447,0.00019190134
2602,Web Attack,Web Attack,0.00089129724,0.059121296,0.0009564303,0.0010902431,0.9379407
2607,DoS/DDoS,DoS/DDoS,9.8951066e-05,0.00014889233,0.9992156,0.000271296,0.00026522356
2615,Web Attack,Web Attack,0.0005705725,0.028361933,0.0006122674,0.0006979289,0.96975726
2617,DoS/DDoS,DoS/DDoS,0.00035801972,0.0006194725,0.996802,0.0016406571,0.00057988137
2619,Web Attack,Web Attack,0.00048503195,0.020826824,0.0005204765,0.0005932956,0.9775744
2621,Bot,Bot,0.99433327,0.0007571557,0.00037450535,0.003898952,0.000636078
2629,DoS/DDoS,DoS/DDoS,0.00016947895,0.00028846643,0.99856997,0.00059660064,0.00037544008
2649,DoS/DDoS,DoS/DDoS,0.00016948477,0.00033127668,0.99860424,0.00056019955,0.0003348615
2654,Normal,Normal,0.0007472707,0.005648595,0.00029508898,0.9910748,0.0022341893
2659,Web Attack,Web Attack,0.0003457678,0.017624732,0.00037103516,0.00042294618,0.9812355
2660,Web Attack,Brute Force,0.0021280874,0.7246322,0.0022836,0.0026030953,0.26835304
2681,Brute Force,Brute Force,0.00012049708,0.99870074,0.00027363733,0.0004207906,0.0004843321
2685,Brute Force,Brute Force,0.0005993771,0.972764,0.0006036726,0.0049462332,0.021086719
2687,Brute Force,Web Attack,0.0004689483,0.02936156,0.0005032175,0.0005864404,0.96907985
2691,Bot,Bot,0.9978332,0.00037960493,0.00019758283,0.0012786157,0.00031102792
2693,Brute Force,Brute Force,8.03099e-05,0.9989441,0.0001788428,0.0005250716,0.0002716696
2698,Bot,Bot,0.99892384,0.00015929542,0.00019006856,0.00053174596,0.00019501506
2699,Normal,Normal,0.0006151551,0.00026579513,0.001319555,0.9973985,0.00040106665
2700,DoS/DDoS,DoS/DDoS,0.00010935812,0.00013772014,0.9991283,0.0003760882,0.0002485207
2701,DoS/DDoS,DoS/DDoS,0.00017506935,0.00041450237,0.99843556,0.00056584645,0.0004089878
2711,Web Attack,Web Attack,0.0008959726,0.07762086,0.00096144644,0.0010959611,0.9194258
2714,Normal,Normal,0.0010760364,0.020510951,0.00043808864,0.9697091,0.008265822
2722,Brute Force,Web Attack,0.0021450776,0.24282953,0.0023018315,0.002682512,0.750041
2735,Web Attack,Web Attack,0.00069815165,0.009122298,0.0007491699,0.0010973123,0.98833305
2736,Web Attack,Web Attack,0.0018599606,0.3666095,0.0019958792,0.00227512,0.6272595
2737,Bot,Bot,0.9977048,0.0004113986,0.0002141314,0.0013178659,0.00035188184
2740,DoS/DDoS,DoS/DDoS,6.108447e-05,0.00020678667,0.99917823,0.00021846921,0.00033546294
2743,Brute Force,Brute Force,7.5935706e-05,0.99916196,0.00016325848,0.00033308857,0.00026574478
2746,Brute Force,Brute Force,0.00017636298,0.9981554,0.00048007802,0.00074122683,0.00044687098
2752,Normal,Normal,0.004839878,0.011301018,0.030526934,0.9392797,0.0140525
2755,Brute Force,Brute Force,7.879544e-05,0.99913126,0.00016940678,0.0003558885,0.00026466453
2771,Bot,Bot,0.9511826,0.0011147097,0.0006172236,0.0455171,0.0015683388
2780,Brute Force,Brute Force,7.347315e-05,0.9992435,0.00016685063,0.00023594763,0.00028024768
2782,Web Attack,Web Attack,0.0008422524,0.060480442,0.000903801,0.0010302506,0.93674326
2785,Brute Force,Brute Force,8.3349434e-05,0.9990941,0.00017919765,0.00036332785,0.00027996083
2793,Bot,Bot,0.9991068,0.00013282028,0.0001296642,0.0004262282,0.00020443721
2811,Web Attack,Web Attack,0.0011040969,0.03722069,0.0011847806,0.007390896,0.9530995
2812,Brute Force,Web Attack,0.0008658952,0.12670083,0.0009291715,0.0010591706,0.8704449
2817,Web Attack,Web Attack,0.00040058864,0.009848961,0.00044089765,0.00055058964,0.9887589
2837,Normal,Normal,0.00041425502,0.0011260189,0.00012111363,0.9966624,0.0016763072
2839,Brute Force,Brute Force,0.0027173473,0.79377514,0.0024932763,0.03325846,0.16775574
2842,Web Attack,Web Attack,0.00096316874,0.06498524,0.0010335535,0.0011781564,0.9318399
2845,Bot,Bot,0.9975339,0.00048560012,0.00025275288,0.0013124164,0.00041534865
2853,DoS/DDoS,DoS/DDoS,6.741013e-05,0.00022820044,0.999106,0.00022821047,0.00037020195
