row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
1616,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1628,Bot,Bot,0.9742235336173529,0.0,0.0005996161182275685,0.02517685026441961,0.0
1629,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1631,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1637,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1640,Normal,Normal,0.016983887680204916,0.06575429228965995,0.0011826588616381164,0.8797914121830008,0.036287748985496214
1648,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1649,Normal,Normal,0.009636451399827243,0.0406733962413184,0.0,0.9496901523588545,0.0
1653,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1655,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1658,Web Attack,Web Attack,0.0,0.1277024586072481,0.0002310362620739953,0.0019111150098044926,0.8701553901208736
1661,Bot,Bot,0.9847839040586434,0.0,0.0,0.009292864302213037,0.005923231639143749
1674,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1678,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1684,DoS/DDoS,DoS/DDoS,0.0,0.006392956386238367,0.8834614366794902,0.06699695943894775,0.0431486474953236
1691,Bot,Bot,0.9531235339460999,0.0,0.0,0.04687646605390005,0.0
1703,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1709,Brute Force,Brute Force,0.0,0.8018999220331725,0.009808964598097427,0.18331289986110458,0.004978213507625273
1710,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1714,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1732,Bot,Bot,0.9742235336173529,0.0,0.0005996161182275685,0.02517685026441961,0.0
1733,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9953948832035596,0.00460511679644049,0.0
1734,Bot,Bot,0.98,0.0,0.0,0.02,0.0
1736,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1746,Brute Force,Brute Force,0.0,0.8714138849154897,0.057954800925703195,0.0673595767438831,0.0032717374149239253
1749,Brute Force,Web Attack,0.0,0.0794455410111176,0.0002310362620739953,0.001377057973957084,0.9189463647528513
1756,Web Attack,Web Attack,0.0,0.021258308057153202,0.0002310362620739953,0.0016283681749457762,0.976882287505827
1758,Brute Force,Brute Force,0.0,0.9933182844243792,0.0,0.0,0.006681715575620767
1762,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1767,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1768,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9785339137891949,0.02146608621080508,0.0
1769,Brute Force,Brute Force,0.0,0.9981684030337118,0.0,0.0018315969662881756,0.0
1770,Normal,Normal,0.136221595705706,0.007387687188019967,0.00253802707659913,0.8538526900296749,0.0
1774,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9530972188105751,0.040003776921999724,0.006899004267425321
1781,Normal,Normal,0.0,0.04139876147990486,0.001608082604979118,0.8782980392202644,0.07869511669485146
1789,Web Attack,Web Attack,0.0,0.017374896000623145,0.0002310362620739953,0.0015246021773379574,0.9808694655599649
1800,Web Attack,Web Attack,0.0,0.052291326400894206,0.0002310362620739953,0.0019111150098044926,0.9455665223272273
1804,DoS/DDoS,DoS/DDoS,0.0,0.007341678116357898,0.8833740391709433,0.1034011737261404,0.005883108986558647
1805,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1819,Normal,Normal,0.0,0.0,0.01737625258129288,0.9826237474187071,0.0
1825,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1828,Brute Force,Web Attack,0.0,0.02060823196512516,0.0002310362620739953,0.0020018803737259054,0.9771588513990749
1830,Web Attack,Web Attack,0.0,0.21931042258744193,0.0031864209473112743,0.004363469457827396,0.7731396870074199
1839,Normal,Normal,0.0008792648467428936,0.037056668328462196,0.0535542900213857,0.8568036968932311,0.051706079910178095
1847,Normal,Normal,0.0,0.06564019619711402,0.0011826588616381164,0.8916220091391511,0.04155513580209662
1848,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1850,Brute Force,Web Attack,0.0,0.06866676859478385,0.0002310362620739953,0.0019111150098044926,0.9291910801333377
1862,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1863,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1864,Normal,Normal,0.0,0.020132572373259428,0.004899470899470899,0.940533599966671,0.03443435676059884
1877,Brute Force,Web Attack,0.0,0.278280013829444,0.004113487150714151,0.005586637139386317,0.7120198618804555
1878,Web Attack,Web Attack,0.0,0.02060823196512516,0.0002310362620739953,0.0020018803737259054,0.9771588513990749
1880,Normal,Normal,0.0,0.04911308015146987,0.009921073063092513,0.9409658467854375,0.0
1882,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1885,Bot,Bot,0.99,0.0,0.0,0.01,0.0
1887,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1890,Web Attack,Web Attack,0.0,0.32010806280738985,0.005681219625563629,0.006198553656519383,0.6680121639105272
1893,Web Attack,Web Attack,0.0,0.1580212336521972,0.0002310362620739953,0.0018758711622971335,0.8398718589234315
1910,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1911,Brute Force,Brute Force,0.0,0.9236243028637061,0.002017391304347826,0.0743583058319461,0.0
1923,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1924,Web Attack,Web Attack,0.0,0.09017405240833476,0.0002310362620739953,0.008783609850314211,0.9008113014792768
1925,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1929,Bot,Bot,0.9731179080894446,0.0,0.0005996161182275685,0.026282475792327772,0.0
1930,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1931,Bot,Bot,0.9742235336173529,0.0,0.0005996161182275685,0.02517685026441961,0.0
1938,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1953,Web Attack,Web Attack,0.0,0.02060823196512516,0.0002310362620739953,0.0020018803737259054,0.9771588513990749
1956,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1965,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1968,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1969,Web Attack,Web Attack,0.0,0.016671554252199412,0.01,0.03629424867655867,0.937034197071242
1972,Normal,Normal,0.1679663869488244,0.0,0.00011147910447077449,0.8319221339467048,0.0
1977,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1979,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1991,Web Attack,Web Attack,0.0,0.030856691661195396,0.0002310362620739953,0.005407632593739938,0.9635046394829905
1992,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1993,Bot,Bot,0.9899161447161449,0.0,0.0,0.010083855283855282,0.0
1995,Normal,Normal,0.009636451399827243,0.0406733962413184,0.0,0.9496901523588545,0.0
2002,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2006,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2014,Normal,Normal,0.004800431499460626,0.02594345309445449,0.1154177687308065,0.8148945080230221,0.0389438386522562
2018,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2025,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2036,Normal,Normal,0.006748466257668712,0.03540707527049883,0.024352606381980127,0.8901937247412076,0.04329812734864462
2038,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2039,Bot,Bot,0.9531235339460999,0.0,0.0,0.04687646605390005,0.0
2040,Web Attack,Brute Force,0.0,0.4733827222095162,0.000653504972986129,0.17174345810539698,0.3542203147121007
2041,Web Attack,Web Attack,0.0,0.2792566862077726,0.001608082604979118,0.28119452666547023,0.43794070452177797
2056,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2057,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2059,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2060,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2068,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2085,Normal,Normal,0.0,0.12102670819373917,0.05187622582724498,0.8270970659790159,0.0
2087,Web Attack,Web Attack,0.0,0.030856691661195396,0.0002310362620739953,0.005407632593739938,0.9635046394829905
2090,Normal,Normal,0.0,0.0,0.20147870252931407,0.7289618720235,0.06955942544718587
2111,Bot,Bot,0.9742235336173529,0.0,0.0005996161182275685,0.02517685026441961,0.0
2118,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2124,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2125,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9785339137891949,0.02146608621080508,0.0
2126,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2128,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2133,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2135,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2137,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2141,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2142,Web Attack,Web Attack,0.0,0.05696864722550555,0.0002310362620739953,0.02544238663482334,0.9173579298775969
2168,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2169,Web Attack,Web Attack,0.0,0.10496072111158786,0.0002310362620739953,0.0019111150098044926,0.8928971276165335
2173,Bot,Bot,0.9927161092296629,0.0,0.0,0.007283890770337147,0.0
2175,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2186,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2189,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2192,Web Attack,Web Attack,0.0,0.4977061849350596,0.0002310362620739953,0.0019111150098044926,0.500151663793062
2199,Bot,Bot,0.9718397948906492,0.0,0.0005996161182275685,0.027560588991123295,0.0
2201,Normal,Normal,0.005182403433476395,0.0,0.011664035834891801,0.9624148762154583,0.02073868451617356
2202,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2204,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9785339137891949,0.02146608621080508,0.0
2206,Web Attack,Web Attack,0.0,0.019999198479137396,0.0002310362620739953,0.0019111150098044926,0.977858650248984
2215,Brute Force,Brute Force,0.0,0.9981684030337118,0.0,0.0018315969662881756,0.0
2216,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2218,Normal,Web Attack,0.0,0.08139114538338647,0.0002310362620739953,0.0020018803737259054,0.9163759379808135
2222,Brute Force,Web Attack,0.0,0.13775917853621206,0.0002310362620739953,0.0018758711622971335,0.8601339140394166
2228,Bot,Bot,0.9742235336173529,0.0,0.0005996161182275685,0.02517685026441961,0.0
2233,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2236,Web Attack,Web Attack,0.0,0.04861041221146802,0.0002310362620739953,0.1022681781578157,0.8488903733686421
2238,Web Attack,Web Attack,0.0,0.028149244025720752,0.0002310362620739953,0.009302176462318458,0.9623175432498867
2250,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2251,Normal,Normal,0.0,0.0963382916350986,0.0011826588616381164,0.8776221530199346,0.024856896483328703
2254,Normal,Normal,0.0,0.17715136377645926,0.014706546275395034,0.6885590827229978,0.11958300722514771
2258,Normal,Normal,0.0,0.0,0.053255137748753366,0.9467448622512468,0.0
2268,DoS/DDoS,DoS/DDoS,0.0029065743944636678,0.020495871520779668,0.6382415316732112,0.3256107295884011,0.012745292823144343
2270,Normal,Normal,0.0,0.0399264603081397,0.0,0.9600735396918603,0.0
2280,Normal,Normal,0.03175233801166199,0.03941541774746589,0.007735125933218474,0.9210971183076537,0.0
2281,Normal,Web Attack,0.0,0.37668241143220066,0.0013818237096556761,0.15452515290459165,0.467410611953552
2292,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2302,Bot,Bot,0.9733559469567936,0.0,0.0005996161182275685,0.02604443692497888,0.0
2305,Normal,Normal,0.0024347826086956524,0.06013716596278717,0.0011826588616381164,0.9085351466364461,0.02771024593043279
2307,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2308,Web Attack,Web Attack,0.0,0.023342393745409588,0.0002310362620739953,0.014314800571389907,0.9621117694211263
2313,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2347,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2351,Web Attack,Web Attack,0.0,0.2309173376116243,0.0013818237096556761,0.0698126960925452,0.6978881425861748
2353,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9989097195543603,0.001090280445639647,0.0
2354,DoS/DDoS,DoS/DDoS,0.0,0.01,0.9889097195543602,0.001090280445639647,0.0
2355,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2356,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2358,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2360,Normal,Normal,0.2383403038279232,0.0,0.09178993178995987,0.6507543340770383,0.019115430305078562
2361,Normal,Normal,0.2107502072927402,0.008092076139884906,0.17016467527459217,0.6109930412927828,0.0
2371,Web Attack,Web Attack,0.0,0.05636529356792548,0.0328331016542206,0.011902543625624193,0.8988990611522298
2374,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2381,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2383,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2384,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9989097195543603,0.001090280445639647,0.0
2390,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2391,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2394,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2402,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9846666666666667,0.015333333333333334,0.0
2418,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2419,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9953948832035596,0.00460511679644049,0.0
2420,Web Attack,Web Attack,0.0,0.0102233350473608,0.010954194656375102,0.07396997370098013,0.9048524965952839
2422,Normal,Normal,0.32895973125254435,0.0,0.019365691036576867,0.6516745777108787,0.0
2429,Web Attack,Web Attack,0.0008792648467428936,0.29129428101221394,0.009294311806152328,0.17145188288367588,0.5270802594512148
2430,Web Attack,Web Attack,0.0,0.017374896000623145,0.0002310362620739953,0.0015246021773379574,0.9808694655599649
2432,DoS/DDoS,DoS/DDoS,0.0,0.009229767790134697,0.8552451597242481,0.13552507248561702,0.0
2433,Bot,Bot,0.8849122807017544,0.0,0.0,0.11508771929824561,0.0
2434,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2435,Normal,Normal,0.3067432092303537,0.0,0.002624026881613834,0.6906327638880324,0.0
2447,Brute Force,Brute Force,0.0,0.5904203938048609,0.000653504972986129,0.012898633358660356,0.3960274678634926
2455,Web Attack,Web Attack,0.0,0.07424187837631181,0.0002310362620739953,0.0019111150098044926,0.9236159703518095
2457,Bot,Bot,0.9742235336173529,0.0,0.0005996161182275685,0.02517685026441961,0.0
2460,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2462,Normal,Normal,0.0830664341914111,0.018715019310792478,0.05663807998917262,0.8381186429356066,0.0034618235730170498
2465,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2469,Bot,Bot,0.9297425361054975,0.0,0.0004666948127202241,0.06979076908178207,0.0
2472,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2480,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2486,Bot,Bot,0.9950852878464819,0.0,0.0,0.0049147121535181235,0.0
2491,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2494,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2498,Web Attack,Web Attack,0.0,0.42902565618374777,0.002063971123836233,0.011840131688011138,0.5570702410044049
2505,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2522,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2525,Brute Force,Brute Force,0.0,0.9985933827072374,0.0,0.0014066172927626266,0.0
2527,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2529,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2534,Web Attack,Web Attack,0.0,0.059851993783597665,0.028662852299104515,0.008636501808753251,0.9028486521085448
2535,Normal,Normal,0.005744375083386144,0.14150177549598011,0.045241257907876545,0.7989425791198501,0.00857001239290711
2536,Normal,Normal,0.0570083353695209,0.0,0.04172883556468001,0.8756454857311431,0.025617343334656123
2537,Web Attack,Web Attack,0.0,0.02060823196512516,0.0002310362620739953,0.0020018803737259054,0.9771588513990749
2539,Web Attack,Web Attack,0.0,0.08768136111004753,0.0002310362620739953,0.01099573304070029,0.9010918695871781
2540,DoS/DDoS,DoS/DDoS,0.0,0.0,0.987069926600114,0.007533765039408381,0.005396308360477742
2542,Brute Force,Web Attack,0.0,0.01784196564470184,0.0002310362620739953,0.0016283681749457762,0.9802986299182783
2547,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2559,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2563,DoS/DDoS,DoS/DDoS,0.0,0.005300511735568876,0.8875088450264382,0.09795424083826063,0.0092364023997323
2568,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9938599957974542,0.006140004202545723,0.0
2574,Bot,Bot,0.9742235336173529,0.0,0.0005996161182275685,0.02517685026441961,0.0
2575,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2578,Web Attack,Web Attack,0.0,0.06600894445145894,0.0002310362620739953,0.014392372923826658,0.9193676463626403
2580,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2596,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2599,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2601,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2605,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9826793368797646,0.010421658852810092,0.006899004267425321
2611,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2613,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2618,Normal,DoS/DDoS,0.004832635983263598,0.006676321506154961,0.6493020753417613,0.33591722975389615,0.0032717374149239253
2620,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2625,Bot,Bot,0.9728590332842206,0.0,0.0005996161182275685,0.026541350597551763,0.0
2626,Bot,Bot,0.9733632035869012,0.0,0.0005996161182275685,0.026037180294871454,0.0
2637,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2643,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2644,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2646,Normal,Normal,0.0,0.009504319197520858,0.006646616541353383,0.9838490642611258,0.0
2664,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2668,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2669,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2677,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2680,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2684,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2690,Normal,Normal,0.0,0.003230769230769231,0.009121638303500572,0.9709136342826011,0.016733958183129057
2692,Bot,Bot,0.8780301433672397,0.0,0.0024979255677449585,0.11947193106501564,0.0
2695,Normal,Normal,0.0,0.023728409221316395,0.006915118577075099,0.9508798451600389,0.0184766270415698
2697,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2710,Web Attack,Web Attack,0.0,0.01784196564470184,0.0002310362620739953,0.0016283681749457762,0.9802986299182783
2715,Bot,Bot,0.9742235336173529,0.0,0.0005996161182275685,0.02517685026441961,0.0
2724,Brute Force,Web Attack,0.0,0.017374896000623145,0.0002310362620739953,0.0015246021773379574,0.9808694655599649
2733,Bot,Bot,0.9917068077862862,0.003378480060195636,0.0,0.0049147121535181235,0.0
2742,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9896383655086969,0.005456371333408319,0.004905263157894737
2745,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2749,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2750,Normal,DoS/DDoS,0.004654017857142857,0.009869773817683343,0.53005329125526,0.45542291706991384,0.0
2751,Bot,Bot,0.9742235336173529,0.0,0.0005996161182275685,0.02517685026441961,0.0
2756,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2760,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2762,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9846666666666667,0.015333333333333334,0.0
2763,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2765,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2783,Web Attack,Web Attack,0.0,0.0844455410111176,0.0002310362620739953,0.001377057973957084,0.9139463647528513
2786,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2790,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2798,Web Attack,Web Attack,0.0,0.01886845678331693,0.0002310362620739953,0.001795738425004712,0.9791047685296043
2799,Web Attack,Web Attack,0.0,0.02060823196512516,0.0002310362620739953,0.028479099701965018,0.9506816320708357
2807,Web Attack,Web Attack,0.0,0.24961687581447956,0.0002310362620739953,0.001377057973957084,0.7487750299494893
2813,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2822,Brute Force,Brute Force,0.0,0.9981684030337118,0.0,0.0018315969662881756,0.0
2824,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2833,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2836,Bot,Bot,0.9742235336173529,0.0,0.0005996161182275685,0.02517685026441961,0.0
2838,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2843,Web Attack,Web Attack,0.0,0.04214166528412938,0.0002310362620739953,0.0020018803737259054,0.9556254180800707
2844,Web Attack,Web Attack,0.0,0.023069019208808227,0.0002310362620739953,0.007725609939135497,0.9689743345899822
2859,Bot,Bot,1.0,0.0,0.0,0.0,0.0
