row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
1306,Web Attack,Web Attack,3.876593687174996e-05,0.12761287972062296,0.0007425794914373043,0.008965141960848343,0.8626406328902197
1311,Web Attack,Web Attack,0.0,0.002853129389729983,0.0,0.005731515291980552,0.9914153553182896
1318,Bot,Bot,0.99651310981548,6.779610728696909e-05,0.0009723851622317457,0.0023631947558865334,8.351415911453127e-05
1326,Normal,Normal,0.0,0.027448378958976366,0.019513064644850538,0.9528027595521439,0.0002357968440291405
1329,Bot,Bot,0.928334562139218,0.00036168678252812656,0.0016440276689425404,0.06612531826461689,0.003534405144694531
1346,Bot,Bot,0.9953076174515307,6.779610728696909e-05,0.001087324131808713,0.003537262309373617,0.0
1348,Bot,Bot,0.9331420270026395,0.00032918846399726363,0.00034747398556261307,0.06581016316032938,0.0003711473874717506
1354,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1357,Bot,Bot,0.995923798183954,6.779610728696909e-05,0.0009723851622317457,0.0029525063874125445,8.351415911453127e-05
1358,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9324500654026123,0.015288029835483014,0.05226190476190476
1369,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9692102161021193,0.03078978389788067,0.0
1370,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1379,Brute Force,Brute Force,0.006666066395944572,0.3827569976037011,0.0033364960144704327,0.3666202654482386,0.24062017453764536
1382,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1385,Web Attack,Web Attack,3.876593687174996e-05,0.10248266485890062,0.0007153227784302581,0.008730435899555453,0.8880328105262422
1387,Normal,Normal,0.0,0.0,0.02669946107718431,0.9733005389228155,0.0
1390,Bot,Bot,0.9890581866935025,6.779610728696909e-05,0.00014891119839253813,0.010725106000817955,0.0
1392,Bot,Bot,0.7589025967281117,0.003201744043024247,0.025129334620962954,0.20464651495967853,0.008119809648222459
1404,Normal,Normal,0.0,0.0,0.005005464480874316,0.9949945355191256,0.0
1409,DoS/DDoS,DoS/DDoS,0.0,0.01304882846023256,0.8380438769141502,0.11255784322958635,0.03634945139603096
1415,DoS/DDoS,DoS/DDoS,0.0003790538859244105,0.00019014729133727206,0.9750811387490033,0.023777969968051312,0.0005716901056836143
1427,Web Attack,Web Attack,3.876593687174996e-05,0.1540964669465913,0.0007425794914373043,0.009286326044730175,0.8358358615803698
1436,Web Attack,Web Attack,3.876593687174996e-05,0.13104874781383033,0.0007212054883852087,0.01696777989266514,0.851223500868248
1442,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1444,Bot,Bot,0.9285964167018307,0.00032918846399726363,0.0004057399991749788,0.07029750744752579,0.0003711473874717506
1445,Brute Force,Brute Force,0.0,0.9833557081782531,0.0013309439614159254,0.013017444322102632,0.0022959035382283726
1458,Brute Force,Brute Force,0.0,0.9970048365356969,0.0,0.002646763974849412,0.0003483994894537362
1459,Web Attack,Web Attack,0.0,0.010853129389729982,0.0,0.012726050811106237,0.9764208197991638
1465,DoS/DDoS,DoS/DDoS,0.0,0.0168550438429241,0.8854648102468395,0.07802729375512941,0.019652852155107085
1466,Web Attack,Web Attack,3.876593687174996e-05,0.17133897537713036,0.0010858729402425556,0.008631196250903495,0.8189051894948521
1473,Bot,Bot,0.9962771335479504,6.779610728696909e-05,0.0009723851622317457,0.002599171023416199,8.351415911453127e-05
1477,Brute Force,Brute Force,0.0007142857142857141,0.997023372729266,0.0002802939540661379,0.001925745587556881,5.6302014825377834e-05
1478,Web Attack,Web Attack,3.876593687174996e-05,0.1013819230942972,0.0009510740514591554,0.010916988554957461,0.8867112483624148
1479,Brute Force,Brute Force,0.0,0.983159209122135,0.0013309439614159254,0.013017444322102632,0.002492402594346444
1480,Brute Force,Brute Force,0.0,0.983159209122135,0.0013309439614159254,0.013017444322102632,0.002492402594346444
1489,Brute Force,Brute Force,0.0,0.9967179579272677,0.0,0.0026699240366095767,0.0006121180361227061
1496,Normal,Normal,0.0,0.00023809523809523823,0.0,0.9997619047619049,0.0
1499,Normal,Normal,0.41718354829331633,0.0028095079968548133,0.001028170099983881,0.5518488808052637,0.027129892804581338
1504,Web Attack,Web Attack,3.876593687174996e-05,0.09727178483384519,0.0007425794914373043,0.008584296944958323,0.8933625727928876
1505,Normal,Normal,0.0,0.01586235745360002,0.0,0.9722272863367866,0.011910356209613225
1506,Web Attack,Web Attack,3.876593687174996e-05,0.09948307560953042,0.0007153227784302581,0.009747381289119278,0.8900154543860483
1507,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998004279662868,0.00019957203371326237,0.0
1511,Bot,Bot,0.9015935695268473,0.00032918846399726363,0.0004723795498298901,0.09723371507185453,0.0003711473874717506
1512,Bot,Bot,0.9962377080340106,6.779610728696909e-05,0.0009723851622317457,0.0026385965373559345,8.351415911453127e-05
1521,Normal,Normal,0.006666066395944572,0.11258428749897638,0.01783468677303137,0.7281302781543496,0.13478468117769787
1523,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1526,Brute Force,Web Attack,0.0011755627009646299,0.1915216904632486,0.07165111492095272,0.33798981169105813,0.397661820223776
1528,Bot,Bot,0.995767548183954,6.779610728696909e-05,0.0009723851622317457,0.003108756387412545,8.351415911453127e-05
1534,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1541,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1544,DoS/DDoS,DoS/DDoS,0.0,0.015039029537340947,0.8415529962911455,0.10462366917836663,0.03878430499314709
1548,Brute Force,Brute Force,0.0,0.983159209122135,0.0013309439614159254,0.013017444322102632,0.002492402594346444
1553,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9537369936825552,0.046263006317444955,0.0
1556,Brute Force,Brute Force,0.0,0.9962840873774477,0.0,0.0033675131330985703,0.0003483994894537362
1567,Web Attack,Web Attack,3.876593687174996e-05,0.11267632477971765,0.0007425794914373043,0.008927323300218427,0.8776150064917552
1572,Web Attack,Web Attack,3.876593687174996e-05,0.057904666853474805,0.053549695028199416,0.04287309317168986,0.8456337790097644
1576,Web Attack,Web Attack,3.876593687174996e-05,0.08988148322073633,0.0007425794914373043,0.008649957392799935,0.9006872139581548
1579,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1580,Web Attack,Web Attack,3.876593687174996e-05,0.12306639293721293,0.0007425794914373043,0.008584296944958323,0.8675679646895199
1581,Brute Force,Brute Force,0.0,0.9963528082157582,0.0,0.00329879229478818,0.0003483994894537362
1583,Web Attack,Web Attack,3.876593687174996e-05,0.09214720760025356,0.0007425794914373043,0.0096828871577822,0.8973885598136552
1597,Normal,Normal,0.0016678198227961603,0.0027725256771432756,0.04865973567027912,0.9379218687618082,0.00897805006797323
1599,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9933719675366445,0.006002947162413868,0.0006250853009417225
1610,Brute Force,Web Attack,3.876593687174996e-05,0.09992609571669783,0.0007425794914373043,0.008873229257073397,0.8904193295979199
1617,Bot,Bot,0.8839486447191142,0.00032918846399726363,0.0008906010761213795,0.11446041835329597,0.0003711473874717506
1626,Brute Force,Brute Force,0.0,0.9989210646614117,5.759629774016286e-05,0.0008879469248630797,0.0001333921159850959
1630,Bot,Bot,0.9962377080340106,6.779610728696909e-05,0.0009723851622317457,0.0026385965373559345,8.351415911453127e-05
1639,Web Attack,Web Attack,3.876593687174996e-05,0.08780865327631415,0.0007425794914373043,0.008649957392799935,0.9027600439025769
1657,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1660,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1669,Normal,Normal,0.008163989006575246,0.006212840020700831,0.02082813772561241,0.9061909742722039,0.05860405897490768
1673,Normal,Normal,0.0,0.004582991523106371,0.0241739519778396,0.8966125492038083,0.0746305072952456
1677,Normal,Normal,0.008094321492427304,0.022585627091965918,0.022639210851874158,0.861047561098204,0.08563327946552858
1679,DoS/DDoS,DoS/DDoS,0.00015351540192818045,0.0,0.9990231920784844,0.0008232925195874268,0.0
1695,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1697,Web Attack,Web Attack,0.0,0.06974739560038437,0.07031770804323584,0.28237921977965613,0.5775556765767237
1698,Web Attack,Web Attack,3.876593687174996e-05,0.10989333679121785,0.0007153227784302581,0.010854265555193938,0.8784983089382864
1700,Brute Force,Web Attack,3.876593687174996e-05,0.2618131789579003,0.0009510740514591554,0.0189826544348193,0.7182143266189498
1705,Normal,Normal,0.0011755627009646299,0.009876882198347528,0.0,0.9691455781695756,0.019801976931112297
1706,Bot,Bot,0.9936177581529115,6.779610728696909e-05,0.001087324131808713,0.005227121607992756,0.0
1712,Web Attack,Web Attack,3.876593687174996e-05,0.10637892005541058,0.0007212054883852087,0.024448948921577604,0.8684121595977551
1718,Bot,Bot,0.9913189408987371,6.779610728696909e-05,0.001087324131808713,0.007525938862167152,0.0
1727,Brute Force,Brute Force,0.0,0.9991649671004361,5.759629774016286e-05,0.0006440444858386895,0.0001333921159850959
1730,Brute Force,Brute Force,0.0,0.9988810618716779,5.759629774016286e-05,0.0009279497145968593,0.0001333921159850959
1731,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9858485089091336,0.011651491090866398,0.0025
1739,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1740,Web Attack,Web Attack,3.876593687174996e-05,0.08839567960900523,0.0007425794914373043,0.008649957392799935,0.9021730175698859
1741,Brute Force,Web Attack,3.876593687174996e-05,0.12181715862930478,0.0007425794914373043,0.008584296944958323,0.868817198997428
1742,Brute Force,Brute Force,0.0,0.9972216058477881,0.0,0.0025425973081827456,0.0002357968440291405
1745,Brute Force,Brute Force,0.0,0.9984617070329683,5.759629774016286e-05,0.0013473045533065363,0.0001333921159850959
1747,Brute Force,Brute Force,0.0,0.9833557081782531,0.0013309439614159254,0.013017444322102632,0.0022959035382283726
1755,Bot,Bot,0.8974440938571492,0.00032918846399726363,0.0004723795498298901,0.1013831907415525,0.0003711473874717506
1757,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1761,Web Attack,Web Attack,3.876593687174996e-05,0.08697824778262074,0.0007425794914373043,0.011457496255102556,0.9007829105339679
1765,Web Attack,Web Attack,3.876593687174996e-05,0.0874145099259574,0.0007425794914373043,0.008830784364391456,0.9029733602813422
1780,Brute Force,Brute Force,0.0,0.9966202211510814,0.0,0.003031379359464797,0.0003483994894537362
1782,Brute Force,Brute Force,0.0,0.983159209122135,0.0013309439614159254,0.013017444322102632,0.002492402594346444
1783,Normal,Normal,0.0,0.02086235745360002,0.01200349956255468,0.9668983461398162,0.0002357968440291405
1786,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1791,Web Attack,Web Attack,3.876593687174996e-05,0.1364733862340065,0.0007425794914373043,0.008965141960848343,0.8537801263768365
1793,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1799,Brute Force,Brute Force,0.0,0.983159209122135,0.0013309439614159254,0.013017444322102632,0.002492402594346444
1808,Brute Force,Brute Force,0.0,0.9966923365356968,0.0,0.002959263974849412,0.0003483994894537362
1812,Bot,Bot,0.9953076174515307,6.779610728696909e-05,0.001087324131808713,0.003537262309373617,0.0
1816,Brute Force,Brute Force,0.0,0.9968049391811213,0.0,0.002959263974849412,0.0002357968440291405
1821,Brute Force,Brute Force,0.0,0.9958674207107809,0.0,0.0037841797997652366,0.0003483994894537362
1827,DoS/DDoS,DoS/DDoS,0.008504276955627908,0.00019014729133727206,0.9813519636948423,0.00938192195250876,0.0005716901056836143
1834,Bot,Bot,0.9952173396737529,6.779610728696909e-05,0.001087324131808713,0.0036275400871513953,0.0
1835,Bot,Bot,0.9959322043026673,6.779610728696909e-05,0.0009723851622317457,0.002944100268699219,8.351415911453127e-05
1836,Web Attack,Web Attack,3.876593687174996e-05,0.12617889183144151,0.0007425794914373043,0.009468003439645038,0.8635717593006049
1837,Brute Force,Brute Force,0.0,0.9991662298721231,0.0002802939540661379,0.0004971741589854527,5.6302014825377834e-05
1843,Brute Force,Brute Force,0.0,0.9992630063161223,5.759629774016286e-05,0.0005460052701524148,0.0001333921159850959
1844,DoS/DDoS,DoS/DDoS,0.0003790538859244105,0.00019014729133727206,0.9899920783542225,0.00886703036283205,0.0005716901056836143
1851,Brute Force,Brute Force,0.0,0.9977376584435517,0.0002802939540661379,0.001925745587556881,5.6302014825377834e-05
1866,Normal,Normal,0.006666066395944572,0.382101174243741,0.006222031258542638,0.40299801736606966,0.20201271073570232
1869,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1870,Normal,Normal,0.012307092036970215,0.0637074948334283,0.0012201677697683685,0.8598487711093825,0.06291647425045066
1872,Brute Force,Brute Force,0.0,0.9961529108611826,0.0,0.0036112922947881794,0.0002357968440291405
1876,DoS/DDoS,DoS/DDoS,0.0003790538859244105,0.00019014729133727206,0.9672578994464461,0.03160120927060837,0.0005716901056836143
1888,Brute Force,Brute Force,0.0,0.9957300233562054,0.0,0.004034179799765236,0.0002357968440291405
1891,DoS/DDoS,DoS/DDoS,0.0,0.0,0.995,0.0,0.005
1912,Normal,Normal,0.0,0.007529024120266688,0.006676384839650146,0.9855587941960539,0.0002357968440291405
1914,Brute Force,Brute Force,0.0,0.9953187041959244,0.0,0.00406917776795286,0.0006121180361227061
1916,Brute Force,Web Attack,3.876593687174996e-05,0.0922062595027797,0.0007425794914373043,0.013929204388226061,0.8930831906806853
1917,Bot,Bot,0.9953076174515307,6.779610728696909e-05,0.001087324131808713,0.003537262309373617,0.0
1920,Brute Force,Brute Force,0.0,0.9990193595452699,0.0002802939540661379,0.0006440444858386895,5.6302014825377834e-05
1922,Web Attack,Web Attack,3.876593687174996e-05,0.09501999163444448,0.0007153227784302581,0.008850673744219734,0.895375245906034
1926,Bot,Bot,0.9952173396737529,6.779610728696909e-05,0.001087324131808713,0.0036275400871513953,0.0
1928,Brute Force,Brute Force,0.006666066395944572,0.3923855601888565,0.004449497229537261,0.34702420108591636,0.24947467509974544
1933,Brute Force,Brute Force,0.0,0.9988810618716779,5.759629774016286e-05,0.0009279497145968593,0.0001333921159850959
1942,Bot,Bot,0.9913609138018586,0.0,0.0020034995625546805,0.006635586635586634,0.0
1951,Normal,Normal,0.008125223069703497,0.0,0.0009384129334161748,0.9909363639968802,0.0
1960,Web Attack,Web Attack,3.876593687174996e-05,0.21788762304800868,0.0009510740514591554,0.017032605702943168,0.7640899312607173
1963,Normal,Normal,0.006666666666666666,0.017529024120266686,0.0020034995625546805,0.9735650128064828,0.0002357968440291405
1973,Bot,Bot,0.9952173396737529,6.779610728696909e-05,0.001087324131808713,0.0036275400871513953,0.0
1974,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1978,Brute Force,Brute Force,0.0,0.9988734963219317,0.0002802939540661379,0.000789907709176805,5.6302014825377834e-05
1980,Bot,Bot,0.9952173396737529,6.779610728696909e-05,0.001087324131808713,0.0036275400871513953,0.0
1986,Web Attack,Web Attack,3.876593687174996e-05,0.2570666229686771,0.0009510740514591554,0.026900630905903684,0.7150429061370884
1996,Web Attack,Web Attack,3.876593687174996e-05,0.19500071562587787,0.0007425794914373043,0.009468003439645038,0.7947499355061687
1997,Bot,Bot,0.9953076174515307,6.779610728696909e-05,0.001087324131808713,0.003537262309373617,0.0
2005,Web Attack,Web Attack,3.876593687174996e-05,0.10682272332908933,0.0007425794914373043,0.008584296944958323,0.8838116342976433
2016,Web Attack,Web Attack,3.876593687174996e-05,0.09349721684885087,0.0007425794914373043,0.008649957392799935,0.8970714803300401
2020,Normal,Normal,0.0,0.00023809523809523823,0.0,0.9997619047619049,0.0
2027,Bot,Bot,0.9963765969228995,6.779610728696909e-05,0.0009723851622317457,0.002499707648467046,8.351415911453127e-05
2035,Web Attack,Web Attack,3.876593687174996e-05,0.10280218918335046,0.0007425794914373043,0.008719508052922448,0.8876969573354182
2037,Normal,Normal,0.14492713824473483,0.03739763140826351,0.011663838345215855,0.7709743549634596,0.0350370370383263
2053,Bot,Bot,0.9953076174515307,6.779610728696909e-05,0.001087324131808713,0.003537262309373617,0.0
2062,Brute Force,Brute Force,0.0,0.9753814313443573,0.0013309439614159254,0.02079522209988041,0.002492402594346444
2065,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2066,Web Attack,Web Attack,3.876593687174996e-05,0.14996524742646064,0.0007425794914373043,0.012796481225515395,0.8364569259197154
2072,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2075,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2081,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2092,Web Attack,Web Attack,0.0,0.06974739560038437,0.07031770804323584,0.2733864363330936,0.5865484600232862
2093,Web Attack,Web Attack,3.876593687174996e-05,0.1007033077894367,0.0007425794914373043,0.008830784364391456,0.889684562417863
2095,Web Attack,Web Attack,3.876593687174996e-05,0.12990246246004075,0.0007425794914373043,0.009289251105047908,0.8600269410066028
2096,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2098,Normal,Normal,0.008125223069703497,0.0,0.0009384129334161748,0.9909363639968802,0.0
2104,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2105,Brute Force,Brute Force,0.0,0.9987754571062455,0.0002802939540661379,0.0008879469248630797,5.6302014825377834e-05
2107,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2110,Normal,Normal,0.0,0.0,0.013347907053779789,0.9866520929462201,0.0
2112,DoS/DDoS,DoS/DDoS,0.00015351540192818045,0.0,0.9885754839929299,0.00019957203371326237,0.011071428571428572
2113,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2117,Bot,Bot,0.9092452361222655,0.00032918846399726363,0.00038209410589360224,0.08967233392037245,0.0003711473874717506
2119,Normal,Normal,0.0,0.0016666666666666668,0.0,0.9983333333333333,0.0
2121,Bot,Bot,0.8859642958773513,0.00032918846399726363,0.0004723795498298901,0.11286298872135045,0.0003711473874717506
2127,DoS/DDoS,DoS/DDoS,0.0,0.0,0.992630416650161,0.004869583349838936,0.0025
2146,Brute Force,Brute Force,0.0,0.9991000047065601,0.0002802939540661379,0.0005633993245483667,5.6302014825377834e-05
2147,Normal,Normal,0.008125223069703497,0.0,0.0009384129334161748,0.9909363639968802,0.0
2151,Normal,Normal,0.034845887182164983,0.005768583921964345,0.022522922206791286,0.9330112780647941,0.003851328624285233
2154,Web Attack,Web Attack,3.876593687174996e-05,0.1503364378156567,0.0007212054883852087,0.01676467948991629,0.8321389112691705
2156,DoS/DDoS,DoS/DDoS,0.009598017064334365,0.06483451878607448,0.4558271488238166,0.18462663284836192,0.28511368247741253
2159,Brute Force,Brute Force,0.0,0.983159209122135,0.0013309439614159254,0.013017444322102632,0.002492402594346444
2160,Brute Force,Brute Force,0.0,0.9972216058477881,0.0,0.0025425973081827456,0.0002357968440291405
2162,Web Attack,Web Attack,3.876593687174996e-05,0.16782279079375617,0.0007425794914373043,0.015864930621148115,0.815530933156787
2163,Bot,Bot,0.9018391288247358,0.00032918846399726363,0.0004723795498298901,0.09698815577396601,0.0003711473874717506
2171,Normal,Normal,0.2576614409084845,6.779610728696909e-05,0.1110541534463463,0.6178808484308171,0.01333576110706482
2177,Bot,Bot,0.99003108003108,0.0,0.0,0.009968919968919968,0.0
2185,Brute Force,Normal,0.0,0.21178714684603153,0.051710232720261685,0.38307613576236166,0.3534264846713452
2188,Normal,Normal,0.006666066395944572,0.118776715693495,0.0037931292045686473,0.777560035744119,0.09320405296187284
2205,Bot,Bot,0.9935064408987371,6.779610728696909e-05,0.001087324131808713,0.005338438862167153,0.0
2217,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2219,Brute Force,Brute Force,0.0,0.9959446394368996,0.0,0.0037069610736466135,0.0003483994894537362
2221,Normal,Normal,0.0,0.0,0.001669704702880058,0.9983302952971199,0.0
2230,Web Attack,Web Attack,3.876593687174996e-05,0.10429723702487241,0.0007153227784302581,0.008730435899555453,0.8862182383602704
2234,Web Attack,Web Attack,3.876593687174996e-05,0.16019991299271344,0.0010858729402425556,0.008780167793101234,0.8298952803370715
2242,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2244,Normal,Normal,0.014666666666666666,0.0,0.015012749131139343,0.960320584202194,0.01
2245,Web Attack,Web Attack,3.876593687174996e-05,0.12125330759423425,0.0010858729402425556,0.008871730775209386,0.8687503227534422
2248,Brute Force,Brute Force,0.0,0.9968324227425934,0.0,0.0028191777679528606,0.0003483994894537362
2255,Brute Force,Brute Force,0.0,0.8794246144467998,0.005005464480874316,0.06220098651854337,0.0533689345537822
2256,DoS/DDoS,DoS/DDoS,0.008504276955627908,0.00019014729133727206,0.9797246367596972,0.011009248887653977,0.0005716901056836143
2257,Web Attack,Web Attack,3.876593687174996e-05,0.1007033077894367,0.0007425794914373043,0.008830784364391456,0.889684562417863
2260,DoS/DDoS,DoS/DDoS,0.0003790538859244105,0.00019014729133727206,0.9909901128595732,0.007868995857481537,0.0005716901056836143
2263,Normal,Normal,0.0,0.017443577956378166,0.07033567647004792,0.912220745573574,0.0
2279,Normal,Normal,0.07578571428571429,0.016661807580174926,0.01584046306809653,0.8750271312483051,0.016684883817709092
2288,Normal,Normal,0.0,0.00023809523809523823,0.0,0.9997619047619049,0.0
2289,Normal,Normal,0.0,0.0017609289254563005,0.02078694337273189,0.9760221971763775,0.001429930525434388
2293,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2324,Web Attack,Web Attack,3.876593687174996e-05,0.1166547272496504,0.0007425794914373043,0.01245520468706958,0.8701087226349711
2327,Bot,Bot,0.8785399485088125,0.00032918846399726363,0.00038209410589360224,0.1203776215338255,0.0003711473874717506
2330,Normal,Normal,0.0003790538859244105,0.007812341314521196,0.1384824440395635,0.8438512208223979,0.009474939937592852
2333,Brute Force,Normal,0.006666066395944572,0.27279777382792875,0.002490601956671042,0.49214398552849853,0.22590157229095742
2339,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2340,Brute Force,Brute Force,0.0,0.9833557081782531,0.0013309439614159254,0.013017444322102632,0.0022959035382283726
2342,DoS/DDoS,DoS/DDoS,0.0,0.015039029537340947,0.8590543646496823,0.09879928751483379,0.027107318298143127
2345,Bot,Bot,0.9960730519152974,6.779610728696909e-05,0.0009723851622317457,0.0028032526560692606,8.351415911453127e-05
2348,Normal,Normal,0.08032644689465838,0.009650787630393341,3.397222881557094e-05,0.9020612313907895,0.007927561855343108
2349,Bot,Bot,0.8976296882009406,0.00032918846399726363,0.0004723795498298901,0.1011975963977611,0.0003711473874717506
2352,Normal,Normal,0.0,0.0,0.010009714633954716,0.9899902853660453,0.0
2362,Brute Force,Web Attack,3.876593687174996e-05,0.08843006268543535,0.0007425794914373043,0.0087956833259938,0.9019929085602619
2367,Web Attack,Web Attack,3.876593687174996e-05,0.10414568590023666,0.0007425794914373043,0.00958541775545615,0.8854875509159984
2373,Web Attack,Web Attack,0.0,0.002853129389729983,0.0,0.005731515291980552,0.9914153553182896
2378,Web Attack,Normal,0.006666066395944572,0.2511205671722405,0.0033364960144704327,0.40248929996946214,0.33638757044788264
2385,DoS/DDoS,DoS/DDoS,0.008504276955627908,0.00019014729133727206,0.9656571685739581,0.02507671707339303,0.0005716901056836143
2388,Bot,Bot,0.8981152604389118,0.00032918846399726363,0.0004723795498298901,0.10071202415978991,0.0003711473874717506
2395,Web Attack,Web Attack,3.876593687174996e-05,0.14590819599915697,0.0007425794914373043,0.008584296944958323,0.8447261616275761
2399,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2400,Brute Force,Brute Force,0.0,0.9984617070329683,5.759629774016286e-05,0.0013473045533065363,0.0001333921159850959
2405,Bot,Bot,0.9293055420193245,0.00032918846399726363,0.00034747398556261307,0.06964664814364417,0.0003711473874717506
2413,Normal,Normal,0.0,0.007529024120266688,0.0033381924198250725,0.988896986615879,0.0002357968440291405
2436,Brute Force,Brute Force,0.0,0.9971090032023635,0.0,0.0025425973081827456,0.0003483994894537362
2437,Bot,Bot,0.9299120324120324,0.012619047619047618,0.0,0.05746891996891997,0.0
2440,Normal,Normal,0.0,0.005,0.0,0.995,0.0
2443,Normal,Normal,0.4439182208325073,0.0028291884639972636,0.02646138678726846,0.5264200565287553,0.0003711473874717506
2444,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998004279662868,0.00019957203371326237,0.0
2446,Web Attack,Web Attack,3.876593687174996e-05,0.16454931711982862,0.0009510740514591554,0.011487596620883294,0.8229732462709578
2449,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9300267170099892,0.06663994965667766,0.003333333333333333
2452,Bot,Bot,0.8824938060094368,0.00032918846399726363,0.0008906010761213795,0.1159152570629734,0.0003711473874717506
2453,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998004279662868,0.00019957203371326237,0.0
2456,Bot,Bot,0.99651310981548,6.779610728696909e-05,0.0009723851622317457,0.0023631947558865334,8.351415911453127e-05
2468,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2473,DoS/DDoS,DoS/DDoS,0.0003790538859244105,0.00019014729133727206,0.9733214520950735,0.025537656621981198,0.0005716901056836143
2479,DoS/DDoS,DoS/DDoS,0.0003790538859244105,0.00019014729133727206,0.989742501611962,0.009116607105092786,0.0005716901056836143
2481,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2483,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2493,Brute Force,Brute Force,0.0,0.9991649671004361,5.759629774016286e-05,0.0006440444858386895,0.0001333921159850959
2495,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9973045240886244,0.002695475911375742,0.0
2497,Normal,Normal,0.0679918183498542,0.027017718159626457,0.008044493976424878,0.8703697727201019,0.026576196793992445
2503,Web Attack,Web Attack,3.876593687174996e-05,0.0883217960089433,0.0007425794914373043,0.008830784364391456,0.9020660741983564
2512,Web Attack,Web Attack,0.0,0.06974739560038437,0.07031770804323584,0.2773846842605304,0.5825502120958493
2517,Bot,Bot,0.9026036705369483,0.00032918846399726363,0.0004723795498298901,0.0962236140617535,0.0003711473874717506
2533,Bot,Bot,0.9962119408041862,6.779610728696909e-05,0.0009723851622317457,0.0026643637671803716,8.351415911453127e-05
2538,Web Attack,Web Attack,3.876593687174996e-05,0.15029118971641434,0.0007425794914373043,0.016813285419386457,0.8321141794358905
2543,Web Attack,Web Attack,0.0,0.002853129389729983,0.0,0.005731515291980552,0.9914153553182896
2546,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2552,Web Attack,Web Attack,3.876593687174996e-05,0.09310030752119573,0.0007153227784302581,0.008850673744219734,0.8972949300192826
2554,Normal,Normal,0.01,0.006666666666666666,0.02654677358402087,0.9334374383677386,0.023349121381573704
2564,Brute Force,Brute Force,0.0,0.9990193595452699,0.0002802939540661379,0.0006440444858386895,5.6302014825377834e-05
2571,Brute Force,Web Attack,3.876593687174996e-05,0.2400309058741258,0.0009510740514591554,0.011826102602143247,0.7471531515354003
2573,Bot,Bot,0.9940576174515308,6.779610728696909e-05,0.001087324131808713,0.004787262309373617,0.0
2576,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998004279662868,0.00019957203371326237,0.0
2579,Normal,Normal,0.006666066395944572,0.10157355841665265,0.001769952285251876,0.7781944316037189,0.11179599129843217
2584,Web Attack,Web Attack,3.876593687174996e-05,0.1001940934974917,0.0007153227784302581,0.009747381289119278,0.8893044364980871
