row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
1273,Normal,Normal,0.008886728245017015,0.0,0.0008287292817679531,0.9902845424732151,0.0
1287,DoS/DDoS,DoS/DDoS,0.0,0.0,0.998,0.002,0.0
1291,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996655782006532,0.0003344217993469202,0.0
1295,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1298,Web Attack,Web Attack,0.00048729202120626776,0.1514962435745837,0.0021890449422855797,0.015662372920721986,0.8301650465412027
1300,Normal,Normal,0.029757209864724028,0.0020876018350848326,0.2591484762490409,0.7032736486821233,0.005733063369026692
1309,Web Attack,Web Attack,0.00048729202120626776,0.08919101571142318,0.0011169194555903693,0.017832764300662992,0.8913720085111169
1310,Brute Force,Brute Force,0.0,0.9986591476920684,0.0,0.0013408523079317227,0.0
1314,Normal,Normal,0.30352224638979025,0.0014351806567607537,0.000460027576412704,0.6932025972970699,0.0013799480799665798
1319,Normal,Normal,0.0,0.0,0.0008287292817679531,0.999171270718232,0.0
1321,Brute Force,Brute Force,0.0,0.9988730944244003,0.0,0.0011269055755999166,0.0
1334,Normal,Normal,0.05353463033906692,0.22498973888928894,0.030271989356838745,0.4689763192934532,0.2222273221213525
1337,Web Attack,Web Attack,0.00048729202120626776,0.09842011313694825,0.0010538913544151291,0.014606645662151238,0.8854320578252789
1342,DoS/DDoS,DoS/DDoS,0.008330295297119941,0.0,0.8610452346197575,0.10385179237119656,0.02677267771192609
1344,Normal,Normal,0.05353463033906692,0.22498973888928894,0.030271989356838745,0.4689763192934532,0.2222273221213525
1349,Normal,Normal,0.0,0.0,0.0008287292817679531,0.999171270718232,0.0
1351,Bot,Bot,0.9975817242233745,0.0,0.00015515097695963296,0.0022631247996656003,0.0
1352,Normal,Normal,0.021373945138382373,0.028079975832389255,0.11142407544091391,0.6928688216035477,0.14625318198476644
1355,Normal,Normal,0.0548145372671307,0.041549363345505796,0.009329122480861067,0.8943069769065023,0.0
1356,Brute Force,Brute Force,0.0,0.9978653843570249,0.0006680280046674443,0.0014665876383078676,0.0
1362,Normal,Normal,0.0,0.0,0.0008287292817679531,0.999171270718232,0.0
1366,Normal,Normal,0.0,0.0,0.0008287292817679531,0.999171270718232,0.0
1372,Brute Force,Brute Force,0.0,0.9984619702161638,0.0,0.0014038035671360613,0.00013422621670044382
1381,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1384,Web Attack,Web Attack,0.00048729202120626776,0.07634980965203025,0.0010538913544151291,0.014246199609584547,0.9078628073627637
1386,Web Attack,Web Attack,0.00048729202120626776,0.28669578488268155,0.0010538913544151291,0.016389512243350998,0.6953735194983466
1401,Web Attack,Normal,0.1266069871270783,0.07558158383823371,0.2106489191097163,0.3750257719625776,0.21213673796239413
1407,Brute Force,Web Attack,0.00048729202120626776,0.08540298297450216,0.0010538913544151291,0.019607023716990395,0.8934488099328861
1410,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9941666666666665,0.005833333333333333,0.0
1412,DoS/DDoS,DoS/DDoS,0.0023537874078678606,0.0050986003503574575,0.9708362279333396,0.018238778797200466,0.003472605511234621
1417,Bot,Bot,0.7447973667043621,0.0074073916638136275,0.02790368558870753,0.2175909347373604,0.0023006213057562216
1420,Web Attack,Web Attack,0.00048729202120626776,0.1561187403092602,0.0010538913544151291,0.019767448135179645,0.8225726281799388
1431,Brute Force,Brute Force,0.0,0.9964659643072727,0.0,0.0033998094760268943,0.00013422621670044382
1432,Normal,Normal,0.0,0.0,0.0008287292817679531,0.999171270718232,0.0
1438,Brute Force,Brute Force,0.0,0.9984619702161638,0.0,0.0014038035671360613,0.00013422621670044382
1447,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9913322448673197,0.008667755132680253,0.0
1448,Brute Force,Brute Force,0.0,0.9984487006616958,0.0,0.001417073121604085,0.00013422621670044382
1450,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996655782006532,0.0003344217993469202,0.0
1451,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992809628160377,0.0007190371839623047,0.0
1461,Web Attack,Web Attack,0.00048729202120626776,0.1035504976277613,0.0010538913544151291,0.01346518428038964,0.8814431347162275
1482,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1487,Brute Force,Brute Force,0.0,0.9984619702161638,0.0,0.0014038035671360613,0.00013422621670044382
1488,Brute Force,Brute Force,0.0,0.9934565057352893,0.0,0.006409268048010376,0.00013422621670044382
1492,Normal,Normal,0.017777093367503494,0.013251803743905227,0.05110947202762209,0.8284462587791681,0.08941537208180086
1498,Bot,Bot,0.9960001461695666,0.00010506087435189429,0.0008987551423377822,0.0027271088219820235,0.00026892899176147555
1500,Normal,Normal,0.06737066542060145,0.05773223873469666,0.0112752482238169,0.801838952584161,0.061782895036724066
1502,Brute Force,Brute Force,0.0,0.9988633550608376,0.0,0.0011366449391624718,0.0
1531,Web Attack,Web Attack,0.00048729202120626776,0.11630282473106267,0.0010538913544151291,0.014444705703383735,0.867711286189932
1532,Web Attack,Web Attack,0.00048729202120626776,0.14528720084390848,0.0010538913544151291,0.01566340405640192,0.8375082117240682
1533,Bot,Bot,0.9975817242233745,0.0,0.00015515097695963296,0.0022631247996656003,0.0
1539,Bot,Bot,0.9975817242233745,0.0,0.00015515097695963296,0.0022631247996656003,0.0
1540,Web Attack,Web Attack,0.00048729202120626776,0.08919101571142318,0.0011169194555903693,0.017832764300662992,0.8913720085111169
1545,DoS/DDoS,Normal,0.06959729460339498,0.04257813371400746,0.09573548416697024,0.705143569063862,0.08694551845176537
1546,Normal,Normal,0.0,0.03022444712327531,0.040929634160095076,0.9238504732803023,0.0049954454363272
1549,Bot,Bot,0.8680045501217353,0.006275135719815237,0.00508611880992773,0.10627305841217854,0.014361136936343
1551,Brute Force,Brute Force,0.0,0.9958620898850215,0.0,0.0041379101149784745,0.0
1552,Brute Force,Brute Force,0.0,0.9654066494790624,0.009337917226167483,0.023238275402755845,0.0020171578920144054
1555,Web Attack,Web Attack,0.00048729202120626776,0.11740430467305667,0.0010538913544151291,0.020086530429986073,0.8609679815213361
1557,Brute Force,Brute Force,0.0,0.9986185567661313,0.0,0.0012472170171685408,0.00013422621670044382
1560,DoS/DDoS,Normal,0.0163060601274098,0.18208911464410715,0.3256932391198683,0.3576198253469037,0.11829176076171115
1563,Web Attack,Web Attack,0.00048729202120626776,0.07850474979197028,0.0010538913544151291,0.019349418932927187,0.9006046478994811
1569,Brute Force,Brute Force,0.0,0.9986185567661313,0.0,0.0012472170171685408,0.00013422621670044382
1582,Normal,Normal,0.0,0.0,0.0008287292817679531,0.999171270718232,0.0
1584,Brute Force,Brute Force,0.0,0.998752392078362,0.0,0.00124760792163816,0.0
1585,Bot,Bot,0.9960036834813293,0.00010506087435189429,0.0008987551423377822,0.002723571510219303,0.00026892899176147555
1586,DoS/DDoS,DoS/DDoS,0.01973754097853099,0.01036126645343162,0.775297036567264,0.1928883977837696,0.0017157582170039957
1591,Bot,Bot,0.8735947285933365,0.0031680844102043733,0.0026965792099243853,0.11696372334743278,0.0035768844391019104
1594,Bot,Bot,0.9963689796656952,0.00010506087435189429,0.0008987551423377822,0.002358275325853432,0.00026892899176147555
1595,Normal,Normal,0.0,0.0,0.00249539594843462,0.9975046040515653,0.0
1596,Brute Force,Web Attack,0.00048729202120626776,0.14799770676142976,0.0010538913544151291,0.04786613031969477,0.8025949795432544
1602,Normal,Normal,0.0,0.0,0.0008287292817679531,0.999171270718232,0.0
1614,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1619,Brute Force,Brute Force,0.0,0.9984619702161638,0.0,0.0014038035671360613,0.00013422621670044382
1622,Normal,Bot,0.6821470630712994,0.002552959594795986,0.001431232964790777,0.3110604888148383,0.002808255554275585
1624,Web Attack,Web Attack,0.00048729202120626776,0.1021734514171139,0.0013173483208479076,0.017786634873101233,0.8782352733677306
1625,Bot,Bot,0.9961580997349334,0.00010506087435189429,0.0008987551423377822,0.0025691552566151693,0.00026892899176147555
1633,DoS/DDoS,DoS/DDoS,0.0,0.009237592447266414,0.9396023281253716,0.05116007942736201,0.0
1636,Bot,Bot,0.8568392058942322,0.0031680844102043733,0.0027638292980249374,0.13365199595843666,0.0035768844391019104
1638,Normal,Normal,0.07589158256621208,0.07076632832055417,0.013221445461308087,0.8010523556894058,0.03906828796252007
1643,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996655782006532,0.0003344217993469202,0.0
1646,Web Attack,Web Attack,0.00048729202120626776,0.08030502002182355,0.0010538913544151291,0.013172194135456424,0.9049816024670987
1647,Bot,Bot,0.9975817242233745,0.0,0.00015515097695963296,0.0022631247996656003,0.0
1650,Bot,Bot,0.8575122609113777,0.005144618230616698,0.012376750224789708,0.118635806206352,0.006330564426863732
1651,Normal,Normal,0.0,0.0,0.0008287292817679531,0.999171270718232,0.0
1656,Bot,Bot,0.9975817242233745,0.0,0.00015515097695963296,0.0022631247996656003,0.0
1659,Brute Force,Brute Force,0.0,0.9986185567661313,0.0,0.0012472170171685408,0.00013422621670044382
1662,Normal,Normal,0.0,0.0,0.0008287292817679531,0.999171270718232,0.0
1663,Normal,Normal,0.0,0.0,0.0008287292817679531,0.999171270718232,0.0
1666,Normal,Normal,0.0,0.002272777492077745,0.005,0.9765500081923942,0.01617721431552807
1671,Normal,Normal,0.013168665920619075,0.04907571069593028,0.021590318887291994,0.8863666718381568,0.029798632658001967
1676,Web Attack,Web Attack,0.00048729202120626776,0.07710040253618733,0.0010538913544151291,0.013172194135456424,0.9081862199527347
1680,DoS/DDoS,DoS/DDoS,0.007567096365820321,0.009777157497581578,0.9067477209087282,0.05989223504648821,0.016015790181381728
1685,Brute Force,Brute Force,0.0,0.9986225610837732,0.0,0.0013774389162267968,0.0
1687,Brute Force,Brute Force,0.0,0.9988730944244003,0.0,0.0011269055755999166,0.0
1689,Normal,Normal,0.0,0.0,0.0008287292817679531,0.999171270718232,0.0
1696,Web Attack,Web Attack,0.00048729202120626776,0.07562585885844517,0.0010538913544151291,0.016751308708463492,0.9060816490574699
1707,Bot,Bot,0.9958481232859344,0.00010506087435189429,0.0008987551423377822,0.002879131705614232,0.00026892899176147555
1711,Normal,Normal,0.01231492212083447,0.00422603014673019,0.1140453763533731,0.8684359857899486,0.0009776855891134694
1719,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1720,Normal,Bot,0.5271633380816656,0.013189047826124465,0.07779056945509975,0.37447355850226793,0.007383486134841915
1724,Brute Force,Brute Force,0.0,0.9654066494790624,0.009337917226167483,0.023238275402755845,0.0020171578920144054
1726,Brute Force,Brute Force,0.0,0.9654066494790624,0.009337917226167483,0.023238275402755845,0.0020171578920144054
1729,DoS/DDoS,DoS/DDoS,0.00881016072883134,0.06951000074450676,0.5015020290643531,0.28583518746784586,0.13434262199446287
1735,Normal,Normal,0.00048729202120626776,0.025924072441251823,0.08006004603607905,0.6966467617655038,0.19688182773595905
1737,Bot,Bot,0.8702008245589704,0.0031680844102043733,0.0027638292980249374,0.12029037729369853,0.0035768844391019104
1738,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1743,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1748,DoS/DDoS,DoS/DDoS,0.020347688343917758,0.024588176214674982,0.6749891414377335,0.25577230525297046,0.024302688750703596
1751,Brute Force,Brute Force,0.0,0.9985650850157568,0.0,0.0013006887675428938,0.00013422621670044382
1759,Normal,Normal,0.002498633132859486,0.023679248220080697,0.022652577883038805,0.9110304656113786,0.04013907515264246
1771,DoS/DDoS,DoS/DDoS,0.00881016072883134,0.05423913179378785,0.5364572359220756,0.22410213732557355,0.1763913342297314
1772,Normal,Normal,0.0,0.008851947223298313,0.26999445115420556,0.7211536016224963,0.0
1773,Web Attack,Normal,0.05353463033906692,0.24187266331397034,0.02927198935683875,0.369763072005654,0.30555764498447036
1784,Normal,Bot,0.7894284157965562,0.002552959594795986,0.0015581254589024504,0.2036522435954698,0.002808255554275585
1794,Normal,Normal,0.048103972838489335,0.014647639632668307,0.16403741127765994,0.7525528616987764,0.020658114552405765
1797,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1798,Web Attack,Web Attack,0.00048729202120626776,0.08608706857152715,0.0011169194555903693,0.014151857209818637,0.8981568627418572
1801,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992809628160377,0.0007190371839623047,0.0
1809,Normal,Normal,0.0,0.0,0.0008287292817679531,0.999171270718232,0.0
1810,Bot,Bot,0.9958481232859344,0.00010506087435189429,0.0008987551423377822,0.002879131705614232,0.00026892899176147555
1814,Brute Force,Brute Force,0.0,0.9982921141117282,0.0,0.0015736596715716052,0.00013422621670044382
1824,Web Attack,Web Attack,0.00881016072883134,0.05146996751427843,0.17329643354099583,0.22577459299047622,0.5406488452254182
1826,Bot,Bot,0.9975817242233745,0.0,0.00015515097695963296,0.0022631247996656003,0.0
1849,Brute Force,Brute Force,0.0,0.9988730944244003,0.0,0.0011269055755999166,0.0
1854,Normal,Normal,0.0,0.0,0.002,0.998,0.0
1857,Brute Force,Brute Force,0.0,0.9982921141117282,0.0,0.0015736596715716052,0.00013422621670044382
1861,Brute Force,Brute Force,0.01415185693736105,0.8793980701538315,0.00639541704886035,0.05609035132026161,0.04396430453968564
1867,Bot,Bot,0.9975817242233745,0.0,0.00015515097695963296,0.0022631247996656003,0.0
1871,Bot,Bot,0.9961567327195341,0.00010506087435189429,0.0008987551423377822,0.0025705222720145025,0.00026892899176147555
1873,Web Attack,Web Attack,0.00048729202120626776,0.14918953548557293,0.0010538913544151291,0.022513634899759164,0.8267556462390467
1874,Normal,Normal,0.007485190270694384,0.0018534587957431568,0.0007187132208709307,0.9814738633787998,0.00846877433389172
1881,Brute Force,Brute Force,0.0,0.9992317898585,0.0,0.0007682101415001177,0.0
1884,Bot,Bot,0.8416514353880484,0.005144618230616698,0.012031246302037746,0.1348421356524332,0.006330564426863732
1894,Bot,Bot,0.8705348629223283,0.0031680844102043733,0.0027638292980249374,0.11995633893034065,0.0035768844391019104
1895,Bot,Bot,0.9975817242233745,0.0,0.00015515097695963296,0.0022631247996656003,0.0
1897,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1898,Brute Force,Brute Force,0.0,0.9986185567661313,0.0,0.0012472170171685408,0.00013422621670044382
1906,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9991666666666668,0.0008333333333333336,0.0
1907,Brute Force,Brute Force,0.0,0.9985650850157568,0.0,0.0013006887675428938,0.00013422621670044382
1908,Web Attack,Web Attack,0.00048729202120626776,0.07562585885844517,0.0010538913544151291,0.018953342956191527,0.9038796148097419
1918,DoS/DDoS,DoS/DDoS,0.0,0.0,0.986854282255862,0.009679659894585014,0.003466057849552996
1945,Brute Force,Brute Force,0.0,0.998752392078362,0.0,0.00124760792163816,0.0
1946,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1949,DoS/DDoS,DoS/DDoS,0.0023537874078678606,0.005300246168523231,0.9665649679123853,0.020997695181911344,0.004783303329312146
1954,DoS/DDoS,DoS/DDoS,0.009838977678562243,0.006405600331148647,0.9409968117693918,0.03983586743080539,0.0029227427900919757
1957,Normal,Normal,0.053538435586750775,0.007516707285576917,0.3776413287367021,0.5586553698616947,0.002648158529275545
1958,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1966,Web Attack,Web Attack,0.00048729202120626776,0.10114974677469729,0.0011169194555903693,0.019869279652316923,0.8773767620961889
1970,Bot,Bot,0.8506149236197925,0.005144618230616698,0.012376750224789708,0.12553314349793715,0.006330564426863732
1976,DoS/DDoS,DoS/DDoS,0.0,0.004885863671544191,0.928590830335184,0.04965007007489354,0.016873235918378224
1988,Normal,Normal,0.0,0.006973763619630199,0.04934715809578837,0.9394674161899149,0.004211662094666475
1989,Normal,Normal,0.0,0.0,0.0008287292817679531,0.999171270718232,0.0
1990,Normal,Normal,0.0,0.0,0.0008287292817679531,0.999171270718232,0.0
1994,Web Attack,Web Attack,0.00048729202120626776,0.09790448056889614,0.13871154057593565,0.10237272818154215,0.6605239586524202
1999,Brute Force,Brute Force,0.0,0.9985334123616922,0.0,0.0014665876383078676,0.0
2004,Brute Force,Brute Force,0.0,0.9966358204117083,0.0,0.0032299533715913504,0.00013422621670044382
2008,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2009,Web Attack,Web Attack,0.00048729202120626776,0.08483706857152715,0.0011169194555903693,0.014151857209818637,0.8994068627418572
2010,Bot,Bot,0.9626335666272537,0.002953009097990983,0.0007780127612347555,0.032458294922394784,0.0011771165911255456
2015,Bot,Bot,0.9956092557696797,0.00010506087435189429,0.0008987551423377822,0.0031179992218688364,0.00026892899176147555
2021,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992809628160377,0.0007190371839623047,0.0
2022,Bot,Bot,0.8618369107070756,0.002987402007958692,0.0027638292980249374,0.12883497354783902,0.0035768844391019104
2023,Web Attack,Web Attack,0.00048729202120626776,0.09982116249001839,0.0010538913544151291,0.02191799925988813,0.8767196548744721
2026,Normal,Normal,0.0,0.0,0.0008287292817679531,0.999171270718232,0.0
2029,Web Attack,Web Attack,0.00048729202120626776,0.16855455614662557,0.0021890449422855797,0.01582144488515655,0.8129476620047262
2032,Web Attack,Web Attack,0.0,0.11496514792068964,0.06285079405386201,0.3645074473583188,0.4576766106671294
2043,Bot,Bot,0.9961580997349334,0.00010506087435189429,0.0008987551423377822,0.0025691552566151693,0.00026892899176147555
2044,Normal,Normal,0.0,0.00799650043744532,0.032598601280903486,0.9544103627625254,0.004994535519125684
2050,Web Attack,Web Attack,0.00048729202120626776,0.08354414103801061,0.0011169194555903693,0.016149869825439814,0.8987017776597527
2064,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996655782006532,0.0003344217993469202,0.0
2071,Bot,Bot,0.8379727406543541,0.005144618230616698,0.02238221470566402,0.12816986198250116,0.006330564426863732
2083,Brute Force,Brute Force,0.0,0.9654066494790624,0.009337917226167483,0.023238275402755845,0.0020171578920144054
2088,Normal,Normal,0.0036327503974562803,0.0009081875993640701,0.0014285714285714288,0.9931223029752442,0.0009081875993640701
2089,Web Attack,Web Attack,0.00048729202120626776,0.07805084503448949,0.0010538913544151291,0.013245345389249747,0.9071626262006391
2102,Normal,Normal,0.0,0.02499524365248048,0.001250554626437763,0.9163080575566567,0.05744614416442512
2108,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2145,Bot,Bot,0.9975817242233745,0.0,0.00015515097695963296,0.0022631247996656003,0.0
2148,Normal,Normal,0.0,0.0,0.0008287292817679531,0.999171270718232,0.0
2150,Web Attack,Web Attack,0.00048729202120626776,0.08976650894432357,0.0011169194555903693,0.017986353347947105,0.8906429262309323
2155,Bot,Bot,0.9975817242233745,0.0,0.00015515097695963296,0.0022631247996656003,0.0
2157,Brute Force,Brute Force,0.0,0.9984619702161638,0.0,0.0014038035671360613,0.00013422621670044382
2164,Brute Force,Brute Force,0.0,0.9986362571807925,0.0,0.001229516602507182,0.00013422621670044382
2165,Bot,Bot,0.9976688693637962,0.0,0.00015515097695963296,0.0021759796592439543,0.0
2167,Normal,Normal,0.0,0.0,0.0008287292817679531,0.999171270718232,0.0
2174,Web Attack,Web Attack,0.00048729202120626776,0.07710040253618733,0.0010538913544151291,0.013172194135456424,0.9081862199527347
2179,Normal,Normal,0.0,0.0,0.0008287292817679531,0.999171270718232,0.0
2181,Brute Force,Brute Force,0.0,0.7620396809157469,0.027688714068454533,0.1984731416756772,0.011798463340121239
2184,Normal,Normal,0.0,0.0,0.0008287292817679531,0.999171270718232,0.0
2193,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9991666666666668,0.0008333333333333336,0.0
2197,Web Attack,Normal,0.02081366805656474,0.17276552191308073,0.07029687603415118,0.4460834816209042,0.29004045237529924
2210,Normal,Normal,0.0,0.020110469858587648,0.005568736444619582,0.9624817382248371,0.011839055471955805
2220,Normal,Normal,0.0,0.04977795095758057,0.001250554626437763,0.8791671154773186,0.06980437893866305
2223,Bot,Bot,0.8664234603658696,0.006275135719815237,0.005018868721827178,0.10792139825614493,0.014361136936343
2224,Normal,Normal,0.07394245596396237,0.00199912510936133,0.43314974135236123,0.4909086775743151,0.0
2231,Brute Force,Brute Force,0.0,0.9986225610837732,0.0,0.0013774389162267968,0.0
2246,Bot,Bot,0.9975817242233745,0.0,0.00015515097695963296,0.0022631247996656003,0.0
2261,DoS/DDoS,DoS/DDoS,0.009838977678562243,0.006405600331148647,0.9269008521734321,0.053931827026764995,0.0029227427900919757
2266,Brute Force,Web Attack,0.00048729202120626776,0.08075935908017234,0.0010538913544151291,0.016577525444272455,0.9011219320999337
2267,Web Attack,Web Attack,0.00048729202120626776,0.15801214596329483,0.0010538913544151291,0.013922118847472265,0.8265245518136115
2271,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2277,Brute Force,Brute Force,0.0,0.9979954283923638,0.0,0.002004571607636325,0.0
2284,DoS/DDoS,DoS/DDoS,0.04391149349016144,0.19549722674178738,0.49290691963687805,0.2580484553370308,0.009635904794142114
2298,Web Attack,Web Attack,0.00048729202120626776,0.08919101571142318,0.0011169194555903693,0.017061980052934956,0.8921427927588449
2300,Normal,Normal,0.0,0.021948718246895708,0.0125,0.9655512817531043,0.0
2306,Bot,Bot,0.9961567327195341,0.00010506087435189429,0.0008987551423377822,0.0025705222720145025,0.00026892899176147555
2309,Web Attack,Web Attack,0.00048729202120626776,0.07864720496569054,0.0010538913544151291,0.01392994579319296,0.9058816658654949
2311,Web Attack,Web Attack,0.00048729202120626776,0.1298797497495806,0.0011169194555903693,0.024466889254189085,0.8440491495194334
2312,Bot,Bot,0.9975817242233745,0.0,0.00015515097695963296,0.0022631247996656003,0.0
2314,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992809628160377,0.0007190371839623047,0.0
2315,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996655782006532,0.0003344217993469202,0.0
2316,Web Attack,Web Attack,0.00048729202120626776,0.10438220648458499,0.0010538913544151291,0.013518516244076018,0.8805580938957176
2320,Web Attack,Web Attack,0.00048729202120626776,0.1266681172039266,0.0010538913544151291,0.015199475043618548,0.8565912243768335
2321,Brute Force,Web Attack,0.00048729202120626776,0.13954498737582588,0.0018312044859999327,0.017272778707949205,0.8408637374090188
2322,Bot,Bot,0.8697523731685761,0.0031680844102043733,0.0027638292980249374,0.12073882868409255,0.0035768844391019104
2323,Bot,Bot,0.9975817242233745,0.0,0.00015515097695963296,0.0022631247996656003,0.0
2325,Brute Force,Brute Force,0.0,0.9986393199742629,0.0,0.0012264538090366697,0.00013422621670044382
2329,Web Attack,Web Attack,0.00048729202120626776,0.10135353482410864,0.0010538913544151291,0.015582206907530052,0.8815230748927398
2331,Bot,Bot,0.9975817242233745,0.0,0.00015515097695963296,0.0022631247996656003,0.0
2334,Brute Force,Brute Force,0.0,0.995272643295575,0.0,0.004727356704425064,0.0
2335,Bot,Bot,0.8701235238979117,0.0031680844102043733,0.0027638292980249374,0.12036767795475707,0.0035768844391019104
2336,Web Attack,Web Attack,0.00048729202120626776,0.07728161426525872,0.0010538913544151291,0.013245345389249747,0.90793185696987
2338,Bot,Bot,0.9960001461695666,0.00010506087435189429,0.0008987551423377822,0.0027271088219820235,0.00026892899176147555
2343,Web Attack,Web Attack,0.00048729202120626776,0.08707990460031208,0.0011169194555903693,0.03452007810206178,0.8767958058208292
2346,Normal,Normal,0.01,0.09187040805417115,0.028019016179320674,0.8311360551185746,0.03897452064793369
2363,DoS/DDoS,DoS/DDoS,0.0023537874078678606,0.005300246168523231,0.9675173488647663,0.020045314229530393,0.004783303329312146
2375,Normal,Normal,0.0,0.0,0.0008287292817679531,0.999171270718232,0.0
2398,Brute Force,Brute Force,0.0,0.9983952289113212,0.0,0.0014705448719784379,0.00013422621670044382
2403,Brute Force,Brute Force,0.0,0.9984936002925957,0.0,0.0015063997074044244,0.0
2404,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2412,Bot,Bot,0.9975817242233745,0.0,0.00015515097695963296,0.0022631247996656003,0.0
2414,Web Attack,Web Attack,0.00048729202120626776,0.09982116249001839,0.0010538913544151291,0.02191799925988813,0.8767196548744721
2424,Bot,Bot,0.8702008245589704,0.0031680844102043733,0.0027638292980249374,0.12029037729369853,0.0035768844391019104
2439,Normal,Normal,0.0,0.0,0.011666666666666667,0.9883333333333334,0.0
2441,Web Attack,Web Attack,0.00048729202120626776,0.15208690565744382,0.0010538913544151291,0.017608126899297537,0.8287637840676375
2448,DoS/DDoS,DoS/DDoS,0.007567096365820321,0.0076348026261072455,0.920281249939739,0.05451750448535706,0.009999346582976236
2450,Normal,Normal,0.04061034509075708,0.09756550223793868,0.028639576174572592,0.7742136064369295,0.05897097005980217
2454,Bot,Bot,0.8322874946492425,0.002987402007958692,0.0027638292980249374,0.158384389605672,0.0035768844391019104
2459,Bot,Bot,0.9960036834813293,0.00010506087435189429,0.0008987551423377822,0.002723571510219303,0.00026892899176147555
2463,Normal,Normal,0.0,0.0,0.0008287292817679531,0.999171270718232,0.0
2470,Web Attack,Web Attack,0.00048729202120626776,0.11211912507874171,0.0010538913544151291,0.01346518428038964,0.8728745072652471
2484,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996655782006532,0.0003344217993469202,0.0
2487,Web Attack,Web Attack,0.00048729202120626776,0.1045301086325959,0.0010538913544151291,0.01583741343155426,0.8780912945602283
2492,Web Attack,Web Attack,0.00048729202120626776,0.07574376913815258,0.0010538913544151291,0.017448595892709473,0.9052664515935165
2501,Bot,Bot,0.9960036834813293,0.00010506087435189429,0.0008987551423377822,0.002723571510219303,0.00026892899176147555
2507,Brute Force,Brute Force,0.0,0.9988633550608376,0.0,0.0011366449391624718,0.0
2508,Normal,Normal,0.0,0.0015595672870665198,0.014583887959771096,0.9688171713758087,0.015039373377353851
2510,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2515,Brute Force,Brute Force,0.0,0.9654066494790624,0.009337917226167483,0.023238275402755845,0.0020171578920144054
2516,Web Attack,Web Attack,0.00048729202120626776,0.0889029204029369,0.0010538913544151291,0.01355157818377183,0.8960043180376697
2518,Normal,Normal,0.054098725789954144,0.014647639632668307,0.15837074461099326,0.7522247754139784,0.020658114552405765
2523,Brute Force,Brute Force,0.0,0.9984183537150041,0.0,0.0015816462849960477,0.0
2526,Bot,Bot,0.9975817242233745,0.0,0.00015515097695963296,0.0022631247996656003,0.0
2528,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9923797608403766,0.002950600801068091,0.004669638358555303
2530,Normal,Normal,0.15506263926591765,0.08067955716914833,0.05085732283672645,0.6930823013884622,0.020318179339745474
2541,Bot,Bot,0.984100004235287,0.0006932961684695413,0.0008987551423377822,0.014039015462143952,0.00026892899176147555
2544,Brute Force,Web Attack,0.00048729202120626776,0.083167644789905,0.0011169194555903693,0.014715027587743812,0.9005131161455543
2545,Web Attack,Web Attack,0.00998382340355387,0.005005935626143371,0.04988578855999168,0.16387978297431435,0.7712446694359967
2555,Brute Force,Brute Force,0.0,0.9984487006616958,0.0,0.001417073121604085,0.00013422621670044382
2567,Brute Force,Web Attack,0.00048729202120626776,0.07987043854379684,0.0009897902855974532,0.020701882664384313,0.8979505964850151
2569,Bot,Bot,0.9960036834813293,0.00010506087435189429,0.0008987551423377822,0.002723571510219303,0.00026892899176147555
