row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
1495,Normal,Normal,0.00029931145,0.00022850402,0.00037181165,0.9986659,0.00043449874
1497,Brute Force,Brute Force,0.00060226966,0.9862134,0.00038739984,0.005660517,0.0071364176
1514,Web Attack,Web Attack,0.001665335,0.20851302,0.001787761,0.004338883,0.78369504
1515,Web Attack,Web Attack,0.0005540871,0.044593684,0.0005948202,0.0014598614,0.9527976
1524,Normal,Normal,0.0006022242,0.0001569359,0.0002360754,0.99860954,0.00039520866
1529,Normal,Normal,0.0017228866,0.005251617,0.000691618,0.9842168,0.0081170285
1530,Normal,DoS/DDoS,0.007318222,0.012000723,0.5327891,0.41684845,0.031043462
1536,Web Attack,Web Attack,0.00043548422,0.021127364,0.00046749855,0.0011473766,0.9768223
1538,Normal,Normal,0.00072462816,0.00061716745,0.00043740234,0.9978263,0.00039452486
1543,Normal,Normal,0.00063945894,0.00020440781,0.0009188773,0.9977464,0.00049079466
1558,Bot,Bot,0.99894685,0.00013387056,0.00013359431,0.00052866107,0.00025705685
1564,DoS/DDoS,DoS/DDoS,0.00010000046,0.00013359416,0.9981164,0.0010989257,0.000551173
1565,Brute Force,Brute Force,6.810469e-05,0.9992124,0.00013883409,0.0003515849,0.00022907845
1566,DoS/DDoS,DoS/DDoS,0.00012998986,0.0002389539,0.99790907,0.0010357219,0.0006862764
1570,Normal,Normal,8.433609e-05,0.0001966311,0.00023910281,0.99927396,0.00020595524
1587,Normal,Normal,8.614454e-05,0.0001687349,0.00020336977,0.9993667,0.0001751242
1588,Web Attack,Web Attack,0.00078942586,0.076005474,0.00084745995,0.0025770052,0.9197806
1590,Bot,Bot,0.99863297,0.00015786682,0.0002579489,0.00075173756,0.00019945067
1592,Brute Force,Brute Force,0.00011852979,0.9987704,0.00016739596,0.00055746426,0.00038618175
1593,Web Attack,Web Attack,0.00053281494,0.031322915,0.00057198445,0.0013882015,0.9661841
1598,Brute Force,Brute Force,6.810469e-05,0.9992124,0.00013883409,0.0003515849,0.00022907845
1604,Brute Force,Brute Force,0.00013429105,0.9984415,0.00039233154,0.00061784254,0.00041399285
1607,Normal,Normal,0.001542858,0.00031694287,0.0003734482,0.99713683,0.0006299367
1608,Bot,Bot,0.9987476,0.0001486694,0.0001483626,0.00066990894,0.0002854734
1609,Normal,Normal,0.0004927319,0.0022475098,0.00016346382,0.99581736,0.0012788991
1611,Web Attack,Web Attack,0.00078942586,0.076005474,0.00084745995,0.0025770052,0.9197806
1616,Bot,Bot,0.998572,0.00018043061,0.00026614926,0.0007756365,0.00020579134
1628,Bot,Bot,0.99822515,0.00032514008,0.00017663572,0.0008926787,0.00038040214
1629,DoS/DDoS,DoS/DDoS,0.00010000046,0.00013359416,0.9981164,0.0010989257,0.000551173
1631,Brute Force,Brute Force,8.18851e-05,0.9991543,0.0001118895,0.0003851181,0.00026678946
1637,Normal,Normal,8.548275e-05,0.00015436589,0.00031933904,0.9992518,0.00018903117
1640,Normal,Normal,0.00096851646,0.0035976206,0.00025267983,0.99297696,0.0022041944
1648,Bot,Bot,0.99860317,0.00016515999,0.0002579412,0.00077435694,0.00019944471
1649,Normal,Normal,0.00079786597,0.00050081254,0.00048834935,0.9978002,0.00041276828
1653,Bot,Bot,0.99894685,0.00013387056,0.00013359431,0.00052866107,0.00025705685
1655,Brute Force,Brute Force,9.2116046e-05,0.99904865,0.00012586953,0.00043323622,0.00030012315
1658,Web Attack,Web Attack,0.0011056566,0.1253026,0.0011869381,0.0028806904,0.8695241
1661,Bot,Bot,0.994925,0.0002758364,0.0001861585,0.0042824196,0.00033058473
1674,Bot,Bot,0.998616,0.0001748682,0.0002579445,0.00075172476,0.00019944728
1678,Bot,Bot,0.9987429,0.00016210112,0.00016176647,0.00062206597,0.00031126488
1684,DoS/DDoS,DoS/DDoS,0.00018265136,0.0013692753,0.9815057,0.006589454,0.010352924
1691,Bot,Bot,0.9986325,0.00016516485,0.00022929664,0.0007735139,0.00019945057
1703,Brute Force,Brute Force,6.810569e-05,0.99922717,0.00013883614,0.0003515901,0.00021434487
1709,Brute Force,Brute Force,0.00046369003,0.9910358,0.000833493,0.006868463,0.000798568
1710,Brute Force,Brute Force,0.0001185254,0.99873346,0.00017335509,0.0005574436,0.0004172711
1714,DoS/DDoS,DoS/DDoS,6.630262e-05,0.00019155316,0.9988176,0.0006698633,0.00025459137
1732,Bot,Bot,0.99778146,0.0003915229,0.00021269909,0.0011563164,0.0004580681
1733,DoS/DDoS,DoS/DDoS,8.057666e-05,0.00010113848,0.99698955,0.0025449442,0.00028378138
1734,Bot,Bot,0.9976816,0.0003501983,0.00025426375,0.0012246363,0.0004892446
1736,Bot,Bot,0.99894685,0.00013387056,0.00013359431,0.00052866107,0.00025705685
1746,Brute Force,Brute Force,0.0008730649,0.9879588,0.0031281835,0.0051778196,0.0028621592
1749,Brute Force,Web Attack,0.00067217735,0.059298933,0.000721592,0.0017709953,0.9375363
1756,Web Attack,Web Attack,0.0008783374,0.07201637,0.00094290776,0.0029000442,0.9232623
1758,Brute Force,Brute Force,9.114711e-05,0.99894387,0.00018580678,0.00047053906,0.00030865707
1762,DoS/DDoS,DoS/DDoS,6.2614046e-05,0.0001570984,0.99925953,0.00030670178,0.00021404927
1767,Bot,Bot,0.998616,0.0001748682,0.0002579445,0.00075172476,0.00019944728
1768,DoS/DDoS,DoS/DDoS,0.00033765414,0.0020723166,0.9906781,0.005648781,0.0012631848
1769,Brute Force,Brute Force,0.00017295762,0.9979652,0.000505296,0.0008059974,0.00055055215
1770,Normal,Normal,0.004736777,0.0006632182,0.00040083533,0.99350435,0.000694889
1774,DoS/DDoS,DoS/DDoS,7.4175485e-05,0.000459376,0.99816614,0.0008936352,0.00040671666
1781,Normal,Normal,0.0010406306,0.004666216,0.0034541679,0.9785423,0.012296668
1789,Web Attack,Web Attack,0.0004437099,0.021526424,0.00047632869,0.001169049,0.97638446
1800,Web Attack,Web Attack,0.0008941634,0.09611484,0.00095989724,0.005195773,0.89683527
1804,DoS/DDoS,DoS/DDoS,0.00034385358,0.0020910522,0.9883359,0.005209165,0.00402005
1805,Normal,Normal,8.458977e-05,0.00022431859,0.00023982223,0.9992447,0.00020657491
1819,Normal,Normal,0.00010293006,0.00019325319,0.00023499507,0.99926645,0.00020241697
1825,Bot,Bot,0.99864477,0.00016516687,0.0002388315,0.0007517464,0.00019945302
1828,Brute Force,Web Attack,0.0006083311,0.022259066,0.0006530522,0.0019236859,0.9745559
1830,Web Attack,Web Attack,0.0012914827,0.28035915,0.0016440153,0.008561951,0.7081434
1839,Normal,Normal,0.0013837692,0.0014327134,0.0003704285,0.9940129,0.0028001866
1847,Normal,Normal,0.0008148516,0.001518731,0.00016046435,0.9949065,0.0025994086
1848,DoS/DDoS,DoS/DDoS,8.058429e-05,0.00010114805,0.99708384,0.0024421308,0.0002922643
1850,Brute Force,Web Attack,0.0008941634,0.09611484,0.00095989724,0.005195773,0.89683527
1862,Normal,Normal,9.148412e-05,0.0001710182,0.0002084576,0.99935156,0.00017749413
1863,Bot,Bot,0.99822086,0.00026874113,0.00019512125,0.0009397824,0.00037544486
1864,Normal,Normal,9.8292854e-05,0.00035177506,0.00077124574,0.99839133,0.00038731645
1877,Brute Force,Web Attack,0.0016697972,0.43822566,0.0017925511,0.0060061384,0.5523058
1878,Web Attack,Web Attack,0.0006083311,0.022259066,0.0006530522,0.0019236859,0.9745559
1880,Normal,Normal,0.00231378,0.00066955434,0.00044028295,0.9962825,0.0002938498
1882,Brute Force,Brute Force,6.5759334e-05,0.99924695,0.00013405299,0.0003462895,0.0002069603
1885,Bot,Bot,0.9987179,0.0001238688,0.00013356369,0.0007676735,0.00025699794
1887,Brute Force,Brute Force,6.5070875e-05,0.99925476,0.00013264967,0.00034266422,0.00020479376
1890,Web Attack,Web Attack,0.0022829962,0.32926458,0.0030366953,0.015857339,0.64955837
1893,Web Attack,Web Attack,0.000979449,0.1358261,0.001051452,0.0035230066,0.85862005
1910,Brute Force,Brute Force,7.935255e-05,0.9991805,0.000108429085,0.00037320715,0.00025853817
1911,Brute Force,Brute Force,0.00012729177,0.9985417,0.0002594893,0.0006571333,0.0004143757
1923,Brute Force,Brute Force,8.6876105e-05,0.9990067,0.00017710034,0.00044849075,0.00028091032
1924,Web Attack,Brute Force,0.002192212,0.56719834,0.0024048418,0.0059139137,0.4222907
1925,Normal,Normal,8.4588035e-05,0.00020594498,0.00027869083,0.9992242,0.0002065707
1929,Bot,Bot,0.9968177,0.00070680474,0.00028004046,0.0016928882,0.0005025332
1930,Bot,Bot,0.998616,0.0001748682,0.0002579445,0.00075172476,0.00019944728
1931,Bot,Bot,0.9977648,0.00039585013,0.00021504967,0.0011611681,0.0004631308
1938,Brute Force,Brute Force,8.6130836e-05,0.99911433,0.00011384091,0.00040508647,0.00028062248
1953,Web Attack,Web Attack,0.0006083311,0.022259066,0.0006530522,0.0019236859,0.9745559
1956,DoS/DDoS,DoS/DDoS,6.260656e-05,0.00015707962,0.99914,0.0003717963,0.00026843813
1965,DoS/DDoS,DoS/DDoS,6.443586e-05,0.00016815841,0.9988973,0.0006785877,0.00019145502
1968,Normal,Normal,8.7311455e-05,0.00016352393,0.00020612482,0.9993655,0.00017749661
1969,Web Attack,Web Attack,0.000792077,0.015155937,0.001918822,0.0059425784,0.9761906
1972,Normal,Normal,0.0021004518,0.0007976055,0.00025942276,0.9961868,0.00065573177
1977,DoS/DDoS,DoS/DDoS,6.453814e-05,0.00016192594,0.99906975,0.0004832298,0.00022062685
1979,Brute Force,Brute Force,6.01087e-05,0.999337,0.00012253395,0.00029469002,0.0001855813
1991,Web Attack,Web Attack,0.0006369695,0.057695176,0.0006987514,0.0017183489,0.9392507
1992,Brute Force,Brute Force,0.00014673076,0.9984779,0.00020722291,0.0006900971,0.0004780628
1993,Bot,Bot,0.99862576,0.00016516373,0.00025794702,0.0007517321,0.00019944922
1995,Normal,Normal,0.00079786597,0.00050081254,0.00048834935,0.9978002,0.00041276828
2002,Normal,Normal,0.0007408761,0.0004058162,0.0005580734,0.99745804,0.00083715917
2006,Normal,Normal,8.9387475e-05,0.00018248789,0.00021102569,0.99933535,0.00018171681
2014,Normal,Normal,0.0015664527,0.0016142371,0.00022181752,0.99538225,0.0012152771
2018,Brute Force,Brute Force,8.687512e-05,0.99899536,0.00017709834,0.0004484857,0.00029221506
2025,Brute Force,Brute Force,6.5758955e-05,0.99924123,0.00013405223,0.00034628753,0.00021262911
2036,Normal,Normal,0.00043956217,0.00088460307,0.000488974,0.99485356,0.0033333334
2038,Bot,Bot,0.9983631,0.00020188268,0.000297793,0.0009070017,0.00023025887
2039,Bot,Bot,0.9986325,0.00016516485,0.00022929664,0.0007735139,0.00019945057
2040,Web Attack,Brute Force,0.0028427446,0.7214202,0.00351768,0.045799017,0.22642037
2041,Web Attack,Web Attack,0.008586794,0.086281456,0.0039665364,0.21380131,0.6873639
2056,Brute Force,Brute Force,7.4255266e-05,0.9991435,0.00015137244,0.00039102937,0.00023981671
2057,Bot,Bot,0.9983255,0.00025293417,0.00018364449,0.00088450575,0.00035336174
2059,Brute Force,Brute Force,9.3063034e-05,0.99903893,0.0001271634,0.00043768965,0.00030320857
2060,DoS/DDoS,DoS/DDoS,8.456068e-05,0.0001237922,0.99806887,0.0014161303,0.00030668595
2068,Brute Force,Brute Force,6.5759334e-05,0.99924695,0.00013405299,0.0003462895,0.0002069603
2085,Normal,Normal,0.005634747,0.0011456213,0.0008658533,0.9918206,0.0005332104
2087,Web Attack,Web Attack,0.00059202657,0.05362433,0.00064944924,0.0015971051,0.9435371
2090,Normal,Normal,0.0013881035,0.0011927388,0.0015401639,0.9945749,0.0013040174
2111,Bot,Bot,0.99747014,0.00044727128,0.00024298477,0.0014004427,0.0004392268
2118,DoS/DDoS,DoS/DDoS,6.630262e-05,0.00019155316,0.9988176,0.0006698633,0.00025459137
2124,Brute Force,Brute Force,8.61305e-05,0.9991105,0.000117660005,0.00040508492,0.0002806214
2125,DoS/DDoS,DoS/DDoS,0.00033765414,0.0020723166,0.9906781,0.005648781,0.0012631848
2126,DoS/DDoS,DoS/DDoS,7.427644e-05,0.00012787784,0.9990434,0.0004431592,0.00031126948
2128,DoS/DDoS,DoS/DDoS,6.261477e-05,0.0001571002,0.999271,0.00029530827,0.00021405173
2133,DoS/DDoS,DoS/DDoS,6.261477e-05,0.0001571002,0.999271,0.00029530827,0.00021405173
2135,Bot,Bot,0.99812883,0.00022698322,0.00033481832,0.0010504881,0.00025888748
2137,Bot,Bot,0.99894685,0.00013387056,0.00013359431,0.00052866107,0.00025705685
2141,Brute Force,Brute Force,8.18851e-05,0.9991543,0.000111860485,0.0003851181,0.00026678946
2142,Web Attack,Web Attack,0.000978072,0.062131368,0.0010499744,0.0061925747,0.929648
2168,Brute Force,Brute Force,6.01087e-05,0.999337,0.00012253395,0.00029469002,0.0001855813
2169,Web Attack,Web Attack,0.0012151487,0.13402057,0.0013044789,0.0073156278,0.8561442
2173,Bot,Bot,0.99535,0.00027595423,0.00018623803,0.003857093,0.00033072595
2175,Normal,Normal,9.172885e-05,0.00017522801,0.00026006243,0.9992489,0.00022400914
2186,Normal,Normal,8.072303e-05,0.00013938062,0.00030155783,0.99929976,0.00017850564
2189,DoS/DDoS,DoS/DDoS,0.0001048853,0.0003348848,0.99859744,0.0006328724,0.0003299524
2192,Web Attack,Web Attack,0.0015612319,0.3743924,0.0016760048,0.00853806,0.6138323
2199,Bot,Bot,0.99605715,0.0007402985,0.00023147803,0.002552687,0.00041842647
2201,Normal,Normal,0.002075103,0.00030754012,0.00024698346,0.99663675,0.0007335501
2202,Brute Force,Brute Force,7.933007e-05,0.99889743,0.000108398366,0.0006563658,0.00025846495
2204,DoS/DDoS,DoS/DDoS,0.00033765414,0.0020723166,0.9906781,0.005648781,0.0012631848
2206,Web Attack,Web Attack,0.00054549053,0.034651913,0.0005855916,0.0023371582,0.96187985
2215,Brute Force,Brute Force,0.00019924172,0.9976762,0.0005820853,0.0009283082,0.00061422354
2216,DoS/DDoS,DoS/DDoS,6.431426e-05,0.00016136425,0.99917114,0.0003634808,0.00023967813
2218,Normal,Web Attack,0.0005469213,0.020522336,0.0005871275,0.0021138971,0.97622967
2222,Brute Force,Web Attack,0.000979449,0.1358261,0.001051452,0.0035230066,0.85862005
2228,Bot,Bot,0.99831176,0.0003184799,0.00017301767,0.00083886756,0.00035790144
2233,Brute Force,Brute Force,8.18851e-05,0.9991543,0.000111860485,0.0003851181,0.00026678946
2236,Web Attack,Web Attack,0.0013976798,0.08216626,0.0015004291,0.009380728,0.9055549
2238,Web Attack,Web Attack,0.0006064733,0.040644962,0.0006510581,0.0031521479,0.9549454
2250,DoS/DDoS,DoS/DDoS,6.261477e-05,0.0001571002,0.999271,0.00029530827,0.00021405173
2251,Normal,Normal,0.0015351553,0.0030412704,0.00013599165,0.9940268,0.0012607934
2254,Normal,Normal,0.0022008277,0.001573902,0.0027699089,0.96295154,0.030503854
2258,Normal,Normal,0.00027639497,0.0013545756,0.0077753956,0.9896004,0.0009932253
2268,DoS/DDoS,DoS/DDoS,0.0012771094,0.0014758589,0.96118855,0.034478527,0.0015799642
2270,Normal,Normal,0.0003653315,0.01101936,0.0014412232,0.9853812,0.001792894
2280,Normal,Normal,0.00041596458,0.00027990827,0.000324378,0.99860746,0.00037231817
2281,Normal,Web Attack,0.0014819641,0.2585053,0.0018338179,0.02846883,0.7097101
2292,Brute Force,Brute Force,6.01087e-05,0.999337,0.00012253395,0.00029469002,0.0001855813
2302,Bot,Bot,0.99789953,0.00038894557,0.00021129883,0.0010451829,0.0004550525
2305,Normal,Normal,0.0029146578,0.0067407,0.00024038291,0.98899674,0.0011074754
2307,DoS/DDoS,DoS/DDoS,7.4275136e-05,0.00012787558,0.9990258,0.0004431514,0.00032884968
2308,Web Attack,Web Attack,0.000978072,0.062131368,0.0010499744,0.0061925747,0.929648
2313,Brute Force,Brute Force,6.810529e-05,0.9992212,0.00013883531,0.000351588,0.00022021568
2347,Brute Force,Brute Force,8.18851e-05,0.9991543,0.0001118895,0.0003851181,0.00026678946
2351,Web Attack,Web Attack,0.0010591658,0.12114736,0.0013106372,0.014114799,0.862368
2353,DoS/DDoS,DoS/DDoS,0.00017442662,0.0006792941,0.99667394,0.0017207987,0.00075148995
2354,DoS/DDoS,DoS/DDoS,0.00017439145,0.0006791571,0.9964729,0.0017204515,0.0009530489
2355,DoS/DDoS,DoS/DDoS,6.630262e-05,0.00019155316,0.9988176,0.0006698633,0.00025459137
2356,Bot,Bot,0.9988469,0.00014868418,0.00014837735,0.00057057815,0.00028550177
2358,Normal,Normal,9.020092e-05,0.00016640592,0.00030893477,0.99917245,0.00026201503
2360,Normal,Normal,0.18130893,0.0036048694,0.004336155,0.80476224,0.005987835
2361,Normal,Normal,0.014632066,0.005886213,0.0074885953,0.95915705,0.012836077
2371,Web Attack,Web Attack,0.0026867408,0.054773744,0.0036813898,0.025417134,0.91344094
2374,Brute Force,Brute Force,6.5759334e-05,0.99924695,0.00013405299,0.0003462895,0.0002069603
2381,Normal,Normal,8.9387766e-05,0.00017508755,0.00021523776,0.99933857,0.00018171739
2383,DoS/DDoS,DoS/DDoS,9.8745295e-05,0.0023189783,0.9960466,0.00066992326,0.00086570013
2384,DoS/DDoS,DoS/DDoS,0.0001521334,0.0005924742,0.9973538,0.0009224247,0.0009792442
2390,Brute Force,Brute Force,0.0001296631,0.99863714,0.00018964506,0.00060982583,0.000433674
2391,Bot,Bot,0.9985514,0.00016207005,0.00016173547,0.00081354094,0.00031120522
2394,Brute Force,Brute Force,6.5070875e-05,0.99925476,0.00013264967,0.00034266422,0.00020479376
2402,DoS/DDoS,DoS/DDoS,0.00013134205,0.0010224067,0.9972899,0.0010993014,0.0004570262
2418,Brute Force,Brute Force,8.3527935e-05,0.99904484,0.00017027483,0.00043120573,0.0002700842
2419,DoS/DDoS,DoS/DDoS,8.057076e-05,0.000101131074,0.99691653,0.0026105826,0.0002911282
2420,Web Attack,Web Attack,0.0008182518,0.0042527234,0.0042586774,0.02064569,0.97002465
2422,Normal,Normal,0.09071619,0.0027301656,0.0011128006,0.90334356,0.002097265
2429,Web Attack,Brute Force,0.01150024,0.55517143,0.030656649,0.02340634,0.37926537
2430,Web Attack,Web Attack,0.0004675861,0.028730921,0.0005019601,0.0012319558,0.9690675
2432,DoS/DDoS,DoS/DDoS,0.00022156983,0.00071673223,0.99046916,0.007739892,0.000852646
2433,Bot,Bot,0.9986325,0.00016516485,0.00022929664,0.0007735139,0.00019945057
2434,DoS/DDoS,DoS/DDoS,7.4275864e-05,0.00012787685,0.9990357,0.0004431558,0.0003190262
2435,Normal,Normal,0.00726509,0.0010297222,0.0010320626,0.98896945,0.0017036456
2447,Brute Force,Brute Force,0.0019644103,0.53948957,0.0021549452,0.005450374,0.4509407
2455,Web Attack,Web Attack,0.00089340744,0.07971569,0.0009590861,0.0038573456,0.9145745
2457,Bot,Bot,0.9976636,0.00040524307,0.00022015271,0.0012368613,0.0004741202
2460,DoS/DDoS,DoS/DDoS,0.00010668449,0.00034062937,0.9985361,0.0006809619,0.0003356122
2462,Normal,Normal,0.012216757,0.0034373086,0.011522165,0.9712361,0.0015876887
2465,DoS/DDoS,DoS/DDoS,9.077606e-05,0.00010859687,0.998895,0.0006039629,0.00030171982
2469,Bot,Bot,0.9960276,0.00080968003,0.00034269138,0.0021897482,0.000630351
2472,Bot,Bot,0.99892265,0.0001369332,0.00013665037,0.00054075505,0.00026293768
2480,Normal,Normal,8.460731e-05,0.00015278487,0.00031606836,0.9992594,0.00018709508
2486,Bot,Bot,0.9985226,0.00016514666,0.00025792036,0.00085491315,0.00019942861
2491,Brute Force,Brute Force,6.5759334e-05,0.99924695,0.00013405299,0.0003462895,0.0002069603
2494,Bot,Bot,0.9989343,0.00012847333,0.00013832423,0.00054179993,0.00025705365
2498,Web Attack,Web Attack,0.0022069411,0.4884464,0.0027309218,0.013933882,0.49268177
2505,DoS/DDoS,DoS/DDoS,6.629991e-05,0.00019154532,0.99877673,0.0007306544,0.00023472338
2522,Bot,Bot,0.998489,0.00018634742,0.00027487727,0.00083720614,0.00021253999
2525,Brute Force,Brute Force,0.00019924172,0.9976762,0.0005820853,0.0009283082,0.00061422354
2527,DoS/DDoS,DoS/DDoS,6.630262e-05,0.00019155316,0.9988176,0.0006698633,0.00025459137
2529,DoS/DDoS,DoS/DDoS,7.4594114e-05,0.00011881868,0.99903107,0.00047323448,0.00030225978
2534,Web Attack,Web Attack,0.0026867408,0.054773744,0.0036813898,0.025417134,0.91344094
2535,Normal,Normal,0.0016502662,0.0010809986,0.001344101,0.9953571,0.00056757533
2536,Normal,Normal,0.0020457807,0.0008928971,0.0027881437,0.9928349,0.0014383306
2537,Web Attack,Web Attack,0.000624866,0.02286409,0.0006708029,0.0019759738,0.9738643
2539,Web Attack,Web Attack,0.00078942586,0.076005474,0.00084745995,0.0025770052,0.9197806
2540,DoS/DDoS,DoS/DDoS,0.00012940477,0.00024408543,0.9934175,0.005525819,0.0006831875
2542,Brute Force,Web Attack,0.00041424026,0.019301096,0.00044469262,0.0010914048,0.97874856
2547,DoS/DDoS,DoS/DDoS,7.4595686e-05,0.00012787894,0.9990521,0.00044316307,0.00030226615
2559,Bot,Bot,0.99862576,0.00016516373,0.00025794702,0.0007517321,0.00019944922
2563,DoS/DDoS,DoS/DDoS,0.00033653315,0.002046535,0.9885843,0.005098265,0.0039344653
2568,DoS/DDoS,DoS/DDoS,0.00030685315,0.0018434398,0.9927523,0.004304654,0.0007927038
2574,Bot,Bot,0.9982711,0.00032613767,0.00017717766,0.00085903704,0.0003665069
2575,Bot,Bot,0.99895215,0.00012847561,0.00013359502,0.00052866386,0.00025705821
2578,Web Attack,Web Attack,0.00078942586,0.076005474,0.00084745995,0.0025770052,0.9197806
2580,Normal,Normal,8.238129e-05,0.00014876507,0.00030775258,0.99927896,0.0001821726
2596,Bot,Bot,0.9989183,0.00012847126,0.00013832202,0.00055793556,0.0002570495
2599,Brute Force,Brute Force,0.00012230904,0.99871445,0.00017888885,0.000575238,0.00040907707
2601,Brute Force,Brute Force,8.1885395e-05,0.999158,0.00010822963,0.00038511952,0.00026679045
2605,DoS/DDoS,DoS/DDoS,6.664578e-05,0.000167214,0.9992417,0.00028368697,0.00024071608
2611,DoS/DDoS,DoS/DDoS,6.260656e-05,0.00015707962,0.99914,0.0003717963,0.00026843813
2613,Bot,Bot,0.99892265,0.0001369332,0.00013665037,0.00054075505,0.00026293768
2618,Normal,DoS/DDoS,0.0050831805,0.0015308373,0.6211906,0.3703766,0.0018188333
2620,Normal,Normal,8.4591295e-05,0.00020626822,0.00023982658,0.99926275,0.00020657865
2625,Bot,Bot,0.9974485,0.00061200146,0.00024247858,0.0012619125,0.0004351288
2626,Bot,Bot,0.9967109,0.0006145874,0.00044383146,0.0017088519,0.0005217923
2637,Bot,Bot,0.9988518,0.00014595207,0.00014565063,0.000576371,0.00028025566
2643,Brute Force,Brute Force,0.00012230904,0.99871445,0.00017888885,0.000575238,0.00040907707
2644,Bot,Bot,0.9985934,0.00017486424,0.00025793866,0.0007743494,0.00019944277
2646,Normal,Normal,0.00088056875,0.00058475824,0.0006836566,0.99735,0.0005010468
2664,DoS/DDoS,DoS/DDoS,7.427581e-05,0.00012787676,0.999035,0.00044315547,0.00031966125
2668,DoS/DDoS,DoS/DDoS,0.00010901788,0.00096201204,0.99766624,0.0009911685,0.00027156074
2669,Normal,Normal,9.366064e-05,0.00017508712,0.00021341706,0.99933606,0.00018171694
2677,DoS/DDoS,DoS/DDoS,9.5553005e-05,0.00012819652,0.9982224,0.0012362513,0.00031759762
2680,DoS/DDoS,DoS/DDoS,7.4277115e-05,0.00012787899,0.99905246,0.0004431632,0.00030226627
2684,DoS/DDoS,DoS/DDoS,7.459253e-05,0.00012268744,0.99900985,0.00047322447,0.00031965322
2690,Normal,Normal,0.00031673853,0.0029069704,0.0013376432,0.9939474,0.0014912147
2692,Bot,Bot,0.6613394,0.0037512025,0.001974242,0.3269654,0.005969788
2695,Normal,Normal,0.0010295329,0.0013307272,0.0009838968,0.9957562,0.0008995989
2697,Brute Force,Brute Force,8.3527935e-05,0.99904484,0.00017027483,0.00043120573,0.0002700842
2710,Web Attack,Web Attack,0.00039379942,0.018348679,0.00042274932,0.001037549,0.9797972
2715,Bot,Bot,0.998293,0.00031924236,0.00017343172,0.0008408758,0.00037350238
2724,Brute Force,Web Attack,0.0004437099,0.021526424,0.00047632869,0.001169049,0.97638446
2733,Bot,Bot,0.9984549,0.00018167103,0.0002679792,0.0008882546,0.0002072063
2742,DoS/DDoS,DoS/DDoS,9.831881e-05,0.00028405004,0.9982084,0.0010316614,0.00037752837
2745,Normal,Normal,8.000907e-05,0.000138148,0.00029889093,0.99930596,0.000176927
2749,Brute Force,Brute Force,8.3527935e-05,0.99904484,0.00017027483,0.00043120573,0.0002700842
2750,Normal,Normal,0.0016424949,0.00079788873,0.018307824,0.97869694,0.0005548276
2751,Bot,Bot,0.9976127,0.00039145668,0.0003895624,0.0011482807,0.00045799065
2756,Brute Force,Brute Force,6.810529e-05,0.9992212,0.00013883531,0.000351588,0.00022021568
2760,DoS/DDoS,DoS/DDoS,6.630091e-05,0.00019154821,0.9987919,0.00069569715,0.0002545848
2762,DoS/DDoS,DoS/DDoS,0.00013130653,0.0013433304,0.9970202,0.00089036825,0.00061483734
2763,DoS/DDoS,DoS/DDoS,6.261477e-05,0.0001571002,0.999271,0.00029530827,0.00021405173
2765,DoS/DDoS,DoS/DDoS,6.630262e-05,0.00019155316,0.9988176,0.0006698633,0.00025459137
2783,Web Attack,Web Attack,0.00066538993,0.06879771,0.0007143056,0.0017531125,0.9280694
2786,Brute Force,Brute Force,6.5759334e-05,0.99924695,0.00013405299,0.0003462895,0.0002069603
2790,DoS/DDoS,DoS/DDoS,6.2614046e-05,0.0001570984,0.99925953,0.00030670178,0.00021404927
2798,Web Attack,Web Attack,0.00094033126,0.08646748,0.001009459,0.0037130348,0.9078697
2799,Web Attack,Web Attack,0.0006724574,0.025457297,0.0007218926,0.0023495392,0.97079873
2807,Web Attack,Web Attack,0.0010054052,0.096603766,0.0010793163,0.0026489557,0.89866257
2813,Brute Force,Brute Force,5.631927e-05,0.99935514,0.000114808936,0.00029160056,0.00018207636
2822,Brute Force,Brute Force,0.00017945134,0.997889,0.0005242674,0.0008361008,0.00057122274
2824,DoS/DDoS,DoS/DDoS,8.806171e-05,0.0001012982,0.99856406,0.000953907,0.00029269818
2833,Normal,Normal,8.238129e-05,0.00014876507,0.00030775258,0.99927896,0.0001821726
2836,Bot,Bot,0.9974809,0.00040516886,0.00040320822,0.0012366348,0.00047403338
2838,Bot,Bot,0.99881434,0.00014867932,0.0001483725,0.0006031547,0.00028549245
2843,Web Attack,Web Attack,0.0010437074,0.08614373,0.0011204343,0.004261052,0.9074311
2844,Web Attack,Web Attack,0.0006466321,0.024617165,0.00069416914,0.0021108696,0.9719312
2859,Bot,Bot,0.9984301,0.00019361661,0.0002855999,0.0008698654,0.00022083093
