row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
1508,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1522,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1527,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1535,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1537,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1542,Normal,Normal,0.0,0.05598349699469178,0.02548591625262537,0.7894328164853338,0.12909777026734912
1550,Bot,Bot,0.9756451590277312,5.3898496703394565e-05,0.0,0.024300942475565003,0.0
1561,Normal,Normal,0.0,0.02,0.0,0.98,0.0
1562,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1573,Web Attack,Web Attack,0.0,0.04589513853095524,0.00013515105118033638,0.001390853136154456,0.9525788572817103
1575,Brute Force,Brute Force,0.0,0.7459458080101831,0.0020410280515004296,0.0054135837050942595,0.2465995802332223
1577,Web Attack,Web Attack,0.0,0.03936044690912757,0.00013515105118033638,0.0022350649063406555,0.9582693371333518
1578,Web Attack,Web Attack,0.0,0.41149054971277804,8.431406192280687e-05,0.0012294589227114724,0.5871956773025874
1603,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9991245700150736,0.0008754299849263712,0.0
1605,Web Attack,Web Attack,0.0,0.03559092589325527,0.00013515105118033638,0.001651161863446066,0.9626227611921184
1612,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1615,Web Attack,Web Attack,0.0,0.03525154417805373,0.00013515105118033638,0.0014730693734510527,0.9631402353973151
1618,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1621,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1623,Web Attack,Web Attack,0.0,0.03450607857169104,0.00013515105118033638,0.001390853136154456,0.9639679172409744
1632,Web Attack,Web Attack,0.0,0.034383490858475335,0.00013515105118033638,0.001390853136154456,0.9640905049541899
1644,Normal,Bot,0.6159512479099906,5.3898496703394565e-05,0.0,0.3839948535933061,0.0
1654,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1665,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1670,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1682,Brute Force,Brute Force,0.0,0.9989773940943409,0.0,0.0010226059056590111,0.0
1690,Web Attack,Web Attack,0.0,0.40773368896107526,8.431406192280687e-05,0.0012294589227114724,0.5909525380542903
1692,Web Attack,Web Attack,0.0,0.08673239839809492,0.00013515105118033638,0.001390853136154456,0.9117415974145702
1693,Web Attack,Web Attack,0.0,0.2183644730900167,0.00013515105118033638,0.009434975566218425,0.7720654002925847
1701,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1702,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1704,DoS/DDoS,DoS/DDoS,0.0,0.006895565092989985,0.9622711946160126,0.025979820095557663,0.004853420195439739
1713,Normal,Normal,0.4152870480382167,0.0404647025371177,0.03892263715668484,0.5053256122679808,0.0
1715,Normal,Normal,0.0,0.017999672551252847,0.11771723517890238,0.8642830922698447,0.0
1721,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9941468417299957,0.005853158270004322,0.0
1725,Normal,Normal,0.0,0.0,0.0,0.9951822323462415,0.004817767653758542
1728,Normal,Normal,0.0,0.008506556212487136,0.011672151245276745,0.49928711147793675,0.4805341810642993
1753,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1754,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1766,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1778,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1779,Bot,Bot,0.9127772451171672,5.3898496703394565e-05,0.0033759772565742714,0.083792879129555,0.0
1785,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1788,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1792,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9840022073881879,0.01599779261181209,0.0
1795,DoS/DDoS,DoS/DDoS,0.0247271006225066,0.004703296703296704,0.5750556776040839,0.37873254475922996,0.016781380310882662
1796,Bot,Bot,0.8559289447771735,5.3898496703394565e-05,0.0,0.14401715672612267,0.0
1803,Normal,Normal,0.0,0.0817218771673116,0.0,0.8832615774309134,0.03501654540177497
1811,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1813,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1817,Web Attack,Web Attack,0.0,0.054087712649532965,0.00013515105118033638,0.001651161863446066,0.9441259744358409
1818,Normal,Normal,0.0,0.0,0.01,0.99,0.0
1822,Web Attack,Web Attack,0.0,0.09993479377044011,0.00013515105118033638,0.0022350649063406555,0.8976949902720393
1823,Brute Force,Brute Force,0.0,0.9989773940943409,0.0,0.0010226059056590111,0.0
1829,Normal,Normal,0.0,0.0,0.10059209990052304,0.899407900099477,0.0
1840,Normal,Normal,0.0,0.01,0.016063548102383054,0.9589643848585108,0.014972067039106146
1841,DoS/DDoS,DoS/DDoS,0.0,0.0,0.983554887479862,0.01153582756816365,0.004909284951974386
1842,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1845,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1846,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1852,Normal,Normal,0.0,0.012570284357328288,0.0012617956322458885,0.9750962747177185,0.011071645292707271
1853,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1856,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9940649435685907,0.005935056431409267,0.0
1859,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1860,DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.01,0.0
1865,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1883,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1892,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1896,Web Attack,Web Attack,0.0,0.06884168442372815,0.0004413360491836988,0.03851139175854667,0.8922055877685416
1899,Normal,Normal,0.0815039577186379,0.0,0.0181030871619497,0.9003929551194123,0.0
1901,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9991245700150736,0.0008754299849263712,0.0
1902,Bot,Bot,0.9756451590277312,5.3898496703394565e-05,0.0,0.024300942475565003,0.0
1903,Bot,Bot,0.9671654908350226,0.011682473255756987,0.00509269356597601,0.016059342343244482,0.0
1904,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1909,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1921,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1932,Normal,Normal,0.0,0.0,0.006757728253055356,0.9932422717469447,0.0
1939,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1940,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1941,Web Attack,Web Attack,0.0,0.016043349017524,0.03317576910347909,0.034670134687863244,0.9161107471911337
1948,Brute Force,Brute Force,0.0,0.9989773940943409,0.0,0.0010226059056590111,0.0
1950,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1959,Web Attack,Web Attack,0.0,0.03710710316776451,0.00013515105118033638,0.0064640208744409676,0.9562937249066146
1964,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1967,Normal,Normal,0.13696276273706565,0.038069109266004236,0.012396380666025468,0.8041718309330398,0.008399916397864969
1971,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1982,Bot,Bot,0.8370651257879773,5.3898496703394565e-05,0.0,0.16288097571531904,0.0
1983,DoS/DDoS,DoS/DDoS,0.0,0.004233318603623509,0.9754607884481585,0.020305892948217972,0.0
1984,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1985,Normal,Normal,0.0,0.010301902348680106,0.021191799774138716,0.9366475049988574,0.0318587928783238
1998,Brute Force,Brute Force,0.0,0.6384046727855656,0.0005914133724427924,0.017504021570367716,0.343499892271624
2003,Brute Force,Brute Force,0.0,0.9989773940943409,0.0,0.0010226059056590111,0.0
2011,Web Attack,Web Attack,0.0,0.25962345980789175,0.00013515105118033638,0.001390853136154456,0.7388505360047734
2013,Web Attack,Web Attack,0.0,0.03729575679619782,0.00013515105118033638,0.0018177286533302846,0.9607513634992918
2024,Bot,Bot,0.9732752077793428,5.3898496703394565e-05,0.0,0.026670893723953544,0.0
2028,Web Attack,Web Attack,0.0,0.26405235248351566,0.0016276498207766145,0.004018058337712689,0.730301939357995
2030,Web Attack,Brute Force,0.0,0.7067594584642011,0.0003836932250726578,0.009757387874639372,0.28309946043608714
2033,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2034,Normal,Normal,0.11039775649600937,0.017361723293843178,0.03485767338859086,0.7970355816818281,0.04034726513972833
2045,Brute Force,Web Attack,0.0,0.034079139552239554,0.00013515105118033638,0.0014730693734510527,0.9643126400231291
2047,Normal,Normal,0.0,0.029251117914516178,0.051902171970471665,0.8529075738289882,0.06593913628602406
2048,Bot,Bot,0.9385566168702141,0.011682473255756987,0.00509269356597601,0.04466821630805298,0.0
2051,Brute Force,Brute Force,0.0,0.9989773940943409,0.0,0.0010226059056590111,0.0
2054,Brute Force,Brute Force,0.0,0.6454786353998966,0.00616201736173591,0.3139894736882557,0.034369873550111854
2063,Web Attack,Web Attack,0.0,0.04432027161687057,8.431406192280687e-05,0.0011770585727250244,0.9544183557484816
2069,Web Attack,Brute Force,0.0,0.7232769667240468,0.0003836932250726578,0.009757387874639372,0.2665819521762414
2070,Normal,Normal,0.055164021164021165,0.20248718508702848,0.013369482296951736,0.7289793114519987,0.0
2073,DoS/DDoS,DoS/DDoS,0.0,0.04645713388524182,0.5736406551375604,0.23927782603688766,0.14062438494031007
2074,Web Attack,Web Attack,0.0,0.05405263331529987,0.00013515105118033638,0.0018177286533302846,0.9439944869801898
2078,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2079,Normal,Normal,0.025797513150758008,0.0,0.011421572685335,0.952780914163907,0.01
2080,Brute Force,Web Attack,0.0,0.11314262797865096,0.00013515105118033638,0.001390853136154456,0.8853313678340143
2082,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2086,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2091,DoS/DDoS,DoS/DDoS,0.0,0.010499452479433619,0.9419106156966222,0.024209817508438494,0.023380114315506007
2094,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2103,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2106,Web Attack,Web Attack,0.0,0.070777023861795,8.431406192280687e-05,0.0011770585727250244,0.927961603503557
2109,Bot,Bot,0.9573676516529727,0.0,0.0025773431104235333,0.04005500523660361,0.0
2116,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2130,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2131,Brute Force,Brute Force,0.0,0.9989773940943409,0.0,0.0010226059056590111,0.0
2136,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2139,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2143,Web Attack,Web Attack,0.0,0.13386411915782362,0.00013515105118033638,0.0022350649063406555,0.8637656648846557
2149,Normal,Normal,0.14439160420433733,0.005138427464008859,0.0012450592885375493,0.8443633365071251,0.00486157253599114
2153,Web Attack,Web Attack,0.0,0.008697323066233031,0.010272512759505512,0.09679426785872647,0.8842358963155348
2158,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2172,Web Attack,Web Attack,0.0,0.06292542419222284,0.00013515105118033638,0.013647418970103565,0.9232920057864935
2176,Web Attack,Web Attack,0.0,0.08776362335175009,0.00013515105118033638,0.001390853136154456,0.9107103724609152
2180,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2183,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9027917014064386,0.09720829859356124,0.0
2187,Web Attack,Web Attack,0.0,0.1321739828294925,0.00013515105118033638,0.0014730693734510527,0.8662177967458762
2191,Web Attack,Web Attack,0.0,0.11433144254937819,0.00013515105118033638,0.001390853136154456,0.884142553263287
2196,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2208,Normal,Normal,0.0,0.010492729439809296,0.2665551514638162,0.7190465382256326,0.0039055808707421607
2209,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2213,Normal,Normal,0.3468840732322869,0.0,0.15158857871166778,0.48992028864049575,0.011607059415549403
2214,Web Attack,Web Attack,0.0,0.16361804960873602,0.00013515105118033638,0.0046454363907377115,0.8316013629493461
2225,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2226,Web Attack,Brute Force,0.0,0.6600980466369326,0.0003836932250726578,0.016273396435100496,0.3232448637028942
2227,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9991245700150736,0.0008754299849263712,0.0
2237,Bot,Bot,0.9695147549725679,5.3898496703394565e-05,0.0,0.030431346530728223,0.0
2241,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2243,Bot,Bot,0.929544926171368,5.3898496703394565e-05,0.0,0.07040117533192812,0.0
2247,Normal,Normal,0.0,0.016743669541305673,0.06635491139443726,0.8858296825634226,0.031071736500834363
2249,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2252,Brute Force,Brute Force,0.005143160127253446,0.9786927188148828,0.0,0.01616412105786365,0.0
2262,Normal,Normal,0.0,0.04988565101340987,0.0,0.927953910986581,0.022160438000009216
2272,DoS/DDoS,DoS/DDoS,0.0462632160328231,0.024493668654567764,0.46565856586678045,0.4428795975119605,0.020704951933868284
2276,Bot,Bot,0.9730287509548087,5.3898496703394565e-05,0.0,0.02691735054848744,0.0
2278,Normal,DoS/DDoS,0.0,0.019431866692802672,0.5453329745359412,0.37546926187508733,0.05976589689616874
2282,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2286,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2290,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2296,Web Attack,Web Attack,0.0,0.03319961839280075,0.00013515105118033638,0.001390853136154456,0.9652743774198644
2299,Web Attack,Web Attack,0.0,0.2017392007646876,8.431406192280687e-05,0.0012294589227114724,0.796947026250678
2301,Bot,Bot,0.9732752077793428,5.3898496703394565e-05,0.0,0.026670893723953544,0.0
2310,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2317,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2318,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2326,Normal,Normal,0.0,0.0,0.006651851851851852,0.9933481481481482,0.0
2328,Web Attack,Web Attack,0.0,0.0791776844827195,0.0004413360491836988,0.014923601919997205,0.9054573775480996
2332,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2344,Bot,Bot,0.9876432418930952,0.0,0.0,0.012356758106904715,0.0
2350,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9751832460732984,0.01,0.014816753926701572
2365,Normal,Normal,0.01,0.0034993395728542083,0.01759934651116331,0.9536140923450563,0.015287221570926142
2369,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2370,Web Attack,Web Attack,0.0,0.01918340641104936,0.17051396074813563,0.2924478363938128,0.5178547964470023
2376,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2379,Bot,Bot,0.9543503710841098,5.3898496703394565e-05,0.0,0.04559573041918656,0.0
2382,Normal,Normal,0.2118006270755044,0.0,0.1018667954730317,0.6668770876198803,0.019455489831583517
2386,Brute Force,Web Attack,0.0,0.26498658486846305,0.0005914133724427924,0.04744037995229991,0.6869816218067943
2387,Web Attack,Web Attack,0.0,0.1486348526030211,0.00013515105118033638,0.001390853136154456,0.8498391432096443
2392,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2393,Web Attack,Web Attack,0.0,0.08927472617455674,0.00013515105118033638,0.001390853136154456,0.9091992696381087
2397,Brute Force,Brute Force,0.0,0.9890519895849775,0.0,0.007897162957395369,0.0030508474576271187
2401,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2409,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2410,Web Attack,Web Attack,0.0,0.0625447385467553,0.00013515105118033638,0.0018177286533302846,0.9355023817487342
2411,Normal,Normal,0.4615135736225743,5.3898496703394565e-05,0.009392580886064096,0.5290399469946583,0.0
2417,Normal,Normal,0.0,0.0,0.01590896940592329,0.9351262502819563,0.04896478031212051
2421,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2427,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2428,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2442,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2445,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2451,Web Attack,Web Attack,0.0,0.174614789977753,0.00013515105118033638,0.001390853136154456,0.8238592058349122
2458,Web Attack,Web Attack,0.0,0.09905130941607013,0.0005914133724427924,0.004821685358603975,0.8955355918528831
2464,Normal,Web Attack,0.0,0.13029851098619455,0.02029203420929294,0.3154504430002859,0.5339590118042267
2466,Web Attack,Web Attack,0.0,0.18252759974488583,0.00013515105118033638,0.001390853136154456,0.8159463960677797
2474,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2475,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2476,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2477,Bot,Bot,0.9516964953598298,0.0,0.005339805825242718,0.04296369881492748,0.0
2488,Normal,Normal,0.013819914531718516,0.004856839872746554,0.017277542372881358,0.948843101656323,0.015202601566330489
2490,Web Attack,Web Attack,0.0,0.04191918625773499,0.00013515105118033638,0.001390853136154456,0.9565548095549303
2500,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2506,Bot,Bot,0.9633085362900126,5.3898496703394565e-05,0.0,0.036637565213283624,0.0
2509,Bot,Bot,0.8848233583414354,5.3898496703394565e-05,0.0,0.11512274316186082,0.0
2513,Brute Force,Web Attack,0.0,0.05065368037420018,0.00013515105118033638,0.0014730693734510527,0.9477380992011686
2519,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2548,Normal,Normal,0.01,0.023391217279266612,0.024317519895718096,0.8961164340390344,0.046174828785980886
2551,DoS/DDoS,DoS/DDoS,0.0,0.004944245057376087,0.9877282456890221,0.0023382158917174415,0.0049892933618843685
2557,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2558,Web Attack,Web Attack,0.0,0.2854034945726584,0.0005914133724427924,0.004821685358603975,0.7091834066962949
2560,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2597,Web Attack,Web Attack,0.0,0.04223332773830906,0.00013515105118033638,0.0018177286533302846,0.9558137925571805
2603,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2604,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2606,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2614,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2630,Web Attack,Normal,0.0,0.04928096006642115,0.07143403645191802,0.4855706496616465,0.3937143538200143
2632,Brute Force,Brute Force,0.0,0.9835602570268144,0.0,0.016439742973185685,0.0
2636,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2638,Bot,Bot,0.9755557514564461,5.3898496703394565e-05,0.0,0.024390350046850022,0.0
2642,Brute Force,Brute Force,0.0,0.9989773940943409,0.0,0.0010226059056590111,0.0
2645,Brute Force,Web Attack,0.0,0.23365716101999456,0.0005914133724427924,0.010871512826868752,0.754879912780694
2650,Normal,Bot,0.6610927376637161,5.3898496703394565e-05,0.00677154582763338,0.33208181801194725,0.0
2658,Normal,Normal,0.126219556971695,0.0,0.0012450592885375493,0.8725353837397676,0.0
2665,DoS/DDoS,DoS/DDoS,0.0,0.003947729191881735,0.9492331042188837,0.040170736505960536,0.006648430083273966
2674,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2678,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2686,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2702,Web Attack,Web Attack,0.0,0.060735826751049826,0.00013515105118033638,0.0014730693734510527,0.9376559528243189
2704,Web Attack,Web Attack,0.0,0.09478679509062796,0.00013515105118033638,0.0014730693734510527,0.9036049844847406
2717,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2720,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2729,Brute Force,Brute Force,0.03333945656880442,0.6219230121891491,0.05800359875786288,0.25849010400001654,0.028243828484167087
2730,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2731,Normal,Normal,0.0,0.0,0.0,0.9966618705035971,0.003338129496402878
2734,Normal,Normal,0.03327558139972209,0.0326864519698659,0.037281232801320854,0.8742242509241005,0.022532482904990558
2741,Bot,Bot,0.9732752077793428,5.3898496703394565e-05,0.0,0.026670893723953544,0.0
2744,Brute Force,Brute Force,0.0,0.9989773940943409,0.0,0.0010226059056590111,0.0
2748,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2754,Normal,Normal,0.12767772471498673,0.03820974947734311,0.08900740801814021,0.7427105140795804,0.0023946037099494095
2770,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2774,Normal,Normal,0.02,0.1378582933462023,0.09752432338528992,0.5049770079277206,0.2396403753407872
2775,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2784,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2794,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2797,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2801,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2802,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2805,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2808,DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.0,0.01
2810,Bot,Bot,0.9497135905716741,5.3898496703394565e-05,0.0,0.05023251093162202,0.0
2814,Normal,DoS/DDoS,0.0,0.23471009182629782,0.4689300154053313,0.22331602009919338,0.0730438726691775
2815,Normal,Normal,0.3439349815829738,5.3898496703394565e-05,0.0,0.6560111199203229,0.0
2818,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9966906993511175,0.00330930064888248,0.0
2820,Web Attack,Web Attack,0.0,0.09488244398071394,0.0005914133724427924,0.004821685358603975,0.8997044572882394
2823,Web Attack,Web Attack,0.0,0.268992209022846,0.00013515105118033638,0.001390853136154456,0.7294817867898192
2825,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2828,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2831,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2834,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2835,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2855,Brute Force,Brute Force,0.0,0.8988598145760415,0.014847711916758542,0.05936271093067685,0.026929762576523096
2857,Web Attack,Web Attack,0.0,0.2317331017869203,0.0008156028368794327,0.21315389056325487,0.5542974048129454
