row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
1581,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1583,Web Attack,Web Attack,0.0,0.03518359920798627,0.000202062587157732,0.001988758860673028,0.9626255793441829
1597,Normal,Normal,0.005131578947368421,0.006631892697466469,0.0,0.985114289769009,0.0031222385861561118
1599,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1610,Brute Force,Web Attack,0.0,0.05163127943776031,0.0002805281079968578,0.002031381617494761,0.9460568108367481
1617,Bot,Bot,0.9385351904072615,0.01,0.0002155572662462457,0.051249252326492224,0.0
1626,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1630,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1639,Web Attack,Web Attack,0.0,0.029562662079239042,0.000202062587157732,0.001988758860673028,0.9682465164729303
1657,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1660,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1669,Normal,Normal,0.0,0.004855895739467561,0.01765401298078321,0.9527154208591772,0.024774670420572034
1673,Normal,Normal,0.0,0.0,0.026483269435347914,0.9166781990426758,0.05683853152197644
1677,Normal,Normal,0.0,0.00997237471629881,0.0014228848176688822,0.937540366815757,0.05106437365027517
1679,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1695,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1697,Web Attack,Web Attack,0.0,0.0038819377480887713,0.0014228848176688822,0.24654054349555057,0.7481546339386916
1698,Web Attack,Web Attack,0.0,0.07287897543005306,0.000202062587157732,0.002084817994492623,0.9248341439882966
1700,Brute Force,Brute Force,0.0,0.5510295019669009,0.0007634602156702966,0.02310796951686065,0.42509906830056815
1705,Normal,Normal,0.0,0.01,0.005994623655913979,0.976416379580332,0.007588996763754046
1706,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1712,Web Attack,Web Attack,0.0,0.06411507636103426,0.0018849864868204602,0.024818317313597252,0.9091816198385478
1718,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1727,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1730,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1731,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1739,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1740,Web Attack,Web Attack,0.0,0.029562662079239042,0.000202062587157732,0.001988758860673028,0.9682465164729303
1741,Brute Force,Web Attack,0.0,0.1292887086021589,0.000202062587157732,0.001988758860673028,0.8685204699500102
1742,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1745,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1747,Brute Force,Brute Force,0.0,0.9993146074880896,0.0,0.0005562157615265099,0.00012917675038392828
1755,Bot,Bot,0.979031770347334,0.0,0.0002155572662462457,0.020752672386419778,0.0
1757,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1761,Web Attack,Web Attack,0.0,0.029562662079239042,0.000202062587157732,0.004440057561971729,0.9657952177716315
1765,Web Attack,Web Attack,0.0,0.029562662079239042,0.000202062587157732,0.001988758860673028,0.9682465164729303
1780,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1782,Brute Force,Brute Force,0.0,0.9993146074880896,0.0,0.0005562157615265099,0.00012917675038392828
1783,Normal,Normal,0.0,0.010762834212799223,0.020147447720592567,0.9392232742945161,0.029866443772092036
1786,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1791,Web Attack,Web Attack,0.0,0.17138318556299237,0.000202062587157732,0.001988758860673028,0.8264259929891767
1793,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1799,Brute Force,Brute Force,0.0,0.9993146074880896,0.0,0.0005562157615265099,0.00012917675038392828
1808,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1812,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1816,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1821,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1827,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1834,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1835,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1836,Web Attack,Web Attack,0.0,0.1401244811181888,0.000202062587157732,0.001988758860673028,0.8576846974339801
1837,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1843,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1844,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1851,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1866,Normal,Brute Force,0.0,0.7146614293164193,0.001999721695437808,0.16975157858172316,0.11358727040641967
1869,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1870,Normal,Normal,0.0,0.0286206299565814,0.0014228848176688822,0.9082210061354413,0.06173547909030823
1872,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1876,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9965541490857945,0.003445850914205345,0.0
1888,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1891,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1912,Normal,Normal,0.0,0.0201611853831967,0.029045283541245824,0.9382470510534326,0.012546480022124733
1914,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1916,Brute Force,Web Attack,0.0,0.04164468220929382,0.000202062587157732,0.001988758860673028,0.9561644963428755
1917,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1920,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1922,Web Attack,Web Attack,0.0,0.03074486532104437,0.000202062587157732,0.002084817994492623,0.9669682540973054
1926,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1928,Brute Force,Brute Force,0.0,0.7986297357376937,0.001999721695437808,0.0976818686961744,0.10168867387069432
1933,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1942,Bot,Bot,0.9669136778282682,0.005228832951945079,0.0,0.027857489219786702,0.0
1951,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1960,Web Attack,Web Attack,0.0,0.3227826989399524,0.0007634602156702966,0.010631466569834335,0.6658223742745433
1963,Normal,Normal,0.01,0.016954022988505745,0.003368263473053892,0.9664110945248592,0.0032666190135811294
1973,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1974,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1978,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1980,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1986,Web Attack,Brute Force,0.0,0.5779672684921704,0.0007634602156702966,0.03563333855364231,0.38563593273851704
1996,Web Attack,Web Attack,0.0,0.38833371343975026,0.000202062587157732,0.008631717608894935,0.6028325063641968
1997,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2005,Web Attack,Web Attack,0.0,0.04735222900924192,0.000202062587157732,0.001988758860673028,0.9504569495429273
2016,Web Attack,Web Attack,0.0,0.03195249258771361,0.000202062587157732,0.001988758860673028,0.9658566859644557
2020,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2027,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2035,Web Attack,Web Attack,0.0,0.030160836217405,0.000202062587157732,0.001988758860673028,0.9676483423347642
2037,Normal,Normal,0.02,0.024435172296651788,0.006701807228915663,0.930782558438975,0.018080462035457625
2053,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2062,Brute Force,Brute Force,0.0,0.9569122594392293,0.005005440696409141,0.02288135277904935,0.015200947085312158
2065,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2066,Web Attack,Web Attack,0.0,0.21042590888777254,0.000202062587157732,0.059286771426250606,0.7300852570988191
2072,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2075,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2081,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2092,Web Attack,Web Attack,0.0,0.0038819377480887713,0.0014228848176688822,0.14683791883421582,0.8478572586000266
2093,Web Attack,Web Attack,0.0,0.029562662079239042,0.000202062587157732,0.001988758860673028,0.9682465164729303
2095,Web Attack,Web Attack,0.0,0.06287690827693325,0.0002805281079968578,0.0030596342571398215,0.93378292935793
2096,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2098,Normal,Normal,0.0,0.0,0.0,0.9968432055749129,0.0031567944250871084
2104,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2105,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2107,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2110,Normal,Normal,0.0,0.006263002025135277,0.029045283541245824,0.9521452344114941,0.012546480022124733
2112,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2113,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2117,Bot,Bot,0.9779621426780244,0.0,0.0002155572662462457,0.021822300055729445,0.0
2119,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2121,Bot,Bot,0.9671632784871014,0.0,0.0002155572662462457,0.032621164246652415,0.0
2127,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2146,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2147,Normal,Normal,0.0,0.0,0.004937142857142857,0.99190606271777,0.0031567944250871084
2151,Normal,Normal,0.0014143743479931917,0.0,0.01399723877374824,0.9845883868782586,0.0
2154,Web Attack,Web Attack,0.0,0.24192577707132965,0.0018849864868204602,0.013558600710256795,0.7426306357315932
2156,DoS/DDoS,DoS/DDoS,0.0,0.04788596116126147,0.5520078487975905,0.18987738669023183,0.2102288033509163
2159,Brute Force,Brute Force,0.0,0.999468921767594,0.0,0.00040190148202205435,0.00012917675038392828
2160,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2162,Web Attack,Web Attack,0.0,0.26311007497798966,0.0007634602156702966,0.013054756233041719,0.7230717085732984
2163,Bot,Bot,0.9758201832060435,0.0,0.0002155572662462457,0.023964259527710245,0.0
2171,Normal,Normal,0.3289887052903774,0.0,0.07077710882659366,0.5944167945786812,0.0058173913043478255
2177,Bot,Bot,0.9775532903971517,0.0,0.0,0.022446709602848412,0.0
2185,Brute Force,Normal,0.0,0.09936076832490669,0.060489452936466084,0.5867209650650193,0.25342881367360787
2188,Normal,Normal,0.0,0.044274776514826385,0.02936591391188867,0.841499436768063,0.08485987280522181
2205,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2217,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2219,Brute Force,Brute Force,0.0,0.9967498165810711,0.0,0.0032501834189288337,0.0
2221,Normal,Normal,0.0,0.0,0.008622793751832707,0.9799177965757725,0.011459409672394743
2230,Web Attack,Web Attack,0.0,0.03074486532104437,0.000202062587157732,0.002084817994492623,0.9669682540973054
2234,Web Attack,Web Attack,0.0,0.22748428167592405,0.0004306320604130226,0.002628781910873572,0.7694563043527893
2242,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2244,Normal,Normal,0.0,0.0,0.027183010884141573,0.963968415398774,0.008848573717084463
2245,Web Attack,Web Attack,0.0,0.05228618212893173,0.0004306320604130226,0.002628781910873572,0.9446544038997817
2248,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2255,Brute Force,Brute Force,0.009760226129017719,0.8475592726701009,0.0,0.09658951854404604,0.046090982656835394
2256,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2257,Web Attack,Web Attack,0.0,0.029562662079239042,0.000202062587157732,0.001988758860673028,0.9682465164729303
2260,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2263,Normal,Normal,0.0,0.004977827050997783,0.02766987255020351,0.9623263398588197,0.005025960539979232
2279,Normal,Normal,0.02,0.008416945373467113,0.011710816777041942,0.9598722378494909,0.0
2288,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2289,Normal,Normal,0.0,0.0033476088508208423,0.01,0.9259592158084895,0.06069317534068955
2293,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2324,Web Attack,Web Attack,0.0,0.12100409826587849,0.000202062587157732,0.001988758860673028,0.8768050802862907
2327,Bot,Bot,0.9252407648387454,0.0,5.7784711388455516e-05,0.074701450449866,0.0
2330,Normal,Normal,0.0,0.004961748633879781,0.34131418952330783,0.6457310886324479,0.007992973210364516
2333,Brute Force,Normal,0.0,0.2505001319315764,0.001999721695437808,0.38769825604465163,0.35980189032833415
2339,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2340,Brute Force,Brute Force,0.0,0.9993146074880896,0.0,0.0005562157615265099,0.00012917675038392828
2342,DoS/DDoS,DoS/DDoS,0.0,0.006430100447892333,0.882241208306593,0.0859152435422627,0.025413447703251983
2345,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2348,Normal,Normal,0.01487778958554729,0.04683430613721093,0.011594045025417575,0.8949433754148646,0.031750483836959664
2349,Bot,Bot,0.9680293203738992,0.0,0.0002155572662462457,0.0317551223598546,0.0
2352,Normal,Normal,0.0,0.0,0.017959465684016584,0.9820405343159834,0.0
2362,Brute Force,Web Attack,0.0,0.029562662079239042,0.000202062587157732,0.001988758860673028,0.9682465164729303
2367,Web Attack,Web Attack,0.0,0.03889342355687365,0.000202062587157732,0.001988758860673028,0.9589157549952955
2373,Web Attack,Web Attack,0.0,0.02254817987152034,0.0,0.01193089547941261,0.965520924649067
2378,Web Attack,Web Attack,0.0,0.20590809418778863,0.001999721695437808,0.24309462177449295,0.5489975623422806
2385,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9966666666666666,0.0033333333333333335,0.0
2388,Bot,Bot,0.979031770347334,0.0,0.0002155572662462457,0.020752672386419778,0.0
2395,Web Attack,Web Attack,0.0,0.1817759262778595,0.000202062587157732,0.001988758860673028,0.8160332522743097
2399,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2400,Brute Force,Brute Force,0.0,0.9934162399414777,0.0,0.006583760058522311,0.0
2405,Bot,Bot,0.9752209460653651,0.0,0.0002155572662462457,0.024563496668388904,0.0
2413,Normal,Normal,0.0,0.0,0.003368263473053892,0.9866317365269461,0.01
2436,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2437,Bot,Bot,0.9484511936086966,0.005010940919037199,0.0,0.03998024465442224,0.0065576208178438665
2440,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2443,Normal,Normal,0.2002652668495807,0.0,0.024623890575820404,0.7751108425745988,0.0
2444,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2446,Web Attack,Web Attack,0.0,0.1458459799075719,0.0002315847607569554,0.022602807512405364,0.8313196278192659
2449,DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.01,0.0
2452,Bot,Bot,0.9674689861840345,0.0,0.0002155572662462457,0.03231545654971917,0.0
2453,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2456,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2468,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2473,DoS/DDoS,DoS/DDoS,0.0,0.01,0.9804927947587503,0.009507205241249641,0.0
2479,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2481,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2483,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2493,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2495,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9949575371549894,0.0050424628450106155,0.0
2497,Normal,Normal,0.008412010312806592,0.010887864630175503,0.0014228848176688822,0.9229333919873187,0.05634384825202999
2503,Web Attack,Web Attack,0.0,0.029562662079239042,0.000202062587157732,0.001988758860673028,0.9682465164729303
2512,Web Attack,Web Attack,0.0,0.0038819377480887713,0.0014228848176688822,0.24654054349555057,0.7481546339386916
2517,Bot,Bot,0.9720651635264516,0.0,0.0002155572662462457,0.0277192792073022,0.0
2533,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2538,Web Attack,Web Attack,0.0,0.20725641689120614,0.001133150227151353,0.006302683889409467,0.7853077489922332
2543,Web Attack,Web Attack,0.0,0.0,0.0,0.01708241063092776,0.9829175893690723
2546,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2552,Web Attack,Web Attack,0.0,0.03074486532104437,0.000202062587157732,0.002084817994492623,0.9669682540973054
2554,Normal,Normal,0.0,0.014931506849315069,0.004973488865323435,0.9768773614798661,0.0032176428054953004
2564,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2571,Brute Force,Web Attack,0.0,0.36862721363100254,0.00017947935577718237,0.018067024123513048,0.6131262828897073
2573,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2576,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2579,Normal,Normal,0.0,0.08890454050126677,0.0014228848176688822,0.8227492156356447,0.08692335904541969
2584,Web Attack,Web Attack,0.0,0.06330851039653763,0.000202062587157732,0.002084817994492623,0.9344046090218121
2586,Bot,Bot,0.9733393996876323,0.0,0.0002155572662462457,0.026445043046121563,0.0
2590,Web Attack,Web Attack,0.0,0.029562662079239042,0.000202062587157732,0.001988758860673028,0.9682465164729303
2591,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9920137990513151,0.007986200948684777,0.0
2593,Brute Force,Brute Force,0.0,0.9832287954383463,0.0,0.0167712045616536,0.0
2598,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2608,Brute Force,Brute Force,0.0,0.9993146074880896,0.0,0.0005562157615265099,0.00012917675038392828
2610,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2616,Web Attack,Web Attack,0.0,0.0467881668094974,0.000202062587157732,0.001988758860673028,0.951021011742672
2623,Normal,Normal,0.0,0.0035034802784222733,0.005266594124047877,0.9760947817019615,0.01513514389556832
2624,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2633,Brute Force,Brute Force,0.0,0.9952043010752688,0.0,0.004795698924731182,0.0
2634,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2635,Web Attack,Web Attack,0.0,0.039722915843390084,0.000202062587157732,0.001988758860673028,0.9580862627087793
2652,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2655,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2656,Bot,Bot,0.9630375441360948,0.0,0.0054107850319729265,0.03155167083193245,0.0
2663,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2670,Bot,Bot,0.9597867974214018,0.0,0.0002155572662462457,0.039997645312351775,0.0
2671,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2675,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2676,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2679,Web Attack,Web Attack,0.0,0.2030506875193081,0.000202062587157732,0.001988758860673028,0.7947584910328612
2683,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2688,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2706,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2708,Web Attack,Web Attack,0.0,0.11089380743681561,0.000202062587157732,0.001988758860673028,0.8869153711153533
2709,Normal,Normal,0.0,0.02254817987152034,0.011289682539682539,0.9321272916300591,0.03403484595873796
2713,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2719,Normal,Normal,0.0,0.006263002025135277,0.021163595850945693,0.9500269221017942,0.022546480022124733
2723,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2738,Bot,Bot,0.9760270721953248,0.0,0.0002155572662462457,0.023757370538429145,0.0
2739,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2753,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2758,Bot,Bot,0.9740334930796679,0.0,0.0002155572662462457,0.025750949654085947,0.0
2759,Web Attack,DoS/DDoS,0.0,0.010198325341799779,0.4891956651003628,0.09657337061230774,0.4040326389455297
2764,DoS/DDoS,DoS/DDoS,0.0,0.007297297297297297,0.7363331095077519,0.11730273260588221,0.1390668605890686
2766,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2767,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2769,Normal,Normal,0.02531317494600432,0.031114193641097528,0.005089485458612974,0.891407833033924,0.04707531292036113
2772,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2773,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2778,Web Attack,Web Attack,0.0,0.035949606700354714,0.000202062587157732,0.002084817994492623,0.9617635127179951
2781,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2795,Brute Force,Brute Force,0.0,0.9993146074880896,0.0,0.0005562157615265099,0.00012917675038392828
2796,Web Attack,Web Attack,0.0,0.029562662079239042,0.000202062587157732,0.001988758860673028,0.9682465164729303
2806,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2816,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2821,Web Attack,Web Attack,0.0,0.05694273847370637,0.000202062587157732,0.001988758860673028,0.9408664400784629
2826,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2832,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2840,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2847,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2848,Web Attack,Web Attack,0.0,0.03518359920798627,0.000202062587157732,0.001988758860673028,0.9626255793441829
2851,DoS/DDoS,Web Attack,0.0,0.016050652251092742,0.07239994124112989,0.3116020767281563,0.5999473297796211
2852,Web Attack,Web Attack,0.0,0.1349764602520027,0.0007634602156702966,0.013527269038959027,0.850732810493368
2854,Brute Force,Brute Force,0.0,0.9993146074880896,0.0,0.0005562157615265099,0.00012917675038392828
2858,Web Attack,Web Attack,0.0,0.4417353422300351,0.0004306320604130226,0.0023380977819089325,0.5554959279276429
