row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
1367,Normal,Normal,0.022490434917704142,0.0033357611070648214,0.12410487835315796,0.8184228990120811,0.03164602660999208
1368,Brute Force,Brute Force,0.0,0.9972672811120195,0.0,0.0027327188879803987,0.0
1371,Web Attack,Web Attack,0.002529846465778275,0.1276242000634867,0.0005109318638784453,0.009986654479953113,0.8593483671269034
1374,Web Attack,Web Attack,0.002529846465778275,0.12130435382072109,0.0005109318638784453,0.008864027274324398,0.8667908405752978
1375,Brute Force,Brute Force,0.0,0.9615180760262256,0.00249590387766248,0.028000000000000004,0.00798602009611184
1393,Brute Force,Brute Force,0.0,0.9989312798516466,0.0,0.0010687201483532043,0.0
1395,Web Attack,Web Attack,0.002529846465778275,0.11751495613827188,0.0004886666594721759,0.009176674530715839,0.8702898562057619
1396,Web Attack,Web Attack,0.002529846465778275,0.16348970114028827,0.0008117207006924265,0.03718677672739787,0.7959819549658431
1397,Web Attack,Web Attack,0.002529846465778275,0.12142294285408184,0.0005109318638784453,0.009016619832864756,0.8665196589833967
1398,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1411,Brute Force,Brute Force,0.0,0.9994424790854249,0.0,0.0005575209145750204,0.0
1419,Normal,Normal,0.0,0.1696165495727937,0.027435553680541003,0.8029478967466653,0.0
1421,Brute Force,Web Attack,0.002529846465778275,0.09989197603615638,0.0005109318638784453,0.021084972485432504,0.8759822731487544
1424,Web Attack,Web Attack,0.002529846465778275,0.11163754058588432,0.0008117207006924265,0.02371739815711961,0.8613034940905254
1426,Normal,Normal,0.0,0.0,0.07327990788280912,0.8292639599521912,0.0974561321649999
1429,Brute Force,Brute Force,0.0,0.9989305555288885,0.0,0.0010694444711114252,0.0
1430,Bot,Bot,0.8773425962792933,0.0033860949546609246,0.0026827632723742515,0.11383448337490534,0.0027540621187666153
1437,Normal,Normal,0.0,0.0,0.00047520016637204955,0.999524799833628,0.0
1441,Normal,Normal,0.0,0.01,0.0,0.98,0.01
1443,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9931872336075177,0.00681276639248228,0.0
1446,Web Attack,Web Attack,0.002529846465778275,0.11469236999868201,0.0004886666594721759,0.009176674530715839,0.8731124423453518
1449,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1470,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1471,Bot,Bot,0.9938227596964322,0.0,6.229552889858248e-05,0.005940939867362778,0.0001740049073064343
1472,Bot,Bot,0.9041098343905695,0.0020797008495979335,0.0016431983290813442,0.0903908605991254,0.0017764058316261336
1475,Brute Force,Brute Force,0.0,0.9972926056924654,0.0,0.002707394307534544,0.0
1495,Normal,Normal,0.0,0.08355202960717087,0.1210781189441288,0.7853698514487003,0.01
1497,Brute Force,Brute Force,0.03175143111259889,0.4829447580480245,0.005765390254044922,0.2772712014283649,0.20226721915696683
1514,Web Attack,Web Attack,0.002529846465778275,0.1173167223391478,0.0005109318638784453,0.011571190134188192,0.8680713091970073
1515,Web Attack,Web Attack,0.002529846465778275,0.11652009288065153,0.0005486536963175705,0.009146368272071454,0.8712550386851811
1524,Normal,Normal,0.0,0.00833879781420765,0.0021855571496891433,0.9607344401175105,0.028741204918592788
1529,Normal,Normal,0.025390896954111168,0.13057236287869275,0.0027140168533718832,0.7566495082900628,0.08467321502376153
1530,Normal,Normal,0.058101504966770794,0.19524575412350326,0.07347438697516831,0.48430445282914186,0.18887390110541577
1536,Web Attack,Web Attack,0.002529846465778275,0.09080054910331078,0.0005486536963175705,0.009102138826146557,0.8970188119084469
1538,Normal,Normal,0.0,0.006671522214129643,0.029744047715356978,0.9431874586757819,0.020396971394731546
1543,Normal,Normal,0.01,0.035,0.14431931582771626,0.6882168110738515,0.12246387309843247
1558,Bot,Bot,0.9910939924362825,0.0009011298304587364,9.277560679952563e-05,0.001602058314415701,0.006310043812043561
1564,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9922344353435046,0.007015605682697537,0.0007499589737979326
1565,Brute Force,Brute Force,0.0,0.9989134767231357,0.0,0.001086523276864137,0.0
1566,DoS/DDoS,DoS/DDoS,0.005,0.0,0.9745252627514053,0.019724778274796736,0.0007499589737979326
1570,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1587,Normal,Normal,0.0,0.0,0.00011469444095871497,0.9998853055590413,0.0
1588,Web Attack,Web Attack,0.002529846465778275,0.10613918451414994,0.0005109318638784453,0.009541603749405422,0.8812784334067879
1590,Bot,Bot,0.9973038092591143,0.0,6.229552889858248e-05,0.0026027474475377034,3.114776444929124e-05
1592,Brute Force,Brute Force,0.0,0.9987021352075209,0.0001847883223484697,0.0011130764701305761,0.0
1593,Web Attack,Web Attack,0.002529846465778275,0.09508066726069972,0.0005109318638784453,0.010094529907661414,0.8917840245019822
1598,Brute Force,Brute Force,0.0,0.9979372862469452,0.0,0.002062713753054613,0.0
1604,Brute Force,Brute Force,0.0,0.9863043279633349,0.0037390813366231725,0.00982699677989676,0.00012959392014519057
1607,Normal,Normal,0.006661807580174928,0.008338192419825072,0.0,0.9550233713595041,0.02997662864049593
1608,Bot,Bot,0.9910464838304496,0.0009011298304587364,9.277560679952563e-05,0.001649566920248658,0.006310043812043561
1609,Normal,Normal,0.025390896954111168,0.1026804205279353,0.0022979192479817352,0.7960642490921921,0.07356651417777983
1611,Web Attack,Web Attack,0.002529846465778275,0.11891067145518551,0.0005109318638784453,0.009413150517039696,0.8686353996981181
1616,Bot,Bot,0.9971609521162573,0.0,6.229552889858248e-05,0.0026027474475377034,0.0001740049073064343
1628,Bot,Bot,0.9041098343905695,0.0020797008495979335,0.0016431983290813442,0.0903908605991254,0.0017764058316261336
1629,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9989108201831547,0.000339220843047391,0.0007499589737979326
1631,Brute Force,Brute Force,0.0,0.9993713271267127,0.0001847883223484697,0.00044388455093865686,0.0
1637,Normal,Normal,0.0,0.0,0.00011469444095871497,0.9998853055590413,0.0
1640,Normal,Normal,0.10335883697422454,0.06437848579555334,0.006923461607599135,0.7852326478347369,0.04010656778788608
1648,Bot,Bot,0.9971609521162573,0.0,6.229552889858248e-05,0.0026027474475377034,0.0001740049073064343
1649,Normal,Normal,0.001247611247611248,0.06122154227342302,0.018164767880554003,0.9193660785984116,0.0
1653,Bot,Bot,0.9910939924362825,0.0009011298304587364,9.277560679952563e-05,0.001602058314415701,0.006310043812043561
1655,Brute Force,Brute Force,0.0,0.9943621651449409,0.0001847883223484697,0.0004585110135849214,0.004994535519125684
1658,Web Attack,Web Attack,0.002529846465778275,0.1129175309382377,0.0005109318638784453,0.014807536616418114,0.8692341541156874
1661,Bot,Bot,0.9846442411920164,0.0,6.229552889858248e-05,0.015262315514635695,3.114776444929124e-05
1674,Bot,Bot,0.9971609521162573,0.0,6.229552889858248e-05,0.0026027474475377034,0.0001740049073064343
1678,Bot,Bot,0.9913048947485763,0.0009011298304587364,9.277560679952563e-05,0.001391156002121941,0.006310043812043561
1684,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9817598591533668,0.018240140846633154,0.0
1691,Bot,Bot,0.9973038092591143,0.0,6.229552889858248e-05,0.0026027474475377034,3.114776444929124e-05
1703,Brute Force,Brute Force,0.0,0.9987042499371168,0.0,0.0012957500628831187,0.0
1709,Brute Force,Brute Force,0.0,0.7981753921684807,0.02774148710367457,0.16908709608065717,0.004996024647187438
1710,Brute Force,Brute Force,0.0,0.9987930442984301,0.0001847883223484697,0.0010221673792214852,0.0
1714,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1732,Bot,Bot,0.9012233644343846,0.0020797008495979335,0.0016431983290813442,0.09327733055531037,0.0017764058316261336
1733,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9915676555968801,0.0084323444031199,0.0
1734,Bot,Bot,0.9056649450139014,0.0009011298304587364,0.0014736307493232793,0.0856502505942731,0.006310043812043561
1736,Bot,Bot,0.9908852127489962,0.0009011298304587364,9.277560679952563e-05,0.0018108380017020208,0.006310043812043561
1746,Brute Force,Brute Force,0.0,0.975390119017884,0.007936784767331825,0.01654350229463897,0.00012959392014519057
1749,Brute Force,Web Attack,0.002529846465778275,0.129562794543253,0.0005486536963175705,0.010856151252141701,0.8565025540425093
1756,Web Attack,Web Attack,0.002529846465778275,0.10256635432972529,0.0005486536963175705,0.00917537164297359,0.8851797738652054
1758,Brute Force,Brute Force,0.0,0.9980876913973504,0.0,0.0019123086026494628,0.0
1762,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9866508786184263,0.013349121381573705,0.0
1767,Bot,Bot,0.9971609521162573,0.0,6.229552889858248e-05,0.0026027474475377034,0.0001740049073064343
1768,DoS/DDoS,DoS/DDoS,0.008643666112161882,0.00038510047927352254,0.9419190993715573,0.046462664303410485,0.0025894697335967958
1769,Brute Force,Brute Force,0.0,0.9855290265925356,0.004514382707422432,0.00982699677989676,0.00012959392014519057
1770,Normal,Bot,0.7610624796847391,0.0020797008495979335,0.0017216569765503948,0.2333597566574862,0.0017764058316261336
1774,DoS/DDoS,DoS/DDoS,0.006666666666666666,0.0,0.8272812337991645,0.13031246412773695,0.03573963540643188
1781,Normal,Normal,0.03175143111259889,0.11123264207670543,0.016519561318999447,0.7590659233991432,0.0814304420925532
1789,Web Attack,Web Attack,0.002529846465778275,0.0957026325006566,0.0005486536963175705,0.009647148080581881,0.8915717192566658
1800,Web Attack,Web Attack,0.002529846465778275,0.09963538387772243,0.0005109318638784453,0.008864027274324398,0.8884598105182966
1804,DoS/DDoS,DoS/DDoS,0.005108909638045947,0.00563679057645824,0.9084912672277449,0.04793424294557948,0.03282878961217154
1805,Normal,Normal,0.0,0.0,0.00011469444095871497,0.9998853055590413,0.0
1819,Normal,Normal,0.0,0.008333333333333333,0.0,0.9916666666666667,0.0
1825,Bot,Bot,0.9971609521162573,0.0,6.229552889858248e-05,0.0026027474475377034,0.0001740049073064343
1828,Brute Force,Web Attack,0.002529846465778275,0.08904987665231812,0.0005109318638784453,0.011069376771953321,0.8968399682460718
1830,Web Attack,Web Attack,0.002529846465778275,0.16153792891310725,0.0008117207006924265,0.015838998935651664,0.8192815049847703
1839,Normal,Normal,0.03147409162965194,0.06589508679378434,0.036499855751001765,0.6691592378347004,0.19697172799086166
1847,Normal,Normal,0.025390896954111168,0.13536072685477582,0.0032755647239989232,0.6683288360962445,0.16764397537086986
1848,DoS/DDoS,DoS/DDoS,0.005,0.0,0.9832270305352243,0.011772969464775785,0.0
1850,Brute Force,Web Attack,0.002529846465778275,0.09456444967711741,0.0005109318638784453,0.008864027274324398,0.8935307447189015
1862,Normal,Normal,0.0,0.0,0.00011469444095871497,0.9998853055590413,0.0
1863,Bot,Bot,0.974033884225291,0.0009011298304587364,0.0014736307493232793,0.01728131138288359,0.006310043812043561
1864,Normal,Normal,0.02,0.028065428532122714,0.04167342133603638,0.8820000688276726,0.02826108130416838
1877,Brute Force,Web Attack,0.002529846465778275,0.16193521371517125,0.0004886666594721759,0.011046013934006694,0.8240002592255716
1878,Web Attack,Web Attack,0.002529846465778275,0.09330752264436004,0.0005109318638784453,0.013844785361635891,0.8898069136643477
1880,Normal,Normal,0.001247611247611248,0.11524845857032258,0.009033875986422581,0.8744700541956436,0.0
1882,Brute Force,Brute Force,0.0,0.9857681623664953,0.0,0.014231837633504591,0.0
1885,Bot,Bot,0.9779062561541002,0.0009011298304587364,9.277560679952563e-05,0.012789794596597917,0.008310043812043562
1887,Brute Force,Brute Force,0.0,0.9986448412431741,0.0,0.0013551587568257106,0.0
1890,Web Attack,Web Attack,0.002529846465778275,0.14430901233288299,0.0008117207006924265,0.031185369190509727,0.8211640513101365
1893,Web Attack,Web Attack,0.002529846465778275,0.14024144598810537,0.0005109318638784453,0.009753869057974087,0.8469639066242638
1910,Brute Force,Brute Force,0.0,0.9994424790854249,0.0,0.0005575209145750204,0.0
1911,Brute Force,Brute Force,0.0,0.9849134767231358,0.0,0.015086523276864144,0.0
1923,Brute Force,Brute Force,0.0,0.9990174867481985,0.0,0.0009825132518014802,0.0
1924,Web Attack,Web Attack,0.002529846465778275,0.12635686557471323,0.0005486536963175705,0.01164593088732695,0.8589187033758638
1925,Normal,Normal,0.0,0.0,0.00011469444095871497,0.9998853055590413,0.0
1929,Bot,Bot,0.8762518095520118,0.0020797008495979335,0.001780131270892335,0.11811195249587195,0.0017764058316261336
1930,Bot,Bot,0.9971609521162573,0.0,6.229552889858248e-05,0.0026027474475377034,0.0001740049073064343
1931,Bot,Bot,0.9016361111878113,0.0020797008495979335,0.0020432852069648504,0.09246449692399994,0.0017764058316261336
1938,Brute Force,Brute Force,0.0,0.9995561154490612,0.0,0.00044388455093865686,0.0
1953,Web Attack,Web Attack,0.002529846465778275,0.09330752264436004,0.0005109318638784453,0.013844785361635891,0.8898069136643477
1956,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1965,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9849836065573769,0.01501639344262295,0.0
1968,Normal,Normal,0.0,0.0,0.00047520016637204955,0.999524799833628,0.0
1969,Web Attack,Web Attack,0.0,0.013338192419825073,0.0,0.026465853184917076,0.9601959543952576
1972,Normal,Normal,0.4576051176634459,0.0019658342326546803,0.001582516183209187,0.5370389783246146,0.0018075535960754249
1977,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9941577069787533,0.005842293021246614,0.0
1979,Brute Force,Brute Force,0.0,0.9989305555288885,0.0,0.0010694444711114252,0.0
1991,Web Attack,Web Attack,0.002529846465778275,0.1530147250332679,0.0005486536963175705,0.013674138673039824,0.8302326361315964
1992,Brute Force,Brute Force,0.0,0.9987021352075209,0.0001847883223484697,0.0011130764701305761,0.0
1993,Bot,Bot,0.9973038092591143,0.0,6.229552889858248e-05,0.0026027474475377034,3.114776444929124e-05
1995,Normal,Normal,0.0,0.06122154227342302,0.023159303399679688,0.9156191543268971,0.0
2002,Normal,Normal,0.0,0.02,0.00249590387766248,0.9727497213005857,0.004754374821751793
2006,Normal,Normal,0.0,0.0,0.00011469444095871497,0.9998853055590413,0.0
2014,Normal,Normal,0.025390896954111168,0.03722106319454899,0.028571160964812253,0.7949630975221944,0.11385378136433325
2018,Brute Force,Brute Force,0.0,0.9980990922102779,0.0,0.0019009077897219322,0.0
2025,Brute Force,Brute Force,0.0,0.998444078066237,0.0,0.0015559219337627933,0.0
2036,Normal,Normal,0.03,0.06335400745209734,0.03996174863387979,0.680091049146347,0.186593194767676
2038,Bot,Bot,0.9971609521162573,0.0,6.229552889858248e-05,0.0026027474475377034,0.0001740049073064343
2039,Bot,Bot,0.9973038092591143,0.0,6.229552889858248e-05,0.0026027474475377034,3.114776444929124e-05
2040,Web Attack,Web Attack,0.002529846465778275,0.27774696946222727,0.0005486536963175705,0.04348111601748326,0.6756934143581934
2041,Web Attack,Web Attack,0.036474091629651935,0.2665744927432807,0.012402775893008594,0.32072817668723225,0.3638204630468264
2056,Brute Force,Brute Force,0.0,0.9985333097661766,0.0,0.001466690233823289,0.0
2057,Bot,Bot,0.9744451166451268,0.0009011298304587364,0.0014736307493232793,0.01687007896304781,0.006310043812043561
2059,Brute Force,Brute Force,0.0,0.9992576907630765,0.0001847883223484697,0.0005575209145750204,0.0
2060,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9993546089604457,0.000645391039554338,0.0
2068,Brute Force,Brute Force,0.0,0.9984433412551554,0.0,0.0015566587448444318,0.0
2085,Normal,Normal,0.0,0.1696165495727937,0.027435553680541003,0.8029478967466653,0.0
2087,Web Attack,Web Attack,0.002529846465778275,0.1429820841901801,0.0005486536963175705,0.019857792366465215,0.8340816232812588
2090,Normal,Normal,0.0,0.0,0.27709357619440683,0.6866875357547056,0.03621888805088778
2111,Bot,Bot,0.8968373892896779,0.0020797008495979335,0.001857637503614551,0.09744886652548375,0.0017764058316261336
2118,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2124,Brute Force,Brute Force,0.0,0.9995561154490612,0.0,0.00044388455093865686,0.0
2125,DoS/DDoS,DoS/DDoS,0.008643666112161882,0.00038510047927352254,0.9419190993715573,0.046462664303410485,0.0025894697335967958
2126,DoS/DDoS,DoS/DDoS,0.0,0.0,0.997907812935025,0.0020921870649751907,0.0
2128,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2133,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2135,Bot,Bot,0.9959085594446685,0.0,6.229552889858248e-05,0.003855140119126438,0.0001740049073064343
2137,Bot,Bot,0.9910939924362825,0.0009011298304587364,9.277560679952563e-05,0.001602058314415701,0.006310043812043561
2141,Brute Force,Brute Force,0.0,0.9994424790854249,0.0,0.0005575209145750204,0.0
2142,Web Attack,Web Attack,0.002529846465778275,0.1152884575246062,0.0005109318638784453,0.008903631577184901,0.8727671325685522
2168,Brute Force,Brute Force,0.0,0.9988458097661765,0.0,0.0011541902338232893,0.0
2169,Web Attack,Web Attack,0.002529846465778275,0.1178021734751422,0.0005109318638784453,0.010458731243485848,0.8686983169517154
2173,Bot,Bot,0.9929878980927158,0.0,6.229552889858248e-05,0.006918658613936306,3.114776444929124e-05
2175,Normal,Normal,0.0,0.0,0.00011469444095871497,0.9998853055590413,0.0
2186,Normal,Normal,0.0,0.0,0.00011469444095871497,0.9998853055590413,0.0
2189,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9823959850178201,0.01760401498217994,0.0
2192,Web Attack,Web Attack,0.002529846465778275,0.12926378845772912,0.0005109318638784453,0.01222882698892005,0.8554666062236942
2199,Bot,Bot,0.8928242984326684,0.0033860949546609246,0.0025702548811010876,0.0984652896128034,0.0027540621187666153
2201,Normal,Normal,0.0,0.00200087374399301,0.003244116271639208,0.9927585049603398,0.00199650502402796
2202,Brute Force,Brute Force,0.0,0.9990587892458527,0.0,0.0009412107541472132,0.0
2204,DoS/DDoS,DoS/DDoS,0.008643666112161882,0.00038510047927352254,0.9439225989341121,0.0444591647408558,0.0025894697335967958
2206,Web Attack,Web Attack,0.002529846465778275,0.09172702445458178,0.0005109318638784453,0.009849077911952995,0.8953831193038085
2215,Brute Force,Brute Force,0.0,0.9823515838630494,0.0037277843410180953,0.01379103787578717,0.00012959392014519057
2216,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9990891010342086,0.000910898965791567,0.0
2218,Normal,Web Attack,0.002529846465778275,0.09331963706068659,0.0005109318638784453,0.07855435309853732,0.8250852315111193
2222,Brute Force,Web Attack,0.002529846465778275,0.1366115010321633,0.0005109318638784453,0.009753869057974087,0.8505938515802058
2228,Bot,Bot,0.9030440755965462,0.0020797008495979335,0.001857637503614551,0.09124218021861553,0.0017764058316261336
2233,Brute Force,Brute Force,0.0,0.9994424790854249,0.0,0.0005575209145750204,0.0
2236,Web Attack,Web Attack,0.002529846465778275,0.1161459909173183,0.0005109318638784453,0.015464527845716497,0.8653487029073088
2238,Web Attack,Web Attack,0.002529846465778275,0.09415431790861527,0.0005109318638784453,0.009849077911952995,0.8929558258497751
2250,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9974958993985785,0.0025041006014215415,0.0
2251,Normal,Normal,0.024737758908710453,0.11397399958094011,0.007751069785489428,0.761870273792857,0.09166689793200308
2254,Normal,Normal,0.01,0.14,0.02249590387766248,0.7391810828173415,0.08832301330499603
2258,Normal,Normal,0.009915070372911528,0.0,0.06580252374003556,0.9242824058870529,0.0
2268,DoS/DDoS,DoS/DDoS,0.018492875436019095,0.12659438736153358,0.5330632245164391,0.2699808962176428,0.051868616468364985
2270,Normal,Normal,0.0,0.012,0.007820886687560797,0.9801791133124392,0.0
2280,Normal,Normal,0.007773997569866338,0.10920699510622754,0.015717837831062464,0.8673011694928436,0.0
2281,Normal,Web Attack,0.002529846465778275,0.19724349849012945,0.0005486536963175705,0.07945264920389396,0.7202253521438804
2292,Brute Force,Brute Force,0.0,0.9990160256143586,0.0,0.00098397438564134,0.0
2302,Bot,Bot,0.9061421933333592,0.0033860949546609246,0.0027541636638965944,0.08496348592931695,0.0027540621187666153
2305,Normal,Normal,0.09335883697422455,0.05360553756226147,0.0073395213308329295,0.8107493827106376,0.034946721422043636
2307,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999113124975796,8.868750242051062e-05,0.0
2308,Web Attack,Web Attack,0.002529846465778275,0.1008844833069502,0.0005109318638784453,0.032943907862236166,0.8631308305011569
2313,Brute Force,Brute Force,0.0,0.9973280066376656,0.0,0.002671993362334222,0.0
2347,Brute Force,Brute Force,0.0,0.9994424790854249,0.0,0.0005575209145750204,0.0
2351,Web Attack,Web Attack,0.002529846465778275,0.18276935190743285,0.0008117207006924265,0.023898534759953752,0.7899905461661425
2353,DoS/DDoS,DoS/DDoS,0.005108909638045947,0.0004508254352166945,0.9732101982382353,0.020587436545351768,0.0006426301431504352
2354,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9836850144290413,0.01631498557095891,0.0
2355,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2356,Bot,Bot,0.9913048947485763,0.0009011298304587364,9.277560679952563e-05,0.001391156002121941,0.006310043812043561
2358,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2360,Normal,Normal,0.41833870859709216,0.008639787759544574,0.021319981081674193,0.5399348313640175,0.011766691197671417
2361,Normal,Bot,0.628854438961272,0.012657044949231843,0.013101105163287345,0.337887410897994,0.007500000028214399
2371,Web Attack,Web Attack,0.002529846465778275,0.12350829580935406,0.0008117207006924265,0.022041007648532836,0.8511091293756425
2374,Brute Force,Brute Force,0.0,0.9985333097661766,0.0,0.001466690233823289,0.0
2381,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2383,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9755629095903461,0.01035379810252261,0.014083292307131266
2384,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9887316712185078,0.011268328781492247,0.0
2390,Brute Force,Brute Force,0.0,0.9981976097549757,0.0001847883223484697,0.001617601922675831,0.0
2391,Bot,Bot,0.9910464838304496,0.0009011298304587364,9.277560679952563e-05,0.001649566920248658,0.006310043812043561
2394,Brute Force,Brute Force,0.0,0.9985333097661766,0.0,0.001466690233823289,0.0
2402,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9831480731526804,0.016851926847319707,0.0
2418,Brute Force,Brute Force,0.0,0.9989275182371773,0.0,0.001072481762822623,0.0
2419,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999113124975796,8.868750242051062e-05,0.0
2420,Web Attack,Web Attack,0.005108909638045947,0.03463777870512989,0.05554482829140914,0.3192659384627527,0.585442544902662
2422,Normal,Bot,0.8734498615570705,0.0020797008495979335,0.002782468129358643,0.11991156363234705,0.0017764058316261336
2429,Web Attack,Brute Force,0.03175143111259889,0.3619359741137758,0.008598842391414079,0.27433314046748264,0.3233806119147282
2430,Web Attack,Web Attack,0.002529846465778275,0.10817643597995216,0.0005486536963175705,0.009146368272071454,0.8795986955858807
2432,DoS/DDoS,DoS/DDoS,0.005108909638045947,0.0004508254352166945,0.9093307981500526,0.08446683663353449,0.0006426301431504352
2433,Bot,Bot,0.9973038092591143,0.0,6.229552889858248e-05,0.0026027474475377034,3.114776444929124e-05
2434,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999113124975796,8.868750242051062e-05,0.0
2435,Normal,Bot,0.7979958326233829,0.0020797008495979335,0.0019073046799006942,0.19624075601549232,0.0017764058316261336
2447,Brute Force,Web Attack,0.002529846465778275,0.2670885042027502,0.0005486536963175705,0.02361323410382864,0.7062197615313248
2455,Web Attack,Web Attack,0.002529846465778275,0.10720042015538706,0.0005109318638784453,0.008864027274324398,0.8808947742406318
2457,Bot,Bot,0.9055278627612922,0.0020797008495979335,0.0020432852069648504,0.08857274535051914,0.0017764058316261336
2460,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9884102289352971,0.011589771064702834,0.0
2462,Normal,Normal,0.1818302806654566,0.0015150087974379856,0.08439586719123379,0.7311250676573958,0.0011337756884756984
2465,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999113124975796,8.868750242051062e-05,0.0
2469,Bot,Bot,0.8820179128299958,0.0033860949546609246,0.0026827632723742515,0.10915916682420282,0.0027540621187666153
2472,Bot,Bot,0.9912162072461558,0.0009011298304587364,9.277560679952563e-05,0.0014798435045424519,0.006310043812043561
2480,Normal,Normal,0.0,0.0,0.00011469444095871497,0.9998853055590413,0.0
2486,Bot,Bot,0.9973949154634866,0.0,6.229552889858248e-05,0.0025116412431654012,3.114776444929124e-05
2491,Brute Force,Brute Force,0.0,0.9989312798516466,0.0,0.001068720148353204,0.0
2494,Bot,Bot,0.9909611348376824,0.0009011298304587364,9.277560679952563e-05,0.0017349159130157382,0.006310043812043561
2498,Web Attack,Web Attack,0.002529846465778275,0.21222783738683615,0.0008117207006924265,0.01597363151582301,0.7684569639308698
2505,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2522,Bot,Bot,0.9971609521162573,0.0,6.229552889858248e-05,0.0026027474475377034,0.0001740049073064343
2525,Brute Force,Brute Force,0.0,0.9823515838630494,0.0037277843410180953,0.01379103787578717,0.00012959392014519057
2527,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2529,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999113124975796,8.868750242051062e-05,0.0
2534,Web Attack,Web Attack,0.002529846465778275,0.11354502479035973,0.000790540544228076,0.045379894019203594,0.8377546941804304
2535,Normal,DoS/DDoS,0.005108909638045947,0.0031784591277104236,0.5652852659305586,0.41953985951145,0.006887505792234886
2536,Normal,Normal,0.01832301330499604,0.0,0.04829144074754406,0.9183910104283344,0.014994535519125685
2537,Web Attack,Web Attack,0.002529846465778275,0.08776179190496647,0.0005109318638784453,0.010783135716986287,0.8984142940483905
2539,Web Attack,Web Attack,0.002529846465778275,0.11593305026557614,0.0005109318638784453,0.009541603749405422,0.8714845676553619
2540,DoS/DDoS,DoS/DDoS,0.005,0.0,0.939847518387818,0.03773585597171728,0.0174166256404646
2542,Brute Force,Web Attack,0.002529846465778275,0.09595899535661723,0.0005486536963175705,0.00917537164297359,0.8917871328383136
2547,DoS/DDoS,DoS/DDoS,0.0,0.0,0.993244645830913,8.868750242051062e-05,0.006666666666666666
2559,Bot,Bot,0.9973038092591143,0.0,6.229552889858248e-05,0.0026027474475377034,3.114776444929124e-05
2563,DoS/DDoS,DoS/DDoS,0.005108909638045947,0.00563679057645824,0.9058968350352978,0.054927135195774336,0.028430329554423716
2568,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9839019963737974,0.015621961959535927,0.0004760416666666666
2574,Bot,Bot,0.9030440755965462,0.0020797008495979335,0.001857637503614551,0.09124218021861553,0.0017764058316261336
2575,Bot,Bot,0.9906841638660404,0.0009011298304587364,9.277560679952563e-05,0.0020118868846576822,0.006310043812043561
2578,Web Attack,Web Attack,0.002529846465778275,0.11390247025234246,0.0005109318638784453,0.009413150517039696,0.8736436009009612
2580,Normal,Normal,0.0,0.0,0.00011469444095871497,0.9998853055590413,0.0
2596,Bot,Bot,0.9910833496475557,0.0009011298304587364,9.277560679952563e-05,0.0016127011031424894,0.006310043812043561
2599,Brute Force,Brute Force,0.0,0.9993485998539856,0.0001847883223484697,0.0004666118236659296,0.0
2601,Brute Force,Brute Force,0.0,0.9990587892458527,0.0,0.0009412107541472132,0.0
2605,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9966618075801749,0.003338192419825073,0.0
2611,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
