row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
1477,Brute Force,Brute Force,8.1380014e-05,0.9991659,0.00016949505,0.00024778294,0.00033542264
1478,Web Attack,Web Attack,0.00068913196,0.06780842,0.000732143,0.0008110656,0.92995924
1479,Brute Force,Brute Force,0.00020325917,0.99798536,0.0005991413,0.00044627895,0.0007659386
1480,Brute Force,Brute Force,0.00020325917,0.99798536,0.0005991413,0.00044627895,0.0007659386
1489,Brute Force,Brute Force,8.344931e-05,0.999131,0.00018535503,0.00027885096,0.00032131566
1496,Normal,Normal,8.643425e-05,0.00014712765,0.0001811096,0.99937385,0.00021151698
1499,Normal,Normal,0.0010461479,0.004115944,0.0009089637,0.99220216,0.0017268241
1504,Web Attack,Web Attack,0.00043340115,0.0408114,0.00046045092,0.0005100863,0.9577847
1505,Normal,Normal,0.0011934199,0.002371339,0.0032812587,0.9898381,0.003315868
1506,Web Attack,Web Attack,0.0005824738,0.038078703,0.00061882735,0.00068553555,0.96003443
1507,DoS/DDoS,DoS/DDoS,0.00011037371,0.00015728027,0.9992473,0.0002700789,0.00021500124
1511,Bot,Bot,0.99764663,0.00048021763,0.00023767781,0.0011923311,0.00044311545
1512,Bot,Bot,0.99755716,0.00020689289,0.00030221016,0.0015812075,0.00035250164
1521,Normal,Normal,0.0007915095,0.004221551,0.0018110102,0.97019964,0.022976298
1523,Normal,Normal,8.4270905e-05,0.00014344523,0.00028398796,0.9993113,0.00017696811
1526,Brute Force,Web Attack,0.012908315,0.34380394,0.045342814,0.05028872,0.5476562
1528,Bot,Bot,0.99890864,0.00012659184,0.00018588071,0.0005572718,0.00022164248
1534,Normal,Normal,7.885543e-05,0.00014852438,0.00023427705,0.9993667,0.00017166542
1541,DoS/DDoS,DoS/DDoS,7.163393e-05,0.00020333099,0.9991418,0.0002783367,0.0003048915
1544,DoS/DDoS,DoS/DDoS,0.0013664106,0.00521022,0.7689789,0.008549691,0.21589473
1548,Brute Force,Brute Force,0.00020325917,0.99798536,0.0005991413,0.00044627895,0.0007659386
1553,DoS/DDoS,DoS/DDoS,0.00028664587,0.0005072343,0.99714005,0.0012670872,0.00079898303
1556,Brute Force,Brute Force,7.431657e-05,0.99923813,0.00016191292,0.00023947397,0.0002861504
1567,Web Attack,Web Attack,0.0005758065,0.06530061,0.0006117445,0.0006776885,0.93283415
1572,Web Attack,Web Attack,0.0025728566,0.14994974,0.0049803196,0.0031277535,0.8393693
1576,Web Attack,Web Attack,0.00027879255,0.015904007,0.0002961929,0.00032812153,0.9831929
1579,Normal,Normal,7.885543e-05,0.00014852438,0.00023427705,0.9993667,0.00017166542
1580,Web Attack,Web Attack,0.0018251173,0.29051107,0.0019390291,0.0021480499,0.70357674
1581,Brute Force,Brute Force,8.337464e-05,0.99905795,0.00026636155,0.00026866223,0.00032360552
1583,Web Attack,Web Attack,0.00034215846,0.01846011,0.00036351374,0.0004026993,0.9804315
1597,Normal,Normal,0.00011978903,0.00022515841,0.0006268074,0.9986972,0.0003310498
1599,DoS/DDoS,DoS/DDoS,0.000111540976,0.00025915905,0.997858,0.0004862176,0.0012851047
1610,Brute Force,Web Attack,0.0005827143,0.056668002,0.0006190831,0.00068581855,0.94144434
1617,Bot,Bot,0.9975466,0.000462154,0.00022873734,0.0013360875,0.00042644725
1626,Brute Force,Brute Force,6.5067674e-05,0.99936765,0.00013552037,0.0001901646,0.00024155203
1630,Bot,Bot,0.99890506,0.00013008759,0.00018588005,0.00055726984,0.00022164169
1639,Web Attack,Web Attack,0.00036687535,0.021458667,0.00038977308,0.00043178958,0.97735286
1657,DoS/DDoS,DoS/DDoS,7.9733436e-05,0.0002314193,0.9990157,0.00032867168,0.00034452122
1660,Normal,Normal,7.762775e-05,0.0002306235,0.00024771897,0.9992119,0.0002321368
1669,Normal,Normal,0.00045006836,0.0026241383,0.0005378482,0.994888,0.0014999147
1673,Normal,Normal,0.0001259232,0.00074710796,0.0005897218,0.9982058,0.00033148006
1677,Normal,Normal,0.002030898,0.0005840463,0.000706111,0.993982,0.0026968939
1679,DoS/DDoS,DoS/DDoS,0.00011037162,0.0001572773,0.99922836,0.0002889367,0.00021499718
1695,DoS/DDoS,DoS/DDoS,7.493492e-05,0.00014810609,0.9990338,0.00052964856,0.00021351472
1697,Web Attack,Web Attack,0.0011635044,0.005617293,0.008353626,0.014206555,0.970659
1698,Web Attack,Web Attack,0.00060464896,0.02930439,0.0006423868,0.0007116344,0.96873695
1700,Brute Force,Brute Force,0.0015826739,0.7939934,0.0016814531,0.0019153908,0.20082709
1705,Normal,Normal,9.538301e-05,0.0006307707,0.0002195671,0.998906,0.00014828032
1706,Bot,Bot,0.999148,0.00015101452,0.00012498225,0.0004215509,0.00015442376
1712,Web Attack,Web Attack,0.00054147816,0.011612282,0.0005915656,0.000743822,0.9865109
1718,Bot,Bot,0.999148,0.00015101452,0.00012498225,0.0004215509,0.00015442376
1727,Brute Force,Brute Force,9.070547e-05,0.9991849,0.00018891777,0.00023000577,0.0003054163
1730,Brute Force,Brute Force,8.700533e-05,0.99915874,0.00018121125,0.00025427886,0.00031877475
1731,DoS/DDoS,DoS/DDoS,8.7951266e-05,0.0002320759,0.99877936,0.00060968765,0.000290875
1739,DoS/DDoS,DoS/DDoS,7.302491e-05,0.00014433099,0.9991055,0.00046908032,0.00020807244
1740,Web Attack,Web Attack,0.0003153414,0.016951384,0.00033502275,0.00037113728,0.9820271
1741,Brute Force,Web Attack,0.0008854746,0.06633301,0.0009407396,0.0010421488,0.93079865
1742,Brute Force,Brute Force,8.019702e-05,0.99915004,0.00017813098,0.0002978445,0.00029383012
1745,Brute Force,Brute Force,8.01774e-05,0.99917233,0.0001669903,0.00023432374,0.0003461748
1747,Brute Force,Brute Force,0.00019408023,0.99810624,0.00057208474,0.00045121025,0.00067631697
1755,Bot,Bot,0.9970155,0.00049773883,0.0008341374,0.0011933371,0.00045928272
1757,DoS/DDoS,DoS/DDoS,7.461281e-05,0.00014746946,0.9990662,0.00047919556,0.00023255224
1761,Web Attack,Web Attack,0.00039558506,0.009811369,0.00042027462,0.00048782173,0.9888849
1765,Web Attack,Web Attack,0.00030190396,0.023089034,0.0003207468,0.00035532223,0.975933
1780,Brute Force,Brute Force,8.034875e-05,0.99917287,0.00017846817,0.00025891175,0.00030937718
1782,Brute Force,Brute Force,0.00020325917,0.99798536,0.0005991413,0.00044627895,0.0007659386
1783,Normal,Normal,0.00069928245,0.0030356434,0.002022509,0.99064696,0.0035956833
1786,Normal,Normal,7.885543e-05,0.00014852438,0.00023427705,0.9993667,0.00017166542
1791,Web Attack,Web Attack,0.0008867828,0.077479444,0.00094212894,0.0010436883,0.91964793
1793,DoS/DDoS,DoS/DDoS,7.4356816e-05,0.000147508,0.9993274,0.00024448487,0.00020623376
1799,Brute Force,Brute Force,0.00019408307,0.99812084,0.0005720931,0.00043661674,0.00067632686
1808,Brute Force,Brute Force,9.4511444e-05,0.9991647,0.0001784667,0.0002700921,0.00029226905
1812,Bot,Bot,0.9991611,0.0001510165,0.0001249839,0.00040851405,0.00015442578
1816,Brute Force,Brute Force,9.0975285e-05,0.9991959,0.00017178936,0.0002599866,0.0002813338
1821,Brute Force,Brute Force,7.43158e-05,0.99922776,0.00016191124,0.00024981418,0.00028614746
1827,DoS/DDoS,DoS/DDoS,0.00015357167,0.00035978688,0.99862695,0.00044150907,0.0004181986
1834,Bot,Bot,0.99911135,0.00015100898,0.00012497767,0.0004581809,0.0001544181
1835,Bot,Bot,0.998901,0.00013008706,0.00019001926,0.0005572676,0.00022164079
1836,Web Attack,Web Attack,0.000887288,0.11844072,0.00094266626,0.001044283,0.8786851
1837,Brute Force,Brute Force,7.075893e-05,0.99928087,0.0001473739,0.00021544422,0.00028552368
1843,Brute Force,Brute Force,7.740462e-05,0.99925154,0.00016121526,0.00022622012,0.00028359916
1844,DoS/DDoS,DoS/DDoS,0.00015793668,0.00035012478,0.9985948,0.00046548044,0.00043162768
1851,Brute Force,Brute Force,7.376056e-05,0.999288,0.00015362556,0.0001870378,0.0002976357
1866,Normal,Brute Force,0.00025433252,0.98502594,0.0003385755,0.007922741,0.0064584236
1869,DoS/DDoS,DoS/DDoS,7.803179e-05,0.00022149138,0.9989943,0.00036899303,0.00033716857
1870,Normal,Normal,0.0002216846,0.0018518663,8.095545e-05,0.997246,0.00059951365
1872,Brute Force,Brute Force,8.025551e-05,0.9990933,0.0002563967,0.00025861128,0.00031149914
1876,DoS/DDoS,DoS/DDoS,0.00015842497,0.0003267883,0.99864036,0.0004216008,0.0004528287
1888,Brute Force,Brute Force,7.438713e-05,0.99911135,0.00016206662,0.0003709109,0.00028120726
1891,DoS/DDoS,DoS/DDoS,7.9820195e-05,0.0002265675,0.9976375,0.0017164032,0.0003397346
1912,Normal,Normal,0.00017732731,0.0006987867,0.00067358604,0.9977507,0.0006996269
1914,Brute Force,Brute Force,7.7333636e-05,0.9990896,0.0001717711,0.00035411576,0.00030723333
1916,Brute Force,Web Attack,0.00032628718,0.010802841,0.00034665153,0.00040236604,0.98812187
1917,Bot,Bot,0.9991611,0.0001510165,0.0001249839,0.00040851405,0.00015442578
1920,Brute Force,Brute Force,8.103144e-05,0.9992011,0.00016876905,0.00020547488,0.00034362526
1922,Web Attack,Web Attack,0.00068675214,0.021089602,0.0007296143,0.0008348663,0.97665924
1926,Bot,Bot,0.9991611,0.0001510165,0.0001249839,0.00040851405,0.00015442578
1928,Brute Force,Brute Force,0.0002702267,0.9881066,0.00035581333,0.00506648,0.006200925
1933,Brute Force,Brute Force,6.81768e-05,0.9993407,0.00014199594,0.00019925121,0.00024978977
1942,Bot,Bot,0.9848696,0.000710265,0.0030165946,0.010580684,0.00082287635
1951,Normal,Normal,8.9298504e-05,0.00016819395,0.00027674827,0.99927133,0.00019439965
1960,Web Attack,Web Attack,0.001124062,0.25276095,0.0011942179,0.0013603674,0.74356043
1963,Normal,Normal,0.00045913973,0.0012446931,0.0014070547,0.9954892,0.0013999753
1973,Bot,Bot,0.999148,0.00015101452,0.00012498225,0.0004215509,0.00015442376
1974,DoS/DDoS,DoS/DDoS,7.435557e-05,0.00014750555,0.99931073,0.00026114646,0.00020623032
1978,Brute Force,Brute Force,6.116647e-05,0.99943227,0.00012739509,0.00015510259,0.00022410495
1980,Bot,Bot,0.999148,0.00015101452,0.00012498225,0.0004215509,0.00015442376
1986,Web Attack,Brute Force,0.0017248379,0.82372564,0.0018324897,0.0022810132,0.17043604
1996,Web Attack,Web Attack,0.0010576763,0.18902215,0.0011236893,0.0012448194,0.8075517
1997,Bot,Bot,0.9991091,0.00015100864,0.00012497739,0.000460439,0.00015441775
2005,Web Attack,Web Attack,0.0003199473,0.017035872,0.00033991627,0.00037655816,0.98192763
2016,Web Attack,Web Attack,0.0003153414,0.016951384,0.00033502275,0.00037113728,0.9820271
2020,Normal,Normal,8.428102e-05,0.00014346243,0.00016404499,0.9994312,0.00017698934
2027,Bot,Bot,0.99890506,0.00013008759,0.00018588005,0.00055726984,0.00022164169
2035,Web Attack,Web Attack,0.00085878227,0.06687974,0.00091238174,0.0010107335,0.9303384
2037,Normal,Normal,0.0010035479,0.0024978807,0.0038964027,0.98941565,0.0031865477
2053,Bot,Bot,0.9991611,0.0001510165,0.0001249839,0.00040851405,0.00015442578
2062,Brute Force,Brute Force,0.00023657308,0.99750286,0.00082539994,0.0005437023,0.0008914749
2065,Normal,Normal,8.087001e-05,0.00015231887,0.00025864714,0.9993099,0.00019830406
2066,Web Attack,Web Attack,0.0046937866,0.20588797,0.0049867393,0.21130039,0.5731311
2072,DoS/DDoS,DoS/DDoS,7.928534e-05,0.00015670453,0.99896383,0.0005742464,0.00022591052
2075,DoS/DDoS,DoS/DDoS,7.4620875e-05,0.00014748538,0.99917406,0.0003911913,0.00021261988
2081,Normal,Normal,7.762805e-05,0.00020718647,0.00022896455,0.9992157,0.0002705127
2092,Web Attack,Web Attack,0.0011001246,0.005311303,0.007898579,0.013173725,0.97251624
2093,Web Attack,Web Attack,0.0003608525,0.026595889,0.00038337448,0.00042470102,0.97223526
2095,Web Attack,Web Attack,0.0007135439,0.07589847,0.00075807853,0.000839797,0.9217901
2096,Normal,Normal,7.762537e-05,0.00026852603,0.00020215317,0.9991812,0.00027050337
2098,Normal,Normal,9.120747e-05,0.00016549577,0.00031786083,0.9992269,0.00019855537
2104,DoS/DDoS,DoS/DDoS,7.27706e-05,0.00014118118,0.99931514,0.000269094,0.00020183425
2105,Brute Force,Brute Force,6.3021136e-05,0.9993771,0.00013125791,0.00019188429,0.0002368445
2107,DoS/DDoS,DoS/DDoS,7.461564e-05,0.00014747503,0.99910396,0.00046130383,0.00021260497
2110,Normal,Normal,0.00012204911,0.00048095416,0.0005511149,0.99856526,0.00028067696
2112,DoS/DDoS,DoS/DDoS,0.00021317965,0.0003150047,0.99853766,0.00049780175,0.00043640664
2113,Normal,Normal,7.569167e-05,0.0002248716,0.00023424707,0.99923885,0.00022634714
2117,Bot,Bot,0.99722075,0.0004978413,0.000628434,0.0011935829,0.00045937728
2119,Normal,Normal,7.803829e-05,0.00023184315,0.00016402228,0.99929273,0.00023336444
2121,Bot,Bot,0.99722075,0.0004978413,0.000628434,0.0011935829,0.00045937728
2127,DoS/DDoS,DoS/DDoS,8.2694176e-05,0.00044595255,0.99898833,0.0002105896,0.0002723691
2146,Brute Force,Brute Force,7.7847246e-05,0.99920887,0.00016213716,0.00023702628,0.0003141262
2147,Normal,Normal,9.911411e-05,0.00018668165,0.00034541576,0.999153,0.00021576784
2151,Normal,Normal,0.0010356823,0.0036586733,0.0026971395,0.9889994,0.0036090736
2154,Web Attack,Web Attack,0.0004107712,0.026996741,0.00043640862,0.00054322474,0.9716129
2156,DoS/DDoS,DoS/DDoS,0.00035073052,0.0016711423,0.9842769,0.009727633,0.003973589
2159,Brute Force,Brute Force,0.00020325917,0.99798536,0.0005991413,0.00044627895,0.0007659386
2160,Brute Force,Brute Force,7.734359e-05,0.9992182,0.00017179322,0.0002492281,0.00028337556
2162,Web Attack,Web Attack,0.0008033097,0.08775665,0.00085344655,0.0010623375,0.90952426
2163,Bot,Bot,0.9975828,0.00048963324,0.00024233782,0.0012333937,0.00045180335
2171,Normal,Bot,0.86567175,0.0010749602,0.0032840213,0.12570481,0.0042644367
2177,Bot,Bot,0.99447614,0.0002973902,0.0008384956,0.00402924,0.00035875078
2185,Brute Force,Web Attack,0.02425048,0.3800649,0.13943082,0.07591476,0.38033903
2188,Normal,Normal,0.0077753034,0.003951689,0.0057187984,0.9692657,0.013288473
2205,Bot,Bot,0.9990783,0.00015100399,0.00012497354,0.0004913393,0.00015441299
2217,Normal,Normal,8.08733e-05,0.00015232505,0.00021108644,0.9993505,0.00020516272
2219,Brute Force,Brute Force,8.0116944e-05,0.99911624,0.00017455049,0.0003355474,0.00029353672
2221,Normal,Normal,0.00013967256,0.00031050865,0.0008061905,0.9984528,0.00029079764
2230,Web Attack,Web Attack,0.00088528264,0.039050274,0.0009405361,0.0010762146,0.9580477
2234,Web Attack,Web Attack,0.0009926772,0.06346962,0.001054633,0.0012644237,0.93321866
2242,Normal,Normal,7.885586e-05,0.00014308383,0.00023427833,0.9993722,0.00017166637
2244,Normal,Normal,0.00021136514,0.000647071,0.0016125845,0.9967373,0.00079163874
2245,Web Attack,Web Attack,0.00037857494,0.03287018,0.0004022031,0.0004602235,0.9658888
2248,Brute Force,Brute Force,8.034798e-05,0.9991634,0.00017846646,0.0002684877,0.0003093742
2255,Brute Force,Brute Force,0.00097466586,0.9691362,0.0051440494,0.0057546375,0.018990504
2256,DoS/DDoS,DoS/DDoS,0.00014940232,0.00033120537,0.9986959,0.00039737197,0.0004261193
2257,Web Attack,Web Attack,0.00032716995,0.023855066,0.00034758958,0.00038505878,0.9750851
2260,DoS/DDoS,DoS/DDoS,0.00015793108,0.00039164737,0.9985594,0.00046546393,0.00042549503
2263,Normal,Normal,7.9364836e-05,0.0002482121,0.00021610643,0.99919325,0.00026304278
2279,Normal,Normal,0.0002537513,0.0005052071,0.0001945855,0.9986265,0.00042005183
2288,Normal,Normal,7.803829e-05,0.00023184315,0.00016402228,0.99929273,0.00023336444
2289,Normal,Normal,0.0011837949,0.00021691744,0.00062139914,0.99765897,0.00031887353
2293,DoS/DDoS,DoS/DDoS,7.277052e-05,0.00014436113,0.99931407,0.00026701286,0.00020183405
2324,Web Attack,Web Attack,0.0008906455,0.09024275,0.00094623317,0.0010482344,0.90687215
2327,Bot,Bot,0.9951332,0.0005726374,0.00033476666,0.0033352708,0.00062412344
2330,Normal,Normal,0.0009310298,0.0021632367,0.015445448,0.9798624,0.0015978783
2333,Brute Force,Brute Force,0.0036645231,0.53471315,0.004533501,0.15969796,0.29739082
2339,DoS/DDoS,DoS/DDoS,7.163216e-05,0.00020332597,0.9991172,0.0003030109,0.000304884
2340,Brute Force,Brute Force,0.00019408023,0.99810624,0.00057208474,0.00045121025,0.00067631697
2342,DoS/DDoS,DoS/DDoS,0.00044715332,0.0017222387,0.94005364,0.002815592,0.05496141
2345,Bot,Bot,0.99890864,0.00012659184,0.00018588071,0.0005572718,0.00022164248
2348,Normal,Normal,0.0004387332,0.0011451761,0.0004965114,0.995417,0.002502638
2349,Bot,Bot,0.9940024,0.00086046173,0.0014420071,0.0029011408,0.000793981
2352,Normal,Normal,0.0001420653,0.00043822546,0.0010222403,0.99783236,0.00056517025
2362,Brute Force,Web Attack,0.00027712743,0.015282292,0.0002944236,0.00032616183,0.98381996
2367,Web Attack,Web Attack,0.00072317425,0.0610301,0.00076831004,0.00085113134,0.93662727
2373,Web Attack,Web Attack,0.00035024263,0.0075138775,0.0028529717,0.0018523126,0.9874306
2378,Web Attack,Web Attack,0.004779807,0.033613995,0.0063630305,0.11378205,0.84146106
2385,DoS/DDoS,DoS/DDoS,0.00017393708,0.0003587853,0.99851865,0.00045152305,0.0004971668
2388,Bot,Bot,0.9976427,0.0004890758,0.00024435244,0.0011725674,0.00045128918
2395,Web Attack,Web Attack,0.00047300846,0.025356028,0.0005025305,0.0005567017,0.9731117
2399,Normal,Normal,8.08733e-05,0.00015232505,0.00021108644,0.9993505,0.00020516272
2400,Brute Force,Brute Force,9.029087e-05,0.99908304,0.00018805424,0.00022895445,0.00040969273
2405,Bot,Bot,0.99617285,0.0007554475,0.0007428036,0.0018942503,0.00043468503
2413,Normal,Normal,0.00045180236,0.0010991113,0.0018843834,0.99085534,0.0057093976
2436,Brute Force,Brute Force,7.7342476e-05,0.99920386,0.00017179074,0.0002492245,0.00029780174
2437,Bot,Bot,0.9934243,0.0003336584,0.0009417152,0.0048913397,0.00040893117
2440,Normal,Normal,8.0022844e-05,0.00021117521,0.00031863796,0.99912065,0.00026954655
2443,Normal,Normal,0.043889645,0.001739811,0.0015762601,0.951216,0.0015782772
2444,DoS/DDoS,DoS/DDoS,9.793884e-05,0.00017022979,0.9992569,0.00023911402,0.00023583585
2446,Web Attack,Web Attack,0.0010625599,0.24567403,0.0011288777,0.0012859367,0.7508486
2449,DoS/DDoS,DoS/DDoS,7.276914e-05,0.00014435839,0.9992951,0.00028595587,0.00020183022
2452,Bot,Bot,0.9975274,0.0004621451,0.00022873293,0.0013552398,0.00042643904
2453,DoS/DDoS,DoS/DDoS,0.000108022476,0.00015392981,0.99926573,0.00026189964,0.00021042119
2456,Bot,Bot,0.9987796,0.00012657548,0.0001858567,0.00068641215,0.00022161385
2468,DoS/DDoS,DoS/DDoS,7.011025e-05,0.00020348883,0.999193,0.00023494799,0.00029840632
2473,DoS/DDoS,DoS/DDoS,0.0002355325,0.0004790761,0.99793255,0.0007505171,0.00060229504
2479,DoS/DDoS,DoS/DDoS,0.00015793378,0.00037000646,0.9985765,0.0004654719,0.0004300773
2481,DoS/DDoS,DoS/DDoS,7.4100964e-05,0.00021507157,0.99908996,0.00030545364,0.00031539213
2483,DoS/DDoS,DoS/DDoS,7.011025e-05,0.00020348883,0.999193,0.00023494799,0.00029840632
2493,Brute Force,Brute Force,6.548232e-05,0.9993494,0.00013638398,0.00019937803,0.00024938968
2495,DoS/DDoS,DoS/DDoS,0.000110371686,0.00015727739,0.99922895,0.00028836704,0.0002149973
2497,Normal,Normal,0.02065186,0.0029716487,0.0010960731,0.9686215,0.0066589266
2503,Web Attack,Web Attack,0.00030106292,0.021100791,0.00031985325,0.0003543324,0.9779239
2512,Web Attack,Web Attack,0.0011635044,0.005617293,0.008353626,0.014206555,0.970659
2517,Bot,Bot,0.9956196,0.00077260315,0.00038239046,0.0025125379,0.00071291055
2533,Bot,Bot,0.99890864,0.00012659184,0.00018588071,0.0005572718,0.00022164248
2538,Web Attack,Brute Force,0.003022162,0.65146416,0.0032107837,0.0039966605,0.33830625
2543,Web Attack,Web Attack,0.00040018163,0.0092213275,0.00325976,0.0021164229,0.98500234
2546,DoS/DDoS,DoS/DDoS,7.4104384e-05,0.00021508148,0.99913603,0.000259442,0.00031540668
2552,Web Attack,Web Attack,0.0003838544,0.014856785,0.00040781184,0.0004666416,0.98388493
2554,Normal,Normal,0.00012247064,0.00027078332,0.0006090902,0.99881786,0.00017973012
2564,Brute Force,Brute Force,6.5067165e-05,0.9993598,0.00013551931,0.00019811415,0.00024155012
2571,Brute Force,Web Attack,0.0012425337,0.2702108,0.0013200837,0.0015037447,0.72572285
2573,Bot,Bot,0.99912554,0.00015101112,0.00012497944,0.00044401168,0.00015442028
2576,DoS/DDoS,DoS/DDoS,9.183686e-05,0.00015393397,0.99929273,0.00025106335,0.00021042688
2579,Normal,Normal,0.0024288418,0.0016601032,0.00027538135,0.993909,0.0017266046
2584,Web Attack,Web Attack,0.00051125686,0.033422966,0.0005431659,0.0006017177,0.9649209
2586,Bot,Bot,0.9978573,0.0004547031,0.00022504972,0.0010434048,0.0004195722
2590,Web Attack,Web Attack,0.00034171614,0.025514606,0.00036304345,0.00040217873,0.9733785
2591,DoS/DDoS,DoS/DDoS,0.00015793108,0.00039164737,0.9985594,0.00046546393,0.00042549503
2593,Brute Force,Brute Force,8.207475e-05,0.9992304,0.00017094203,0.00024989824,0.00026675125
2598,Bot,Bot,0.9991611,0.0001510165,0.0001249839,0.00040851405,0.00015442578
2608,Brute Force,Brute Force,0.00019596674,0.9981027,0.0005776462,0.00044085458,0.0006828913
2610,Normal,Normal,8.337644e-05,0.00022002534,0.0001752421,0.99927205,0.00024932757
2616,Web Attack,Web Attack,0.0003886221,0.033504445,0.00041287713,0.00045738416,0.9652366
2623,Normal,Normal,0.00040678133,0.00070069305,0.0016805506,0.9957053,0.0015066867
2624,Normal,Normal,7.762699e-05,0.0002476258,0.00020215739,0.9992021,0.000270509
2633,Brute Force,Brute Force,7.69661e-05,0.9992712,0.00016030193,0.00019516624,0.00029635223
2634,DoS/DDoS,DoS/DDoS,0.000115192044,0.00015471363,0.99916184,0.00028740737,0.00028091724
2635,Web Attack,Web Attack,0.0003707014,0.022822354,0.00039383813,0.00043629258,0.9759769
2652,Brute Force,Brute Force,7.43158e-05,0.99922776,0.00016191124,0.00024981418,0.00028614746
2655,Bot,Bot,0.99890506,0.00013008759,0.00018588005,0.00055726984,0.00022164169
2656,Bot,Bot,0.9966606,0.0007558174,0.0002535526,0.0018951778,0.00043489787
2663,DoS/DDoS,DoS/DDoS,7.302491e-05,0.00014433099,0.9991055,0.0004689973,0.00020807244
2670,Bot,Bot,0.9956866,0.0007635373,0.0002537415,0.0028567694,0.0004393399
2671,Brute Force,Brute Force,6.747888e-05,0.9993736,0.00014054232,0.00017110926,0.00024723267
2675,Brute Force,Brute Force,7.734165e-05,0.99919313,0.0001717889,0.00025998589,0.00029779854
2676,DoS/DDoS,DoS/DDoS,0.00010442998,0.00015589535,0.99914145,0.00038506667,0.00021310807
2679,Web Attack,Web Attack,0.0005579583,0.04193802,0.0005927821,0.0006566824,0.95625454
2683,Brute Force,Brute Force,8.003304e-05,0.9991441,0.00017436767,0.0003082321,0.0002932293
2688,Brute Force,Brute Force,8.0348545e-05,0.9991704,0.00017846772,0.0002589111,0.00031186055
2706,Normal,Normal,8.428102e-05,0.00014346243,0.00016404499,0.9994312,0.00017698934
2708,Web Attack,Web Attack,0.0022739056,0.26285902,0.0024158263,0.002676246,0.729775
2709,Normal,Normal,0.00037060992,0.0006232031,0.0014969896,0.9962017,0.0013075212
2713,Bot,Bot,0.99890864,0.00012659184,0.00018588071,0.0005572718,0.00022164248
2719,Normal,Normal,0.00011812104,0.0004949051,0.0012339676,0.9974623,0.0006906982
2723,Normal,Normal,0.00013463099,0.00055623834,0.0013762463,0.9973242,0.0006086061
2738,Bot,Bot,0.9971244,0.00050734146,0.0006404266,0.0012596769,0.00046814367
2739,Bot,Bot,0.99890864,0.00012659184,0.00018588071,0.0005572718,0.00022164248
2753,Bot,Bot,0.99890506,0.00013008759,0.00018588005,0.00055726984,0.00022164169
2758,Bot,Bot,0.9978573,0.0004547031,0.00022504972,0.0010434048,0.0004195722
2759,Web Attack,DoS/DDoS,0.002356059,0.023477824,0.50095487,0.006642756,0.46656853
2764,DoS/DDoS,DoS/DDoS,0.00044988195,0.0026931488,0.9898953,0.001224924,0.00573681
2766,Bot,Bot,0.99914575,0.00015101417,0.00012498198,0.00042386592,0.00015442341
2767,Bot,Bot,0.9991611,0.0001510165,0.0001249839,0.00040851405,0.00015442578
2769,Normal,Normal,0.00028433773,0.0012987469,0.0019907586,0.98641765,0.010008469
2772,Brute Force,Brute Force,7.1611394e-05,0.99924684,0.00015601919,0.00024978298,0.00027573435
2773,Brute Force,Brute Force,8.034798e-05,0.9991634,0.00017846646,0.0002684877,0.0003093742
2778,Web Attack,Web Attack,0.00088790467,0.060342718,0.0009433218,0.0010794022,0.9367466
2781,Normal,Normal,7.76176e-05,0.00020715859,0.00036345434,0.99908125,0.0002704763
2795,Brute Force,Brute Force,0.00020325917,0.99798536,0.0005991413,0.00044627895,0.0007659386
2796,Web Attack,Web Attack,0.0011755117,0.1706627,0.0012488795,0.0013835045,0.8255294
2806,DoS/DDoS,DoS/DDoS,0.00010802228,0.00015392953,0.99926394,0.0002636936,0.00021042081
2816,Bot,Bot,0.99890864,0.00012659184,0.00018588071,0.0005572718,0.00022164248
2821,Web Attack,Web Attack,0.0007322365,0.028092392,0.00077793706,0.00086179696,0.9695356
2826,DoS/DDoS,DoS/DDoS,7.622764e-05,0.00015121946,0.998287,0.0012740789,0.00021142281
2832,Normal,Normal,7.762833e-05,0.0002306252,0.00024024054,0.9992193,0.0002321385
2840,DoS/DDoS,DoS/DDoS,8.764434e-05,0.00017003753,0.9991493,0.0003461875,0.0002467808
2847,Bot,Bot,0.99890864,0.00012659184,0.00018588071,0.0005572718,0.00022164248
2848,Web Attack,Web Attack,0.00034238692,0.017804777,0.00036375647,0.0004029682,0.98108613
2851,DoS/DDoS,DoS/DDoS,0.033765703,0.08808822,0.46639556,0.09508581,0.31666473
2852,Web Attack,Web Attack,0.0009332309,0.08998539,0.0009914766,0.0012341519,0.90685576
2854,Brute Force,Brute Force,0.00019596674,0.9981027,0.0005776462,0.00044085458,0.0006828913
2858,Web Attack,Web Attack,0.0019735666,0.23940186,0.0020967412,0.0023992122,0.75412863
