row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
1219,Brute Force,Brute Force,0.0,0.9951572301950161,0.0012451682663731543,0.003176619823967794,0.0004209817146429592
1225,Brute Force,Brute Force,0.0,0.9986700782719647,0.0002471337610226408,0.0006618062523697013,0.0004209817146429592
1241,Normal,Normal,0.03979872528335876,0.12084424388390959,0.017093343065333836,0.7158093617388254,0.10645432602857305
1243,Brute Force,Brute Force,0.0,0.9982919024155268,9.163095897661044e-05,0.0014990361760125106,0.00011743044948440637
1248,Normal,Normal,0.0,0.0,0.0016666666666666666,0.995,0.003333333333333333
1249,Brute Force,Brute Force,0.0,0.9983731729750573,0.0002471337610226408,0.0009587115492771857,0.0004209817146429592
1252,Web Attack,Web Attack,0.0,0.07154218806809513,0.0006021080295082943,0.011066250142017661,0.9167894537603789
1268,Brute Force,Web Attack,0.0,0.16538714591684592,0.0006021080295082943,0.009241532991728623,0.8247692130619171
1270,Bot,Bot,0.9946231269832698,0.0001605208859705253,0.00042012777483546745,0.004493785654359327,0.0003024387015651364
1272,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1274,Brute Force,Brute Force,0.0,0.9982919024155268,9.163095897661044e-05,0.0014990361760125106,0.00011743044948440637
1277,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1278,Bot,Bot,0.9974141708036854,0.0,6.084571550300885e-05,0.0023443077259358357,0.00018067575487584097
1280,DoS/DDoS,Normal,0.005627489330805528,0.018259984953654176,0.32618686192541946,0.6018011984474428,0.04812446534267779
1282,Web Attack,Web Attack,0.0,0.06171499831680244,0.0005120341412156653,0.007533830103261176,0.9302391374387204
1286,Bot,Bot,0.881734895135125,0.001745777826459647,0.0012305660883674733,0.11362820006234499,0.0016605608877026982
1292,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9988413597019807,0.0009999101392890782,0.00015873015873015922
1296,Bot,Bot,0.9972830408498325,0.0,6.084571550300885e-05,0.002475437679788712,0.00018067575487584097
1303,DoS/DDoS,DoS/DDoS,0.0005629301868239929,0.0037604548076111883,0.7523742388683268,0.2337027558209259,0.009599620316312445
1304,Brute Force,Brute Force,0.0,0.9985579612974058,0.0002471337610226408,0.000773923226928716,0.0004209817146429592
1312,Normal,Normal,0.005064559143981535,0.00038728981689270444,0.0010404267082967434,0.9929131947832309,0.0005945295475981391
1313,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992592592592593,0.0005820105820105838,0.00015873015873015922
1317,DoS/DDoS,DoS/DDoS,0.0,0.027671506015917183,0.7774252691760707,0.14664117755634895,0.048262047251663186
1323,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1325,Brute Force,Brute Force,0.0,0.9986664221968955,0.0002471337610226408,0.0006654623274389807,0.0004209817146429592
1328,Bot,Bot,0.8798894340369458,0.001745777826459647,0.0012305660883674733,0.11547366116052439,0.0016605608877026982
1339,Web Attack,Web Attack,0.0,0.10840548913868053,0.00045988613753470526,0.013438972087383814,0.8776956526364007
1343,DoS/DDoS,DoS/DDoS,0.0005629301868239929,0.001306368254099358,0.9183341904660923,0.06991724475237088,0.009879266340613653
1347,Normal,Normal,0.013349121381573705,0.013353937985804143,0.01,0.9474660368425347,0.015830903790087465
1359,Brute Force,Brute Force,0.0,0.9984860306594016,9.163095897661044e-05,0.0013049079321377972,0.00011743044948440637
1365,Brute Force,Brute Force,0.0,0.9983731729750573,0.0002471337610226408,0.0009587115492771857,0.0004209817146429592
1376,Web Attack,Web Attack,0.0,0.06115829477966862,0.0005120341412156653,0.007533830103261176,0.9307958409758544
1378,Web Attack,Web Attack,0.0,0.08945099134976467,0.0005489270629413177,0.008162059159635348,0.9018380224276586
1388,Web Attack,Web Attack,0.0,0.06183922651699497,0.0005120341412156653,0.007021218109598718,0.9306275212321904
1389,Bot,Bot,0.8803968547408948,0.001745777826459647,0.0012305660883674733,0.11496624045657532,0.0016605608877026982
1391,Bot,Bot,0.9971117821316813,0.0,6.084571550300885e-05,0.0026466963979400703,0.00018067575487584097
1394,Web Attack,Web Attack,0.0,0.08030843192820897,0.00045988613753470526,0.008510905773000788,0.9107207761612554
1399,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992592592592593,0.0005820105820105838,0.00015873015873015922
1403,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9988413597019807,0.0009999101392890782,0.00015873015873015922
1405,Bot,Bot,0.9977506823443558,0.0,6.084571550300885e-05,0.002007796185265453,0.00018067575487584097
1406,Brute Force,Brute Force,0.0,0.9863565488295114,0.0026691241029656366,0.010553345352879965,0.0004209817146429592
1408,Bot,Bot,0.8819843629008328,0.001745777826459647,0.0012305660883674733,0.11337873229663727,0.0016605608877026982
1418,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9950925925925926,0.0047486772486772496,0.00015873015873015922
1422,Bot,Bot,0.9977506823443558,0.0,6.084571550300885e-05,0.002007796185265453,0.00018067575487584097
1425,Bot,Bot,0.9943213422570257,0.0,6.084571550300885e-05,0.005437136272595664,0.00018067575487584097
1433,Bot,Bot,0.8746937406768208,0.001745777826459647,0.0012305660883674733,0.12066935452064938,0.0016605608877026982
1440,DoS/DDoS,Normal,0.00800349497597204,0.026324259799950143,0.3461484352383102,0.4387527779444084,0.1807710320413592
1452,Bot,Bot,0.9976060666676367,0.0,6.084571550300885e-05,0.0021524118619845444,0.00018067575487584097
1453,Web Attack,Web Attack,0.0,0.0718632754229072,0.0006021080295082943,0.00897813488059871,0.9185564816669857
1454,Brute Force,Brute Force,0.0,0.9795512485309646,0.004518913680212081,0.014761532853565731,0.0011683049352575001
1462,Brute Force,Brute Force,0.0,0.9795512485309646,0.004518913680212081,0.014761532853565731,0.0011683049352575001
1463,Bot,Bot,0.9944741942799946,0.0001605208859705253,0.00042012777483546745,0.004642718357634544,0.0003024387015651364
1464,Bot,Bot,0.9944741942799946,0.0001605208859705253,0.00042012777483546745,0.004642718357634544,0.0003024387015651364
1467,Web Attack,Web Attack,0.0,0.15290110706159502,0.0005120341412156653,0.007231797922525532,0.8393550608746634
1485,Web Attack,Web Attack,0.0,0.06653960170105898,0.0005489270629413177,0.008953233774826944,0.9239582374611728
1493,Brute Force,Brute Force,0.0,0.9982435830871152,0.00024282029301571465,0.0013961661703850486,0.00011743044948440637
1494,Web Attack,Web Attack,0.0,0.07958537796867465,0.0005120341412156653,0.007115539559300825,0.9127870483308087
1501,Bot,Bot,0.9977506823443558,0.0,6.084571550300885e-05,0.002007796185265453,0.00018067575487584097
1503,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9800432328093502,0.018486209074930173,0.0014705581157194061
1508,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9984259259259259,0.0014153439153439169,0.00015873015873015922
1522,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1527,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1535,Brute Force,Brute Force,0.0,0.9985579612974058,0.0002471337610226408,0.000773923226928716,0.0004209817146429592
1537,Brute Force,Brute Force,0.0,0.9982435830871152,0.00024282029301571465,0.0013961661703850486,0.00011743044948440637
1542,Normal,Normal,0.014937445214297513,0.0035527462445112123,0.22310033231068438,0.7319601607950914,0.026449315435415715
1550,Bot,Bot,0.8809863283954823,0.001745777826459647,0.0012305660883674733,0.11437676680198776,0.0016605608877026982
1561,Normal,Normal,0.0033381924198250717,0.016949213765596743,0.006666666666666666,0.9637125938145783,0.009333333333333332
1562,Bot,Bot,0.9976060666676367,0.0,6.084571550300885e-05,0.0021524118619845444,0.00018067575487584097
1573,Web Attack,Web Attack,0.0,0.08324686606460134,0.0005489270629413177,0.007510674753368148,0.908693532119089
1575,Brute Force,Web Attack,0.0,0.46365981925788297,0.00048245370443494883,0.015866094257850426,0.5199916327798314
1577,Web Attack,Web Attack,0.0,0.07406722333723577,0.0006021080295082943,0.04198548445520128,0.8833451841780547
1578,Web Attack,Web Attack,0.0,0.21269761982710814,0.00048245370443494883,0.007837897441196708,0.7789820290272597
1603,DoS/DDoS,DoS/DDoS,0.0,0.000175815738963532,0.983420807715843,0.01543850130527027,0.0009648752399232267
1605,Web Attack,Web Attack,0.0,0.07015517333375769,0.0006021080295082943,0.013393384314291263,0.9158493343224428
1612,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992592592592593,0.0005820105820105838,0.00015873015873015922
1615,Web Attack,Web Attack,0.0,0.06707835086048536,0.0006021080295082943,0.008712881679778135,0.9236066594302282
1618,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1621,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992592592592593,0.0005820105820105838,0.00015873015873015922
1623,Web Attack,Web Attack,0.0,0.06490914582921736,0.0005120341412156653,0.007300044056613506,0.9272787759729532
1632,Web Attack,Web Attack,0.0,0.06115829477966862,0.0005120341412156653,0.007533830103261176,0.9307958409758544
1644,Normal,Bot,0.8457321310321515,0.001745777826459647,0.0012305660883674733,0.14963096416531846,0.0016605608877026982
1654,Brute Force,Brute Force,0.0,0.9978970954045856,0.00024282029301571465,0.0017426538529146341,0.00011743044948440637
1665,Bot,Bot,0.9944741942799946,0.0001605208859705253,0.00042012777483546745,0.004642718357634544,0.0003024387015651364
1670,Bot,Bot,0.997837450652089,0.0,6.084571550300885e-05,0.0019210278775322518,0.00018067575487584097
1682,Brute Force,Brute Force,0.0,0.9793710858006935,0.004518913680212081,0.014941695583836926,0.0011683049352575001
1690,Web Attack,Web Attack,0.0,0.21937035636903168,0.00048245370443494883,0.007837897441196708,0.7723092924853361
1692,Web Attack,Web Attack,0.0,0.11986946261093717,0.0005120341412156653,0.007408325065972587,0.8722101781818746
1693,Web Attack,Web Attack,0.0,0.1588462739565381,0.0006021080295082943,0.009794026005625556,0.8307575920083282
1701,DoS/DDoS,DoS/DDoS,0.0,0.0,0.995157149175665,0.002052541718236446,0.0027903091060985795
1702,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9988723074776094,0.0009689623636604514,0.00015873015873015922
1704,DoS/DDoS,DoS/DDoS,0.0005629301868239929,0.0033340314567429784,0.8347169533150297,0.15412667235043437,0.007259412690969116
1713,Normal,Normal,0.4322615665759026,0.0008293398480415248,0.025675010532811918,0.5402786658858573,0.0009554171573867654
1715,Normal,Normal,0.0,0.0,0.067,0.9329999999999999,0.0
1721,DoS/DDoS,DoS/DDoS,0.0,0.000175815738963532,0.9871536234508325,0.011705685570280617,0.0009648752399232267
1725,Normal,Normal,0.00669273805216133,0.01930327146426326,0.006867334440681268,0.9671366560428942,0.0
1728,Normal,Normal,0.012320227382966857,0.022050808382215435,0.10650520174209703,0.7394327894738275,0.11969097301889323
1753,Bot,Bot,0.9949309972250835,0.0001605208859705253,0.0003203439367604004,0.004285699250620739,0.0003024387015651364
1754,Brute Force,Brute Force,0.0,0.9983731729750573,0.0002471337610226408,0.0009587115492771857,0.0004209817146429592
1766,Bot,Bot,0.9944741942799946,0.0001605208859705253,0.00042012777483546745,0.004642718357634544,0.0003024387015651364
1778,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9963723074776094,0.003468962363660451,0.00015873015873015922
1779,Bot,Bot,0.8760872245538731,0.001899644654384125,0.0018051080822984564,0.11854746182174153,0.0016605608877026982
1785,Bot,Bot,0.9971117821316813,0.0,6.084571550300885e-05,0.0026466963979400703,0.00018067575487584097
1788,Bot,Bot,0.9977506823443558,0.0,6.084571550300885e-05,0.002007796185265453,0.00018067575487584097
1792,DoS/DDoS,DoS/DDoS,0.0005629301868239929,0.001306368254099358,0.9183341904660923,0.06991724475237088,0.009879266340613653
1795,DoS/DDoS,DoS/DDoS,0.011341687395797113,0.0,0.5209291256594275,0.4225704567860452,0.045158730158730155
1796,Bot,Bot,0.8638642268725677,0.001745777826459647,0.0012305660883674733,0.13149886832490257,0.0016605608877026982
1803,Normal,Normal,0.03979872528335876,0.11317125659246541,0.017093343065333836,0.7284750029261747,0.10146167213266795
1811,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9987329434697856,0.0011083263714842678,0.00015873015873015922
1813,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1817,Web Attack,Web Attack,0.0,0.07015517333375769,0.0006021080295082943,0.013393384314291263,0.9158493343224428
1818,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1822,Web Attack,Web Attack,0.0,0.15122562272612708,0.0006021080295082943,0.021079145995481142,0.8270931232488833
1823,Brute Force,Brute Force,0.0,0.9795512485309646,0.004518913680212081,0.014761532853565731,0.0011683049352575001
1829,Normal,Normal,0.0,0.0,0.0375,0.9625,0.0
1840,Normal,Normal,0.0,0.00800349497597204,0.017466666666666665,0.9445298383573614,0.03
1841,DoS/DDoS,DoS/DDoS,0.003338192419825073,0.0,0.9436999131290787,0.04190800300204325,0.01105389144905274
1842,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992592592592593,0.0005820105820105838,0.00015873015873015922
1845,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992592592592593,0.0005820105820105838,0.00015873015873015922
1846,Bot,Bot,0.9946231269832698,0.0001605208859705253,0.00042012777483546745,0.004493785654359327,0.0003024387015651364
1852,Normal,Normal,0.0,0.06559832392110847,0.0030446866794285998,0.9301886844642052,0.0011683049352575001
1853,Bot,Bot,0.9944741942799946,0.0001605208859705253,0.00042012777483546745,0.004642718357634544,0.0003024387015651364
1856,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992592592592593,0.0005820105820105838,0.00015873015873015922
1859,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1860,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992592592592593,0.0005820105820105838,0.00015873015873015922
1865,Bot,Bot,0.9977506823443558,0.0,6.084571550300885e-05,0.002007796185265453,0.00018067575487584097
1883,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1892,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992592592592593,0.0005820105820105838,0.00015873015873015922
1896,Web Attack,Web Attack,0.0,0.08762629985192463,0.0006021080295082943,0.007814436925849932,0.9039571551927169
1899,Normal,Normal,0.16161483082767703,0.0066751691837543745,0.003333333333333333,0.8217099999885684,0.006666666666666666
1901,DoS/DDoS,DoS/DDoS,0.0,0.000175815738963532,0.9766312180784275,0.02222809094268599,0.0009648752399232267
1902,Bot,Bot,0.8794884590231703,0.001745777826459647,0.0012305660883674733,0.11587463617429973,0.0016605608877026982
1903,Bot,Bot,0.9710918156618605,0.0,6.084571550300885e-05,0.023666662867760726,0.00518067575487584
1904,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992592592592593,0.0005820105820105838,0.00015873015873015922
1909,Bot,Bot,0.9977506823443558,0.0,6.084571550300885e-05,0.002007796185265453,0.00018067575487584097
1921,Bot,Bot,0.9944741942799946,0.0001605208859705253,0.00042012777483546745,0.004642718357634544,0.0003024387015651364
1932,Normal,Normal,0.0,0.0,0.0,0.9990000000000001,0.0009999999999999998
1939,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9975925925925925,0.0022486772486772504,0.00015873015873015922
1940,Bot,Bot,0.9946231269832698,0.0001605208859705253,0.00042012777483546745,0.004493785654359327,0.0003024387015651364
1941,Web Attack,Web Attack,0.0,0.0020873972294738747,0.06792014118090325,0.052880306711715994,0.8771121548779067
1948,Brute Force,Brute Force,0.0,0.9795512485309646,0.004518913680212081,0.014761532853565731,0.0011683049352575001
1950,Brute Force,Brute Force,0.0,0.998481633874547,0.0002471337610226408,0.0008502506497874504,0.0004209817146429592
1959,Web Attack,Web Attack,0.0,0.0736182906969478,0.0006021080295082943,0.02160797539000769,0.9041716258835362
1964,Bot,Bot,0.9966779076419822,0.0,6.084571550300885e-05,0.0030805708876391114,0.00018067575487584097
1967,Normal,Normal,0.12185225552227182,0.029274163859506083,0.02596098946717063,0.7973257407480067,0.025586850403044887
1971,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992592592592593,0.0005820105820105838,0.00015873015873015922
1982,Bot,Bot,0.876682578172096,0.001745777826459647,0.0012305660883674733,0.11868051702537413,0.0016605608877026982
1983,DoS/DDoS,DoS/DDoS,0.005064559143981535,0.00038728981689270444,0.953114915417864,0.04083870607366341,0.0005945295475981391
1984,Brute Force,Brute Force,0.0,0.9984860306594016,9.163095897661044e-05,0.0013049079321377972,0.00011743044948440637
1985,Normal,Normal,0.0,0.003338192419825073,0.032466666666666665,0.9641951409135082,0.0
1998,Brute Force,Web Attack,0.0,0.32295764976874247,0.00048245370443494883,0.051990217704681395,0.6245696788221409
2003,Brute Force,Brute Force,0.0,0.9795512485309646,0.004518913680212081,0.014761532853565731,0.0011683049352575001
2011,Web Attack,Web Attack,0.0,0.12403911153758501,0.0005489270629413177,0.007510674753368148,0.8679012866461057
2013,Web Attack,Web Attack,0.0,0.0758465137892743,0.0006021080295082943,0.009123572393665808,0.9144278057875517
2024,Bot,Bot,0.8919221279951783,0.001899644654384125,0.0013711511931141435,0.10314651526962047,0.0016605608877026982
2028,Web Attack,Web Attack,0.0,0.1601008603942208,0.0006021080295082943,0.008776616450645668,0.8305204151256247
2030,Web Attack,Web Attack,0.0,0.4675429111017958,0.00048245370443494883,0.014438415407491165,0.517536219786278
2033,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992592592592593,0.0005820105820105838,0.00015873015873015922
2034,Normal,Normal,0.14161690679116606,0.011788046374922513,0.045947371388490914,0.7322888076676053,0.06835886777781536
2045,Brute Force,Web Attack,0.0,0.07330825200153979,0.0006021080295082943,0.010589333693302323,0.9155003062756495
2047,Normal,Normal,0.0,0.0133536824187819,0.03285699092763814,0.6740159128440273,0.2797734138095526
2048,Bot,Bot,0.9660972801427349,0.0,6.084571550300885e-05,0.028661198386886414,0.00518067575487584
2051,Brute Force,Brute Force,0.0,0.9795512485309646,0.004518913680212081,0.014761532853565731,0.0011683049352575001
2054,Brute Force,Brute Force,0.0,0.7714928835800277,0.00620365556010285,0.2211351559246118,0.0011683049352575001
2063,Web Attack,Web Attack,0.0,0.08772296917225207,0.00048245370443494883,0.009375945788405855,0.902418631334907
2069,Web Attack,Web Attack,0.0,0.44894478268486027,0.00048245370443494883,0.014438415407491165,0.5361343482032134
2070,Normal,Normal,0.13792549649805663,0.17020986306143168,0.03614798903683683,0.6223950049658193,0.03332164643785553
2073,DoS/DDoS,DoS/DDoS,0.02853774426626241,0.05982730567859555,0.4447626424761186,0.26772352549320044,0.19914878208582312
2074,Web Attack,Web Attack,0.0,0.09217785661794398,0.0006021080295082943,0.009308326981660883,0.8979117083708867
2078,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2079,Normal,Normal,0.0335892820789476,0.003339360726328925,0.0,0.9630713571947234,0.0
2080,Brute Force,Web Attack,0.0,0.12966076768901677,0.0005120341412156653,0.007231797922525532,0.8625954002472416
2082,Brute Force,Brute Force,0.0,0.9985579612974058,0.0002471337610226408,0.000773923226928716,0.0004209817146429592
2086,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9908484502527257,0.007680991631554837,0.0014705581157194061
2091,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9817105263157895,0.018289473684210526,0.0
2094,Normal,Normal,0.0,0.0,0.0005263157894736841,0.9994736842105263,0.0
2103,Bot,Bot,0.9944741942799946,0.0001605208859705253,0.00042012777483546745,0.004642718357634544,0.0003024387015651364
2106,Web Attack,Web Attack,0.0,0.08910258257020118,0.00048245370443494883,0.009911304451375905,0.9005036592739879
2109,Bot,Bot,0.9945749860578558,0.0001605208859705253,0.00042012777483546745,0.004541926579773447,0.0003024387015651364
2116,Bot,Bot,0.9974141708036854,0.0,6.084571550300885e-05,0.0023443077259358357,0.00018067575487584097
2130,Bot,Bot,0.9972830408498325,0.0,6.084571550300885e-05,0.002475437679788712,0.00018067575487584097
2131,Brute Force,Brute Force,0.0,0.9795512485309646,0.004518913680212081,0.014761532853565731,0.0011683049352575001
2136,Bot,Bot,0.9946231269832698,0.0001605208859705253,0.00042012777483546745,0.004493785654359327,0.0003024387015651364
2139,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9975925925925925,0.0022486772486772504,0.00015873015873015922
2143,Web Attack,Web Attack,0.0,0.13990468277733323,0.0006021080295082943,0.021289049727268562,0.8382041594658897
2149,Normal,Normal,0.035192156181273984,0.00046306494015136546,0.0011916460590793117,0.9622561645703321,0.0008969682491632755
2153,Web Attack,Web Attack,0.005627489330805528,0.04756577506607118,0.2298542290358824,0.23140329485119493,0.485549211716046
2158,Bot,Bot,0.9972830408498325,0.0,6.084571550300885e-05,0.002475437679788712,0.00018067575487584097
2172,Web Attack,Web Attack,0.0,0.09201132674328,0.0006021080295082943,0.014691233672434592,0.8926953315547772
2176,Web Attack,Web Attack,0.0,0.11204191327855538,0.0005120341412156653,0.007231797922525532,0.880214254657703
2180,Brute Force,Brute Force,0.0,0.9982435830871152,0.00024282029301571465,0.0013961661703850486,0.00011743044948440637
2183,DoS/DDoS,DoS/DDoS,0.015729595092652916,0.016103342844604213,0.5979499760133783,0.358435992874403,0.011781093174961893
2187,Web Attack,Web Attack,0.0,0.13396732229302946,0.0005489270629413177,0.013646037494228512,0.8518377131498007
2191,Web Attack,Web Attack,0.0,0.08829527430744771,0.0005120341412156653,0.007231797922525532,0.9039608936288107
2196,Brute Force,Brute Force,0.0,0.9983731729750573,0.0002471337610226408,0.0009587115492771857,0.0004209817146429592
2208,Normal,Normal,0.017160845092652914,0.006092413882855578,0.3512790387860282,0.6136866090635014,0.011781093174961893
2209,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992592592592593,0.0005820105820105838,0.00015873015873015922
2213,Normal,Normal,0.35030279585483826,0.00020245330975798468,0.0772576323463155,0.5559683525123515,0.01626876597673674
2214,Web Attack,Web Attack,0.0,0.1567794033102146,0.0005489270629413177,0.007510674753368148,0.8351609948734755
2225,Brute Force,Brute Force,0.0,0.9981407130814877,0.00024282029301571465,0.0014990361760125106,0.00011743044948440637
2226,Web Attack,Web Attack,0.0,0.3914902078809132,0.00048245370443494883,0.038236710291845374,0.5697906281228061
2227,DoS/DDoS,DoS/DDoS,0.0,0.000175815738963532,0.9766312180784275,0.02222809094268599,0.0009648752399232267
2237,Bot,Bot,0.8851486048331122,0.001899644654384125,0.0018051080822984564,0.10948608154250238,0.0016605608877026982
2241,Brute Force,Brute Force,0.0,0.9983969381552588,9.163095897661044e-05,0.0013940004362805011,0.00011743044948440637
2243,Bot,Bot,0.8753445182587143,0.001745777826459647,0.0012305660883674733,0.12001857693875591,0.0016605608877026982
2247,Normal,Normal,0.0,0.04572327325179355,0.1632094420980347,0.7677351665313239,0.023332118118847976
2249,Brute Force,Brute Force,0.0,0.9982919024155268,9.163095897661044e-05,0.0014990361760125106,0.00011743044948440637
2252,Brute Force,Brute Force,0.0,0.9963126561051804,0.00208813598300457,0.0014817774623308417,0.00011743044948440637
2262,Normal,Normal,0.03240014992066088,0.13183100505873793,0.02030882623389819,0.6952762132582384,0.12018380552846507
2272,DoS/DDoS,DoS/DDoS,0.015064559143981535,0.00038728981689270444,0.9088502798985846,0.07510334159294291,0.0005945295475981391
2276,Bot,Bot,0.8794884590231703,0.001745777826459647,0.0012305660883674733,0.11587463617429973,0.0016605608877026982
2278,Normal,DoS/DDoS,0.0,0.007130537739011811,0.5543852419269959,0.38439277464834276,0.05409144568564964
2282,Bot,Bot,0.9971117821316813,0.0,6.084571550300885e-05,0.0026466963979400703,0.00018067575487584097
2286,Normal,Normal,0.0,0.0025041006014215415,0.0,0.9974958993985784,0.0
2290,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992592592592593,0.0005820105820105838,0.00015873015873015922
2296,Web Attack,Web Attack,0.0,0.0626826023192514,0.0005120341412156653,0.007300044056613506,0.9295053194829193
2299,Web Attack,Web Attack,0.0,0.23139708517840787,0.00048245370443494883,0.00791918234746116,0.7602012787696957
2301,Bot,Bot,0.8931933889487043,0.001899644654384125,0.0013711511931141435,0.10187525431609444,0.0016605608877026982
2310,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9988723074776094,0.0009689623636604514,0.00015873015873015922
2317,Bot,Bot,0.9944741942799946,0.0001605208859705253,0.00042012777483546745,0.004642718357634544,0.0003024387015651364
2318,Brute Force,Brute Force,0.0,0.9977920596648536,0.00024282029301571465,0.0018476895926466434,0.00011743044948440637
2326,Normal,Normal,0.0,0.0,0.0,0.9990000000000001,0.0009999999999999998
2328,Web Attack,Web Attack,0.0,0.10014497771282141,0.0006021080295082943,0.007814436925849932,0.8914384773318201
2332,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9942592592592593,0.005582010582010584,0.00015873015873015922
2344,Bot,Bot,0.9629379965573318,0.0,0.0,0.03700530509771406,5.669834495421936e-05
2350,DoS/DDoS,DoS/DDoS,0.009915437707011084,0.0,0.9341119220864661,0.03541874875746986,0.02055389144905274
2365,Normal,Normal,0.0,0.01,0.02083333333333333,0.9691666666666667,0.0
2369,Normal,Normal,0.0,0.0,0.0005263157894736841,0.9994736842105263,0.0
2370,Web Attack,Web Attack,0.0,0.0008350045578851411,0.1894694180527987,0.1403010049686152,0.6693945724207011
2376,Normal,Normal,0.0,0.0,0.0007999999999999999,0.9992,0.0
2379,Bot,Bot,0.8840007242772896,0.001745777826459647,0.0012305660883674733,0.11136237092018048,0.0016605608877026982
2382,Normal,Bot,0.5110629113957181,0.0,0.10763994352761759,0.3662404467317102,0.01505669834495422
2386,Brute Force,Web Attack,0.0,0.21296306517608535,0.00048245370443494883,0.06599935705372054,0.7205551240657592
2387,Web Attack,Web Attack,0.0,0.1381527382423842,0.0005489270629413177,0.008529824687096989,0.8527685100075775
2392,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992592592592593,0.0005820105820105838,0.00015873015873015922
2393,Web Attack,Web Attack,0.0,0.07680740847807944,0.0005489270629413177,0.007510674753368148,0.9151329897056109
2397,Brute Force,Brute Force,0.0,0.9795512485309646,0.004518913680212081,0.014761532853565731,0.0011683049352575001
2401,Brute Force,Brute Force,0.0,0.9982435830871152,0.00024282029301571465,0.0013961661703850486,0.00011743044948440637
2409,Brute Force,Brute Force,0.0,0.9983731729750573,0.0002471337610226408,0.0009587115492771857,0.0004209817146429592
2410,Web Attack,Web Attack,0.0,0.0863890239253799,0.0006021080295082943,0.009123572393665808,0.9038852956514459
2411,Normal,Normal,0.34091220236720055,0.0008841000622976406,0.0,0.6574819223509246,0.0007217752195772526
2417,Normal,Normal,0.013751477382966858,0.012129100586661626,0.054142801774911174,0.8924162191501591,0.027560401105301353
2421,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2427,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992592592592593,0.0005820105820105838,0.00015873015873015922
2428,Brute Force,Brute Force,0.0,0.9985579612974058,0.0002471337610226408,0.000773923226928716,0.0004209817146429592
2442,Bot,Bot,0.9944741942799946,0.0001605208859705253,0.00042012777483546745,0.004642718357634544,0.0003024387015651364
2445,Normal,Normal,0.0,0.0,0.001111111111111111,0.9988888888888888,0.0
2451,Web Attack,Web Attack,0.0,0.16068256563276112,0.0005120341412156653,0.007231797922525532,0.8315736023034971
2458,Web Attack,Web Attack,0.0,0.08077889150319453,0.00045988613753470526,0.009279877672714737,0.9094813446865558
2464,Normal,Web Attack,0.0,0.15958197480670167,0.00045988613753470526,0.06375555766714891,0.7762025813886148
2466,Web Attack,Web Attack,0.0,0.16681383563426244,0.00048245370443494883,0.007667206607707438,0.8250365040535947
2474,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992592592592593,0.0005820105820105838,0.00015873015873015922
2475,Normal,Normal,0.005064559143981535,0.002891390418314246,0.0010404267082967434,0.9904090941818093,0.0005945295475981391
2476,Bot,Bot,0.9944741942799946,0.0001605208859705253,0.00042012777483546745,0.004642718357634544,0.0003024387015651364
