row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
1627,Normal,Normal,0.0,0.014323076511895967,0.005082508250825083,0.9439818691118177,0.036612546125461255
1634,Normal,Normal,0.0,0.02,0.09520360622606837,0.6372573647618438,0.2475390290120879
1635,Web Attack,Web Attack,0.0,0.09850557549654232,0.0001875323341939441,0.0022427055314616345,0.899064186637802
1641,Normal,Normal,0.020254552112992038,0.0,0.041738079027807545,0.9380073688592004,0.0
1642,Normal,Normal,0.034370926664523696,0.05894614785814147,0.1414070914532868,0.6402120694853872,0.12506376453866103
1645,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1652,Normal,Normal,0.0,0.0,0.02132693958433718,0.9786730604156628,0.0
1664,Normal,Normal,0.0,0.08957623940806415,0.0020078317441255132,0.7894590661496637,0.11895686269814697
1667,Normal,Normal,0.02,0.03,0.04464764142142195,0.9001404941717985,0.005211864406779661
1668,DoS/DDoS,DoS/DDoS,0.0,0.011493415741023711,0.8276180440209068,0.12063772485952633,0.04025081537854312
1672,Brute Force,Brute Force,0.0,0.9950282874386042,0.0,0.004971712561395813,0.0
1675,Normal,Normal,0.497519779185916,0.004859611231101512,5.496407406052554e-05,0.497565645508922,0.0
1681,Web Attack,Web Attack,0.0,0.024239342833171404,0.0001875323341939441,0.002202682050714066,0.9733704427819204
1683,Web Attack,Web Attack,0.0,0.024989509616606037,0.0001875323341939441,0.0022427055314616345,0.9725802525177382
1686,Brute Force,Brute Force,0.0,0.9997348337139992,0.0,0.00026516628600078014,0.0
1688,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1694,Web Attack,Web Attack,0.0,0.27307864564789447,0.0001875323341939441,0.0022427055314616345,0.7244911164864497
1699,Bot,Bot,0.9949446902654867,0.0,0.0,0.005055309734513275,0.0
1708,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1716,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9966477675407512,0.0033522324592487594,0.0
1717,Web Attack,Web Attack,0.0,0.21375216247575715,0.0001875323341939441,0.0022427055314616345,0.7838175996585871
1722,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1723,Normal,Normal,0.0,0.0,0.011326939584337177,0.9886730604156628,0.0
1744,Brute Force,Brute Force,0.0,0.8772950960999808,0.0,0.08144940475664653,0.04125549914337281
1750,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1752,Normal,DoS/DDoS,0.0,0.012611661969145298,0.4568778603514182,0.3643249748898186,0.16618550278961786
1760,Web Attack,Web Attack,0.0,0.03246287633389843,0.0001875323341939441,0.0024716365384010418,0.9648779547935064
1763,Bot,Bot,0.9702418647243747,0.0,0.00018760471787449725,0.029570530557750833,0.0
1764,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1775,DoS/DDoS,DoS/DDoS,0.0,0.0031483857732093525,0.9406485419984948,0.04178805456073923,0.01441501766755674
1776,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1777,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1787,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1790,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1802,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1806,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1807,Normal,Normal,0.0,0.06004408954835089,0.4341164388524421,0.4699595260911367,0.035879945508070325
1815,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1820,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1831,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1832,Brute Force,Web Attack,0.0,0.3370243978465785,0.0001875323341939441,0.0024716365384010418,0.6603164332808266
1833,Web Attack,Web Attack,0.0,0.030561038994670255,0.0001875323341939441,0.0022427055314616345,0.9670087231396739
1838,Web Attack,Web Attack,0.0,0.05976231290120873,0.0001875323341939441,0.0022427055314616345,0.9378074492331353
1855,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1858,Bot,Bot,0.9850729614923549,0.0,0.0049106203995793905,0.010016418108065816,0.0
1868,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1875,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1879,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1886,Web Attack,Web Attack,0.0,0.035640045766679285,0.0001875323341939441,0.0022427055314616345,0.9619297163676649
1889,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1900,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1905,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1913,Normal,Normal,0.0,0.08814176311362422,0.013027031069301276,0.8567074893736697,0.0421237164434048
1915,Web Attack,Web Attack,0.0,0.06648022281016991,0.0001875323341939441,0.0024716365384010418,0.9308606083172348
1919,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9951552106430155,0.00484478935698448,0.0
1927,Brute Force,Web Attack,0.0,0.27865450712042183,0.0005520209887448404,0.012388854670918296,0.7084046172199149
1934,Web Attack,Web Attack,0.0,0.027181309834249028,0.0001875323341939441,0.009779701357315868,0.9628514564742409
1935,Web Attack,Web Attack,0.0,0.09118433471152802,0.0008403788409150867,0.0024716365384010418,0.9055036499091556
1936,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1937,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1943,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1944,Bot,Bot,0.9571674079113044,0.0,0.0049106203995793905,0.037921971689116325,0.0
1947,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1952,Brute Force,Normal,0.0,0.38565170733337534,0.05656073950310445,0.5279105853962893,0.029876967767231113
1955,Web Attack,Web Attack,0.0,0.07209059061170994,0.0008403788409150867,0.0024716365384010418,0.9245973940089734
1961,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1962,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1975,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1981,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1987,DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.01,0.0
2000,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2001,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2007,Web Attack,Web Attack,0.0,0.1467137808617301,0.0001875323341939441,0.0024716365384010418,0.8506270502656748
2012,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2017,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9648817162434321,0.03511828375656785,0.0
2019,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2031,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9645941329399037,0.018710710364939737,0.016695156695156695
2042,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2046,Normal,Normal,0.0,0.012088888888888889,0.01998402574163751,0.9600159742583625,0.007911111111111112
2049,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2052,Web Attack,Web Attack,0.0,0.21710639665189757,0.0001875323341939441,0.0022427055314616345,0.7804633654824465
2055,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2058,Normal,Normal,0.0,0.011708067126329698,0.03995077305677801,0.9450992825605745,0.0032418772563176895
2061,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2067,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2076,Web Attack,Web Attack,0.0,0.3845051775687095,0.0001875323341939441,0.0024716365384010418,0.6128356535586954
2077,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2084,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2097,Web Attack,Web Attack,0.0,0.3715670854261387,0.0012319253327173533,0.021769766807584853,0.6054312224335591
2099,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2100,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2101,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2114,Normal,Normal,0.0,0.0065484109386548415,0.046891272209119074,0.936560316852226,0.01
2115,Bot,Bot,0.9607215874932932,0.0,0.00018760471787449725,0.0390908077888323,0.0
2120,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2122,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2123,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2129,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2132,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2134,Web Attack,Web Attack,0.0,0.1986547047155076,0.00016123945822401608,0.00318334461338298,0.7980007112128853
2138,Bot,Bot,0.9506704463971171,0.0,0.00018760471787449725,0.04914194888500834,0.0
2140,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2144,Web Attack,Web Attack,0.0,0.024239342833171404,0.0001875323341939441,0.002202682050714066,0.9733704427819204
2152,Normal,Normal,0.055197404918278695,0.056695402298850575,0.10569629055508561,0.696198088089847,0.08621281413793809
2161,Web Attack,Web Attack,0.0,0.18903565753263937,0.0001875323341939441,0.0024716365384010418,0.8083051735947656
2166,Web Attack,Web Attack,0.0,0.05875191266875988,0.0012319253327173533,0.009650338031809303,0.9303658239667135
2170,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2178,Web Attack,Normal,0.0,0.13735117230100438,0.15707556276390647,0.4180789140736437,0.28749435086144554
2182,Brute Force,Brute Force,0.0,0.46627556065250775,0.0020078317441255132,0.20361653252042944,0.3281000750829373
2190,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2194,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2195,Bot,Bot,0.7966902482281367,0.0,0.0011362235137699565,0.2021735282580931,0.0
2198,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9834301701505332,0.011434107808207283,0.005135722041259501
2200,Web Attack,Web Attack,0.0,0.04790613210629223,0.0001875323341939441,0.0024716365384010418,0.9494346990211127
2203,Brute Force,Web Attack,0.0,0.15392171701849475,0.00016123945822401608,0.00318334461338298,0.842733698909898
2207,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2211,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2212,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2229,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2232,Web Attack,Web Attack,0.0,0.24212829506927272,0.0012319253327173533,0.009650338031809303,0.7469894415662006
2235,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2239,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2240,Web Attack,Web Attack,0.0,0.19519788970013024,0.0001875323341939441,0.0022427055314616345,0.802371872434214
2253,Web Attack,Web Attack,0.0,0.024239342833171404,0.0001875323341939441,0.002202682050714066,0.9733704427819204
2259,Web Attack,Web Attack,0.0,0.02449088000477565,0.0001875323341939441,0.002202682050714066,0.9731189056103162
2264,Web Attack,Web Attack,0.0,0.2249562439845911,0.0001875323341939441,0.0025006508581889657,0.7723555728230257
2265,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2269,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2273,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2274,Bot,Bot,0.9911990556274044,0.0,0.0,0.008800944372595536,0.0
2275,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2283,Web Attack,Web Attack,0.0,0.08871572617501039,0.00016123945822401608,0.00318334461338298,0.9079396897533825
2285,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2287,Bot,Bot,0.9277108120782225,0.0,0.0,0.06716040852648086,0.005128779395296752
2291,Normal,Normal,0.0,0.005822061397977628,0.006601503759398496,0.9694791160740043,0.018097318768619662
2294,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9865576734935224,0.0,0.01344232650647745
2295,Web Attack,Web Attack,0.0,0.02704711865601244,0.0001875323341939441,0.0024716365384010418,0.9702937124713924
2297,Web Attack,Web Attack,0.0,0.0412342829949585,0.00016123945822401608,0.00318334461338298,0.9554211329334343
2303,Normal,Normal,0.0,0.0,0.027058823529411767,0.9629411764705883,0.01
2304,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2319,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2337,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2341,Web Attack,Web Attack,0.0,0.06511631841700304,0.0001875323341939441,0.002202682050714066,0.9324934671980888
2357,Bot,Bot,0.9722441450606673,0.0,0.00018760471787449725,0.02756825022145832,0.0
2359,Web Attack,Web Attack,0.0,0.07392494393528032,0.0001875323341939441,0.0025006508581889657,0.9233868728723366
2364,Web Attack,Web Attack,0.0,0.05875191266875988,0.0012319253327173533,0.009650338031809303,0.9303658239667135
2366,Web Attack,Web Attack,0.0,0.002538593481989708,0.14194929266520434,0.3560870927774428,0.4994250210753632
2368,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2372,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2377,Normal,Normal,0.0,0.014839761559954211,0.1697295083264495,0.7990394652734091,0.016391264840187148
2380,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2389,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2396,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2406,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2407,Bot,Bot,0.9722441450606673,0.0,0.00018760471787449725,0.02756825022145832,0.0
2408,DoS/DDoS,DoS/DDoS,0.0,0.04416267249489734,0.539471887082112,0.19381478735723395,0.22255065306575655
2415,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2416,Web Attack,Web Attack,0.0,0.032276236985221314,0.0001875323341939441,0.002202682050714066,0.9653335486298705
2423,Web Attack,Web Attack,0.0,0.02473797244500179,0.0001875323341939441,0.0022427055314616345,0.9728317896893424
2425,Web Attack,Web Attack,0.0,0.055280527738058007,0.0001875323341939441,0.002202682050714066,0.9423292578770338
2426,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2431,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2438,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2461,Brute Force,Web Attack,0.0,0.02704711865601244,0.0001875323341939441,0.0024716365384010418,0.9702937124713924
2467,Bot,Bot,0.8626704970163349,0.0,0.0029901020639012442,0.13433940091976365,0.0
2471,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2478,Web Attack,Web Attack,0.0,0.04931411598760136,0.00016123945822401608,0.00318334461338298,0.9473412999407914
2482,Bot,Bot,0.9591309308126503,0.0,0.00018760471787449725,0.04068146446947499,0.0
2485,Web Attack,Web Attack,0.0,0.0342464410535692,0.0001875323341939441,0.015412642012675002,0.9501533845995616
2489,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2496,Web Attack,Web Attack,0.0,0.10408875124394756,0.0001875323341939441,0.016098143079876028,0.8796255733419822
2499,Bot,Bot,0.9709680518041816,0.0,0.00018760471787449725,0.028844343477943683,0.0
2502,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2504,Web Attack,Web Attack,0.0,0.028024186028540683,0.0001875323341939441,0.002895643386301375,0.9688926382509638
2511,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2514,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2520,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9303141053377566,0.06968589466224331,0.0
2521,Web Attack,Web Attack,0.0,0.024989509616606037,0.0001875323341939441,0.0022427055314616345,0.9725802525177382
2524,Web Attack,Web Attack,0.0,0.08658684155403248,0.020033557046979865,0.09510046982102327,0.7982791315779643
2531,Normal,Normal,0.0,0.0,0.012850061353523097,0.9871499386464769,0.0
2532,Bot,Bot,0.9835614847165026,0.0,0.0,0.016438515283497362,0.0
2549,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2550,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2553,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2556,Brute Force,Brute Force,0.0,0.9997348337139992,0.0,0.00026516628600078014,0.0
2561,Web Attack,Web Attack,0.0,0.026166897813766486,0.0001875323341939441,0.002202682050714066,0.9714428878013253
2562,Brute Force,Web Attack,0.0,0.4118731150502055,0.0012319253327173533,0.06759971645516483,0.5192952431619122
2565,Web Attack,Web Attack,0.0,0.03695579913045304,0.0001875323341939441,0.002895643386301375,0.9599610251490515
2566,Brute Force,Web Attack,0.0,0.19209798299118813,0.0001875323341939441,0.002202682050714066,0.8055118026239038
2572,Web Attack,Web Attack,0.0,0.10439583267028814,0.0008403788409150867,0.0024716365384010418,0.8922921519503955
2577,Web Attack,Web Attack,0.0,0.024239342833171404,0.0001875323341939441,0.002202682050714066,0.9733704427819204
2583,Brute Force,Web Attack,0.0,0.02473797244500179,0.0001875323341939441,0.0022427055314616345,0.9728317896893424
2585,Normal,Normal,0.0,0.011669751943724547,0.05156432880085937,0.9202619598775768,0.016503959377839283
2588,Bot,Bot,0.8557390791777769,0.0,0.00010634710601763683,0.14415457371620546,0.0
2589,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2600,Web Attack,Web Attack,0.0,0.03378000755712809,0.0001875323341939441,0.002202682050714066,0.9638297780579638
2609,Brute Force,Brute Force,0.0,0.9994451098570504,0.0,0.0005548901429496257,0.0
2612,Bot,Bot,0.7736531074560945,0.0,0.022599859850714693,0.20374703269319053,0.0
2622,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2627,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2628,Web Attack,Web Attack,0.0,0.38435552703344855,0.0005520209887448404,0.10171709216162152,0.513375359816185
2631,Bot,Bot,0.9591309308126503,0.0,0.00018760471787449725,0.04068146446947499,0.0
2639,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2640,Normal,Normal,0.0,0.024265422441723663,0.02325386154908284,0.9524807160091936,0.0
2641,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2647,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2648,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2651,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2653,Normal,Normal,0.03530589543937709,0.07320186411305529,0.1060957569162076,0.6384088871083812,0.1469875964229789
2657,Normal,Normal,0.0,0.008528647841497518,0.04830143216401213,0.9145803089752259,0.028589611019264646
2661,Web Attack,Web Attack,0.0,0.16804084716452747,0.0001875323341939441,0.0022427055314616345,0.8295289149698166
2662,Bot,Bot,0.793658796102436,0.0,0.0157037325591304,0.19063747133843356,0.0
2666,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2667,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2672,Normal,Normal,0.4394920513509848,0.0,0.009888598901720757,0.5506193497472943,0.0
2673,Normal,Normal,0.10484954891561536,0.0,0.12878276560824323,0.7663676854761414,0.0
2682,Normal,Bot,0.7105833949181997,0.0,0.00010634710601763683,0.2893102579757824,0.0
2689,Bot,Bot,0.9722134991152879,0.0,0.00018760471787449725,0.027598896166837448,0.0
2694,DoS/DDoS,DoS/DDoS,0.0,0.0,0.8999098246467523,0.1000901753532477,0.0
2696,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2703,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2705,Normal,Normal,0.0,0.05078538508339326,0.0020078317441255132,0.7798485198314262,0.16735826334105522
2707,Brute Force,Brute Force,0.009148754437243854,0.549901077152158,0.04601712355422739,0.38536123024248753,0.009571814613883248
2712,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2716,Brute Force,Brute Force,0.0,0.9994451098570504,0.0,0.0005548901429496257,0.0
2718,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2721,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2725,Brute Force,Web Attack,0.0,0.1484917770987733,0.0008403788409150867,0.0037325149838779333,0.8469353290764335
2726,Normal,Normal,0.01,0.11344298819849245,0.043448017950635756,0.7851946946344017,0.04791429921646988
2727,Brute Force,Brute Force,0.0,0.9994451098570504,0.0,0.0005548901429496257,0.0
2728,Normal,Normal,0.08706472196900637,0.058696261974442,0.00834828101644245,0.8326999818708325,0.013190753169276662
2732,Brute Force,Web Attack,0.0,0.027398601691522587,0.0001875323341939441,0.002895643386301375,0.9695182225879819
2747,Brute Force,Web Attack,0.0,0.02473797244500179,0.0001875323341939441,0.0022427055314616345,0.9728317896893424
2757,Web Attack,Web Attack,0.0,0.024239342833171404,0.0001875323341939441,0.002202682050714066,0.9733704427819204
2761,Web Attack,Web Attack,0.0,0.034827157852101144,0.0001875323341939441,0.0022427055314616345,0.9627426042822429
2768,Normal,Normal,0.0019601328903654488,0.0,0.0,0.9780398671096345,0.02
2776,Normal,Normal,0.0,0.0,0.02,0.98,0.0
2777,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2779,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2787,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2788,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2789,Normal,Normal,0.013268365817091454,0.0,0.003979328165374677,0.9727523060175339,0.01
2791,Normal,Normal,0.0,0.012536188426426575,0.005186603603776114,0.9822772079697972,0.0
2792,Web Attack,Web Attack,0.0,0.004480329732994284,0.00957048439617886,0.09277208873851193,0.893177097132315
2800,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2803,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2804,DoS/DDoS,DoS/DDoS,0.004940967188359769,0.0,0.9430276767857247,0.04407930410755962,0.007952051918355936
2809,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2819,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2827,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2829,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2830,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9965150403521643,0.0034849596478356564,0.0
2841,Web Attack,Web Attack,0.0,0.19978944800461165,0.0001875323341939441,0.002202682050714066,0.7978203376104802
2846,Web Attack,Web Attack,0.0,0.03000291043823742,0.0001875323341939441,0.0022427055314616345,0.9675668516961068
2849,Web Attack,Web Attack,0.0,0.24137682718697856,0.0001875323341939441,0.0022427055314616345,0.7561929349473657
2850,Web Attack,Web Attack,0.0,0.10200639482762469,0.0001875323341939441,0.0024716365384010418,0.8953344362997803
2856,Bot,Bot,1.0,0.0,0.0,0.0,0.0
