row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
1324,Normal,Bot,0.7549255716687342,0.003637775551293484,0.002632900728528803,0.23521988008975378,0.0035838719616902138
1327,Normal,Normal,0.027807007473117092,0.21756167776752217,0.014288679379885252,0.6347085219590562,0.10563411342041956
1340,Web Attack,Web Attack,0.0,0.06440880197855592,0.0006384744316106494,0.006919160237355655,0.9280335633524777
1341,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1350,Web Attack,Web Attack,0.0,0.061754821203194234,0.0007874427364578235,0.018672055217494706,0.9187856808428531
1373,Brute Force,Brute Force,0.0,0.9854151013605561,0.0028362609457089428,0.011748637693735046,0.0
1377,DoS/DDoS,DoS/DDoS,0.0,0.00503547817388994,0.9941426628948316,0.0006071143897597816,0.00021474454151884144
1380,Brute Force,Web Attack,0.0,0.3792799985062419,0.0005979048596773364,0.049311123221112405,0.5708109734129687
1383,Web Attack,Web Attack,0.0,0.08669643658873447,0.0005979048596773364,0.010505296864547726,0.9022003616870404
1400,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9975,0.0025,0.0
1402,Brute Force,Brute Force,0.0,0.9939968336625583,0.004142662894831442,0.0013624243261214663,0.0004980791164888611
1413,Brute Force,Web Attack,0.0,0.049040017231158854,0.0006384744316106494,0.006924695991524308,0.943396812345706
1414,Brute Force,Brute Force,0.008780120847387711,0.9279459533627914,0.011979113822346336,0.03816012326403777,0.013134688703436526
1416,Normal,Normal,0.12168047963130724,0.03296270704513293,0.00185625385543086,0.7764984694868282,0.06700208998130083
1423,Normal,Normal,0.00033401400233372213,0.0,0.07226068928154693,0.9046403763769465,0.02276492033917289
1428,DoS/DDoS,DoS/DDoS,0.00033401400233372213,0.00503547817388994,0.9649647913436169,0.019568558278270812,0.01009715820188854
1434,Bot,Bot,0.9962138978632668,0.0,0.0005360530128804894,0.0030745814003663246,0.0001754677234866256
1435,Bot,Bot,0.8949566023578585,0.0010023216014312254,0.0018725758681503713,0.10130582337236081,0.000862676800199341
1439,Normal,Bot,0.6878586475480045,0.0010023216014312254,0.001812819340043882,0.3084635347103212,0.000862676800199341
1455,Bot,Bot,0.9968322395674687,0.0,7.856958652110362e-05,0.0030891908460101616,0.0
1456,Bot,Bot,0.8881375081389672,0.00548368597794342,0.003761364556069451,0.09740323038249046,0.005214210944530043
1457,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1460,Normal,Normal,0.0032429901495292803,0.0006774384820634457,0.008037054602055376,0.9874767493980349,0.0005657673683170276
1468,Normal,Normal,0.1541764279728599,0.0021567020871615657,0.0159127597493316,0.8235943860806987,0.00415972410994837
1469,Brute Force,Brute Force,0.0,0.9981531431817691,0.0,0.0016994122068619813,0.00014744461136884413
1474,Brute Force,Brute Force,0.0,0.9941018336625581,0.004142662894831442,0.001257424326121466,0.0004980791164888611
1476,DoS/DDoS,DoS/DDoS,0.00042335031548239814,0.00019774824555999,0.978133215162979,0.019583223687285652,0.0016624625886930327
1481,Brute Force,Brute Force,0.0,0.9937718336625582,0.004142662894831442,0.0015874243261214665,0.0004980791164888611
1483,Bot,Bot,0.9962138978632668,0.0,0.0005360530128804894,0.0030745814003663246,0.0001754677234866256
1484,Normal,Normal,0.0,0.0,0.0020531822144725376,0.9979468177855274,0.0
1486,Normal,Normal,0.0029985670520802452,0.0012107251382277502,0.0008208482106411969,0.9940032520416913,0.0009666075573595629
1490,Brute Force,Brute Force,0.03299575924329715,0.4340815587173893,0.01012014921541579,0.28234923895349845,0.2404532938703995
1491,Brute Force,Brute Force,0.0,0.985256371201826,0.0028362609457089428,0.011907367852465206,0.0
1509,Normal,Normal,0.0,0.0,0.000248246844319776,0.9997517531556802,0.0
1510,DoS/DDoS,DoS/DDoS,0.00033401400233372213,0.00503547817388994,0.9897697553450218,0.003109683819396356,0.0017510686593583383
1513,Bot,Bot,0.9966212062411632,0.0,0.0005360530128804894,0.002667273022469711,0.0001754677234866256
1516,Bot,Bot,0.9957680142352596,0.0,0.0005360530128804894,0.003520465028373199,0.0001754677234866256
1517,Bot,Bot,0.8965536668345315,0.0010023216014312254,0.0018725758681503713,0.09970875889568771,0.000862676800199341
1518,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1519,Brute Force,Brute Force,0.0,0.9934270060763513,0.004142662894831442,0.0019322519123283627,0.0004980791164888611
1520,Web Attack,Web Attack,0.0,0.08832536733312292,0.0005979048596773364,0.01519660697221919,0.8958801208349805
1525,Bot,Bot,0.8912550403186301,0.0040044223728453,0.003451709103111937,0.09774243032986948,0.0035463978755435966
1547,Normal,Normal,0.0029985670520802452,0.0006774384820634457,0.0009821385332218424,0.9947760885643174,0.0005657673683170276
1554,Bot,Bot,0.8925316558671479,0.0010023216014312254,0.00199732337047062,0.10360602236075123,0.000862676800199341
1559,DoS/DDoS,DoS/DDoS,0.00033401400233372213,0.00503547817388994,0.9776515484245745,0.016430200855349162,0.0005487585438525636
1568,Bot,Bot,0.888940473287538,0.0040044223728453,0.0033045538900181716,0.10020415257405522,0.0035463978755435966
1571,Bot,Bot,0.9015355228768369,0.0040044223728453,0.0033045538900181716,0.08760910298475631,0.0035463978755435966
1574,Brute Force,Web Attack,0.0,0.05637937056378862,0.0005979048596773364,0.007841097237615488,0.9351816273389184
1589,Normal,Normal,0.04244867671977308,0.0486427989062681,0.003241762106113005,0.8428637582399887,0.06280300402785736
1600,Brute Force,Brute Force,0.0,0.9938968336625581,0.004142662894831442,0.0014624243261214663,0.0004980791164888611
1601,Normal,Normal,0.0,0.1265811517760127,0.003046613448321886,0.8703722347756654,0.0
1606,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1613,Bot,Bot,0.9067677037972885,0.0,0.007524818499468226,0.08390153650165072,0.0018059412015927134
1620,Bot,Bot,0.8965536668345315,0.0010023216014312254,0.0018725758681503713,0.09970875889568771,0.000862676800199341
1627,Normal,Normal,0.031322879882181215,0.00189036187452356,0.07896800423988032,0.873038619775889,0.01478013422752576
1634,Normal,Normal,0.0,0.00124795193883124,0.10214042022987596,0.7912857290340412,0.10532589879725164
1635,Web Attack,Web Attack,0.0,0.16397438524498903,0.0006384744316106494,0.006919160237355655,0.8284679800860445
1641,Normal,Normal,0.01788207183500209,0.010568764830054245,0.011836259834807614,0.9521194755224053,0.007593427977730748
1642,Normal,Normal,0.1558832246218708,0.06400182674452154,0.06987577978040935,0.6145524714517997,0.09568669740139861
1645,Brute Force,Brute Force,0.0,0.9981531431817691,0.0,0.0016994122068619813,0.00014744461136884413
1652,Normal,Normal,0.0,0.0,0.021333333333333333,0.9786666666666668,0.0
1664,Normal,Normal,0.035018030807126295,0.10454937890845774,0.003241762106113005,0.7555708511593351,0.10161997701896834
1667,Normal,Normal,0.009429747941103071,0.019136238234339503,0.19522273612463484,0.7762112776999227,0.0
1668,DoS/DDoS,DoS/DDoS,0.00017892721803336364,0.004600066824442466,0.8514130326420921,0.11448011914137926,0.029327854174052925
1672,Brute Force,Brute Force,0.0,0.9823198632653181,0.00450292761237561,0.013177209122306474,0.0
1675,Normal,Bot,0.7694612786101973,0.002158511946195364,0.002447992777891538,0.22401615777301254,0.0019160588927037675
1681,Web Attack,Web Attack,0.0,0.05694646380165763,0.0005979048596773364,0.007529108543158045,0.9349265227955069
1683,Web Attack,Web Attack,0.0,0.049040017231158854,0.0006384744316106494,0.006924695991524308,0.943396812345706
1686,Brute Force,Brute Force,0.0,0.985256371201826,0.0028362609457089428,0.011907367852465206,0.0
1688,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1694,Web Attack,Web Attack,0.0,0.1604297532001623,0.0006384744316106494,0.006924695991524308,0.8320070763767027
1699,Bot,Bot,0.9983197239995633,0.0,7.856958652110362e-05,0.0016017064139155779,0.0
1708,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1716,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9116612021857923,0.08333333333333334,0.005005464480874316
1717,Web Attack,Web Attack,0.0,0.16875276650515836,0.0006384744316106494,0.006924695991524308,0.8236840630717066
1722,Normal,Normal,0.0,0.0005332866561643044,0.000248246844319776,0.9988176263104733,0.0004008401890425351
1723,Normal,Normal,0.0,0.0,0.010833333333333332,0.9891666666666667,0.0
1744,Brute Force,Brute Force,0.0,0.9246832234550996,0.003377951044703931,0.04220235774571547,0.02973646775448085
1750,Bot,Bot,0.9962138978632668,0.0,0.0005360530128804894,0.0030745814003663246,0.0001754677234866256
1752,Normal,Normal,0.006005609939664604,0.01585466645127097,0.23817482308549187,0.46167995653075344,0.2782849439928195
1760,Web Attack,Web Attack,0.0,0.05092982145298496,0.0007874427364578235,0.0071184569980812,0.9411642788124758
1763,Bot,Bot,0.8796562782277639,0.0010023216014312254,0.0018725758681503713,0.11660614750245539,0.000862676800199341
1764,Bot,Bot,0.9966212062411632,0.0,0.0005360530128804894,0.002667273022469711,0.0001754677234866256
1775,DoS/DDoS,DoS/DDoS,0.00017892721803336364,0.03424361953474995,0.5250683896797903,0.23433429936557076,0.20617476420185582
1776,Bot,Bot,0.9973364631272602,0.0,7.856958652110362e-05,0.0025849672862186153,0.0
1777,Brute Force,Brute Force,0.0,0.9935520060763513,0.004142662894831442,0.0018072519123283632,0.0004980791164888611
1787,Brute Force,Brute Force,0.0,0.9938857225514471,0.004142662894831442,0.0014735354372325772,0.0004980791164888611
1790,Bot,Bot,0.9973364631272602,0.0,7.856958652110362e-05,0.0025849672862186153,0.0
1802,Brute Force,Brute Force,0.0,0.9934270060763513,0.004142662894831442,0.0019322519123283627,0.0004980791164888611
1806,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1807,Normal,Normal,0.006005609939664604,0.043095806591245775,0.3467426056253407,0.5022818354428541,0.10187414240089492
1815,Brute Force,Brute Force,0.0,0.9981531431817692,0.0,0.001699412206861981,0.00014744461136884413
1820,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1831,Bot,Bot,0.9962138978632668,0.0,0.0005360530128804894,0.0030745814003663246,0.0001754677234866256
1832,Brute Force,Web Attack,0.0,0.2033844459975299,0.0007874427364578235,0.008260857295526263,0.787567253970486
1833,Web Attack,Web Attack,0.0,0.05655785662407094,0.0007874427364578235,0.007217096847050002,0.935437603792421
1838,Web Attack,Web Attack,0.0,0.08120597403432878,0.0006384744316106494,0.006919160237355655,0.9112363912967046
1855,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1858,Bot,Bot,0.9934413106716804,0.0,0.0005360530128804894,0.0058471685919526195,0.0001754677234866256
1868,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1875,DoS/DDoS,DoS/DDoS,0.0,0.00503547817388994,0.9941426628948316,0.0006071143897597816,0.00021474454151884144
1879,Normal,Normal,0.0,0.0,0.000909090909090909,0.999090909090909,0.0
1886,Web Attack,Web Attack,0.0,0.05655785662407094,0.0007874427364578235,0.007217096847050002,0.935437603792421
1889,Bot,Bot,0.9962138978632668,0.0,0.0005360530128804894,0.0030745814003663246,0.0001754677234866256
1900,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9866666666666666,0.013333333333333332,0.0
1905,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1913,Normal,Normal,0.007065759271124615,0.023963883939632544,0.018403538089843595,0.9343203031028402,0.01624651559655919
1915,Web Attack,Web Attack,0.0,0.08075654374122285,0.0007874427364578235,0.007119955342397417,0.9113360581799218
1919,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1927,Brute Force,Web Attack,0.0,0.2582662916677163,0.0005979048596773364,0.037813071202221965,0.7033227322703846
1934,Web Attack,Web Attack,0.0,0.06006529628151096,0.0007874427364578235,0.015347726141133378,0.9237995348408977
1935,Web Attack,Web Attack,0.0,0.07724711135558103,0.0007874427364578235,0.008197311451232363,0.9137681344567286
1936,DoS/DDoS,DoS/DDoS,0.0,0.00503547817388994,0.9941426628948316,0.0006071143897597816,0.00021474454151884144
1937,Bot,Bot,0.9962138978632668,0.0,0.0005360530128804894,0.0030745814003663246,0.0001754677234866256
1943,Brute Force,Brute Force,0.0,0.9980368641120017,0.0,0.0018156912766294233,0.00014744461136884413
1944,Bot,Bot,0.9934413106716804,0.0,0.0005360530128804894,0.0058471685919526195,0.0001754677234866256
1947,Brute Force,Brute Force,0.0,0.9940357225514469,0.004142662894831442,0.0013235354372325774,0.0004980791164888611
1952,Brute Force,Normal,0.00017892721803336364,0.20599665206493867,0.3089315146309422,0.3558415745002166,0.12905133158586926
1955,Web Attack,Web Attack,0.0,0.06945234677245693,0.0007874427364578235,0.008197311451232363,0.9215628990398527
1961,Bot,Bot,0.9966212062411632,0.0,0.0005360530128804894,0.002667273022469711,0.0001754677234866256
1962,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1975,Bot,Bot,0.9968322395674687,0.0,7.856958652110362e-05,0.0030891908460101616,0.0
1981,Brute Force,Brute Force,0.0,0.9982959001443017,0.0,0.0015566552443294225,0.00014744461136884413
1987,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9940000000000001,0.006,0.0
2000,Normal,Normal,0.0,0.0,0.017915641796483556,0.9783292338526008,0.0037551243509155504
2001,Bot,Bot,0.9966212062411632,0.0,0.0005360530128804894,0.002667273022469711,0.0001754677234866256
2007,Web Attack,Web Attack,0.0,0.10913451158594897,0.0007874427364578235,0.009596528491419449,0.8804815171861736
2012,Normal,Normal,0.0,0.0005332866561643044,8.695652173913063e-05,0.998978916633054,0.0004008401890425351
2017,DoS/DDoS,DoS/DDoS,0.00042335031548239814,0.00011902436483442097,0.8685312012458904,0.1302107152016595,0.0007157088721334543
2019,Brute Force,Brute Force,0.0,0.9980368641120017,0.0,0.0018156912766294233,0.00014744461136884413
2031,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2042,Bot,Bot,0.9975085069476118,0.0,7.856958652110362e-05,0.0024129234658669977,0.0
2046,Normal,Normal,0.0,0.03465724476949823,0.023674242424242428,0.9415312308687257,0.0001372819375337213
2049,DoS/DDoS,DoS/DDoS,0.0,0.00503547817388994,0.9737191979508758,0.012318704135913756,0.008926619739320473
2052,Web Attack,Web Attack,0.0,0.17148230198559125,0.0007874427364578235,0.007217096847050002,0.8205131584309007
2055,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2058,Normal,Normal,0.0,0.0,0.10142857142857142,0.8915624645279996,0.007008964043428997
2061,Brute Force,Brute Force,0.0,0.9983213911958909,0.0,0.0016153801386066117,6.322866550241266e-05
2067,Brute Force,Brute Force,0.0,0.9982959001443017,0.0,0.0015566552443294225,0.00014744461136884413
2076,Web Attack,Web Attack,0.0,0.2638163867174902,0.0007874427364578235,0.008260857295526263,0.7271353132505258
2077,Brute Force,Brute Force,0.0,0.9981531431817692,0.0,0.001699412206861981,0.00014744461136884413
2084,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9988888888888888,0.001111111111111111,0.0
2097,Web Attack,Web Attack,0.0,0.23500832862174853,0.0005979048596773364,0.04089292168044446,0.7235008448381298
2099,Brute Force,Brute Force,0.0,0.9983213911958909,0.0,0.0016153801386066117,6.322866550241266e-05
2100,Bot,Bot,0.9962138978632668,0.0,0.0005360530128804894,0.0030745814003663246,0.0001754677234866256
2101,Normal,Normal,0.0029985670520802452,0.0012107251382277502,0.005982138533221842,0.9888419617191105,0.0009666075573595629
2114,Normal,Normal,0.01724468648915798,0.012647702041595585,0.06229309779852775,0.8737503556714757,0.03406415799924307
2115,Bot,Bot,0.8905352934801595,0.0010023216014312254,0.0018725758681503713,0.10572713225006003,0.000862676800199341
2120,Brute Force,Brute Force,0.0,0.9980368641120017,0.0,0.0018156912766294233,0.00014744461136884413
2122,DoS/DDoS,DoS/DDoS,0.0,0.00503547817388994,0.9930062992584677,0.0017434780261234178,0.00021474454151884144
2123,Normal,Normal,0.0,0.0,0.025,0.975,0.0
2129,Brute Force,Brute Force,0.0,0.9937468336625582,0.004142662894831442,0.0016124243261214665,0.0004980791164888611
2132,Brute Force,Brute Force,0.0,0.9983565062049077,0.0,0.0014960491837233613,0.00014744461136884413
2134,Web Attack,Web Attack,0.0,0.18424207667089415,0.0005979048596773364,0.010888810252358943,0.8042712082170695
2138,Bot,Bot,0.8949355265846974,0.0010023216014312254,0.00199732337047062,0.1012021516432016,0.000862676800199341
2140,Brute Force,Brute Force,0.0,0.9940357225514469,0.004142662894831442,0.0013235354372325774,0.0004980791164888611
2144,Web Attack,Web Attack,0.0,0.05678011866543807,0.0005979048596773364,0.007529108543158045,0.9350928679317266
2152,Normal,Normal,0.03352799200596007,0.04799650043744532,0.25341902371471237,0.5345880788728197,0.13046840496906242
2161,Web Attack,Web Attack,0.0,0.15183144683590305,0.0007874427364578235,0.00784937669894054,0.8395317337286984
2166,Web Attack,Web Attack,0.0,0.10032216881029152,0.0005979048596773364,0.02434684553758296,0.8747330807924482
2170,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2178,Web Attack,Normal,0.02480844042103685,0.18617290796282845,0.08320342656480868,0.5324007182180184,0.17341450683330809
2182,Brute Force,Brute Force,0.034662425909963816,0.347182813816454,0.01012014921541579,0.2669870337663727,0.34104757729179397
2190,Normal,Normal,0.0,0.0,8.695652173913063e-05,0.9999130434782608,0.0
2194,Normal,Normal,0.0,0.0005332866561643044,8.695652173913063e-05,0.998978916633054,0.0004008401890425351
2195,Bot,Bot,0.839287567671593,0.0010023216014312254,0.0018725758681503713,0.15697485805862654,0.000862676800199341
2198,DoS/DDoS,DoS/DDoS,0.0,0.005714285714285714,0.8569827601169864,0.13479885356730628,0.0025041006014215415
2200,Web Attack,Web Attack,0.0,0.05427103496923366,0.0007874427364578235,0.007119955342397417,0.9378215669519109
2203,Brute Force,Web Attack,0.0,0.15950615463567594,0.0005979048596773364,0.012519577828430486,0.8273763626762163
2207,Normal,Normal,0.0029985670520802452,0.0006774384820634457,0.0007338916889020662,0.9950243354086372,0.0005657673683170276
2211,DoS/DDoS,DoS/DDoS,0.0,0.00503547817388994,0.9941426628948316,0.0006071143897597816,0.00021474454151884144
2212,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9991666666666668,0.0008333333333333332,0.0
2229,Bot,Bot,0.9966212062411632,0.0,0.0005360530128804894,0.002667273022469711,0.0001754677234866256
2232,Web Attack,Web Attack,0.0,0.1433114103262655,0.0005979048596773364,0.017492016934323954,0.8385986678797335
2235,Bot,Bot,0.9967079745488964,0.0,0.0005360530128804894,0.0025805047147365095,0.0001754677234866256
2239,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2240,Web Attack,Web Attack,0.0,0.13243036375579872,0.0007874427364578235,0.007333825879884832,0.8594483676278584
2253,Web Attack,Web Attack,0.0,0.05667977216754795,0.0005979048596773364,0.008560231379817951,0.9341620915929565
2259,Web Attack,Web Attack,0.0,0.06026207869669846,0.0005979048596773364,0.007529108543158045,0.9316109079004662
2264,Web Attack,Web Attack,0.0,0.14764684560950578,0.0005979048596773364,0.008224368494448929,0.843530881036368
2265,Bot,Bot,0.9970049392996903,0.0,7.856958652110362e-05,0.0029164911137886267,0.0
2269,Normal,Normal,0.0032429901495292803,0.0006774384820634457,0.008037054602055376,0.9874767493980349,0.0005657673683170276
2273,DoS/DDoS,DoS/DDoS,0.0,0.00503547817388994,0.9929305416827102,0.0018192356018809936,0.00021474454151884144
2274,Bot,Bot,0.9949108892091825,0.0,7.856958652110362e-05,0.005010541204296438,0.0
2275,DoS/DDoS,DoS/DDoS,0.0,0.00503547817388994,0.9941426628948316,0.0006071143897597816,0.00021474454151884144
2283,Web Attack,Web Attack,0.0,0.09938013770339266,0.0005979048596773364,0.016492920879091,0.8835290365578389
2285,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2287,Bot,Bot,0.9291061704267554,0.0,0.000583211334603402,0.06775144428916949,0.0025591739494719174
2291,Normal,Normal,0.00846184268951853,0.00450501308118264,0.21872998031929008,0.7420842791148954,0.026218884795113365
2294,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2295,Web Attack,Web Attack,0.0,0.0548413025978485,0.0007874427364578235,0.007119955342397417,0.9372512993232961
2297,Web Attack,Web Attack,0.0,0.08659346292464364,0.0005979048596773364,0.015565574880793631,0.8972430573348852
2303,Normal,Normal,0.009412757947312549,0.016932723425441876,0.18763132477286856,0.7860231938543771,0.0
2304,DoS/DDoS,DoS/DDoS,0.0,0.00503547817388994,0.9938396325918012,0.0009101446927900845,0.00021474454151884144
2319,Brute Force,Brute Force,0.0,0.994260722551447,0.004142662894831442,0.0010985354372325768,0.0004980791164888611
2337,Bot,Bot,0.9968322395674687,0.0,7.856958652110362e-05,0.0030891908460101616,0.0
2341,Web Attack,Web Attack,0.0,0.10895095612514655,0.0005979048596773364,0.007422943045783143,0.8830281959693929
2357,Bot,Bot,0.9075627495547862,0.0040044223728453,0.0033045538900181716,0.08132543733704231,0.0038028368453084343
2359,Web Attack,Web Attack,0.0,0.09260078581920245,0.0005979048596773364,0.01095401796033053,0.8958472913607897
2364,Web Attack,Web Attack,0.0,0.13192053035315632,0.0005979048596773364,0.03171969608957678,0.8357618686975896
2366,Web Attack,Web Attack,0.0,0.0044657040108710255,0.19721701555026297,0.2203976244892597,0.5779196559496067
2368,Bot,Bot,0.9966212062411632,0.0,0.0005360530128804894,0.002667273022469711,0.0001754677234866256
2372,Brute Force,Brute Force,0.0,0.9981531431817692,0.0,0.001699412206861981,0.00014744461136884413
2377,Normal,Normal,0.045912549621903685,0.0005839536632212534,0.19352433421786663,0.7538262195586011,0.0061529429384075025
2380,DoS/DDoS,DoS/DDoS,0.00042335031548239814,0.00019774824555999,0.9797931357978997,0.017923303052365013,0.0016624625886930327
2389,Brute Force,Brute Force,0.0,0.9981531431817691,0.0,0.0016994122068619813,0.00014744461136884413
2396,Brute Force,Brute Force,0.0,0.9981531431817691,0.0,0.0016994122068619813,0.00014744461136884413
2406,Bot,Bot,0.9975085069476118,0.0,7.856958652110362e-05,0.0024129234658669977,0.0
2407,Bot,Bot,0.9062973515589782,0.0040044223728453,0.0033045538900181716,0.08284727430261507,0.0035463978755435966
2408,DoS/DDoS,DoS/DDoS,0.0,0.0044657040108710255,0.8515039185121646,0.08727921985833138,0.05675115761863316
2415,DoS/DDoS,DoS/DDoS,0.0,0.00503547817388994,0.9938396325918012,0.0009101446927900845,0.00021474454151884144
2416,Web Attack,Web Attack,0.0,0.09399558764894461,0.0005979048596773364,0.007735388102177392,0.8976711193892005
2423,Web Attack,Web Attack,0.0,0.05612215874975028,0.0006384744316106494,0.006919160237355655,0.9363202065812831
2425,Web Attack,Web Attack,0.0,0.11721057063580599,0.0005979048596773364,0.007735388102177392,0.8744561364023391
2426,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2431,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2438,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2461,Brute Force,Web Attack,0.0,0.07348748629718777,0.0007874427364578235,0.007612323875700138,0.9181127470906542
2467,Bot,Bot,0.8751319218416599,0.0010023216014312254,0.00199732337047062,0.12100575638623921,0.000862676800199341
2471,DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.01,0.0
2478,Web Attack,Web Attack,0.0,0.09544277756380636,0.0005979048596773364,0.015913351953743226,0.8880459656227728
2482,Bot,Bot,0.8928535548598928,0.0010023216014312254,0.00199732337047062,0.10328412336800628,0.000862676800199341
2485,Web Attack,Web Attack,0.0,0.07021766321513992,0.0007874427364578235,0.009196833007348961,0.9197980610410531
2489,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2496,Web Attack,Web Attack,0.0,0.08647782066481494,0.0007874427364578235,0.02350108550737986,0.8892336510913471
2499,Bot,Bot,0.8976796003295904,0.0010023216014312254,0.00199732337047062,0.09845807789830839,0.000862676800199341
2502,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2504,Web Attack,Web Attack,0.0,0.0552400113948486,0.0007874427364578235,0.012504362818464206,0.931468183050229
2511,Normal,Normal,0.0029985670520802452,0.0006774384820634457,0.0008208482106411969,0.994937378886898,0.0005657673683170276
2514,Brute Force,Brute Force,0.0,0.994010722551447,0.004142662894831442,0.001348535437232577,0.0004980791164888611
2520,DoS/DDoS,DoS/DDoS,0.009620368312922095,0.0006615587430579173,0.7851322697231304,0.193530558711119,0.011055244509770142
2521,Web Attack,Web Attack,0.0,0.06451855195608067,0.0005979048596773364,0.007422943045783143,0.9274606001384591
2524,Web Attack,Web Attack,0.01,0.03986111111111111,0.039979348983680926,0.06889134344094294,0.8412681964642651
2531,Normal,Normal,0.0,0.0,0.03357142857142857,0.9664285714285714,0.0
2532,Bot,Bot,0.9945552199817204,0.0,0.00046578099713463745,0.0048035312976585625,0.0001754677234866256
2549,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2550,Bot,Bot,0.9966212062411632,0.0,0.0005360530128804894,0.002667273022469711,0.0001754677234866256
2553,Brute Force,Brute Force,0.0,0.9940218336625583,0.004142662894831442,0.0013374243261214662,0.0004980791164888611
2556,Brute Force,Brute Force,0.0,0.985256371201826,0.0028362609457089428,0.011907367852465206,0.0
2561,Web Attack,Web Attack,0.0,0.06481070133509433,0.0005979048596773364,0.008019606268951247,0.926571787536277
2562,Brute Force,Web Attack,0.0,0.2600107372150929,0.0005979048596773364,0.045290656125622775,0.6941007017996073
2565,Web Attack,Web Attack,0.0,0.07320158656431167,0.0007874427364578235,0.010594562996769964,0.9154164077024602
2566,Brute Force,Web Attack,0.0,0.15518222618320984,0.0005979048596773364,0.007735388102177392,0.8364844808549355
2572,Web Attack,Web Attack,0.0,0.09815731582285842,0.0007874427364578235,0.008197311451232363,0.8928579299894511
2577,Web Attack,Web Attack,0.0,0.05805433680803775,0.0005979048596773364,0.007841097237615488,0.9335066610946693
2583,Brute Force,Web Attack,0.0,0.04893692867774195,0.0006384744316106494,0.006924695991524308,0.943499900899123
2585,Normal,Normal,0.0029985670520802452,0.0012107251382277502,0.02991175730155029,0.9649123429507821,0.0009666075573595629
2588,Bot,Bot,0.8912550403186301,0.0040044223728453,0.003451709103111937,0.09774243032986948,0.0035463978755435966
2589,Bot,Bot,0.9962138978632668,0.0,0.0005360530128804894,0.0030745814003663246,0.0001754677234866256
2600,Web Attack,Web Attack,0.0,0.0562336264907857,0.0005979048596773364,0.007529108543158045,0.9356393601063789
2609,Brute Force,Brute Force,0.0,0.985256371201826,0.0028362609457089428,0.011907367852465206,0.0
2612,Bot,Bot,0.8616567019251553,0.00548368597794342,0.003636617053749202,0.12400878409862245,0.005214210944530043
2622,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9990000000000001,0.0009999999999999998,0.0
2627,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2628,Web Attack,Web Attack,0.0,0.3642186534321945,0.0005979048596773364,0.06655170051965573,0.5686317411884726
2631,Bot,Bot,0.893651947592248,0.0010023216014312254,0.00199732337047062,0.10248573063565129,0.000862676800199341
2639,Brute Force,Brute Force,0.0,0.9941357225514471,0.004142662894831442,0.0012235354372325772,0.0004980791164888611
2640,Normal,Normal,0.033451207884809514,0.004629070992620535,0.06994546679115388,0.8856395061005756,0.006334748230840642
2641,Bot,Bot,0.9973364631272602,0.0,7.856958652110362e-05,0.0025849672862186153,0.0
2647,DoS/DDoS,DoS/DDoS,0.0,0.0,0.93,0.07,0.0
