row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
1486,Normal,Normal,6.940605e-05,0.00039207877,0.00019256472,0.9991642,0.00018171151
1490,Brute Force,Brute Force,0.0006469603,0.97510964,0.00072725373,0.0052881623,0.018228002
1491,Brute Force,Brute Force,0.0001450657,0.99840266,0.00048755592,0.0005840647,0.00038069935
1509,Normal,Normal,8.0368234e-05,0.0003231158,0.00019723889,0.99918836,0.00021091217
1510,DoS/DDoS,DoS/DDoS,0.00010007996,0.00035356684,0.99702924,0.0007867036,0.001730417
1513,Bot,Bot,0.99911875,0.00011742086,0.00011180211,0.00045492683,0.00019707116
1516,Bot,Bot,0.9991154,0.000117420466,0.00011180174,0.0004583447,0.0001970705
1517,Bot,Bot,0.99764156,0.0004191726,0.0002965896,0.0012108295,0.00043185454
1518,DoS/DDoS,DoS/DDoS,9.8546574e-05,0.00031455787,0.9977852,0.0014454698,0.0003561652
1519,Brute Force,Brute Force,7.977688e-05,0.9990683,0.00023336677,0.0003228552,0.00029571756
1520,Web Attack,Web Attack,0.00074220524,0.07438661,0.0008028467,0.0009055031,0.9231628
1525,Bot,Bot,0.9949641,0.0005544036,0.00035976456,0.0036317091,0.00049003767
1547,Normal,Normal,7.113664e-05,0.00031905103,0.00022302875,0.99920017,0.00018668582
1554,Bot,Bot,0.99661994,0.0005275509,0.00037327348,0.0019357447,0.0005435118
1559,DoS/DDoS,DoS/DDoS,9.93597e-05,0.00012774645,0.9984681,0.0010612741,0.00024349571
1568,Bot,Bot,0.9968167,0.0006913375,0.00034678561,0.0016501875,0.00049497484
1571,Bot,Bot,0.9969311,0.00066708704,0.00034371708,0.0015804819,0.00047761228
1574,Brute Force,Web Attack,0.00036241658,0.017337764,0.0003920276,0.00044215444,0.9814656
1589,Normal,Normal,0.0013834857,0.00066419825,0.0002219822,0.99399084,0.0037394539
1600,Brute Force,Brute Force,7.977778e-05,0.9990796,0.00023336941,0.00031151684,0.0002957209
1601,Normal,Normal,0.0016704896,0.000777799,0.00055598083,0.9965726,0.00042314501
1606,DoS/DDoS,DoS/DDoS,6.6488894e-05,0.00019555095,0.99928063,0.00026677176,0.00019062102
1613,Bot,Bot,0.996702,0.00013287325,0.0003298048,0.0023257139,0.0005095372
1620,Bot,Bot,0.99764156,0.0004191726,0.0002965896,0.0012108295,0.00043185454
1627,Normal,Normal,0.0017899366,0.0003094636,0.0007566866,0.99683243,0.00031153936
1634,Normal,Normal,8.759231e-05,0.0006945646,0.00040924948,0.9983229,0.00048565964
1635,Web Attack,Web Attack,0.0005891462,0.05060854,0.00063728204,0.0007187685,0.9474463
1641,Normal,Normal,0.00036597397,0.00055242085,0.0013813656,0.99467057,0.0030296822
1642,Normal,Normal,0.00058028055,0.0018749952,0.0006864425,0.99580777,0.001050524
1645,Brute Force,Brute Force,6.5388216e-05,0.9993475,0.00013992189,0.00023432594,0.00021290497
1652,Normal,Normal,0.00020216097,0.00033238434,0.0021938195,0.99697244,0.00029919881
1664,Normal,Normal,0.004586378,0.009093608,0.00029273855,0.9840269,0.0020003505
1667,Normal,Normal,0.00040297737,0.0005780471,0.0013020358,0.9971614,0.0005556046
1668,DoS/DDoS,DoS/DDoS,0.0007343542,0.0025710042,0.96240556,0.031083914,0.00320513
1672,Brute Force,Brute Force,0.00015907489,0.9981509,0.00053464045,0.00071813486,0.0004371947
1675,Normal,Normal,0.028580343,0.0017103299,0.00116268,0.9670349,0.0015117624
1681,Web Attack,Web Attack,0.0005508898,0.022140337,0.0005958999,0.000672095,0.9760408
1683,Web Attack,Web Attack,0.0003573412,0.020108525,0.00038653752,0.0004359624,0.97871166
1686,Brute Force,Brute Force,0.00014505282,0.998314,0.00048751265,0.0006728091,0.00038066556
1688,DoS/DDoS,DoS/DDoS,8.578758e-05,0.0002523102,0.99896455,0.0003501153,0.00034721332
1694,Web Attack,Web Attack,0.0006596301,0.052917015,0.0007135248,0.00080476014,0.94490504
1699,Bot,Bot,0.9988895,0.00012570313,0.00017071773,0.00059674913,0.00021736132
1708,DoS/DDoS,DoS/DDoS,7.1098366e-05,0.0002091079,0.99907994,0.00038282102,0.00025696264
1716,DoS/DDoS,DoS/DDoS,8.07942e-05,0.00014104928,0.99932647,0.00030253202,0.00014914676
1717,Web Attack,Web Attack,0.0009339899,0.1123105,0.0010103009,0.0011394836,0.8846057
1722,Normal,Normal,9.4240015e-05,0.00014586397,0.00022285421,0.9993718,0.00016528711
1723,Normal,Normal,0.00020964503,0.00034726175,0.0039317333,0.9952011,0.00031027527
1744,Brute Force,Brute Force,0.0005744567,0.9870308,0.0034624008,0.004385406,0.004546919
1750,Bot,Bot,0.99912804,0.00011742195,0.00011180315,0.00044561352,0.000197073
1752,Normal,Normal,0.00030207934,0.0012468215,0.053360093,0.92021346,0.024877517
1760,Web Attack,Web Attack,0.00036062882,0.017457675,0.00039009377,0.00043997334,0.98135155
1763,Bot,Bot,0.99716836,0.0005053815,0.0003189405,0.0015859363,0.00042139168
1764,Bot,Bot,0.99912804,0.00011742195,0.00011180315,0.00044561352,0.000197073
1775,DoS/DDoS,DoS/DDoS,0.0002730658,0.0011762735,0.9896771,0.0027313158,0.00614222
1776,Bot,Bot,0.9988895,0.00012570313,0.00017071773,0.00059674913,0.00021736132
1777,Brute Force,Brute Force,7.97731e-05,0.99902093,0.0002333557,0.00037028073,0.00029570356
1787,Brute Force,Brute Force,8.566555e-05,0.99899644,0.00025059257,0.0003497824,0.00031754575
1790,Bot,Bot,0.9988086,0.00013486121,0.0001831555,0.0006402258,0.00023319734
1802,Brute Force,Brute Force,7.97757e-05,0.99905354,0.00023336333,0.0003375932,0.0002957132
1806,DoS/DDoS,DoS/DDoS,6.648623e-05,0.00019554309,0.9992405,0.00025714003,0.00024029354
1807,Normal,Normal,0.00081204885,0.0027995922,0.22496286,0.7682923,0.0031331768
1815,Brute Force,Brute Force,6.4408436e-05,0.99936384,0.00013782515,0.00023081456,0.00020315517
1820,DoS/DDoS,DoS/DDoS,6.648405e-05,0.00019553669,0.9992078,0.00028991667,0.00024028566
1831,Bot,Bot,0.99912804,0.00011742195,0.00011180315,0.00044561352,0.000197073
1832,Brute Force,Brute Force,0.0031685908,0.57091504,0.0034274785,0.0039618397,0.418527
1833,Web Attack,Web Attack,0.0003399384,0.01927465,0.0003677128,0.00041473063,0.979603
1838,Web Attack,Web Attack,0.00066890154,0.05936524,0.00072355376,0.0008160714,0.93842626
1855,DoS/DDoS,DoS/DDoS,6.649252e-05,0.00019556159,0.999335,0.00021230258,0.0001906314
1858,Bot,Bot,0.9988626,0.00011739075,0.00011177344,0.0007112098,0.00019702064
1868,DoS/DDoS,DoS/DDoS,7.716187e-05,0.000119205586,0.9993587,0.0003085083,0.00013647438
1875,DoS/DDoS,DoS/DDoS,0.00010410849,0.00013114752,0.9990013,0.00051340647,0.00024997798
1879,Normal,Normal,0.00016948729,0.0005274257,0.00070854946,0.99823916,0.000355356
1886,Web Attack,Web Attack,0.00028223076,0.015919684,0.00030528998,0.00034432622,0.98314846
1889,Bot,Bot,0.99912804,0.00011742195,0.00011180315,0.00044561352,0.000197073
1900,DoS/DDoS,DoS/DDoS,8.9621775e-05,0.00014585615,0.99901223,0.0005508203,0.00020145641
1905,DoS/DDoS,DoS/DDoS,7.5298085e-05,0.00012693478,0.9992725,0.0003560453,0.00016925888
1913,Normal,Normal,0.0012441747,0.0036459628,0.00013351992,0.9941644,0.0008118978
1915,Web Attack,Web Attack,0.001245296,0.20288907,0.0013470422,0.0015192825,0.79299927
1919,DoS/DDoS,DoS/DDoS,7.322513e-05,0.0001191712,0.99907047,0.0005726227,0.00016459919
1927,Brute Force,Web Attack,0.0012367987,0.254659,0.0013378507,0.0015089158,0.7412574
1934,Web Attack,Web Attack,0.00034335468,0.012354876,0.00037140824,0.00042931247,0.98650104
1935,Web Attack,Web Attack,0.0011288978,0.09400644,0.0012211337,0.0014115147,0.90223205
1936,DoS/DDoS,DoS/DDoS,0.00010412708,0.00013117095,0.99917966,0.00033504493,0.00025002263
1937,Bot,Bot,0.9991135,0.00011742024,0.00011180152,0.00046016008,0.00019707013
1943,Brute Force,Brute Force,6.379248e-05,0.99936956,0.00013650722,0.00022242333,0.00020770924
1944,Bot,Bot,0.9987625,0.00012416649,0.00011822505,0.0007867675,0.00020839274
1947,Brute Force,Brute Force,8.268951e-05,0.9987777,0.00029961483,0.0003228866,0.0005171241
1952,Brute Force,Brute Force,0.0011696658,0.8325246,0.013094303,0.14633527,0.006876176
1955,Web Attack,Web Attack,0.00091008324,0.10310736,0.000984441,0.0011379209,0.8938602
1961,Bot,Bot,0.99912804,0.00011742195,0.00011180315,0.00044561352,0.000197073
1962,DoS/DDoS,DoS/DDoS,7.634055e-05,0.00013327417,0.99923575,0.00041372396,0.00014092516
1975,Bot,Bot,0.9988895,0.00012570313,0.00017071773,0.00059674913,0.00021736132
1981,Brute Force,Brute Force,9.298746e-05,0.9990742,0.0001989805,0.0003242166,0.00030957477
1987,DoS/DDoS,DoS/DDoS,9.4494695e-05,0.0005534366,0.99879056,0.00036366648,0.00019791955
2000,Normal,Normal,0.00019643127,0.00039905778,0.0016694858,0.9974305,0.00030456035
2001,Bot,Bot,0.99912804,0.00011742195,0.00011180315,0.00044561352,0.000197073
2007,Web Attack,Web Attack,0.0018216236,0.21734022,0.0019704583,0.002277663,0.7765901
2012,Normal,Normal,8.303182e-05,0.00012851611,0.0003661831,0.9992767,0.00014562924
2017,DoS/DDoS,DoS/DDoS,0.00016900453,0.0002967811,0.99854857,0.0006133335,0.00037226448
2019,Brute Force,Brute Force,6.5388216e-05,0.9993475,0.00013992189,0.00023432594,0.00021290497
2031,DoS/DDoS,DoS/DDoS,8.679347e-05,0.00016985269,0.9986792,0.0003676443,0.00069648004
2042,Bot,Bot,0.9988508,0.00013006973,0.00017664801,0.0006174789,0.00022491209
2046,Normal,Normal,0.000109412584,0.0006232527,0.00036400603,0.9985948,0.00030853716
2049,DoS/DDoS,DoS/DDoS,9.136769e-05,0.0002717267,0.99866724,0.00056951714,0.00040010014
2052,Web Attack,Web Attack,0.0007597627,0.0743521,0.00084746507,0.0009557055,0.92308503
2055,DoS/DDoS,DoS/DDoS,6.6486835e-05,0.0001955449,0.99924964,0.00029767313,0.00019061512
2058,Normal,Normal,0.000114900424,0.00017703768,0.0013333266,0.9981523,0.00022241614
2061,Brute Force,Brute Force,6.5388216e-05,0.9993475,0.00013992189,0.00023432594,0.00021290497
2067,Brute Force,Brute Force,7.437674e-05,0.99928254,0.00015915594,0.0002593269,0.00022465464
2076,Web Attack,Web Attack,0.0010246765,0.120499074,0.001108397,0.001281201,0.8760867
2077,Brute Force,Brute Force,6.4408436e-05,0.99936384,0.00013782515,0.00023081456,0.00020315517
2084,DoS/DDoS,DoS/DDoS,7.553233e-05,0.00012292618,0.9992372,0.0003869581,0.00017741375
2097,Web Attack,Web Attack,0.0007437708,0.07760582,0.0008045401,0.0010251799,0.91982067
2099,Brute Force,Brute Force,6.5388216e-05,0.9993475,0.00013992189,0.00023432594,0.00021290497
2100,Bot,Bot,0.99912804,0.00011742195,0.00011180315,0.00044561352,0.000197073
2101,Normal,Normal,7.112369e-05,0.00028152778,0.000442419,0.9990183,0.00018665184
2114,Normal,Normal,0.0022555317,0.0004051809,0.0049893274,0.99198604,0.00036391782
2115,Bot,Bot,0.99741983,0.00045087523,0.0003190209,0.0013887425,0.00042149797
2120,Brute Force,Brute Force,6.379209e-05,0.99936336,0.00013650638,0.00022860603,0.00020770796
2122,DoS/DDoS,DoS/DDoS,0.00010413171,0.00013117677,0.99922407,0.0002905331,0.00025003374
2123,Normal,Normal,0.00020156594,0.00063859683,0.0013896013,0.99738723,0.00038299517
2129,Brute Force,Brute Force,8.259725e-05,0.99903536,0.00024161705,0.0003342689,0.0003061719
2132,Brute Force,Brute Force,7.8777484e-05,0.9992066,0.00016857308,0.00028230788,0.00026370687
2134,Web Attack,Web Attack,0.0017189108,0.18990192,0.0018593533,0.0020971005,0.80442274
2138,Bot,Bot,0.99759823,0.0004183044,0.00029597516,0.0012565389,0.00043096012
2140,Brute Force,Brute Force,7.977688e-05,0.9990683,0.00023336677,0.0003228552,0.00029571756
2144,Web Attack,Web Attack,0.00068303477,0.043499585,0.0007388417,0.00083331414,0.95424527
2152,Normal,Normal,0.0007619559,0.0046073017,0.0049209343,0.98536414,0.0043456196
2161,Web Attack,Web Attack,0.0006579768,0.07232979,0.00071173644,0.00082269975,0.92547774
2166,Web Attack,Web Attack,0.00034707776,0.008592584,0.0003754355,0.0004783962,0.99020654
2170,DoS/DDoS,DoS/DDoS,7.633169e-05,0.00015331578,0.9991198,0.00042052558,0.00023001536
2178,Web Attack,Web Attack,0.01127682,0.220198,0.14447848,0.05857248,0.5654743
2182,Brute Force,Brute Force,0.000870187,0.93972856,0.0009277875,0.005733797,0.05273965
2190,Normal,Normal,8.223984e-05,0.0003886757,0.00020183218,0.99911135,0.00021582429
2194,Normal,Normal,7.230016e-05,0.00029067855,0.00035576423,0.9990915,0.00018973893
2195,Bot,Bot,0.6483572,0.0015164021,0.0010408715,0.3471215,0.0019640478
2198,DoS/DDoS,DoS/DDoS,0.00011075614,0.00019335639,0.998949,0.00051795784,0.00022896192
2200,Web Attack,Web Attack,0.00045871298,0.029316755,0.00049619185,0.00055963773,0.9691687
2203,Brute Force,Web Attack,0.0013425498,0.14783867,0.001452242,0.0016379339,0.8477286
2207,Normal,Normal,6.9404545e-05,0.00040623354,0.00019971904,0.9991425,0.00018214008
2211,DoS/DDoS,DoS/DDoS,0.00010705571,0.00013486006,0.9992023,0.00029869127,0.00025705493
2212,DoS/DDoS,DoS/DDoS,6.648623e-05,0.00019554309,0.9992405,0.00025714003,0.00024029354
2229,Bot,Bot,0.99911875,0.00011742086,0.00011180211,0.00045492683,0.00019707116
2232,Web Attack,Web Attack,0.00068919465,0.027441015,0.00074550486,0.0009704411,0.97015387
2235,Bot,Bot,0.9991124,0.00011742012,0.000111801404,0.00046127912,0.00019706992
2239,DoS/DDoS,DoS/DDoS,7.324399e-05,0.00011920189,0.9993278,0.00030773474,0.0001720388
2240,Web Attack,Web Attack,0.0011068168,0.24438016,0.0011972487,0.0013503357,0.7519654
2253,Web Attack,Web Attack,0.00020757134,0.00443476,0.00022453083,0.0002532406,0.99487984
2259,Web Attack,Web Attack,0.00028447405,0.008345406,0.00030771684,0.00034706324,0.9907154
2264,Web Attack,Web Attack,0.00090051006,0.09658528,0.0009740857,0.0010986377,0.90044147
2265,Bot,Bot,0.9988895,0.00012570313,0.00017071773,0.00059674913,0.00021736132
2269,Normal,Normal,8.724023e-05,0.00015399896,0.0002100216,0.999401,0.00014778346
2273,DoS/DDoS,DoS/DDoS,0.000101464015,0.0001278161,0.9990126,0.00051448424,0.0002436285
2274,Bot,Bot,0.9988501,0.00012569818,0.000170711,0.0006361547,0.00021735275
2275,DoS/DDoS,DoS/DDoS,0.00010413171,0.00013117677,0.99922407,0.0002905331,0.00025003374
2283,Web Attack,Web Attack,0.0008333994,0.045768864,0.0009014918,0.0010167616,0.95147943
2285,DoS/DDoS,DoS/DDoS,7.6342985e-05,0.00013327843,0.99926764,0.0003817945,0.00014092965
2287,Bot,Bot,0.99250364,0.00019488992,0.0007703019,0.006230524,0.00030068378
2291,Normal,Normal,9.945759e-05,0.00018409555,0.00047585732,0.9989858,0.00025473672
2294,DoS/DDoS,DoS/DDoS,7.4072545e-05,0.0002262482,0.99857914,0.00036102574,0.000759492
2295,Web Attack,Web Attack,0.0003778243,0.025952917,0.0004086942,0.00046095214,0.97279966
2297,Web Attack,Web Attack,0.00076977495,0.07749064,0.000832669,0.0009391387,0.9199677
2303,Normal,Normal,0.00024189183,0.00040708567,0.0002709132,0.99863786,0.0004422632
2304,DoS/DDoS,DoS/DDoS,0.000104122315,0.0001358634,0.999134,0.00037601628,0.0002500112
2319,Brute Force,Brute Force,8.566582e-05,0.99899954,0.00025059335,0.00034668762,0.00031754674
2337,Bot,Bot,0.9988895,0.00012570313,0.00017071773,0.00059674913,0.00021736132
2341,Web Attack,Web Attack,0.00034148223,0.0117295515,0.00036938285,0.0004166142,0.987143
2357,Bot,Bot,0.99681574,0.0006921588,0.00035663517,0.0016398827,0.0004955626
2359,Web Attack,Web Attack,0.0006815787,0.069128074,0.0007372667,0.00083153776,0.92862153
2364,Web Attack,Web Attack,0.00053131755,0.018305952,0.0005747286,0.000732344,0.97985566
2366,Web Attack,Web Attack,0.04725134,0.14320149,0.2233888,0.18374804,0.4024103
2368,Bot,Bot,0.9991327,0.000117422496,0.00011180367,0.00044105726,0.00019707391
2372,Brute Force,Brute Force,6.992541e-05,0.9993093,0.00014963072,0.00025058526,0.00022055667
2377,Normal,Normal,0.0047936626,0.0007272083,0.004638281,0.98896563,0.0008752858
2380,DoS/DDoS,DoS/DDoS,0.00018022158,0.0002492053,0.9986325,0.0005873953,0.00035061128
2389,Brute Force,Brute Force,6.379209e-05,0.99936336,0.00013650638,0.00022860603,0.00020770796
2396,Brute Force,Brute Force,6.5388216e-05,0.9993475,0.00013992189,0.00023432594,0.00021290497
2406,Bot,Bot,0.9988508,0.00013006973,0.00017664801,0.0006174789,0.00022491209
2407,Bot,Bot,0.99681985,0.0006607368,0.00035456324,0.0016722063,0.0004926836
2408,DoS/DDoS,DoS/DDoS,0.009705237,0.05459933,0.45119464,0.041510478,0.44299027
2415,DoS/DDoS,DoS/DDoS,0.00010412708,0.00013117095,0.99917966,0.00033504493,0.00025002263
2416,Web Attack,Web Attack,0.0005548348,0.028547186,0.0006001672,0.00067690795,0.9696209
2423,Web Attack,Web Attack,0.00054186326,0.043443546,0.0005861359,0.0006610825,0.95476735
2425,Web Attack,Web Attack,0.00048542852,0.026312474,0.00052509014,0.00059223117,0.9720847
2426,DoS/DDoS,DoS/DDoS,7.846528e-05,0.00015760135,0.9989742,0.0005533359,0.00023644486
2431,DoS/DDoS,DoS/DDoS,7.716503e-05,0.00011921047,0.99939966,0.0002675302,0.00013647997
2438,DoS/DDoS,DoS/DDoS,8.2518614e-05,0.0001274811,0.9992471,0.00039704505,0.00014594872
2461,Brute Force,Web Attack,0.00041855968,0.025911223,0.00045275784,0.00051065,0.9727068
2467,Bot,Bot,0.9280194,0.001085291,0.0008372183,0.06831711,0.0017410016
2471,DoS/DDoS,DoS/DDoS,8.690116e-05,0.00014142855,0.9990422,0.00053409964,0.00019534085
2478,Web Attack,Web Attack,0.0008722647,0.10313609,0.0009435325,0.001064178,0.89398396
2482,Bot,Bot,0.9967374,0.0005092101,0.0003602963,0.0018684468,0.00052461616
2485,Web Attack,Web Attack,0.0011118122,0.12007258,0.0012026521,0.0013901517,0.8762228
2489,Normal,Normal,0.00013036514,0.0006410136,0.000601255,0.9981535,0.0004738078
2496,Web Attack,Web Attack,0.00050184835,0.036813095,0.0005428515,0.0006274849,0.9615147
2499,Bot,Bot,0.99770737,0.00040362895,0.00028559138,0.0011875754,0.00041584065
2502,DoS/DDoS,DoS/DDoS,6.648758e-05,0.00019554705,0.9992607,0.0002865925,0.00019061723
2504,Web Attack,Web Attack,0.0005030826,0.034444302,0.0005441866,0.0006290281,0.9638794
2511,Normal,Normal,7.971469e-05,0.00015155754,0.00019822025,0.9994307,0.00013981122
2514,Brute Force,Brute Force,8.8726774e-05,0.998911,0.00025954715,0.0004118404,0.00032889278
2520,DoS/DDoS,DoS/DDoS,0.00083730853,0.0017117076,0.9899497,0.006040229,0.0014610359
2521,Web Attack,Web Attack,0.00035864426,0.020799011,0.00038794708,0.0004375522,0.97801685
2524,Web Attack,Web Attack,0.0009871254,0.042430017,0.006960895,0.005879818,0.94374216
2531,Normal,Normal,0.00020854053,0.00034287336,0.009181938,0.989958,0.0003086406
2532,Bot,Bot,0.9968928,0.00013302447,0.00012665907,0.0026242542,0.00022325943
2549,DoS/DDoS,DoS/DDoS,7.9356694e-05,0.00014350249,0.9992899,0.00034073665,0.00014649298
2550,Bot,Bot,0.99911875,0.00011742086,0.00011180211,0.00045492683,0.00019707116
2553,Brute Force,Brute Force,7.97757e-05,0.99905354,0.00023336333,0.0003375932,0.0002957132
2556,Brute Force,Brute Force,0.00014505282,0.998314,0.00048751265,0.0006728091,0.00038066556
2561,Web Attack,Web Attack,0.00068290584,0.05346882,0.00073870225,0.0008331568,0.9442764
2562,Brute Force,Web Attack,0.0016691718,0.46099165,0.0018055505,0.0023007109,0.5332329
2565,Web Attack,Web Attack,0.00040589186,0.018028941,0.00043905503,0.00050750613,0.98061866
2566,Brute Force,Web Attack,0.0007642634,0.055346392,0.0008267071,0.00093241455,0.94213027
2572,Web Attack,Web Attack,0.00076738786,0.072316244,0.0008300868,0.0009595016,0.92512673
2577,Web Attack,Web Attack,0.00028236432,0.013687087,0.00030543472,0.0003444893,0.9853806
2583,Brute Force,Web Attack,0.00022234372,0.0075093377,0.00024051018,0.00027126315,0.99175656
2585,Normal,Normal,0.000111253816,0.00017398932,0.0003218852,0.9991978,0.00019512752
2588,Bot,Bot,0.99518377,0.00053021667,0.00034406912,0.003473269,0.00046865884
2589,Bot,Bot,0.99910766,0.00011741956,0.00011180087,0.00046604403,0.00019706898
2600,Web Attack,Web Attack,0.0022038198,0.26346788,0.0023838817,0.0027721848,0.7291722
2609,Brute Force,Brute Force,0.00014506427,0.9983929,0.00048755115,0.0005938128,0.00038069562
2612,Bot,Bot,0.98224545,0.0016541432,0.0010734096,0.013564853,0.0014620981
2622,DoS/DDoS,DoS/DDoS,7.110378e-05,0.00020912381,0.999156,0.00030684087,0.0002569822
2627,DoS/DDoS,DoS/DDoS,7.633956e-05,0.00013327244,0.99922276,0.00042675252,0.00014092332
2628,Web Attack,Web Attack,0.001440756,0.36624515,0.0015584722,0.0019858726,0.6287697
2631,Bot,Bot,0.99650913,0.00054484315,0.0003855088,0.0019991954,0.00056132727
2639,Brute Force,Brute Force,8.566686e-05,0.99901164,0.0002505964,0.00033451256,0.0003175506
2640,Normal,Normal,0.00050103245,0.00019610228,0.0005380361,0.998473,0.00029182422
2641,Bot,Bot,0.99884856,0.00013033391,0.0001770068,0.0006187332,0.00022536892
2647,DoS/DDoS,DoS/DDoS,0.0001089242,0.00019687616,0.99831104,0.0011820566,0.00020107478
2648,Bot,Bot,0.9988895,0.00012570313,0.00017071773,0.00059674913,0.00021736132
2651,Brute Force,Brute Force,7.292051e-05,0.9992466,0.00015603998,0.00026131878,0.00026313384
2653,Normal,Normal,0.00014911476,0.00049634057,0.0008818352,0.9978218,0.0006508805
2657,Normal,Normal,0.00077861163,0.0062938393,0.0007528728,0.9901751,0.001999536
2661,Web Attack,Web Attack,0.0007541998,0.083724774,0.0008158213,0.00092013675,0.91378504
2662,Bot,Bot,0.9734284,0.0008610927,0.0035424526,0.020618064,0.0015499144
2666,Bot,Bot,0.99909437,0.00011741799,0.00011179938,0.00047935877,0.00019706634
2667,DoS/DDoS,DoS/DDoS,7.109612e-05,0.00020910127,0.9990483,0.000414578,0.00025695452
2672,Normal,Bot,0.88492167,0.009719723,0.014742739,0.082972564,0.0076432875
2673,Normal,Normal,0.00046674145,0.00064957916,0.0048345947,0.99337476,0.0006743265
2682,Normal,Normal,0.114946224,0.0022962966,0.001458643,0.8794592,0.00183966
2689,Bot,Bot,0.99761474,0.0004183113,0.00029598005,0.0012399795,0.00043096725
2694,DoS/DDoS,DoS/DDoS,0.0003240239,0.0006838762,0.9930173,0.0053277407,0.00064705784
2696,Normal,Normal,0.00020790775,0.00034183296,0.012188343,0.98695415,0.0003077041
2703,DoS/DDoS,DoS/DDoS,6.648956e-05,0.0001955529,0.9992906,0.000256705,0.00019062293
2705,Normal,Normal,0.0009708061,0.0028189602,0.0001847512,0.99149513,0.0045303646
2707,Brute Force,Brute Force,0.0008686942,0.83884126,0.0023981803,0.15561213,0.0022797359
2712,Normal,Normal,9.421995e-05,0.0001458329,0.0004357397,0.999159,0.00016525191
2716,Brute Force,Brute Force,0.00014502548,0.99812585,0.00048742077,0.0008611479,0.00038059382
2718,Brute Force,Brute Force,6.7144894e-05,0.9993424,0.00014368081,0.00023411187,0.00021264455
2721,Brute Force,Brute Force,6.5388216e-05,0.9993475,0.00013992189,0.00023432594,0.00021290497
2725,Brute Force,Web Attack,0.0028570094,0.28809485,0.0030904396,0.0035722547,0.7023854
2726,Normal,Normal,0.00043163582,0.0007930436,0.0009543338,0.9969484,0.0008725622
2727,Brute Force,Brute Force,0.0001450657,0.99840266,0.00048755592,0.0005840647,0.00038069935
2728,Normal,Normal,0.00030250807,0.0010594093,0.0013722745,0.99503654,0.002229299
2732,Brute Force,Web Attack,0.0004284845,0.015307174,0.00046349358,0.0005357543,0.9832651
2747,Brute Force,Web Attack,0.00038081774,0.02466896,0.0004119322,0.00046460415,0.9740737
2757,Web Attack,Web Attack,0.00022121448,0.007798775,0.00023928867,0.00026988547,0.9914709
2761,Web Attack,Web Attack,0.00036787527,0.0207127,0.0003979323,0.0004488142,0.9780727
2768,Normal,Normal,0.0003088196,0.0005742738,0.0019814533,0.99312955,0.0040058214
2776,Normal,Normal,0.00013180643,0.00022028819,0.0015757054,0.9978064,0.00026587214
2777,Brute Force,Brute Force,6.714545e-05,0.9993506,0.00014368199,0.00022679471,0.0002117882
2779,Normal,Normal,0.00038585713,0.0012035065,0.004043041,0.99288684,0.0014807442
2787,DoS/DDoS,DoS/DDoS,7.126907e-05,0.00020960972,0.9991566,0.00030498963,0.0002575791
2788,Normal,Normal,8.304632e-05,0.00013739924,0.00018266645,0.9994512,0.00014565467
2789,Normal,Normal,0.00046464193,0.0007392724,0.0015366202,0.99518555,0.0020739734
2791,Normal,Normal,0.00041118092,0.00018338281,0.0004966981,0.9986358,0.0002728961
2792,Web Attack,Web Attack,0.0012141749,0.0052302447,0.007027521,0.014241916,0.97228616
2800,Bot,Bot,0.9991327,0.000117422496,0.00011180367,0.00044105726,0.00019707391
2803,DoS/DDoS,DoS/DDoS,6.649176e-05,0.00019555938,0.9993237,0.00022357341,0.00019062925
2804,DoS/DDoS,DoS/DDoS,0.00017089232,0.00078521605,0.99786866,0.00073415216,0.0004410695
2809,Brute Force,Brute Force,6.149026e-05,0.99941146,0.00013158066,0.00021439606,0.00018111366
2819,Brute Force,Brute Force,8.2686835e-05,0.9987453,0.00029960513,0.0003499125,0.00052243244
2827,DoS/DDoS,DoS/DDoS,7.1318675e-05,0.00021082073,0.99876285,0.00026207807,0.0006929244
2829,Normal,Normal,8.304632e-05,0.00013739924,0.00018266645,0.9994512,0.00014565467
2830,DoS/DDoS,DoS/DDoS,9.48551e-05,0.0003027748,0.99822265,0.0010369439,0.00034282354
2841,Web Attack,Web Attack,0.00023482279,0.0064923116,0.00025400883,0.00028648783,0.99273235
2846,Web Attack,Web Attack,0.0006009879,0.050118286,0.00065009133,0.0007332156,0.94789743
2849,Web Attack,Web Attack,0.0010440169,0.17158665,0.0011293177,0.0013132688,0.82492673
2850,Web Attack,Web Attack,0.00045448804,0.036442187,0.00049162173,0.0005544832,0.96205723
2856,Bot,Bot,0.99911875,0.00011742086,0.00011180211,0.00045492683,0.00019707116
