row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
1399,DoS/DDoS,DoS/DDoS,9.021082e-05,0.0001249478,0.99937755,0.00021389802,0.00019341278
1403,DoS/DDoS,DoS/DDoS,0.000114070295,0.0001382166,0.99861014,0.0008500344,0.00028752114
1405,Bot,Bot,0.99913365,0.000104845385,0.00011847343,0.0004709279,0.00017212336
1406,Brute Force,Brute Force,9.572086e-05,0.99892265,0.00013453745,0.00047529137,0.00037178845
1408,Bot,Bot,0.9970764,0.0005829738,0.0002824509,0.0015817843,0.00047640598
1418,DoS/DDoS,DoS/DDoS,9.663094e-05,0.00013384018,0.9993118,0.0002505828,0.00020717754
1422,Bot,Bot,0.9991373,0.0001296155,0.000118473865,0.00045107436,0.0001634894
1425,Bot,Bot,0.99874556,0.00011967105,0.00013110244,0.0008227653,0.00018091637
1433,Bot,Bot,0.99398017,0.0010950348,0.00038669648,0.003960841,0.0005773083
1440,DoS/DDoS,DoS/DDoS,0.00029433004,0.007461144,0.9583817,0.026710818,0.0071519203
1452,Bot,Bot,0.9991768,0.00010484992,0.00011847855,0.00042768483,0.0001721308
1453,Web Attack,Web Attack,0.00060385757,0.035750486,0.0006770095,0.0007375647,0.96223104
1454,Brute Force,Brute Force,0.00015853676,0.99864095,0.0003163907,0.00043664206,0.00044748254
1462,Brute Force,Brute Force,0.00017515439,0.99849856,0.00034955455,0.00048241057,0.0004943876
1463,Bot,Bot,0.9990214,0.000111403824,0.0001596086,0.00052871014,0.00017881913
1464,Bot,Bot,0.9990214,0.000111403824,0.0001596086,0.00052871014,0.00017881913
1467,Web Attack,Web Attack,0.00037980752,0.012172726,0.00042581782,0.00047345387,0.9865481
1485,Web Attack,Web Attack,0.00036297983,0.015448608,0.0004069516,0.00045247708,0.98332894
1493,Brute Force,Brute Force,8.252224e-05,0.99926037,0.00014735048,0.0002527351,0.00025696543
1494,Web Attack,Web Attack,0.00087048835,0.074848585,0.0009759402,0.0011739283,0.92213106
1501,Bot,Bot,0.9991321,0.00014551099,0.00011847324,0.00044284173,0.00016106275
1503,DoS/DDoS,DoS/DDoS,0.00013587631,0.00035116126,0.99583745,0.00084875495,0.0028267412
1508,DoS/DDoS,DoS/DDoS,9.260089e-05,0.00012494749,0.99937516,0.00021389751,0.00019341233
1522,Normal,Normal,0.00010320564,0.00013930682,0.00017150481,0.9993986,0.00018738401
1527,Normal,Normal,0.00010320564,0.00013930682,0.00017150481,0.9993986,0.00018738401
1535,Brute Force,Brute Force,8.773516e-05,0.999057,0.00012890616,0.00034645523,0.00037990435
1537,Brute Force,Brute Force,8.319798e-05,0.99925596,0.00014855708,0.00026161023,0.00025060895
1542,Normal,Normal,0.00016766295,0.0004136128,0.0007748406,0.99729234,0.0013514793
1550,Bot,Bot,0.9973346,0.00053021277,0.00025688828,0.0014449961,0.00043328968
1561,Normal,Normal,0.000499284,0.0013756965,0.0014701922,0.9946818,0.0019730257
1562,Bot,Bot,0.9991768,0.00010484992,0.00011847855,0.00042768483,0.0001721308
1573,Web Attack,Web Attack,0.00040037214,0.014219605,0.00044887344,0.00048902305,0.9844422
1575,Brute Force,Brute Force,0.0012052882,0.96378475,0.0013512981,0.0015889114,0.032069802
1577,Web Attack,Web Attack,0.00045039816,0.029041087,0.00050496013,0.0005614498,0.9694421
1578,Web Attack,Brute Force,0.0013670952,0.65246034,0.0015327064,0.0016697997,0.34297007
1603,DoS/DDoS,DoS/DDoS,0.00014229171,0.00020187948,0.9990577,0.0002947099,0.00030344885
1605,Web Attack,Web Attack,0.00064139726,0.040497947,0.0007190968,0.00078341656,0.95735806
1612,DoS/DDoS,DoS/DDoS,9.258893e-05,0.0001547118,0.9992461,0.00022066601,0.00028595436
1615,Web Attack,Web Attack,0.00053214474,0.023794612,0.000596609,0.00066335144,0.9744133
1618,Normal,Normal,7.763683e-05,0.0003033816,0.00016286458,0.9991935,0.0002626598
1621,DoS/DDoS,DoS/DDoS,9.0210146e-05,0.00012494685,0.99937004,0.00022141435,0.00019341134
1623,Web Attack,Web Attack,0.00055103673,0.028724492,0.0006177902,0.0006730486,0.9694336
1632,Web Attack,Web Attack,0.0004901214,0.031909738,0.000549495,0.0005986446,0.966452
1644,Normal,Normal,0.074811265,0.0022153007,0.0008721688,0.92034876,0.0017525632
1654,Brute Force,Brute Force,9.934047e-05,0.99909973,0.00017738088,0.0003123692,0.0003112585
1665,Bot,Bot,0.99891245,0.0001256866,0.00018007157,0.0005799974,0.00020174505
1670,Bot,Bot,0.99911255,0.0001296123,0.000118470925,0.00047585822,0.00016348535
1682,Brute Force,Brute Force,0.00015853277,0.99861586,0.00031638276,0.00048451012,0.000424752
1690,Web Attack,Brute Force,0.001586596,0.75613016,0.0017787981,0.001937903,0.23856656
1692,Web Attack,Web Attack,0.0009209892,0.10495582,0.0010325592,0.0011813493,0.89190924
1693,Web Attack,Web Attack,0.00068587327,0.10978647,0.00076896034,0.0008377402,0.8879209
1701,DoS/DDoS,DoS/DDoS,0.00011318793,0.00013827161,0.99900776,0.0004531368,0.0002876356
1702,DoS/DDoS,DoS/DDoS,0.00011318917,0.00013827313,0.99901867,0.00044224624,0.00028763874
1704,DoS/DDoS,DoS/DDoS,0.00019155406,0.00034713658,0.99851376,0.00049061835,0.00045688593
1713,Normal,Normal,0.042784065,0.0014152491,0.004693229,0.94974345,0.001363984
1715,Normal,Normal,0.00011238611,0.00045813512,0.013715,0.9852164,0.0004981257
1721,DoS/DDoS,DoS/DDoS,0.0001503655,0.00022214357,0.9989048,0.00040424094,0.00031846404
1725,Normal,Normal,0.0003860537,0.0001569985,0.0004403113,0.9987507,0.0002659596
1728,Normal,Normal,0.0016398436,0.0014724649,0.0015009097,0.98025644,0.015130414
1753,Bot,Bot,0.9989988,0.00011140131,0.00015960498,0.00055139675,0.00017881508
1754,Brute Force,Brute Force,8.9699686e-05,0.9990495,0.00013179229,0.0003542125,0.00037474983
1766,Bot,Bot,0.9989949,0.00011616769,0.0001664338,0.00053607055,0.00018646565
1778,DoS/DDoS,DoS/DDoS,0.00011316611,0.00013824496,0.9988152,0.0006458599,0.00028758013
1779,Bot,Bot,0.9673891,0.0050315247,0.0024377732,0.021029847,0.0041117603
1785,Bot,Bot,0.9992118,0.00010815188,0.0001184827,0.00039802946,0.0001635016
1788,Bot,Bot,0.9989324,0.00019854437,0.00012035573,0.00058507285,0.00016362916
1792,DoS/DDoS,DoS/DDoS,0.00022441891,0.00040669466,0.99823487,0.0005326285,0.00060133496
1795,DoS/DDoS,DoS/DDoS,0.004001846,0.0048750886,0.94104767,0.039043766,0.011031642
1796,Bot,Bot,0.92896473,0.0018744237,0.00095266686,0.06618224,0.0020259293
1803,Normal,Normal,0.00030033552,0.0041731056,0.000102356455,0.9945491,0.00087508507
1811,DoS/DDoS,DoS/DDoS,9.260089e-05,0.00012494749,0.99937516,0.00021389751,0.00019341233
1813,Normal,Normal,8.606566e-05,0.00013640265,0.00021067447,0.99943,0.00013684854
1817,Web Attack,Web Attack,0.0002973237,0.016317964,0.00033334165,0.00037063245,0.98268074
1818,Normal,Normal,0.00013783292,0.00021844689,0.00034541322,0.9990609,0.00023743391
1822,Web Attack,Web Attack,0.0008717134,0.061428726,0.0009773136,0.0011172688,0.935605
1823,Brute Force,Brute Force,0.00016930337,0.9985367,0.00033787757,0.00047565473,0.0004804737
1829,Normal,Normal,0.00029752898,0.00040779047,0.0054703294,0.993141,0.00068338437
1840,Normal,Normal,0.0001644245,0.0009980277,0.0017819088,0.9963726,0.0006831048
1841,DoS/DDoS,DoS/DDoS,0.00013591784,0.00047743195,0.99614185,0.0014077912,0.0018369973
1842,DoS/DDoS,DoS/DDoS,7.00361e-05,0.00016114717,0.99926966,0.00016193022,0.0003372789
1845,DoS/DDoS,DoS/DDoS,7.8482946e-05,0.000111073736,0.9994641,0.00016569742,0.00018069654
1846,Bot,Bot,0.9990361,0.000111405454,0.00015961094,0.0005140951,0.00017882175
1852,Normal,Normal,0.00025472316,0.0003563225,0.00042660296,0.9984725,0.0004897952
1853,Bot,Bot,0.9990121,0.00010698983,0.00015960711,0.0005425014,0.00017881747
1856,DoS/DDoS,DoS/DDoS,7.433819e-05,0.00017104592,0.9991571,0.0002720916,0.0003254163
1859,Normal,Normal,7.118798e-05,0.00032585723,0.00020531987,0.9992112,0.00018637108
1860,DoS/DDoS,DoS/DDoS,8.392928e-05,0.0001931142,0.9991708,0.00021194747,0.00034023498
1865,Bot,Bot,0.99913365,0.000104845385,0.00011847343,0.0004709279,0.00017212336
1883,Normal,Normal,7.580246e-05,0.00034974603,0.00014527286,0.9992337,0.00019545545
1892,DoS/DDoS,DoS/DDoS,8.20495e-05,0.00011364394,0.9994271,0.00020138481,0.00017591483
1896,Web Attack,Web Attack,0.0009948211,0.041677546,0.0011153348,0.0014580486,0.95475423
1899,Normal,Normal,0.00017516073,0.00025988894,0.00062157464,0.99847955,0.00046386535
1901,DoS/DDoS,DoS/DDoS,0.00014188941,0.00020130869,0.9990664,0.00030214078,0.0002882245
1902,Bot,Bot,0.9973346,0.00053021277,0.00025688828,0.0014449961,0.00043328968
1903,Bot,Bot,0.9957956,0.00017627639,0.00019912615,0.0035396235,0.00028939103
1904,DoS/DDoS,DoS/DDoS,6.830054e-05,0.0001571538,0.99935645,0.00015246432,0.00026564853
1909,Bot,Bot,0.999108,0.0001048427,0.000118470394,0.0004965459,0.00017211896
1921,Bot,Bot,0.9990214,0.000111403824,0.0001596086,0.00052871014,0.00017881913
1932,Normal,Normal,0.00013426885,0.00022981901,0.0009935554,0.99842876,0.00021354135
1939,DoS/DDoS,DoS/DDoS,8.064625e-05,0.00011118924,0.9994677,0.00015962037,0.00018088425
1940,Bot,Bot,0.9990361,0.000111405454,0.00015961094,0.0005140951,0.00017882175
1941,Web Attack,Web Attack,0.00086882315,0.004493367,0.015297252,0.0026300894,0.9767105
1948,Brute Force,Brute Force,0.00016188432,0.9986083,0.00032307173,0.00044401275,0.00046272948
1950,Brute Force,Brute Force,8.790542e-05,0.9990835,0.00012915618,0.00034712735,0.0003523108
1959,Web Attack,Web Attack,0.0003234166,0.014476976,0.00036259566,0.00040315904,0.9844338
1964,Bot,Bot,0.99901843,0.00016743736,0.000120366094,0.0005313709,0.00016239902
1967,Normal,Normal,0.0009036187,0.00042366018,0.00016113208,0.9982323,0.00027931042
1971,DoS/DDoS,DoS/DDoS,7.003521e-05,0.00016114514,0.999257,0.00023940497,0.0002723951
1982,Bot,Bot,0.99200433,0.0011489285,0.00048037007,0.0055559115,0.0008104927
1983,DoS/DDoS,DoS/DDoS,0.0006122224,0.00097719,0.99538594,0.0021071364,0.0009175326
1984,Brute Force,Brute Force,8.2523096e-05,0.99927074,0.00014735201,0.00025273772,0.00024665878
1985,Normal,Normal,0.00092908205,0.0029723055,0.0056468444,0.98285496,0.0075968006
1998,Brute Force,Web Attack,0.0020666898,0.41530925,0.0023170498,0.0027244815,0.57758254
2003,Brute Force,Brute Force,0.00015853676,0.99864095,0.0003163907,0.00043664206,0.00044748254
2011,Web Attack,Web Attack,0.0006516336,0.04027895,0.00073057314,0.000812302,0.95752656
2013,Web Attack,Web Attack,0.0006144347,0.06685795,0.000688868,0.0007504839,0.93108827
2024,Bot,Bot,0.9970943,0.0006621528,0.0002928818,0.0014924633,0.00045826737
2028,Web Attack,Web Attack,0.0013650192,0.19868048,0.0015303792,0.0016672643,0.7967568
2030,Web Attack,Brute Force,0.0013985609,0.8627397,0.001567984,0.0018436996,0.13245001
2033,DoS/DDoS,DoS/DDoS,7.002927e-05,0.00016113147,0.99917233,0.0002479469,0.00034855632
2034,Normal,Normal,0.0011047418,0.0027152074,0.00443464,0.9892691,0.002476283
2045,Brute Force,Web Attack,0.00041479064,0.019185977,0.00046503905,0.00050663453,0.9794276
2047,Normal,Normal,0.0004106412,0.0014935326,0.0013242443,0.99363905,0.0031325603
2048,Bot,Bot,0.99586654,0.00018183433,0.00019914033,0.0034776113,0.0002748936
2051,Brute Force,Brute Force,0.0001984878,0.9980196,0.00039612077,0.000579306,0.00080650416
2054,Brute Force,Brute Force,0.0012447425,0.9740787,0.007221369,0.0127015095,0.0047536865
2063,Web Attack,Web Attack,0.00061979756,0.052653622,0.0006948805,0.00080087414,0.94523084
2069,Web Attack,Brute Force,0.0022941243,0.75669414,0.002572037,0.0029424557,0.2354973
2070,Normal,Normal,0.0016093592,0.006116235,0.0016127131,0.9877008,0.002960882
2073,DoS/DDoS,DoS/DDoS,0.00034918846,0.0028373366,0.97774714,0.011449699,0.0076166485
2074,Web Attack,Web Attack,0.0009518535,0.08545783,0.0010671616,0.0012209377,0.9113022
2078,Normal,Normal,0.00012271185,0.00019448182,0.00030751913,0.99916387,0.00021138584
2079,Normal,Normal,0.00047917562,0.00057966344,0.00243764,0.99499977,0.0015037814
2080,Brute Force,Web Attack,0.0017682903,0.26030022,0.001982503,0.0022681784,0.73368084
2082,Brute Force,Brute Force,8.773633e-05,0.9990702,0.00012890786,0.0003464598,0.0003666679
2086,DoS/DDoS,DoS/DDoS,0.00011687136,0.0003272622,0.9970945,0.0008061067,0.0016552379
2091,DoS/DDoS,DoS/DDoS,0.00017235128,0.0013609538,0.98042333,0.008473082,0.0095702475
2094,Normal,Normal,7.580246e-05,0.00034974603,0.00014527286,0.9992337,0.00019545545
2103,Bot,Bot,0.9990214,0.000111403824,0.0001596086,0.00052871014,0.00017881913
2106,Web Attack,Web Attack,0.0013788525,0.21856222,0.0015458881,0.0019132657,0.77659976
2109,Bot,Bot,0.9977938,0.00020873595,0.0002990566,0.0013633613,0.00033505083
2116,Bot,Bot,0.9987638,0.00010758359,0.00012156756,0.00083044183,0.00017661863
2130,Bot,Bot,0.9989839,0.00014017972,0.00012036194,0.00059184193,0.00016363041
2131,Brute Force,Brute Force,0.00021667885,0.99796355,0.00043242445,0.0006323983,0.00075495685
2136,Bot,Bot,0.9990214,0.000111403824,0.0001596086,0.00052871014,0.00017881913
2139,DoS/DDoS,DoS/DDoS,7.004064e-05,0.00016115762,0.9993344,0.00016194071,0.0002724162
2143,Web Attack,Web Attack,0.00091837766,0.07058954,0.0010296309,0.0011448154,0.9263176
2149,Normal,Normal,0.004832546,0.00024394078,0.00021713205,0.99443024,0.00027617186
2153,Web Attack,Web Attack,0.00057885546,0.0029431938,0.003454245,0.009087202,0.98393655
2158,Bot,Bot,0.9991215,0.00010484411,0.00011847199,0.00048306453,0.00017212128
2172,Web Attack,Web Attack,0.00076183653,0.05601234,0.00085412624,0.00094967696,0.94142205
2176,Web Attack,Web Attack,0.001120229,0.067039765,0.0012559341,0.001396435,0.9291876
2180,Brute Force,Brute Force,8.2522536e-05,0.99926394,0.000147351,0.00025948635,0.0002466571
2183,DoS/DDoS,DoS/DDoS,0.00023751658,0.0004304304,0.9945597,0.004205778,0.00056651357
2187,Web Attack,Web Attack,0.0009729393,0.15531795,0.0010908023,0.0013490694,0.84126925
2191,Web Attack,Web Attack,0.0011849796,0.12240438,0.0013285286,0.0015199673,0.87356216
2196,Brute Force,Brute Force,8.783579e-05,0.9990626,0.00012890688,0.00035856845,0.00036208567
2208,Normal,Normal,0.0010585767,0.003027875,0.01174548,0.98206776,0.002100224
2209,DoS/DDoS,DoS/DDoS,7.004103e-05,0.00016115852,0.99934,0.00015634952,0.0002724177
2213,Normal,Normal,0.006852798,0.00045868763,0.0062833345,0.9842381,0.0021671418
2214,Web Attack,Web Attack,0.0005910724,0.02933162,0.0006626759,0.0008662992,0.96854836
2225,Brute Force,Brute Force,8.4120475e-05,0.99925464,0.00015020414,0.0002576299,0.00025338744
2226,Web Attack,Web Attack,0.0010998129,0.10689609,0.0012330461,0.0014797088,0.88929135
2227,DoS/DDoS,DoS/DDoS,0.00014188941,0.00020130869,0.9990664,0.00030214078,0.0002882245
2237,Bot,Bot,0.99666315,0.000751135,0.00029778396,0.0018251084,0.00046276857
2241,Brute Force,Brute Force,8.2523096e-05,0.99927074,0.00014735201,0.00025273772,0.00024665878
2243,Bot,Bot,0.9941797,0.0008429124,0.00039915176,0.0039823637,0.0005959034
2247,Normal,Normal,0.0007116625,0.0057297484,0.006631302,0.9829428,0.003984464
2249,Brute Force,Brute Force,8.252224e-05,0.99926037,0.00014735048,0.0002527351,0.00025696543
2252,Brute Force,Brute Force,0.0001589116,0.99846894,0.00028374995,0.00050160417,0.0005868131
2262,Normal,Normal,0.0003087244,0.0030869853,0.00010245929,0.99554837,0.00095350447
2272,DoS/DDoS,DoS/DDoS,0.0038657284,0.004276262,0.93657976,0.050139822,0.005138405
2276,Bot,Bot,0.9948679,0.000841016,0.00040747237,0.0031962749,0.00068727793
2278,Normal,Normal,0.0004602723,0.0029756464,0.1810726,0.813431,0.0020604783
2282,Bot,Bot,0.9991768,0.00010484992,0.00011847855,0.00042768483,0.0001721308
2286,Normal,Normal,7.904377e-05,0.00036420036,0.00015663345,0.9991823,0.00021780835
2290,DoS/DDoS,DoS/DDoS,7.003567e-05,0.00016114619,0.9992636,0.00015582849,0.00034945676
2296,Web Attack,Web Attack,0.00027879162,0.008883234,0.0003125646,0.000340522,0.9901849
2299,Web Attack,Web Attack,0.0013683169,0.22185147,0.0015340764,0.0016712921,0.7735749
2301,Bot,Bot,0.9970943,0.0006621528,0.0002928818,0.0014924633,0.00045826737
2310,DoS/DDoS,DoS/DDoS,0.00011318794,0.00013827163,0.9990079,0.0004530848,0.00028763563
2317,Bot,Bot,0.9990258,0.00010699129,0.00015960929,0.00052871247,0.00017881992
2318,Brute Force,Brute Force,8.973146e-05,0.9991823,0.00016022316,0.0002748143,0.00029290176
2326,Normal,Normal,8.025549e-05,0.00031618518,0.0005224579,0.9988073,0.0002737448
2328,Web Attack,Web Attack,0.0018122364,0.21073222,0.0020317726,0.0024308,0.782993
2332,DoS/DDoS,DoS/DDoS,6.830054e-05,0.0001571538,0.99935645,0.00015246432,0.00026564853
2344,Bot,Bot,0.9929101,0.00019233071,0.0011265966,0.005422576,0.00034841476
2350,DoS/DDoS,DoS/DDoS,0.00013484257,0.0003658378,0.99636084,0.00044207778,0.0026963733
2365,Normal,Normal,0.00046410653,0.0005587246,0.0020600585,0.9959318,0.000985267
2369,Normal,Normal,0.00012947618,0.0002216159,0.00021387156,0.9992291,0.00020591907
2370,Web Attack,Web Attack,0.009367952,0.028805338,0.16954377,0.02790984,0.7643731
2376,Normal,Normal,0.00011798254,0.00036444084,0.00047187638,0.99835855,0.0006871476
2379,Bot,Bot,0.9918829,0.0012662471,0.000613497,0.005202574,0.0010347768
2382,Normal,Normal,0.009430665,0.00093697454,0.0063721556,0.9808754,0.002384823
2386,Brute Force,Web Attack,0.0022801985,0.3583058,0.002556423,0.0030678187,0.6337898
2387,Web Attack,Web Attack,0.0004956107,0.023444328,0.0005556495,0.00061780977,0.97488666
2392,DoS/DDoS,DoS/DDoS,7.004102e-05,0.0001611585,0.9993399,0.00015584039,0.00027309658
2393,Web Attack,Web Attack,0.001001301,0.04651833,0.0011225997,0.003949164,0.9474086
2397,Brute Force,Brute Force,0.00028280218,0.99742657,0.00056438637,0.00096885435,0.0007573457
2401,Brute Force,Brute Force,8.412012e-05,0.99925035,0.0001502035,0.00026390186,0.00025143198
2409,Brute Force,Brute Force,9.168511e-05,0.99906117,0.0001345561,0.00037428256,0.00033830485
2410,Web Attack,Web Attack,0.00030957093,0.016137531,0.00034707252,0.00038589936,0.9828199
2411,Normal,Normal,0.04976584,0.004453663,0.0016898379,0.94054955,0.0035410863
2417,Normal,Normal,0.001892948,0.00032537297,0.00053877034,0.996262,0.0009809253
2421,Normal,Normal,0.0001031718,0.00013926114,0.0004993213,0.9990709,0.00018732257
2427,DoS/DDoS,DoS/DDoS,7.909211e-05,0.00011193577,0.99938726,0.00024800026,0.00017367682
2428,Brute Force,Brute Force,8.969761e-05,0.9990264,0.00013178925,0.00035420433,0.00039791386
2442,Bot,Bot,0.9990121,0.00010698983,0.00015960711,0.0005425014,0.00017881747
2445,Normal,Normal,7.7611876e-05,0.00030328406,0.00048432263,0.9988722,0.00026257537
2451,Web Attack,Web Attack,0.00061630993,0.03397934,0.00069097074,0.0007682693,0.9639451
2458,Web Attack,Web Attack,0.0006511342,0.042297512,0.00073001295,0.00084984023,0.9554715
2464,Normal,Normal,0.0014573962,0.01727122,0.0016339467,0.91999096,0.059646457
2466,Web Attack,Web Attack,0.0009084744,0.094650485,0.0010185279,0.0011324702,0.9022901
2474,DoS/DDoS,DoS/DDoS,6.829594e-05,0.00015714324,0.99928916,0.00016359786,0.00032175565
2475,Normal,Normal,6.136946e-05,0.0002521413,0.00011851032,0.99936944,0.00019853066
2476,Bot,Bot,0.9990121,0.00010698983,0.00015960711,0.0005425014,0.00017881747
2477,Bot,Bot,0.9935364,0.00019765596,0.00070233276,0.004602356,0.00096122466
2488,Normal,Normal,0.00015032888,0.00070881884,0.00043038413,0.9983169,0.00039356336
2490,Web Attack,Web Attack,0.00071978936,0.04609526,0.00080698536,0.0009039428,0.951474
2500,Bot,Bot,0.9989988,0.00011140131,0.00015960498,0.00055139675,0.00017881508
2506,Bot,Bot,0.99571997,0.0008623543,0.00031211125,0.0026556316,0.0004499499
2509,Bot,Bot,0.9923987,0.0010673788,0.00053303246,0.0050353045,0.0009655792
2513,Brute Force,Web Attack,0.0008844139,0.07785314,0.0009915527,0.0011024772,0.9191685
2519,DoS/DDoS,DoS/DDoS,7.004064e-05,0.00016115762,0.9993344,0.00016194071,0.0002724162
2548,Normal,Normal,0.00018001604,0.00025918824,0.0007306366,0.99727863,0.0015515889
2551,DoS/DDoS,DoS/DDoS,7.2018156e-05,0.00017253932,0.9992079,0.00017430067,0.00037328355
2557,Normal,Normal,7.3311734e-05,0.0003377897,0.00014527496,0.9992481,0.00019545825
2558,Web Attack,Web Attack,0.0005179802,0.023718065,0.00058072887,0.00067605206,0.97450715
2560,Bot,Bot,0.9990258,0.00010699129,0.00015960929,0.00052871247,0.00017881992
2597,Web Attack,Web Attack,0.00041209493,0.028719386,0.00046201632,0.0005137019,0.96989286
2603,Bot,Bot,0.99899596,0.000116039926,0.0001662506,0.000535481,0.00018626057
2604,DoS/DDoS,DoS/DDoS,9.762995e-05,0.00013460514,0.998642,0.0009169338,0.00020885005
2606,Bot,Bot,0.9990361,0.000111405454,0.00015961094,0.0005140951,0.00017882175
2614,Bot,Bot,0.99914646,0.00010484673,0.00011847495,0.00045811376,0.00017212558
2630,Web Attack,Web Attack,0.00084495766,0.004296192,0.007003115,0.057813883,0.93004185
2632,Brute Force,Brute Force,9.5730415e-05,0.99902236,0.00013836492,0.00037426804,0.00036925863
2636,Brute Force,Brute Force,8.2523096e-05,0.99927074,0.00014735201,0.00025273772,0.00024665878
2638,Bot,Bot,0.9975903,0.0005248901,0.000233352,0.0012888808,0.00036263865
2642,Brute Force,Brute Force,0.00020562598,0.99822277,0.00041036654,0.0005777025,0.0005835553
2645,Brute Force,Web Attack,0.00083125284,0.09796091,0.00093195215,0.0011183831,0.89915746
2650,Normal,Normal,0.06313247,0.0041691517,0.0020054763,0.9265556,0.0041372874
2658,Normal,Normal,0.012607455,0.0004292636,0.0003607401,0.9861437,0.00045882797
2665,DoS/DDoS,DoS/DDoS,0.00021239363,0.0010460913,0.98561263,0.0041197124,0.009009224
2674,Bot,Bot,0.9991768,0.00010484992,0.00011847855,0.00042768483,0.0001721308
2678,Brute Force,Brute Force,9.761051e-05,0.9991233,0.00017429172,0.0002989449,0.00030583754
2686,Brute Force,Brute Force,8.783652e-05,0.9990709,0.00012890795,0.00035857144,0.0003537721
2702,Web Attack,Web Attack,0.00045243147,0.018907474,0.00050723954,0.00056398415,0.9795689
2704,Web Attack,Web Attack,0.0010477593,0.10784343,0.0011746866,0.0012797567,0.88865435
2717,Normal,Normal,8.602714e-05,0.00013634161,0.00065814937,0.9989827,0.00013678729
2720,DoS/DDoS,DoS/DDoS,7.003583e-05,0.00016114656,0.99926585,0.00023940708,0.00026355835
2729,Brute Force,Brute Force,0.00042642423,0.99561006,0.000833938,0.0014094907,0.0017200965
2730,DoS/DDoS,DoS/DDoS,6.8300535e-05,0.00015715379,0.9993563,0.00015196785,0.00026631026
2731,Normal,Normal,0.00011790578,0.00047393588,0.00042686664,0.9981706,0.00081061624
2734,Normal,Normal,0.00030407,0.0005257487,0.00045550556,0.99803895,0.00067572144
2741,Bot,Bot,0.9970943,0.0006621528,0.0002928818,0.0014924633,0.00045826737
2744,Brute Force,Brute Force,0.00015351694,0.9986796,0.0003063727,0.00043130302,0.00042920792
2748,Normal,Normal,8.015048e-05,0.00031577115,0.00050426385,0.99882644,0.00027338663
2754,Normal,Normal,0.01179484,0.00085043604,0.0035011356,0.9827235,0.0011300931
2770,DoS/DDoS,DoS/DDoS,7.004126e-05,0.00016115904,0.9993432,0.00016194214,0.00026357875
2774,Normal,Normal,0.0006415151,0.010319185,0.002960624,0.973657,0.012421664
2775,DoS/DDoS,DoS/DDoS,7.004064e-05,0.00016115762,0.9993344,0.00016194071,0.0002724162
2784,DoS/DDoS,DoS/DDoS,0.00011434151,0.00023863884,0.99896073,0.00035368872,0.00033264502
2794,Brute Force,Brute Force,8.456474e-05,0.999091,0.00012424783,0.00033393543,0.0003661758
2797,Normal,Normal,6.9932365e-05,0.0003175072,0.00021864966,0.99921227,0.00018159533
2801,Brute Force,Brute Force,9.519395e-05,0.9990056,0.00013986495,0.0003994406,0.00035991904
2802,Bot,Bot,0.9991478,0.000108144945,0.0001184751,0.00046211798,0.00016349112
2805,DoS/DDoS,DoS/DDoS,0.00011619026,0.0001382756,0.99903655,0.00043463716,0.00027434033
2808,DoS/DDoS,DoS/DDoS,7.952547e-05,0.000314894,0.9992086,0.00017595186,0.00022106002
2810,Bot,Bot,0.9690335,0.0019068412,0.000898805,0.026602594,0.0015582698
2814,Normal,DoS/DDoS,0.0011504691,0.08170234,0.76027125,0.14233366,0.014542305
2815,Normal,Normal,0.026386462,0.0019247816,0.0010294942,0.96908927,0.0015700097
2818,DoS/DDoS,DoS/DDoS,0.0001316856,0.00034033073,0.9953993,0.0010394845,0.0030892661
2820,Web Attack,Web Attack,0.0004988902,0.0232304,0.0005593263,0.0006511364,0.9750602
2823,Web Attack,Web Attack,0.0010416701,0.112703286,0.0011678592,0.0013361457,0.88375103
2825,Normal,Normal,6.993367e-05,0.00031751307,0.00020006212,0.99923086,0.0001815987
2828,Brute Force,Brute Force,8.319798e-05,0.99925596,0.00014855708,0.00026161023,0.00025060895
2831,Brute Force,Brute Force,8.2522645e-05,0.99926525,0.00014735121,0.00025273635,0.00025217657
2834,Brute Force,Brute Force,8.2522536e-05,0.99926394,0.000147351,0.00025948635,0.0002466571
2835,Bot,Bot,0.9989988,0.00011140131,0.00015960498,0.00055139675,0.00017881508
2855,Brute Force,Brute Force,0.0009898705,0.97294813,0.0039165914,0.0057218545,0.016423581
2857,Web Attack,Web Attack,0.0047037737,0.097030476,0.0054860893,0.04883685,0.8439429
