y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Reconnaissance,Reconnaissance,0.0006063854030219234,0.002055964362706833,0.004823012314302936,0.0025115334820930814,0.009089460494673289,0.0004650394538945075,0.001080877569768127,0.8079603160157284,0.13984004771340935,0.03156736319040149
DoS,Backdoor,0.3300901161316908,0.39203610215645085,0.15458245981478672,0.06850824643230913,0.015177690015511716,0.0010764904636739849,1.2406313280143233e-06,0.03852765435424838,0.0,0.0
Reconnaissance,Exploits,0.0,0.022927815132823097,0.009322120033073854,0.7859803277651735,0.010355789720884714,0.006140915596025367,0.006075260077269929,0.1345938751131576,0.0,0.02460389656159196
Exploits,Backdoor,0.3300901161316908,0.39203610215645085,0.15458245981478672,0.06850824643230913,0.015177690015511716,0.0010764904636739849,1.2406313280143233e-06,0.03852765435424838,0.0,0.0
DoS,Backdoor,0.4295798293664901,0.4562525623705947,0.06447453498178202,0.029978194498491356,0.006676710223501003,0.00013408036014708275,0.00026774746313655497,0.012636340735856405,0.0,0.0
DoS,Backdoor,0.37104491089104563,0.3939359890653648,0.13470221087536688,0.053811359683182756,0.014513008919466277,0.002469495964949469,1.2406313280143233e-06,0.029521783969295536,0.0,0.0
Exploits,Exploits,0.11005342433964387,0.010237812943135215,0.24951044320270876,0.5412429743494683,0.0003089061098296063,0.00022914810873427905,0.0791924870460729,0.0089031817839189,0.0,0.0003216221164879661
Exploits,Backdoor,0.37104491089104563,0.3939359890653648,0.13470221087536688,0.053811359683182756,0.014513008919466277,0.002469495964949469,1.2406313280143233e-06,0.029521783969295536,0.0,0.0
Exploits,Exploits,0.0,0.0019263719974009982,0.19531327076947352,0.41391032551056023,0.1597267783970896,0.0001646143756938811,0.12358108056480782,0.0035037730627629237,0.10187378532221107,0.0
DoS,Backdoor,0.36383700164544763,0.3685935673982646,0.15236175981301037,0.06705649491347607,0.015080467119137075,0.0015881228162312549,1.2406313280143233e-06,0.03148134566310444,0.0,0.0
Exploits,Exploits,0.010820514762183328,0.023866707241253712,0.0379120036184882,0.7137618970791031,0.052097169443370284,0.004877403115060685,0.00464654030515931,0.08431923028969472,0.0,0.06769853414568669
Exploits,Exploits,0.0,0.0,0.08007046806034705,0.9034131714413273,0.0,0.0029846815182826385,0.013531678980042972,0.0,0.0,0.0
Exploits,Exploits,0.006080509017914027,0.009321046779161507,0.06645021095836746,0.7577479129780512,0.020779701679169787,0.12337598423004524,0.0062609037424870475,0.0,0.0,0.009983730614803647
Reconnaissance,Reconnaissance,0.0,0.003001642699934446,0.004335297786739366,0.0028800600989728666,0.04368236516522453,3.63132401278875e-05,0.016816745022122558,0.8842969918874474,0.04495058409943093,0.0
Exploits,Exploits,0.0,0.018251462799665802,0.03270945687673873,0.8834722549180967,0.020027588244493646,0.0,0.044099764110960955,0.00143947305004418,0.0,0.0
Exploits,Exploits,0.0,0.0,0.06394311418740689,0.9337061114435309,0.0,0.0,0.0023507743690622316,0.0,0.0,0.0
Exploits,Exploits,0.0,0.0031966125110288158,0.19181978865103255,0.5959873585771908,0.152067014543383,0.0003181860274822053,0.035544740722924656,0.0007981258934082445,0.0030487191748669986,0.017219453898682686
Reconnaissance,Backdoor,0.4110957389070402,0.416042731536521,0.061008989647865705,0.041507969423668675,0.053255622564089784,0.0003672086769412378,1.5063906440122364e-05,0.01670667533743302,0.0,0.0
Reconnaissance,Exploits,0.0,0.03896074784591256,0.036053182692110206,0.4641020795559244,0.02069088212578973,0.00022147217806002997,0.0025474602144868273,0.41637448409714883,0.0,0.02104969129056731
DoS,Backdoor,0.4016382887910528,0.4702280708216302,0.07049979341804825,0.034190104892392804,0.007244169992495635,0.000689011192967765,4.36945937940364e-06,0.01550619143203234,0.0,0.0
Exploits,Backdoor,0.4110957389070402,0.416042731536521,0.061008989647865705,0.041507969423668675,0.053255622564089784,0.0003672086769412378,1.5063906440122364e-05,0.01670667533743302,0.0,0.0
Exploits,Backdoor,0.4016382887910528,0.4702280708216302,0.07049979341804825,0.034190104892392804,0.007244169992495635,0.000689011192967765,4.36945937940364e-06,0.01550619143203234,0.0,0.0
Exploits,Backdoor,0.4016382887910528,0.4702280708216302,0.07049979341804825,0.034190104892392804,0.007244169992495635,0.000689011192967765,4.36945937940364e-06,0.01550619143203234,0.0,0.0
DoS,DoS,0.0007969150012246284,0.06207147950163309,0.4574753511160346,0.4149262319957998,0.02021435409769039,0.004047841300003252,0.0009530516963739277,0.03951477529124042,0.0,0.0
Exploits,Backdoor,0.4016382887910528,0.4702280708216302,0.07049979341804825,0.034190104892392804,0.007244169992495635,0.000689011192967765,4.36945937940364e-06,0.01550619143203234,0.0,0.0
Exploits,Backdoor,0.4016382887910528,0.4702280708216302,0.07049979341804825,0.034190104892392804,0.007244169992495635,0.000689011192967765,4.36945937940364e-06,0.01550619143203234,0.0,0.0
DoS,Backdoor,0.4605390023405453,0.47676271954290966,0.03389838242859065,0.016924124143938304,0.004256284532680111,0.00015883786904487122,0.00031894912180563525,0.007141700020484685,0.0,0.0
Exploits,Backdoor,0.4605390023405453,0.47676271954290966,0.03389838242859065,0.016924124143938304,0.004256284532680111,0.00015883786904487122,0.00031894912180563525,0.007141700020484685,0.0,0.0
DoS,Backdoor,0.39893937040911337,0.4771970092890273,0.0665020286029209,0.03595022002477167,0.007680939855991145,0.00037888458042892694,0.0002234792717043348,0.0131280679660415,0.0,0.0
Exploits,Exploits,0.006497951203430647,0.022962224166025273,0.07514075018020967,0.6128160383379577,0.05440175173402259,0.006460383061541949,0.005038636696215138,0.09118555391563295,0.0030487191748669986,0.12244799153009693
Exploits,Backdoor,0.39893937040911337,0.4771970092890273,0.0665020286029209,0.03595022002477167,0.007680939855991145,0.00037888458042892694,0.0002234792717043348,0.0131280679660415,0.0,0.0
Exploits,Backdoor,0.4605390023405453,0.47676271954290966,0.03389838242859065,0.016924124143938304,0.004256284532680111,0.00015883786904487122,0.00031894912180563525,0.007141700020484685,0.0,0.0
Exploits,Backdoor,0.4605390023405453,0.47676271954290966,0.03389838242859065,0.016924124143938304,0.004256284532680111,0.00015883786904487122,0.00031894912180563525,0.007141700020484685,0.0,0.0
Exploits,Backdoor,0.4605390023405453,0.47676271954290966,0.03389838242859065,0.016924124143938304,0.004256284532680111,0.00015883786904487122,0.00031894912180563525,0.007141700020484685,0.0,0.0
Reconnaissance,Reconnaissance,0.0006002934958791095,0.0016506728917851704,0.0046107371992685975,0.0014226719351416047,0.007070810793672715,0.0004379505314371833,0.000984922000120688,0.8708943946902271,0.09492560405236962,0.01740194241009809
DoS,Analysis,0.3339347946526381,0.32969016148737745,0.19284710754330475,0.08360010237829724,0.018543943669963005,0.004162301424208165,4.688765259783297e-05,0.03612763954043436,0.0010470616511781689,0.0
Exploits,Backdoor,0.4605390023405453,0.47676271954290966,0.03389838242859065,0.016924124143938304,0.004256284532680111,0.00015883786904487122,0.00031894912180563525,0.007141700020484685,0.0,0.0
Exploits,Analysis,0.3339347946526381,0.32969016148737745,0.19284710754330475,0.08360010237829724,0.018543943669963005,0.004162301424208165,4.688765259783297e-05,0.03612763954043436,0.0010470616511781689,0.0
Exploits,Backdoor,0.4605390023405453,0.47676271954290966,0.03389838242859065,0.016924124143938304,0.004256284532680111,0.00015883786904487122,0.00031894912180563525,0.007141700020484685,0.0,0.0
DoS,Exploits,0.12369180904299065,0.0007195332043057637,0.29801800204142104,0.47578372665471586,0.00021112578016685825,0.00446289114078482,0.08052923384290506,0.015609981676141284,0.0,0.0009736966165683467
Exploits,Backdoor,0.0,0.43663148771978677,0.007353336303312605,0.23323092149834224,0.22402910349402233,0.010430634354111243,0.057858335118648296,0.010872056286309901,0.019594125225466694,0.0
Reconnaissance,Reconnaissance,0.0018708669002413503,0.004076867959800458,0.00955137097770821,0.0030574873388824835,0.007739669219660994,0.0006678236306158171,0.000727541928890926,0.8314206128981918,0.12729451734996836,0.013593241796039258
DoS,Backdoor,0.42651581222623547,0.4967827565408331,0.04116766677078098,0.020138062753116696,0.005195992152208233,0.00015883786904487122,0.00031894912180563525,0.009721922565974195,0.0,0.0
DoS,Backdoor,0.42651581222623547,0.4967827565408331,0.04116766677078098,0.020138062753116696,0.005195992152208233,0.00015883786904487122,0.00031894912180563525,0.009721922565974195,0.0,0.0
Exploits,Exploits,0.0,0.0,0.0026274689484382997,0.9840133552598231,0.00020683278061528243,0.009250047224379528,0.0039022957867436477,0.0,0.0,0.0
DoS,Backdoor,0.27639424265957324,0.2985351745963626,0.2358719072592446,0.11855028547831063,0.024864538210841353,0.0036424949539590667,1.3746261743138223e-06,0.04213998221553275,0.0,0.0
Exploits,Backdoor,0.42651581222623547,0.4967827565408331,0.04116766677078098,0.020138062753116696,0.005195992152208233,0.00015883786904487122,0.00031894912180563525,0.009721922565974195,0.0,0.0
Exploits,Exploits,0.0,0.01,0.051998853266328034,0.9349546615483314,2.2841598880095072e-05,0.002971108775561751,5.253481089861388e-05,0.0,0.0,0.0
DoS,Backdoor,0.3787044417666294,0.4719780936346078,0.07800735272822275,0.04542270191296937,0.009002223975729945,0.0003788858510300932,0.00022405833018137165,0.01628224180062785,0.0,0.0
Reconnaissance,Reconnaissance,4.0985991597253637e-05,0.0028120131390324365,0.0010360623453072456,0.00575272548220456,0.021476031338428635,8.282539305348427e-05,0.0011669692315546462,0.915617354827729,0.04959513755035715,0.002419894700735487
DoS,Backdoor,0.3787044417666294,0.4719780936346078,0.07800735272822275,0.04542270191296937,0.009002223975729945,0.0003788858510300932,0.00022405833018137165,0.01628224180062785,0.0,0.0
Exploits,Exploits,0.01064512215218802,0.0004262585447619484,0.10667567857665525,0.8628492149083152,0.0019353165791315629,0.012484171715197043,0.001787345502205709,0.002223195404976671,0.0,0.0009736966165683467
DoS,Backdoor,0.3787044417666294,0.4719780936346078,0.07800735272822275,0.04542270191296937,0.009002223975729945,0.0003788858510300932,0.00022405833018137165,0.01628224180062785,0.0,0.0
DoS,Backdoor,0.3787044417666294,0.4719780936346078,0.07800735272822275,0.04542270191296937,0.009002223975729945,0.0003788858510300932,0.00022405833018137165,0.01628224180062785,0.0,0.0
DoS,Exploits,0.0,0.0,0.11165302745456394,0.8794083635380471,0.0,0.008938609007388722,0.0,0.0,0.0,0.0
Exploits,Exploits,6.756706149396399e-05,0.02835455903972861,0.052548523494661395,0.6020667775530065,0.09434173833738661,0.007228706890665901,0.004627179679169462,0.1212141532924338,0.001144393917968966,0.08840640073348477
DoS,Backdoor,0.3787044417666294,0.4719780936346078,0.07800735272822275,0.04542270191296937,0.009002223975729945,0.0003788858510300932,0.00022405833018137165,0.01628224180062785,0.0,0.0
Exploits,Backdoor,0.3787044417666294,0.4719780936346078,0.07800735272822275,0.04542270191296937,0.009002223975729945,0.0003788858510300932,0.00022405833018137165,0.01628224180062785,0.0,0.0
Exploits,Exploits,0.0,0.0002700212419211101,0.0002394543657550476,0.45834652643735824,0.28137702975575624,7.685281153420723e-06,0.25741407937561667,0.001419106213067563,0.0009260973293720872,0.0
DoS,Exploits,0.1366100924635273,0.0004262585447619484,0.16121140797607086,0.6433286776032364,0.000369421296148359,0.0003510289618293233,0.0545525762682711,0.002176840269586195,0.0,0.0009736966165683467
Exploits,Backdoor,0.3787044417666294,0.4719780936346078,0.07800735272822275,0.04542270191296937,0.009002223975729945,0.0003788858510300932,0.00022405833018137165,0.01628224180062785,0.0,0.0
Exploits,Exploits,0.0,0.0002700212419211101,0.0002394543657550476,0.45834652643735824,0.28137702975575624,7.685281153420723e-06,0.25741407937561667,0.001419106213067563,0.0009260973293720872,0.0
Exploits,Backdoor,0.3787044417666294,0.4719780936346078,0.07800735272822275,0.04542270191296937,0.009002223975729945,0.0003788858510300932,0.00022405833018137165,0.01628224180062785,0.0,0.0
Exploits,Backdoor,0.3787044417666294,0.4719780936346078,0.07800735272822275,0.04542270191296937,0.009002223975729945,0.0003788858510300932,0.00022405833018137165,0.01628224180062785,0.0,0.0
Reconnaissance,Reconnaissance,4.0985991597253637e-05,0.011341543084939391,0.00793866434390519,0.0016815898954490704,0.04073629484187119,7.720863636210147e-05,0.004793408529304136,0.9084204159310174,0.02254999404481855,0.002419894700735487
DoS,Backdoor,0.4043942651207382,0.47268071417111174,0.0652284348449399,0.0360938735028537,0.007614306332450579,0.0003635220964971106,0.0001749913653348081,0.013449892566073408,0.0,0.0
Exploits,Backdoor,0.4043942651207382,0.47268071417111174,0.0652284348449399,0.0360938735028537,0.007614306332450579,0.0003635220964971106,0.0001749913653348081,0.013449892566073408,0.0,0.0
Exploits,Backdoor,0.4043942651207382,0.47268071417111174,0.0652284348449399,0.0360938735028537,0.007614306332450579,0.0003635220964971106,0.0001749913653348081,0.013449892566073408,0.0,0.0
Exploits,Exploits,0.006186442603953807,0.002351076416827758,0.048650052462970675,0.860865006139438,0.006843725700005061,0.07079965900177465,0.0012637884861727753,0.0020665525722889954,0.0,0.0009736966165683467
Exploits,Exploits,0.0,0.009514975734428395,0.04101002913331004,0.9193310896512397,0.014331413845896939,0.006033262072343233,0.0002661556489829312,0.0,0.009513073913798815,0.0
Exploits,Backdoor,0.4043942651207382,0.47268071417111174,0.0652284348449399,0.0360938735028537,0.007614306332450579,0.0003635220964971106,0.0001749913653348081,0.013449892566073408,0.0,0.0
DoS,Backdoor,0.44108238141372474,0.48005728228249994,0.043302552496917196,0.020938396224357426,0.004981240580389557,0.00015883786904487122,0.00031894912180563525,0.009160360011259982,0.0,0.0
DoS,Backdoor,0.3491407255259935,0.4276437908840083,0.11960163785987116,0.06608913152861048,0.012194260380854203,0.0009418741004868524,0.0001749913653348081,0.02421358835484058,0.0,0.0
DoS,Backdoor,0.44108238141372474,0.48005728228249994,0.043302552496917196,0.020938396224357426,0.004981240580389557,0.00015883786904487122,0.00031894912180563525,0.009160360011259982,0.0,0.0
DoS,Backdoor,0.3491407255259935,0.4276437908840083,0.11960163785987116,0.06608913152861048,0.012194260380854203,0.0009418741004868524,0.0001749913653348081,0.02421358835484058,0.0,0.0
Reconnaissance,Backdoor,0.2910713946920955,0.47566371500824495,0.06765184816092314,0.07450646683145669,0.05771819712168189,0.0012357089151396187,0.00010199094709058564,0.03205067832336785,0.0,0.0
Exploits,Exploits,0.0,0.0,0.038884451494224405,0.9608776153430876,0.0,0.0002313035477554883,6.629614932489885e-06,0.0,0.0,0.0
Exploits,Backdoor,0.3491407255259935,0.4276437908840083,0.11960163785987116,0.06608913152861048,0.012194260380854203,0.0009418741004868524,0.0001749913653348081,0.02421358835484058,0.0,0.0
DoS,DoS,0.00354873208159698,0.0,0.5895803243168671,0.33925200224846574,0.0,0.05389731638488232,0.004526757350844083,0.009194867617343594,0.0,0.0
DoS,Backdoor,0.416596852957274,0.42675553565739405,0.08810932023250921,0.03954867762229189,0.009682625161043927,0.001122523379541389,2.2032902408283625e-06,0.01818226169970415,0.0,0.0
Exploits,Backdoor,0.4534761501545674,0.47869684306021776,0.03636377357518494,0.0183804772503566,0.004492838302655806,0.00016569876394541375,0.0003664214523813432,0.008057797440690002,0.0,0.0
DoS,Backdoor,0.2910713946920955,0.47566371500824495,0.06765184816092314,0.07450646683145669,0.05771819712168189,0.0012357089151396187,0.00010199094709058564,0.03205067832336785,0.0,0.0
DoS,Backdoor,0.39571814491909607,0.40499100220211476,0.11042638433116742,0.052797627758817266,0.012479414228067982,0.001573439520847386,4.814523010141008e-06,0.02200917251687868,0.0,0.0
DoS,Analysis,0.4799451378272629,0.45327934182557555,0.03542995133696708,0.018959413806581,0.004316763394975368,0.00016569876394541375,0.0003664214523813432,0.0075372715923105885,0.0,0.0
Reconnaissance,Reconnaissance,0.015638736153118754,0.013702828398313993,0.013162193712702148,0.006782912456715664,0.202736641543372,0.0004883511189782487,0.021046636464969227,0.5460318171296502,0.17631038072418345,0.004099502297995622
Exploits,Backdoor,0.39571814491909607,0.40499100220211476,0.11042638433116742,0.052797627758817266,0.012479414228067982,0.001573439520847386,4.814523010141008e-06,0.02200917251687868,0.0,0.0
DoS,Analysis,0.4799451378272629,0.45327934182557555,0.03542995133696708,0.018959413806581,0.004316763394975368,0.00016569876394541375,0.0003664214523813432,0.0075372715923105885,0.0,0.0
Exploits,Backdoor,0.39571814491909607,0.40499100220211476,0.11042638433116742,0.052797627758817266,0.012479414228067982,0.001573439520847386,4.814523010141008e-06,0.02200917251687868,0.0,0.0
Exploits,Analysis,0.4799451378272629,0.45327934182557555,0.03542995133696708,0.018959413806581,0.004316763394975368,0.00016569876394541375,0.0003664214523813432,0.0075372715923105885,0.0,0.0
DoS,Backdoor,0.3449877469291866,0.3694703539893891,0.16248043108195664,0.07270763730905602,0.016796118837525673,0.0025996093000397,4.814523010141008e-06,0.030953288029835723,0.0,0.0
Reconnaissance,Reconnaissance,0.0,0.004145276695269995,0.03428991259371548,0.3624215697174044,0.005341343901637086,0.00010050233525371327,0.002228644062247138,0.590913581755384,0.0,0.0005591689390879402
Exploits,Analysis,0.4799451378272629,0.45327934182557555,0.03542995133696708,0.018959413806581,0.004316763394975368,0.00016569876394541375,0.0003664214523813432,0.0075372715923105885,0.0,0.0
DoS,Backdoor,0.3449877469291866,0.3694703539893891,0.16248043108195664,0.07270763730905602,0.016796118837525673,0.0025996093000397,4.814523010141008e-06,0.030953288029835723,0.0,0.0
Exploits,Reconnaissance,0.0,0.0036835085616891204,0.009898019796977632,0.287056698562292,0.02001960923825982,0.011642179759039174,0.0002166979397866656,0.6525044601303942,0.005098153268913755,0.009880672742647749
Exploits,Analysis,0.4799451378272629,0.45327934182557555,0.03542995133696708,0.018959413806581,0.004316763394975368,0.00016569876394541375,0.0003664214523813432,0.0075372715923105885,0.0,0.0
Exploits,Exploits,0.0,0.0,0.013895224781074755,0.9861047752189254,0.0,0.0,0.0,0.0,0.0,0.0
Exploits,Backdoor,0.3449877469291866,0.3694703539893891,0.16248043108195664,0.07270763730905602,0.016796118837525673,0.0025996093000397,4.814523010141008e-06,0.030953288029835723,0.0,0.0
Exploits,Exploits,0.0,0.0,0.10566362622538442,0.8943363737746156,0.0,0.0,0.0,0.0,0.0,0.0
DoS,Backdoor,0.4629539848503306,0.46520123768264077,0.03846390793228155,0.01980466554012534,0.004802848258960969,0.00016569876394541375,0.0003664214523813432,0.00824123551933316,0.0,0.0
DoS,Backdoor,0.34401485931639464,0.3749317807222253,0.15015149961386198,0.07921829879958671,0.01677273162192734,0.001493342189720634,3.2660054367699107e-05,0.03338482768191545,0.0,0.0
DoS,Backdoor,0.34401485931639464,0.3749317807222253,0.15015149961386198,0.07921829879958671,0.01677273162192734,0.001493342189720634,3.2660054367699107e-05,0.03338482768191545,0.0,0.0
DoS,Backdoor,0.4629539848503306,0.46520123768264077,0.03846390793228155,0.01980466554012534,0.004802848258960969,0.00016569876394541375,0.0003664214523813432,0.00824123551933316,0.0,0.0
Reconnaissance,Reconnaissance,0.0,0.002236008798966619,0.0009524647561793803,0.00574188238023221,0.006602928968895958,2.730041937241795e-05,0.0004804585047069241,0.9752723105053595,0.008686645666286776,0.0
Exploits,Backdoor,0.34401485931639464,0.3749317807222253,0.15015149961386198,0.07921829879958671,0.01677273162192734,0.001493342189720634,3.2660054367699107e-05,0.03338482768191545,0.0,0.0
Exploits,Backdoor,0.4629539848503306,0.46520123768264077,0.03846390793228155,0.01980466554012534,0.004802848258960969,0.00016569876394541375,0.0003664214523813432,0.00824123551933316,0.0,0.0
DoS,Backdoor,0.3300901161316908,0.39203610215645085,0.15458245981478672,0.06850824643230913,0.015177690015511716,0.0010764904636739849,1.2406313280143233e-06,0.03852765435424838,0.0,0.0
DoS,Backdoor,0.4016382887910528,0.4702280708216302,0.07049979341804825,0.034190104892392804,0.007244169992495635,0.000689011192967765,4.36945937940364e-06,0.01550619143203234,0.0,0.0
Exploits,Backdoor,0.3300901161316908,0.39203610215645085,0.15458245981478672,0.06850824643230913,0.015177690015511716,0.0010764904636739849,1.2406313280143233e-06,0.03852765435424838,0.0,0.0
DoS,Backdoor,0.37104491089104563,0.3939359890653648,0.13470221087536688,0.053811359683182756,0.014513008919466277,0.002469495964949469,1.2406313280143233e-06,0.029521783969295536,0.0,0.0
DoS,Backdoor,0.37104491089104563,0.3939359890653648,0.13470221087536688,0.053811359683182756,0.014513008919466277,0.002469495964949469,1.2406313280143233e-06,0.029521783969295536,0.0,0.0
DoS,Analysis,0.3326424683357464,0.16309251101109307,0.2632452971873907,0.15919817036550113,0.02781140927994284,0.0006126655843237428,7.617642423111834e-05,0.05103233644618278,0.0016352229846580996,0.00065374238092906
Exploits,Analysis,0.3326424683357464,0.16309251101109307,0.2632452971873907,0.15919817036550113,0.02781140927994284,0.0006126655843237428,7.617642423111834e-05,0.05103233644618278,0.0016352229846580996,0.00065374238092906
Exploits,Exploits,0.0,0.0,0.05487824610637799,0.9385375007340848,2.2841598880095072e-05,0.00046702122917201077,0.006094390331485256,0.0,0.0,0.0
DoS,Backdoor,0.25772486266279004,0.30938813848100316,0.24291668615086617,0.11850934206483908,0.024840022664901058,0.0006984077698771278,7.562140851752077e-05,0.043557953431617544,0.0016352229846580996,0.00065374238092906
Fuzzers,Fuzzers,0.0,0.011573057150185464,0.01959540954951685,0.022587113337133247,0.5551529883764511,2.7214036501244637e-05,0.3869488699357702,0.0008460469089627916,0.0032693007054796393,0.0
Reconnaissance,Reconnaissance,4.0985991597253637e-05,0.003228230131364125,0.0008164183551664954,0.004654590680187927,0.0352152714609647,0.0012817610183800728,0.004687212025135401,0.9020940282922778,0.04556160734419051,0.002419894700735487
Exploits,Exploits,0.0,0.0,0.009638922917433396,0.9899641484911428,0.0,0.00027078766653177143,0.0001261409248921179,0.0,0.0,0.0
Exploits,Backdoor,0.37104491089104563,0.3939359890653648,0.13470221087536688,0.053811359683182756,0.014513008919466277,0.002469495964949469,1.2406313280143233e-06,0.029521783969295536,0.0,0.0
Exploits,Exploits,0.0,0.006443328329042911,0.04670175925160329,0.6109253110081136,0.012917788562816645,0.003077286438667366,0.0038495932618206456,0.3015391375047112,0.002816269178324996,0.011729526464899434
Reconnaissance,Reconnaissance,4.0985991597253637e-05,0.010995838942867481,0.0007175628264898615,0.009410460243101383,0.023234438242207344,4.394877174775348e-05,0.0060940142135313315,0.9348974590279099,0.012145397039812123,0.002419894700735487
DoS,Backdoor,0.4016382887910528,0.4702280708216302,0.07049979341804825,0.034190104892392804,0.007244169992495635,0.000689011192967765,4.36945937940364e-06,0.01550619143203234,0.0,0.0
DoS,Backdoor,0.4016382887910528,0.4702280708216302,0.07049979341804825,0.034190104892392804,0.007244169992495635,0.000689011192967765,4.36945937940364e-06,0.01550619143203234,0.0,0.0
Reconnaissance,Reconnaissance,0.0,0.0009275852911871929,0.0006056659509381647,0.0009643818660148621,0.007256188914069663,3.7221961479854936e-05,0.00046936412236947556,0.9802507043348363,0.009488887559104238,0.0
DoS,Backdoor,0.4016382887910528,0.4702280708216302,0.07049979341804825,0.034190104892392804,0.007244169992495635,0.000689011192967765,4.36945937940364e-06,0.01550619143203234,0.0,0.0
Exploits,Backdoor,0.4016382887910528,0.4702280708216302,0.07049979341804825,0.034190104892392804,0.007244169992495635,0.000689011192967765,4.36945937940364e-06,0.01550619143203234,0.0,0.0
Exploits,Exploits,0.0,0.0,6.089636502503359e-05,0.99952244014988,0.0,0.0,0.0004166634850949017,0.0,0.0,0.0
Reconnaissance,Reconnaissance,0.0008328648851438016,0.0037472999421957814,0.009156451152183706,0.0027431058063741133,0.00635436908412839,0.00041108264972510765,0.0007327883345488634,0.8719339753669213,0.09201402890870526,0.012074033870073395
Exploits,Exploits,0.0008164655421762433,0.0,0.05344002143539784,0.9347660006753696,7.2764886656910395e-06,0.0036957470576560146,0.007163129346671027,0.00011135945406362127,0.0,0.0
DoS,Backdoor,0.39893937040911337,0.4771970092890273,0.0665020286029209,0.03595022002477167,0.007680939855991145,0.00037888458042892694,0.0002234792717043348,0.0131280679660415,0.0,0.0
Exploits,Exploits,0.009828656610011777,0.0004262585447619484,0.0926280748906823,0.8335311761624544,0.005520346884123462,0.05004974064181246,0.00493127787912735,0.0021107717704580017,0.0,0.0009736966165683467
DoS,Backdoor,0.39893937040911337,0.4771970092890273,0.0665020286029209,0.03595022002477167,0.007680939855991145,0.00037888458042892694,0.0002234792717043348,0.0131280679660415,0.0,0.0
Shellcode,Shellcode,4.0985991597253637e-05,0.022637719945608162,0.09428093935937883,0.23655393817479908,0.15488586663096063,0.004975329166577515,0.019865114180551233,0.027022824952979686,0.4373173868968118,0.002419894700735487
DoS,Backdoor,0.39893937040911337,0.4771970092890273,0.0665020286029209,0.03595022002477167,0.007680939855991145,0.00037888458042892694,0.0002234792717043348,0.0131280679660415,0.0,0.0
Exploits,Backdoor,0.39893937040911337,0.4771970092890273,0.0665020286029209,0.03595022002477167,0.007680939855991145,0.00037888458042892694,0.0002234792717043348,0.0131280679660415,0.0,0.0
Exploits,Backdoor,0.39893937040911337,0.4771970092890273,0.0665020286029209,0.03595022002477167,0.007680939855991145,0.00037888458042892694,0.0002234792717043348,0.0131280679660415,0.0,0.0
Exploits,Backdoor,0.39893937040911337,0.4771970092890273,0.0665020286029209,0.03595022002477167,0.007680939855991145,0.00037888458042892694,0.0002234792717043348,0.0131280679660415,0.0,0.0
Exploits,Exploits,0.0,0.0,0.02198982524166514,0.9780101747583348,0.0,0.0,0.0,0.0,0.0,0.0
Exploits,Exploits,0.004515784996995134,0.06966729799669955,0.09970825471452584,0.7336161185826238,0.007163473296546124,0.0789808425751538,0.005997205870288838,2.9399850678770465e-05,0.0,0.0003216221164879661
Reconnaissance,Reconnaissance,0.0006711652764425055,0.0019525450787067258,0.005791700741866436,0.0020253894158807676,0.007325004339357896,0.0006581727690335573,0.0009439808516424181,0.8310162575282611,0.12090996273227608,0.028705821266531907
Exploits,Exploits,0.0,0.05227651778829408,0.002113907609398073,0.4373194905848939,0.35623176743161367,0.005178079046674278,0.10045041723012714,0.009945853423941265,0.03648396688505767,0.0
Exploits,Exploits,0.0,0.0005546208641834846,0.006322179650575989,0.9929124741718128,0.000132413168583583,0.0,7.831214484422925e-05,0.0,0.0,0.0
Reconnaissance,Reconnaissance,4.0985991597253637e-05,0.01101915418549031,0.004497776727362612,0.0025348330558332094,0.033407758712631526,0.0007753717137872456,0.002888351991056284,0.8926450692500721,0.049770803671434036,0.002419894700735487
DoS,Exploits,0.04132068525466158,0.008773571273130214,0.3033361990610328,0.5198572677639919,0.026500525677817594,0.03994982565915112,0.047565874234918225,0.012374428958808492,0.0,0.0003216221164879661
Exploits,Exploits,0.0,0.0,0.07187384135702168,0.9044681397436553,0.00011224655918498565,0.01027113796502102,7.735767677440592e-05,0.013197276698342702,0.0,0.0
Exploits,Analysis,0.3339347946526381,0.32969016148737745,0.19284710754330475,0.08360010237829724,0.018543943669963005,0.004162301424208165,4.688765259783297e-05,0.03612763954043436,0.0010470616511781689,0.0
DoS,Backdoor,0.27639424265957324,0.2985351745963626,0.2358719072592446,0.11855028547831063,0.024864538210841353,0.0036424949539590667,1.3746261743138223e-06,0.04213998221553275,0.0,0.0
Exploits,Backdoor,0.27639424265957324,0.2985351745963626,0.2358719072592446,0.11855028547831063,0.024864538210841353,0.0036424949539590667,1.3746261743138223e-06,0.04213998221553275,0.0,0.0
Exploits,Backdoor,0.27639424265957324,0.2985351745963626,0.2358719072592446,0.11855028547831063,0.024864538210841353,0.0036424949539590667,1.3746261743138223e-06,0.04213998221553275,0.0,0.0
DoS,Backdoor,0.31455137745980893,0.3205078623431648,0.1990960407860409,0.10220671628334374,0.020159507578566133,0.0015246873859507167,2.164715482242648e-06,0.0419516434476411,0.0,0.0
