row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
6602,R2L,R2L,1.9905194523505102e-05,0.019763074662550128,0.0006992904237732532,0.9791288234931447,0.0003889062260084126
6603,Normal,Normal,0.0,0.9997966158407778,0.00020338415922223533,0.0,0.0
6604,Probe,Probe,0.0006613080042806932,0.001499099310050131,0.9976952427461375,0.00014434993953168045,0.0
6605,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6606,DoS,Normal,0.0002972417918570473,0.9944002380206317,0.004835562982212131,0.00033887471234447434,0.00012808249295458135
6607,Normal,Normal,0.00013724664081633995,0.9998627533591836,0.0,0.0,0.0
6608,DoS,Normal,0.0064338527539444185,0.9929841076088026,0.000466220512675874,0.00011373462190735974,2.084502669790194e-06
6609,DoS,Normal,0.0064338527539444185,0.9929841076088026,0.000466220512675874,0.00011373462190735974,2.084502669790194e-06
6610,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6611,Probe,Probe,4.36310802271927e-06,1.3420738358422477e-05,0.9999822161536188,0.0,0.0
6612,DoS,DoS,0.9895924662626561,0.0103971282349295,1.3789145278492904e-06,8.313841869547664e-06,7.127460170741127e-07
6613,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6614,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6615,Normal,Normal,0.00029704616398618534,0.9991479004182375,0.00046265227672486733,9.240114105150899e-05,0.0
6616,R2L,Normal,0.0003575784434870003,0.9975879005368512,0.0019562362366127304,9.828478304897227e-05,0.0
6617,DoS,DoS,0.9844850508346826,0.015354661876224494,0.00016028728909291866,0.0,0.0
6618,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6619,Normal,Normal,0.00014424735057759526,0.9998557526494224,0.0,0.0,0.0
6620,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6621,Normal,Normal,0.00027337690227832246,0.9997266230977216,0.0,0.0,0.0
6622,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6623,Normal,Normal,0.0007824206154431615,0.9925370345977022,0.006680544786854686,0.0,0.0
6624,DoS,DoS,0.9886355774559155,0.004535266833214523,0.006727834286901143,9.801811440788233e-05,3.3033095610310997e-06
6625,Normal,Normal,0.00027337690227832246,0.9997266230977216,0.0,0.0,0.0
6626,Normal,Normal,0.00014424735057759526,0.9998557526494224,0.0,0.0,0.0
6627,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6628,Normal,Normal,0.0,0.9998343646183045,0.0001656353816955465,0.0,0.0
6629,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6630,Probe,Normal,0.002562304446662078,0.9962538689105699,0.0010147342667915572,0.0001690923759765397,0.0
6631,DoS,Normal,0.0052751515569400215,0.994085065382423,0.00025598465740198176,0.00031678401742001576,6.70143858149804e-05
6632,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6633,Normal,Normal,2.4949113281594935e-07,0.9996919058787501,0.00021486812195940745,9.29765081576074e-05,0.0
6634,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6635,DoS,Normal,0.00022734406806854365,0.9993217568153779,0.0002399142017375311,0.00021098491481601068,0.0
6636,Probe,Probe,0.00019087674963824247,0.0009081820518609205,0.9987617344278393,0.00013920677066149318,0.0
6637,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6638,Normal,Normal,9.743639773584572e-05,0.9999025636022641,0.0,0.0,0.0
6639,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6640,Normal,Normal,0.00013724664081633995,0.9998627533591836,0.0,0.0,0.0
6641,DoS,DoS,0.9958564717379992,0.004143102392932313,0.0,3.5639971269785275e-08,3.9022909719190027e-07
6642,Normal,Normal,0.00026635537451369856,0.9997336446254863,0.0,0.0,0.0
6643,R2L,Normal,0.0005162574226766988,0.9993353015306546,0.0001484410466686537,0.0,0.0
6644,Probe,Probe,0.0013459687201792382,0.0007779228062671393,0.9975895116016668,0.0002865968718867159,0.0
6645,Normal,Normal,0.00014424735057759526,0.9998557526494224,0.0,0.0,0.0
6646,Normal,Normal,9.776589769747343e-05,0.9996150834942114,0.0002871506080911723,0.0,0.0
6647,DoS,DoS,0.991293456547202,0.00869851230114261,3.7941993971520803e-07,7.04754535288949e-06,6.041863628438788e-07
6648,Probe,Normal,0.0006900283475436963,0.9982737552343313,0.000827453244612247,0.000208763173512845,0.0
6649,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6650,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6651,DoS,Normal,0.0002642549385603043,0.9943182793341344,0.005087858603524939,0.00021573877742543112,0.00011386834635501489
6652,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6653,DoS,DoS,0.9982412308867982,0.001455090005822987,0.00030367910737884974,0.0,0.0
6654,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6655,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6656,Normal,Normal,0.0008024175374395537,0.9923473372503462,0.0068502452122142145,0.0,0.0
6657,Normal,Normal,0.00014424735057759526,0.9998557526494224,0.0,0.0,0.0
6658,Normal,Normal,9.743639773584572e-05,0.9999025636022641,0.0,0.0,0.0
6659,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6660,R2L,Normal,0.00024257789016306772,0.9993165218147774,0.00023890505663447397,0.00020190369207107086,9.154635401038521e-08
6661,Normal,Normal,0.00013724664081633995,0.9998627533591836,0.0,0.0,0.0
6662,Normal,Normal,0.0,0.9999992715694449,0.0,0.0,7.28430555099162e-07
6663,Normal,Normal,0.0007694782808562317,0.9927147511551442,0.0065157705639995525,0.0,0.0
6664,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6665,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6666,Normal,Normal,0.00013724664081633995,0.9998627533591836,0.0,0.0,0.0
6667,Probe,Normal,0.0005660363072003319,0.9968685975493666,0.0023726386148516907,0.00019272752858136435,0.0
6668,R2L,Normal,0.00015355809514004445,0.9959171790524687,0.0014033991464825412,0.0024345325447957798,9.13311611129103e-05
6669,Normal,Normal,0.0,0.9999669703043014,3.302969569858506e-05,0.0,0.0
6670,Probe,Probe,4.36310802271927e-06,1.3420738358422477e-05,0.9999822161536188,0.0,0.0
6671,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6672,Normal,Normal,0.00013724664081633995,0.9998627533591836,0.0,0.0,0.0
6673,DoS,Normal,0.009531486176905449,0.9903808380466242,6.981000901617607e-05,1.7865767454064355e-05,0.0
6674,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6675,R2L,Normal,4.9036066322769037e-05,0.9993505258646666,6.636510663481758e-09,0.0005990870682258224,1.3443642740814456e-06
6676,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6677,DoS,Normal,0.004798139741144013,0.9947553050159995,0.000228266953191959,0.00018490527621801276,3.338301344651962e-05
6678,Normal,Normal,0.00013724664081633995,0.9998627533591836,0.0,0.0,0.0
6679,R2L,Normal,0.0,0.9989975618043405,0.00020523790789382093,0.0007972002877656011,0.0
6680,R2L,Normal,0.0033299252379926183,0.9959823729485564,0.0004637810215922852,7.368078914736524e-05,0.00015024000271140152
6681,R2L,Normal,8.979228046297093e-06,0.9991257231858827,4.5124466867048124e-05,0.000776742112943982,4.343100625997692e-05
6682,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6683,Normal,Normal,0.0,0.9995386301829184,0.00046136981708164875,0.0,0.0
6684,Normal,Normal,2.478488701816602e-07,0.9994212338364036,0.0004865651257728415,9.195318895348822e-05,0.0
6685,Normal,Normal,0.0006609410001073314,0.9927147511551442,0.006624307844748453,0.0,0.0
6686,Normal,Normal,9.743639773584572e-05,0.9999025636022641,0.0,0.0,0.0
6687,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6688,Probe,Normal,0.00021171548768348885,0.9994816196735452,0.0002881568297590648,1.8508009012275487e-05,0.0
6689,Normal,Normal,0.0,0.9998994982537037,0.00010050174629626585,0.0,0.0
6690,Normal,Normal,0.0006609410001073314,0.9927147511551442,0.006624307844748453,0.0,0.0
6691,Normal,Normal,0.00014424735057759526,0.9998557526494224,0.0,0.0,0.0
6692,DoS,DoS,0.9976682181777801,0.0023262848147359585,2.5969802808960737e-07,4.8237676501431296e-06,4.1354180580746695e-07
6693,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6694,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6695,DoS,Normal,0.005621481924243867,0.9943130065224736,5.985434828013327e-05,5.657205002543817e-06,0.0
6696,Normal,Normal,0.00010574382608417033,0.9995974965795754,0.0002967595943404391,0.0,0.0
6697,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6698,R2L,R2L,2.327490255445056e-09,0.009623006860012943,0.0009263817550789622,0.9887535610670208,0.000697047990397095
6699,Normal,Normal,0.00014424735057759526,0.9998557526494224,0.0,0.0,0.0
6700,Normal,Normal,0.00014424735057759526,0.9998557526494224,0.0,0.0,0.0
6701,DoS,DoS,0.987577343012665,0.012159999208010185,0.0002510916873764856,1.1566091948443485e-05,0.0
6702,DoS,Normal,0.0017183797662046552,0.9972359964473465,0.0008476929643185461,0.000197930822130365,0.0
6703,DoS,DoS,0.9938069985313285,0.001620469414688663,0.0045725320539829395,0.0,0.0
6704,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6705,Normal,Probe,0.0016331416952877736,0.0006781975339089718,0.9976886607708033,0.0,0.0
6706,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6707,Probe,DoS,0.9849942671413264,0.014865658033246305,0.00010298279079381376,3.709203463336325e-05,0.0
6708,Normal,Normal,0.00013724664081633995,0.9998627533591836,0.0,0.0,0.0
6709,DoS,Normal,0.000584049128918192,0.996594375116069,5.054917704083608e-05,0.0026942729594190257,7.67536185529901e-05
6710,Probe,Probe,0.0008513966051722387,0.0016545718586907026,0.9974940315361371,0.0,0.0
6711,R2L,Normal,0.0,0.9999855545339017,9.579184096960528e-08,1.4261451028378816e-05,8.822322898051265e-08
6712,DoS,DoS,0.9985172613264526,0.0011821725361682868,0.0003005661373791186,0.0,0.0
6713,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6714,Normal,Normal,9.743639773584572e-05,0.9999025636022641,0.0,0.0,0.0
6715,Normal,DoS,0.9960712868123435,0.0034207346058918392,0.0005079785817646987,0.0,0.0
6716,Normal,Normal,9.743639773584572e-05,0.9999025636022641,0.0,0.0,0.0
6717,Normal,Normal,2.50365467208456e-07,0.9994652981926516,0.0004415645826561361,9.288685922503367e-05,0.0
6718,Normal,Normal,0.00014424735057759526,0.9998557526494224,0.0,0.0,0.0
6719,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6720,Normal,Normal,0.004780484711770737,0.9935537861925895,1.4648191769319707e-06,0.0016642642764628742,0.0
6721,Probe,Normal,0.002259252435891972,0.9968331094975618,0.0005333265739155946,0.00037431149263070994,0.0
6722,Probe,Probe,0.0,0.0,1.0,0.0,0.0
6723,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6724,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6725,DoS,DoS,0.9840624990984455,0.015699854142902685,0.00023764675865198628,0.0,0.0
6726,R2L,R2L,5.078971248013505e-07,0.009226859582897725,0.001200415898138932,0.9888118540110266,0.0007603626108119817
6727,DoS,Normal,0.0026726957752338703,0.9910586199788263,0.006268684245939866,0.0,0.0
6728,Normal,Normal,2.5456653150045306e-07,0.9997547680684589,0.0002449773650096314,0.0,0.0
6729,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6730,Normal,Normal,0.00014424735057759526,0.9998557526494224,0.0,0.0,0.0
6731,R2L,Normal,0.001829495498848815,0.9977312457647177,0.00023801556606053113,0.0002011519648641568,9.120550890598183e-08
6732,Normal,Normal,0.0002779977174199986,0.9965164467163353,0.00318699777679211,1.840207098163816e-05,1.5571847094198804e-07
6733,DoS,DoS,0.9985172613264526,0.0011821725361682868,0.0003005661373791186,0.0,0.0
6734,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6735,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6736,Probe,Normal,0.005312106637150495,0.9896580918031698,0.0046995215781797375,0.000316613079340821,1.3666902159055559e-05
6737,DoS,Normal,0.0029449765701771713,0.9896734442299421,0.007345675112094707,0.0,3.590408778611113e-05
6738,DoS,DoS,0.9991174001664165,0.0007505355200429717,0.00013206431354054825,0.0,0.0
6739,Normal,Normal,0.0,0.9998377698765106,0.00016223012348940048,0.0,0.0
6740,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6741,DoS,Normal,0.000584049128918192,0.996594375116069,5.054917704083608e-05,0.0026942729594190257,7.67536185529901e-05
6742,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6743,Normal,Normal,3.3595293968056955e-05,0.9966041882227412,0.0,0.003362216483290741,0.0
6744,DoS,DoS,0.998929191312771,0.0010708086872289956,0.0,0.0,0.0
6745,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6746,Probe,Probe,4.36310802271927e-06,1.3420738358422477e-05,0.9999822161536188,0.0,0.0
6747,DoS,DoS,0.9985172613264526,0.0011821725361682868,0.0003005661373791186,0.0,0.0
6748,Normal,Normal,2.4709465128339606e-07,0.9996450190312096,0.0002630605042253786,9.167336991370992e-05,0.0
6749,DoS,Normal,0.013185171566379982,0.9864225484834853,0.00037351099583798355,1.8768954296858682e-05,0.0
6750,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6751,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6752,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6753,Probe,Probe,0.0012427392338368714,0.0006857404577352632,0.9978006176383674,0.0002709026700605217,0.0
6754,Probe,Probe,0.00188028164622017,1.1429442899070021e-05,0.9981082889108808,0.0,0.0
6755,Probe,Probe,4.36310802271927e-06,1.3420738358422477e-05,0.9999822161536188,0.0,0.0
6756,Normal,Normal,0.00014424735057759526,0.9998557526494224,0.0,0.0,0.0
6757,DoS,Normal,0.00038230136949355244,0.9993798742023356,0.00020867307096081168,2.8778609856111637e-05,3.727473538290817e-07
6758,Normal,Normal,0.00013724664081633995,0.9998627533591836,0.0,0.0,0.0
6759,R2L,Normal,0.0,0.9951325571553068,0.003822952211158592,0.001044490633534659,0.0
6760,DoS,Normal,0.013735879299823766,0.9861628038670022,7.666281758887339e-05,2.465401558518393e-05,0.0
6761,Normal,Normal,0.00013724664081633995,0.9998627533591836,0.0,0.0,0.0
6762,Normal,Normal,0.00013724664081633995,0.9998627533591836,0.0,0.0,0.0
6763,Normal,Normal,0.0018778695261056485,0.9978856050032731,0.00023652547062122715,0.0,0.0
6764,DoS,DoS,0.9993580243832381,0.00020319154935437677,0.0004387840674076224,0.0,0.0
6765,Normal,Normal,0.00014424735057759526,0.9998557526494224,0.0,0.0,0.0
6766,DoS,DoS,0.9994679498517745,0.00015201432806444818,0.0003800358201611205,0.0,0.0
6767,Probe,Probe,0.0005378481385654442,0.0015977781505918593,0.9977216671699987,0.0001427065408440537,0.0
6768,Probe,Probe,0.00019082604812813102,0.000883746378477894,0.9987862577794386,0.00013916979395530102,0.0
6769,Normal,Normal,0.0002616099585795114,0.9997383900414205,0.0,0.0,0.0
6770,Normal,Normal,0.00014424735057759526,0.9998557526494224,0.0,0.0,0.0
6771,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6772,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6773,DoS,DoS,0.9988054054870861,8.476675178011717e-05,0.0011098277611337316,0.0,0.0
6774,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6775,Normal,Normal,0.0,0.999736886025608,0.0002631139743921393,0.0,0.0
6776,Probe,Normal,0.0023709159612343178,0.9942552628006073,0.0032591831263516255,0.00011463811180675524,0.0
6777,DoS,DoS,0.9982412308867982,0.001455090005822987,0.00030367910737884974,0.0,0.0
6778,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6779,Normal,Normal,0.010697034114149575,0.9893016876360808,1.278249769558741e-06,0.0,0.0
6780,Normal,Normal,0.00043417950900097546,0.9995658204909991,0.0,0.0,0.0
6781,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6782,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6783,Normal,Probe,0.00203782124708897,0.019680196133390688,0.9782819826195204,0.0,0.0
6784,Normal,Normal,0.006406207577607633,0.9852051422669131,0.0031356779365890332,0.005252972218890194,0.0
6785,DoS,DoS,0.9985172613264526,0.0011821725361682868,0.0003005661373791186,0.0,0.0
6786,DoS,Normal,0.0011125141885545717,0.998677671941332,0.0002098138701134004,0.0,0.0
6787,Probe,Probe,2.073414430915821e-05,0.0,0.9999792658556909,0.0,0.0
6788,Normal,Normal,0.00014424735057759526,0.9998557526494224,0.0,0.0,0.0
6789,R2L,Normal,0.00011240361976029552,0.9925197132146315,0.007365078987374582,0.0,2.8041782336727147e-06
6790,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6791,R2L,Normal,0.002348917055009321,0.9949565954878887,0.00041871651403505223,0.0021351806740377882,0.00014059026902915126
6792,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6793,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6794,Probe,Probe,4.36310802271927e-06,1.3420738358422477e-05,0.9999822161536188,0.0,0.0
6795,R2L,Normal,1.2676138921895518e-05,0.9977505337606776,6.265826955257336e-05,0.0021693126253269452,4.8192055210962166e-06
6796,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6797,DoS,Normal,0.015361433507795641,0.9846079255469841,1.5802419880306036e-05,1.4838525340010825e-05,0.0
6798,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6799,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6800,R2L,Normal,0.0013541882398874284,0.9961509660163326,0.0003047372550105046,0.002082503223222123,0.00010760526554738624
6801,Normal,Normal,9.824746006772316e-05,0.9997026194192614,0.00019913312067093211,0.0,0.0
6802,DoS,DoS,0.9912842891926441,0.008704810718163218,2.181738860745983e-06,8.029942978910454e-06,6.884073531052202e-07
6803,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6804,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6805,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6806,Normal,Normal,0.00014424735057759526,0.9998557526494224,0.0,0.0,0.0
6807,Probe,Probe,0.000805338342069899,0.000659700201209729,0.9985349614567204,0.0,0.0
6808,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6809,Normal,Normal,9.743639773584572e-05,0.9999025636022641,0.0,0.0,0.0
6810,DoS,Normal,0.0018253932775142334,0.9976207394835291,0.00019591016137812805,0.0003558776222782086,2.079455300406058e-06
6811,U2R,Normal,0.0022764388911854978,0.9928047728152402,0.004686559761663013,0.00022296562341598582,9.262908495460844e-06
6812,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6813,R2L,Normal,0.002869997944154177,0.9899002254945855,0.0010298666574825107,0.006199706143900887,2.0375987702094972e-07
6814,Normal,Normal,0.0,0.9999995526495618,0.0,4.47350438269195e-07,0.0
6815,Normal,Normal,1.0301719010885263e-05,0.9999896982809892,0.0,0.0,0.0
6816,Normal,Normal,9.743639773584572e-05,0.9999025636022641,0.0,0.0,0.0
6817,DoS,Normal,0.009531486176905449,0.9903808380466242,6.981000901617607e-05,1.7865767454064355e-05,0.0
6818,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6819,Probe,Probe,4.36310802271927e-06,1.3420738358422477e-05,0.9999822161536188,0.0,0.0
6820,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6821,DoS,DoS,0.9982412308867982,0.001455090005822987,0.00030367910737884974,0.0,0.0
6822,Normal,Normal,0.0,0.9997506563707453,0.00024934362925461083,0.0,0.0
6823,DoS,DoS,0.9982627027653003,0.0014270661504599132,0.0003102310842398221,0.0,0.0
6824,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6825,R2L,Normal,0.0003848582627883905,0.9991454028488893,0.00023672787315738534,0.00023292030308867616,9.071207610874971e-08
6826,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6827,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6828,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6829,Probe,Probe,0.0006613080042806932,0.001499099310050131,0.9976952427461375,0.00014434993953168045,0.0
6830,R2L,Normal,0.0010042440482703687,0.9962974775041563,0.0003680980429070968,0.002227703887177305,0.00010247651748893766
6831,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6832,Normal,Normal,9.776589769747343e-05,0.9996150834942114,0.0002871506080911723,0.0,0.0
6833,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6834,R2L,Normal,2.7964781394950016e-07,0.9968528539762177,5.5826841026369e-07,0.0027401903614842657,0.0004061177460738234
6835,DoS,DoS,0.9912493173486236,0.005310525638059039,0.0034010022014003584,3.915481191698214e-05,0.0
6836,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6837,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6838,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6839,Normal,Normal,0.0,0.9996868977231317,0.00031310227686827695,0.0,0.0
6840,Probe,Probe,0.0004368302292856107,0.00751112319869442,0.9918247515625277,0.00022729500949230383,0.0
6841,Normal,Normal,0.00013724664081633995,0.9998627533591836,0.0,0.0,0.0
6842,R2L,Normal,0.002348917055009321,0.9949565954878887,0.00041871651403505223,0.0021351806740377882,0.00014059026902915126
6843,R2L,R2L,0.003184608713570476,0.009403156873380508,0.0024005930742995022,0.984409404946116,0.0006022363926335675
6844,R2L,Normal,1.1012868392877256e-05,0.9987725976949291,3.026240434651056e-09,0.0012073295530466252,9.056857390998725e-06
6845,DoS,DoS,0.9951060283224915,0.0023039642453227286,0.0025900074321858137,0.0,0.0
6846,Probe,Normal,0.0019111856406479196,0.9969855489485585,0.0009820363795717834,0.00012122903122174843,0.0
6847,DoS,DoS,0.9918975948830886,0.008092365702040798,4.4275299098332204e-07,8.891624291444402e-06,7.050375883282547e-07
6848,Probe,DoS,0.9909639292858314,0.009035666978307579,4.037358609604345e-07,0.0,0.0
6849,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6850,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6851,Probe,Probe,0.0012706936416803536,0.0016582820568991675,0.9970710243014205,0.0,0.0
6852,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6853,U2R,Normal,3.8594209541128426e-08,0.9974743875373197,1.8738276027136555e-05,0.0007020501729230011,0.0018047854195207679
6854,DoS,Normal,0.013735879299823766,0.9861628038670022,7.666281758887339e-05,2.465401558518393e-05,0.0
6855,Normal,Normal,9.743639773584572e-05,0.9999025636022641,0.0,0.0,0.0
6856,DoS,DoS,0.9998312149104552,0.0,0.00016878508954480413,0.0,0.0
6857,Normal,Normal,9.824746006772316e-05,0.9997026194192614,0.00019913312067093211,0.0,0.0
6858,R2L,Probe,0.016709602920933313,0.035927423522132046,0.9470658934378949,0.0002970801190397428,0.0
6859,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6860,Probe,Probe,0.00019083130732272286,0.0008858657579493806,0.9987841293052322,0.00013917362949575736,0.0
6861,Normal,Normal,2.475750961544609e-07,0.9994623370366307,0.0004455637708734436,9.185161739968143e-05,0.0
6862,Probe,Normal,0.0067129902482681225,0.9892608068757294,0.0038621866623848584,0.0001620076951763624,2.0085184413105136e-06
6863,R2L,Normal,0.0003848582627883905,0.9991454028488893,0.00023672787315738534,0.00023292030308867616,9.071207610874971e-08
6864,Normal,Normal,0.0,0.9998994982537037,0.00010050174629626585,0.0,0.0
6865,DoS,DoS,0.9959698299720748,0.002378592725408309,0.0016515773025168265,0.0,0.0
6866,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6867,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6868,DoS,DoS,0.9977121782837947,0.001739502252961134,0.0005483194632441911,0.0,0.0
6869,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6870,Normal,Normal,0.0016830686361945634,0.9981049294801679,0.00021200188363740984,0.0,0.0
6871,Normal,Normal,0.0006621451699496349,0.9971181902836121,4.5435056490068877e-05,0.0021722240124350547,2.0054775131533034e-06
6872,Normal,Normal,0.0002616099585795114,0.9997383900414205,0.0,0.0,0.0
6873,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6874,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6875,Normal,Normal,9.743639773584572e-05,0.9999025636022641,0.0,0.0,0.0
6876,Probe,Probe,0.00016058873028702768,0.0003354677077517731,0.9995039435619613,0.0,0.0
6877,Probe,Normal,0.0031212033543023395,0.9943404456032795,0.002108748410018983,0.0004296026323992619,0.0
6878,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6879,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6880,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6881,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6882,Normal,Normal,0.00023048393033012782,0.9995910217113168,0.0,0.00017849435835317465,0.0
6883,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6884,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6885,Probe,Probe,0.0,0.0,1.0,0.0,0.0
6886,R2L,Normal,0.0010042440482703687,0.9962974775041563,0.0003680980429070968,0.002227703887177305,0.00010247651748893766
6887,DoS,Normal,0.0051856173501711985,0.9937793977350169,0.0006079554243073114,0.0003575043534363552,6.952513706812585e-05
6888,DoS,DoS,0.9988318432053462,0.00012919093986663374,0.0010389658547871649,0.0,0.0
6889,Normal,Normal,0.00010148234107671216,0.9998985176589232,0.0,0.0,0.0
6890,DoS,DoS,0.9997263124498036,0.0,0.0002736875501964485,0.0,0.0
6891,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6892,Normal,Normal,0.00014424735057759526,0.9998557526494224,0.0,0.0,0.0
6893,Probe,Probe,0.0,0.0,1.0,0.0,0.0
6894,DoS,DoS,0.9960153226048911,0.0002624163729356181,0.0037155470075670325,0.0,6.714014606115993e-06
6895,R2L,Normal,9.931393720312495e-05,0.999691170069687,2.406950647964581e-05,0.00018544648663033615,0.0
6896,Normal,Normal,0.00010574382608417033,0.9995974965795754,0.0002967595943404391,0.0,0.0
6897,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6898,R2L,Normal,0.0005162574226766988,0.9993353015306546,0.0001484410466686537,0.0,0.0
6899,Normal,Normal,9.743639773584572e-05,0.9999025636022641,0.0,0.0,0.0
6900,Normal,Normal,0.001644685640348965,0.9977280445635832,0.0006152671318038617,1.2002664264004033e-05,0.0
6901,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6902,R2L,Normal,0.0,0.9952674593551147,0.0038227075608023627,0.000907827296246954,2.0057878359629845e-06
6903,DoS,Normal,0.0028256394605846776,0.9967350584539122,0.00040485291253787505,0.0,3.4449172965280534e-05
6904,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6905,DoS,Normal,0.009376579052103498,0.9905460357114617,6.867544641194162e-05,8.709790022801536e-06,0.0
6906,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6907,Probe,Probe,0.0004451821321501149,0.007717457122666221,0.9916057200065875,0.00023164073859619573,0.0
6908,DoS,Normal,0.0006003597563582932,0.9964076452825036,9.777165611960305e-05,0.00281532620295553,7.889710206304394e-05
6909,Normal,Normal,0.00035144119053872095,0.9988266958320764,0.000809011359713414,0.0,1.2851617671424426e-05
6910,R2L,R2L,0.00017336647776922552,0.010513584135415437,0.00043468486096962514,0.9883008962642748,0.0005774682615709783
6911,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6912,Normal,Normal,9.717436131082426e-06,0.9885313047068208,0.011446867073181408,0.0,1.211078386668426e-05
6913,Normal,Normal,0.0,1.0,0.0,0.0,0.0
