row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
483,Normal,Normal,0.0045709201403847065,0.9950235811615323,5.49311451990748e-05,0.0003505675528838728,0.0
484,DoS,DoS,0.9999395027713599,3.303486964074864e-06,5.719374167596078e-05,0.0,0.0
485,Probe,Probe,0.011775466230979342,0.0939299766458791,0.8942945571231414,0.0,0.0
486,DoS,Normal,0.0407031353588343,0.5701349613763279,0.023271584577956517,0.20098834695275558,0.16490197173412574
487,Normal,Normal,0.043284109465014556,0.8856295011166536,0.058464381053594576,0.012622008364737413,0.0
488,DoS,DoS,0.6235151447683108,0.30770135683669136,0.040891797649438975,0.02789170074555875,0.0
489,Normal,Normal,0.0014596473698597783,0.9947139795955658,0.0038263730345744107,0.0,0.0
490,Normal,Normal,0.0015707678382605621,0.9929405577471557,7.65640113726391e-05,0.004379823378158926,0.001032287025052121
491,Normal,Normal,0.002822713827605648,0.9916886117578106,7.656401137263908e-05,0.004379823378158926,0.001032287025052121
492,DoS,DoS,0.9972387330132702,8.16344957161945e-05,0.0026796324910135618,0.0,0.0
493,Probe,DoS,0.89874109617953,0.09283881300996676,0.0032998625843130426,0.005120228226190216,0.0
494,DoS,DoS,0.9877414589524507,1.6036705210463603e-05,0.012242504342338882,0.0,0.0
495,Normal,Probe,0.0005714844867255876,0.350804200508851,0.6332798867854494,0.00016465662659084822,0.015179771592383184
496,Probe,Probe,0.00029622731222127963,0.004205359362169025,0.9943421044836518,0.0,0.001156308841958019
497,Normal,Normal,0.0014596473698597783,0.9949175526832272,0.0036227999469130223,0.0,0.0
498,DoS,DoS,0.9999760442936583,2.6358778981186186e-06,2.1319828443596727e-05,0.0,0.0
499,Normal,Normal,0.0014596473698597786,0.9946239791497232,0.003916373480416996,0.0,0.0
500,Normal,Normal,0.14500163591067405,0.743427951396229,0.10726351408287368,0.0,0.004306898610223336
501,DoS,DoS,0.9999395027713599,3.303486964074864e-06,5.719374167596078e-05,0.0,0.0
502,DoS,Normal,0.03279890246517023,0.589660988793897,0.09233148604607984,0.1691404266737624,0.1160681960210907
503,DoS,DoS,0.9999832632734492,1.6736726550716475e-05,0.0,0.0,0.0
504,DoS,Normal,0.3588420799972856,0.5937519864182788,0.00804148223617577,0.03936445134825991,0.0
505,DoS,DoS,0.9793726647248673,0.010771026703658747,0.00985630857147409,0.0,0.0
506,Normal,Normal,0.0011383500617563145,0.9987773178883924,4.3745337300918284e-05,4.058671255039782e-05,0.0
507,R2L,Normal,0.00022846899582224203,0.41675535139672276,0.031736128615003675,0.22072498500531534,0.33055506598713585
508,DoS,DoS,0.9794371044663753,3.055902149249782e-06,0.020559839631475466,0.0,0.0
509,R2L,Normal,0.006096512031607079,0.9140135215111188,0.07988996645727417,0.0,0.0
510,Normal,Normal,0.0020737082309509746,0.9924376173544653,7.656401137263907e-05,0.004379823378158925,0.0010322870250521208
511,Normal,Normal,0.0032811321023240164,0.9841214939825529,0.0037642771115649963,0.00038181893015151616,0.008451277873406446
512,Probe,Probe,0.03927040373153044,0.35444401439269374,0.40517638805014117,0.09408793254931329,0.10702126127632137
513,R2L,Normal,0.005911043879232765,0.9255461021192742,0.068542854001493,0.0,0.0
514,DoS,DoS,0.9531445326201736,0.03175332619697072,0.015102141182855659,0.0,0.0
515,DoS,DoS,0.9589564916134568,0.025941367203687712,0.015102141182855662,0.0,0.0
516,Probe,Probe,0.00022854563378366734,0.003110461795655953,0.9955046837286023,0.0,0.0011563088419580187
517,DoS,DoS,0.48122493634490376,0.45268529095468296,0.056049185987862904,0.010040586712550398,0.0
518,Normal,Normal,0.005156609859655053,0.9947590580904937,4.3745337300918284e-05,4.058671255039782e-05,0.0
519,DoS,DoS,0.9823169894637949,3.0559021492497823e-06,0.017679954634056014,0.0,0.0
520,DoS,DoS,0.9999721643434399,1.6736726550716478e-05,1.1098930009497687e-05,0.0,0.0
521,Normal,Normal,0.0009710359280184112,0.9335576580919879,0.012361702650765133,0.04303809536305225,0.010071507966176443
522,Normal,Normal,0.0017589182049069973,0.9927364070236391,9.256436824290659e-05,0.004379823378158927,0.0010322870250521212
523,Normal,Normal,0.00023766331622647731,0.8717499279632764,0.06748803520772269,0.013225095118409129,0.04729927839436539
524,R2L,R2L,0.0004044614041775608,0.22697855922208052,0.004354705967678955,0.7106066248838648,0.05765564852219813
525,Probe,Probe,0.0,0.4213480913147267,0.5786519086852733,0.0,0.0
526,DoS,DoS,0.9770115079039133,0.011133248835120402,0.011855243260966217,0.0,0.0
527,Normal,Normal,0.0015090885703546075,0.9930082066321608,7.059439427361022e-05,0.004379823378158927,0.0010322870250521212
528,R2L,Normal,0.0003900697426512549,0.9113151580233556,0.025732396038387974,0.027361752844120797,0.03520062335148439
529,Normal,Normal,0.0006897461717398738,0.987285245352275,0.002440130457832706,0.006686263811350219,0.0028986142068021395
530,Probe,Probe,0.00016731157256914,4.3145730453514735e-06,0.9998283738543856,0.0,0.0
531,DoS,Normal,0.02709203184938854,0.7424402223946643,0.22367075197165667,0.0067969937842903665,0.0
532,DoS,Normal,0.09566782367550254,0.7985343780778473,0.10575721153409984,4.0586712550397816e-05,0.0
533,Normal,Normal,0.0014250354687867653,0.9375693881916254,0.010347405736547223,0.045103548459592246,0.005554622143448412
534,R2L,Normal,0.004204538109766529,0.7248328036617608,0.022955489682529664,0.20658715629423102,0.04142001225171185
535,DoS,DoS,0.9752390834604648,3.055902149249781e-06,0.02475786063738583,0.0,0.0
536,Normal,Normal,0.02075565463064396,0.9366388179199421,0.00014559065191563074,0.015132770761054992,0.027327166036443314
537,Normal,Normal,0.005838488060478557,0.9937560132414385,5.4931145199074796e-05,0.0003505675528838727,0.0
538,Normal,Normal,0.0014596473698597783,0.9948046367081836,0.0037357159219565017,0.0,0.0
539,Normal,Normal,0.006043431139965563,0.9935568370347966,4.9164272354060697e-05,0.0003505675528838727,0.0
540,Normal,Normal,0.004590755834005674,0.995324912116143,4.374533730091828e-05,4.0586712550397816e-05,0.0
541,DoS,DoS,0.9711950683003905,0.002632570489930722,0.026172361209678755,0.0,0.0
542,Normal,Normal,0.005363985240377823,0.9885070271167478,7.656401137263908e-05,0.005020136606449596,0.001032287025052121
543,Normal,Normal,0.0045709201403847065,0.9950235811615323,5.49311451990748e-05,0.0003505675528838728,0.0
544,Normal,Normal,0.0034630132041730977,0.9961962338267583,5.49311451990748e-05,0.0002858218238695698,0.0
545,R2L,Normal,0.0,0.9136613794012434,0.034590054191600265,0.02670822278555928,0.025040343621597176
546,Normal,Normal,0.002476028870491525,0.9859529994886113,0.0014277866028608677,0.005604332428607862,0.004538852609428493
547,DoS,DoS,0.9822712780062199,3.0559021492497823e-06,0.017725666091630805,0.0,0.0
548,Probe,Probe,0.0032734179857848806,0.08933962638219525,0.9073869556320198,0.0,0.0
549,Normal,Normal,0.005048085268398785,0.9945464160335182,5.4931145199074796e-05,0.0003505675528838727,0.0
550,Normal,Normal,0.0034846003286591,0.996109900973258,5.49311451990748e-05,0.0003505675528838728,0.0
551,DoS,DoS,0.9833599675793134,3.0559021492497823e-06,0.016636976518537405,0.0,0.0
552,DoS,DoS,0.5412092167803388,0.4103523430689565,0.0483978534381543,4.0586712550397816e-05,0.0
553,Normal,Normal,0.05309941946572308,0.9410123820635415,0.00035575558985495456,0.005532442880880506,0.0
554,Normal,Normal,0.0020480549658290553,0.9924632706195873,7.65640113726391e-05,0.004379823378158926,0.001032287025052121
555,Normal,Probe,0.07446090485341823,0.44559086278968457,0.47994823235689726,0.0,0.0
556,Normal,Normal,0.001764164276182161,0.9981515036739665,4.3745337300918284e-05,4.058671255039782e-05,0.0
557,DoS,DoS,0.9766844196117969,3.055902149249781e-06,0.02331252448605385,0.0,0.0
558,Normal,Normal,0.08257331890058346,0.9166020533321302,0.00023452582084734693,0.0005901019464388883,0.0
559,Normal,Normal,0.0028624431122444734,0.9146770744265174,0.014191537910080222,0.05543744934998975,0.01283149520116817
560,Normal,Normal,0.004982317701753443,0.9946121836001637,5.493114519907481e-05,0.0003505675528838729,0.0
561,Normal,Normal,0.001502843637545089,0.9832863917932941,0.0001371134264366672,0.011372874725356905,0.0037007764173673536
562,DoS,DoS,0.9999760442936583,2.6358778981186186e-06,2.1319828443596727e-05,0.0,0.0
563,DoS,DoS,0.9643194237843552,0.02057843503278913,0.015102141182855659,0.0,0.0
564,Probe,Probe,0.09796350012963825,0.430570778892694,0.44528815256039,0.0261775684172777,0.0
565,DoS,DoS,0.9999120930628185,3.303486964074864e-06,8.460345021741854e-05,0.0,0.0
566,Normal,Normal,0.004575638679193708,0.9950188626227233,5.4931145199074796e-05,0.0003505675528838727,0.0
567,Normal,Normal,0.0014596473698597783,0.9944500686934853,0.0040902839366548475,0.0,0.0
568,DoS,DoS,0.958115710778546,0.03358586860273184,0.00829842061872228,0.0,0.0
569,Normal,Probe,0.025917319362182736,0.058951648509524494,0.9151310321282928,0.0,0.0
570,Normal,Normal,0.0037548418573071555,0.99583965944461,5.493114519907481e-05,0.0003505675528838729,0.0
571,Normal,Normal,0.04747259454411956,0.799019136866433,0.06419981632126076,0.03630383432736815,0.05300461794081846
572,Normal,Normal,0.020465248662754336,0.9789544479054473,0.0005397167192480184,4.0586712550397816e-05,0.0
573,Normal,Normal,0.01765542146403597,0.9764987221958763,0.00019421154332166987,0.004619357771713941,0.001032287025052121
574,R2L,Normal,0.018471319128734835,0.788641417170292,0.18045626032987513,0.0005570060156973508,0.011873997355400739
575,Normal,Normal,0.00330455755898765,0.9962899437429295,5.49311451990748e-05,0.0003505675528838728,0.0
576,DoS,DoS,0.9501670005890586,0.03237482760954402,0.017458171801397367,0.0,0.0
577,Normal,Normal,0.0013214675747163294,0.9985942003754325,4.3745337300918284e-05,4.058671255039782e-05,0.0
578,Normal,Normal,0.0016233847236002423,0.9982922832265485,4.3745337300918284e-05,4.058671255039782e-05,0.0
579,Normal,Normal,0.006796003014337318,0.987715322571079,7.656401137263908e-05,0.004379823378158926,0.001032287025052121
580,DoS,DoS,0.934592663216259,0.04532321197748614,0.02008412480625495,0.0,0.0
581,Normal,Normal,0.006504938141354731,0.9757436250713778,7.537826340495067e-05,0.0176760585238625,0.0
582,DoS,DoS,0.6118045283724997,0.36672219390843996,0.021432691006510043,4.0586712550397816e-05,0.0
583,DoS,DoS,0.9914301560514477,5.906177203003543e-06,0.00856393777134942,0.0,0.0
584,R2L,R2L,0.0010907276794980495,0.3590238464955807,0.009374029692162375,0.5882313486775297,0.04228004745522923
585,Normal,Normal,0.00467341245972184,0.9949210888421952,5.49311451990748e-05,0.0003505675528838728,0.0
586,R2L,Normal,0.010769320481315658,0.5987737447767639,0.01677297492000644,0.1065092922300503,0.26717466759186376
587,R2L,Normal,0.009353405291892693,0.6222114028706681,0.022025918589497043,0.33158472562883834,0.014824547619103906
588,DoS,DoS,0.9833599675793134,3.0559021492497823e-06,0.016636976518537405,0.0,0.0
589,R2L,Normal,0.005845652784419766,0.9293473373010153,0.06480700991456503,0.0,0.0
590,DoS,DoS,0.9681558623633265,0.021122202721145653,0.010721934915527939,0.0,0.0
591,U2R,Probe,0.042182162299699684,0.26869625648476714,0.6891215812155331,0.0,0.0
592,Normal,Normal,0.002010235149196984,0.9925010904362194,7.65640113726391e-05,0.004379823378158926,0.001032287025052121
593,DoS,DoS,0.48122493634490376,0.45275734802253254,0.05597712892001337,0.010040586712550398,0.0
594,Normal,Probe,0.0024798471154383337,0.07312642010962007,0.9243937327749415,0.0,0.0
595,Normal,Normal,0.0014596473698597783,0.9946034317331446,0.003936920896995563,0.0,0.0
596,Normal,Normal,0.0035016757768379526,0.920434296071292,0.010893895126169777,0.02885544627799515,0.03631468674770514
597,DoS,DoS,0.9999395027713599,3.303486964074864e-06,5.719374167596078e-05,0.0,0.0
598,Normal,Normal,6.426833209870218e-05,0.8292689480301514,0.00470756533599816,0.010853269487109561,0.15510594881464224
599,Probe,Probe,0.1607627195488003,0.050020167190783366,0.7815407811811681,0.007676332079248188,0.0
600,DoS,Normal,0.027622492367292906,0.9324794110625256,0.03989809657018152,0.0,0.0
601,DoS,DoS,0.9999395027713599,3.303486964074864e-06,5.719374167596078e-05,0.0,0.0
602,Normal,Normal,0.0034275138617418607,0.9961669874401752,5.4931145199074796e-05,0.0003505675528838727,0.0
603,DoS,Normal,0.3677797155822371,0.5072122407574854,0.11021859412388328,0.014789449536394196,0.0
604,DoS,DoS,0.9820262813279211,3.0559021492497823e-06,0.01797066276992955,0.0,0.0
605,Normal,Normal,0.006552411478290689,0.987324570495934,7.059439427361022e-05,0.005020136606449597,0.0010322870250521212
606,DoS,DoS,0.6721861731593055,0.2539852401367678,0.04035619819547638,0.015507276516953545,0.017965111991496894
607,Normal,Normal,0.0018202765909055576,0.98437110545212,0.00013577798938600003,0.012640552942536316,0.001032287025052121
608,R2L,Normal,0.010461864663441383,0.9068904952768081,0.08264764005975063,0.0,0.0
609,DoS,DoS,0.9492904906840698,0.03325133751453288,0.017458171801397367,0.0,0.0
610,DoS,DoS,0.9833599675793134,3.0559021492497823e-06,0.016636976518537405,0.0,0.0
611,DoS,DoS,0.9791135068102341,3.055902149249781e-06,0.020883437287616557,0.0,0.0
612,R2L,Normal,0.007256537011545579,0.905738826732266,0.015497234869772003,0.041702027532842564,0.029805373853573854
613,DoS,DoS,0.9999395027713599,3.303486964074864e-06,5.719374167596078e-05,0.0,0.0
614,Normal,Normal,0.0009008295166315791,0.9920630144344712,0.0015734278826292098,0.0054627281662679075,0.0
615,Probe,Probe,0.008588468986313734,0.0036678670013073505,0.9673673890446193,0.02037627496775962,0.0
616,DoS,Normal,0.4053337312127436,0.5620580428041869,0.0025622411820213123,0.030045984801048295,0.0
617,Normal,Normal,0.001552547769848951,0.9929427774586972,9.25643682429066e-05,0.004379823378158927,0.0010322870250521212
618,DoS,Normal,0.4060720999023362,0.5127505526194159,0.03016366720714554,0.051013680271102445,0.0
619,Normal,Normal,0.005010700945361992,0.994583800356555,5.4931145199074796e-05,0.0003505675528838727,0.0
620,DoS,DoS,0.9822433750854732,3.055902149249782e-06,0.017753569012377516,0.0,0.0
621,Normal,Normal,0.011736263653283284,0.9838490076793689,0.0004670202753950333,0.00394770839195283,0.0
622,R2L,Normal,0.0004995547509433312,0.58167080726535,0.008970086350041376,0.3800391724819618,0.028820379151703487
623,DoS,DoS,0.7883708089067184,0.004981376295104402,0.20664781479817712,0.0,0.0
624,DoS,Normal,0.0881391558502097,0.5948136706891728,0.2227420188790456,0.06661952247556595,0.027685632106005973
625,R2L,U2R,0.0002451690129499753,0.4067998463633424,0.022028566900302457,0.09408229842415891,0.47684411929924636
626,Normal,Normal,0.0014596473698597783,0.9948046367081836,0.0037357159219565017,0.0,0.0
627,DoS,DoS,0.9765174257691296,3.055902149249781e-06,0.023479518328721208,0.0,0.0
628,DoS,Probe,0.2923204841416187,0.18804085900021078,0.5195980701456202,4.0586712550397816e-05,0.0
629,DoS,Normal,0.021492695913338484,0.5835906628598798,0.070715982996669,0.18111989312790455,0.14308076510220827
630,DoS,DoS,0.9819329018635753,3.0559021492497823e-06,0.018064042234275397,0.0,0.0
631,R2L,Normal,0.010769320481315658,0.5987737447767639,0.01677297492000644,0.1065092922300503,0.26717466759186376
632,Normal,Normal,0.0017550046829192497,0.9927403205456269,9.25643682429066e-05,0.004379823378158927,0.0010322870250521212
633,DoS,DoS,0.5828138010919858,0.3859892202684827,0.031156391926981164,4.058671255039781e-05,0.0
634,Normal,Normal,0.0018634001442242331,0.9926479254411921,7.65640113726391e-05,0.004379823378158926,0.001032287025052121
635,DoS,DoS,0.999931598857618,3.3034869640748645e-06,6.50976554179974e-05,0.0,0.0
636,R2L,U2R,0.00012742019724649585,0.09429952568097465,0.016110542067846706,0.008566871092771721,0.8808956409611605
637,DoS,DoS,0.9919370429823763,0.00011344590647718912,0.00794951111114644,0.0,0.0
638,Normal,Normal,0.0036545078237508154,0.9959399934781663,5.4931145199074796e-05,0.0003505675528838727,0.0
639,DoS,DoS,0.9833599675793134,3.0559021492497823e-06,0.016636976518537405,0.0,0.0
640,Normal,Probe,0.0645475803761289,0.41547122441418727,0.5199811952096839,0.0,0.0
641,Probe,Probe,0.0002904902736463179,0.004561582825766167,0.9939916180586296,0.0,0.001156308841958019
642,R2L,Normal,0.011282163165992287,0.935533452140355,0.0043630775855952025,0.013570793020509706,0.035250514087547855
643,DoS,Normal,0.35632310929529276,0.5186688470444298,0.11021859412388331,0.0147894495363942,0.0
644,Probe,Probe,0.0,1.3641415102927651e-05,0.9999863585848972,0.0,0.0
645,Normal,Probe,0.028613470492188382,0.01823921484360212,0.9531473146642095,0.0,0.0
646,DoS,DoS,0.9999395027713599,3.303486964074864e-06,5.719374167596078e-05,0.0,0.0
647,Probe,Probe,0.003953254679461943,0.009557707191892313,0.9853327292866878,0.0,0.0011563088419580187
648,Normal,Normal,0.001869038818610129,0.9926422867668062,7.65640113726391e-05,0.004379823378158926,0.001032287025052121
649,Normal,Normal,0.0018395800240721713,0.992655745204474,9.25643682429066e-05,0.004379823378158927,0.0010322870250521212
650,DoS,DoS,0.9999721643434399,1.6736726550716478e-05,1.1098930009497687e-05,0.0,0.0
651,Probe,Normal,0.21217610039265075,0.5414217099658643,0.24640218964148503,0.0,0.0
652,Normal,Normal,0.0014628701239514231,0.9930484554614649,7.656401137263907e-05,0.004379823378158925,0.0010322870250521208
653,Normal,Normal,0.004332558266178881,0.991336872420932,0.0007242015264763479,0.0036063677864128342,0.0
654,Normal,Normal,0.005849203108868416,0.9937452981930487,5.49311451990748e-05,0.0003505675528838728,0.0
655,Normal,Normal,0.002242543337554547,0.9839466680897017,0.00013794860515540085,0.012640552942536316,0.001032287025052121
656,Probe,Normal,0.010715364743340745,0.6179118739138053,0.3246200627148265,0.02196556667936771,0.024787131948659648
657,R2L,R2L,0.0,0.2823778408247475,0.026670895432471316,0.6268960235177236,0.06405524022505776
658,Normal,Normal,0.0026540943702939718,0.9918572312151224,7.656401137263907e-05,0.004379823378158925,0.0010322870250521208
659,Normal,Normal,0.0067929662485614025,0.9824555926669288,0.0017088586096446338,0.009042582474865071,0.0
660,Normal,Normal,0.01777124944537419,0.9791206915079465,6.419245550679413e-05,0.0030438665911724817,0.0
661,R2L,Normal,0.0,0.9587109968283553,0.007303757128712744,0.012599735294577398,0.02138551074835455
662,R2L,Normal,0.0,0.775584156941371,0.010139519941145994,0.1854348535691606,0.028841469548322438
663,Normal,Normal,0.0015747434619868184,0.9832123213530829,0.000139284042206068,0.011372874725356903,0.003700776417367353
664,Normal,Normal,0.00467341245972184,0.9949210888421952,5.49311451990748e-05,0.0003505675528838728,0.0
665,Normal,Normal,0.0003900697426512551,0.6112242129403233,0.00038273511501793283,0.37128854315541443,0.016714439046593258
666,DoS,DoS,0.9670290668295917,2.0396048670636815e-05,0.03295053712173771,0.0,0.0
667,DoS,DoS,0.9999395027713599,3.303486964074864e-06,5.719374167596078e-05,0.0,0.0
668,Normal,Normal,0.0020987240123376528,0.9924126015730786,7.65640113726391e-05,0.004379823378158926,0.001032287025052121
669,Normal,Normal,0.0048624846358521915,0.9890085277212735,7.656401137263908e-05,0.005020136606449596,0.001032287025052121
670,R2L,Normal,0.003951196392073154,0.8470276514522637,0.09046026974559014,0.0503735932699254,0.008187289140147679
671,Probe,Probe,0.0,0.3811897955725393,0.6188102044274607,0.0,0.0
672,Normal,Normal,0.010098103592761379,0.7749410214402483,0.17688513346615595,0.02922702593586687,0.008848715564967333
673,Normal,Probe,0.0024798471154383337,0.08392293168786612,0.9135972211966955,0.0,0.0
674,Normal,Normal,0.0006897461717398738,0.9727971587800386,0.00426384932457898,0.015184926086628267,0.0070643196370142654
675,Normal,Normal,0.002010235149196984,0.9925010904362194,7.65640113726391e-05,0.004379823378158926,0.001032287025052121
676,Normal,Probe,0.07446090485341823,0.4390087420551612,0.48653035309142056,0.0,0.0
677,DoS,Normal,0.03674446863742605,0.5444464387552602,0.06134333699665822,0.2144403085360906,0.14302544707456488
678,Normal,Normal,0.002417015165247598,0.9920943104201687,7.65640113726391e-05,0.004379823378158927,0.0010322870250521212
679,DoS,Normal,0.00019974673709799475,0.4968424114757333,0.22595693497087288,0.0668883796553486,0.2101125271609472
680,Normal,Normal,0.008220998996552034,0.9547232551735523,0.015957183393847833,0.005004381101557715,0.01609418133449017
681,Normal,Normal,0.0038067979930410034,0.9957877033088761,5.4931145199074796e-05,0.0003505675528838727,0.0
682,DoS,DoS,0.999931598857618,3.3034869640748645e-06,6.50976554179974e-05,0.0,0.0
683,DoS,DoS,0.9587330252756647,0.02616483354147954,0.015102141182855659,0.0,0.0
684,DoS,DoS,0.8739469327998787,0.017459237722393717,0.0926264871271046,0.004205391717155383,0.011761950633467732
685,R2L,Normal,0.005845652784419766,0.9364558739708596,0.05769847324472063,0.0,0.0
686,DoS,DoS,0.5688990460368533,0.36800760002679667,0.05537753357893996,0.007715820357410211,0.0
687,DoS,DoS,0.9473468171029394,0.003563907656308589,0.030129584796975344,0.009220132513275784,0.0097395579305008
688,Normal,Normal,0.003831518674877047,0.99576298262704,5.493114519907478e-05,0.00035056755288387267,0.0
689,Probe,Probe,0.0,1.3641415102927651e-05,0.9999863585848972,0.0,0.0
690,Normal,Normal,0.003899320190184144,0.9956951811117329,5.493114519907479e-05,0.0003505675528838727,0.0
691,DoS,DoS,0.9904410833345093,0.007410871543236613,0.0021480451222540727,0.0,0.0
692,Normal,Normal,0.012478003324297035,0.9818024020699241,0.0004670202753950333,0.0052525743303838066,0.0
693,Normal,Normal,0.012205264548321005,0.9819548487286902,0.00018824192622264097,0.00461935777171394,0.0010322870250521208
694,Normal,Normal,0.0012504690001923463,0.9932828265591933,5.4594037403342724e-05,0.004379823378158926,0.001032287025052121
695,R2L,Normal,0.004943226392501754,0.9396284751967781,0.012923933527112458,0.017464021262010583,0.025040343621597173
696,DoS,DoS,0.9998922433267414,3.303486964074864e-06,0.00010445318629443022,0.0,0.0
697,Normal,Normal,0.015498559969408892,0.7251973484345174,0.19596201930670717,0.011068694214741045,0.052273378074625475
698,DoS,DoS,0.9895410067140422,0.0005910201213934519,0.009867973164564418,0.0,0.0
699,Normal,Normal,0.0014596473698597783,0.9947139795955658,0.0038263730345744107,0.0,0.0
700,Probe,DoS,0.9428638528170007,0.01625407870237084,0.007953657538515917,0.032928410942112483,0.0
701,R2L,R2L,0.0004044614041775609,0.18841706201128036,0.0044312003754573125,0.7420480286252892,0.06469924758379565
702,DoS,DoS,0.9780858848416406,3.055902149249782e-06,0.021911059256210223,0.0,0.0
703,Normal,Normal,0.003095473862023924,0.4838123167239266,0.27714860510309913,0.00025726282170644813,0.23568634148924394
704,Normal,Normal,0.0037830890498264185,0.9958114122520907,5.4931145199074796e-05,0.0003505675528838727,0.0
705,Normal,Normal,6.445295410646135e-06,0.9874024237524913,0.0016849434078400065,0.006367334934829595,0.004538852609428494
706,DoS,DoS,0.9999395027713599,3.303486964074864e-06,5.719374167596078e-05,0.0,0.0
707,Normal,Normal,0.002554163319002843,0.9919631318835126,7.05943942736102e-05,0.004379823378158926,0.001032287025052121
708,DoS,DoS,0.9988716581030849,5.906177203003543e-06,0.001122435719712249,0.0,0.0
709,Probe,Probe,1.2014157766956462e-05,1.3641415102927648e-05,0.9999743444271301,0.0,0.0
710,Normal,Normal,0.006414722599233001,0.9853685961963209,0.00014743533125447514,0.008069245873191605,0.0
711,Normal,Normal,0.001925995730304645,0.9925853298551117,7.65640113726391e-05,0.004379823378158926,0.001032287025052121
712,Probe,Probe,0.0,1.3641415102927651e-05,0.9999863585848972,0.0,0.0
713,DoS,DoS,0.9822712780062199,3.0559021492497823e-06,0.017725666091630805,0.0,0.0
714,DoS,DoS,0.999931598857618,3.3034869640748645e-06,6.50976554179974e-05,0.0,0.0
715,Probe,Probe,0.014141853131203388,0.4528331903652597,0.533024956503537,0.0,0.0
716,Normal,Normal,0.007843830252361137,0.9292039714325807,0.014242905906379059,0.015091451774147786,0.03361784063453136
717,DoS,DoS,0.9999760442936583,2.6358778981186186e-06,2.1319828443596727e-05,0.0,0.0
718,Probe,Probe,0.0,0.00022005568649438774,0.9997799443135057,0.0,0.0
719,Normal,Normal,0.02648752161938556,0.958501897890399,0.00010331773928807767,0.005969962966741777,0.00893729978418562
720,Normal,Probe,0.09468087897600888,0.09028857825805987,0.8150305427659311,0.0,0.0
721,Normal,Probe,0.07446090485341823,0.44559086278968457,0.47994823235689726,0.0,0.0
722,Normal,Probe,0.0645475803761289,0.4254712244141873,0.5099811952096839,0.0,0.0
723,Normal,Normal,0.0013647184873368213,0.9931685770720489,5.459403740334273e-05,0.004379823378158926,0.001032287025052121
724,DoS,DoS,0.9095780707498242,0.022374103348487332,0.06689151705973036,0.0,0.0011563088419580194
725,DoS,DoS,0.9589564916134568,0.025941367203687712,0.015102141182855662,0.0,0.0
726,Probe,Probe,0.0002285456337836674,0.003180900257518645,0.9954342452667396,0.0,0.001156308841958019
727,Probe,DoS,0.9716284107359502,0.026277941875970958,0.0020936473880787936,0.0,0.0
728,Normal,Normal,0.0009710359280184114,0.9386547519291546,0.0068454886321128545,0.047974101367265855,0.005554622143448412
729,Normal,Normal,0.003460891385444515,0.9961336099164726,5.49311451990748e-05,0.0003505675528838728,0.0
730,Normal,Normal,0.003143618140627006,0.99645088316129,5.49311451990748e-05,0.0003505675528838728,0.0
731,DoS,DoS,0.931066983551572,0.048848891642173035,0.02008412480625495,0.0,0.0
732,R2L,Normal,0.005911043879232765,0.9326546387891186,0.06143431733164859,0.0,0.0
733,Normal,Normal,0.0020620241797931166,0.9924493014056233,7.65640113726391e-05,0.004379823378158927,0.0010322870250521212
734,Normal,Normal,0.0006796763954707335,0.9323109866943623,0.004885329278916298,0.0528055144336275,0.00931849319762324
735,Probe,Probe,0.0,2.3933731229458328e-05,0.9999760662687706,0.0,0.0
736,Normal,Normal,0.0014596473698597783,0.9947139795955658,0.0038263730345744107,0.0,0.0
737,Normal,Probe,0.006540821396421149,0.30224841705705874,0.6900544527045622,0.0,0.001156308841958019
738,R2L,Normal,0.010500242039938117,0.5994817963365009,0.24871628434664966,0.10119593790426444,0.040105739372646915
739,DoS,DoS,0.9999721643434399,1.6736726550716478e-05,1.1098930009497687e-05,0.0,0.0
740,Normal,Normal,0.004363842290713416,0.927061258524748,0.010510699920869818,0.028947126742821242,0.029117072520847644
741,DoS,Normal,0.017319948593801454,0.9687348942887493,0.013945157117449307,0.0,0.0
742,DoS,Normal,0.3255395753782006,0.6071665298145543,0.020880052570795053,0.04641384223645006,0.0
743,Normal,Normal,0.003785277954914813,0.9907260476305015,7.65640113726391e-05,0.004379823378158926,0.001032287025052121
744,Normal,Normal,0.004437056325953846,0.9951574449759633,5.493114519907479e-05,0.0003505675528838727,0.0
745,Normal,Normal,0.0027319680515272837,0.9912030956046447,0.0006934126531673442,0.004339236665608527,0.0010322870250521208
746,Normal,Normal,0.0028440843157314013,0.9970715836344174,4.374533730091829e-05,4.058671255039783e-05,0.0
747,Normal,Normal,0.007385411672363371,0.9922148565023987,4.91642723540607e-05,0.0003505675528838728,0.0
748,R2L,U2R,0.0001274201972464959,0.3225297009442521,0.02296037267168067,0.02944692202468015,0.6249355841621406
749,Normal,Normal,0.005419345466158707,0.9941751558357583,5.4931145199074796e-05,0.0003505675528838727,0.0
750,DoS,DoS,0.9995128637148031,5.906177203003543e-06,0.00048123010799400244,0.0,0.0
751,DoS,DoS,0.9614107573932898,0.023487101423854545,0.015102141182855659,0.0,0.0
752,Probe,Normal,0.12363720219501764,0.4051287934171314,0.2476555500636152,0.20521466439751115,0.018363789926724647
753,Normal,Probe,0.06572580856963897,0.38266466464271415,0.551609526787647,0.0,0.0
