row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
278,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9237727272727273,0.06389393939393939,0.012333333333333333
279,Bot,Bot,0.9941852991140944,0.0,0.0,0.005814700885905612,0.0
280,Normal,Normal,0.0,0.005,0.0,0.995,0.0
281,Brute Force,Brute Force,0.0,0.9943480340857386,0.0030237603895459054,0.00251192645494794,0.00011627906976744185
282,DoS/DDoS,DoS/DDoS,0.0,0.017660046004668042,0.7833199069164118,0.13413261452289024,0.06488743255602945
283,Brute Force,Brute Force,0.0,0.9943480340857386,0.0030237603895459054,0.00251192645494794,0.00011627906976744185
284,Web Attack,Web Attack,0.0,0.10806944276494379,0.0005764010617596416,0.008696414123645102,0.8826577420496514
285,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
286,Normal,Normal,0.0,0.32017331929463455,0.07821751380104386,0.48264278792395127,0.11896637898037034
287,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9911701631701633,0.00882983682983683,0.0
288,Normal,Normal,0.005631578947368421,0.023834716736235325,0.05086364828888367,0.7675618951118168,0.15210816091569582
289,Normal,Bot,0.7704404074776353,0.0013930257381682605,0.0007535956168021427,0.22631670109703553,0.0010962700703590115
290,Brute Force,Normal,0.02491869918699187,0.40397856237906704,0.04609649122807018,0.4252562472058709,0.09974999999999998
291,Normal,Normal,0.0,0.0,0.025333333333333336,0.9746666666666667,0.0
292,Normal,Normal,0.0,0.0,0.0,1.0,0.0
293,Bot,Bot,0.8863608692331724,0.0013930257381682605,0.0009842239260533685,0.1101656110322473,0.0010962700703590115
294,Web Attack,Web Attack,0.005,0.03650943396226415,0.2678333333333333,0.25532389937106914,0.4353333333333333
295,Brute Force,Brute Force,5.813953488372093e-05,0.9984143507757787,0.0,0.001527509689337751,0.0
296,Bot,Bot,0.998459633847988,0.0,0.0,0.0012462485049532298,0.0002941176470588235
297,Brute Force,Brute Force,0.0,0.9943480340857386,0.0030237603895459054,0.00251192645494794,0.00011627906976744185
298,Web Attack,Web Attack,0.0,0.1590831354491341,0.000510611588075431,0.008462638909101056,0.8319436140536892
299,Normal,Normal,0.0,0.0,0.0,1.0,0.0
300,Bot,Bot,0.9979259162907093,8.13008130081301e-05,0.0,0.001826011997804151,0.00016677089847821555
301,Bot,Bot,0.9991852991140944,0.0,0.0,0.0008147008859056107,0.0
302,Web Attack,Web Attack,0.0,0.07042229586972064,0.0006228332851612767,0.013147823589422852,0.9158070472556951
303,Normal,Normal,0.0,0.0,0.0,1.0,0.0
304,Bot,Bot,0.9979584842763793,8.13008130081301e-05,0.0,0.0017934440121340645,0.00016677089847821555
305,Normal,Normal,0.0,0.0,0.0,1.0,0.0
306,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
307,Normal,Normal,0.0,0.0,0.0,1.0,0.0
308,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
309,Normal,Normal,0.0175,0.0,0.0,0.9825,0.0
310,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
311,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
312,Web Attack,Web Attack,0.0,0.061492176603904734,0.0006228332851612767,0.00683702076856171,0.931047969342372
313,Brute Force,Brute Force,0.0,0.9943480340857386,0.0030237603895459054,0.00251192645494794,0.00011627906976744185
314,Bot,Bot,0.9979393788167595,0.0,0.0,0.0017665035361815434,0.0002941176470588235
315,Normal,Normal,0.11729166666666666,0.2276809225189271,0.019166666666666665,0.6172774108144062,0.018583333333333334
316,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
317,Web Attack,Web Attack,0.0,0.3371477375101871,0.0006598653194187147,0.036069918247069045,0.6261224789233251
318,Web Attack,Web Attack,0.0,0.10265941071691208,0.0006886227588454873,0.011793732923534432,0.8848582336007078
319,Web Attack,Web Attack,0.0,0.16156795861816778,0.0005764010617596416,0.008462638909101056,0.8293930014109715
320,DoS/DDoS,DoS/DDoS,0.0,0.03166666666666667,0.6709298245614036,0.28615350877192985,0.01125
321,Bot,Bot,0.997750477694218,8.13008130081301e-05,0.0,0.0020014505942953786,0.00016677089847821555
322,Web Attack,Web Attack,0.0,0.0797176891159897,0.000510611588075431,0.008221872835229647,0.9115498264607049
323,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9804558774558774,0.019544122544122543,0.0
324,Web Attack,Web Attack,0.0,0.06616136263873401,0.0006228332851612767,0.00768895666305917,0.9255268474130454
325,Bot,Bot,0.9991852991140944,0.0,0.0,0.0008147008859056107,0.0
326,Normal,Normal,0.009365079365079364,0.0003333333333333333,0.09141486291486292,0.8973867243867243,0.0015
327,Bot,Bot,0.999261634991957,0.0,0.0,0.0007383650080430154,0.0
328,Web Attack,Web Attack,0.0,0.059677378735392625,0.09664785132268827,0.09269496969085625,0.7509798002510628
329,Brute Force,Brute Force,0.0,0.9944995492372537,0.0028722452380307547,0.00251192645494794,0.00011627906976744185
330,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996666666666667,0.0003333333333333333,0.0
331,Bot,Bot,0.9991852991140944,0.0,0.0,0.0008147008859056107,0.0
332,Brute Force,Brute Force,5.813953488372093e-05,0.9986921285535564,0.0,0.0012497319115599731,0.0
333,Normal,Normal,0.0,0.0,0.0,1.0,0.0
334,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9994736842105263,0.0005263157894736842,0.0
335,Normal,Normal,0.005631578947368421,0.011578947368421053,0.0015263157894736842,0.9812631578947368,0.0
336,Bot,Bot,0.8955296021410052,0.0013930257381682605,0.0009842239260533685,0.10099687812441437,0.0010962700703590115
337,Bot,Bot,0.9992672663272092,0.0,0.0,0.0007327336727908567,0.0
338,Normal,Bot,0.7945106315981123,0.0013930257381682605,0.000687806143117932,0.202312266450243,0.0010962700703590115
339,Web Attack,Web Attack,0.0,0.12335342844241146,0.0006228332851612767,0.00787907642353821,0.8681446618488887
340,Bot,Bot,0.8749846610298705,0.0013930257381682605,0.0011078275917237727,0.12141821556987872,0.0010962700703590115
341,Bot,Bot,0.9972642537131882,8.13008130081301e-05,0.0,0.00248767457532538,0.00016677089847821555
342,Bot,Bot,0.9972642537131882,8.13008130081301e-05,0.0,0.00248767457532538,0.00016677089847821555
343,Brute Force,Brute Force,5.813953488372093e-05,0.9986921285535564,0.0,0.0012497319115599731,0.0
344,Bot,Bot,0.90189601745863,0.0013930257381682605,0.0009842239260533685,0.09463046280678954,0.0010962700703590115
345,Web Attack,Web Attack,0.0,0.29912205877197684,0.0006598653194187147,0.016472890100711936,0.6837451858078925
346,Web Attack,Web Attack,0.0,0.15270741474867314,0.0006228332851612767,0.008403689544605259,0.83826606242156
347,Web Attack,Web Attack,0.0,0.07408005712592484,0.0005609894218285797,0.007060383458261493,0.9182985699939846
348,Web Attack,Web Attack,0.0,0.12170902516387054,0.0006886227588454873,0.008893369655471429,0.8687089824218122
349,Brute Force,Brute Force,5.813953488372093e-05,0.994586894497759,0.0014814814814814814,0.003873484485875751,0.0
350,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9966666666666667,0.0,0.003333333333333333
351,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9975,0.0025,0.0
352,Brute Force,Brute Force,0.0,0.9944995492372537,0.0028722452380307547,0.00251192645494794,0.00011627906976744185
353,Web Attack,Web Attack,0.0,0.10773289479462685,0.0006228332851612767,0.012931373372972635,0.878712898547239
354,DoS/DDoS,Normal,0.013139349930843707,0.12375613123007084,0.08291024629522699,0.478652258053528,0.3015420144903303
355,Normal,Normal,0.015,0.0,0.021666666666666664,0.9633333333333334,0.0
356,DoS/DDoS,DoS/DDoS,0.0,0.0,0.7417377344877343,0.2573531746031746,0.0009090909090909091
357,Web Attack,Web Attack,0.0,0.10477820677168415,0.0006228332851612767,0.0077528019444012075,0.8868461579987532
358,Bot,Bot,0.992550542938897,0.0,0.0,0.007155339414044139,0.0002941176470588235
359,Brute Force,Brute Force,0.0,0.9992202203164328,0.0,0.000779779683567142,0.0
360,Normal,Normal,0.0,0.008,0.013333333333333332,0.9716666666666667,0.006999999999999999
361,Normal,Normal,0.006222222222222223,0.0008095238095238095,0.08910002624395429,0.9002253705814425,0.0036428571428571426
362,Brute Force,Web Attack,0.0,0.2242996540525132,0.0006598653194187147,0.011402674368731493,0.7636378062593364
363,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9916666666666667,0.008333333333333333,0.0
364,Normal,Normal,0.009384615384615385,0.0,0.0016666666666666666,0.9889487179487181,0.0
365,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
366,Normal,Normal,0.0,0.015,0.005333333333333333,0.9643333333333333,0.015333333333333332
367,Brute Force,Brute Force,5.813953488372093e-05,0.998747684109112,0.0,0.0011941763560044177,0.0
368,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9713333333333333,0.025333333333333336,0.003333333333333333
369,Web Attack,Web Attack,0.0,0.06535712600600452,0.00876529134080541,0.0437331967216151,0.8821443859315748
370,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9907975719932243,0.009202428006775834,0.0
371,Normal,Normal,0.0,0.04166666666666666,0.021666666666666664,0.9341666666666666,0.0025
372,Bot,Bot,0.9985786814670355,0.0,0.0,0.0011272008859056107,0.0002941176470588235
373,Normal,Normal,0.0,0.005,0.015263157894736841,0.9747368421052631,0.005
374,Normal,Normal,0.0,0.0,0.0,1.0,0.0
375,Normal,Normal,0.0,0.0,0.0,1.0,0.0
376,Bot,Bot,0.9010356039517441,0.0013930257381682605,0.0009842239260533685,0.0954908763136754,0.0010962700703590115
377,Normal,Normal,0.024862348178137653,0.062175796819736305,0.01043786747071853,0.8472995600612991,0.05522442747010839
378,Brute Force,Normal,0.013139349930843707,0.28137951072630657,0.015757968412272103,0.439865152208305,0.2498580187222724
379,Normal,Normal,0.0,0.0,0.03812121212121212,0.9609696969696969,0.0009090909090909091
380,Normal,Normal,0.0,0.0,0.0,1.0,0.0
381,Web Attack,Normal,0.020008915148235013,0.3313404189203147,0.006700350248893206,0.3396696239824946,0.3022806917000623
382,Web Attack,Web Attack,0.0,0.20912205877197682,0.0006598653194187147,0.014806223434045269,0.7754118524745591
383,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
384,Normal,Normal,0.0,0.0,0.0,1.0,0.0
385,Bot,Bot,0.9060186384456279,0.0013930257381682605,0.0013068045712146589,0.0901852611746305,0.0010962700703590115
386,DoS/DDoS,DoS/DDoS,0.05983739837398374,0.0225,0.7991403318903317,0.10518893640235102,0.013333333333333332
387,Brute Force,Brute Force,5.813953488372093e-05,0.9956921285535563,0.0,0.0009163985782266397,0.003333333333333333
388,Web Attack,Web Attack,0.0,0.12158093859897717,0.0006228332851612767,0.008446424587340304,0.869349803528521
389,Bot,Bot,0.900541611962425,0.0013930257381682605,0.0009842239260533685,0.09598486830299448,0.0010962700703590115
390,Bot,Bot,0.9991852991140944,0.0,0.0,0.0008147008859056107,0.0
391,Web Attack,Web Attack,0.0,0.37134598691539655,0.0006598653194187147,0.02043984781343236,0.6075542999517523
392,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996666666666667,0.0003333333333333333,0.0
393,Bot,Bot,0.9979584842763793,8.13008130081301e-05,0.0,0.0017934440121340645,0.00016677089847821555
394,Bot,Bot,0.8742203321611938,0.0013930257381682605,0.0023578275917237727,0.1209325444385554,0.0010962700703590115
395,DoS/DDoS,DoS/DDoS,0.0,0.0,0.995,0.005,0.0
396,DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.01,0.0
397,Web Attack,Web Attack,0.0,0.06724585203354104,0.0006228332851612767,0.007930421173391605,0.9242008935079059
398,Bot,Bot,0.9001961866921951,0.0013930257381682605,0.0009842239260533685,0.09633029357322455,0.0010962700703590115
399,Bot,Bot,0.9969250058780342,8.13008130081301e-05,0.0,0.002912392495949353,8.13008130081301e-05
400,Brute Force,Web Attack,0.0,0.07813527757073943,0.0019706524132993507,0.04715511993262589,0.872738950083335
401,Web Attack,Web Attack,0.0,0.07041339045925818,0.0005609894218285797,0.007060383458261493,0.9219652366606513
402,Web Attack,Web Attack,0.0,0.12078902545409545,0.0006228332851612767,0.00787907642353821,0.8707090648372047
403,Normal,Normal,0.007941176470588234,0.0,4.901960784313725e-05,0.9920098039215687,0.0
404,Bot,Bot,0.875053665494527,0.0013930257381682605,0.0023578275917237727,0.12009921110522209,0.0010962700703590115
405,Bot,Bot,0.9973766132637499,8.13008130081301e-05,0.0,0.002375315024763582,0.00016677089847821555
406,DoS/DDoS,DoS/DDoS,0.0,0.0014285714285714286,0.9898345864661653,0.00873684210526316,0.0
407,Normal,Normal,0.0,0.0,0.0,1.0,0.0
408,Web Attack,Web Attack,0.0,0.12350605074492017,0.0006598653194187147,0.0154516069822314,0.8603824769534293
409,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
410,Brute Force,Web Attack,0.0,0.07130176304796683,0.0006886227588454873,0.009462658772291847,0.9185469554208956
411,Bot,Bot,0.8894342819302904,0.0013930257381682605,0.0009842239260533685,0.10709219833512931,0.0010962700703590115
412,Brute Force,Brute Force,5.813953488372093e-05,0.9906921285535565,0.0,0.009249731911559976,0.0
413,Brute Force,Brute Force,0.0,0.999393926426784,0.0,0.0006060735732160248,0.0
414,Brute Force,Brute Force,5.813953488372093e-05,0.9984158705326175,0.0,0.0015259899324988452,0.0
415,Normal,Normal,0.0,0.0,0.0,1.0,0.0
416,Web Attack,Web Attack,0.0,0.07118407451853216,0.0006598653194187147,0.011271069382576153,0.9168849907794727
417,Brute Force,Brute Force,0.020008915148235013,0.41489522394762623,0.01178115832970129,0.3736184361819462,0.17969626639249126
418,Normal,Normal,0.0025,0.019166666666666665,0.02033333333333333,0.9346666666666666,0.02333333333333333
419,Bot,Bot,0.9972642537131882,8.13008130081301e-05,0.0,0.00248767457532538,0.00016677089847821555
420,Normal,Normal,0.0,0.0,0.0,1.0,0.0
421,Web Attack,Web Attack,0.0,0.09228874045150498,0.0006886227588454873,0.010102288403142543,0.8969203483865068
422,Brute Force,Brute Force,5.813953488372093e-05,0.9973047594215064,0.0011111111111111111,0.0015259899324988452,0.0
423,Normal,Normal,0.02564049409560343,0.08813423519603605,0.001812515003915105,0.8211540223425122,0.06325873336193336
424,Web Attack,Web Attack,0.0,0.09516816931780679,0.0006228332851612767,0.00816374502310734,0.8960452523739242
425,Bot,Bot,0.8992077630605454,0.0013930257381682605,0.0009842239260533685,0.0973187172048741,0.0010962700703590115
426,Normal,Normal,0.0,0.0,0.0,1.0,0.0
427,Bot,Bot,0.9972642537131882,8.13008130081301e-05,0.0,0.00248767457532538,0.00016677089847821555
428,Brute Force,Brute Force,0.0,0.9984147597601172,0.0,0.0007102402398826914,0.0008749999999999999
429,Normal,Normal,0.005,0.005412280701754385,0.008707835419269176,0.9808798838789763,0.0
430,Brute Force,Brute Force,0.0,0.9970068465948512,0.0,0.0029931534051487983,0.0
431,Web Attack,Web Attack,0.0,0.08317050845120946,0.0006563646943293583,0.00691959748084097,0.9092535293736199
432,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
433,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9946666666666667,0.005333333333333333,0.0
434,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
435,Normal,Normal,0.0,0.0,0.0,1.0,0.0
436,Web Attack,Web Attack,0.0,0.0678919355098132,0.0006228332851612767,0.01120086142496393,0.9202843697800612
437,Normal,Normal,0.0,0.0,0.0,1.0,0.0
438,Web Attack,Web Attack,0.0,0.06896837919629635,0.0006228332851612767,0.006872175733357393,0.9235366117851846
439,Bot,Bot,0.9991425873729094,0.0,0.0,0.0008574126270906343,0.0
440,Web Attack,Web Attack,0.0,0.06954540659127431,0.0005609894218285797,0.006964229612107646,0.9229293743747892
441,Brute Force,Brute Force,0.0,0.881443072014147,0.014930748257132594,0.09629284639538721,0.007333333333333334
442,Brute Force,Brute Force,0.0,0.9977211323091368,0.0,0.002278867690863084,0.0
443,Normal,Normal,0.0,0.0,0.0,1.0,0.0
444,Normal,Normal,0.0,0.005,0.0,0.995,0.0
445,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
446,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9891666666666667,0.008333333333333333,0.0025
447,Web Attack,Web Attack,0.0,0.06692320052308477,0.0006228332851612767,0.007489924399844472,0.9249640417919093
448,Brute Force,Normal,0.020008915148235013,0.3241269280252449,0.006315734864277823,0.3458212635709763,0.3037271583912658
449,Bot,Bot,0.9015170986185224,0.0013930257381682605,0.0013068045712146589,0.09468680100173606,0.0010962700703590115
450,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9933333333333333,0.006666666666666666,0.0
451,Web Attack,Web Attack,0.0,0.04395837069254511,0.10102286337449724,0.338852990509755,0.5161657754232025
452,Normal,Normal,0.0,0.0,0.02333333333333333,0.9766666666666667,0.0
453,Bot,Bot,0.824247963073204,0.0013930257381682605,0.0022945364524832664,0.1709682046657858,0.0010962700703590115
454,Web Attack,Web Attack,0.0,0.070635272733195,0.0005905752206451476,0.006714982284093196,0.9220591697620661
455,Normal,Normal,0.007941176470588234,0.0,4.901960784313725e-05,0.9920098039215687,0.0
456,Bot,Bot,0.9060186384456279,0.0013930257381682605,0.0013068045712146589,0.0901852611746305,0.0010962700703590115
457,Brute Force,Brute Force,0.0,0.9991427009365879,0.0,0.0008572990634121032,0.0
458,Normal,Normal,0.0,0.02,0.02,0.95,0.01
459,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9710259740259738,0.02897402597402597,0.0
460,Normal,Normal,0.0,0.03925925925925926,0.027037037037037033,0.9073703703703704,0.026333333333333334
461,Bot,Bot,0.8979016105618493,0.0013930257381682605,0.001552289904588684,0.09805680372503493,0.0010962700703590115
462,Brute Force,Web Attack,0.0,0.10730354267456796,0.0006267788955127903,0.006880664152497619,0.8851890142774212
463,Web Attack,Web Attack,0.0,0.07158047453256067,0.0006886227588454873,0.009462658772291847,0.9182682439363018
464,Web Attack,Web Attack,0.0,0.11120868117400601,0.0006228332851612767,0.011300980312938856,0.8768675052278937
465,Normal,Normal,0.0,0.0,0.04833333333333333,0.8966666666666667,0.05499999999999999
466,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
467,Bot,Bot,0.9369107017721713,0.0,0.0,0.0630892982278287,0.0
468,Bot,Bot,0.8996705245866647,0.0013930257381682605,0.0009842239260533685,0.09685595567875475,0.0010962700703590115
469,Web Attack,Web Attack,0.0,0.0,0.001,0.0028181818181818186,0.9961818181818183
470,Bot,Bot,0.9992672663272092,0.0,0.0,0.0007327336727908567,0.0
471,Brute Force,Brute Force,5.813953488372093e-05,0.9979529075696546,0.00037037037037037035,0.0016185825250914377,0.0
472,Normal,Bot,0.5231460345654545,0.008,0.022993342041562975,0.4458606233929826,0.0
473,DoS/DDoS,DoS/DDoS,0.0,0.013563851501496794,0.8098524247861392,0.11788022350305734,0.058703500209306404
474,Web Attack,Web Attack,0.0,0.16791041462117762,0.0006228332851612767,0.008403689544605259,0.8230630625490556
475,Brute Force,Brute Force,5.813953488372093e-05,0.9980333983948262,0.0,0.0019084620702901319,0.0
476,Brute Force,Brute Force,0.0,0.9943480340857386,0.0030237603895459054,0.00251192645494794,0.00011627906976744185
477,Bot,Bot,0.9909663164755823,0.000588235294117647,0.0,0.007857212936182488,0.000588235294117647
478,Web Attack,Web Attack,0.029532724672044534,0.1966126405498591,0.006053428157871736,0.3648469920408041,0.40295421457942054
479,Brute Force,Brute Force,5.813953488372093e-05,0.9990254618868897,0.0,0.0009163985782266397,0.0
480,Normal,Bot,0.6014270620487203,0.0013930257381682605,0.0005130935265341606,0.39557054861621815,0.0010962700703590115
481,Web Attack,Web Attack,0.0,0.07065879065512845,0.0006228332851612767,0.008385918827518091,0.9203324572321919
482,Brute Force,Brute Force,5.813953488372093e-05,0.998747684109112,0.0,0.0011941763560044177,0.0
483,DoS/DDoS,DoS/DDoS,0.01,0.0,0.9257853535353533,0.06330555555555556,0.0009090909090909091
484,Bot,Bot,0.9220503577095859,0.0013930257381682605,0.002399040053664415,0.07306130642822277,0.0010962700703590115
485,Normal,Normal,0.1060362446975583,0.0259032164044505,0.0024452882887810745,0.8171850797466899,0.04843017086252023
486,Normal,Normal,0.009384615384615385,0.00906896551724138,0.0075,0.9695661235316407,0.0044802955665024635
487,Bot,Bot,0.9471274154589373,0.0,0.0,0.0528725845410628,0.0
488,Normal,Normal,0.0,0.0,0.0,1.0,0.0
489,Bot,Bot,0.8955932688596896,0.0013930257381682605,0.0009842239260533685,0.10093321140573001,0.0010962700703590115
490,Normal,Normal,0.0,0.0,0.0,1.0,0.0
491,Brute Force,Brute Force,5.813953488372093e-05,0.9986286364900644,0.0,0.0013132239750520366,0.0
492,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9975,0.0025,0.0
493,Web Attack,Web Attack,0.0,0.209666718360754,0.0006598653194187147,0.01149882821488534,0.7781745881049419
494,DoS/DDoS,DoS/DDoS,0.0,0.0017601547388781432,0.8064832118236371,0.1844653077419035,0.007291325695581014
495,Brute Force,Web Attack,0.0,0.08409973963011566,0.000510611588075431,0.008221872835229647,0.9071677759465792
496,Bot,Bot,0.9980485743664694,8.13008130081301e-05,0.0,0.0017033539220439743,0.00016677089847821555
497,DoS/DDoS,DoS/DDoS,0.0,0.0,0.985,0.015,0.0
498,Brute Force,Brute Force,5.813953488372093e-05,0.9990254618868897,0.0,0.0009163985782266397,0.0
499,Bot,Bot,0.997550542938897,0.0,0.0,0.002155339414044139,0.0002941176470588235
500,Normal,Normal,0.0,0.0,0.0,1.0,0.0
501,Brute Force,Brute Force,5.813953488372093e-05,0.998747684109112,0.0,0.0011941763560044177,0.0
502,Web Attack,Web Attack,0.0,0.08229831421883177,0.0005905752206451476,0.006786410855521768,0.9103246997050009
503,Web Attack,Web Attack,0.0,0.29620329306574256,0.0006598653194187147,0.036069918247069045,0.6670669233677694
504,Normal,Normal,0.007941176470588234,0.0,4.901960784313725e-05,0.9920098039215687,0.0
