row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
320,DoS/DDoS,DoS/DDoS,0.0,0.016908277471647703,0.761372130030733,0.2104757093575804,0.011243883140039004
321,Bot,Bot,1.0,0.0,0.0,0.0,0.0
322,Web Attack,Web Attack,0.0,0.04287380890659089,0.0009525997937775069,0.004228206633123413,0.9519453846665081
323,DoS/DDoS,DoS/DDoS,0.0,0.0041993112067238445,0.9903653275584091,0.0,0.005435361234867059
324,Web Attack,Web Attack,0.0,0.02774656028000254,0.0005431322363664362,0.002829576733051358,0.9688807307505796
325,Bot,Bot,1.0,0.0,0.0,0.0,0.0
326,Normal,Normal,0.0,0.0,0.019509112019788985,0.980490887980211,0.0
327,Bot,Bot,1.0,0.0,0.0,0.0,0.0
328,Web Attack,Web Attack,0.0,0.04604813208746947,0.09892960631267204,0.19867330817720938,0.6563489534226492
329,Brute Force,Brute Force,0.0,0.999639450009825,0.0,0.00036054999017489715,0.0
330,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
331,Bot,Bot,1.0,0.0,0.0,0.0,0.0
332,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
333,Normal,Normal,0.0,0.0,0.0,1.0,0.0
334,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
335,Normal,Normal,0.0,0.004912280701754385,0.004026143790849673,0.9906503182831728,0.0004112572242231343
336,Bot,Bot,0.9657454424967087,0.0,0.0005676284991497677,0.033686929004142024,0.0
337,Bot,Bot,1.0,0.0,0.0,0.0,0.0
338,Normal,Normal,0.29083869348898234,0.0,0.010203820688742607,0.6989574858222751,0.0
339,Web Attack,Web Attack,0.0,0.22036839791352592,0.0005431322363664362,0.002829576733051358,0.7762588931170562
340,Bot,Bot,0.903557099145038,0.0,0.0004952228452030431,0.09594767800975904,0.0
341,Bot,Bot,1.0,0.0,0.0,0.0,0.0
342,Bot,Bot,1.0,0.0,0.0,0.0,0.0
343,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
344,Bot,Bot,0.982455421206109,0.0,0.0005676284991497677,0.016976950294741514,0.0
345,Web Attack,Brute Force,0.0,0.6330191912113152,0.001706640774268057,0.014389510670997887,0.3508846573434189
346,Web Attack,Web Attack,0.0,0.32136803140584297,0.0016002436550333885,0.00286302780517123,0.6741686971339524
347,Web Attack,Web Attack,0.0,0.031500605568500935,0.0005431322363664362,0.0027018151540028307,0.9652544470411296
348,Web Attack,Web Attack,0.0,0.207893639708299,0.0016002436550333885,0.00286302780517123,0.7876430888314964
349,Brute Force,Brute Force,0.0,0.9700236601816786,0.0,0.029976339818321342,0.0
350,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9698695460942998,0.017569012557190677,0.012561441348509535
351,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
352,Brute Force,Brute Force,0.0,0.999639450009825,0.0,0.00036054999017489715,0.0
353,Web Attack,Web Attack,0.0,0.08093365388066098,0.0005431322363664362,0.002829576733051358,0.9156936371499212
354,DoS/DDoS,Normal,0.0,0.08189820284897203,0.13130897716645967,0.7207087830896762,0.0660840368948922
355,Normal,Normal,0.014819283453034047,0.00508421052631579,0.033174271243413475,0.9419166606412278,0.005005574136008919
356,DoS/DDoS,DoS/DDoS,0.0,0.005220193340494093,0.919883741403844,0.06971243461557794,0.005183630640083946
357,Web Attack,Web Attack,0.0,0.11706489685340735,0.0005431322363664362,0.0027018151540028307,0.8796901557562236
358,Bot,Bot,0.9897463352577686,0.0,0.0,0.010253664742231524,0.0
359,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
360,Normal,Normal,0.0,0.0,0.011524943277161968,0.988475056722838,0.0
361,Normal,Normal,0.0,0.02349242081752085,0.043120205194934876,0.9008194471351575,0.0325679268523867
362,Brute Force,Web Attack,0.0,0.11495477625128643,0.0009525997937775069,0.004228206633123413,0.8798644173218128
363,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
364,Normal,Normal,0.0,0.0,0.0,1.0,0.0
365,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
366,Normal,Normal,0.01,0.011816113645716721,0.0023609827287338976,0.9623625656333882,0.013460337992161205
367,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
368,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
369,Web Attack,Web Attack,0.0,0.14460180080245247,0.026820373836391548,0.0448512143411077,0.7837266110200483
370,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
371,Normal,Normal,0.01006051016255098,0.02480532786885246,0.0,0.9601720817952487,0.0049620801733477795
372,Bot,Bot,0.9948913043478261,0.0,0.0,0.005108695652173914,0.0
373,Normal,Normal,0.0,0.01122772606005717,0.05414523128530411,0.9170451931428638,0.01758184951177484
374,Normal,Normal,0.0,0.0,0.0,1.0,0.0
375,Normal,Normal,0.0,0.0,0.0,1.0,0.0
376,Bot,Bot,0.9819004390266923,0.0,0.0005676284991497677,0.017531932474158386,0.0
377,Normal,Normal,0.0,0.020913552919036862,0.0,0.9234018289779891,0.055684618102974245
378,Brute Force,Brute Force,0.0,0.5500100244467794,0.020416365412520524,0.13143004753931062,0.29814356260138936
379,Normal,Normal,0.02,0.00508421052631579,0.014635364635364634,0.9602804248383197,0.0
380,Normal,Normal,0.0,0.0,0.0,1.0,0.0
381,Web Attack,Web Attack,0.0,0.3770135176687814,0.0017844302071911198,0.1751421547311003,0.4460598973929273
382,Web Attack,Web Attack,0.0,0.1647904147801157,0.0015547714253845504,0.00869704364139606,0.8249577701531038
383,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
384,Normal,Normal,0.0,0.0,0.0,1.0,0.0
385,Bot,Bot,0.9793722376365124,0.0,0.0004639761236930411,0.020163786239795072,0.0
386,DoS/DDoS,DoS/DDoS,0.07121439676616916,0.06076263279988959,0.5890671450227233,0.23397133730366892,0.04498448810754912
387,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
388,Web Attack,Web Attack,0.0,0.2103498908243742,0.0005431322363664362,0.011602252717312517,0.7775047242219467
389,Bot,Bot,0.9819004390266923,0.0,0.0005676284991497677,0.017531932474158386,0.0
390,Bot,Bot,1.0,0.0,0.0,0.0,0.0
391,Web Attack,Brute Force,0.0,0.7316771648867241,0.001706640774268057,0.008141753104079151,0.25847444123492846
392,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
393,Bot,Bot,0.9860468237072277,0.0,0.0,0.013953176292772252,0.0
394,Bot,Bot,0.8352799233211954,0.0,0.019898310057892294,0.13811854523640243,0.006703221384509938
395,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
396,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
397,Web Attack,Web Attack,0.0,0.02774656028000254,0.0005431322363664362,0.002829576733051358,0.9688807307505796
398,Bot,Bot,0.982455421206109,0.0,0.0005676284991497677,0.016976950294741514,0.0
399,Bot,Bot,1.0,0.0,0.0,0.0,0.0
400,Brute Force,Web Attack,0.0,0.07474526008866768,0.0031159477703470184,0.04855008224239734,0.8735887098985878
401,Web Attack,Web Attack,0.0,0.02808513671155364,0.0005431322363664362,0.0027018151540028307,0.9686699158980769
402,Web Attack,Web Attack,0.0,0.12187083491471895,0.0005431322363664362,0.002829576733051358,0.8747564561158632
403,Normal,Normal,0.0,0.0,0.0,1.0,0.0
404,Bot,Bot,0.7646420524343293,0.0030688935281837156,0.02495267831272169,0.18370204786843916,0.023634327856326225
405,Bot,Bot,1.0,0.0,0.0,0.0,0.0
406,DoS/DDoS,DoS/DDoS,0.0,0.007902584008960604,0.9372339363931589,0.007295776120449038,0.047567703477431396
407,Normal,Normal,0.0,0.0,0.0,1.0,0.0
408,Web Attack,Web Attack,0.0,0.12220850680665361,0.001688807605791365,0.00519504692976726,0.8709076386577879
409,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
410,Brute Force,Web Attack,0.0,0.05947009737431735,0.0005431322363664362,0.0027018151540028307,0.9372849552353132
411,Bot,Bot,0.9767998440722907,0.0,0.0004639761236930411,0.02273617980401657,0.0
412,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
413,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
414,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
415,Normal,Normal,0.0,0.0,0.0,1.0,0.0
416,Web Attack,Web Attack,0.0,0.035508278175810426,0.001688807605791365,0.00519504692976726,0.957607867288631
417,Brute Force,Brute Force,0.0,0.8406451766293707,0.0,0.0609782481855864,0.09837657518504325
418,Normal,Normal,0.0,0.04848779358693906,0.006624066898798338,0.8894248956665735,0.05546324384768929
419,Bot,Bot,1.0,0.0,0.0,0.0,0.0
420,Normal,Normal,0.0,0.0,0.005126791620727673,0.9948732083792723,0.0
421,Web Attack,Web Attack,0.0,0.038747748444938404,0.0005431322363664362,0.0027018151540028307,0.958007304164692
422,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
423,Normal,Normal,0.0,0.05546479407532265,0.0,0.8800080885679322,0.0645271173567449
424,Web Attack,Web Attack,0.0,0.057499365074174004,0.0016002436550333885,0.00286302780517123,0.9380373634656212
425,Bot,Bot,0.9819004390266923,0.0,0.0005676284991497677,0.017531932474158386,0.0
426,Normal,Normal,0.0,0.0,0.0,1.0,0.0
427,Bot,Bot,1.0,0.0,0.0,0.0,0.0
428,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
429,Normal,Normal,0.0,0.0,0.0,1.0,0.0
430,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
431,Web Attack,Web Attack,0.0,0.08048324251538799,0.0005431322363664362,0.0027018151540028307,0.9162718100942425
432,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
433,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
434,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
435,Normal,Normal,0.0,0.0,0.0,1.0,0.0
436,Web Attack,Web Attack,0.0,0.02774656028000254,0.0005431322363664362,0.006167396383118654,0.9655429111005123
437,Normal,Normal,0.0,0.0,0.0,1.0,0.0
438,Web Attack,Web Attack,0.0,0.024520178967559824,0.0005431322363664362,0.0027018151540028307,0.9722348736420707
439,Bot,Bot,1.0,0.0,0.0,0.0,0.0
440,Web Attack,Web Attack,0.0,0.02343296279851016,0.0005431322363664362,0.0027018151540028307,0.9733220898111204
441,Brute Force,Brute Force,0.0,0.9125333729168874,0.02095937929156209,0.06650724779155069,0.0
442,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
443,Normal,Normal,0.0,0.0,0.00678311499272198,0.993216885007278,0.0
444,Normal,Normal,0.0,0.0,0.0,1.0,0.0
445,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
446,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
447,Web Attack,Web Attack,0.0,0.027162817562042748,0.0005431322363664362,0.0027018151540028307,0.9695922350475878
448,Brute Force,Web Attack,0.0,0.27099416176923957,0.0017844302071911198,0.2571080596630342,0.4701133483605352
449,Bot,Bot,0.9797681963160078,0.0,0.0004639761236930411,0.019767827560299468,0.0
450,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9934426229508196,0.0,0.006557377049180327
451,Web Attack,Web Attack,0.0,0.003914780292942743,0.0035048775397197407,0.12240106625014238,0.8701792759171952
452,Normal,Normal,0.0,0.0,0.0,1.0,0.0
453,Bot,Bot,0.6966626256540542,0.0,0.0002958209503307421,0.30304155339561484,0.0
454,Web Attack,Web Attack,0.0,0.02343296279851016,0.0005431322363664362,0.0027018151540028307,0.9733220898111204
455,Normal,Normal,0.0,0.0,0.0,1.0,0.0
456,Bot,Bot,0.9793722376365124,0.0,0.0004639761236930411,0.020163786239795072,0.0
457,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
458,Normal,Normal,0.0,0.008457413887844522,0.0037508999280057593,0.9811156298461217,0.00667605633802817
459,DoS/DDoS,DoS/DDoS,0.0,0.0,0.8502336296442438,0.13976637035575615,0.01
460,Normal,Normal,0.0,0.02,0.0,0.8965009628840168,0.08349903711598307
461,Bot,Bot,0.9618242782735018,0.0,0.0005676284991497677,0.037608093227348746,0.0
462,Brute Force,Web Attack,0.0,0.10468471188737553,0.0005431322363664362,0.00436932741471111,0.8904028284615467
463,Web Attack,Web Attack,0.0,0.060528651666533095,0.0005431322363664362,0.0027018151540028307,0.9362264009430974
464,Web Attack,Web Attack,0.0,0.23137894899776934,0.0005431322363664362,0.013263345790615087,0.7548145729752496
465,Normal,Normal,0.0,0.010703059316143078,0.06673698754782337,0.8377634898313522,0.08479646330468135
466,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
467,Bot,Bot,0.9369139888762967,0.01,0.0,0.05308601112370313,0.0
468,Bot,Bot,0.9819004390266923,0.0,0.0005676284991497677,0.017531932474158386,0.0
469,Web Attack,Web Attack,0.0,0.024895322800745738,0.004816369359916055,0.021626057421293407,0.9486622504180446
470,Bot,Bot,1.0,0.0,0.0,0.0,0.0
471,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
472,Normal,Normal,0.3356486519327918,0.015185972369819343,0.04451763228956604,0.6013955944106882,0.0032521489971346707
473,DoS/DDoS,DoS/DDoS,0.0,0.0,0.8267772492422888,0.10169349385372094,0.07152925690399026
474,Web Attack,Web Attack,0.0,0.4635845574790188,0.0007161588119212387,0.00286302780517123,0.5328362559038887
475,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
476,Brute Force,Brute Force,0.0,0.999639450009825,0.0,0.00036054999017489715,0.0
477,Bot,Bot,1.0,0.0,0.0,0.0,0.0
478,Web Attack,Web Attack,0.0,0.06186529813604484,0.00393835418607592,0.3067598638622972,0.6274364838155819
479,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
480,Normal,Normal,0.4020577886781632,0.0,0.00023348347410287581,0.597708727847734,0.0
481,Web Attack,Web Attack,0.0,0.026484919001926177,0.0005431322363664362,0.0027018151540028307,0.9702701336077044
482,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
483,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9027956688859389,0.0939692433947629,0.0032350877192982453
484,Bot,Bot,0.9782925302495813,0.0,0.0004639761236930411,0.021243493626726045,0.0
485,Normal,Normal,0.018954617693801874,0.01917453348578254,0.01,0.8616867644788154,0.09018408434160047
486,Normal,Normal,0.008943594995976299,0.0,0.0,0.9910564050040237,0.0
487,Bot,Bot,0.9702432652512989,0.0,0.0,0.029756734748701077,0.0
488,Normal,Normal,0.0,0.0,0.0,1.0,0.0
489,Bot,Bot,0.9803345904266232,0.0,0.0005676284991497677,0.01909778107422752,0.0
490,Normal,Normal,0.0,0.0,0.0,1.0,0.0
491,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
492,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
493,Web Attack,Web Attack,0.0,0.0968355413537051,0.0009525997937775069,0.004228206633123413,0.8979836522193939
494,DoS/DDoS,DoS/DDoS,0.0,0.0057206372080997655,0.8530460926493555,0.040975900587005114,0.10025736955553982
495,Brute Force,Web Attack,0.0,0.037972870429010076,0.0009525997937775069,0.004228206633123413,0.956846323144089
496,Bot,Bot,1.0,0.0,0.0,0.0,0.0
497,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9933668341708543,0.006633165829145729,0.0
498,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
499,Bot,Bot,0.9897463352577686,0.0,0.0,0.010253664742231524,0.0
500,Normal,Normal,0.0,0.0,0.0,1.0,0.0
501,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
502,Web Attack,Web Attack,0.0,0.03636024459356497,0.0005431322363664362,0.0027018151540028307,0.9603948080160656
503,Web Attack,Web Attack,0.0,0.40511722027450864,0.001706640774268057,0.08944246285665099,0.5037336760945724
504,Normal,Normal,0.0,0.0,0.0,1.0,0.0
