row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
6778,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6779,Normal,Normal,0.0968418613939716,0.8893843536339311,0.008597486119329426,0.0036150196230981617,0.0015612792296739043
6780,Normal,Normal,0.017447859472079767,0.9725831761514161,7.929088357693846e-05,0.008328394263257412,0.0015612792296739043
6781,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6782,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
6783,Normal,Probe,0.01904129961593755,0.470803069483618,0.5101556309004445,0.0,0.0
6784,Normal,Normal,0.28339075505011374,0.6089350085403562,0.10767423640952968,0.0,0.0
6785,DoS,DoS,0.9686509562312215,0.010459588696789873,0.02088945507198827,0.0,0.0
6786,DoS,Normal,0.22172335330484597,0.6817291450176333,0.09654750167752077,0.0,0.0
6787,Probe,Probe,9.471732865275339e-05,2.360941649712766e-05,0.9998816732548501,0.0,0.0
6788,Normal,Normal,0.0004457691086146804,0.9942986411550404,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
6789,DoS,Normal,0.01373956030959651,0.7774941979228074,0.20876624176759637,0.0,0.0
6790,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
6791,R2L,Normal,0.03684099010376409,0.9170268736873157,0.004556565817562684,0.010190643705330172,0.03138492668603172
6792,DoS,DoS,0.9989600803438716,2.1343737121651934e-05,0.0010185759190065998,0.0,0.0
6793,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6794,Probe,Probe,0.0,1.2431629239312944e-05,0.9999875683707607,0.0,0.0
6795,R2L,Normal,0.0,0.571417769320851,0.0003742418458503584,0.4182161332109018,0.00999185562239704
6796,Normal,Normal,0.00036728896917149063,0.9943771212944837,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
6797,DoS,Normal,0.34350938296271155,0.5981833971079683,0.038746599716418986,0.00956976985278872,0.009990850360112513
6798,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6799,Normal,Normal,0.0009432772140755776,0.9936359787958355,0.00010394211992035811,0.003755522640498752,0.0015612792296739043
6800,R2L,Normal,0.020465562922237487,0.918430088493721,0.008082304673832896,0.021682542045391585,0.031339501864821366
6801,Normal,Normal,0.0005615342330415212,0.9970001503127599,0.0,0.002438315454198418,0.0
6802,DoS,DoS,0.540005127357963,0.40338741756167873,0.014954354326008938,0.04009182152467968,0.0015612792296739043
6803,Normal,Normal,0.0001287540118503805,0.9939410899757408,0.00010394211992035811,0.004264934662818806,0.0015612792296739043
6804,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
6805,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
6806,Normal,Normal,0.0004457691086146804,0.9942986411550404,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
6807,Probe,Probe,0.010154416748455092,0.0007241638893969782,0.9891214193621478,0.0,0.0
6808,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
6809,Normal,Normal,1.1692369218506488e-05,0.9998177487698914,0.00017055886089003422,0.0,0.0
6810,DoS,Normal,0.14182184401832626,0.738792409358411,0.025851247568447654,0.0745929635428917,0.018941535511923405
6811,R2L,Normal,0.03449567649672866,0.7853989508105095,0.16230436085064187,0.00798711976500847,0.009813892077111646
6812,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6813,R2L,Normal,0.00037516324425519525,0.5313959708305349,0.0009222224889156123,0.4516892660881809,0.015617377348117628
6814,Normal,Normal,0.0008403488239606799,0.9672806500438764,0.00010394211992035811,0.03021377978257275,0.0015612792296739043
6815,Normal,Normal,0.00012515946534291284,0.9946192507983125,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
6816,Normal,Normal,3.5808663956579366e-05,0.9999641913360433,0.0,0.0,0.0
6817,DoS,Normal,0.28788747210094573,0.6648594737665721,0.037262203772369655,0.0,0.009990850360112513
6818,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
6819,Probe,Probe,0.0,1.2431629239312944e-05,0.9999875683707607,0.0,0.0
6820,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
6821,DoS,DoS,0.9706020551259508,0.008508489802060697,0.02088945507198827,0.0,0.0
6822,Normal,Normal,0.0001287540118503805,0.9925407673560828,0.00017859420986670948,0.005590605192530354,0.0015612792296739043
6823,DoS,DoS,0.9641585962866397,0.014951948641371697,0.02088945507198827,0.0,0.0
6824,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6825,R2L,Normal,0.021340995649765184,0.946790612832044,0.008322495202330239,0.021984617086190848,0.0015612792296739043
6826,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6827,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
6828,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6829,Probe,Probe,0.040341841099046025,0.13045184636949517,0.8292063125314587,0.0,0.0
6830,R2L,Normal,0.013022828018725592,0.9012168171972794,0.014149863383924493,0.031325016071444646,0.04028547532862998
6831,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6832,Normal,Normal,0.00011917053658910628,0.993352183130224,0.0005984143262244984,0.004368952777292895,0.0015612792296739043
6833,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
6834,R2L,Normal,0.0009278270352315059,0.8249002069989271,0.007729843208775613,0.03513325933537108,0.131308863421699
6835,DoS,DoS,0.5620944107997397,0.34777662393088493,0.023056413168775745,0.06551127287092999,0.0015612792296739043
6836,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6837,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6838,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6839,Normal,Normal,0.00011917053658910628,0.9940581124552866,0.0006464181553565954,0.0036150196230981617,0.0015612792296739043
6840,Probe,Probe,0.013192198195587033,0.4315564536428612,0.5552513481615516,0.0,0.0
6841,Normal,Normal,0.00044247480390883375,0.9943019354597463,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
6842,R2L,Normal,0.03684099010376409,0.9170268736873157,0.004556565817562684,0.010190643705330172,0.03138492668603172
6843,R2L,R2L,0.0090111631074346,0.24434141188894354,0.010103757673648274,0.699288561925997,0.03725510540397672
6844,R2L,Normal,0.0,0.651673036885186,0.0003742418458503584,0.33796086564656674,0.00999185562239704
6845,DoS,Probe,0.41048093553966497,0.05336079653460526,0.5271045672394672,0.00905370068626261,0.0
6846,Probe,Normal,0.09850673995067499,0.5594417356010472,0.3148885907955238,0.02716293365275394,0.0
6847,DoS,DoS,0.5092718568871145,0.44286878373012994,0.008418226361309544,0.03787985379177642,0.0015612792296739043
6848,Probe,DoS,0.9567131153016106,0.03588697908651055,0.005407993438070029,0.001991912173808711,0.0
6849,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
6850,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
6851,Probe,Probe,0.06226673443664756,0.05817564637636411,0.8795576191869883,0.0,0.0
6852,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
6853,U2R,Normal,0.0074333026435687,0.43870969920761227,0.06445080384891766,0.1721479147496687,0.3172582795502326
6854,DoS,Normal,0.3294563745174067,0.5824311816980365,0.0781215934244443,0.0,0.009990850360112513
6855,Normal,Normal,3.5808663956579366e-05,0.9999641913360433,0.0,0.0,0.0
6856,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6857,Normal,Normal,3.5808663956579366e-05,0.9999641913360433,0.0,0.0,0.0
6858,R2L,Probe,0.12544903076449346,0.35021241476952775,0.48525830089511607,0.039080253570862776,0.0
6859,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
6860,Probe,Probe,0.0022407503514451114,0.0015294922665552567,0.9957993035805779,0.00043045380142145667,0.0
6861,Normal,Normal,0.0009060429588968695,0.9931257363255357,0.0007919218627997351,0.0036150196230981617,0.0015612792296739043
6862,Probe,Normal,0.07164102318981526,0.6901207887027357,0.18935021737333926,0.03905370068626261,0.0098342700478472
6863,R2L,Normal,0.02846942683495903,0.9377716495642012,0.008322495202330239,0.023875149168839756,0.0015612792296739043
6864,Normal,Normal,0.0024571755015387387,0.9884336813809799,0.003932844264713655,0.0036150196230981617,0.0015612792296739043
6865,DoS,DoS,0.596717759713851,0.0856214275798538,0.3086071120200326,0.00905370068626261,0.0
6866,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6867,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6868,DoS,DoS,0.9698832367228079,0.008593371699133344,0.021523391578058614,0.0,0.0
6869,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
6870,Normal,Normal,0.008666821926471667,0.9836487151644642,0.0002996471037256497,0.005823536575668995,0.0015612792296739043
6871,Normal,Normal,0.0015954468647805175,0.865914496879651,0.000569077657554783,0.11162193704408133,0.020299041553936182
6872,Normal,Normal,0.0007627107416196152,0.9939816995220356,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
6873,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
6874,Normal,Normal,0.00036060692248697794,0.9943838033411683,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
6875,Normal,Normal,2.90142857676157e-06,0.9994876865491031,0.0,0.0005094120223200541,0.0
6876,Probe,Probe,0.0019371080415619862,0.00015363240796456614,0.9979092595504736,0.0,0.0
6877,Probe,Normal,0.010769115654176471,0.7262164835970272,0.22585146709604265,0.03716293365275394,0.0
6878,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
6879,Normal,Normal,0.00012515946534291284,0.9946192507983125,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
6880,Normal,Normal,0.0002441393082689229,0.999246448669411,0.0,0.0005094120223200541,0.0
6881,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
6882,Normal,Normal,0.00012515946534291284,0.9946192507983125,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
6883,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6884,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6885,Probe,Probe,0.0,0.0,1.0,0.0,0.0
6886,R2L,Normal,0.013022828018725592,0.9012168171972794,0.014149863383924493,0.031325016071444646,0.04028547532862998
6887,DoS,Normal,0.049742484541703894,0.7486894846360285,0.05984977647558946,0.1317274039865658,0.009990850360112513
6888,DoS,DoS,0.7520169197396963,0.044180041715450896,0.19474933785859017,0.00905370068626261,0.0
6889,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
6890,DoS,DoS,0.9708250134574543,0.0,0.029174986542545703,0.0,0.0
6891,Normal,Normal,0.00029518820533065704,0.9937746557822605,0.00010394211992035811,0.004264934662818806,0.0015612792296739043
6892,Normal,Normal,0.0004457691086146804,0.9942986411550404,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
6893,Probe,Probe,0.0,0.0,1.0,0.0,0.0
6894,DoS,DoS,0.9839433522436724,0.004330450594058613,0.0028285947422359158,0.00889760242003298,0.0
6895,R2L,Normal,0.010143856041500506,0.961244643369638,0.00045353272942729686,0.026596688629764734,0.0015612792296739043
6896,Normal,Normal,0.028156335757253185,0.9164831220490506,0.05536054219369626,0.0,0.0
6897,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6898,R2L,Normal,0.006954778508545069,0.9659687308022104,0.02707649068924472,0.0,0.0
6899,Normal,Normal,3.5808663956579366e-05,0.9999641913360433,0.0,0.0,0.0
6900,Normal,Normal,0.017787042928440317,0.8846353573837145,0.07817316413060861,0.009788642570568586,0.009615792986667931
6901,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6902,R2L,Normal,0.0014412718032571336,0.7725990404113651,0.0011823540676742404,0.20795055386686812,0.016826779850835624
6903,DoS,Normal,0.029679855484392906,0.7495787794571518,0.2155650662056873,0.0036150196230981617,0.0015612792296739043
6904,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
6905,DoS,Normal,0.28788747210094573,0.6648594737665721,0.037262203772369655,0.0,0.009990850360112513
6906,Normal,Normal,0.00029449508739995097,0.9937753489001914,0.00010394211992035811,0.004264934662818806,0.0015612792296739043
6907,Probe,Probe,0.04319219819558704,0.42144792231773925,0.5353598794866736,0.0,0.0
6908,DoS,Normal,0.02347628639551892,0.7466886316253745,5.259858905963038e-05,0.19143184048928902,0.038350642900757924
6909,Normal,Normal,0.06815633575725318,0.7909727799410468,0.14087088430170022,0.0,0.0
6910,R2L,R2L,0.0005038805795645339,0.2607303190521263,0.013236058640460424,0.6876398950564476,0.0378898466714056
6911,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
6912,Normal,Normal,0.02496233002548716,0.7608046223924814,0.18607239952342206,0.01920435441353496,0.0089562936450745
6913,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
6914,DoS,Normal,0.03279257743059936,0.8640636412672944,0.09796748244933848,0.0036150196230981617,0.0015612792296739043
6915,DoS,Normal,0.024307455313837822,0.8537007620826913,0.11681548375070301,0.0036150196230981617,0.0015612792296739043
6916,R2L,R2L,0.00037516324425519525,0.4598512875719948,0.0010291682489486688,0.5231270035866882,0.015617377348117628
6917,DoS,DoS,0.9995202331998897,2.1343737121651934e-05,0.0004584230629885782,0.0,0.0
6918,Normal,Normal,0.0004457691086146804,0.9942986411550404,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
6919,Probe,Normal,0.03915558041743525,0.8310228474762065,0.0948154411576288,0.01361501962309816,0.0213911113256359
6920,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6921,Normal,Normal,0.00036680265576958626,0.9943776076078856,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
6922,R2L,Normal,0.0014929001207974698,0.9297800974211999,0.010531767668349684,0.047047319592338106,0.011147915197319254
6923,Normal,Normal,0.00012585258327361894,0.9944534034266376,0.00010394211992035811,0.003755522640498752,0.0015612792296739043
6924,Normal,Normal,0.001077175073767325,0.9936672351898879,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
6925,R2L,Normal,0.0016171587366322112,0.9605511857889759,0.0010121453065839129,0.03525823093813841,0.0015612792296739043
6926,R2L,Normal,0.01845054418720116,0.9496810642946081,0.008322495202330239,0.021984617086190848,0.0015612792296739043
6927,DoS,Normal,0.12021181563328487,0.7654310645919995,0.01354690787295525,0.09924893267209063,0.0015612792296739043
6928,DoS,DoS,0.9798912759702937,0.0003657905608603632,0.019742933468845838,0.0,0.0
6929,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6930,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6931,R2L,Normal,0.0,0.646060842879196,0.0003742418458503584,0.3435730596525567,0.00999185562239704
6932,Normal,Normal,0.001312714321736686,0.9859790581114771,0.0,0.012708227566786134,0.0
6933,Probe,Probe,0.0023656993301454667,0.0034066757321276676,0.9942276249377267,0.0,0.0
6934,R2L,Normal,0.023347436328039338,0.8866787986815469,0.008761907332930837,0.040926382328857154,0.04028547532862998
6935,DoS,DoS,0.9727791202276692,0.018434609175280857,0.008786270597049693,0.0,0.0
6936,DoS,DoS,0.8984809682571842,0.0726355809782653,0.02888345076455033,0.0,0.0
6937,DoS,Normal,0.03347628639551892,0.7285683472272351,0.04093544363967732,0.15807789115944018,0.03894203157812869
6938,Normal,Normal,0.00029449508739995097,0.9944499151762554,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
6939,DoS,Normal,0.08595574463438517,0.7849877839098481,0.07331629243399958,0.02696437346199675,0.028775805559770603
6940,DoS,DoS,0.932342056760129,0.05403900576007506,0.013618937479795812,0.0,0.0
6941,Normal,Normal,0.0014929001207974698,0.9864409136299795,0.0017647920276125063,0.008740114991940945,0.0015612792296739043
6942,DoS,Normal,0.2767003673466423,0.5914587500488571,0.040172384820121546,0.09010721855470956,0.0015612792296739043
6943,DoS,DoS,0.9830972563872586,0.007775160963321814,0.009127582649419382,0.0,0.0
6944,DoS,DoS,0.9984475461853113,0.0,0.001552453814688738,0.0,0.0
6945,DoS,DoS,0.8584273945602447,0.1346280458721158,7.929088357693846e-05,0.005303989454392899,0.0015612792296739043
6946,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6947,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6948,Normal,Normal,0.0033826446437446047,0.979512029801478,0.017105325554777437,0.0,0.0
6949,DoS,Normal,0.051089643687839977,0.7419033522438329,0.20183070521555913,0.0036150196230981617,0.0015612792296739043
6950,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
6951,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6952,Normal,Normal,0.0006734277909235114,0.9935213089745341,7.929088357693846e-05,0.004164693121295721,0.0015612792296739043
6953,Normal,Normal,0.00044247480390883375,0.9943019354597463,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
6954,Normal,Normal,0.0007627107416196152,0.9939816995220356,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
6955,R2L,Normal,0.0,0.8928823050752821,0.0003742418458503584,0.09772454152989765,0.009018911548970127
6956,DoS,DoS,0.9997150488251251,0.00028495117487502096,0.0,0.0,0.0
6957,Normal,Normal,0.00011917053658910628,0.9907716863459294,0.003932844264713655,0.0036150196230981617,0.0015612792296739043
6958,R2L,Normal,0.0001923227812763312,0.7751197611010617,0.0908474552429659,0.04670636677403715,0.08713409410065892
6959,DoS,DoS,0.9974316713715956,0.0,0.0025683286284043775,0.0,0.0
6960,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
6961,Normal,Normal,0.00029518820533065704,0.9937746557822605,0.00010394211992035811,0.004264934662818806,0.0015612792296739043
6962,Normal,Normal,0.0009060429588968695,0.9919501712854859,0.001967486902849682,0.0036150196230981617,0.0015612792296739043
6963,DoS,DoS,0.9233933420858587,0.0,0.07660665791414133,0.0,0.0
6964,R2L,Normal,0.004973723843090213,0.8037916921858925,0.000529694520146663,0.1626036626129533,0.028101226837917458
6965,Normal,Normal,0.0017714256944426734,0.9927741168501484,0.0002781586026410989,0.0036150196230981617,0.0015612792296739043
6966,Normal,Normal,0.007846399804183604,0.978109663656364,0.00404393653945226,0.01,0.0
6967,Normal,Normal,0.00011917053658910628,0.9803049987396867,7.929088357693846e-05,0.010850592840054735,0.00864594700009697
6968,Normal,Normal,6.754221904877003e-05,0.8802292155315115,0.09474307500804677,0.01,0.014960167241392907
6969,DoS,Normal,0.319908986632341,0.5923458927970524,0.07775427021049403,0.0,0.009990850360112513
6970,Normal,Normal,0.0005615342330415212,0.9970001503127599,0.0,0.002438315454198418,0.0
6971,DoS,Normal,0.0005973709327119868,0.9780579245819757,0.02134470448531238,0.0,0.0
6972,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6973,Normal,Normal,0.0013839661752447598,0.9326339137286128,0.015554975468727517,0.03343644108363531,0.01699070354378434
6974,R2L,Normal,2.1784076334636386e-05,0.9229240902004986,0.0003742418458503584,0.07667988387731657,0.0
6975,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
6976,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6977,Normal,Normal,0.00044247480390883375,0.9943019354597463,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
6978,Normal,Probe,0.0,0.011111226291210072,0.98888877370879,0.0,0.0
6979,Normal,Normal,0.0004988108606578462,0.9942455994029973,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
6980,Normal,Normal,0.00012515946534291284,0.9946192507983125,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
6981,Normal,Normal,0.0010631115478153882,0.9434564384837536,0.0113520557857707,0.04256711495299064,0.0015612792296739043
6982,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6983,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6984,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
6985,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6986,DoS,Normal,0.04946824773449578,0.6171646753644644,0.1688120348024497,0.1158004504390891,0.04875459165950087
6987,Normal,Normal,0.0007048362609639814,0.9940395740026914,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
6988,DoS,DoS,0.9956466459591817,0.00435335404081821,0.0,0.0,0.0
6989,Normal,Normal,0.0003530249521805454,0.9933963954758448,0.00038410420360880714,0.004305196138696311,0.0015612792296739043
6990,Normal,Normal,0.11984272489291206,0.6223381564362961,0.257819118670792,0.0,0.0
6991,DoS,DoS,0.9699681186198805,0.008508489802060697,0.021523391578058614,0.0,0.0
6992,DoS,DoS,0.75,0.0541800417154509,0.1867662575982865,0.00905370068626261,0.0
6993,Normal,Normal,0.00029518820533065704,0.9937746557822605,0.00010394211992035811,0.004264934662818806,0.0015612792296739043
6994,DoS,DoS,0.9686509562312215,0.010459588696789873,0.02088945507198827,0.0,0.0
6995,Probe,Probe,0.0024468088227378205,0.001208313792022038,0.9959144235838185,0.00043045380142145667,0.0
6996,R2L,Normal,0.0048166552541716945,0.8361309625171229,0.0003742418458503584,0.1396753065985214,0.01900283378433382
6997,Normal,Normal,0.00011917053658910628,0.9933567421845475,0.001347788426095735,0.0036150196230981617,0.0015612792296739043
6998,Probe,Probe,3.892346735555126e-05,3.3102794385579916e-05,0.9999279737382588,0.0,0.0
6999,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
7000,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
7001,DoS,DoS,1.0,0.0,0.0,0.0,0.0
7002,Normal,Normal,0.00029518820533065704,0.9937746557822605,0.00010394211992035811,0.004264934662818806,0.0015612792296739043
7003,Normal,Normal,0.0004457691086146804,0.9942986411550404,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
7004,Normal,Normal,0.00036060692248697794,0.9943838033411683,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
7005,Normal,Normal,3.5808663956579366e-05,0.9999641913360433,0.0,0.0,0.0
7006,DoS,DoS,0.9997150488251251,0.00028495117487502096,0.0,0.0,0.0
7007,R2L,Normal,0.04361301898078075,0.8460120093376404,0.004556565817562684,0.0744334791779888,0.03138492668603172
7008,R2L,Normal,0.01,0.7819302499171128,0.024649853591130075,0.16440912932039012,0.01901076717136717
7009,R2L,Normal,0.028032897091863535,0.9400987113899457,0.008322495202330239,0.021984617086190848,0.0015612792296739043
7010,Normal,Normal,0.00044247480390883375,0.9943019354597463,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
7011,Probe,Normal,0.03250348265734555,0.7467789133966874,0.21071760394596709,0.01,0.0
7012,Probe,Normal,0.0546070161569189,0.7011861500642794,0.199712845575826,0.02415246546165041,0.02034152274132971
7013,Normal,Normal,0.0005973709327119868,0.9777096157454139,0.021693013321874254,0.0,0.0
7014,Normal,Normal,0.0007048362609639814,0.9940395740026914,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
7015,DoS,DoS,0.6255804447402165,0.2981514362164152,0.023849454569644286,0.05085738524405453,0.0015612792296739043
7016,DoS,DoS,1.0,0.0,0.0,0.0,0.0
7017,Probe,Probe,0.0,1.2431629239312944e-05,0.9999875683707607,0.0,0.0
7018,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
7019,DoS,DoS,1.0,0.0,0.0,0.0,0.0
7020,DoS,DoS,0.9819796095125528,0.0006077274732020434,0.008515060594212092,0.00889760242003298,0.0
7021,Normal,Normal,0.00044247480390883375,0.9943019354597463,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
7022,DoS,DoS,1.0,0.0,0.0,0.0,0.0
7023,DoS,DoS,0.9699681186198805,0.008508489802060697,0.021523391578058614,0.0,0.0
7024,DoS,Normal,0.004815767367131609,0.9356596717096992,0.05952456092316919,0.0,0.0
7025,Normal,Normal,0.00044247480390883375,0.9943019354597463,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
7026,DoS,DoS,1.0,0.0,0.0,0.0,0.0
7027,DoS,Normal,0.04199103352060555,0.740352316350777,0.04239481435446899,0.145439218159332,0.029822617614816593
7028,DoS,Probe,0.3425455117849886,0.1607125287668055,0.48703641547754367,0.009705543970662256,0.0
7029,Normal,Normal,0.00036060692248697794,0.9942845000148786,0.00017859420986670948,0.0036150196230981617,0.0015612792296739043
7030,Normal,Normal,0.00029518820533065704,0.9944492220583245,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
7031,R2L,Normal,0.021696405172133493,0.8987032533393935,0.026578297578264454,0.021682542045391585,0.031339501864821366
7032,Normal,Normal,0.001569194189134088,0.9856584899638924,0.0024709216253631073,0.008740114991940945,0.0015612792296739043
7033,Normal,Normal,0.0007594164369137685,0.9939849938267414,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
7034,Normal,Normal,0.1087522613873778,0.83491825622593,0.04810439602002093,0.008225086366671136,0.0
7035,DoS,DoS,0.9955836218687705,0.0003657905608603632,0.004050587570369054,0.0,0.0
7036,Normal,Normal,0.001388109390283366,0.9613090756701601,0.0,0.027359758302301432,0.009943056637254876
7037,DoS,DoS,0.9974316713715956,0.0,0.0025683286284043775,0.0,0.0
7038,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
7039,R2L,R2L,0.0023930934540714243,0.46997776061346086,0.04048663172391297,0.4748942086091537,0.012248305599400931
7040,DoS,DoS,1.0,0.0,0.0,0.0,0.0
7041,Normal,Normal,0.0002441393082689229,0.999246448669411,0.0,0.0005094120223200541,0.0
7042,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
7043,Probe,Normal,0.06608536090180048,0.6649099227050879,0.2590047163931116,0.01,0.0
7044,Probe,Probe,3.892346735555126e-05,3.3102794385579916e-05,0.9999279737382588,0.0,0.0
7045,Normal,Normal,0.00029518820533065704,0.9942840678045806,0.00010394211992035811,0.003755522640498752,0.0015612792296739043
7046,Normal,Normal,0.00029449508739995097,0.9942847609225115,0.00010394211992035811,0.003755522640498752,0.0015612792296739043
7047,Normal,Normal,0.0004457691086146804,0.9942986411550404,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
7048,DoS,Normal,0.008822108153037944,0.9093533741910522,0.07664821880314182,0.0036150196230981617,0.0015612792296739043
7049,R2L,Normal,0.0016171587366322112,0.9605511857889759,0.0010121453065839129,0.03525823093813841,0.0015612792296739043
