row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
2941,Normal,Normal,0.00024969793124080534,0.9996033003021539,0.00014700176660519717,0.0,0.0
2942,DoS,Normal,0.0057668555205761885,0.9941637966568325,6.485918536130533e-06,6.020649899825441e-05,2.655405056819076e-06
2943,Normal,Probe,7.367819438753554e-06,0.0008947533398134585,0.9990978788407477,0.0,0.0
2944,Normal,Normal,0.00026971116001676726,0.9995346230321057,0.00019549776238713881,1.2121810612409147e-07,4.682738432479899e-08
2945,DoS,Normal,0.0010878176833782423,0.9968202175716374,0.001851951954953719,0.0001557066734931194,8.430611653757755e-05
2946,Normal,Normal,2.9381287809479258e-05,0.9999706187121905,0.0,0.0,0.0
2947,DoS,Normal,0.002127810267796977,0.9974850649988913,0.0001587559489320538,0.0002128089322556431,1.55598521241453e-05
2948,R2L,Normal,0.00018313815383820585,0.9983625340641187,0.0005900516365308628,0.0,0.0008642761455123438
2949,Probe,Normal,0.0006988947623710273,0.9982130606407679,0.0006066346217799012,0.0004813676330724396,4.234200867079759e-08
2950,R2L,Normal,2.670049212363201e-07,0.997239784734427,0.00041171591080977027,0.002348232349841986,0.0
2951,Probe,Probe,0.0014178210844836003,0.0026055819849553504,0.9959765969305611,0.0,0.0
2952,DoS,Normal,0.003341395659280848,0.9878791709712563,0.00871261817968588,6.681518977699688e-05,0.0
2953,DoS,Normal,0.00011930279566862416,0.9946984590404777,0.0001525779521287424,0.005014437007094938,1.5223204629950268e-05
2954,DoS,DoS,0.9897415861814778,0.010157319023161063,6.414407338081643e-05,3.6950721980261414e-05,0.0
2955,Normal,Normal,2.9381287809479258e-05,0.9999706187121905,0.0,0.0,0.0
2956,DoS,DoS,0.9999815248553853,0.0,1.8475144614725423e-05,0.0,0.0
2957,Probe,Normal,0.004072415884920819,0.9944461151767514,0.001480946112164497,5.228261632946504e-07,0.0
2958,Normal,Normal,2.9381287809479258e-05,0.9999706187121905,0.0,0.0,0.0
2959,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
2960,Normal,Normal,0.0027959655536469916,0.9942969741554589,0.0013961274293740845,0.00018174550483013533,0.0013291873566897844
2961,Normal,Normal,0.00026971116001676726,0.9995346230321057,0.00019549776238713881,1.2121810612409147e-07,4.682738432479899e-08
2962,Normal,Normal,2.9381287809479258e-05,0.9999706187121905,0.0,0.0,0.0
2963,Normal,Normal,0.00020914225727553188,0.9997886460235721,2.211719152425877e-06,0.0,0.0
2964,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
2965,DoS,DoS,0.9995660972405368,0.00039676274750858513,3.7140011954607606e-05,0.0,0.0
2966,DoS,DoS,0.9995710638573725,0.00022878541208719874,0.00020015073054034798,0.0,0.0
2967,Normal,DoS,0.9941036332084145,0.0032416584419027138,0.0026339265562525913,1.5640822310325013e-05,5.14097111982061e-06
2968,Normal,Normal,2.9381287809479258e-05,0.9999706187121905,0.0,0.0,0.0
2969,DoS,DoS,0.9942752746515279,0.0037979561608054418,0.0019267691876666492,0.0,0.0
2970,R2L,Normal,2.7597496644339053e-07,0.99716102430275,0.0004272847538613672,0.0024114149684222883,0.0
2971,R2L,Normal,0.0007461618076140325,0.9951457654828824,0.0016080768328205213,0.0024999958766832,0.0
2972,DoS,DoS,0.9998174062831773,0.0,0.00018259371682276192,0.0,0.0
2973,Probe,Probe,0.0,0.0002639851374867255,0.9997360148625133,0.0,0.0
2974,Normal,Normal,0.0002229092835151911,0.9997006151945854,6.509417815399605e-06,6.992721344887256e-05,3.889063514590305e-08
2975,Normal,Normal,5.922034461228371e-09,0.9998241350210717,0.0001756816989255497,0.0,1.7735796827297623e-07
2976,R2L,Normal,0.0010358176500887613,0.994829925627869,0.0016183263846008696,0.002515930337441383,0.0
2977,Normal,Normal,2.9381287809479258e-05,0.9999706187121905,0.0,0.0,0.0
2978,DoS,DoS,1.0,0.0,0.0,0.0,0.0
2979,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
2980,Normal,Normal,2.607649716068591e-07,0.9999997392350284,0.0,0.0,0.0
2981,DoS,DoS,0.9998174062831773,0.0,0.00018259371682276192,0.0,0.0
2982,Normal,Normal,0.00024222031610681455,0.9997516697332285,6.10995066485099e-06,0.0,0.0
2983,DoS,DoS,0.9982979186995801,0.0012643021885632684,0.0004377791118567242,0.0,0.0
2984,DoS,DoS,0.9999815248553853,0.0,1.8475144614725423e-05,0.0,0.0
2985,DoS,DoS,1.0,0.0,0.0,0.0,0.0
2986,DoS,DoS,0.9999815248553853,0.0,1.8475144614725423e-05,0.0,0.0
2987,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
2988,Normal,Normal,0.0002918423358766405,0.998749309545257,0.00011066327243065512,0.0,0.000848184846435699
2989,Normal,Normal,0.0,0.9999343183186375,6.552758971612493e-05,1.3331320932338888e-07,2.0778436934526682e-08
2990,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
2991,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
2992,DoS,DoS,0.9998086350796865,0.00017284934530548677,1.851557500792696e-05,0.0,0.0
2993,Normal,Normal,8.491423061002811e-05,0.9999150857693899,0.0,0.0,0.0
2994,Normal,Normal,2.9381287809479258e-05,0.9999706187121905,0.0,0.0,0.0
2995,Normal,Normal,2.9381287809479258e-05,0.9999706187121905,0.0,0.0,0.0
2996,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
2997,DoS,Normal,0.017550506469172653,0.9750438936384463,0.007386953535702781,1.8646356678226275e-05,0.0
2998,R2L,Normal,0.00257125206419844,0.9966647442341577,0.0005491396143940457,3.0214481443916945e-05,0.00018464960580595434
2999,Normal,Normal,0.0002778705965865401,0.9997160171354449,6.112267968501089e-06,0.0,0.0
3000,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
3001,Probe,Probe,0.00011517734351139172,0.0009432036394046201,0.998941619017084,0.0,0.0
3002,DoS,Probe,0.0076707740873513,0.032213331960386726,0.9600695359908477,4.6357961414280425e-05,0.0
3003,DoS,DoS,0.9943066084763325,0.000937892950096054,0.0047554985735714745,0.0,0.0
3004,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
3005,R2L,R2L,0.000540343194109892,0.016898735823553286,0.001239034070580808,0.9773445713069862,0.003977315604769936
3006,Normal,Normal,0.0002997960303340891,0.9996940902523892,6.113717276621183e-06,0.0,0.0
3007,DoS,DoS,0.9946569954721448,0.0018914846254734778,0.0033674398422352055,8.408006014646197e-05,0.0
3008,Normal,Normal,0.00022814004737904691,0.9997657508611397,6.10909148122618e-06,0.0,0.0
3009,DoS,DoS,0.9994507431827763,1.589253013462164e-05,0.0005333642870890455,0.0,0.0
3010,Probe,Normal,0.00039728725576161075,0.9982184580779945,0.0013177068051164057,6.654786112754058e-05,0.0
3011,R2L,Normal,0.0010358176500887613,0.994829925627869,0.0016183263846008696,0.002515930337441383,0.0
3012,DoS,DoS,0.9999815248553853,0.0,1.8475144614725423e-05,0.0,0.0
3013,DoS,Normal,0.009225279788050031,0.9845775928984922,0.00613577476397865,6.135254947916637e-05,0.0
3014,DoS,Probe,0.003725315306564236,0.005369821586441122,0.9908172748379136,8.758826908115404e-05,0.0
3015,DoS,Normal,0.0,0.9978116222113756,0.0021841787717098646,4.199016914507421e-06,0.0
3016,Probe,Normal,0.0010748596862269566,0.987465465625026,0.011458753049045381,9.216397015794518e-07,0.0
3017,Normal,Normal,0.000165508134058641,0.9958669209535999,0.0022203224256743576,0.000210171190501187,0.001537077296165938
3018,Normal,Normal,0.00018762332100009704,0.99924011405814,0.0002778762574425373,0.0002943863634174216,0.0
3019,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
3020,Normal,Normal,0.0024875964618693716,0.9760598839611785,0.01863969804314871,0.002812821533803476,0.0
3021,R2L,Normal,0.002173157223755139,0.9971105220677723,0.0005252274395577207,2.9587737517451922e-05,0.00016150553139737534
3022,DoS,DoS,0.9999815248553853,0.0,1.8475144614725423e-05,0.0,0.0
3023,R2L,Normal,0.002199050366795341,0.9970333615763824,0.0005314855183899587,2.994027506577137e-05,0.00020616226336649438
3024,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
3025,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
3026,DoS,DoS,0.9998174062831773,0.0,0.00018259371682276192,0.0,0.0
3027,Probe,Probe,0.0013611679060554047,1.1933361442331965e-07,0.9986387127603302,0.0,0.0
3028,R2L,Normal,0.0009368978274511112,0.9963583814436493,0.0005164721479519344,0.0021882485809477056,0.0
3029,Normal,Normal,2.9381287809479258e-05,0.9999706187121905,0.0,0.0,0.0
3030,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
3031,Normal,Normal,0.0,0.9925398034209441,0.0,0.007453201526510301,6.995052545670774e-06
3032,DoS,DoS,0.9999815248553853,0.0,1.8475144614725423e-05,0.0,0.0
3033,DoS,DoS,0.9997673759980185,0.0,0.00023262400198149842,0.0,0.0
3034,Normal,Normal,1.9608319695164228e-05,0.9995040435382351,0.0004763481420697074,0.0,0.0
3035,R2L,Normal,0.0,0.9986006452200896,0.0008149253341483053,0.0005797023459787148,4.727099783423557e-06
3036,Probe,Normal,0.002568415889124802,0.9862786538464006,0.01114739780101088,5.5324634637731455e-06,0.0
3037,R2L,Normal,0.001095552445539564,0.9977290593048462,0.0007794522724556343,1.812770273505089e-05,0.00037780827442342646
3038,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3039,Probe,Normal,0.00025307186885664516,0.9993778248928891,0.00036910323825430893,0.0,0.0
3040,R2L,Normal,6.856031747727825e-05,0.9976367642750772,1.2450383330831742e-06,0.0022861466978887648,7.283671223719688e-06
3041,DoS,DoS,0.9998266702817499,0.0,0.00017332971825009287,0.0,0.0
3042,Normal,Normal,2.5168281965851642e-06,0.9996891407741932,0.0003083423976101473,0.0,0.0
3043,R2L,Normal,0.0007448129361316807,0.9933631673605081,0.004652255849365428,0.0011400970934778425,9.966676051682775e-05
3044,Normal,Normal,8.370133071186023e-05,0.998497971073628,0.0013908748997865552,2.649862034593664e-05,9.540755275621569e-07
3045,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
3046,Normal,Normal,0.0003842969230705748,0.99960954014035,6.162936579453937e-06,0.0,0.0
3047,DoS,Normal,5.3118060157146505e-05,0.9962333252468067,0.0036576912382514084,5.586545478466385e-05,0.0
3048,R2L,Normal,0.0008062773608375092,0.9941392504846892,0.0027442904319662426,0.0023101817225070764,0.0
3049,Probe,Probe,0.0002860447239130489,0.01152015529937612,0.9881937999767109,0.0,0.0
3050,Probe,Normal,0.00843694690640927,0.9863313210880101,0.005230976938377506,7.55067203191632e-07,0.0
3051,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
3052,Normal,Normal,1.8216908317971578e-05,0.998682890155307,0.0002542252393665609,0.00015512435568449572,0.0008895433413240034
3053,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
3054,Probe,Probe,0.0,0.0002639851374867255,0.9997360148625133,0.0,0.0
3055,DoS,Normal,0.00969142683883355,0.9850968104018265,0.005178560234987003,3.320252435298093e-05,0.0
3056,Probe,Probe,0.0021993972812862196,0.001752048214655177,0.9948298325404983,0.0012187219635604253,0.0
3057,Normal,Normal,0.00048605919900062224,0.9995075730033941,6.199679457015094e-06,1.2127051722463377e-07,4.6847631091775095e-08
3058,R2L,Normal,1.8444491649094397e-05,0.9968510685702956,0.0007449792476180102,0.002383424658711203,2.0830317260887118e-06
3059,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
3060,DoS,Normal,0.010169981798977714,0.9811681054958199,0.008595364934148985,6.65477710533476e-05,0.0
3061,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3062,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
3063,Normal,Normal,2.9381287809479258e-05,0.9999706187121905,0.0,0.0,0.0
3064,Normal,Normal,0.00028077945209823715,0.9997131080771058,6.112470795984836e-06,0.0,0.0
3065,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
3066,DoS,DoS,0.9982061256900274,0.00135566949702087,0.00043820481295180655,0.0,0.0
3067,R2L,Normal,6.151501706391525e-05,0.998401335485328,1.1170974278265627e-06,0.0015294972034938432,6.535196686677484e-06
3068,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3069,DoS,DoS,0.9972305463577186,0.0005540846467969177,0.0022153689954844255,0.0,0.0
3070,Normal,Normal,0.00032742940430840556,0.9990339823042017,0.000638588291489828,0.0,0.0
3071,DoS,Normal,0.01026982692834521,0.9812360121469371,0.008428900613045737,6.526031167201045e-05,0.0
3072,Probe,Normal,0.00046173283009387907,0.9921615079459429,0.007262550016707274,0.00011301378454138163,1.195422714485273e-06
3073,R2L,Probe,0.012461334547957057,0.01864272299544921,0.9688609150343053,3.5027422288470416e-05,0.0
3074,Normal,Probe,0.0,0.0004857243926804965,0.9995142756073195,0.0,0.0
3075,Normal,Normal,0.00022814004737904691,0.9997657508611397,6.10909148122618e-06,0.0,0.0
3076,Probe,Normal,0.0002107563665043778,0.9990786440966549,0.0006956600502331671,1.4939486607619488e-05,0.0
3077,DoS,Normal,0.0009124236265058101,0.9978274397896009,0.0012329190940603273,2.7217489833065823e-05,0.0
3078,DoS,DoS,0.995413831245951,0.00316376013171507,0.00142240862233404,0.0,0.0
3079,Normal,Normal,0.0002469131344820267,0.9995721981302681,6.228322951917309e-06,0.00017461334822339075,4.706407452109462e-08
3080,DoS,DoS,0.9951128214396775,0.0028810264911840514,0.0020061520691385007,0.0,0.0
3081,Normal,Normal,2.5162462210124484e-06,0.9997109114419971,0.0002865723117818827,0.0,0.0
3082,DoS,DoS,0.9999815248553853,0.0,1.8475144614725423e-05,0.0,0.0
3083,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
3084,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3085,DoS,DoS,0.9998174062831773,0.0,0.00018259371682276192,0.0,0.0
3086,Normal,Normal,3.988652689063752e-05,0.9999601134731093,0.0,0.0,0.0
3087,U2R,Normal,0.0001788509366780278,0.9994897932963867,0.00027861938275424076,1.5037631358341817e-06,5.123262104536264e-05
3088,Normal,Normal,0.0002446765355610483,0.9997489841941535,6.171905295469075e-06,1.207272331791409e-07,4.663775674536531e-08
3089,R2L,Normal,0.0007461618076140325,0.9951457654828824,0.0016080768328205213,0.0024999958766832,0.0
3090,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
3091,R2L,Normal,0.0005301217002760512,0.9957836636859722,0.0033112499277923096,0.00034095903839419456,3.400564756536588e-05
3092,U2R,Normal,0.0026382569747093595,0.9965986102748603,0.0006777456692284433,1.5914461149875306e-06,8.379563508705028e-05
3093,DoS,Normal,0.0021575802872822194,0.9968407481651835,0.0007894361174108343,0.00015972374468913475,5.251168543449898e-05
3094,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3095,DoS,DoS,0.9999815248553853,0.0,1.8475144614725423e-05,0.0,0.0
3096,DoS,Normal,0.00028794939090231385,0.9982199246815007,0.0014921259275970562,0.0,0.0
3097,Normal,Normal,2.520972477605507e-06,0.9995395692607058,0.00045790976681663867,0.0,0.0
3098,Normal,Normal,0.0,1.0,0.0,0.0,0.0
3099,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3100,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
3101,Normal,Normal,4.3882459220890736e-05,0.9985906901943546,0.0003005019265781046,1.0695572654985607e-05,0.001054229847191243
3102,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3103,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3104,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
3105,DoS,DoS,0.9982979186995801,0.0012643021885632684,0.0004377791118567242,0.0,0.0
3106,Normal,Normal,0.00024530631862056525,0.9997546936813795,0.0,0.0,0.0
3107,Normal,Normal,2.9381287809479258e-05,0.9999706187121905,0.0,0.0,0.0
3108,Normal,Normal,0.00016794239962300935,0.9983616111490046,0.0005966120845707891,0.0,0.0008738343668016743
3109,DoS,Normal,0.00030912085542865176,0.9984828857351288,0.00120799340944258,0.0,0.0
3110,Normal,Normal,3.988652689063752e-05,0.9999601134731093,0.0,0.0,0.0
3111,R2L,Normal,1.8925274335812113e-05,0.9950520641596704,0.0009302242949952728,0.0038810533926412084,0.00011773287835735436
3112,Normal,Normal,2.9381287809479258e-05,0.9999706187121905,0.0,0.0,0.0
3113,R2L,Normal,0.0007794401171104228,0.9953055744975208,0.0015794846508500747,0.002335500734518725,0.0
3114,R2L,Normal,0.0,0.9916382249632535,0.0,0.008357168217493213,4.606819253273673e-06
3115,Normal,Normal,2.9381287809479258e-05,0.9999706187121905,0.0,0.0,0.0
3116,Normal,Normal,3.988652689063752e-05,0.9999601134731093,0.0,0.0,0.0
3117,DoS,DoS,0.9992809915024332,0.00039131073173000387,0.00032769776583678516,0.0,0.0
3118,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3119,DoS,DoS,0.9991295995895293,0.0005025961667118386,0.0003678042437588335,0.0,0.0
3120,DoS,Normal,0.0011176668717370597,0.9966809552193463,0.0019547792846164066,0.00015997918891260353,8.661943538758524e-05
3121,DoS,DoS,0.9979548788754201,0.0013651276379227403,0.000679993486657149,0.0,0.0
3122,DoS,DoS,0.9998271851250338,0.00017281487496624375,0.0,0.0,0.0
3123,R2L,Normal,0.0008062773608375092,0.9941392504846892,0.0027442904319662426,0.0023101817225070764,0.0
3124,Normal,Normal,0.00021844082897316152,0.9997815591710268,0.0,0.0,0.0
3125,Normal,Normal,0.00284179018478452,0.9941447239380751,0.0014777894984296684,0.00018472423277221658,0.0013509721459385388
3126,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
3127,Normal,Normal,8.491423061002811e-05,0.9999150857693899,0.0,0.0,0.0
3128,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3129,R2L,Normal,0.0,0.9927591063101009,0.0,0.007234437620480448,6.456069418644599e-06
3130,Normal,Normal,0.00022814004737904691,0.9997657508611397,6.10909148122618e-06,0.0,0.0
3131,Probe,Normal,0.0011954458429100415,0.9824812959056337,0.01631541376309562,7.844488360518142e-06,0.0
3132,Probe,Probe,0.0004814184094335721,0.016255903309026095,0.9831921573284139,7.052095312647443e-05,0.0
3133,Normal,Normal,2.5265901778478697e-06,0.9994890318317511,0.0005084415780710621,0.0,0.0
3134,Normal,Normal,2.9381287809479258e-05,0.9999706187121905,0.0,0.0,0.0
3135,DoS,Normal,0.00041197316510229506,0.9990522336128129,0.0001709899105189834,0.000348044394874432,1.6758916691272608e-05
3136,R2L,Normal,0.00016879546662778195,0.9980967194572817,0.0008562120489647032,0.0,0.0008782730271258581
3137,DoS,DoS,0.9999815248553853,0.0,1.8475144614725423e-05,0.0,0.0
3138,DoS,DoS,0.9994507431827763,1.589253013462164e-05,0.0005333642870890455,0.0,0.0
3139,R2L,R2L,3.4803596348310265e-07,0.012142567356507284,1.7496801061090381e-06,0.9877241870522865,0.0001311478751366916
3140,Probe,Probe,0.0,0.0002639851374867255,0.9997360148625133,0.0,0.0
3141,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3142,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3143,DoS,DoS,0.9962061343157462,0.0011438892489600483,0.002649976435293705,0.0,0.0
3144,Normal,Normal,2.9381287809479258e-05,0.9999706187121905,0.0,0.0,0.0
3145,Normal,Normal,0.00010127590593726076,0.9995155326568417,0.0003831914372211623,0.0,0.0
3146,Normal,Normal,2.9381287809479258e-05,0.9999706187121905,0.0,0.0,0.0
3147,R2L,Normal,0.0009102576938142643,0.9987101174366634,0.00024129722711166407,0.0001383276424107143,0.0
3148,R2L,Normal,0.0006095471403611256,0.994864087867441,0.004292094786548703,0.00010693001230059389,0.00012734019334874352
3149,DoS,DoS,0.9995692248243253,0.00041213483202808427,1.864034364665482e-05,0.0,0.0
3150,R2L,Normal,0.0,0.9916382249632535,0.0,0.008357168217493213,4.606819253273673e-06
3151,Normal,Normal,2.9381287809479258e-05,0.9999706187121905,0.0,0.0,0.0
3152,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
3153,Probe,Probe,0.0,1.3632485245810248e-05,0.9999863675147542,0.0,0.0
3154,DoS,Probe,0.00892463973399361,0.005390194898052486,0.9856851653679539,0.0,0.0
3155,DoS,DoS,0.9998174062831773,0.0,0.00018259371682276192,0.0,0.0
3156,Probe,Probe,0.0,0.00024009854661715034,0.9997599014533829,0.0,0.0
3157,R2L,Normal,0.001884774320594841,0.9965303785709447,0.0006673662333086358,0.0,0.0009174808751518051
3158,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
3159,R2L,R2L,0.0004831536468031596,0.013069293360988596,0.001399334509247581,0.9833802521111367,0.0016679663718240222
3160,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3161,Normal,Normal,0.0002612211924376354,0.9997326676114446,6.1111961177631185e-06,0.0,0.0
3162,Normal,Normal,2.9381287809479258e-05,0.9999706187121905,0.0,0.0,0.0
3163,Normal,Normal,0.0,0.9977891255077637,0.002201884362690258,8.968140212796656e-06,2.1989333230978896e-08
3164,DoS,DoS,0.9999815248553853,0.0,1.8475144614725423e-05,0.0,0.0
3165,DoS,DoS,0.9999815248553853,0.0,1.8475144614725423e-05,0.0,0.0
3166,DoS,DoS,0.9940119354200454,0.004809037790734691,0.0011790267892199835,0.0,0.0
3167,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
3168,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
3169,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
3170,Normal,Normal,0.0003393833999280916,0.9994795505758987,6.234427326901907e-06,0.00017478448664429486,4.7110201987733356e-08
3171,DoS,DoS,0.9997389409840558,0.0,0.00026105901594416136,0.0,0.0
3172,DoS,DoS,0.9999815248553853,0.0,1.8475144614725423e-05,0.0,0.0
3173,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
3174,Normal,Normal,0.0002446765355610483,0.9997489841941535,6.171905295469075e-06,1.207272331791409e-07,4.663775674536531e-08
3175,DoS,DoS,0.9926677526761277,0.006702009548853638,0.0006295802319920032,6.575430266744629e-07,0.0
3176,Normal,DoS,0.9986481599072776,4.9075160207297705e-05,0.0013027649325151793,0.0,0.0
3177,Normal,Normal,0.00028077945209823715,0.9997131080771058,6.112470795984836e-06,0.0,0.0
3178,Normal,Normal,0.0,0.9965881681924111,0.0032773614115147653,0.0001344474637141502,2.2932359908165226e-08
3179,DoS,DoS,0.9937431568744909,0.006256619825699263,2.2329980985263212e-07,0.0,0.0
3180,DoS,DoS,0.9813519199428424,0.018538754091699458,6.936670404967578e-05,3.995926140844688e-05,0.0
3181,Probe,Normal,0.0005310356778983526,0.9940573058411037,0.005323946359556629,6.163840745165501e-05,2.6073713989769992e-05
3182,DoS,DoS,0.9999815248553853,0.0,1.8475144614725423e-05,0.0,0.0
3183,R2L,Normal,0.00026671033207451657,0.9992440544503882,0.0002874041674994993,2.8936627909158268e-05,0.0001728944221286064
3184,Normal,Normal,2.9381287809479258e-05,0.9999706187121905,0.0,0.0,0.0
3185,Normal,Normal,2.9381287809479258e-05,0.9999706187121905,0.0,0.0,0.0
3186,Normal,Normal,0.00018594191246364922,0.9995248334768004,0.00028922461073592346,0.0,0.0
3187,Normal,Normal,0.0004998565535046707,0.9940685467847886,0.005423830646382515,7.189320418440578e-06,5.766949057724365e-07
3188,Normal,Normal,2.5162462210124484e-06,0.9997109114419971,0.0002865723117818827,0.0,0.0
3189,U2R,R2L,0.00043599731713790977,0.014793009482159352,0.002024956965146558,0.979175786548063,0.0035702496874932366
3190,Normal,Normal,0.00026971116001676726,0.9995346230321057,0.00019549776238713881,1.2121810612409147e-07,4.682738432479899e-08
3191,DoS,DoS,0.9999927833766729,7.216623327215497e-06,0.0,0.0,0.0
3192,DoS,DoS,0.9953302137433451,0.004392609551306429,0.00027717670534853513,0.0,0.0
3193,DoS,DoS,0.9820441514171141,0.017829961831166835,7.9905252771353e-05,4.598149894772135e-05,0.0
3194,R2L,Normal,0.00016617369281940833,0.9983792034867427,0.0005903322064204301,0.0,0.0008642906140174443
3195,DoS,Normal,0.0038890362132096437,0.9901974785496537,0.005857934836158574,5.555040097801102e-05,0.0
3196,DoS,DoS,0.9994507431827763,1.589253013462164e-05,0.0005333642870890455,0.0,0.0
3197,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
3198,Normal,Normal,0.0,0.9997241056851696,0.0002670493504159019,8.823330146751737e-06,2.163426777460723e-08
3199,DoS,DoS,0.9843006614986944,0.015553049418129123,9.29490174228072e-05,5.334006575366125e-05,0.0
3200,DoS,DoS,0.9935009435638038,0.004587475147334169,0.00191158128886201,0.0,0.0
3201,Normal,Normal,0.00284179018478452,0.9941447239380751,0.0014777894984296684,0.00018472423277221658,0.0013509721459385388
3202,Probe,Normal,0.0010147216265633926,0.9972340924285356,0.001527637362933433,0.00014484605648743158,7.870252548015176e-05
3203,Normal,Normal,0.00044548662728323207,0.999548383132546,6.130240170806269e-06,0.0,0.0
3204,R2L,Normal,4.1139891926161956e-05,0.9985062454470404,0.0005895667818147385,0.0,0.000863047879218738
3205,Probe,Normal,0.00030718236261228875,0.993960322820829,0.005732494816558664,0.0,0.0
3206,Normal,Normal,2.5775092696306825e-06,0.9994856886380364,0.0005117338526939027,0.0,0.0
3207,Probe,Probe,0.0,0.0002639851374867255,0.9997360148625133,0.0,0.0
3208,Normal,Normal,0.00024530631862056525,0.9997546936813795,0.0,0.0,0.0
3209,DoS,Normal,0.001644758393925725,0.9973500559720879,0.0008120720130546422,0.00018698323772735188,6.130383204270703e-06
3210,Normal,Normal,0.0012335200328856006,0.9977621755684214,0.0010043043986930054,0.0,0.0
3211,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
3212,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
3213,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
3214,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3215,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3216,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3217,U2R,R2L,0.0004607627877956088,0.013901604686074622,0.0021383088695169257,0.9765573417544319,0.0069419819021810415
3218,DoS,DoS,0.9999815248553853,0.0,1.8475144614725423e-05,0.0,0.0
3219,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
3220,R2L,Normal,0.0008041516249628111,0.9976881416054515,0.0011137207797697931,1.8119181951385572e-05,0.00037586680786459226
3221,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
3222,DoS,DoS,1.0,0.0,0.0,0.0,0.0
