row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
3310,Normal,Normal,0.0017114256828450346,0.9955228752005657,7.950523460758884e-05,0.0007472978313135837,0.0019388960506681624
3311,Normal,Normal,0.0058982517334360525,0.9906806514355482,9.671890879591925e-05,0.001385481871551593,0.0019388960506681624
3312,DoS,DoS,0.9998030414203835,0.0,0.00019695857961646825,0.0,0.0
3313,Probe,Probe,0.07563021009156617,0.20483563508068822,0.7195341548277455,0.0,0.0
3314,DoS,DoS,0.9999919526114124,0.0,8.047388587655422e-06,0.0,0.0
3315,Probe,Probe,0.0643101846861599,0.0454573934039043,0.8902324219099359,0.0,0.0
3316,Normal,Normal,0.0020757651233682325,0.9736710934761504,0.022168523040134485,0.0020846183603467528,0.0
3317,Normal,Probe,0.01996244187832632,0.39694632957940834,0.5830912285422654,0.0,0.0
3318,R2L,Normal,2.1843461398893407e-05,0.6102624521047184,0.025071060049750418,0.15194384133460206,0.21270080304953018
3319,R2L,Normal,0.015641004472423746,0.9193941664398627,0.002370470919618969,0.0489830548418667,0.013611303326227859
3320,Normal,Probe,0.010055844226845884,0.438914110670689,0.5510300451024651,0.0,0.0
3321,Normal,Normal,0.0026226315893237103,0.9945395820030279,7.950523460758883e-05,0.0008193851223726172,0.0019388960506681622
3322,Normal,Normal,0.06111522529500484,0.538000401418477,0.4008843732865182,0.0,0.0
3323,Normal,Normal,0.0035280655309497966,0.9482642104767206,0.017421948165456776,0.0005853922187356612,0.030200383608137323
3324,DoS,Normal,0.029853272151477227,0.669191754338352,0.01324973454733965,0.2009920906155789,0.08671314834725212
3325,DoS,DoS,0.9512417654354811,0.02333052282688291,0.025427711737635986,0.0,0.0
3326,Normal,Normal,0.006691563071465285,0.9887564859220482,9.233993968865142e-05,0.002520715016129725,0.0019388960506681629
3327,DoS,DoS,0.9999919526114124,0.0,8.047388587655422e-06,0.0,0.0
3328,Normal,Normal,0.026398722243568006,0.9729418886217314,3.416168571086607e-05,0.0006252274489897849,0.0
3329,DoS,DoS,0.9804496101530532,0.0,0.019550389846946674,0.0,0.0
3330,DoS,DoS,0.9999919526114124,0.0,8.047388587655422e-06,0.0,0.0
3331,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3332,Normal,Normal,0.0005567295963583289,0.9895773402372704,3.98646860694069e-06,0.007762821353954433,0.0020991223438099785
3333,Probe,Normal,2.742928163535491e-05,0.5302529360495446,0.46929761656305596,0.00042201810576405986,0.0
3334,R2L,R2L,0.0013770164341785295,0.07848294395461781,0.003707368328755477,0.8161111195418667,0.10032155174058154
3335,Normal,Normal,0.003911057551989846,0.9931670060298871,9.671890879591929e-05,0.0008863214586589568,0.001938896050668163
3336,DoS,DoS,0.5213457926429843,0.37337044857909263,0.08654816413572686,0.018735594642196235,0.0
3337,Normal,Normal,0.002048837268621178,0.9972917735966782,3.416168571086606e-05,0.0006252274489897847,0.0
3338,Probe,Normal,0.09275688779830085,0.4777335074063391,0.3944931669353021,0.03307754180938981,0.0019388960506681618
3339,Normal,Normal,0.002782723745479266,0.9943794898468724,7.950523460758884e-05,0.0008193851223726172,0.0019388960506681624
3340,Normal,Normal,0.0019075105125388309,0.995291334647396,7.950523460758884e-05,0.0007827535547893914,0.0019388960506681624
3341,R2L,Normal,0.004839111333259739,0.9123003274629486,0.0032361762104689542,0.05397372827025391,0.02565065672306879
3342,DoS,DoS,0.9886185756733945,8.274630996185253e-06,0.011373149695609238,0.0,0.0
3343,DoS,Normal,0.19196749216549933,0.6461848500229348,0.1618476578115658,0.0,0.0
3344,DoS,DoS,0.5494621625982525,0.41715741453426314,0.024219020114569733,0.007222506702246357,0.0019388960506681616
3345,Normal,Normal,0.0028565820644507085,0.994305631527901,7.950523460758884e-05,0.0008193851223726172,0.0019388960506681624
3346,Normal,Normal,0.00351732306942425,0.9936448905229275,7.950523460758883e-05,0.0008193851223726172,0.0019388960506681622
3347,Probe,Normal,0.013287559513600793,0.7039602189768115,0.25545677690046736,0.0272954446091203,0.0
3348,DoS,DoS,0.9842462140754658,0.0014572550354288213,0.007298379736935737,0.0069981511521697275,0.0
3349,DoS,DoS,0.9885306864157083,0.0,0.011469313584291749,0.0,0.0
3350,DoS,DoS,0.9890210674503505,1.547556302832766e-05,0.010963456986621366,0.0,0.0
3351,DoS,DoS,0.9888010023701982,8.274630996185255e-06,0.011190722998805743,0.0,0.0
3352,Normal,Normal,0.02566750418995956,0.9688383512013559,0.000646230141093896,0.002909018416922531,0.0019388960506681629
3353,Normal,Normal,0.00048025461624849207,0.988368293333257,0.0008183202419971774,0.007210397139800696,0.0031227346686967163
3354,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3355,Normal,Normal,0.002625199306739747,0.9945370142856119,7.950523460758884e-05,0.0008193851223726172,0.0019388960506681624
3356,Probe,Probe,0.10850665008099221,0.02922432670294507,0.8622690232160628,0.0,0.0
3357,Normal,Normal,0.002567277450499982,0.9945474176989602,9.671890879591926e-05,0.0008496898910757307,0.0019388960506681627
3358,DoS,DoS,0.5706701260492588,0.3833939293608344,0.030666889087081612,0.013330159452157105,0.0019388960506681618
3359,Normal,Normal,0.05200075982645541,0.7616104694938527,0.18430415231934522,0.0020846183603467528,0.0
3360,DoS,DoS,0.9987116554734826,5.023121658267494e-06,0.001283321404858998,0.0,0.0
3361,DoS,Normal,0.0619323433143337,0.7028161943485288,0.10843644798735898,0.08870394418308349,0.03811107016669507
3362,DoS,DoS,0.9888010023701982,8.274630996185255e-06,0.011190722998805743,0.0,0.0
3363,Normal,Probe,0.03005584422684589,0.43985493698355793,0.5300892187895963,0.0,0.0
3364,Normal,Normal,0.0014462006532579795,0.9983867328899007,1.4009014129254127e-05,0.00015305744271206797,0.0
3365,DoS,Normal,0.01230149447497762,0.9515146932480547,0.0252429938239154,0.007818083784355546,0.0031227346686967163
3366,Normal,Normal,0.004572326720040656,0.9920065764489435,9.671890879591923e-05,0.0013854818715515929,0.0019388960506681622
3367,Probe,Normal,0.025253850238018474,0.5670269117510334,0.20643495911335757,0.18274175340534743,0.01854252549224316
3368,Normal,Normal,0.0033356472016812717,0.9937424163801957,9.671890879591926e-05,0.0008863214586589567,0.0019388960506681627
3369,Probe,Probe,5.247943291368374e-05,6.002704425814686e-06,0.9998399507463803,0.00010156711628025765,0.0
3370,DoS,Normal,0.45940778264997056,0.48319752891214,0.032198967251101815,0.023256825136119368,0.0019388960506681618
3371,Probe,DoS,0.7355542873367845,0.20703449467008742,0.008284299094889824,0.020078554915425494,0.029048363982812773
3372,DoS,DoS,0.9891327069020611,0.0,0.010867293097938852,0.0,0.0
3373,Normal,Normal,0.0022428107682911846,0.9949194028240606,7.950523460758884e-05,0.0008193851223726172,0.0019388960506681624
3374,Normal,Normal,0.00026504046070659036,0.9881158900035961,0.0012859377271998633,0.0072103971398006965,0.0031227346686967163
3375,Normal,Normal,0.002635091160796776,0.9945271224315549,7.950523460758884e-05,0.0008193851223726172,0.0019388960506681624
3376,R2L,Normal,0.03965396941118187,0.8853621440658463,0.0021157812253805074,0.05707904508091216,0.015789060216679123
3377,Normal,Normal,0.0,0.9666725544997882,0.001078374052749188,0.02743358185856589,0.0048154895888966685
3378,DoS,DoS,0.5742829697333216,0.3403842621925825,0.06659717343189968,0.018735594642196235,0.0
3379,R2L,Normal,0.010000000000000005,0.5418184850296183,0.009158653059007147,0.40861815005072444,0.03040471186065019
3380,Normal,Normal,0.002510847774082036,0.9946038473753781,9.671890879591926e-05,0.0008496898910757307,0.0019388960506681627
3381,DoS,DoS,0.944059663818648,0.02594212805641558,0.024437503285397347,0.0,0.0055607048395390725
3382,Normal,Normal,0.0034938191588326797,0.9935842444230442,9.671890879591923e-05,0.0008863214586589563,0.001938896050668162
3383,Probe,Probe,5.247943291368374e-05,6.002704425814686e-06,0.9998399507463803,0.00010156711628025765,0.0
3384,DoS,Normal,0.40080069325921275,0.4464772966820364,0.13398641541655462,0.018735594642196235,0.0
3385,Normal,Normal,0.0034965997223057274,0.9935814638595711,9.671890879591925e-05,0.0008863214586589565,0.0019388960506681624
3386,Normal,Normal,0.0,0.9983989598500222,0.0016010401499777778,0.0,0.0
3387,Probe,Normal,0.05648114526986968,0.4439708144248565,0.2957421629442214,0.16553226410831864,0.03827361325273397
3388,Probe,Probe,0.0025951115316059023,0.012344915878142826,0.9850599725902512,0.0,0.0
3389,Normal,Normal,0.0017075714303398228,0.995491273729595,7.950523460758884e-05,0.0007827535547893914,0.0019388960506681624
3390,Probe,Probe,0.15184817332129708,0.27723244645358536,0.4541521488080965,0.08843680817300673,0.02833042324401444
3391,DoS,DoS,0.5041004308389055,0.4641997511047211,0.01830960530362299,0.011451316702082066,0.001938896050668162
3392,Normal,Normal,0.002836914964563041,0.9942411486173138,9.671890879591926e-05,0.0008863214586589567,0.0019388960506681627
3393,DoS,DoS,0.9999919526114124,0.0,8.047388587655422e-06,0.0,0.0
3394,R2L,Normal,0.00191435794138324,0.8074977949622119,0.02386527608852289,0.13956165214045804,0.027160918867424017
3395,R2L,Normal,0.0020757651233682325,0.9736710934761504,0.022168523040134485,0.0020846183603467528,0.0
3396,Probe,Probe,0.0031474227954605928,0.0018012060807517081,0.9950513711237877,0.0,0.0
3397,DoS,Normal,0.09093243470884813,0.5198257214954015,0.2826124101246461,0.07853232174888138,0.02809711192222289
3398,DoS,Normal,0.1925874994234915,0.6366076826818406,0.17080481789466787,0.0,0.0
3399,Normal,Normal,0.00021404681254735215,0.9973728816259744,0.0024130715614783514,0.0,0.0
3400,Normal,Normal,0.08917132561373096,0.8983871625349753,0.00015594801872887456,0.008115735849637692,0.004169827982927235
3401,Normal,Normal,0.0019111298226208604,0.9979218037205377,1.4009014129254125e-05,0.00015305744271206794,0.0
3402,DoS,DoS,0.9890968862806888,0.0,0.010903113719311247,0.0,0.0
3403,DoS,DoS,0.9846872760961412,0.001443573135266734,0.006870999616422316,0.006998151152169727,0.0
3404,R2L,Normal,0.0020757651233682325,0.9736710934761504,0.022168523040134485,0.0020846183603467528,0.0
3405,R2L,U2R,0.0014803449638910006,0.2913168984713556,0.08008638781227871,0.08602668707294812,0.5410896816795265
3406,DoS,DoS,0.9991870377793348,2.8773315682780417e-05,0.000784188904982428,0.0,0.0
3407,Normal,Normal,0.000100484656299238,0.9653673184697945,0.0031321816205175765,0.02488466426704561,0.006515350986343141
3408,DoS,DoS,0.9802513919735576,1.5475563028327655e-05,0.01973313246341415,0.0,0.0
3409,DoS,Normal,0.02456300769687822,0.5917455769831723,0.01359215489789252,0.24601677949960096,0.1240824809224559
3410,DoS,DoS,0.5380704483385085,0.4097214661582883,0.03312001706632648,0.017149172386208625,0.0019388960506681618
3411,Normal,Probe,0.02005584422684589,0.43985493698355793,0.5400892187895963,0.0,0.0
3412,Probe,Normal,0.0850401189996919,0.6676882631772401,0.2417009779270558,0.005570639896012317,0.0
3413,Normal,Normal,0.017351470742265215,0.8220969290044771,0.15015115941102355,0.010400440842234182,0.0
3414,DoS,DoS,0.9709242228594229,0.010430637352680003,0.018645139787897096,0.0,0.0
3415,Normal,Normal,0.0458883704723097,0.9475489163396742,0.00027758213187978906,0.004346235005468035,0.001938896050668164
3416,DoS,DoS,0.5086185958491477,0.4571040357250694,0.005591128890560727,0.02674734348455406,0.0019388960506681622
3417,DoS,Normal,0.010021843461398896,0.5031493688703352,0.05254416058397415,0.24404538116440413,0.19023924591988767
3418,R2L,Normal,0.0020757651233682325,0.9723197970612838,0.023519819455001097,0.0020846183603467528,0.0
3419,DoS,DoS,0.9746811687415607,0.0,0.025318831258439138,0.0,0.0
3420,R2L,R2L,0.00023973051221452688,0.06844080479309089,0.0037672306495150406,0.8633191564437401,0.06423307760143937
3421,Normal,Normal,0.004626153682854915,0.9925360599094968,7.950523460758884e-05,0.0008193851223726172,0.0019388960506681624
3422,Probe,Probe,0.0948181725826624,0.3868170765975772,0.49794561666453396,0.02041913415522646,0.0
3423,DoS,DoS,0.988811392741812,0.0,0.011188607258187948,0.0,0.0
3424,Normal,Normal,0.002784398121878204,0.9852956083544474,0.0015868617151769404,0.007210397139800695,0.003122734668696716
3425,Probe,Probe,5.247943291368374e-05,6.002704425814686e-06,0.9998399507463803,0.00010156711628025765,0.0
3426,Normal,Normal,0.0036782116574411634,0.9933998519244357,9.671890879591923e-05,0.0008863214586589564,0.0019388960506681622
3427,Normal,Normal,0.004138742599001482,0.7808158472641795,0.07850505395466056,0.02034146419961749,0.11619889198254094
3428,Probe,Probe,0.15555418468897492,0.3860238495561044,0.44891305580996776,0.009508909944952884,0.0
3429,DoS,DoS,0.9999919526114124,0.0,8.047388587655422e-06,0.0,0.0
3430,DoS,DoS,0.5376178601974184,0.25065947026711904,0.21172266953546257,0.0,0.0
3431,DoS,Normal,0.20391981002482193,0.4285648681451595,0.2810752326254998,0.08644008920451869,0.0
3432,Normal,Normal,0.007249144471765509,0.8325062941405156,0.10757495046520467,0.0005853922187356611,0.05208421870377872
3433,DoS,DoS,0.9660308759129297,0.011800621231225493,0.022168502855844787,0.0,0.0
3434,Normal,Normal,0.003911057551989846,0.9931670060298871,9.671890879591929e-05,0.0008863214586589568,0.001938896050668163
3435,R2L,Normal,0.001424306309593542,0.9365383600211086,0.001886351709073183,0.0465396786339968,0.013611303326227862
3436,R2L,Normal,0.004731579006799873,0.5423012771542782,0.032105995532248646,0.180522886850416,0.24033826145625733
3437,Normal,Normal,0.004661659090913681,0.992500554501438,7.950523460758884e-05,0.0008193851223726172,0.0019388960506681624
3438,DoS,Normal,0.019853272151477235,0.6210675329154542,0.014169401051749448,0.24159458661065542,0.10331520727066366
3439,R2L,Normal,0.02362247556761177,0.9124674358737778,0.0022875173121527023,0.04801126792022984,0.01361130332622786
3440,Normal,Normal,0.0036782116574411634,0.9933998519244357,9.671890879591923e-05,0.0008863214586589564,0.0019388960506681622
3441,DoS,DoS,0.9992423698076163,1.732341522435767e-05,0.0007403067771593101,0.0,0.0
3442,Normal,Normal,0.0025770282785435392,0.9946518452769592,7.512626550032097e-05,0.0007571041283287928,0.0019388960506681622
3443,DoS,DoS,0.5695503313827196,0.3834551179321282,0.03172549518232695,0.013330159452157105,0.0019388960506681618
3444,DoS,DoS,0.9804496101530532,0.0,0.019550389846946674,0.0,0.0
3445,Probe,DoS,0.7101439389631445,0.11711465021015954,0.16389178296341103,0.00884962786328492,0.0
3446,Normal,Normal,0.003672014548946605,0.9934060490329303,9.671890879591925e-05,0.0008863214586589565,0.0019388960506681624
3447,Probe,DoS,0.8010201175923087,0.13061158722491037,0.010417891642167157,0.05795040354061385,0.0
3448,Probe,Probe,0.0031347560088117853,5.565054947310077e-05,0.9968095934417152,0.0,0.0
3449,Probe,Probe,0.09974228630643048,0.24002567848815,0.5651734089359072,0.056982065955904,0.03807656031360836
3450,Normal,Normal,0.009959808332313256,0.988439151517709,0.0016010401499777778,0.0,0.0
3451,Probe,Normal,0.1324207110447412,0.4589686454249056,0.40861064353035326,0.0,0.0
3452,Normal,Normal,0.0,0.9983605747721965,0.0016394252278035476,0.0,0.0
3453,DoS,DoS,0.9888010023701982,8.274630996185255e-06,0.011190722998805743,0.0,0.0
3454,Normal,Normal,0.001061743788302929,0.998807821322439,1.4009014129254123e-05,0.00011642587512884211,0.0
3455,R2L,Normal,0.002075765123368233,0.9724756929979184,0.02336392351836662,0.002084618360346753,0.0
3456,Normal,Normal,0.002075765123368233,0.9724756929979184,0.02336392351836662,0.002084618360346753,0.0
3457,Normal,Normal,0.0011529604988900464,0.9866531377045079,0.0018607699881047067,0.007210397139800696,0.0031227346686967163
3458,R2L,Normal,0.0020757651233682325,0.9736710934761504,0.022168523040134485,0.0020846183603467528,0.0
3459,DoS,DoS,0.9497077072385884,0.024864581023775572,0.025427711737635986,0.0,0.0
3460,Normal,Normal,0.0010355247382373021,0.9988340403725046,1.4009014129254123e-05,0.00011642587512884211,0.0
3461,R2L,Normal,0.006346615612751903,0.9280304352484414,0.0019055936430263075,0.050106052169552454,0.01361130332622786
3462,R2L,U2R,0.0014803449638910008,0.3387338847155338,0.061379114763260426,0.1356087005578629,0.46279795499945187
3463,DoS,DoS,0.9999919526114124,0.0,8.047388587655422e-06,0.0,0.0
3464,Probe,Probe,0.030052479432913688,0.0537282317195912,0.9162192888474952,0.0,0.0
3465,DoS,DoS,0.9997980182987252,5.023121658267494e-06,0.00019695857961646825,0.0,0.0
3466,Normal,Normal,0.0022737930467489334,0.997523684772934,1.4009014129254127e-05,0.00018851316618787557,0.0
3467,R2L,Normal,0.004148591425340965,0.6673719763276696,0.030587793243929462,0.15190767777513528,0.14598396122792465
3468,Probe,Normal,0.0574615931904789,0.49962928861378425,0.23532194285883726,0.17909420900684625,0.028492966330053337
3469,DoS,DoS,0.9998030414203835,0.0,0.00019695857961646825,0.0,0.0
3470,DoS,DoS,0.998537473727788,0.0,0.0014625262722119609,0.0,0.0
3471,R2L,Normal,0.0020757651233682325,0.9711243965830517,0.02471521993323323,0.0020846183603467528,0.0
3472,Normal,Probe,0.020055844226845893,0.4485036405686913,0.5314405152044629,0.0,0.0
3473,Normal,Normal,0.0026621282007382153,0.994452566948722,9.671890879591927e-05,0.0008496898910757308,0.0019388960506681629
3474,DoS,Normal,0.002218359896406458,0.9773442072821873,0.0094611586448782,0.007853539507831353,0.0031227346686967168
3475,DoS,DoS,0.5195994315956495,0.42892726547846355,0.03238523448901018,0.017149172386208625,0.0019388960506681618
3476,Normal,Normal,0.0019930297374896747,0.9978399038056689,1.4009014129254123e-05,0.00015305744271206794,0.0
3477,DoS,DoS,0.980434134590025,1.5475563028327655e-05,0.019550389846946677,0.0,0.0
3478,DoS,DoS,0.9991230189880276,0.0,0.0008769810119723651,0.0,0.0
3479,Normal,Normal,2.7370744691159002e-05,0.9354788897040457,0.02027322280374821,0.0004498768395617324,0.04377063990795318
3480,Probe,Normal,0.08371893071412824,0.5230893338790906,0.3692801313935202,0.02391160401326102,0.0
3481,Normal,Normal,6.138290361326671e-05,0.9894106099768819,0.0020983974681853266,0.007245771033291098,0.0011838386180285545
3482,R2L,Normal,0.009488217087110744,0.4893006158304299,0.36931126217297133,0.06689414592044078,0.06500575898904722
3483,Probe,Probe,0.03458334375380406,0.3375982533184049,0.49893457077197645,0.04213578028509681,0.08674805187071782
3484,Normal,Normal,0.000523557604436735,0.9949553691808564,0.0012850593581788638,0.0012971178058598836,0.0019388960506681616
3485,Normal,Normal,0.0004828530969850747,0.9723487306005734,0.025083797942094813,0.0020846183603467528,0.0
3486,Normal,Probe,0.05608687896561557,0.29652083741253726,0.6473922836218472,0.0,0.0
3487,Normal,Normal,0.0013034150889027572,0.9958954300710321,7.950523460758883e-05,0.0007827535547893913,0.0019388960506681622
3488,Normal,Normal,0.005087260051571931,0.9919963833373994,9.113910170159851e-05,0.0008863214586589567,0.0019388960506681627
3489,DoS,DoS,0.789792085695002,0.039766555891059464,0.17044135841393845,0.0,0.0
3490,DoS,DoS,0.5011050290974555,0.4580090688831408,0.02561684651657848,0.013330159452157105,0.0019388960506681618
3491,DoS,DoS,0.9802140695098728,8.274630996185253e-06,0.019777655859131053,0.0,0.0
3492,Probe,Probe,0.01060130864386396,0.4091050731199071,0.5729734618814643,0.007320156354764836,0.0
3493,R2L,Normal,0.0,0.9514429111408019,0.0039881294683877504,0.04309211856647704,0.0014768408243333044
3494,Normal,DoS,0.6288743114382854,0.13302774603186146,0.2295609855663537,0.0,0.008536956963499386
3495,Probe,Probe,5.247943291368374e-05,6.002704425814686e-06,0.9998399507463803,0.00010156711628025765,0.0
3496,DoS,DoS,0.5315020101987398,0.4246880960082636,0.03464849104008207,0.007222506702246358,0.001938896050668162
3497,Normal,Probe,0.03005584422684589,0.44985493698355794,0.5200892187895962,0.0,0.0
3498,Normal,Normal,0.003351254686353631,0.9937268088955232,9.671890879591923e-05,0.0008863214586589564,0.0019388960506681622
3499,DoS,DoS,0.9996821253663665,5.023121658267494e-06,0.0003128515119751435,0.0,0.0
3500,R2L,Normal,0.04368329122852412,0.8813328222485041,0.0021157812253805083,0.05707904508091218,0.01578906021667913
3501,Normal,Normal,0.0010761726927986332,0.9987933924179433,1.4009014129254125e-05,0.00011642587512884213,0.0
3502,DoS,DoS,0.9968427197420113,0.0,0.003157280257988705,0.0,0.0
3503,Normal,Normal,0.002594587629574847,0.9945676259627768,7.950523460758884e-05,0.0008193851223726172,0.0019388960506681624
3504,R2L,Normal,0.0,0.5129014661925819,3.081317231182072e-05,0.47245695814183164,0.01461076249327468
3505,DoS,DoS,0.9719129098612301,0.009194025721888047,0.018893064416881773,0.0,0.0
3506,Normal,Normal,0.0020757651233682325,0.9711243965830517,0.02471521993323323,0.0020846183603467528,0.0
3507,Probe,Probe,5.247943291368374e-05,6.002704425814686e-06,0.9998399507463803,0.00010156711628025765,0.0
3508,DoS,DoS,0.9888538003969112,0.0,0.011146199603088837,0.0,0.0
3509,Normal,Normal,0.07101988804633332,0.9165883193488636,0.00015030444231382893,0.008071660179562063,0.0041698279829272345
3510,Normal,Normal,0.006994466764742143,0.9876167865588353,9.233993968865142e-05,0.0033575106860657283,0.0019388960506681629
3511,Normal,Normal,0.02783009150077948,0.9694042093826312,7.950523460758881e-05,0.0007472978313135835,0.0019388960506681618
3512,Normal,Normal,0.0025690323706748204,0.9945456627787853,9.671890879591926e-05,0.0008496898910757307,0.0019388960506681627
3513,R2L,Normal,0.0012528686202766112,0.8925217969382948,0.1041407160810818,0.002084618360346754,0.0
3514,DoS,DoS,0.5153946684666536,0.45016039936022345,0.005795324205483952,0.02671071191697083,0.0019388960506681622
3515,DoS,DoS,0.9999919526114124,0.0,8.047388587655422e-06,0.0,0.0
3516,R2L,Normal,0.0,0.5494083228037995,0.03588665936652478,0.3499851544929674,0.0647198633367083
3517,Probe,Probe,0.004660093447070716,0.00508611225706689,0.9901664511501025,8.734314575990663e-05,0.0
3518,R2L,Normal,0.011775411815026405,0.8724943009528612,0.015771683835140722,0.06537141689218708,0.03458718650478462
3519,Normal,Normal,0.004854234786615035,0.9923079788057366,7.950523460758884e-05,0.0008193851223726172,0.0019388960506681624
3520,R2L,R2L,0.000305822797158987,0.14554251329122883,0.005616950963121351,0.8108607444721778,0.03767396847631299
3521,R2L,Normal,2.1843461398893407e-05,0.48103491912643476,0.044815286621671765,0.21480131511715334,0.25932663567334124
3522,Normal,Normal,0.00026638890923091506,0.5124501747234642,0.0024599485453646827,0.003649804560649197,0.481173683261291
3523,DoS,Normal,0.0007318827267062821,0.6417637549853678,0.006716034653003249,0.2474616098791779,0.10332671775574472
3524,Normal,Normal,0.0004242384637371892,0.5195646323327869,0.4460933135166432,0.031008153873394576,0.002909661813438085
3525,DoS,DoS,0.989072363634751,0.0,0.010927636365248966,0.0,0.0
3526,Normal,Normal,0.004657881879629195,0.9924261017544694,9.079885657418049e-05,0.0008863214586589565,0.0019388960506681624
3527,Normal,Normal,0.0020484888706993345,0.9951803846848034,7.512626550032097e-05,0.0007571041283287928,0.0019388960506681622
3528,DoS,DoS,0.9863728489179521,0.0011553385149847219,0.007983839636003047,0.004487972931060072,0.0
3529,DoS,DoS,0.6185530932571802,0.34806648387533545,0.02421902011456974,0.007222506702246358,0.001938896050668162
3530,DoS,DoS,0.9401418812041681,0.0050322239056858915,0.03199036000384941,0.013767166352322023,0.009068368533974488
3531,Normal,Normal,0.0036782116574411634,0.9933998519244357,9.671890879591923e-05,0.0008863214586589564,0.0019388960506681622
3532,Normal,Normal,0.0,0.6899690157069394,0.00012795645666599815,0.2633055741604924,0.04659745367590236
3533,Normal,Normal,0.0011872404685684148,0.9981900019643141,3.4161685710866046e-05,0.0005885958814065588,0.0
3534,Normal,Normal,0.0033608271945599092,0.9938013863977918,7.950523460758885e-05,0.0008193851223726174,0.0019388960506681629
3535,R2L,Normal,0.01942708379862216,0.8943556813127297,0.014091453522426977,0.06830085406179175,0.0038249273044294882
3536,DoS,DoS,0.9648570197636234,0.012974477380531799,0.022168502855844787,0.0,0.0
3537,R2L,U2R,0.0014803449638910008,0.3222028689340881,0.05513496239007995,0.0424558286784282,0.5787259950335127
3538,Normal,Normal,0.0004599472986879248,0.9420565288758013,0.025234523023014294,0.0,0.03224900080249652
3539,R2L,Normal,0.0035491878178263736,0.9098115783158678,0.001720809250730794,0.08109349731114557,0.003824927304429488
3540,DoS,DoS,0.9801282959928042,0.0,0.019871704007195772,0.0,0.0
3541,Normal,Normal,0.0036782116574411634,0.9933998519244357,9.671890879591923e-05,0.0008863214586589564,0.0019388960506681622
3542,Normal,Normal,2.7370744691159002e-05,0.9441963301674743,0.011555782340319662,0.0004498768395617324,0.04377063990795318
3543,Probe,Normal,0.0893829596917103,0.5200261923162588,0.35916785600361306,0.029484095937749703,0.0019388960506681616
3544,R2L,Normal,0.0014779260127891667,0.936484740317913,0.0018863517090731833,0.04653967863399681,0.013611303326227864
3545,Normal,Normal,0.0018835132924010037,0.9875485268210811,3.98646860694069e-06,0.008464851074101127,0.0020991223438099785
3546,DoS,DoS,0.9650216025795145,5.728715365151109e-05,0.03492111026683402,0.0,0.0
3547,Normal,Normal,0.0006305821377013546,0.971462439706488,0.013070176265399516,0.011714067221714365,0.0031227346686967163
3548,Normal,Normal,0.010990832048779653,0.988842101494379,1.4009014129254125e-05,0.00015305744271206794,0.0
3549,DoS,DoS,0.9988335364100752,0.0,0.0011664635899247822,0.0,0.0
3550,Probe,Probe,5.247943291368374e-05,6.002704425814686e-06,0.9998399507463803,0.00010156711628025765,0.0
3551,Normal,Probe,0.004280643571079387,0.021936512981835698,0.9737828434470849,0.0,0.0
3552,DoS,DoS,0.9885382316563053,8.274630996185253e-06,0.011453493712698536,0.0,0.0
3553,Normal,Normal,0.003346792072685683,0.9876447116028216,7.950523460758883e-05,0.006990095039216831,0.0019388960506681622
3554,DoS,DoS,0.9660308759129297,0.011800621231225493,0.022168502855844787,0.0,0.0
3555,Probe,Normal,0.08537518041276232,0.5475660707482771,0.339433519926887,0.025686332861405366,0.0019388960506681616
3556,R2L,Normal,0.0026030278587557106,0.9619414338668186,0.033370919914078964,0.002084618360346753,0.0
3557,DoS,DoS,0.9891327069020611,0.0,0.010867293097938852,0.0,0.0
3558,Normal,Normal,0.002805764855919075,0.9943564487364326,7.950523460758884e-05,0.0008193851223726172,0.0019388960506681624
3559,R2L,Normal,0.0020757651233682325,0.955681305669268,0.04015831084701693,0.0020846183603467528,0.0
3560,R2L,Normal,0.0009832174705191221,0.6594182373661858,0.022883743363675494,0.1550389963008894,0.16167580549873012
3561,Probe,Probe,0.10217151665564299,0.37926694311780706,0.5085615402265499,0.01,0.0
3562,Probe,Probe,0.010064243010115959,1.095981781974367e-05,0.9898232300557841,0.00010156711628025765,0.0
3563,Normal,Normal,0.001373664217372769,0.9958251809425621,7.950523460758883e-05,0.0007827535547893913,0.0019388960506681622
3564,Normal,Normal,0.001548095594877388,0.8906612953968706,0.07640401460863963,0.01344439410830344,0.017942200291308955
3565,R2L,R2L,0.0003075841526549961,0.3239204985525947,0.0068322993080445924,0.6313767543149869,0.03756286367171889
3566,Normal,Normal,0.0027279753146672867,0.9945363539643112,7.512626550032096e-05,0.000721648404852985,0.001938896050668162
3567,DoS,Normal,0.4679686549497843,0.4870105182242954,0.031416925708646765,0.011665005066605396,0.0019388960506681622
3568,DoS,DoS,0.9891327069020611,0.0,0.010867293097938852,0.0,0.0
3569,R2L,Normal,0.0,0.7214391423574558,0.04918479292175274,0.1799092427829651,0.049466821937826484
3570,Normal,Normal,0.00021404681254735215,0.9986706480495867,0.0011153051378659374,0.0,0.0
3571,Normal,Normal,0.0028672852031341243,0.9943315599568007,7.950523460758884e-05,0.0007827535547893914,0.0019388960506681624
3572,DoS,DoS,0.9999919526114124,0.0,8.047388587655422e-06,0.0,0.0
