raw_label,max_known_probability,predicted_label
PortScan,0.9965232814571581,Normal
PortScan,0.9927461310837035,Normal
Infiltration,0.981353477539977,Normal
PortScan,0.9985889906581042,Normal
Infiltration,0.9985424282154964,Normal
PortScan,0.99326636588857,Normal
PortScan,0.9948668137819471,Normal
PortScan,0.9936610644857307,Normal
PortScan,0.9934737436535483,Normal
PortScan,0.9976149411515318,Normal
PortScan,0.9957315202273631,Normal
PortScan,0.9846361155865988,Normal
PortScan,0.9877191545720733,Normal
PortScan,0.9986283842931531,Normal
PortScan,0.9959022264342845,Normal
PortScan,0.9909533264289778,Normal
PortScan,0.9976555511394647,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9953799133276597,Normal
PortScan,0.9937875466004171,Normal
PortScan,0.9941477091621937,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.991788035154734,Normal
PortScan,0.9931305907245355,Normal
PortScan,0.9962299666745279,Normal
PortScan,0.9424471413204565,unknown
PortScan,0.9963879124576673,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.996028085846542,Normal
PortScan,0.995816982660651,Normal
PortScan,0.9960910581579369,Normal
PortScan,0.990543220546207,Normal
PortScan,0.994524793742721,Normal
PortScan,0.9983086459538031,Normal
PortScan,0.9897024787218498,Normal
PortScan,0.9931305907245356,Normal
PortScan,0.9897024787218498,Normal
PortScan,0.9971823156679797,Normal
PortScan,0.9938425097945764,Normal
PortScan,0.9985889906581042,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9962692853654602,DoS/DDoS
PortScan,0.9941477091621937,Normal
PortScan,0.994606790703104,Normal
PortScan,0.9897116068519007,Normal
PortScan,0.9938802184394282,Normal
Infiltration,0.9979575430094327,Normal
PortScan,0.9422068152192578,unknown
PortScan,0.996814645976428,Normal
PortScan,0.9902329058976018,Normal
PortScan,0.994464749043495,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9898632054527846,Normal
PortScan,0.9964452245977717,Normal
PortScan,0.9983682920843927,Normal
PortScan,0.996028085846542,Normal
PortScan,0.9883756070767155,Normal
PortScan,0.9955667661624811,Normal
PortScan,0.9964452245977717,Normal
PortScan,0.9956866516960957,Normal
PortScan,0.9953828221988291,Normal
PortScan,0.991788035154734,Normal
PortScan,0.9927461310837035,Normal
Heartbleed,0.9759782825182466,DoS/DDoS
PortScan,0.9959017977936258,Normal
PortScan,0.9931305907245355,Normal
PortScan,0.991788035154734,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9959810199449717,Normal
PortScan,0.9965211627868108,Normal
PortScan,0.9937875466004171,Normal
PortScan,0.994141437859792,Normal
PortScan,0.9948668137819471,Normal
PortScan,0.9914340024107399,Normal
PortScan,0.9960910581579369,Normal
PortScan,0.9936611874339232,Normal
PortScan,0.9942297176857594,Normal
PortScan,0.9901282176463997,Normal
PortScan,0.9937875466004171,Normal
PortScan,0.990543220546207,Normal
PortScan,0.9911803731741589,Normal
PortScan,0.9946220766918635,Normal
PortScan,0.9911650946194775,Normal
PortScan,0.998021798667465,Normal
PortScan,0.993946053151186,Normal
PortScan,0.991788035154734,Normal
PortScan,0.9861327202820291,Normal
PortScan,0.9931106387708191,Normal
PortScan,0.993520890922124,Normal
PortScan,0.9586656509250808,Brute Force
PortScan,0.9964452245977717,Normal
PortScan,0.9983086459538031,Normal
PortScan,0.9964452245977717,Normal
PortScan,0.9962299666745279,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9976141509648855,Normal
PortScan,0.9964452245977717,Normal
PortScan,0.9986512535456291,Normal
PortScan,0.9956048400130554,Normal
PortScan,0.991788035154734,Normal
PortScan,0.9952347325898141,Normal
PortScan,0.9933753322367173,Normal
PortScan,0.9905432205462071,Normal
PortScan,0.9931305907245355,Normal
PortScan,0.9959810199449717,Normal
PortScan,0.9964452245977717,Normal
PortScan,0.994524793742721,Normal
PortScan,0.9962482592727816,Normal
PortScan,0.990543220546207,Normal
PortScan,0.9912953650672863,Normal
PortScan,0.9938425097945764,Normal
PortScan,0.998021798667465,Normal
PortScan,0.9985528911583821,Normal
PortScan,0.9934737436535483,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.997644959965098,Normal
PortScan,0.9980612439745785,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9931710264900613,Normal
PortScan,0.991788035154734,Normal
PortScan,0.9958762897743517,Normal
PortScan,0.9867835672541103,Normal
PortScan,0.9937828793529659,Normal
PortScan,0.9956866516960957,Normal
PortScan,0.9985889906581042,Normal
PortScan,0.9934737436535483,Normal
PortScan,0.9942297176857594,Normal
PortScan,0.994524793742721,Normal
PortScan,0.9937476347420533,Normal
PortScan,0.9956866516960957,Normal
PortScan,0.9909934361562979,Normal
PortScan,0.9936923070773466,Normal
PortScan,0.987546766280057,Normal
PortScan,0.9862288135340069,Normal
PortScan,0.9958762897743517,Normal
PortScan,0.9901495405691509,Normal
PortScan,0.993945931584956,Normal
PortScan,0.9937875466004171,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9938802184394282,Normal
PortScan,0.9926919582220071,Normal
PortScan,0.9956866516960957,Normal
PortScan,0.994141437859792,Normal
PortScan,0.9964452245977717,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9887055099732978,Normal
PortScan,0.9937875466004171,Normal
PortScan,0.9860301302887545,Normal
PortScan,0.994141437859792,Normal
PortScan,0.9953053297963044,Normal
PortScan,0.990543220546207,Normal
PortScan,0.9936611874339232,Normal
PortScan,0.9948668137819471,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.994141437859792,Normal
PortScan,0.9926919582220071,Normal
PortScan,0.9910090157009593,Normal
PortScan,0.9904432474911525,Normal
PortScan,0.996814645976428,Normal
PortScan,0.9938425097945764,Normal
PortScan,0.9732300051243373,Normal
PortScan,0.99372455026532,Normal
PortScan,0.9964452245977717,Normal
Infiltration,0.9954781476363701,Normal
PortScan,0.994141437859792,Normal
PortScan,0.996028085846542,Normal
PortScan,0.9907342372705646,Normal
PortScan,0.9965500078508623,Normal
PortScan,0.996170126191687,Normal
PortScan,0.9943372604275345,Normal
PortScan,0.9940559937641812,Normal
PortScan,0.9931305907245356,Normal
PortScan,0.9934837726838152,Normal
PortScan,0.9985889906581042,Normal
PortScan,0.9976141509648855,Normal
PortScan,0.9985889906581042,Normal
PortScan,0.9937476347420533,Normal
PortScan,0.994141437859792,Normal
PortScan,0.998021798667465,Normal
PortScan,0.9942241547314566,Normal
PortScan,0.9843189984237444,Normal
PortScan,0.994141437859792,Normal
PortScan,0.9955667661624811,Normal
PortScan,0.9938425097945764,Normal
PortScan,0.9866219187591031,Normal
PortScan,0.9959017977936258,Normal
PortScan,0.9957315202273631,Normal
PortScan,0.9983682920843927,Normal
PortScan,0.9969280325514159,Normal
PortScan,0.994524793742721,Normal
PortScan,0.9936719343424992,Normal
PortScan,0.9951972058945894,Normal
PortScan,0.995954218615302,Normal
PortScan,0.9934737436535483,Normal
PortScan,0.9938425097945764,Normal
PortScan,0.9870970455780236,Normal
PortScan,0.9979780638767441,Normal
PortScan,0.9964452245977717,Normal
PortScan,0.9931305907245356,Normal
PortScan,0.9928077439690935,Normal
Heartbleed,0.9759782825182466,DoS/DDoS
PortScan,0.990730703592627,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9945093275250427,Normal
PortScan,0.995816982660651,Normal
PortScan,0.9933789417186858,Normal
PortScan,0.9933789417186858,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9937476347420533,Normal
PortScan,0.9983086459538031,Normal
PortScan,0.9931710264900613,Normal
PortScan,0.996028085846542,Normal
PortScan,0.9844292890821064,Normal
PortScan,0.9934837726838152,Normal
PortScan,0.9964452245977717,Normal
PortScan,0.994141437859792,Normal
PortScan,0.9942297176857594,Normal
PortScan,0.9927461310837035,Normal
PortScan,0.9914623202421808,Normal
PortScan,0.9983970665540405,Normal
PortScan,0.9973792347470207,Normal
PortScan,0.9979551063585349,Normal
PortScan,0.995304077009872,Normal
PortScan,0.994141437859792,Normal
PortScan,0.991788035154734,Normal
PortScan,0.9989277985726898,Normal
PortScan,0.9958124664226911,Normal
PortScan,0.9914310329442774,Normal
PortScan,0.994524793742721,Normal
PortScan,0.9985650157414532,Normal
PortScan,0.994141437859792,Normal
PortScan,0.9938425097945764,Normal
PortScan,0.9900065448214079,Normal
PortScan,0.9938802184394282,Normal
PortScan,0.9951972058945894,Normal
PortScan,0.994141437859792,Normal
PortScan,0.996814645976428,Normal
PortScan,0.9962299666745279,Normal
PortScan,0.9956593729179474,Normal
PortScan,0.9931305907245355,Normal
PortScan,0.991788035154734,Normal
PortScan,0.9953053297963044,Normal
PortScan,0.9901282176463997,Normal
PortScan,0.9847236529402486,Normal
PortScan,0.9938425097945764,Normal
PortScan,0.9985889906581042,Normal
PortScan,0.9958227722735805,Normal
PortScan,0.9986283842931531,Normal
PortScan,0.9866933379364038,Normal
PortScan,0.994141437859792,Normal
PortScan,0.994141437859792,Normal
PortScan,0.9956866516960957,Normal
PortScan,0.9905766569394507,Normal
PortScan,0.9985889906581042,Normal
PortScan,0.9985889906581042,Normal
PortScan,0.9956866516960957,Normal
PortScan,0.9962299666745279,Normal
PortScan,0.9957561164041338,Normal
PortScan,0.991788035154734,Normal
PortScan,0.9964452245977717,Normal
PortScan,0.9956866516960957,Normal
PortScan,0.9964452245977717,Normal
PortScan,0.9958762897743517,Normal
PortScan,0.9933789417186858,Normal
PortScan,0.9986283842931531,Normal
PortScan,0.996028085846542,Normal
PortScan,0.9913761805101926,Normal
PortScan,0.9938425097945764,Normal
PortScan,0.9985889906581042,Normal
PortScan,0.996028085846542,Normal
PortScan,0.9934837726838152,Normal
PortScan,0.9981088757022827,Normal
PortScan,0.991788035154734,Normal
PortScan,0.993444752859689,Normal
PortScan,0.9965211627868108,Normal
PortScan,0.9931710264900613,Normal
PortScan,0.9979780638767441,Normal
PortScan,0.995014629787524,Normal
PortScan,0.9952771732525095,Normal
PortScan,0.9957561164041338,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9937875466004171,Normal
PortScan,0.9962299666745279,Normal
PortScan,0.996258801438245,Normal
PortScan,0.996258801438245,Normal
PortScan,0.9957561164041338,Normal
PortScan,0.9908471059382138,Normal
PortScan,0.996028085846542,Normal
PortScan,0.998195611943112,Normal
PortScan,0.9938425097945764,Normal
PortScan,0.991788035154734,Normal
PortScan,0.9927298319790224,Normal
PortScan,0.998021798667465,Normal
PortScan,0.993945931584956,Normal
PortScan,0.9944729906024271,Normal
PortScan,0.9964452245977717,Normal
PortScan,0.994141437859792,Normal
PortScan,0.9943372604275345,Normal
PortScan,0.9931305907245356,Normal
PortScan,0.9981088757022827,Normal
PortScan,0.9927298319790224,Normal
PortScan,0.994141437859792,Normal
PortScan,0.9845874680030825,Normal
PortScan,0.9892655817056234,Normal
PortScan,0.9983970665540405,Normal
PortScan,0.9897116068519007,Normal
PortScan,0.9573864618254607,Brute Force
PortScan,0.9955667661624811,Normal
PortScan,0.9985889906581042,Normal
Infiltration,0.9982822521291105,Normal
PortScan,0.9866933379364038,Normal
PortScan,0.9951972058945894,Normal
PortScan,0.9965211627868108,Normal
PortScan,0.9923020791363729,Normal
PortScan,0.9979009355965994,Normal
PortScan,0.9985528911583821,Normal
PortScan,0.9985889906581042,Normal
PortScan,0.994141437859792,Normal
PortScan,0.9980786882554831,Normal
PortScan,0.9646421358493618,Brute Force
PortScan,0.9960910581579369,Normal
PortScan,0.9942569822874189,Normal
PortScan,0.9929693151829693,Normal
PortScan,0.9955297976092528,Normal
PortScan,0.9931305907245355,Normal
PortScan,0.9927461310837035,Normal
PortScan,0.9904432474911525,Normal
PortScan,0.9966308475015497,Normal
PortScan,0.990543220546207,Normal
PortScan,0.9934837726838152,Normal
PortScan,0.9957707514917292,Normal
PortScan,0.9955667661624811,Normal
PortScan,0.994141437859792,Normal
PortScan,0.9866933379364038,Normal
PortScan,0.9913761805101926,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.996170126191687,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9934737436535483,Normal
PortScan,0.996028085846542,Normal
PortScan,0.9573864618254607,Brute Force
PortScan,0.9927461310837035,Normal
PortScan,0.996028085846542,Normal
PortScan,0.9956035372561202,Normal
PortScan,0.9881835125348328,Normal
PortScan,0.991788035154734,Normal
PortScan,0.9931305907245355,Normal
PortScan,0.994141437859792,Normal
PortScan,0.998195611943112,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9935934886239777,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9946650540335071,Normal
PortScan,0.9912953650672863,Normal
PortScan,0.9901282176463997,Normal
PortScan,0.9837912891905476,Normal
PortScan,0.9573864618254607,Brute Force
PortScan,0.9953182436292867,Normal
PortScan,0.9985889906581042,Normal
PortScan,0.9959810199449717,Normal
PortScan,0.9937828793529659,Normal
PortScan,0.993945931584956,Normal
PortScan,0.9902444685953926,Normal
PortScan,0.9897116068519007,Normal
PortScan,0.99499782765215,Normal
PortScan,0.9878403758141803,Normal
PortScan,0.9936611874339232,Normal
PortScan,0.9954274159310008,Normal
PortScan,0.9927298319790224,Normal
PortScan,0.9982688115526436,Normal
PortScan,0.9938142536086673,Normal
PortScan,0.9958762897743517,Normal
PortScan,0.9843000621006779,Normal
PortScan,0.9962299666745279,Normal
PortScan,0.9938802184394282,Normal
PortScan,0.9964452245977717,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9938425097945764,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.998195611943112,Normal
PortScan,0.994141437859792,Normal
PortScan,0.9942569822874189,Normal
PortScan,0.994141437859792,Normal
PortScan,0.9953799133276597,Normal
PortScan,0.9942297176857594,Normal
PortScan,0.9936719343424992,Normal
PortScan,0.9907342372705646,Normal
PortScan,0.9926919582220071,Normal
PortScan,0.9983086459538031,Normal
PortScan,0.9938701291032117,Normal
PortScan,0.9931305907245355,Normal
PortScan,0.9914340024107399,Normal
PortScan,0.9867835672541103,Normal
PortScan,0.9934737436535483,Normal
PortScan,0.998021798667465,Normal
PortScan,0.9951972058945894,Normal
PortScan,0.9636900747349413,Brute Force
PortScan,0.9954190293394416,Normal
PortScan,0.992460794356525,Normal
PortScan,0.9950471173534509,Normal
PortScan,0.9895744705521692,Normal
PortScan,0.9907342372705646,Normal
PortScan,0.9908198618940975,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9965211627868108,Normal
PortScan,0.993946053151186,Normal
PortScan,0.9913761805101926,Normal
PortScan,0.9983086459538031,Normal
PortScan,0.9985889906581042,Normal
PortScan,0.9985889906581042,Normal
PortScan,0.9926919582220071,Normal
PortScan,0.990543220546207,Normal
PortScan,0.9962299666745279,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9933789417186858,Normal
PortScan,0.9985889906581042,Normal
PortScan,0.9913761805101926,Normal
PortScan,0.9636900747349413,Brute Force
PortScan,0.9957561164041338,Normal
PortScan,0.998195611943112,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9974276698972,Normal
PortScan,0.9980786882554831,Normal
PortScan,0.9956866516960957,Normal
PortScan,0.9927461310837035,Normal
PortScan,0.9965232814571581,Normal
PortScan,0.9959022264342845,Normal
PortScan,0.9938425097945764,Normal
PortScan,0.9964452245977717,Normal
PortScan,0.994141437859792,Normal
PortScan,0.9858578595550695,Normal
PortScan,0.9959810199449717,Normal
PortScan,0.9926883010192208,Normal
PortScan,0.9955355869292966,Normal
PortScan,0.9981088757022827,Normal
PortScan,0.9961701261916871,Normal
PortScan,0.9892793672461762,Normal
PortScan,0.996028085846542,Normal
PortScan,0.9931305907245355,Normal
PortScan,0.998371890776654,Normal
PortScan,0.9959810199449717,Normal
PortScan,0.9975769036901875,Normal
PortScan,0.9938756009917229,Normal
PortScan,0.9879426805365893,Normal
PortScan,0.9941477091621937,Normal
PortScan,0.998021798667465,Normal
PortScan,0.9985528911583821,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.990858629396933,Normal
PortScan,0.9938425097945764,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9938425097945764,Normal
PortScan,0.9962299666745279,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9956866516960957,Normal
PortScan,0.9936611874339232,Normal
PortScan,0.9985889906581042,Normal
PortScan,0.9956035372561202,Normal
PortScan,0.9914311625935786,Normal
PortScan,0.987546766280057,Normal
PortScan,0.9965211627868108,Normal
PortScan,0.991788035154734,Normal
PortScan,0.991788035154734,Normal
PortScan,0.9867835672541103,Normal
PortScan,0.9901759883447692,Normal
PortScan,0.9955667661624811,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.991788035154734,Normal
Infiltration,0.9985424282154964,Normal
PortScan,0.9846064246042449,Normal
PortScan,0.996170126191687,Normal
PortScan,0.9976149411515318,Normal
PortScan,0.996028085846542,Normal
PortScan,0.993520890922124,Normal
PortScan,0.9905190263029674,Normal
PortScan,0.994141437859792,Normal
PortScan,0.9898841230703425,Normal
PortScan,0.9958762897743517,Normal
PortScan,0.993945931584956,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9938425097945764,Normal
PortScan,0.9929656565202523,Normal
PortScan,0.9980552852815597,Normal
PortScan,0.9953828221988291,Normal
PortScan,0.991788035154734,Normal
PortScan,0.9895606397014004,Normal
PortScan,0.9938425097945764,Normal
PortScan,0.9911803731741589,Normal
PortScan,0.998021798667465,Normal
PortScan,0.9964452245977717,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9961701261916871,Normal
PortScan,0.9911696614034426,Normal
PortScan,0.9936610644857307,Normal
PortScan,0.994141437859792,Normal
Infiltration,0.999002665339392,Normal
PortScan,0.994141437859792,Normal
PortScan,0.9908471059382138,Normal
PortScan,0.9847236529402486,Normal
PortScan,0.990543220546207,Normal
PortScan,0.9985528911583821,Normal
PortScan,0.991788035154734,Normal
PortScan,0.9941477091621937,Normal
PortScan,0.994141437859792,Normal
PortScan,0.9942183412769002,Normal
PortScan,0.9985528911583821,Normal
PortScan,0.9938425097945764,Normal
PortScan,0.9958227722735805,Normal
PortScan,0.9962299666745279,Normal
PortScan,0.9985528911583821,Normal
PortScan,0.9965232814571581,Normal
PortScan,0.984903971844849,Normal
PortScan,0.9964452245977717,Normal
PortScan,0.9950184127602576,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9942569822874189,Normal
PortScan,0.993520890922124,Normal
PortScan,0.9965211627868108,Normal
PortScan,0.9886549842221908,Normal
PortScan,0.987546766280057,Normal
PortScan,0.991788035154734,Normal
PortScan,0.9962299666745279,Normal
PortScan,0.9953190730436471,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9989277985726898,Normal
PortScan,0.9934184455438457,Normal
PortScan,0.9964452245977717,Normal
PortScan,0.994141437859792,Normal
PortScan,0.9943372604275345,Normal
PortScan,0.9892793672461762,Normal
PortScan,0.994141437859792,Normal
PortScan,0.9911109447962272,Normal
PortScan,0.9964452245977717,Normal
PortScan,0.9979085765487052,Normal
PortScan,0.9853674117556713,Normal
PortScan,0.9965211627868108,Normal
PortScan,0.9573864618254607,Brute Force
PortScan,0.9942297176857594,Normal
PortScan,0.994606790703104,Normal
Infiltration,0.9940297079827876,Normal
PortScan,0.9913761805101926,Normal
PortScan,0.994524793742721,Normal
PortScan,0.994141437859792,Normal
PortScan,0.991788035154734,Normal
PortScan,0.9964452245977717,Normal
PortScan,0.9960203234619519,Normal
PortScan,0.9961701261916871,Normal
PortScan,0.9927298319790224,Normal
PortScan,0.9985889906581042,Normal
PortScan,0.990543220546207,Normal
PortScan,0.9901312123924585,Normal
PortScan,0.993945931584956,Normal
PortScan,0.9950647039977337,Normal
PortScan,0.9941477091621937,Normal
PortScan,0.9936611874339232,Normal
PortScan,0.9951178521915887,Normal
PortScan,0.9959810199449717,Normal
PortScan,0.9964452245977717,Normal
PortScan,0.9964452245977717,Normal
PortScan,0.9953053297963044,Normal
PortScan,0.9955667661624811,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9975639013797201,Normal
PortScan,0.9938425097945764,Normal
PortScan,0.9989277985726898,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9911696614034426,Normal
PortScan,0.993444752859689,Normal
PortScan,0.9860301302887545,Normal
PortScan,0.9919297878769378,Normal
PortScan,0.9953799133276597,Normal
PortScan,0.991788035154734,Normal
PortScan,0.9938802184394282,Normal
PortScan,0.9938802184394282,Normal
PortScan,0.9962482592727816,Normal
PortScan,0.9953053297963044,Normal
PortScan,0.9905765195618979,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9938425097945764,Normal
Infiltration,0.9977136862962674,Normal
PortScan,0.9959810199449717,Normal
PortScan,0.9945093275250427,Normal
PortScan,0.9930812732778094,Normal
PortScan,0.9936923070773466,Normal
PortScan,0.9914340024107399,Normal
PortScan,0.9934837726838152,Normal
PortScan,0.9981088757022827,Normal
PortScan,0.9934737436535483,Normal
PortScan,0.9933789417186858,Normal
PortScan,0.9952643302526706,Normal
PortScan,0.9941477091621937,Normal
PortScan,0.9979646416175779,Normal
PortScan,0.9965750564444041,Normal
PortScan,0.9962482592727816,Normal
PortScan,0.9913761805101926,Normal
PortScan,0.9862127253393244,Normal
PortScan,0.9926919582220071,Normal
PortScan,0.9845001318362785,Normal
PortScan,0.9985889906581042,Normal
PortScan,0.9966308475015497,Normal
PortScan,0.993945931584956,Normal
PortScan,0.9989277985726898,Normal
PortScan,0.9979551063585349,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9913761805101926,Normal
PortScan,0.9885709026170333,Normal
PortScan,0.9913761805101926,Normal
PortScan,0.996258801438245,Normal
PortScan,0.9962299666745279,Normal
PortScan,0.9913761805101926,Normal
PortScan,0.9948668137819471,Normal
PortScan,0.9975769036901875,Normal
PortScan,0.9958227722735805,Normal
PortScan,0.996028085846542,Normal
PortScan,0.9954555248533626,Normal
PortScan,0.993444752859689,Normal
PortScan,0.9937775590782003,Normal
PortScan,0.9985889906581042,Normal
PortScan,0.9938810789303978,Normal
PortScan,0.9938425097945764,Normal
PortScan,0.994141437859792,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.996258801438245,Normal
PortScan,0.9956048400130554,Normal
PortScan,0.9958762897743517,Normal
PortScan,0.9980612439745785,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.994141437859792,Normal
PortScan,0.994141437859792,Normal
PortScan,0.991788035154734,Normal
PortScan,0.9913761805101926,Normal
PortScan,0.9845001318362785,Normal
PortScan,0.9975054622648154,Normal
PortScan,0.9938425097945764,Normal
PortScan,0.994141437859792,Normal
PortScan,0.9905190263029674,Normal
PortScan,0.991788035154734,Normal
PortScan,0.9909533264289778,Normal
PortScan,0.9944821080414459,Normal
PortScan,0.993520890922124,Normal
PortScan,0.9914340024107399,Normal
PortScan,0.9937476347420533,Normal
PortScan,0.9911650946194775,Normal
PortScan,0.987546766280057,Normal
PortScan,0.9937476347420533,Normal
PortScan,0.9933789417186858,Normal
PortScan,0.9897024787218498,Normal
PortScan,0.9938425097945764,Normal
PortScan,0.9839148417724047,Normal
PortScan,0.99525772196257,Normal
PortScan,0.9985889906581042,Normal
PortScan,0.9937828793529659,Normal
PortScan,0.9933789417186858,Normal
PortScan,0.9983086459538031,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9908726084600726,Normal
PortScan,0.9965211627868108,Normal
PortScan,0.994141437859792,Normal
PortScan,0.9967024023550813,Normal
PortScan,0.9905190263029674,Normal
PortScan,0.9933789417186858,Normal
PortScan,0.9842232427707611,Normal
PortScan,0.9982688115526436,Normal
PortScan,0.9937476347420533,Normal
PortScan,0.9938425097945764,Normal
PortScan,0.9936610644857307,Normal
PortScan,0.994141437859792,Normal
PortScan,0.9937476347420533,Normal
PortScan,0.993444752859689,Normal
PortScan,0.9913761805101926,Normal
PortScan,0.9937476347420533,Normal
PortScan,0.9981088757022827,Normal
PortScan,0.9974276698972,Normal
PortScan,0.9940868333867638,Normal
PortScan,0.9973016397262697,Normal
PortScan,0.991788035154734,Normal
PortScan,0.9916922573664966,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9964452245977717,Normal
PortScan,0.9936137303328014,Normal
PortScan,0.9985889906581042,Normal
PortScan,0.9958730103466802,Normal
PortScan,0.9956866516960957,Normal
PortScan,0.994141437859792,Normal
PortScan,0.9931710264900613,Normal
PortScan,0.9942297176857594,Normal
PortScan,0.9956866516960957,Normal
PortScan,0.996028085846542,Normal
PortScan,0.9964452245977717,Normal
PortScan,0.9931305907245355,Normal
Heartbleed,0.9764884084155862,DoS/DDoS
PortScan,0.9834023896161341,Normal
PortScan,0.9933872234144754,Normal
PortScan,0.996028085846542,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9927298319790224,Normal
PortScan,0.9929656565202523,Normal
PortScan,0.9934737436535483,Normal
PortScan,0.9948668137819471,Normal
PortScan,0.9959017977936258,Normal
PortScan,0.9904432474911525,Normal
PortScan,0.9938425097945764,Normal
PortScan,0.9909478884664097,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9983086459538031,Normal
PortScan,0.9985528911583821,Normal
PortScan,0.9934026572138949,Normal
PortScan,0.991788035154734,Normal
PortScan,0.994141437859792,Normal
PortScan,0.991788035154734,Normal
PortScan,0.994141437859792,Normal
PortScan,0.9973824948287908,Normal
PortScan,0.993946053151186,Normal
PortScan,0.994141437859792,Normal
PortScan,0.9931305907245355,Normal
PortScan,0.9951800861758515,Normal
Infiltration,0.9707505912981925,Normal
PortScan,0.9573864618254607,Brute Force
PortScan,0.9911562692516637,Normal
PortScan,0.9914311625935786,Normal
PortScan,0.9943371424159001,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.991788035154734,Normal
PortScan,0.9935934886239777,Normal
Heartbleed,0.9806428706182173,DoS/DDoS
PortScan,0.994141437859792,Normal
PortScan,0.9940868333867638,Normal
PortScan,0.990543220546207,Normal
PortScan,0.9956566570269001,Normal
PortScan,0.9913761805101926,Normal
PortScan,0.9985889906581042,Normal
PortScan,0.990543220546207,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9887055099732978,Normal
PortScan,0.993444752859689,Normal
PortScan,0.9943977219803861,Normal
PortScan,0.9942297176857594,Normal
PortScan,0.9956866516960957,Normal
PortScan,0.9933890623861372,Normal
PortScan,0.9940868333867638,Normal
PortScan,0.9948668137819471,Normal
PortScan,0.9879539329858801,Normal
PortScan,0.9983086459538031,Normal
PortScan,0.9940868333867638,Normal
PortScan,0.9929778426256626,Normal
PortScan,0.9976141509648855,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.996028085846542,Normal
PortScan,0.9942297176857594,Normal
PortScan,0.990543220546207,Normal
PortScan,0.9955355869292966,Normal
PortScan,0.9953799133276597,Normal
PortScan,0.991788035154734,Normal
PortScan,0.9981088757022827,Normal
PortScan,0.9966308475015497,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.994141437859792,Normal
PortScan,0.998195611943112,Normal
PortScan,0.987546766280057,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.993945931584956,Normal
PortScan,0.9953053297963044,Normal
PortScan,0.9969097481211701,Normal
PortScan,0.9964452245977717,Normal
PortScan,0.9951972058945894,Normal
PortScan,0.9976834128646422,Normal
PortScan,0.994141437859792,Normal
PortScan,0.9396376830011431,unknown
Heartbleed,0.9785771717432318,DoS/DDoS
PortScan,0.9935440353673333,Normal
PortScan,0.9958227722735805,Normal
PortScan,0.9931305907245355,Normal
PortScan,0.9937476347420533,Normal
PortScan,0.994141437859792,Normal
PortScan,0.9953053297963044,Normal
PortScan,0.9911611368447482,Normal
PortScan,0.9905432205462071,Normal
PortScan,0.986503560893622,Normal
PortScan,0.9958124664226911,Normal
PortScan,0.9911696614034426,Normal
PortScan,0.9892793672461762,Normal
PortScan,0.9934737436535483,Normal
