raw_label,max_known_probability,predicted_label
PortScan,0.8641004631181596,Normal
PortScan,0.8667055546499575,Normal
PortScan,0.8310443221121847,Normal
PortScan,0.8770440441072568,Normal
Infiltration,0.871474724912837,Normal
PortScan,0.9398309085625848,Normal
Infiltration,0.9781076714401251,Normal
PortScan,0.8568460630773879,Normal
PortScan,0.7728895650210711,unknown
PortScan,0.8647507074784313,Normal
PortScan,0.8632136075731894,Normal
PortScan,0.9125496705174798,Normal
PortScan,0.804734547314676,Normal
PortScan,0.9129566525394893,Normal
PortScan,0.9180568371629967,Normal
PortScan,0.9405109344383419,Normal
PortScan,0.827733249897703,Normal
PortScan,0.8818511068813703,Normal
PortScan,0.9149102090858022,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8161323957347766,Normal
PortScan,0.8714123227734096,Normal
PortScan,0.8772373935677229,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8966657412292935,Normal
PortScan,0.880381824179603,Normal
PortScan,0.8276388330048577,Normal
PortScan,0.48792793461864964,unknown
PortScan,0.8201086180238447,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.815361273603399,Normal
PortScan,0.8128864987167136,Normal
PortScan,0.8224699731177795,Normal
PortScan,0.9152973591985661,Normal
PortScan,0.8779971080925484,Normal
PortScan,0.9322252675482664,Normal
PortScan,0.9011055158848721,Normal
PortScan,0.8806873714862846,Normal
PortScan,0.901589553582297,Normal
PortScan,0.9111741877726285,Normal
PortScan,0.8708167402848768,Normal
PortScan,0.9398309085625848,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.9821474925928714,DoS/DDoS
PortScan,0.8772373935677229,Normal
PortScan,0.8839339260213371,Normal
PortScan,0.8743044258677322,Normal
PortScan,0.8767864347109056,Normal
Infiltration,0.9640479891056611,Normal
PortScan,0.4943872476084282,unknown
PortScan,0.8350594605786291,Normal
PortScan,0.8709134675091602,Normal
PortScan,0.7675458958529786,unknown
PortScan,0.8201086180238447,Normal
PortScan,0.8800419948868534,Normal
PortScan,0.8271263449150267,Normal
PortScan,0.931814685894403,Normal
PortScan,0.815361273603399,Normal
PortScan,0.811864363587381,Normal
PortScan,0.7881201712236758,unknown
PortScan,0.8271263449150267,Normal
PortScan,0.8306528944299069,Normal
PortScan,0.8036368299135734,Normal
PortScan,0.8966657412292935,Normal
PortScan,0.8770440441072568,Normal
Heartbleed,0.6830394180606328,unknown
PortScan,0.8256814376231512,Normal
PortScan,0.880381824179603,Normal
PortScan,0.8966657412292935,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8346709778574859,Normal
PortScan,0.8316794004683195,Normal
PortScan,0.8714123227734096,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.7728895650210711,unknown
PortScan,0.8983093637580517,Normal
PortScan,0.8224699731177795,Normal
PortScan,0.8650185781902995,Normal
PortScan,0.8772243912808763,Normal
PortScan,0.9089126054432537,Normal
PortScan,0.8714123227734096,Normal
PortScan,0.9152973591985661,Normal
PortScan,0.8552065448409765,Normal
PortScan,0.804838660043415,Normal
PortScan,0.8876762258460054,Normal
PortScan,0.924314185850365,Normal
PortScan,0.8656097119932883,Normal
PortScan,0.8966657412292935,Normal
PortScan,0.891436096961866,Normal
PortScan,0.8619155279893352,Normal
PortScan,0.8869011969946783,Normal
PortScan,0.5271288067045642,unknown
PortScan,0.8271263449150267,Normal
PortScan,0.9322252675482664,Normal
PortScan,0.8271263449150267,Normal
PortScan,0.8276388330048577,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.9352261608335163,Normal
PortScan,0.8271263449150267,Normal
PortScan,0.9429699580147545,Normal
PortScan,0.8222268615930376,Normal
PortScan,0.8966657412292935,Normal
PortScan,0.8114143925816985,Normal
PortScan,0.8604319224919862,Normal
PortScan,0.9157803649025326,Normal
PortScan,0.880381824179603,Normal
PortScan,0.8346709778574859,Normal
PortScan,0.8271263449150267,Normal
PortScan,0.8779971080925484,Normal
PortScan,0.8029075267741661,Normal
PortScan,0.9152973591985661,Normal
PortScan,0.8947826433761679,Normal
PortScan,0.8708167402848768,Normal
PortScan,0.924314185850365,Normal
PortScan,0.9383163700335334,Normal
PortScan,0.8632136075731894,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.9129233981499021,Normal
PortScan,0.9166714640548779,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.862791083696,Normal
PortScan,0.8966657412292935,Normal
PortScan,0.7918094532792818,unknown
PortScan,0.8352595506614824,Normal
PortScan,0.8707121500907725,Normal
PortScan,0.8306528944299069,Normal
PortScan,0.9398309085625848,Normal
PortScan,0.8632136075731894,Normal
PortScan,0.8776487551148181,Normal
PortScan,0.8779971080925484,Normal
PortScan,0.8638808755655684,Normal
PortScan,0.8306528944299069,Normal
PortScan,0.8992411888502424,Normal
PortScan,0.8670334044116041,Normal
PortScan,0.9125036075492536,Normal
PortScan,0.8781730905311407,Normal
PortScan,0.7918094532792818,unknown
PortScan,0.8808634230660468,Normal
PortScan,0.8647085316200427,Normal
PortScan,0.8714123227734096,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8767864347109056,Normal
PortScan,0.8528248668526767,Normal
PortScan,0.8306528944299069,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.8271263449150267,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8193790834466356,Normal
PortScan,0.8714123227734096,Normal
PortScan,0.8737409062574658,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.829418897640121,Normal
PortScan,0.9152973591985661,Normal
PortScan,0.8650185781902995,Normal
PortScan,0.7728895650210711,unknown
PortScan,0.8201086180238447,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.8528248668526767,Normal
PortScan,0.8780405105364504,Normal
PortScan,0.8780347492500727,Normal
PortScan,0.8350594605786291,Normal
PortScan,0.8708167402848768,Normal
PortScan,0.5417148930830272,unknown
PortScan,0.8097487283957392,Normal
PortScan,0.8271263449150267,Normal
Infiltration,0.907689732481215,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.815361273603399,Normal
PortScan,0.8791497166554163,Normal
PortScan,0.8363273810456516,Normal
PortScan,0.8264389937500202,Normal
PortScan,0.8728959136121375,Normal
PortScan,0.8720453320334223,Normal
PortScan,0.8806873714862846,Normal
PortScan,0.8677621630829876,Normal
PortScan,0.9398309085625848,Normal
PortScan,0.9352261608335163,Normal
PortScan,0.9398309085625848,Normal
PortScan,0.8638808755655684,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.924314185850365,Normal
PortScan,0.8349828362270408,Normal
PortScan,0.6067955534880148,unknown
PortScan,0.8712035036560495,Normal
PortScan,0.7881201712236758,unknown
PortScan,0.8708167402848768,Normal
PortScan,0.8981951419473426,Normal
PortScan,0.8256814376231512,Normal
PortScan,0.804734547314676,Normal
PortScan,0.9354948218514272,Normal
PortScan,0.8814716805725649,Normal
PortScan,0.8779971080925484,Normal
PortScan,0.8640582969723053,Normal
PortScan,0.7875969521320694,unknown
PortScan,0.8256321855351378,Normal
PortScan,0.8632136075731894,Normal
PortScan,0.8708167402848768,Normal
PortScan,0.8345351430481112,Normal
PortScan,0.9226842261675339,Normal
PortScan,0.8271263449150267,Normal
PortScan,0.8806873714862846,Normal
PortScan,0.8589170008515503,Normal
Heartbleed,0.6830394180606328,unknown
PortScan,0.8772550799786497,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8311744057395029,Normal
PortScan,0.8128864987167136,Normal
PortScan,0.8617886099209999,Normal
PortScan,0.8617886099209999,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8638808755655684,Normal
PortScan,0.9322252675482664,Normal
PortScan,0.862791083696,Normal
PortScan,0.815361273603399,Normal
PortScan,0.770397882258189,unknown
PortScan,0.8677621630829876,Normal
PortScan,0.8271263449150267,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.8776487551148181,Normal
PortScan,0.8770440441072568,Normal
PortScan,0.8920782220715985,Normal
PortScan,0.9416830797966675,Normal
PortScan,0.9459692745256304,Normal
PortScan,0.9463421157993818,Normal
PortScan,0.9442754029796941,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.8966657412292935,Normal
PortScan,0.946861864839624,Normal
PortScan,0.8107030467961128,Normal
PortScan,0.8853890288572746,Normal
PortScan,0.8779971080925484,Normal
PortScan,0.9347607294107969,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.8708167402848768,Normal
PortScan,0.8774296595698654,Normal
PortScan,0.8767864347109056,Normal
PortScan,0.7875969521320694,unknown
PortScan,0.8712035036560495,Normal
PortScan,0.8350594605786291,Normal
PortScan,0.8276388330048577,Normal
PortScan,0.8215282415625971,Normal
PortScan,0.880381824179603,Normal
PortScan,0.8966657412292935,Normal
PortScan,0.829418897640121,Normal
PortScan,0.9084288627857637,Normal
PortScan,0.6106654402179462,unknown
PortScan,0.8708167402848768,Normal
PortScan,0.9398309085625848,Normal
PortScan,0.8217070053547558,Normal
PortScan,0.9405109344383419,Normal
PortScan,0.8809768494361263,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.8306528944299069,Normal
PortScan,0.8735932665253735,Normal
PortScan,0.9398309085625848,Normal
PortScan,0.9398309085625848,Normal
PortScan,0.8306528944299069,Normal
PortScan,0.8276388330048577,Normal
PortScan,0.8145888780254819,Normal
PortScan,0.8966657412292935,Normal
PortScan,0.8271263449150267,Normal
PortScan,0.8306528944299069,Normal
PortScan,0.8271263449150267,Normal
PortScan,0.7979397130795121,Normal
PortScan,0.8617886099209999,Normal
PortScan,0.9405109344383419,Normal
PortScan,0.815361273603399,Normal
PortScan,0.8900236131708074,Normal
PortScan,0.8708167402848768,Normal
PortScan,0.9398309085625848,Normal
PortScan,0.815361273603399,Normal
PortScan,0.8677621630829876,Normal
PortScan,0.916126169272251,Normal
PortScan,0.8966657412292935,Normal
PortScan,0.8634525567283824,Normal
PortScan,0.8316794004683195,Normal
PortScan,0.862791083696,Normal
PortScan,0.9226842261675339,Normal
PortScan,0.8157694829683054,Normal
PortScan,0.9015771332115278,Normal
PortScan,0.8145888780254819,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8714123227734096,Normal
PortScan,0.8276388330048577,Normal
PortScan,0.8323218950296325,Normal
PortScan,0.8323218950296325,Normal
PortScan,0.8145888780254819,Normal
PortScan,0.9062093562204425,Normal
PortScan,0.815361273603399,Normal
PortScan,0.9385638233504965,Normal
PortScan,0.8708167402848768,Normal
PortScan,0.8966657412292935,Normal
PortScan,0.8733191042631987,Normal
PortScan,0.924314185850365,Normal
PortScan,0.8647085316200427,Normal
PortScan,0.7674301446370149,unknown
PortScan,0.8271263449150267,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.8728959136121375,Normal
PortScan,0.8806873714862846,Normal
PortScan,0.916126169272251,Normal
PortScan,0.8733191042631987,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.6075139255707998,unknown
PortScan,0.8933594194550781,Normal
PortScan,0.9416830797966675,Normal
PortScan,0.8743044258677322,Normal
PortScan,0.5122678579003686,unknown
PortScan,0.7881201712236758,unknown
PortScan,0.9398309085625848,Normal
Infiltration,0.9685623674905376,Normal
PortScan,0.8809768494361263,Normal
PortScan,0.7875969521320694,unknown
PortScan,0.8316794004683195,Normal
PortScan,0.8711672879135721,Normal
PortScan,0.9395827004971159,Normal
PortScan,0.9383163700335334,Normal
PortScan,0.9398309085625848,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.9277050867114345,Normal
PortScan,0.4778668330718146,unknown
PortScan,0.8224699731177795,Normal
PortScan,0.8772913590048239,Normal
PortScan,0.8534959029417165,Normal
PortScan,0.8135211292054815,Normal
PortScan,0.880381824179603,Normal
PortScan,0.8770440441072568,Normal
PortScan,0.8780347492500727,Normal
PortScan,0.8374214564311045,Normal
PortScan,0.9152973591985661,Normal
PortScan,0.8677621630829876,Normal
PortScan,0.9162128046228614,Normal
PortScan,0.7881201712236758,unknown
PortScan,0.8712035036560495,Normal
PortScan,0.8809768494361263,Normal
PortScan,0.8900236131708074,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8264389937500202,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8632136075731894,Normal
PortScan,0.815361273603399,Normal
PortScan,0.5122678579003686,unknown
PortScan,0.8770440441072568,Normal
PortScan,0.815361273603399,Normal
PortScan,0.8334624321061223,Normal
PortScan,0.8099968759165928,Normal
PortScan,0.8966657412292935,Normal
PortScan,0.880381824179603,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.9385638233504965,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8830222245493711,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.814529290487221,Normal
PortScan,0.8947826433761679,Normal
PortScan,0.9084288627857637,Normal
PortScan,0.6004164606824314,unknown
PortScan,0.5122678579003686,unknown
PortScan,0.8260424584261171,Normal
PortScan,0.9398309085625848,Normal
PortScan,0.8346709778574859,Normal
PortScan,0.8707121500907725,Normal
PortScan,0.8647085316200427,Normal
PortScan,0.8692738662440717,Normal
PortScan,0.8743044258677322,Normal
PortScan,0.8113337678322822,Normal
PortScan,0.8023643498186207,Normal
PortScan,0.8650185781902995,Normal
PortScan,0.9104136543121802,Normal
PortScan,0.8740474253347077,Normal
PortScan,0.9306539399730706,Normal
PortScan,0.8738651846030407,Normal
PortScan,0.7918094532792818,unknown
PortScan,0.6027446743018622,unknown
PortScan,0.8276388330048577,Normal
PortScan,0.8767864347109056,Normal
PortScan,0.8271263449150267,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8708167402848768,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.9385638233504965,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.8772913590048239,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.8161323957347766,Normal
PortScan,0.8776487551148181,Normal
PortScan,0.8640582969723053,Normal
PortScan,0.8791497166554163,Normal
PortScan,0.8528248668526767,Normal
PortScan,0.9322252675482664,Normal
PortScan,0.8701286038887667,Normal
PortScan,0.880381824179603,Normal
PortScan,0.8983093637580517,Normal
PortScan,0.8352595506614824,Normal
PortScan,0.8632136075731894,Normal
PortScan,0.924314185850365,Normal
PortScan,0.7875969521320694,unknown
PortScan,0.48753389811278414,unknown
PortScan,0.8299045526846519,Normal
PortScan,0.8726634836501725,Normal
PortScan,0.8252843567653327,Normal
PortScan,0.8836790399170104,Normal
PortScan,0.8791497166554163,Normal
PortScan,0.8768105458911065,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8316794004683195,Normal
PortScan,0.8656097119932883,Normal
PortScan,0.8900236131708074,Normal
PortScan,0.9322252675482664,Normal
PortScan,0.9398309085625848,Normal
PortScan,0.9398309085625848,Normal
PortScan,0.8528248668526767,Normal
PortScan,0.9152973591985661,Normal
PortScan,0.8276388330048577,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8617886099209999,Normal
PortScan,0.9398309085625848,Normal
PortScan,0.8900236131708074,Normal
PortScan,0.48753389811278414,unknown
PortScan,0.8145888780254819,Normal
PortScan,0.9385638233504965,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.9076186972615468,Normal
PortScan,0.9277050867114345,Normal
PortScan,0.8306528944299069,Normal
PortScan,0.8770440441072568,Normal
PortScan,0.8310443221121847,Normal
PortScan,0.827733249897703,Normal
PortScan,0.8708167402848768,Normal
PortScan,0.8271263449150267,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.8807173930424839,Normal
PortScan,0.8346709778574859,Normal
PortScan,0.8513342148175501,Normal
PortScan,0.8149338919477371,Normal
PortScan,0.916126169272251,Normal
PortScan,0.8264389937500202,Normal
PortScan,0.8801849273346166,Normal
PortScan,0.815361273603399,Normal
PortScan,0.880381824179603,Normal
PortScan,0.9380969778649544,Normal
PortScan,0.8346709778574859,Normal
PortScan,0.9070476886537568,Normal
PortScan,0.8742157539152587,Normal
PortScan,0.8271355004440458,Normal
PortScan,0.8772373935677229,Normal
PortScan,0.924314185850365,Normal
PortScan,0.9383163700335334,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8742256186048415,Normal
PortScan,0.8708167402848768,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8708167402848768,Normal
PortScan,0.8276388330048577,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8306528944299069,Normal
PortScan,0.8650185781902995,Normal
PortScan,0.9398309085625848,Normal
PortScan,0.8334624321061223,Normal
PortScan,0.8863097129294345,Normal
PortScan,0.9125036075492536,Normal
PortScan,0.8316794004683195,Normal
PortScan,0.8966657412292935,Normal
PortScan,0.8966657412292935,Normal
PortScan,0.8352595506614824,Normal
PortScan,0.8608023255267223,Normal
PortScan,0.7881201712236758,unknown
PortScan,0.8201086180238447,Normal
PortScan,0.8966657412292935,Normal
Infiltration,0.9781076714401251,Normal
PortScan,0.6071603999071651,unknown
PortScan,0.8264389937500202,Normal
PortScan,0.9125496705174798,Normal
PortScan,0.815361273603399,Normal
PortScan,0.8869011969946783,Normal
PortScan,0.8749584336125893,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.8648109333074052,Normal
PortScan,0.7918094532792818,unknown
PortScan,0.8647085316200427,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8708167402848768,Normal
PortScan,0.8520043918721243,Normal
PortScan,0.9253314742275243,Normal
PortScan,0.8036368299135734,Normal
PortScan,0.8966657412292935,Normal
PortScan,0.8707295689585957,Normal
PortScan,0.8708167402848768,Normal
PortScan,0.8552065448409765,Normal
PortScan,0.924314185850365,Normal
PortScan,0.8271263449150267,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8264389937500202,Normal
PortScan,0.889817225919443,Normal
PortScan,0.8647507074784313,Normal
PortScan,0.8712035036560495,Normal
Infiltration,0.9829204975220257,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.9062093562204425,Normal
PortScan,0.6106654402179462,unknown
PortScan,0.9152973591985661,Normal
PortScan,0.9383163700335334,Normal
PortScan,0.8966657412292935,Normal
PortScan,0.8772373935677229,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.8244817283229833,Normal
PortScan,0.9383163700335334,Normal
PortScan,0.8708167402848768,Normal
PortScan,0.8217070053547558,Normal
PortScan,0.8276388330048577,Normal
PortScan,0.9383163700335334,Normal
PortScan,0.8310443221121847,Normal
PortScan,0.6145082279271727,unknown
PortScan,0.8271263449150267,Normal
PortScan,0.8302756902215704,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8772913590048239,Normal
PortScan,0.8869011969946783,Normal
PortScan,0.8316794004683195,Normal
PortScan,0.8815290126039658,Normal
PortScan,0.9125036075492536,Normal
PortScan,0.8966657412292935,Normal
PortScan,0.8276388330048577,Normal
PortScan,0.8323229622565863,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.946861864839624,Normal
PortScan,0.8663811241303614,Normal
PortScan,0.8271263449150267,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.8728959136121375,Normal
PortScan,0.8801849273346166,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.8883700007536738,Normal
PortScan,0.8271263449150267,Normal
PortScan,0.9427138418786671,Normal
PortScan,0.9206128142999657,Normal
PortScan,0.8316794004683195,Normal
PortScan,0.5122678579003686,unknown
PortScan,0.8772243912808763,Normal
PortScan,0.8839339260213371,Normal
Infiltration,0.8814992228380564,Normal
PortScan,0.8900236131708074,Normal
PortScan,0.8779971080925484,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.8966657412292935,Normal
PortScan,0.8271263449150267,Normal
PortScan,0.9187117480533085,Normal
PortScan,0.8264389937500202,Normal
PortScan,0.8733191042631987,Normal
PortScan,0.9398309085625848,Normal
PortScan,0.9152973591985661,Normal
PortScan,0.8659196318847121,Normal
PortScan,0.8647085316200427,Normal
PortScan,0.799282537067126,Normal
PortScan,0.8772373935677229,Normal
PortScan,0.8650185781902995,Normal
PortScan,0.7799623521301635,unknown
PortScan,0.8346709778574859,Normal
PortScan,0.8271263449150267,Normal
PortScan,0.8271263449150267,Normal
PortScan,0.829418897640121,Normal
PortScan,0.7881201712236758,unknown
PortScan,0.8201086180238447,Normal
PortScan,0.9105398201047546,Normal
PortScan,0.8708167402848768,Normal
PortScan,0.946861864839624,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.889817225919443,Normal
PortScan,0.8634525567283824,Normal
PortScan,0.8737409062574658,Normal
PortScan,0.9217224500972991,Normal
PortScan,0.8161323957347766,Normal
PortScan,0.8966657412292935,Normal
PortScan,0.8767864347109056,Normal
PortScan,0.8767864347109056,Normal
PortScan,0.8029075267741661,Normal
PortScan,0.829418897640121,Normal
PortScan,0.8742675279935253,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8708167402848768,Normal
Infiltration,0.9537032608266302,Normal
PortScan,0.8346709778574859,Normal
PortScan,0.8311744057395029,Normal
PortScan,0.8595800199248035,Normal
PortScan,0.8670334044116041,Normal
PortScan,0.8983093637580517,Normal
PortScan,0.8677621630829876,Normal
PortScan,0.916126169272251,Normal
PortScan,0.8632136075731894,Normal
PortScan,0.8617886099209999,Normal
PortScan,0.81625458907501,Normal
PortScan,0.8772373935677229,Normal
PortScan,0.9197906960815577,Normal
PortScan,0.8309957713729498,Normal
PortScan,0.8029075267741661,Normal
PortScan,0.8900236131708074,Normal
PortScan,0.8744306176182963,Normal
PortScan,0.8528248668526767,Normal
PortScan,0.9146585024289576,Normal
PortScan,0.9398309085625848,Normal
PortScan,0.8374214564311045,Normal
PortScan,0.8647085316200427,Normal
PortScan,0.946861864839624,Normal
PortScan,0.9463421157993818,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8894882493152783,Normal
PortScan,0.828769022083039,Normal
PortScan,0.8900236131708074,Normal
PortScan,0.8323218950296325,Normal
PortScan,0.8276388330048577,Normal
PortScan,0.8900236131708074,Normal
PortScan,0.7728895650210711,unknown
PortScan,0.9070476886537568,Normal
PortScan,0.8217070053547558,Normal
PortScan,0.815361273603399,Normal
PortScan,0.8108848645753388,Normal
PortScan,0.8634525567283824,Normal
PortScan,0.8687586792200204,Normal
PortScan,0.9398309085625848,Normal
PortScan,0.8766013442475946,Normal
PortScan,0.8708167402848768,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8323218950296325,Normal
PortScan,0.8222268615930376,Normal
PortScan,0.7918094532792818,unknown
PortScan,0.9166714640548779,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.8966657412292935,Normal
PortScan,0.8900236131708074,Normal
PortScan,0.9146585024289576,Normal
PortScan,0.9276776738131752,Normal
PortScan,0.8708167402848768,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.8749584336125893,Normal
PortScan,0.8966657412292935,Normal
PortScan,0.8818511068813703,Normal
PortScan,0.7722725184792151,unknown
PortScan,0.8869011969946783,Normal
PortScan,0.8983093637580517,Normal
PortScan,0.8638808755655684,Normal
PortScan,0.8876762258460054,Normal
PortScan,0.9125036075492536,Normal
PortScan,0.8638808755655684,Normal
PortScan,0.8617886099209999,Normal
PortScan,0.9011055158848721,Normal
PortScan,0.8708167402848768,Normal
PortScan,0.6049165807177505,unknown
PortScan,0.7842834816984557,unknown
PortScan,0.9398309085625848,Normal
PortScan,0.8707121500907725,Normal
PortScan,0.8617886099209999,Normal
PortScan,0.9322252675482664,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.885399212207363,Normal
PortScan,0.8316794004683195,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.8937073727075262,Normal
PortScan,0.8749584336125893,Normal
PortScan,0.8617886099209999,Normal
PortScan,0.9120778967042334,Normal
PortScan,0.9306539399730706,Normal
PortScan,0.8638808755655684,Normal
PortScan,0.8708167402848768,Normal
PortScan,0.8647507074784313,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.8638808755655684,Normal
PortScan,0.8634525567283824,Normal
PortScan,0.8900236131708074,Normal
PortScan,0.8638808755655684,Normal
PortScan,0.916126169272251,Normal
PortScan,0.9076186972615468,Normal
PortScan,0.8743475184889198,Normal
PortScan,0.9045207064138042,Normal
PortScan,0.8966657412292935,Normal
PortScan,0.8987655273078488,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8271263449150267,Normal
PortScan,0.8761499170158616,Normal
PortScan,0.9398309085625848,Normal
PortScan,0.8229891276220052,Normal
PortScan,0.8306528944299069,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.862791083696,Normal
PortScan,0.8772243912808763,Normal
PortScan,0.8306528944299069,Normal
PortScan,0.815361273603399,Normal
PortScan,0.8271263449150267,Normal
PortScan,0.880381824179603,Normal
Heartbleed,0.6934828566256748,unknown
PortScan,0.6151681539268594,unknown
PortScan,0.8641004631181596,Normal
PortScan,0.815361273603399,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8733191042631987,Normal
PortScan,0.8520043918721243,Normal
PortScan,0.8632136075731894,Normal
PortScan,0.7728895650210711,unknown
PortScan,0.8256814376231512,Normal
PortScan,0.8780347492500727,Normal
PortScan,0.8708167402848768,Normal
PortScan,0.9221048405990828,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.9322252675482664,Normal
PortScan,0.9383163700335334,Normal
PortScan,0.784640581057466,unknown
PortScan,0.8966657412292935,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.8966657412292935,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.9154383609464375,Normal
PortScan,0.8656097119932883,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.880381824179603,Normal
PortScan,0.7829657585190286,unknown
Infiltration,0.6120564421106663,unknown
PortScan,0.5122678579003686,unknown
PortScan,0.8854308990110851,Normal
PortScan,0.8863097129294345,Normal
PortScan,0.8719647476253238,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8966657412292935,Normal
PortScan,0.8830222245493711,Normal
Heartbleed,0.6469675513373824,unknown
PortScan,0.8712035036560495,Normal
PortScan,0.8743475184889198,Normal
PortScan,0.9152973591985661,Normal
PortScan,0.9133440779746648,Normal
PortScan,0.8900236131708074,Normal
PortScan,0.9398309085625848,Normal
PortScan,0.9152973591985661,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8193790834466356,Normal
PortScan,0.8634525567283824,Normal
PortScan,0.821350590610774,Normal
PortScan,0.8772243912808763,Normal
PortScan,0.8306528944299069,Normal
PortScan,0.864056549685954,Normal
PortScan,0.8743475184889198,Normal
PortScan,0.7728895650210711,unknown
PortScan,0.8028856425709372,Normal
PortScan,0.9322252675482664,Normal
PortScan,0.8743475184889198,Normal
PortScan,0.8559965166887719,Normal
PortScan,0.9352261608335163,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.815361273603399,Normal
PortScan,0.8772243912808763,Normal
PortScan,0.9152973591985661,Normal
PortScan,0.8149338919477371,Normal
PortScan,0.8161323957347766,Normal
PortScan,0.8966657412292935,Normal
PortScan,0.916126169272251,Normal
PortScan,0.8374214564311045,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.9385638233504965,Normal
PortScan,0.9125036075492536,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8647085316200427,Normal
PortScan,0.829418897640121,Normal
PortScan,0.9175165544591124,Normal
PortScan,0.8271263449150267,Normal
PortScan,0.7875969521320694,unknown
PortScan,0.9144390290358995,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.47707733587134676,unknown
Heartbleed,0.6060393150974689,unknown
PortScan,0.8575044702804215,Normal
PortScan,0.8217070053547558,Normal
PortScan,0.880381824179603,Normal
PortScan,0.8638808755655684,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.829418897640121,Normal
PortScan,0.9031944332690508,Normal
PortScan,0.9157803649025326,Normal
