raw_label,max_known_probability,predicted_label
PortScan,0.9777335977954819,Normal
PortScan,0.9510787693677079,Normal
PortScan,0.9357763586249617,Normal
PortScan,0.9535689561869236,Normal
PortScan,0.9478889366953615,Normal
PortScan,0.9367675194473061,Normal
PortScan,0.9775140301763924,Normal
PortScan,0.9441880708769028,Normal
Infiltration,0.9303199155484995,Normal
PortScan,0.9849404471422822,Normal
Infiltration,0.9826740874425848,Normal
PortScan,0.9474560192230583,Normal
PortScan,0.9710062852067413,Normal
PortScan,0.9493035932114607,Normal
PortScan,0.9486686152225122,Normal
PortScan,0.9749849167264736,Normal
PortScan,0.9742895782620727,Normal
PortScan,0.9184492583177395,Normal
PortScan,0.928579134800316,Normal
PortScan,0.9846960625311818,Normal
PortScan,0.9718734390616105,Normal
PortScan,0.9373769316698449,Normal
PortScan,0.9735259388000918,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9729278990720407,Normal
PortScan,0.9508137666605744,Normal
PortScan,0.9529764479840812,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9423430655276394,Normal
PortScan,0.9465528701860205,Normal
PortScan,0.9762915163265163,Normal
PortScan,0.831180176831812,unknown
PortScan,0.9769454104308678,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9723659424407274,Normal
PortScan,0.9746265893532323,Normal
PortScan,0.9726482430020584,Normal
PortScan,0.9377917412427383,Normal
PortScan,0.9551443480448832,Normal
PortScan,0.9832484063836744,Normal
PortScan,0.9329021142298852,Normal
PortScan,0.9475351075582276,Normal
PortScan,0.9336098285500951,Normal
PortScan,0.9725135029269273,Normal
PortScan,0.9510787693677079,Normal
PortScan,0.9849404471422822,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.972640275217725,DoS/DDoS
PortScan,0.9529764479840812,Normal
PortScan,0.9555726458669432,Normal
PortScan,0.9344763254441899,Normal
PortScan,0.9514129884318334,Normal
Infiltration,0.9773601013286931,Normal
PortScan,0.8308384243307994,unknown
PortScan,0.9787655280811906,Normal
PortScan,0.9339515287176158,Normal
PortScan,0.9662465309290822,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9351019818174663,Normal
PortScan,0.9771852035141033,Normal
PortScan,0.9850828284640973,Normal
PortScan,0.9723659424407274,Normal
PortScan,0.9276986218331982,Normal
PortScan,0.9736466780076464,Normal
PortScan,0.9771852035141033,Normal
PortScan,0.9741136191544937,Normal
PortScan,0.9697637412114604,Normal
PortScan,0.9423430655276394,Normal
PortScan,0.9441880708769028,Normal
Heartbleed,0.90244707027535,DoS/DDoS
PortScan,0.9718716620376139,Normal
PortScan,0.9465528701860205,Normal
PortScan,0.9423430655276394,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9752804870459927,Normal
PortScan,0.9775050703025941,Normal
PortScan,0.9508137666605744,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9710062852067413,Normal
PortScan,0.9421346187693108,Normal
PortScan,0.9726482430020584,Normal
PortScan,0.9495200857580355,Normal
PortScan,0.9528509891145374,Normal
PortScan,0.935941622853774,Normal
PortScan,0.9508137666605744,Normal
PortScan,0.9377917412427383,Normal
PortScan,0.9381641652510441,Normal
PortScan,0.9668533669997197,Normal
PortScan,0.9410166518239033,Normal
PortScan,0.9816316818986517,Normal
PortScan,0.9511344121842621,Normal
PortScan,0.9423430655276394,Normal
PortScan,0.9231123073826855,Normal
PortScan,0.946774890854128,Normal
PortScan,0.9493057624409612,Normal
PortScan,0.864368479626874,unknown
PortScan,0.9771852035141033,Normal
PortScan,0.9832484063836744,Normal
PortScan,0.9771852035141033,Normal
PortScan,0.9762915163265163,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9809659651017643,Normal
PortScan,0.9771852035141033,Normal
PortScan,0.9848740255106165,Normal
PortScan,0.9706806397600095,Normal
PortScan,0.9423430655276394,Normal
PortScan,0.9692156938496651,Normal
PortScan,0.948044537479135,Normal
PortScan,0.938494415302316,Normal
PortScan,0.9465528701860205,Normal
PortScan,0.9752804870459927,Normal
PortScan,0.9771852035141033,Normal
PortScan,0.9551443480448832,Normal
PortScan,0.976366737610512,Normal
PortScan,0.9377917412427383,Normal
PortScan,0.9414805105034175,Normal
PortScan,0.9510787693677079,Normal
PortScan,0.9816316818986517,Normal
PortScan,0.9842230353611713,Normal
PortScan,0.9486686152225122,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9747012179676574,Normal
PortScan,0.9846702304824265,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9473491547815469,Normal
PortScan,0.9423430655276394,Normal
PortScan,0.9748619196042446,Normal
PortScan,0.9225627296961262,Normal
PortScan,0.9503416133433721,Normal
PortScan,0.9741136191544937,Normal
PortScan,0.9849404471422822,Normal
PortScan,0.9486686152225122,Normal
PortScan,0.9538330618615509,Normal
PortScan,0.9551443480448832,Normal
PortScan,0.9499549737318458,Normal
PortScan,0.9741136191544937,Normal
PortScan,0.940449731305919,Normal
PortScan,0.9498495157253541,Normal
PortScan,0.9279507604145119,Normal
PortScan,0.9227583056805096,Normal
PortScan,0.9748619196042446,Normal
PortScan,0.9360326877215466,Normal
PortScan,0.9511378335275239,Normal
PortScan,0.9508137666605744,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9514129884318334,Normal
PortScan,0.94478156812613,Normal
PortScan,0.9741136191544937,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9771852035141033,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9289841297235798,Normal
PortScan,0.9508137666605744,Normal
PortScan,0.9220504855550707,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9721464224728202,Normal
PortScan,0.9377917412427383,Normal
PortScan,0.9495200857580355,Normal
PortScan,0.9710062852067413,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.94478156812613,Normal
PortScan,0.9402542537076133,Normal
PortScan,0.9364214265815763,Normal
PortScan,0.9787655280811906,Normal
PortScan,0.9510787693677079,Normal
PortScan,0.895556563261036,Normal
PortScan,0.9664583807327166,Normal
PortScan,0.9771852035141033,Normal
Infiltration,0.9621455125014726,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9723659424407274,Normal
PortScan,0.9382451507557955,Normal
PortScan,0.9776272245202259,Normal
PortScan,0.972976985658425,Normal
PortScan,0.9538808272936852,Normal
PortScan,0.9517509848469421,Normal
PortScan,0.9475351075582276,Normal
PortScan,0.9488719012831492,Normal
PortScan,0.9849404471422822,Normal
PortScan,0.9809659651017643,Normal
PortScan,0.9849404471422822,Normal
PortScan,0.9499549737318458,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9816316818986517,Normal
PortScan,0.968695378354559,Normal
PortScan,0.9297327634022609,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9736466780076464,Normal
PortScan,0.9510787693677079,Normal
PortScan,0.9229540594223175,Normal
PortScan,0.9718716620376139,Normal
PortScan,0.9742895782620727,Normal
PortScan,0.9831246085515509,Normal
PortScan,0.9761451311748668,Normal
PortScan,0.9551443480448832,Normal
PortScan,0.9497177126422441,Normal
PortScan,0.9689991827225932,Normal
PortScan,0.9720853436101189,Normal
PortScan,0.9486686152225122,Normal
PortScan,0.9510787693677079,Normal
PortScan,0.9247037762360185,Normal
PortScan,0.9808804649420648,Normal
PortScan,0.9771852035141033,Normal
PortScan,0.9475351075582276,Normal
PortScan,0.9453670188178839,Normal
Heartbleed,0.90244707027535,DoS/DDoS
PortScan,0.9393496582982824,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9692119029058939,Normal
PortScan,0.9746265893532323,Normal
PortScan,0.948322679535002,Normal
PortScan,0.948322679535002,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9499549737318458,Normal
PortScan,0.9832484063836744,Normal
PortScan,0.9473491547815469,Normal
PortScan,0.9723659424407274,Normal
PortScan,0.9179290159606514,Normal
PortScan,0.9488719012831492,Normal
PortScan,0.9771852035141033,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9538330618615509,Normal
PortScan,0.9441880708769028,Normal
PortScan,0.9412641239722018,Normal
PortScan,0.9833118359412163,Normal
PortScan,0.9779069131581383,Normal
PortScan,0.9826882865769178,Normal
PortScan,0.971154419782855,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9423430655276394,Normal
PortScan,0.9884368946598838,Normal
PortScan,0.9746087183666725,Normal
PortScan,0.9418687263821454,Normal
PortScan,0.9551443480448832,Normal
PortScan,0.9847785541179853,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9510787693677079,Normal
PortScan,0.9358363896204209,Normal
PortScan,0.9514129884318334,Normal
PortScan,0.9689991827225932,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9787655280811906,Normal
PortScan,0.9762915163265163,Normal
PortScan,0.9708969660968796,Normal
PortScan,0.9465528701860205,Normal
PortScan,0.9423430655276394,Normal
PortScan,0.9721464224728202,Normal
PortScan,0.9352366356625498,Normal
PortScan,0.9305543870174988,Normal
PortScan,0.9510787693677079,Normal
PortScan,0.9849404471422822,Normal
PortScan,0.9715515377993955,Normal
PortScan,0.9846960625311818,Normal
PortScan,0.925531394183639,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9741136191544937,Normal
PortScan,0.9386151072629365,Normal
PortScan,0.9849404471422822,Normal
PortScan,0.9849404471422822,Normal
PortScan,0.9741136191544937,Normal
PortScan,0.9762915163265163,Normal
PortScan,0.9712606567337311,Normal
PortScan,0.9423430655276394,Normal
PortScan,0.9771852035141033,Normal
PortScan,0.9741136191544937,Normal
PortScan,0.9771852035141033,Normal
PortScan,0.971699156797015,Normal
PortScan,0.948322679535002,Normal
PortScan,0.9846960625311818,Normal
PortScan,0.9723659424407274,Normal
PortScan,0.9405856520946317,Normal
PortScan,0.9510787693677079,Normal
PortScan,0.9849404471422822,Normal
PortScan,0.9723659424407274,Normal
PortScan,0.9488719012831492,Normal
PortScan,0.9849190228403627,Normal
PortScan,0.9423430655276394,Normal
PortScan,0.9486337556686563,Normal
PortScan,0.9775050703025941,Normal
PortScan,0.9473491547815469,Normal
PortScan,0.9808804649420648,Normal
PortScan,0.9683374963903614,Normal
PortScan,0.959354650895476,Normal
PortScan,0.9712606567337311,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9508137666605744,Normal
PortScan,0.9762915163265163,Normal
PortScan,0.976410147968387,Normal
PortScan,0.976410147968387,Normal
PortScan,0.9712606567337311,Normal
PortScan,0.93905076083503,Normal
PortScan,0.9723659424407274,Normal
PortScan,0.9826074785941616,Normal
PortScan,0.9510787693677079,Normal
PortScan,0.9423430655276394,Normal
PortScan,0.9441100304114857,Normal
PortScan,0.9816316818986517,Normal
PortScan,0.9511378335275239,Normal
PortScan,0.9695784382142729,Normal
PortScan,0.9771852035141033,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9538808272936852,Normal
PortScan,0.9475351075582276,Normal
PortScan,0.9849190228403627,Normal
PortScan,0.9441100304114857,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9301456857616097,Normal
PortScan,0.9306969057826435,Normal
PortScan,0.9833118359412163,Normal
PortScan,0.9344763254441899,Normal
PortScan,0.8638873825819139,unknown
PortScan,0.9736466780076464,Normal
PortScan,0.9849404471422822,Normal
Infiltration,0.9834037085180821,Normal
PortScan,0.925531394183639,Normal
PortScan,0.9689991827225932,Normal
PortScan,0.9775050703025941,Normal
PortScan,0.9442225884319584,Normal
PortScan,0.9824012413591983,Normal
PortScan,0.9842230353611713,Normal
PortScan,0.9849404471422822,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9814604518421692,Normal
PortScan,0.8768927765908059,Brute Force
PortScan,0.9726482430020584,Normal
PortScan,0.9530599733435988,Normal
PortScan,0.9460602971313384,Normal
PortScan,0.9703420443515524,Normal
PortScan,0.9465528701860205,Normal
PortScan,0.9441880708769028,Normal
PortScan,0.9364214265815763,Normal
PortScan,0.9779715289933177,Normal
PortScan,0.9377917412427383,Normal
PortScan,0.9488719012831492,Normal
PortScan,0.9620020630766851,Normal
PortScan,0.9736466780076464,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.925531394183639,Normal
PortScan,0.9405856520946317,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.972976985658425,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9486686152225122,Normal
PortScan,0.9723659424407274,Normal
PortScan,0.8638873825819139,unknown
PortScan,0.9441880708769028,Normal
PortScan,0.9723659424407274,Normal
PortScan,0.9732918953607186,Normal
PortScan,0.9270588174811802,Normal
PortScan,0.9423430655276394,Normal
PortScan,0.9465528701860205,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9826074785941616,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9502999949577152,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9670566306881733,Normal
PortScan,0.9414805105034175,Normal
PortScan,0.9352366356625498,Normal
PortScan,0.9251112074277741,Normal
PortScan,0.8638873825819139,unknown
PortScan,0.9695400541171373,Normal
PortScan,0.9849404471422822,Normal
PortScan,0.9752804870459927,Normal
PortScan,0.9503416133433721,Normal
PortScan,0.9511378335275239,Normal
PortScan,0.9337063053529051,Normal
PortScan,0.9344763254441899,Normal
PortScan,0.9682741310043325,Normal
PortScan,0.925741893163844,Normal
PortScan,0.9495200857580355,Normal
PortScan,0.9603623406699442,Normal
PortScan,0.944749227488604,Normal
PortScan,0.9825140302670407,Normal
PortScan,0.9510405696708137,Normal
PortScan,0.9748619196042446,Normal
PortScan,0.9299385126290044,Normal
PortScan,0.9762915163265163,Normal
PortScan,0.9514129884318334,Normal
PortScan,0.9771852035141033,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9510787693677079,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9826074785941616,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9530599733435988,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9729278990720407,Normal
PortScan,0.9538330618615509,Normal
PortScan,0.9497177126422441,Normal
PortScan,0.9382451507557955,Normal
PortScan,0.94478156812613,Normal
PortScan,0.9832484063836744,Normal
PortScan,0.9506424041658764,Normal
PortScan,0.9465528701860205,Normal
PortScan,0.9421346187693108,Normal
PortScan,0.9225627296961262,Normal
PortScan,0.9486686152225122,Normal
PortScan,0.9816316818986517,Normal
PortScan,0.9689991827225932,Normal
PortScan,0.8739829613846585,Brute Force
PortScan,0.9730774860233862,Normal
PortScan,0.9428527650406062,Normal
PortScan,0.9685041730094984,Normal
PortScan,0.9325392367402855,Normal
PortScan,0.9382451507557955,Normal
PortScan,0.9377790871852476,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9775050703025941,Normal
PortScan,0.9511344121842621,Normal
PortScan,0.9405856520946317,Normal
PortScan,0.9832484063836744,Normal
PortScan,0.9849404471422822,Normal
PortScan,0.9849404471422822,Normal
PortScan,0.94478156812613,Normal
PortScan,0.9377917412427383,Normal
PortScan,0.9762915163265163,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.948322679535002,Normal
PortScan,0.9849404471422822,Normal
PortScan,0.9405856520946317,Normal
PortScan,0.8739829613846585,Brute Force
PortScan,0.9712606567337311,Normal
PortScan,0.9826074785941616,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.978552871080334,Normal
PortScan,0.9814604518421692,Normal
PortScan,0.9741136191544937,Normal
PortScan,0.9441880708769028,Normal
PortScan,0.9775140301763924,Normal
PortScan,0.9718734390616105,Normal
PortScan,0.9510787693677079,Normal
PortScan,0.9771852035141033,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9324707913559614,Normal
PortScan,0.9752804870459927,Normal
PortScan,0.9445712079166656,Normal
PortScan,0.9703844637371537,Normal
PortScan,0.9849190228403627,Normal
PortScan,0.9729769856584249,Normal
PortScan,0.9307843432229855,Normal
PortScan,0.9723659424407274,Normal
PortScan,0.9465528701860205,Normal
PortScan,0.9831308695898897,Normal
PortScan,0.9752804870459927,Normal
PortScan,0.9747326321011058,Normal
PortScan,0.9516569023720005,Normal
PortScan,0.9252161238372744,Normal
PortScan,0.9529764479840812,Normal
PortScan,0.9816316818986517,Normal
PortScan,0.9842230353611713,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9384371440083138,Normal
PortScan,0.9510787693677079,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9510787693677079,Normal
PortScan,0.9762915163265163,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9741136191544937,Normal
PortScan,0.9495200857580355,Normal
PortScan,0.9849404471422822,Normal
PortScan,0.9732918953607186,Normal
PortScan,0.9418543548851724,Normal
PortScan,0.9279507604145119,Normal
PortScan,0.9775050703025941,Normal
PortScan,0.9423430655276394,Normal
PortScan,0.9423430655276394,Normal
PortScan,0.9225627296961262,Normal
PortScan,0.9351705989059631,Normal
PortScan,0.9736466780076464,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9423430655276394,Normal
Infiltration,0.9826740874425848,Normal
PortScan,0.9301516277013447,Normal
PortScan,0.972976985658425,Normal
PortScan,0.9749849167264736,Normal
PortScan,0.9723659424407274,Normal
PortScan,0.9493057624409612,Normal
PortScan,0.9355554962070547,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9322817187285963,Normal
PortScan,0.9748619196042446,Normal
PortScan,0.9511378335275239,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9510787693677079,Normal
PortScan,0.9459138455186931,Normal
PortScan,0.9813320876642122,Normal
PortScan,0.9697637412114604,Normal
PortScan,0.9423430655276394,Normal
PortScan,0.932991386422365,Normal
PortScan,0.9510787693677079,Normal
PortScan,0.9381641652510441,Normal
PortScan,0.9816316818986517,Normal
PortScan,0.9771852035141033,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9729769856584249,Normal
PortScan,0.9391090308313584,Normal
PortScan,0.9493035932114607,Normal
PortScan,0.9523945100611622,Normal
Infiltration,0.9873230595594522,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.93905076083503,Normal
PortScan,0.9305543870174988,Normal
PortScan,0.9377917412427383,Normal
PortScan,0.9842230353611713,Normal
PortScan,0.9423430655276394,Normal
PortScan,0.9529764479840812,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.968674915860713,Normal
PortScan,0.9842230353611713,Normal
PortScan,0.9510787693677079,Normal
PortScan,0.9715515377993955,Normal
PortScan,0.9762915163265163,Normal
PortScan,0.9842230353611713,Normal
PortScan,0.9775140301763924,Normal
PortScan,0.9310407058248681,Normal
PortScan,0.9771852035141033,Normal
PortScan,0.9710690244387603,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9530599733435988,Normal
PortScan,0.9493057624409612,Normal
PortScan,0.9775050703025941,Normal
PortScan,0.9299762374957613,Normal
PortScan,0.9279507604145119,Normal
PortScan,0.9423430655276394,Normal
PortScan,0.9762915163265163,Normal
PortScan,0.9721986275528529,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9884368946598838,Normal
PortScan,0.9485077336567637,Normal
PortScan,0.9771852035141033,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9538808272936852,Normal
PortScan,0.9307843432229855,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9380572303472221,Normal
PortScan,0.9771852035141033,Normal
PortScan,0.9824401457313808,Normal
PortScan,0.921666652804406,Normal
PortScan,0.9775050703025941,Normal
PortScan,0.8638873825819139,unknown
PortScan,0.9528509891145374,Normal
PortScan,0.9555726458669432,Normal
Infiltration,0.9536355733374543,Normal
PortScan,0.9405856520946317,Normal
PortScan,0.9551443480448832,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9423430655276394,Normal
PortScan,0.9771852035141033,Normal
PortScan,0.9641705716724593,Normal
PortScan,0.9729769856584249,Normal
PortScan,0.9441100304114857,Normal
PortScan,0.9849404471422822,Normal
PortScan,0.9377917412427383,Normal
PortScan,0.9358527567010091,Normal
PortScan,0.9511378335275239,Normal
PortScan,0.9684980096776229,Normal
PortScan,0.9529764479840812,Normal
PortScan,0.9495200857580355,Normal
PortScan,0.9686710151081119,Normal
PortScan,0.9752804870459927,Normal
PortScan,0.9771852035141033,Normal
PortScan,0.9771852035141033,Normal
PortScan,0.9721464224728202,Normal
PortScan,0.9736466780076464,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9742146025506598,Normal
PortScan,0.9510787693677079,Normal
PortScan,0.9884368946598838,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9391090308313584,Normal
PortScan,0.9486337556686563,Normal
PortScan,0.9220504855550707,Normal
PortScan,0.9447226610450794,Normal
PortScan,0.9729278990720407,Normal
PortScan,0.9423430655276394,Normal
PortScan,0.9514129884318334,Normal
PortScan,0.9514129884318334,Normal
PortScan,0.976366737610512,Normal
PortScan,0.9721464224728202,Normal
PortScan,0.9366831307083913,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9510787693677079,Normal
Infiltration,0.9800092575441318,Normal
PortScan,0.9752804870459927,Normal
PortScan,0.9692119029058939,Normal
PortScan,0.9466353169655266,Normal
PortScan,0.9498495157253541,Normal
PortScan,0.9421346187693108,Normal
PortScan,0.9488719012831492,Normal
PortScan,0.9849190228403627,Normal
PortScan,0.9486686152225122,Normal
PortScan,0.948322679535002,Normal
PortScan,0.9693294219221218,Normal
PortScan,0.9529764479840812,Normal
PortScan,0.9772143400730686,Normal
PortScan,0.9777335977954819,Normal
PortScan,0.976366737610512,Normal
PortScan,0.9405856520946317,Normal
PortScan,0.9226872372257993,Normal
PortScan,0.94478156812613,Normal
PortScan,0.9190640843275425,Normal
PortScan,0.9849404471422822,Normal
PortScan,0.9779715289933177,Normal
PortScan,0.9511378335275239,Normal
PortScan,0.9884368946598838,Normal
PortScan,0.9826882865769178,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9397467123640706,Normal
PortScan,0.928972918335686,Normal
PortScan,0.9405856520946317,Normal
PortScan,0.976410147968387,Normal
PortScan,0.9762915163265163,Normal
PortScan,0.9405856520946317,Normal
PortScan,0.9710062852067413,Normal
PortScan,0.9747326321011058,Normal
PortScan,0.9715515377993955,Normal
PortScan,0.9723659424407274,Normal
PortScan,0.9700705393640012,Normal
PortScan,0.9486337556686563,Normal
PortScan,0.9511151071445694,Normal
PortScan,0.9849404471422822,Normal
PortScan,0.9516545588119523,Normal
PortScan,0.9510787693677079,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.976410147968387,Normal
PortScan,0.9706806397600095,Normal
PortScan,0.9748619196042446,Normal
PortScan,0.9846702304824265,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9423430655276394,Normal
PortScan,0.9405856520946317,Normal
PortScan,0.9190640843275425,Normal
PortScan,0.9804315268885815,Normal
PortScan,0.9510787693677079,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9355554962070547,Normal
PortScan,0.9423430655276394,Normal
PortScan,0.9373769316698449,Normal
PortScan,0.9663095200400699,Normal
PortScan,0.9493057624409612,Normal
PortScan,0.9421346187693108,Normal
PortScan,0.9499549737318458,Normal
PortScan,0.9410166518239033,Normal
PortScan,0.9279507604145119,Normal
PortScan,0.9499549737318458,Normal
PortScan,0.948322679535002,Normal
PortScan,0.9329021142298852,Normal
PortScan,0.9510787693677079,Normal
PortScan,0.9273822244799718,Normal
PortScan,0.9724635408742939,Normal
PortScan,0.9849404471422822,Normal
PortScan,0.9503416133433721,Normal
PortScan,0.948322679535002,Normal
PortScan,0.9832484063836744,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9388626822852958,Normal
PortScan,0.9775050703025941,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9699878748467825,Normal
PortScan,0.9355554962070547,Normal
PortScan,0.948322679535002,Normal
PortScan,0.9171422098110116,Normal
PortScan,0.9825140302670407,Normal
PortScan,0.9499549737318458,Normal
PortScan,0.9510787693677079,Normal
PortScan,0.9493035932114607,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9499549737318458,Normal
PortScan,0.9486337556686563,Normal
PortScan,0.9405856520946317,Normal
PortScan,0.9499549737318458,Normal
PortScan,0.9849190228403627,Normal
PortScan,0.978552871080334,Normal
PortScan,0.9522894944519614,Normal
PortScan,0.9734899748703644,Normal
PortScan,0.9423430655276394,Normal
PortScan,0.9430756944221409,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9771852035141033,Normal
PortScan,0.9500954253102235,Normal
PortScan,0.9849404471422822,Normal
PortScan,0.9717547699187966,Normal
PortScan,0.9741136191544937,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9473491547815469,Normal
PortScan,0.9528509891145374,Normal
PortScan,0.9741136191544937,Normal
PortScan,0.9723659424407274,Normal
PortScan,0.9771852035141033,Normal
PortScan,0.9465528701860205,Normal
Heartbleed,0.9038769111085597,DoS/DDoS
PortScan,0.9233210265621917,Normal
PortScan,0.9478889366953615,Normal
PortScan,0.9723659424407274,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9441100304114857,Normal
PortScan,0.9459138455186931,Normal
PortScan,0.9486686152225122,Normal
PortScan,0.9710062852067413,Normal
PortScan,0.9718716620376139,Normal
PortScan,0.9364214265815763,Normal
PortScan,0.9510787693677079,Normal
PortScan,0.940139151591868,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9832484063836744,Normal
PortScan,0.9842230353611713,Normal
PortScan,0.9658741557474328,Normal
PortScan,0.9423430655276394,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9423430655276394,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9712643992340919,Normal
PortScan,0.9511344121842621,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9465528701860205,Normal
PortScan,0.9689336593801112,Normal
Infiltration,0.8799344908050608,Normal
PortScan,0.8638873825819139,unknown
PortScan,0.9401339669818901,Normal
PortScan,0.9418543548851724,Normal
PortScan,0.9538918185130192,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9423430655276394,Normal
PortScan,0.9502999949577152,Normal
Heartbleed,0.9142276500102673,DoS/DDoS
PortScan,0.9523945100611622,Normal
PortScan,0.9522894944519614,Normal
PortScan,0.9377917412427383,Normal
PortScan,0.9618702263297944,Normal
PortScan,0.9405856520946317,Normal
PortScan,0.9849404471422822,Normal
PortScan,0.9377917412427383,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9289841297235798,Normal
PortScan,0.9486337556686563,Normal
PortScan,0.9688088140672318,Normal
PortScan,0.9528509891145374,Normal
PortScan,0.9741136191544937,Normal
PortScan,0.948367650367165,Normal
PortScan,0.9522894944519614,Normal
PortScan,0.9710062852067413,Normal
PortScan,0.9270910337024051,Normal
PortScan,0.9832484063836744,Normal
PortScan,0.9522894944519614,Normal
PortScan,0.9459744321717821,Normal
PortScan,0.9809659651017643,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9723659424407274,Normal
PortScan,0.9528509891145374,Normal
PortScan,0.9377917412427383,Normal
PortScan,0.9703844637371537,Normal
PortScan,0.9729278990720407,Normal
PortScan,0.9423430655276394,Normal
PortScan,0.9849190228403627,Normal
PortScan,0.9779715289933177,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9826074785941616,Normal
PortScan,0.9279507604145119,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9511378335275239,Normal
PortScan,0.9721464224728202,Normal
PortScan,0.9713889962677175,Normal
PortScan,0.9771852035141033,Normal
PortScan,0.9689991827225932,Normal
PortScan,0.9827672204548189,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.8280121404306553,unknown
Heartbleed,0.9056491244216739,DoS/DDoS
PortScan,0.9488827732555866,Normal
