row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
7165,DoS,DoS,0.22476809643700413,0.15638835093437273,0.31394855183775966,0.20593690772938864,0.03911656168145671,0.0009500188023549385,8.085288677572505e-05,0.05848407402872689,0.0003265856621605956,0.0
7166,DoS,DoS,0.0,0.0010886124696439965,0.873242670100488,0.12481724416390007,0.0,0.0008040162215318372,4.745704443618623e-05,0.0,0.0,0.0
7167,Exploits,Backdoor,0.1705772624032399,0.37980841720694813,0.2375878430573916,0.1354273158653132,0.02635206639572308,0.0028956474671887195,2.9433807983116863e-05,0.047275288055491534,4.672574072070565e-05,0.0
7168,DoS,Backdoor,0.13425799696759413,0.505389023032949,0.18792946379240105,0.08947868795754248,0.03521007434318243,0.0049093056753601655,0.00011229697991368779,0.04194641359951622,0.0005217158715948457,0.0002450217799459373
7169,DoS,DoS,0.22476809643700413,0.15638835093437273,0.31394855183775966,0.20593690772938864,0.03911656168145671,0.0009500188023549385,8.085288677572505e-05,0.05848407402872689,0.0003265856621605956,0.0
7170,Exploits,Backdoor,0.1705772624032399,0.37980841720694813,0.2375878430573916,0.1354273158653132,0.02635206639572308,0.0028956474671887195,2.9433807983116863e-05,0.047275288055491534,4.672574072070565e-05,0.0
7171,Exploits,DoS,0.22476809643700413,0.15638835093437273,0.31394855183775966,0.20593690772938864,0.03911656168145671,0.0009500188023549385,8.085288677572505e-05,0.05848407402872689,0.0003265856621605956,0.0
7172,Reconnaissance,Reconnaissance,0.00018538637715046093,0.0004734187947172624,0.0013324667681221022,0.0002638403609881982,0.00014284472321292584,7.074552564308782e-06,0.00020555614638274416,0.9938388543268022,0.003434080445205098,0.00011647750485476473
7173,Exploits,Backdoor,0.13425799696759413,0.505389023032949,0.18792946379240105,0.08947868795754248,0.03521007434318243,0.0049093056753601655,0.00011229697991368779,0.04194641359951622,0.0005217158715948457,0.0002450217799459373
7174,Reconnaissance,Backdoor,0.24552647913338133,0.3104040225146647,0.24621529626492225,0.12304920661018252,0.02697057368338464,0.0027680327327395575,6.62420426919925e-05,0.044932816846818616,6.73301712143604e-05,0.0
7175,Reconnaissance,Backdoor,0.046391764417564124,0.86204367763328,0.051831635927257175,0.0248991241080317,0.004510662222162521,0.0009951024299415883,4.801412552176873e-05,0.00909021403752951,0.00013525940517423313,5.4545693537379944e-05
7176,DoS,Backdoor,0.24552647913338133,0.3104040225146647,0.24621529626492225,0.12304920661018252,0.02697057368338464,0.0027680327327395575,6.62420426919925e-05,0.044932816846818616,6.73301712143604e-05,0.0
7177,Exploits,Backdoor,0.13425799696759413,0.505389023032949,0.18792946379240105,0.08947868795754248,0.03521007434318243,0.0049093056753601655,0.00011229697991368779,0.04194641359951622,0.0005217158715948457,0.0002450217799459373
7178,DoS,Backdoor,0.046391764417564124,0.86204367763328,0.051831635927257175,0.0248991241080317,0.004510662222162521,0.0009951024299415883,4.801412552176873e-05,0.00909021403752951,0.00013525940517423313,5.4545693537379944e-05
7179,DoS,Backdoor,0.24552647913338133,0.3104040225146647,0.24621529626492225,0.12304920661018252,0.02697057368338464,0.0027680327327395575,6.62420426919925e-05,0.044932816846818616,6.73301712143604e-05,0.0
7180,Exploits,Backdoor,0.046391764417564124,0.86204367763328,0.051831635927257175,0.0248991241080317,0.004510662222162521,0.0009951024299415883,4.801412552176873e-05,0.00909021403752951,0.00013525940517423313,5.4545693537379944e-05
7181,Exploits,Backdoor,0.13425799696759413,0.505389023032949,0.18792946379240105,0.08947868795754248,0.03521007434318243,0.0049093056753601655,0.00011229697991368779,0.04194641359951622,0.0005217158715948457,0.0002450217799459373
7182,DoS,DoS,0.22476809643700413,0.15638835093437273,0.31394855183775966,0.20593690772938864,0.03911656168145671,0.0009500188023549385,8.085288677572505e-05,0.05848407402872689,0.0003265856621605956,0.0
7183,DoS,DoS,0.22668667167476583,0.21840247393099013,0.31219467778133947,0.16682457348842683,0.03528831708890254,0.0035628644997387515,0.0003710747566670827,0.033231026008230205,0.003126432855222637,0.00031188791571649683
7184,Exploits,Backdoor,0.046391764417564124,0.86204367763328,0.051831635927257175,0.0248991241080317,0.004510662222162521,0.0009951024299415883,4.801412552176873e-05,0.00909021403752951,0.00013525940517423313,5.4545693537379944e-05
7185,Exploits,DoS,0.22668667167476583,0.21840247393099013,0.31219467778133947,0.16682457348842683,0.03528831708890254,0.0035628644997387515,0.0003710747566670827,0.033231026008230205,0.003126432855222637,0.00031188791571649683
7186,Reconnaissance,Reconnaissance,9.345653050692293e-05,0.0002806953376569039,0.0011551382921926785,0.0002852508148282548,0.0015983548344901141,0.0003895184108690227,0.00041384911215384826,0.9826623761895671,0.012796810787514637,0.0003245496902207719
7187,Analysis,Backdoor,0.03504845827269685,0.8419654869716366,0.05896410120547817,0.035834330535972105,0.017263064398199534,0.0003347357278500186,0.0007736465964738642,0.009602506668869595,0.00016646512078693796,4.720450203623696e-05
7188,Exploits,DoS,0.22668667167476583,0.21840247393099013,0.31219467778133947,0.16682457348842683,0.03528831708890254,0.0035628644997387515,0.0003710747566670827,0.033231026008230205,0.003126432855222637,0.00031188791571649683
7189,Exploits,Exploits,0.002318637984128601,0.00037437035510184724,0.012424263343736912,0.9541174418819548,0.0,0.004320785629763762,0.026444500805314117,0.0,0.0,0.0
7190,Reconnaissance,Fuzzers,0.0,0.002090928128621819,0.005286401921423524,0.013004500764094026,0.8890500822351121,1.2256831937161607e-05,0.03823425568473083,0.040153707822149345,0.012167866611931321,0.0
7191,Fuzzers,Backdoor,0.17589177501892167,0.7487253212419357,0.03650052727580559,0.02245239931771752,0.007516045215506229,0.00020866828564098535,3.3435960675446937e-06,0.008650140806613181,5.177924179157716e-05,0.0
7192,DoS,Backdoor,0.03504845827269685,0.8419654869716366,0.05896410120547817,0.035834330535972105,0.017263064398199534,0.0003347357278500186,0.0007736465964738642,0.009602506668869595,0.00016646512078693796,4.720450203623696e-05
7193,Exploits,DoS,0.22668667167476583,0.21840247393099013,0.31219467778133947,0.16682457348842683,0.03528831708890254,0.0035628644997387515,0.0003710747566670827,0.033231026008230205,0.003126432855222637,0.00031188791571649683
7194,Exploits,Exploits,0.0,3.0056700296636705e-07,0.0032617932266896235,0.9617413546339558,0.015247645285024817,0.002665672126892626,0.01601529503175849,0.00024617426715312573,0.0008217648615226037,0.0
7195,Exploits,Backdoor,0.17589177501892167,0.7487253212419357,0.03650052727580559,0.02245239931771752,0.007516045215506229,0.00020866828564098535,3.3435960675446937e-06,0.008650140806613181,5.177924179157716e-05,0.0
7196,Exploits,DoS,0.22668667167476583,0.21840247393099013,0.31219467778133947,0.16682457348842683,0.03528831708890254,0.0035628644997387515,0.0003710747566670827,0.033231026008230205,0.003126432855222637,0.00031188791571649683
7197,DoS,Backdoor,0.20823737382357269,0.7253144930891698,0.03321189498624807,0.020382143442633716,0.005938619038660823,0.0001814870135905508,1.8990527821516945e-06,0.006693880784054726,3.820876928734862e-05,0.0
7198,Fuzzers,Fuzzers,0.0,0.0,0.0,0.0,0.8928319438068135,0.0,0.10716805619318638,0.0,0.0,0.0
7199,DoS,Backdoor,0.03239475992144254,0.9189681458753428,0.02537162244457881,0.015396921503664823,0.0028965018316650646,0.00010751604850068058,5.9798708076710015e-06,0.004826857955866316,3.169454813144919e-05,0.0
7200,Exploits,Backdoor,0.24904604549633572,0.7231549384247505,0.01648852196599598,0.006966720927944449,0.001423076280930884,0.00011779860511564516,1.9378828250479045e-05,0.00275556815204953,2.7951318626787522e-05,0.0
7201,Exploits,Backdoor,0.03239475992144254,0.9189681458753428,0.02537162244457881,0.015396921503664823,0.0028965018316650646,0.00010751604850068058,5.9798708076710015e-06,0.004826857955866316,3.169454813144919e-05,0.0
7202,Fuzzers,Backdoor,0.30446660457891117,0.6660056084894971,0.016248386906170722,0.007894681520981639,0.0017410633619797035,0.00014945303513215358,2.459838042070345e-05,0.00343423393782246,3.536978908437837e-05,0.0
7203,Exploits,Backdoor,0.03239475992144254,0.9189681458753428,0.02537162244457881,0.015396921503664823,0.0028965018316650646,0.00010751604850068058,5.9798708076710015e-06,0.004826857955866316,3.169454813144919e-05,0.0
7204,Fuzzers,Normal,0.0,0.0,4.998710465789598e-07,3.676410778233469e-07,0.03251939196090388,0.0,0.9674797405269717,0.0,0.0,0.0
7205,Exploits,Exploits,0.0,0.0,0.005527809358257831,0.9943478349596514,1.7425041640449894e-05,9.699365724460943e-05,0.0,9.936983205770073e-06,0.0,0.0
7206,Exploits,Backdoor,0.03239475992144254,0.9189681458753428,0.02537162244457881,0.015396921503664823,0.0028965018316650646,0.00010751604850068058,5.9798708076710015e-06,0.004826857955866316,3.169454813144919e-05,0.0
7207,Worms,Worms,0.0,0.0027203197026801347,0.00028938362445658805,0.04711918602512986,7.684909165319097e-05,8.929925516060022e-05,0.0,0.0016337907823315945,0.0,0.9480711715185881
7208,DoS,Backdoor,0.03504845827269685,0.8419654869716366,0.05896410120547817,0.035834330535972105,0.017263064398199534,0.0003347357278500186,0.0007736465964738642,0.009602506668869595,0.00016646512078693796,4.720450203623696e-05
7209,Reconnaissance,Reconnaissance,0.00011471168991988874,0.0002720501692962122,0.0009054909659298606,0.0003021866392821729,0.0011046943180338456,2.1723306506594934e-05,0.00024708806690557924,0.9896092316861576,0.007092463461873778,0.0003303596960945266
7210,DoS,DoS,2.1532851647933978e-05,0.0023336476561250847,0.9331559028831705,0.06187078101386033,0.0,0.0013072860925063944,0.0013108495026896917,0.0,0.0,0.0
7211,DoS,Backdoor,0.30549202386590213,0.6750175420373974,0.010251225492479414,0.005194260857204093,0.0018189667275321953,9.057106802039721e-05,2.1112434079817515e-05,0.002082071488876237,3.222602850817266e-05,0.0
7212,Exploits,Exploits,0.0,0.0,0.041061552906259284,0.9281340203640538,0.015113303573358041,0.0049833563054704575,0.009443895685838853,0.0,0.0012638711650196349,0.0
7213,DoS,Backdoor,0.14074699837353996,0.5031023431703338,0.2085511254639408,0.11313827073085232,0.02206603339567397,0.0005906359863339123,0.0001852936474428546,0.01115591534234197,0.00033909565632171234,0.0001242882332188406
7214,DoS,Backdoor,0.30549202386590213,0.6750175420373974,0.010251225492479414,0.005194260857204093,0.0018189667275321953,9.057106802039721e-05,2.1112434079817515e-05,0.002082071488876237,3.222602850817266e-05,0.0
7215,Exploits,Backdoor,0.14074699837353996,0.5031023431703338,0.2085511254639408,0.11313827073085232,0.02206603339567397,0.0005906359863339123,0.0001852936474428546,0.01115591534234197,0.00033909565632171234,0.0001242882332188406
7216,DoS,Backdoor,0.30549202386590213,0.6750175420373974,0.010251225492479414,0.005194260857204093,0.0018189667275321953,9.057106802039721e-05,2.1112434079817515e-05,0.002082071488876237,3.222602850817266e-05,0.0
7217,Analysis,Backdoor,0.2185970854639029,0.3224934901909336,0.2531702758549848,0.13464158261146178,0.021149132963086428,0.0026705587571949825,5.835519323901702e-05,0.047167405973821575,5.211299137484076e-05,0.0
7218,Reconnaissance,Reconnaissance,0.0,0.0,0.0,6.3756801286506625e-06,0.006644530868995831,0.0,0.026846247177304872,0.966269764944809,0.00023308132876165752,0.0
7219,DoS,Backdoor,0.30549202386590213,0.6750175420373974,0.010251225492479414,0.005194260857204093,0.0018189667275321953,9.057106802039721e-05,2.1112434079817515e-05,0.002082071488876237,3.222602850817266e-05,0.0
7220,DoS,Backdoor,0.2185970854639029,0.3224934901909336,0.2531702758549848,0.13464158261146178,0.021149132963086428,0.0026705587571949825,5.835519323901702e-05,0.047167405973821575,5.211299137484076e-05,0.0
7221,Exploits,Backdoor,0.30549202386590213,0.6750175420373974,0.010251225492479414,0.005194260857204093,0.0018189667275321953,9.057106802039721e-05,2.1112434079817515e-05,0.002082071488876237,3.222602850817266e-05,0.0
7222,DoS,Backdoor,0.2185970854639029,0.3224934901909336,0.2531702758549848,0.13464158261146178,0.021149132963086428,0.0026705587571949825,5.835519323901702e-05,0.047167405973821575,5.211299137484076e-05,0.0
7223,Exploits,Backdoor,0.30549202386590213,0.6750175420373974,0.010251225492479414,0.005194260857204093,0.0018189667275321953,9.057106802039721e-05,2.1112434079817515e-05,0.002082071488876237,3.222602850817266e-05,0.0
7224,DoS,Backdoor,0.2661578849855811,0.6230559105559458,0.055829612594072896,0.03246512637218132,0.008447277706115749,0.0003187984005386196,4.9312403081194925e-05,0.01350155812460162,0.00010287522532875618,7.164363255305478e-05
7225,Analysis,Backdoor,0.24381185700844524,0.3574313530349552,0.2381133537132358,0.10273480325192878,0.021631053712860306,0.003529064000615482,4.834118906484773e-05,0.03265760108308797,4.257300580643757e-05,0.0
7226,Exploits,Backdoor,0.30549202386590213,0.6750175420373974,0.010251225492479414,0.005194260857204093,0.0018189667275321953,9.057106802039721e-05,2.1112434079817515e-05,0.002082071488876237,3.222602850817266e-05,0.0
7227,Reconnaissance,Reconnaissance,0.00010632983162410711,9.808667588790442e-05,0.0025668152192837063,0.0001912832784315662,0.003365834771008847,0.00038817716360352354,0.0024956027555729644,0.9838365491004586,0.006876991963783367,7.432924034554887e-05
7228,Exploits,Exploits,0.0,0.0,0.0010867688476742876,0.9947326734805793,0.0,0.004127091226962813,0.0,5.346644478364599e-05,0.0,0.0
7229,DoS,Backdoor,0.24381185700844524,0.3574313530349552,0.2381133537132358,0.10273480325192878,0.021631053712860306,0.003529064000615482,4.834118906484773e-05,0.03265760108308797,4.257300580643757e-05,0.0
7230,Exploits,Backdoor,0.30549202386590213,0.6750175420373974,0.010251225492479414,0.005194260857204093,0.0018189667275321953,9.057106802039721e-05,2.1112434079817515e-05,0.002082071488876237,3.222602850817266e-05,0.0
7231,Exploits,Backdoor,0.195447743418085,0.4552943912472616,0.21155191865492828,0.07538814226787846,0.02085680717741558,0.005051941777087059,4.0024080350490396e-05,0.03633055061342519,3.8480763568334494e-05,0.0
7232,Shellcode,Shellcode,0.0015406169791495363,0.004052313603573367,0.020733087733416054,0.007916367494441169,0.036824832428633957,0.0005323950616919426,0.0029760834465934706,0.009475650274555256,0.9151971201387114,0.0007515328392338951
7233,Shellcode,Shellcode,0.0,0.00022017101050721897,0.010237211904960975,0.008646942040856587,0.01442763868390094,0.0,0.0010637441838492146,0.004770964264166888,0.9606333279117583,0.0
7234,DoS,Backdoor,0.24381185700844524,0.3574313530349552,0.2381133537132358,0.10273480325192878,0.021631053712860306,0.003529064000615482,4.834118906484773e-05,0.03265760108308797,4.257300580643757e-05,0.0
7235,Exploits,Backdoor,0.195447743418085,0.4552943912472616,0.21155191865492828,0.07538814226787846,0.02085680717741558,0.005051941777087059,4.0024080350490396e-05,0.03633055061342519,3.8480763568334494e-05,0.0
7236,DoS,Backdoor,0.27219194547110975,0.6997225306469314,0.016685886020912685,0.007089484567799159,0.0014410962511481017,0.0001221020990530236,2.008190576234015e-05,0.0026979005832186505,2.8972454064970536e-05,0.0
7237,Exploits,Exploits,0.0,0.00046927164921181717,0.007596350423992517,0.9818078915242275,0.0,1.0587941585341625e-05,0.010055529233070874,6.036922791183085e-05,0.0,0.0
7238,Exploits,Backdoor,0.24381185700844524,0.3574313530349552,0.2381133537132358,0.10273480325192878,0.021631053712860306,0.003529064000615482,4.834118906484773e-05,0.03265760108308797,4.257300580643757e-05,0.0
7239,DoS,Backdoor,0.14169989234068117,0.5053136905171581,0.19019902445405734,0.10489553198380869,0.01992820025684224,0.002170960379917737,3.686512433482009e-05,0.03572061670641014,3.521823678989032e-05,0.0
7240,Exploits,Exploits,0.0,0.0,0.03638035001855114,0.9563355285131517,4.747587582295343e-05,0.004404384455888632,0.0,5.2029261775233115e-05,0.0,0.00278023187481033
7241,Exploits,Backdoor,0.27219194547110975,0.6997225306469314,0.016685886020912685,0.007089484567799159,0.0014410962511481017,0.0001221020990530236,2.008190576234015e-05,0.0026979005832186505,2.8972454064970536e-05,0.0
7242,Exploits,Backdoor,0.24381185700844524,0.3574313530349552,0.2381133537132358,0.10273480325192878,0.021631053712860306,0.003529064000615482,4.834118906484773e-05,0.03265760108308797,4.257300580643757e-05,0.0
7243,DoS,Backdoor,0.20823737382357269,0.7253144930891698,0.03321189498624807,0.020382143442633716,0.005938619038660823,0.0001814870135905508,1.8990527821516945e-06,0.006693880784054726,3.820876928734862e-05,0.0
7244,Fuzzers,Backdoor,0.23040037391430862,0.38846153380383164,0.21240063772670373,0.10405840817433451,0.023082346423642305,0.0015182940506846673,4.502420753000254e-05,0.039992933257970695,4.044844099374236e-05,0.0
7245,Exploits,Exploits,0.008515757094316173,0.0,0.06476673782126582,0.9021733375565026,0.0,3.4907157613746595e-05,0.02450926037030155,0.0,0.0,0.0
7246,Exploits,Backdoor,0.24381185700844524,0.3574313530349552,0.2381133537132358,0.10273480325192878,0.021631053712860306,0.003529064000615482,4.834118906484773e-05,0.03265760108308797,4.257300580643757e-05,0.0
7247,Exploits,Backdoor,0.20823737382357269,0.7253144930891698,0.03321189498624807,0.020382143442633716,0.005938619038660823,0.0001814870135905508,1.8990527821516945e-06,0.006693880784054726,3.820876928734862e-05,0.0
7248,DoS,Backdoor,0.23040037391430862,0.38846153380383164,0.21240063772670373,0.10405840817433451,0.023082346423642305,0.0015182940506846673,4.502420753000254e-05,0.039992933257970695,4.044844099374236e-05,0.0
7249,Exploits,Backdoor,0.24381185700844524,0.3574313530349552,0.2381133537132358,0.10273480325192878,0.021631053712860306,0.003529064000615482,4.834118906484773e-05,0.03265760108308797,4.257300580643757e-05,0.0
7250,Exploits,Backdoor,0.20823737382357269,0.7253144930891698,0.03321189498624807,0.020382143442633716,0.005938619038660823,0.0001814870135905508,1.8990527821516945e-06,0.006693880784054726,3.820876928734862e-05,0.0
7251,DoS,Backdoor,0.23040037391430862,0.38846153380383164,0.21240063772670373,0.10405840817433451,0.023082346423642305,0.0015182940506846673,4.502420753000254e-05,0.039992933257970695,4.044844099374236e-05,0.0
7252,DoS,Backdoor,0.17373166250155692,0.47611323846131076,0.18632508782060855,0.1031562363486233,0.021503569306468535,0.0012887593973729768,3.537996354231692e-05,0.03781508944031112,3.0976760205558954e-05,0.0
7253,Exploits,Backdoor,0.20823737382357269,0.7253144930891698,0.03321189498624807,0.020382143442633716,0.005938619038660823,0.0001814870135905508,1.8990527821516945e-06,0.006693880784054726,3.820876928734862e-05,0.0
7254,Exploits,Backdoor,0.23040037391430862,0.38846153380383164,0.21240063772670373,0.10405840817433451,0.023082346423642305,0.0015182940506846673,4.502420753000254e-05,0.039992933257970695,4.044844099374236e-05,0.0
7255,Reconnaissance,Reconnaissance,0.0,0.0006115087832707039,0.00874529497527035,0.07427793817895435,0.021331058020644215,0.00011262483386936344,0.004704728686831078,0.8867737997199985,0.0034430468011615125,0.0
7256,DoS,Backdoor,0.22666014433688103,0.36611367260433053,0.23834632824000598,0.09680229752666432,0.024540936582161454,0.003050015653773224,5.098582661991917e-05,0.04439008731037352,4.553191919012366e-05,0.0
7257,DoS,Backdoor,0.17373166250155692,0.47611323846131076,0.18632508782060855,0.1031562363486233,0.021503569306468535,0.0012887593973729768,3.537996354231692e-05,0.03781508944031112,3.0976760205558954e-05,0.0
7258,DoS,Shellcode,0.0035476752220527834,0.0039512998080331796,0.0249894105939632,0.008802329435932874,0.017837425065775937,0.0029844040575118824,0.00041538487372167143,0.003220387996485374,0.9329991035594433,0.0012525793870797651
7259,DoS,Backdoor,0.22666014433688103,0.36611367260433053,0.23834632824000598,0.09680229752666432,0.024540936582161454,0.003050015653773224,5.098582661991917e-05,0.04439008731037352,4.553191919012366e-05,0.0
7260,Reconnaissance,Reconnaissance,0.0,3.3929916201966894e-05,4.4972005316801316e-05,4.143471970032253e-06,8.245326785063209e-05,2.4511048151634857e-06,3.0025380495935525e-05,0.9989612320215463,0.0008407928318031756,0.0
7261,Exploits,Backdoor,0.17373166250155692,0.47611323846131076,0.18632508782060855,0.1031562363486233,0.021503569306468535,0.0012887593973729768,3.537996354231692e-05,0.03781508944031112,3.0976760205558954e-05,0.0
7262,Exploits,Exploits,0.0003588560335369497,0.0,0.0002114378692248078,0.9641388045716319,5.034006872757587e-05,0.03518149666456668,0.0,5.906479231214141e-05,0.0,0.0
7263,Reconnaissance,Reconnaissance,0.0,5.8663372667785524e-05,0.0,1.5952398002383984e-06,6.636100014841174e-05,0.0,0.001598915493441899,0.9982297410265811,4.4723867360529854e-05,0.0
7264,Exploits,Shellcode,0.0,0.00048334841329507306,0.01716951854898146,0.010454772408809796,0.04701638643347711,0.0020904912340258715,0.0016174145865276192,0.007215972672582633,0.913783206488773,0.00016888921352750213
7265,Fuzzers,Fuzzers,0.0,0.0,0.0020099525124836217,0.0034974470377277154,0.9208023077371428,0.004682443300886976,0.06663005094355526,0.0023777984682036243,0.0,0.0
7266,Analysis,Backdoor,0.23040037391430862,0.38846153380383164,0.21240063772670373,0.10405840817433451,0.023082346423642305,0.0015182940506846673,4.502420753000254e-05,0.039992933257970695,4.044844099374236e-05,0.0
7267,Exploits,Exploits,0.0006370822103208808,0.0,0.016928418330300024,0.9792769526940226,0.0,0.003157546765356503,0.0,0.0,0.0,0.0
7268,DoS,Backdoor,0.03900129287676249,0.8103045076463906,0.08533267447943314,0.03793186276951956,0.006721611247791957,0.0005703503977878045,0.0007241744080271753,0.0193093886268592,0.00010326741044132287,8.701369866996782e-07
7269,Exploits,Backdoor,0.05853403140131854,0.8607363944516032,0.046590316659259896,0.02213055752206712,0.004394912616889439,0.0007527483929102312,3.072896118323154e-05,0.0067884643074319784,4.184568733630602e-05,0.0
7270,Exploits,Backdoor,0.23040037391430862,0.38846153380383164,0.21240063772670373,0.10405840817433451,0.023082346423642305,0.0015182940506846673,4.502420753000254e-05,0.039992933257970695,4.044844099374236e-05,0.0
7271,DoS,Backdoor,0.03900129287676249,0.8103045076463906,0.08533267447943314,0.03793186276951956,0.006721611247791957,0.0005703503977878045,0.0007241744080271753,0.0193093886268592,0.00010326741044132287,8.701369866996782e-07
7272,Exploits,Backdoor,0.05853403140131854,0.8607363944516032,0.046590316659259896,0.02213055752206712,0.004394912616889439,0.0007527483929102312,3.072896118323154e-05,0.0067884643074319784,4.184568733630602e-05,0.0
7273,Exploits,Exploits,0.0,0.0,0.007785069857659396,0.9921445327700954,1.7574745734936315e-05,4.280027151004688e-05,0.0,1.0022355000193413e-05,0.0,0.0
7274,DoS,DoS,0.2151118508321285,0.10230538304354547,0.37254922139688323,0.1963295126091616,0.023053675659341563,0.0004005772355751923,6.502814118916626e-05,0.08992208564874142,0.0002626654334340077,0.0
7275,DoS,Backdoor,0.053817670632739754,0.880124197496955,0.036591946861061944,0.02161305303052996,0.0019433826717100155,0.00025226995663022545,1.0809262522799771e-05,0.0056130307787265014,3.3639309123689565e-05,0.0
7276,Exploits,DoS,0.2151118508321285,0.10230538304354547,0.37254922139688323,0.1963295126091616,0.023053675659341563,0.0004005772355751923,6.502814118916626e-05,0.08992208564874142,0.0002626654334340077,0.0
7277,DoS,Backdoor,0.053817670632739754,0.880124197496955,0.036591946861061944,0.02161305303052996,0.0019433826717100155,0.00025226995663022545,1.0809262522799771e-05,0.0056130307787265014,3.3639309123689565e-05,0.0
7278,Exploits,Backdoor,0.14169989234068117,0.5053136905171581,0.19019902445405734,0.10489553198380869,0.01992820025684224,0.002170960379917737,3.686512433482009e-05,0.03572061670641014,3.521823678989032e-05,0.0
7279,Exploits,DoS,0.2151118508321285,0.10230538304354547,0.37254922139688323,0.1963295126091616,0.023053675659341563,0.0004005772355751923,6.502814118916626e-05,0.08992208564874142,0.0002626654334340077,0.0
7280,DoS,Backdoor,0.053817670632739754,0.880124197496955,0.036591946861061944,0.02161305303052996,0.0019433826717100155,0.00025226995663022545,1.0809262522799771e-05,0.0056130307787265014,3.3639309123689565e-05,0.0
7281,Reconnaissance,Reconnaissance,0.00026900658833386103,0.0005805376403975324,0.0014078264943794383,0.00033147386299947574,0.0002690607618718648,3.643862986586463e-05,0.00011138305784054616,0.9932050620764032,0.0036509463806270325,0.00013826450728114835
7282,Exploits,Backdoor,0.14169989234068117,0.5053136905171581,0.19019902445405734,0.10489553198380869,0.01992820025684224,0.002170960379917737,3.686512433482009e-05,0.03572061670641014,3.521823678989032e-05,0.0
7283,Exploits,DoS,0.2151118508321285,0.10230538304354547,0.37254922139688323,0.1963295126091616,0.023053675659341563,0.0004005772355751923,6.502814118916626e-05,0.08992208564874142,0.0002626654334340077,0.0
7284,Exploits,Exploits,0.0,0.0,0.005795180623343055,0.9941098661672282,0.0,7.649840256953814e-05,1.8454806859176724e-05,0.0,0.0,0.0
7285,Exploits,Backdoor,0.053817670632739754,0.880124197496955,0.036591946861061944,0.02161305303052996,0.0019433826717100155,0.00025226995663022545,1.0809262522799771e-05,0.0056130307787265014,3.3639309123689565e-05,0.0
7286,Exploits,Exploits,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7287,Fuzzers,Backdoor,0.08886554186598505,0.7167812933193057,0.10298653372931144,0.05559064516984096,0.010526702124530463,0.0014500922936445538,0.004973468349004956,0.018796059859534926,2.966328884193469e-05,0.0
7288,Reconnaissance,Backdoor,0.3030250923352779,0.6270098924079478,0.03909880413613184,0.01847358198496538,0.003917689487135043,0.0004148950171301024,1.7531813288858377e-05,0.008024314551925496,1.819826619760284e-05,0.0
7289,DoS,Backdoor,0.08886554186598505,0.7167812933193057,0.10298653372931144,0.05559064516984096,0.010526702124530463,0.0014500922936445538,0.004973468349004956,0.018796059859534926,2.966328884193469e-05,0.0
7290,Exploits,Backdoor,0.23040037391430862,0.38846153380383164,0.21240063772670373,0.10405840817433451,0.023082346423642305,0.0015182940506846673,4.502420753000254e-05,0.039992933257970695,4.044844099374236e-05,0.0
7291,Exploits,Backdoor,0.08886554186598505,0.7167812933193057,0.10298653372931144,0.05559064516984096,0.010526702124530463,0.0014500922936445538,0.004973468349004956,0.018796059859534926,2.966328884193469e-05,0.0
7292,Exploits,Backdoor,0.23040037391430862,0.38846153380383164,0.21240063772670373,0.10405840817433451,0.023082346423642305,0.0015182940506846673,4.502420753000254e-05,0.039992933257970695,4.044844099374236e-05,0.0
7293,DoS,Backdoor,0.3030250923352779,0.6270098924079478,0.03909880413613184,0.01847358198496538,0.003917689487135043,0.0004148950171301024,1.7531813288858377e-05,0.008024314551925496,1.819826619760284e-05,0.0
7294,Exploits,Backdoor,0.08886554186598505,0.7167812933193057,0.10298653372931144,0.05559064516984096,0.010526702124530463,0.0014500922936445538,0.004973468349004956,0.018796059859534926,2.966328884193469e-05,0.0
7295,DoS,Backdoor,0.12911885242116994,0.6459845075888239,0.11547365409672768,0.07185633424606698,0.014594088212203616,0.0008273001443709527,5.9944544354015586e-05,0.021833616137214188,0.00017144018864713917,8.026242042172232e-05
7296,DoS,Backdoor,0.3030250923352779,0.6270098924079478,0.03909880413613184,0.01847358198496538,0.003917689487135043,0.0004148950171301024,1.7531813288858377e-05,0.008024314551925496,1.819826619760284e-05,0.0
7297,DoS,Backdoor,0.06506866769797663,0.886495552836624,0.027660325067485784,0.013252248210138706,0.0015321541508883927,0.00017155029923970037,3.438048093978226e-05,0.005777700208438961,7.421048268242243e-06,0.0
7298,DoS,Backdoor,0.08698788468317907,0.8623018164750883,0.02819329791672269,0.015840386595668297,0.002100666745688452,0.00021004677375772033,3.8017905161724015e-05,0.00431020630490574,1.7676599827997054e-05,0.0
7299,DoS,Backdoor,0.12911885242116994,0.6459845075888239,0.11547365409672768,0.07185633424606698,0.014594088212203616,0.0008273001443709527,5.9944544354015586e-05,0.021833616137214188,0.00017144018864713917,8.026242042172232e-05
7300,Exploits,Backdoor,0.3030250923352779,0.6270098924079478,0.03909880413613184,0.01847358198496538,0.003917689487135043,0.0004148950171301024,1.7531813288858377e-05,0.008024314551925496,1.819826619760284e-05,0.0
