raw_label,source_file,max_known_probability,predicted_label
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7838344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.733035016891996,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7539877259595464,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.731703990673489,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6612180832460609,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7320098362097626,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.5014158222911067,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.5014158222911067,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.746706299726239,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7938344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7565918014679098,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7178990300277129,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7284530516338488,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7284530516338488,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7838344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7178990300277129,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.731703990673489,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7284530516338488,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7938344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6214523615752597,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6713638150359802,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7342648825581988,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.733035016891996,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7284530516338488,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7385166497196549,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7838344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7899514750049158,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7520098362097626,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7371220254153417,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7398476759381619,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7525007590469821,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7776393828846874,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6250028285416144,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7370504061674598,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.733035016891996,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6595400175136733,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7620098362097626,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7178990300277129,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7284530516338488,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6268077891873903,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230989747720659,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7899514750049158,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.733035016891996,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6481288789617824,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.74847645706054,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7938344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7368205635017607,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7539877259595464,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6566547462041414,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7738344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7368205635017607,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7558272698732236,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7368205635017607,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6303998649841241,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6214523615752597,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6419338396075582,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7320098362097626,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.746706299726239,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7398476759381619,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6860461934949249,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7342648825581988,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7938344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7207378998507197,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7838344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7776393828846874,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6218418505252005,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7370504061674598,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7999514750049158,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7383607090255976,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7383607090255976,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7468205635017608,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7525007590469821,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6770504061674597,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6214523615752597,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7910926828201912,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6214523615752597,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6214523615752597,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7717083742961816,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7470504061674598,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.8114544693016454,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7227868408221338,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7527868408221339,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7999514750049158,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7825162301753279,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7644648241923325,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7284530516338488,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6358091602611308,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.8017754577385304,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6539130067854211,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7713642678549608,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.751865320535009,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6303998649841241,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7876393828846874,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7342648825581988,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7192509329381553,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7192509329381553,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7371220254153417,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7398476759381619,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7271220254153417,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7442648825581989,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7590081776778661,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7622169471980768,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7838344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7539877259595464,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7284530516338488,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6239506463302474,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6268077891873903,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6539130067854211,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6268077891873903,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6598476759381618,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7534044605140757,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7370504061674598,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7207378998507197,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7910926828201912,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7999514750049158,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.71923005624622,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.71923005624622,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6138295627502214,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.731703990673489,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6481288789617824,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6307006427099252,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7539877259595464,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.767897142743298,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7532485198200185,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7420098362097626,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7620098362097626,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7470504061674598,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6539130067854211,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7725162301753279,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7370504061674598,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.746706299726239,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6303998649841241,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7838344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6566097673092034,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7558272698732236,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7522630843021528,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6201456856844715,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6268077891873903,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7910926828201912,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7644648241923325,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7284530516338488,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7838344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6201456856844715,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6201456856844715,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6584530516338488,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7271220254153417,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7370504061674598,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7465918014679098,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7368205635017607,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7368205635017607,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.731703990673489,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230989747720659,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7899514750049158,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.731703990673489,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7178990300277129,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7284530516338488,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.74847645706054,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6481288789617824,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7767531313294298,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7383607090255976,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7271220254153417,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6507378998507197,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7320098362097626,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7368205635017607,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7365918014679099,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7639877259595464,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6214523615752597,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6286715529268306,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6214523615752597,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230989747720659,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7342648825581988,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7776393828846874,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7797744907566075,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7178990300277129,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7838344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.8136494327793562,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6315286957839734,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6504669094811484,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7383607090255976,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7383607090255976,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7838344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.71923005624622,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7620098362097626,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7938344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7178990300277129,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7271220254153417,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6483880522520008,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6315286957839734,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7284530516338488,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7398476759381619,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6315286957839734,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7838344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7395400175136733,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7539877259595464,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7370504061674598,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6481288789617824,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6214523615752597,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7368205635017607,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7420098362097626,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6566547462041414,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6287869563652532,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6339958803268977,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7722169471980768,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7370504061674598,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6530350168919961,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6483117233824472,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6239506463302474,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7910926828201912,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6239506463302474,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7284530516338488,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6258295627502214,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7738344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.8014544693016454,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7520098362097626,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7622169471980768,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6168077891873903,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7380530506011089,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7838344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6508552421340852,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6484530516338488,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7227868408221338,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6481288789617824,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.753963420644618,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6114523615752597,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7532485198200185,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6481288789617824,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7398476759381619,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7417083742961816,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7527868408221339,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6268077891873903,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7558272698732236,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6481288789617824,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6481288789617824,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7529408613955298,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6239506463302474,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6302102779852676,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7420098362097626,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.733035016891996,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6202418319149231,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6214523615752597,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7722169471980768,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7365918014679099,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7320098362097626,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7620098362097626,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7938344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7271220254153417,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6348007322294301,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.8157650363667046,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7271220254153417,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.733035016891996,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7934894695822627,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7470504061674598,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.746706299726239,Normal
