raw_label,max_known_probability,predicted_label
PortScan,0.9694656954546844,Normal
PortScan,0.9740924789783189,Normal
PortScan,0.9643865814927133,Normal
PortScan,0.9643088885769646,Normal
Infiltration,0.9208719662353604,Normal
PortScan,0.9816797541183973,Normal
Infiltration,0.9399114665822982,Normal
PortScan,0.969103335028752,Normal
PortScan,0.8491200519075454,unknown
PortScan,0.9703386985031319,Normal
PortScan,0.9657093341318533,Normal
PortScan,0.9581822540860636,Normal
PortScan,0.9584296493523661,Normal
PortScan,0.9406836875798072,Normal
PortScan,0.9414456496729203,Normal
PortScan,0.9812840632903601,Normal
PortScan,0.9633816718701157,Normal
PortScan,0.970680185246981,Normal
PortScan,0.9526861661208226,Normal
PortScan,0.9605278902336178,Normal
PortScan,0.9566507492908843,Normal
PortScan,0.9534695215739556,Normal
PortScan,0.9772404181626331,Normal
PortScan,0.9608102860531736,Normal
PortScan,0.970680185246981,Normal
PortScan,0.9652949731053935,Normal
PortScan,0.966535641298653,Normal
PortScan,0.7826002842946357,unknown
PortScan,0.9608102860531736,Normal
PortScan,0.9608102860531736,Normal
PortScan,0.9624288733715449,Normal
PortScan,0.9566507492908843,Normal
PortScan,0.9602267275517232,Normal
PortScan,0.9690342294332518,Normal
PortScan,0.9690443203494097,Normal
PortScan,0.9714018559359476,Normal
PortScan,0.9669775420710179,Normal
PortScan,0.9548902414735541,Normal
PortScan,0.9662971112017226,Normal
PortScan,0.9516656360265465,Normal
PortScan,0.9529850775240482,Normal
PortScan,0.9802605766975812,Normal
PortScan,0.9639383182899173,Normal
PortScan,0.9922265718233606,DoS/DDoS
PortScan,0.9772404181626331,Normal
PortScan,0.9718546278997978,Normal
PortScan,0.9548902414735541,Normal
PortScan,0.9776367477494028,Normal
Infiltration,0.9561157547049579,Normal
PortScan,0.7734451225807804,unknown
PortScan,0.9661495489158745,Normal
PortScan,0.9596590138280396,Normal
PortScan,0.839119172056382,unknown
PortScan,0.9608102860531736,Normal
PortScan,0.9510452424036999,Normal
PortScan,0.9612701136995534,Normal
PortScan,0.981134061921744,Normal
PortScan,0.9642835603324421,Normal
PortScan,0.9634584608912301,Normal
PortScan,0.8382272916971665,unknown
PortScan,0.9618630221462389,Normal
PortScan,0.9642576680151334,Normal
PortScan,0.9633842561311734,Normal
PortScan,0.9751206799353969,Normal
PortScan,0.9698160170529485,Normal
Heartbleed,0.846066956261053,unknown
PortScan,0.9536412568806603,Normal
PortScan,0.9698160170529485,Normal
PortScan,0.9720541281428298,Normal
PortScan,0.9608102860531736,Normal
PortScan,0.9647262742263418,Normal
PortScan,0.9620426389315768,Normal
PortScan,0.9534695215739556,Normal
PortScan,0.9660511655812394,Normal
PortScan,0.852326345024965,unknown
PortScan,0.981050432609824,Normal
PortScan,0.9596792344285023,Normal
PortScan,0.9671969032637876,Normal
PortScan,0.954201134334757,Normal
PortScan,0.9581987491378434,Normal
PortScan,0.9534695215739556,Normal
PortScan,0.9674113223521024,Normal
PortScan,0.966511754052546,Normal
PortScan,0.968763745358875,Normal
PortScan,0.9578877325983368,Normal
PortScan,0.9803790271771897,Normal
PortScan,0.9696356033710993,Normal
PortScan,0.9720541281428298,Normal
PortScan,0.9468322766484758,Normal
PortScan,0.9534695215739556,Normal
PortScan,0.9659789211471306,Normal
PortScan,0.9095185195341811,Normal
PortScan,0.9612701136995534,Normal
PortScan,0.9714018559359476,Normal
PortScan,0.9602274394510393,Normal
PortScan,0.9643865814927133,Normal
PortScan,0.9626471407617841,Normal
PortScan,0.9813091109389459,Normal
PortScan,0.9612701136995534,Normal
PortScan,0.9818548019299571,Normal
PortScan,0.9553631428289265,Normal
PortScan,0.9723550000064128,Normal
PortScan,0.9553631428289265,Normal
PortScan,0.9670611210061348,Normal
PortScan,0.9659282593128156,Normal
PortScan,0.9652949731053935,Normal
PortScan,0.965381022353544,Normal
PortScan,0.9602274394510393,Normal
PortScan,0.9703378976139679,Normal
PortScan,0.9548493458759953,Normal
PortScan,0.9674113223521024,Normal
PortScan,0.9818112204314476,Normal
PortScan,0.9523452956729623,Normal
PortScan,0.9789569512200152,Normal
PortScan,0.980732721210413,Normal
PortScan,0.9654808997409976,Normal
PortScan,0.9608102860531736,Normal
PortScan,0.9605188051870787,Normal
PortScan,0.9723272986737834,Normal
PortScan,0.9626471407617841,Normal
PortScan,0.9517274091884574,Normal
PortScan,0.9720541281428298,Normal
PortScan,0.9533866187733541,Normal
PortScan,0.9530814801004193,Normal
PortScan,0.9534695215739556,Normal
PortScan,0.9642576680151334,Normal
PortScan,0.9816797541183973,Normal
PortScan,0.9654808997409976,Normal
PortScan,0.9574432918485254,Normal
PortScan,0.9690443203494097,Normal
PortScan,0.9661550580302553,Normal
PortScan,0.9653028051943289,Normal
PortScan,0.9632535282563726,Normal
PortScan,0.9534695215739556,Normal
PortScan,0.9441301804585365,Normal
PortScan,0.9479254117189302,Normal
PortScan,0.9533866187733541,Normal
PortScan,0.9536997305463509,Normal
PortScan,0.9699895883073174,Normal
PortScan,0.9534695215739556,Normal
PortScan,0.9574364852047352,Normal
PortScan,0.9813078726379387,Normal
PortScan,0.962137505143062,Normal
PortScan,0.9642576680151334,Normal
PortScan,0.9690443203494097,Normal
PortScan,0.9602274394510393,Normal
PortScan,0.9633542302385836,Normal
PortScan,0.9645832910929616,Normal
PortScan,0.9534695215739556,Normal
PortScan,0.9504590034169799,Normal
PortScan,0.9703378976139679,Normal
PortScan,0.9649233498562926,Normal
PortScan,0.965829852842323,Normal
PortScan,0.9671969032637876,Normal
PortScan,0.852326345024965,unknown
PortScan,0.9626471407617841,Normal
PortScan,0.9642208014713151,Normal
PortScan,0.962137505143062,Normal
PortScan,0.9737827913308823,Normal
PortScan,0.9651200125835145,Normal
PortScan,0.9657045965339189,Normal
PortScan,0.9537644481777793,Normal
PortScan,0.8655693419387602,unknown
PortScan,0.967228958298291,Normal
PortScan,0.9618630221462389,Normal
Infiltration,0.9310905863753062,Normal
PortScan,0.9715212877339079,Normal
PortScan,0.9624288733715449,Normal
PortScan,0.9707497182654473,Normal
PortScan,0.9638580651217322,Normal
PortScan,0.9657045965339189,Normal
PortScan,0.9707952083297124,Normal
PortScan,0.9733751268464479,Normal
PortScan,0.9555700481904185,Normal
PortScan,0.9612220681608215,Normal
PortScan,0.9816797541183973,Normal
PortScan,0.9813091109389459,Normal
PortScan,0.9802605766975812,Normal
PortScan,0.9661550580302553,Normal
PortScan,0.9660511655812394,Normal
PortScan,0.9495984833722121,Normal
PortScan,0.9633834597148331,Normal
PortScan,0.9321274085306349,Normal
PortScan,0.9642208014713151,Normal
PortScan,0.8381606253473682,unknown
PortScan,0.9529850775240482,Normal
PortScan,0.9441301804585365,Normal
PortScan,0.9670296101157051,Normal
PortScan,0.9584296493523661,Normal
PortScan,0.9783188239740552,Normal
PortScan,0.9762437345429715,Normal
PortScan,0.9690443203494097,Normal
PortScan,0.9694656954546844,Normal
PortScan,0.8399542997074669,unknown
PortScan,0.9637203371201255,Normal
PortScan,0.9636316043835804,Normal
PortScan,0.9524055246604025,Normal
PortScan,0.9508142854763982,Normal
PortScan,0.9777289067261135,Normal
PortScan,0.9602274394510393,Normal
PortScan,0.9555700481904185,Normal
PortScan,0.9606242105973604,Normal
Heartbleed,0.846066956261053,unknown
PortScan,0.9707497182654473,Normal
PortScan,0.9626471407617841,Normal
PortScan,0.9658257120947127,Normal
PortScan,0.9544828534971255,Normal
PortScan,0.9627248922142022,Normal
PortScan,0.9627248922142022,Normal
PortScan,0.9626471407617841,Normal
PortScan,0.9642208014713151,Normal
PortScan,0.9803790271771897,Normal
PortScan,0.9517274091884574,Normal
PortScan,0.9624288733715449,Normal
PortScan,0.9295480633840033,Normal
PortScan,0.9612220681608215,Normal
PortScan,0.959130289178565,Normal
PortScan,0.9642208014713151,Normal
PortScan,0.9560120456816779,Normal
PortScan,0.9643088885769646,Normal
PortScan,0.9578877325983368,Normal
PortScan,0.9686917194721608,Normal
PortScan,0.9699610196152599,Normal
PortScan,0.9850971110351555,Normal
PortScan,0.9681892101408729,Normal
PortScan,0.9661550580302553,Normal
PortScan,0.9705803780004366,Normal
PortScan,0.9848272894315611,Normal
PortScan,0.9563164604294434,Normal
PortScan,0.9737827913308823,Normal
PortScan,0.9703378976139679,Normal
PortScan,0.9718895705074665,Normal
PortScan,0.9661550580302553,Normal
PortScan,0.9523452956729623,Normal
PortScan,0.9548902414735541,Normal
PortScan,0.9813078726379387,Normal
PortScan,0.8342444444517438,unknown
PortScan,0.9660511655812394,Normal
PortScan,0.966448039160726,Normal
PortScan,0.9599703097997505,Normal
PortScan,0.971963762775886,Normal
PortScan,0.9698160170529485,Normal
PortScan,0.970680185246981,Normal
PortScan,0.9658257120947127,Normal
PortScan,0.965829852842323,Normal
PortScan,0.9353769604174358,Normal
PortScan,0.9537644481777793,Normal
PortScan,0.9802605766975812,Normal
PortScan,0.9616926808964373,Normal
PortScan,0.9812840632903601,Normal
PortScan,0.9485228074872641,Normal
PortScan,0.9661550580302553,Normal
PortScan,0.9690443203494097,Normal
PortScan,0.9642576680151334,Normal
PortScan,0.9708971465618234,Normal
PortScan,0.9802605766975812,Normal
PortScan,0.9802605766975812,Normal
PortScan,0.9642576680151334,Normal
PortScan,0.9686441925876406,Normal
PortScan,0.9624288733715449,Normal
PortScan,0.9720541281428298,Normal
PortScan,0.959130289178565,Normal
PortScan,0.9621478018340139,Normal
PortScan,0.9612701136995534,Normal
PortScan,0.9548493458759953,Normal
PortScan,0.9627248922142022,Normal
PortScan,0.9812840632903601,Normal
PortScan,0.9624288733715449,Normal
PortScan,0.9598038820369644,Normal
PortScan,0.9529850775240482,Normal
PortScan,0.979546991999541,Normal
PortScan,0.9642835603324421,Normal
PortScan,0.9612220681608215,Normal
PortScan,0.9755279996428272,Normal
PortScan,0.9720541281428298,Normal
PortScan,0.9524055246604025,Normal
PortScan,0.9690529281668366,Normal
PortScan,0.9525022658761955,Normal
PortScan,0.9777289067261135,Normal
PortScan,0.9598608251105579,Normal
PortScan,0.970933250624857,Normal
PortScan,0.964891563886406,Normal
PortScan,0.9586766618303991,Normal
PortScan,0.9534695215739556,Normal
PortScan,0.9686441925876406,Normal
PortScan,0.9633816718701157,Normal
PortScan,0.9633816718701157,Normal
PortScan,0.9633842561311734,Normal
PortScan,0.9751206799353969,Normal
PortScan,0.9642835603324421,Normal
PortScan,0.9727818239035335,Normal
PortScan,0.9529850775240482,Normal
PortScan,0.970680185246981,Normal
PortScan,0.9674452223915171,Normal
PortScan,0.950143023233188,Normal
PortScan,0.9699895883073174,Normal
PortScan,0.8467075918665474,unknown
PortScan,0.9602274394510393,Normal
PortScan,0.9660511655812394,Normal
PortScan,0.972987622477088,Normal
PortScan,0.9555700481904185,Normal
PortScan,0.9785383411905303,Normal
PortScan,0.9698227879578826,Normal
PortScan,0.9660511655812394,Normal
PortScan,0.9311691896819614,Normal
PortScan,0.9674113223521024,Normal
PortScan,0.9686917194721608,Normal
PortScan,0.952896331270427,Normal
PortScan,0.9066784005421777,Normal
PortScan,0.8342444444517438,unknown
PortScan,0.9802605766975812,Normal
Infiltration,0.9195116397765404,Normal
PortScan,0.9510452424036999,Normal
PortScan,0.8362378914361971,unknown
PortScan,0.966448039160726,Normal
PortScan,0.9693869224901497,Normal
PortScan,0.9850971110351555,Normal
PortScan,0.980732721210413,Normal
PortScan,0.9816797541183973,Normal
PortScan,0.9661550580302553,Normal
PortScan,0.9799005104112654,Normal
PortScan,0.8616565406969982,unknown
PortScan,0.9612701136995534,Normal
PortScan,0.9698227879578826,Normal
PortScan,0.9627248922142022,Normal
PortScan,0.9582327451325452,Normal
PortScan,0.9652949731053935,Normal
PortScan,0.9643088885769646,Normal
PortScan,0.9651200125835145,Normal
PortScan,0.9638516968487717,Normal
PortScan,0.965829852842323,Normal
PortScan,0.9612220681608215,Normal
PortScan,0.9703051363300766,Normal
PortScan,0.8418565795621689,unknown
PortScan,0.9642208014713151,Normal
PortScan,0.9510452424036999,Normal
PortScan,0.9590630458658237,Normal
PortScan,0.9626471407617841,Normal
PortScan,0.9657045965339189,Normal
PortScan,0.9608102860531736,Normal
PortScan,0.9655855998720541,Normal
PortScan,0.9624288733715449,Normal
PortScan,0.9062449811400384,Normal
PortScan,0.964780739386653,Normal
PortScan,0.9642835603324421,Normal
PortScan,0.9658257120947127,Normal
PortScan,0.9499443903478031,Normal
PortScan,0.9705803780004366,Normal
PortScan,0.9648326670079587,Normal
PortScan,0.9661550580302553,Normal
PortScan,0.9734675935356171,Normal
PortScan,0.9608102860531736,Normal
PortScan,0.9813078726379387,Normal
PortScan,0.9608102860531736,Normal
PortScan,0.9656269516078383,Normal
PortScan,0.981050432609824,Normal
PortScan,0.9690342294332518,Normal
PortScan,0.9146273537745412,Normal
PortScan,0.90464532464376,Normal
PortScan,0.961151111275325,Normal
PortScan,0.9837649859765147,Normal
PortScan,0.9647262742263418,Normal
PortScan,0.9612220681608215,Normal
PortScan,0.9696356033710993,Normal
PortScan,0.9666586944106932,Normal
PortScan,0.9548902414735541,Normal
PortScan,0.9563164604294434,Normal
PortScan,0.9500724383768243,Normal
PortScan,0.9699895883073174,Normal
PortScan,0.9574552591037012,Normal
PortScan,0.9555700481904185,Normal
PortScan,0.9777289067261135,Normal
PortScan,0.964320882740324,Normal
PortScan,0.9555015129024024,Normal
PortScan,0.919453141612932,Normal
PortScan,0.9620426389315768,Normal
PortScan,0.9776367477494028,Normal
PortScan,0.959130289178565,Normal
PortScan,0.9586766618303991,Normal
PortScan,0.9524055246604025,Normal
PortScan,0.9605278902336178,Normal
PortScan,0.9724302928554607,Normal
PortScan,0.9660511655812394,Normal
PortScan,0.9698227879578826,Normal
PortScan,0.9660511655812394,Normal
PortScan,0.9566507492908843,Normal
PortScan,0.9566858086829291,Normal
PortScan,0.969103335028752,Normal
PortScan,0.9666008458387179,Normal
PortScan,0.962137505143062,Normal
PortScan,0.969507017104004,Normal
PortScan,0.9698227879578826,Normal
PortScan,0.9652949731053935,Normal
PortScan,0.9818112204314476,Normal
PortScan,0.9518585561597797,Normal
PortScan,0.9655855998720541,Normal
PortScan,0.9789569512200152,Normal
PortScan,0.8362378914361971,unknown
PortScan,0.879237057995908,Normal
PortScan,0.9656269516078383,Normal
PortScan,0.9692742116929189,Normal
PortScan,0.9632074870266443,Normal
PortScan,0.9638568275793186,Normal
PortScan,0.9666008458387179,Normal
PortScan,0.9662458247320866,Normal
PortScan,0.9608102860531736,Normal
PortScan,0.9620426389315768,Normal
PortScan,0.9699895883073174,Normal
PortScan,0.9590630458658237,Normal
PortScan,0.9687287356172927,Normal
PortScan,0.979546991999541,Normal
PortScan,0.9802605766975812,Normal
PortScan,0.962137505143062,Normal
PortScan,0.9674113223521024,Normal
PortScan,0.9620426389315768,Normal
PortScan,0.9608102860531736,Normal
PortScan,0.9670611210061348,Normal
PortScan,0.9816797541183973,Normal
PortScan,0.9590630458658237,Normal
PortScan,0.879237057995908,Normal
PortScan,0.9633842561311734,Normal
PortScan,0.9724302928554607,Normal
PortScan,0.9639383182899173,Normal
PortScan,0.9499836733023456,Normal
PortScan,0.9783188239740552,Normal
PortScan,0.962723294449818,Normal
PortScan,0.964780739386653,Normal
PortScan,0.966448039160726,Normal
PortScan,0.9497466218963445,Normal
PortScan,0.9523452956729623,Normal
PortScan,0.9602274394510393,Normal
PortScan,0.9660511655812394,Normal
PortScan,0.886757294288281,Normal
PortScan,0.9647262742263418,Normal
PortScan,0.966511754052546,Normal
PortScan,0.9670296101157051,Normal
PortScan,0.975912591363132,Normal
PortScan,0.9643865814927133,Normal
PortScan,0.9707497182654473,Normal
PortScan,0.9624288733715449,Normal
PortScan,0.9674452223915171,Normal
PortScan,0.9812840632903601,Normal
PortScan,0.9653028051943289,Normal
PortScan,0.9517954153926258,Normal
PortScan,0.9634057501356524,Normal
PortScan,0.9661619309991075,Normal
PortScan,0.9772404181626331,Normal
PortScan,0.9515663186194702,Normal
PortScan,0.9812840632903601,Normal
PortScan,0.9608102860531736,Normal
PortScan,0.9740924789783189,Normal
PortScan,0.9523452956729623,Normal
PortScan,0.9626471407617841,Normal
PortScan,0.9537644481777793,Normal
PortScan,0.9620426389315768,Normal
PortScan,0.9626471407617841,Normal
PortScan,0.9632527198912312,Normal
PortScan,0.9671969032637876,Normal
PortScan,0.9802605766975812,Normal
PortScan,0.9658257120947127,Normal
PortScan,0.9737827913308823,Normal
PortScan,0.9575536226123678,Normal
PortScan,0.966448039160726,Normal
PortScan,0.9700425718871992,Normal
PortScan,0.9700425718871992,Normal
PortScan,0.9602649696957697,Normal
PortScan,0.9655612080495187,Normal
PortScan,0.8382272916971665,unknown
PortScan,0.9633542302385836,Normal
PortScan,0.9700425718871992,Normal
Infiltration,0.9399114665822982,Normal
PortScan,0.9211497593456955,Normal
PortScan,0.9657045965339189,Normal
PortScan,0.9513798919186034,Normal
PortScan,0.9608102860531736,Normal
PortScan,0.9659789211471306,Normal
PortScan,0.9584748460920333,Normal
PortScan,0.9642208014713151,Normal
PortScan,0.9578877325983368,Normal
PortScan,0.9555015129024024,Normal
PortScan,0.9699895883073174,Normal
PortScan,0.9552602307523556,Normal
PortScan,0.9537644481777793,Normal
PortScan,0.9670611210061348,Normal
PortScan,0.9658929270390538,Normal
PortScan,0.9633842561311734,Normal
PortScan,0.9700425718871992,Normal
PortScan,0.9548902414735541,Normal
PortScan,0.9531658509659655,Normal
PortScan,0.966511754052546,Normal
PortScan,0.9803790271771897,Normal
PortScan,0.9617863492972161,Normal
PortScan,0.9608102860531736,Normal
PortScan,0.9527186604870841,Normal
PortScan,0.9578877325983368,Normal
PortScan,0.9699895883073174,Normal
PortScan,0.9642208014713151,Normal
Infiltration,0.9381013949232243,Normal
PortScan,0.9660511655812394,Normal
PortScan,0.9751154575080692,Normal
PortScan,0.9339775428607641,Normal
PortScan,0.9674113223521024,Normal
PortScan,0.980732721210413,Normal
PortScan,0.9700425718871992,Normal
PortScan,0.9772404181626331,Normal
PortScan,0.9661550580302553,Normal
PortScan,0.967228958298291,Normal
PortScan,0.9812840632903601,Normal
PortScan,0.9531658509659655,Normal
PortScan,0.9617863492972161,Normal
PortScan,0.9620426389315768,Normal
PortScan,0.980732721210413,Normal
PortScan,0.9657045965339189,Normal
PortScan,0.9311691896819614,Normal
PortScan,0.9617863492972161,Normal
PortScan,0.9665062541411734,Normal
PortScan,0.9626471407617841,Normal
PortScan,0.9698227879578826,Normal
PortScan,0.9642179196463913,Normal
PortScan,0.9625326015122143,Normal
PortScan,0.9629596371067405,Normal
PortScan,0.9575536226123678,Normal
PortScan,0.9705803780004366,Normal
PortScan,0.9620426389315768,Normal
PortScan,0.9422020174779828,Normal
PortScan,0.9586766618303991,Normal
PortScan,0.9848872656417749,Normal
PortScan,0.9528229945564877,Normal
PortScan,0.9602274394510393,Normal
PortScan,0.9642208014713151,Normal
PortScan,0.9726611795913885,Normal
PortScan,0.9707497182654473,Normal
PortScan,0.9661550580302553,Normal
PortScan,0.9751206799353969,Normal
PortScan,0.9617863492972161,Normal
PortScan,0.9813736671465778,Normal
PortScan,0.9406836875798072,Normal
PortScan,0.9690529281668366,Normal
PortScan,0.9034955673744879,Normal
PortScan,0.9666449807251762,Normal
PortScan,0.9578438791258795,Normal
Infiltration,0.9123867572420478,Normal
PortScan,0.9584748460920333,Normal
PortScan,0.972227647877416,Normal
PortScan,0.9660511655812394,Normal
PortScan,0.9700425718871992,Normal
PortScan,0.9612701136995534,Normal
PortScan,0.943445489607154,Normal
PortScan,0.9643865814927133,Normal
PortScan,0.967467825399313,Normal
PortScan,0.9816797541183973,Normal
PortScan,0.9669775420710179,Normal
PortScan,0.9754753415200227,Normal
PortScan,0.9699895883073174,Normal
PortScan,0.9668708675906268,Normal
PortScan,0.9772404181626331,Normal
PortScan,0.971483770660466,Normal
PortScan,0.9654047081676408,Normal
PortScan,0.9647262742263418,Normal
PortScan,0.9612701136995534,Normal
PortScan,0.9612701136995534,Normal
PortScan,0.9658257120947127,Normal
PortScan,0.8418565795621689,unknown
PortScan,0.9608102860531736,Normal
PortScan,0.9475689592780021,Normal
PortScan,0.9524055246604025,Normal
PortScan,0.98354922548827,Normal
PortScan,0.9608102860531736,Normal
PortScan,0.9578877325983368,Normal
PortScan,0.9531658509659655,Normal
PortScan,0.9504590034169799,Normal
PortScan,0.9551270371143843,Normal
PortScan,0.9566507492908843,Normal
PortScan,0.970680185246981,Normal
PortScan,0.9772404181626331,Normal
PortScan,0.9772404181626331,Normal
PortScan,0.9533866187733541,Normal
PortScan,0.9658257120947127,Normal
PortScan,0.976876671955136,Normal
PortScan,0.9608102860531736,Normal
PortScan,0.9524055246604025,Normal
Infiltration,0.9154936652137076,Normal
PortScan,0.9642576680151334,Normal
PortScan,0.9658257120947127,Normal
PortScan,0.9612220681608215,Normal
PortScan,0.9534695215739556,Normal
PortScan,0.9818112204314476,Normal
PortScan,0.9612220681608215,Normal
PortScan,0.9785383411905303,Normal
PortScan,0.9654808997409976,Normal
PortScan,0.9627248922142022,Normal
PortScan,0.9526186236379511,Normal
PortScan,0.9772404181626331,Normal
PortScan,0.9622929696344628,Normal
PortScan,0.9623041459980852,Normal
PortScan,0.9555015129024024,Normal
PortScan,0.9598038820369644,Normal
PortScan,0.9485228074872641,Normal
PortScan,0.966511754052546,Normal
PortScan,0.9414456496729203,Normal
PortScan,0.979546991999541,Normal
PortScan,0.9638516968487717,Normal
PortScan,0.9696356033710993,Normal
PortScan,0.98354922548827,Normal
PortScan,0.98699379659122,Normal
PortScan,0.9633542302385836,Normal
PortScan,0.970680185246981,Normal
PortScan,0.978691652794379,Normal
PortScan,0.9584748460920333,Normal
PortScan,0.9612901920602027,Normal
PortScan,0.9620426389315768,Normal
PortScan,0.9578877325983368,Normal
PortScan,0.8561108292396205,unknown
PortScan,0.9492163220012129,Normal
PortScan,0.9627264014977619,Normal
PortScan,0.9642835603324421,Normal
PortScan,0.9616926808964373,Normal
PortScan,0.9537644481777793,Normal
PortScan,0.963311842200938,Normal
PortScan,0.9816797541183973,Normal
PortScan,0.9782529193019196,Normal
PortScan,0.9524055246604025,Normal
PortScan,0.9642208014713151,Normal
PortScan,0.9608102860531736,Normal
PortScan,0.9633816718701157,Normal
PortScan,0.9536412568806603,Normal
PortScan,0.9533866187733541,Normal
PortScan,0.9723272986737834,Normal
PortScan,0.9608102860531736,Normal
PortScan,0.9662824269796556,Normal
PortScan,0.9642208014713151,Normal
PortScan,0.9700425718871992,Normal
PortScan,0.9598038820369644,Normal
PortScan,0.9414456496729203,Normal
PortScan,0.9813091109389459,Normal
PortScan,0.9524055246604025,Normal
PortScan,0.9660511655812394,Normal
PortScan,0.9598038820369644,Normal
PortScan,0.9705803780004366,Normal
PortScan,0.970680185246981,Normal
PortScan,0.8506339981980138,unknown
PortScan,0.9642179196463913,Normal
PortScan,0.981050432609824,Normal
PortScan,0.9642208014713151,Normal
PortScan,0.9578877325983368,Normal
PortScan,0.9575536226123678,Normal
PortScan,0.9660511655812394,Normal
PortScan,0.9627248922142022,Normal
PortScan,0.968985902206125,Normal
PortScan,0.9537644481777793,Normal
PortScan,0.9181057695199274,Normal
PortScan,0.8418565795621689,unknown
PortScan,0.9802605766975812,Normal
PortScan,0.9534695215739556,Normal
PortScan,0.9627248922142022,Normal
PortScan,0.9714018559359476,Normal
PortScan,0.9586766618303991,Normal
PortScan,0.9651200125835145,Normal
PortScan,0.966876943160587,Normal
PortScan,0.9662824269796556,Normal
PortScan,0.9240832810383479,Normal
PortScan,0.9584748460920333,Normal
PortScan,0.9627248922142022,Normal
PortScan,0.9406836875798072,Normal
PortScan,0.9783342924721804,Normal
PortScan,0.9642208014713151,Normal
PortScan,0.9529850775240482,Normal
PortScan,0.9728601255132862,Normal
PortScan,0.9662824269796556,Normal
PortScan,0.9662824269796556,Normal
PortScan,0.9531658509659655,Normal
PortScan,0.9584748460920333,Normal
PortScan,0.9642208014713151,Normal
PortScan,0.9755279996428272,Normal
PortScan,0.9659823324400538,Normal
PortScan,0.9534695215739556,Normal
PortScan,0.9485428937286458,Normal
PortScan,0.970680185246981,Normal
PortScan,0.981050432609824,Normal
PortScan,0.9608102860531736,Normal
PortScan,0.9612701136995534,Normal
PortScan,0.9767856757302807,Normal
PortScan,0.9802605766975812,Normal
PortScan,0.966535641298653,Normal
PortScan,0.9642576680151334,Normal
PortScan,0.9704207485224393,Normal
PortScan,0.9524055246604025,Normal
PortScan,0.954201134334757,Normal
PortScan,0.9642576680151334,Normal
PortScan,0.9642835603324421,Normal
PortScan,0.9612701136995534,Normal
PortScan,0.9648326670079587,Normal
Heartbleed,0.846066956261053,unknown
PortScan,0.9366369194171085,Normal
PortScan,0.9739521478064681,Normal
PortScan,0.9624288733715449,Normal
PortScan,0.9608102860531736,Normal
PortScan,0.9648326670079587,Normal
PortScan,0.9670611210061348,Normal
PortScan,0.9655855998720541,Normal
PortScan,0.852326345024965,unknown
PortScan,0.9670296101157051,Normal
PortScan,0.9651200125835145,Normal
PortScan,0.9529850775240482,Normal
PortScan,0.9662971112017226,Normal
PortScan,0.9574364852047352,Normal
PortScan,0.9687287356172927,Normal
PortScan,0.980732721210413,Normal
PortScan,0.8467075918665474,unknown
PortScan,0.9700425718871992,Normal
PortScan,0.9642208014713151,Normal
PortScan,0.9705803780004366,Normal
PortScan,0.9642208014713151,Normal
PortScan,0.9500541482333277,Normal
PortScan,0.9696356033710993,Normal
PortScan,0.9698227879578826,Normal
PortScan,0.9652949731053935,Normal
PortScan,0.8342444444517438,unknown
Infiltration,0.8087034321398591,unknown
PortScan,0.9045877074741555,Normal
PortScan,0.9740924789783189,Normal
PortScan,0.9737827913308823,Normal
PortScan,0.9726611795913885,Normal
PortScan,0.9626471407617841,Normal
PortScan,0.9705803780004366,Normal
PortScan,0.9813078726379387,Normal
Heartbleed,0.8158069890324093,unknown
PortScan,0.9642208014713151,Normal
PortScan,0.9534695215739556,Normal
PortScan,0.9690342294332518,Normal
PortScan,0.953843352474799,Normal
PortScan,0.9598038820369644,Normal
PortScan,0.9802605766975812,Normal
PortScan,0.9669775420710179,Normal
PortScan,0.9626471407617841,Normal
PortScan,0.9659993814637843,Normal
PortScan,0.9524055246604025,Normal
PortScan,0.9658257120947127,Normal
PortScan,0.954201134334757,Normal
PortScan,0.9642576680151334,Normal
PortScan,0.9534695215739556,Normal
PortScan,0.9534695215739556,Normal
PortScan,0.839119172056382,unknown
PortScan,0.9693273717459153,Normal
PortScan,0.9687287356172927,Normal
PortScan,0.9534695215739556,Normal
PortScan,0.9666460790005309,Normal
PortScan,0.9813736671465778,Normal
PortScan,0.9608102860531736,Normal
PortScan,0.9626471407617841,Normal
PortScan,0.9666449807251762,Normal
PortScan,0.9669775420710179,Normal
PortScan,0.9719267216884709,Normal
PortScan,0.9566507492908843,Normal
PortScan,0.9751206799353969,Normal
PortScan,0.9785383411905303,Normal
PortScan,0.9638516968487717,Normal
PortScan,0.9626471407617841,Normal
PortScan,0.9660511655812394,Normal
PortScan,0.9724302928554607,Normal
PortScan,0.9575536226123678,Normal
PortScan,0.9639383182899173,Normal
PortScan,0.9699895883073174,Normal
PortScan,0.9658257120947127,Normal
PortScan,0.962518879759472,Normal
PortScan,0.9618630221462389,Normal
PortScan,0.8320777394259942,unknown
PortScan,0.9691474306721906,Normal
PortScan,0.9642208014713151,Normal
PortScan,0.7898065069608156,unknown
Heartbleed,0.817541453132326,unknown
PortScan,0.9699895883073174,Normal
PortScan,0.9632851026939417,Normal
PortScan,0.967467825399313,Normal
PortScan,0.9642208014713151,Normal
PortScan,0.9661550580302553,Normal
PortScan,0.9658257120947127,Normal
PortScan,0.981050432609824,Normal
PortScan,0.9575536226123678,Normal
PortScan,0.9510452424036999,Normal
