raw_label,max_known_probability,predicted_label
PortScan,0.8044234701477868,Normal
PortScan,0.8434530056665357,Normal
PortScan,0.6148317642284338,unknown
PortScan,0.7881154831562854,Normal
Infiltration,0.680014374378702,unknown
PortScan,0.7969098416311429,Normal
Infiltration,0.9237391091069659,Normal
PortScan,0.7976971131248431,Normal
PortScan,0.5293166195557282,unknown
PortScan,0.8169998424056657,Normal
PortScan,0.7900153012222336,Normal
PortScan,0.7775733236851678,Normal
PortScan,0.5733657375128108,unknown
PortScan,0.7891781263283647,Normal
PortScan,0.7838655892957046,Normal
PortScan,0.8106755766981836,Normal
PortScan,0.5959359452600367,unknown
PortScan,0.8374298169577364,Normal
PortScan,0.7452278980348392,Normal
PortScan,0.5763738270231701,unknown
PortScan,0.5569959312219112,unknown
PortScan,0.8266930817325103,Normal
PortScan,0.8337891410771825,Normal
PortScan,0.576159951195593,unknown
PortScan,0.8374298169577364,Normal
PortScan,0.8011783694025204,Normal
PortScan,0.6093293022998544,unknown
PortScan,0.3957225480401288,unknown
PortScan,0.576159951195593,unknown
PortScan,0.576159951195593,unknown
PortScan,0.5794727659689497,unknown
PortScan,0.5569959312219112,unknown
PortScan,0.5859653394219845,unknown
PortScan,0.8280593932232547,Normal
PortScan,0.8078792152023033,Normal
PortScan,0.7673073899373726,Normal
PortScan,0.8288150979334429,Normal
PortScan,0.7727125153499752,Normal
PortScan,0.8195343930242539,Normal
PortScan,0.7437747546971548,Normal
PortScan,0.8001464607244232,Normal
PortScan,0.7925566847500598,Normal
PortScan,0.5697180178851112,unknown
PortScan,0.9817008130986217,DoS/DDoS
PortScan,0.8337891410771825,Normal
PortScan,0.821609476567341,Normal
PortScan,0.7727125153499752,Normal
PortScan,0.8372917777288367,Normal
Infiltration,0.9049063817439977,Normal
PortScan,0.40578679602146583,unknown
PortScan,0.6162602429578903,unknown
PortScan,0.8542022089641268,Normal
PortScan,0.5234520799610352,unknown
PortScan,0.576159951195593,unknown
PortScan,0.7675433475748764,Normal
PortScan,0.5774937336746997,unknown
PortScan,0.7729381955795217,Normal
PortScan,0.5896866417965065,unknown
PortScan,0.7674058029565434,Normal
PortScan,0.5144013112200548,unknown
PortScan,0.5825786954418943,unknown
PortScan,0.5909657843642713,unknown
PortScan,0.5891265639418265,unknown
PortScan,0.827563379042162,Normal
PortScan,0.7838275871739003,Normal
Heartbleed,0.42295376650048416,unknown
PortScan,0.634250430231431,unknown
PortScan,0.7838275871739003,Normal
PortScan,0.838757787296221,Normal
PortScan,0.576159951195593,unknown
PortScan,0.5977216181718844,unknown
PortScan,0.5954031967096094,unknown
PortScan,0.8266930817325103,Normal
PortScan,0.7902815062288563,Normal
PortScan,0.531216190087604,unknown
PortScan,0.8677999966457447,Normal
PortScan,0.5742495674823327,unknown
PortScan,0.7945390976096395,Normal
PortScan,0.8050614989572185,Normal
PortScan,0.8075686187968218,Normal
PortScan,0.8266930817325103,Normal
PortScan,0.8368593042294911,Normal
PortScan,0.7987938032961455,Normal
PortScan,0.6654492685056561,unknown
PortScan,0.8607039373010726,Normal
PortScan,0.7713045699886276,Normal
PortScan,0.80271579307503,Normal
PortScan,0.838757787296221,Normal
PortScan,0.7652287143681783,Normal
PortScan,0.8266930817325103,Normal
PortScan,0.8111783694025203,Normal
PortScan,0.5193876375189147,unknown
PortScan,0.5774937336746997,unknown
PortScan,0.7673073899373726,Normal
PortScan,0.5858966908409948,unknown
PortScan,0.6148317642284338,unknown
PortScan,0.5863738270231501,unknown
PortScan,0.7984773717297435,Normal
PortScan,0.5774937336746997,unknown
PortScan,0.8002975126886153,Normal
PortScan,0.6287479683028517,unknown
PortScan,0.8453332826911414,Normal
PortScan,0.6287479683028517,unknown
PortScan,0.8038124832463323,Normal
PortScan,0.811684118298979,Normal
PortScan,0.8011783694025204,Normal
PortScan,0.5912627968412802,unknown
PortScan,0.5858966908409948,unknown
PortScan,0.8102815062288565,Normal
PortScan,0.5504920403244827,unknown
PortScan,0.8368593042294911,Normal
PortScan,0.8773219881361086,Normal
PortScan,0.8169801311772722,Normal
PortScan,0.7669514131075443,Normal
PortScan,0.7947855820903014,Normal
PortScan,0.7852628262786694,Normal
PortScan,0.576159951195593,unknown
PortScan,0.7956922156332917,Normal
PortScan,0.7065212664792496,unknown
PortScan,0.5863738270231501,unknown
PortScan,0.7900428190070315,Normal
PortScan,0.838757787296221,Normal
PortScan,0.5491358759409238,unknown
PortScan,0.7256534405310926,unknown
PortScan,0.8266930817325103,Normal
PortScan,0.5909657843642713,unknown
PortScan,0.7969098416311429,Normal
PortScan,0.7852628262786694,Normal
PortScan,0.8176386886232551,Normal
PortScan,0.8078792152023033,Normal
PortScan,0.7937060108339358,Normal
PortScan,0.5929176422518257,unknown
PortScan,0.844346098774402,Normal
PortScan,0.8266930817325103,Normal
PortScan,0.7933324841179958,Normal
PortScan,0.7610497986946859,Normal
PortScan,0.5491358759409238,unknown
PortScan,0.780330576659006,Normal
PortScan,0.8094421500979736,Normal
PortScan,0.8266930817325103,Normal
PortScan,0.557150127754747,unknown
PortScan,0.8437891410771826,Normal
PortScan,0.7994705753280341,Normal
PortScan,0.5909657843642713,unknown
PortScan,0.8078792152023033,Normal
PortScan,0.5858966908409948,unknown
PortScan,0.5646170294880436,unknown
PortScan,0.7815225594602241,Normal
PortScan,0.8266930817325103,Normal
PortScan,0.7625246676246896,Normal
PortScan,0.8102815062288565,Normal
PortScan,0.605111880785018,unknown
PortScan,0.8229076859868235,Normal
PortScan,0.7945390976096395,Normal
PortScan,0.531216190087604,unknown
PortScan,0.5863738270231501,unknown
PortScan,0.7878792152023034,Normal
PortScan,0.7994705753280341,Normal
PortScan,0.836726648643592,Normal
PortScan,0.845584990826986,Normal
PortScan,0.609504409150277,unknown
PortScan,0.7976386886232549,Normal
PortScan,0.6314687481853729,unknown
PortScan,0.6124723174374272,unknown
PortScan,0.5825786954418943,unknown
Infiltration,0.8028497103204132,Normal
PortScan,0.8150339811724204,Normal
PortScan,0.5794727659689497,unknown
PortScan,0.8378233388148945,Normal
PortScan,0.6026917790676498,unknown
PortScan,0.609504409150277,unknown
PortScan,0.8118567896047416,Normal
PortScan,0.8237047985721984,Normal
PortScan,0.7797379586951259,Normal
PortScan,0.8115741352584238,Normal
PortScan,0.7969098416311429,Normal
PortScan,0.7984773717297435,Normal
PortScan,0.7925566847500598,Normal
PortScan,0.7937060108339358,Normal
PortScan,0.7902815062288563,Normal
PortScan,0.7274550642786941,unknown
PortScan,0.5967746181747373,unknown
PortScan,0.6265242313667786,unknown
PortScan,0.7878792152023034,Normal
PortScan,0.4998551710318333,unknown
PortScan,0.8001464607244232,Normal
PortScan,0.7933324841179958,Normal
PortScan,0.6259140409307671,unknown
PortScan,0.5733657375128108,unknown
PortScan,0.7710211887031843,Normal
PortScan,0.747266934533558,Normal
PortScan,0.8078792152023033,Normal
PortScan,0.8044234701477868,Normal
PortScan,0.5147475132471582,unknown
PortScan,0.6025852313792114,unknown
PortScan,0.7828605352521165,Normal
PortScan,0.7950614989572183,Normal
PortScan,0.737544604795629,unknown
PortScan,0.7658674956744228,Normal
PortScan,0.5858966908409948,unknown
PortScan,0.7797379586951259,Normal
PortScan,0.806555455308237,Normal
Heartbleed,0.42295376650048416,unknown
PortScan,0.8378233388148945,Normal
PortScan,0.5863738270231501,unknown
PortScan,0.5977175310674829,unknown
PortScan,0.5469959312219311,unknown
PortScan,0.8044892552782208,Normal
PortScan,0.8044892552782208,Normal
PortScan,0.5863738270231501,unknown
PortScan,0.7878792152023034,Normal
PortScan,0.7713045699886276,Normal
PortScan,0.7900428190070315,Normal
PortScan,0.5794727659689497,unknown
PortScan,0.6476703518245203,unknown
PortScan,0.8115741352584238,Normal
PortScan,0.5674937336747197,unknown
PortScan,0.7878792152023034,Normal
PortScan,0.8150614989572185,Normal
PortScan,0.7881154831562854,Normal
PortScan,0.8607039373010726,Normal
PortScan,0.8108026745524356,Normal
PortScan,0.8140304189544019,Normal
PortScan,0.8103094522140869,Normal
PortScan,0.8830722170590682,Normal
PortScan,0.7937060108339358,Normal
PortScan,0.8340053123526568,Normal
PortScan,0.8055095633984202,Normal
PortScan,0.5553910519273951,unknown
PortScan,0.836726648643592,Normal
PortScan,0.8102815062288565,Normal
PortScan,0.7765880948465431,Normal
PortScan,0.7937060108339358,Normal
PortScan,0.8169801311772722,Normal
PortScan,0.7727125153499752,Normal
PortScan,0.8437891410771826,Normal
PortScan,0.5098551710318133,unknown
PortScan,0.7902815062288563,Normal
PortScan,0.6248317642284137,unknown
PortScan,0.5854031967096295,unknown
PortScan,0.6910760313875813,unknown
PortScan,0.7838275871739003,Normal
PortScan,0.8374298169577364,Normal
PortScan,0.5977175310674829,unknown
PortScan,0.8229076859868235,Normal
PortScan,0.6317362820765834,unknown
PortScan,0.7976386886232549,Normal
PortScan,0.7925566847500598,Normal
PortScan,0.6023063226214846,unknown
PortScan,0.8106755766981836,Normal
PortScan,0.7660684786448727,Normal
PortScan,0.7937060108339358,Normal
PortScan,0.8078792152023033,Normal
PortScan,0.5909657843642713,unknown
PortScan,0.8285499531782017,Normal
PortScan,0.7925566847500598,Normal
PortScan,0.7925566847500598,Normal
PortScan,0.5909657843642713,unknown
PortScan,0.6193293022998343,unknown
PortScan,0.5794727659689497,unknown
PortScan,0.838757787296221,Normal
PortScan,0.5674937336747197,unknown
PortScan,0.5809657843642912,unknown
PortScan,0.5774937336746997,unknown
PortScan,0.5504920403244827,unknown
PortScan,0.8044892552782208,Normal
PortScan,0.8106755766981836,Normal
PortScan,0.5794727659689497,unknown
PortScan,0.8413624947470555,Normal
PortScan,0.8001464607244232,Normal
PortScan,0.8031885392566134,Normal
PortScan,0.5896866417965065,unknown
PortScan,0.8115741352584238,Normal
PortScan,0.6846560716342621,unknown
PortScan,0.838757787296221,Normal
PortScan,0.7950614989572183,Normal
PortScan,0.6260851361074475,unknown
PortScan,0.8054597228901395,Normal
PortScan,0.7658674956744228,Normal
PortScan,0.5750635323652121,unknown
PortScan,0.8379480571106175,Normal
PortScan,0.5793718158579879,unknown
PortScan,0.5661599511956131,unknown
PortScan,0.8266930817325103,Normal
PortScan,0.6193293022998343,unknown
PortScan,0.5959359452600367,unknown
PortScan,0.5959359452600367,unknown
PortScan,0.5891265639418265,unknown
PortScan,0.827563379042162,Normal
PortScan,0.5896866417965065,unknown
PortScan,0.7745900629300932,Normal
PortScan,0.8001464607244232,Normal
PortScan,0.8374298169577364,Normal
PortScan,0.7904393451971892,Normal
PortScan,0.7316684305735478,unknown
PortScan,0.8094421500979736,Normal
PortScan,0.5258593311116079,unknown
PortScan,0.5858966908409948,unknown
PortScan,0.7902815062288563,Normal
PortScan,0.8194421500979736,Normal
PortScan,0.7797379586951259,Normal
PortScan,0.6967803311750794,unknown
PortScan,0.7838395729183616,Normal
PortScan,0.7902815062288563,Normal
PortScan,0.6218184110730105,unknown
PortScan,0.8368593042294911,Normal
PortScan,0.8108026745524356,Normal
PortScan,0.7703305766590058,Normal
PortScan,0.5247577935203552,unknown
PortScan,0.5098551710318133,unknown
PortScan,0.7925566847500598,Normal
Infiltration,0.8552904251070533,Normal
PortScan,0.7675433475748764,Normal
PortScan,0.5047475132471781,unknown
PortScan,0.6248317642284137,unknown
PortScan,0.8138124832463322,Normal
PortScan,0.8103094522140869,Normal
PortScan,0.7947855820903014,Normal
PortScan,0.7969098416311429,Normal
PortScan,0.7937060108339358,Normal
PortScan,0.7759362269359794,Normal
PortScan,0.4732634490503889,unknown
PortScan,0.5774937336746997,unknown
PortScan,0.7838395729183616,Normal
PortScan,0.8044892552782208,Normal
PortScan,0.5598737156890938,unknown
PortScan,0.8011783694025204,Normal
PortScan,0.7881154831562854,Normal
PortScan,0.845584990826986,Normal
PortScan,0.5878960573328698,unknown
PortScan,0.8229076859868235,Normal
PortScan,0.8115741352584238,Normal
PortScan,0.8265180726444841,Normal
PortScan,0.5244013112200349,unknown
PortScan,0.7878792152023034,Normal
PortScan,0.7675433475748764,Normal
PortScan,0.8438702668482237,Normal
PortScan,0.5863738270231501,unknown
PortScan,0.609504409150277,unknown
PortScan,0.576159951195593,unknown
PortScan,0.788687330883749,Normal
PortScan,0.5794727659689497,unknown
PortScan,0.5222500214191869,unknown
PortScan,0.7961596894523336,Normal
PortScan,0.5896866417965065,unknown
PortScan,0.5977175310674829,unknown
PortScan,0.7687612910798259,Normal
PortScan,0.8340053123526568,Normal
PortScan,0.7931341631064723,Normal
PortScan,0.7937060108339358,Normal
PortScan,0.7779442592301021,Normal
PortScan,0.576159951195593,unknown
PortScan,0.8437891410771826,Normal
PortScan,0.576159951195593,unknown
PortScan,0.6073754161447612,unknown
PortScan,0.8677999966457447,Normal
PortScan,0.8280593932232547,Normal
PortScan,0.5749074057264592,unknown
PortScan,0.5482298580925143,unknown
PortScan,0.5828065799391191,unknown
PortScan,0.7861147514395649,Normal
PortScan,0.5977216181718844,unknown
PortScan,0.8115741352584238,Normal
PortScan,0.80271579307503,Normal
PortScan,0.8203032478020652,Normal
PortScan,0.7727125153499752,Normal
PortScan,0.5553910519273951,unknown
PortScan,0.7906799232998798,Normal
PortScan,0.8094421500979736,Normal
PortScan,0.8337003563993992,Normal
PortScan,0.7797379586951259,Normal
PortScan,0.7658674956744228,Normal
PortScan,0.8422674616646153,Normal
PortScan,0.5591358759409037,unknown
PortScan,0.6388005967241982,unknown
PortScan,0.5954031967096094,unknown
PortScan,0.8372917777288367,Normal
PortScan,0.5674937336747197,unknown
PortScan,0.5661599511956131,unknown
PortScan,0.7950614989572183,Normal
PortScan,0.5763738270231701,unknown
PortScan,0.767944259231658,Normal
PortScan,0.7902815062288563,Normal
PortScan,0.7838395729183616,Normal
PortScan,0.7902815062288563,Normal
PortScan,0.5569959312219112,unknown
PortScan,0.8304784028403265,Normal
PortScan,0.7976971131248431,Normal
PortScan,0.8385001108467832,Normal
PortScan,0.7994705753280341,Normal
PortScan,0.7573073899373927,Normal
PortScan,0.7838395729183616,Normal
PortScan,0.8011783694025204,Normal
PortScan,0.8773219881361086,Normal
PortScan,0.7344533515373289,unknown
PortScan,0.788687330883749,Normal
PortScan,0.7669514131075443,Normal
PortScan,0.5047475132471781,unknown
PortScan,0.47813347331194644,unknown
PortScan,0.6073754161447612,unknown
PortScan,0.7788089072237135,Normal
PortScan,0.5928065799390991,unknown
PortScan,0.8176008789121386,Normal
PortScan,0.8385001108467832,Normal
PortScan,0.8000251890653036,Normal
PortScan,0.576159951195593,unknown
PortScan,0.5954031967096094,unknown
PortScan,0.8094421500979736,Normal
PortScan,0.8438702668482237,Normal
PortScan,0.7439307254118258,Normal
PortScan,0.8031885392566134,Normal
PortScan,0.7925566847500598,Normal
PortScan,0.7994705753280341,Normal
PortScan,0.8368593042294911,Normal
PortScan,0.5954031967096094,unknown
PortScan,0.576159951195593,unknown
PortScan,0.8038124832463323,Normal
PortScan,0.7969098416311429,Normal
PortScan,0.8438702668482237,Normal
PortScan,0.47813347331194644,unknown
PortScan,0.5891265639418265,unknown
PortScan,0.767944259231658,Normal
PortScan,0.5697180178851112,unknown
PortScan,0.7194246324032111,unknown
PortScan,0.7710211887031843,Normal
PortScan,0.5860507461314859,unknown
PortScan,0.7961596894523336,Normal
PortScan,0.6248317642284137,unknown
PortScan,0.5957008132901774,unknown
PortScan,0.8169801311772722,Normal
PortScan,0.5858966908409948,unknown
PortScan,0.7902815062288563,Normal
PortScan,0.7211673565910011,unknown
PortScan,0.5977216181718844,unknown
PortScan,0.7987938032961455,Normal
PortScan,0.6259140409307671,unknown
PortScan,0.6897410334014566,unknown
PortScan,0.6148317642284338,unknown
PortScan,0.8378233388148945,Normal
PortScan,0.5794727659689497,unknown
PortScan,0.7904393451971892,Normal
PortScan,0.8106755766981836,Normal
PortScan,0.5929176422518257,unknown
PortScan,0.752960898166766,Normal
PortScan,0.8215741352584237,Normal
PortScan,0.7704721689535826,Normal
PortScan,0.8337891410771825,Normal
PortScan,0.7361420407732201,unknown
PortScan,0.8106755766981836,Normal
PortScan,0.576159951195593,unknown
PortScan,0.8434530056665357,Normal
PortScan,0.8169801311772722,Normal
PortScan,0.5863738270231501,unknown
PortScan,0.7976386886232549,Normal
PortScan,0.5954031967096094,unknown
PortScan,0.5863738270231501,unknown
PortScan,0.5812627968413002,unknown
PortScan,0.7945390976096395,Normal
PortScan,0.7925566847500598,Normal
PortScan,0.5977175310674829,unknown
PortScan,0.836726648643592,Normal
PortScan,0.8005431754516712,Normal
PortScan,0.6248317642284137,unknown
PortScan,0.8316030213261039,Normal
PortScan,0.8316030213261039,Normal
PortScan,0.7587910839322499,Normal
PortScan,0.794198393433671,Normal
PortScan,0.5144013112200548,unknown
PortScan,0.5646170294880436,unknown
PortScan,0.8316030213261039,Normal
Infiltration,0.9237391091069659,Normal
PortScan,0.5996402346355895,unknown
PortScan,0.609504409150277,unknown
PortScan,0.7469251887445715,Normal
PortScan,0.576159951195593,unknown
PortScan,0.8111783694025203,Normal
PortScan,0.838785305081019,Normal
PortScan,0.7878792152023034,Normal
PortScan,0.8607039373010726,Normal
PortScan,0.5591358759409037,unknown
PortScan,0.8094421500979736,Normal
PortScan,0.5471501277547671,unknown
PortScan,0.7976386886232549,Normal
PortScan,0.8038124832463323,Normal
PortScan,0.7911556008902588,Normal
PortScan,0.5891265639418265,unknown
PortScan,0.8316030213261039,Normal
PortScan,0.7727125153499752,Normal
PortScan,0.8104784028403264,Normal
PortScan,0.7987938032961455,Normal
PortScan,0.7713045699886276,Normal
PortScan,0.5842495674823128,unknown
PortScan,0.576159951195593,unknown
PortScan,0.6245966322585543,unknown
PortScan,0.8607039373010726,Normal
PortScan,0.8094421500979736,Normal
PortScan,0.7878792152023034,Normal
Infiltration,0.9198649214992285,Normal
PortScan,0.7902815062288563,Normal
PortScan,0.8275513932977009,Normal
PortScan,0.6314392695995739,unknown
PortScan,0.8368593042294911,Normal
PortScan,0.7947855820903014,Normal
PortScan,0.8316030213261039,Normal
PortScan,0.8337891410771825,Normal
PortScan,0.7937060108339358,Normal
PortScan,0.6124723174374272,unknown
PortScan,0.8106755766981836,Normal
PortScan,0.8104784028403264,Normal
PortScan,0.5842495674823128,unknown
PortScan,0.5954031967096094,unknown
PortScan,0.7947855820903014,Normal
PortScan,0.609504409150277,unknown
PortScan,0.6218184110730105,unknown
PortScan,0.5842495674823128,unknown
PortScan,0.6373109106560153,unknown
PortScan,0.5863738270231501,unknown
PortScan,0.7838395729183616,Normal
PortScan,0.7838534581972831,Normal
PortScan,0.6021590305172226,unknown
PortScan,0.7914104700410101,Normal
PortScan,0.8005431754516712,Normal
PortScan,0.8340053123526568,Normal
PortScan,0.5954031967096094,unknown
PortScan,0.6260609906260396,unknown
PortScan,0.5661599511956131,unknown
PortScan,0.8022145195649528,Normal
PortScan,0.8216744017823235,Normal
PortScan,0.5858966908409948,unknown
PortScan,0.7878792152023034,Normal
PortScan,0.81271579307503,Normal
PortScan,0.8378233388148945,Normal
PortScan,0.7937060108339358,Normal
PortScan,0.827563379042162,Normal
PortScan,0.5842495674823128,unknown
PortScan,0.7810331282286557,Normal
PortScan,0.7891781263283647,Normal
PortScan,0.6260851361074475,unknown
PortScan,0.5196045297870276,unknown
PortScan,0.8016094765673409,Normal
PortScan,0.8250614989572185,Normal
Infiltration,0.7617695875753515,Normal
PortScan,0.838785305081019,Normal
PortScan,0.8029805694480732,Normal
PortScan,0.7902815062288563,Normal
PortScan,0.8316030213261039,Normal
PortScan,0.5774937336746997,unknown
PortScan,0.7764277047587996,Normal
PortScan,0.6148317642284338,unknown
PortScan,0.7923784583962841,Normal
PortScan,0.7969098416311429,Normal
PortScan,0.8288150979334429,Normal
PortScan,0.8434649914109968,Normal
PortScan,0.8094421500979736,Normal
PortScan,0.6605315744377834,unknown
PortScan,0.8337891410771825,Normal
PortScan,0.8094541358424348,Normal
PortScan,0.6591754100542246,unknown
PortScan,0.5977216181718844,unknown
PortScan,0.5774937336746997,unknown
PortScan,0.5774937336746997,unknown
PortScan,0.5977175310674829,unknown
PortScan,0.5244013112200349,unknown
PortScan,0.576159951195593,unknown
PortScan,0.7606909238116121,Normal
PortScan,0.7950614989572183,Normal
PortScan,0.8052125509214105,Normal
PortScan,0.576159951195593,unknown
PortScan,0.8607039373010726,Normal
PortScan,0.8104784028403264,Normal
PortScan,0.7625246676246896,Normal
PortScan,0.7989694341011867,Normal
PortScan,0.5569959312219112,unknown
PortScan,0.8374298169577364,Normal
PortScan,0.8337891410771825,Normal
PortScan,0.8337891410771825,Normal
PortScan,0.5491358759409238,unknown
PortScan,0.5977175310674829,unknown
PortScan,0.8510106979742279,Normal
PortScan,0.576159951195593,unknown
PortScan,0.7950614989572183,Normal
Infiltration,0.842768184589196,Normal
PortScan,0.5909657843642713,unknown
PortScan,0.5977175310674829,unknown
PortScan,0.8115741352584238,Normal
PortScan,0.8266930817325103,Normal
PortScan,0.8773219881361086,Normal
PortScan,0.8115741352584238,Normal
PortScan,0.6967803311750794,unknown
PortScan,0.7852628262786694,Normal
PortScan,0.8044892552782208,Normal
PortScan,0.6153546112630339,unknown
PortScan,0.8337891410771825,Normal
PortScan,0.7902291898565187,Normal
PortScan,0.5861755995987217,unknown
PortScan,0.5591358759409037,unknown
PortScan,0.8413624947470555,Normal
PortScan,0.7660684786448727,Normal
PortScan,0.7987938032961455,Normal
PortScan,0.7838655892957046,Normal
PortScan,0.8031885392566134,Normal
PortScan,0.5878960573328698,unknown
PortScan,0.80271579307503,Normal
PortScan,0.8052125509214105,Normal
PortScan,0.815189716458513,Normal
PortScan,0.5646170294880436,unknown
PortScan,0.8374298169577364,Normal
PortScan,0.820395368753312,Normal
PortScan,0.838785305081019,Normal
PortScan,0.5859359452600567,unknown
PortScan,0.5954031967096094,unknown
PortScan,0.8607039373010726,Normal
PortScan,0.5337902297554004,unknown
PortScan,0.730341545036056,unknown
PortScan,0.5939033654551896,unknown
PortScan,0.5896866417965065,unknown
PortScan,0.6023063226214846,unknown
PortScan,0.7976386886232549,Normal
PortScan,0.8136302518079325,Normal
PortScan,0.7969098416311429,Normal
PortScan,0.8565002231217062,Normal
PortScan,0.7950614989572183,Normal
PortScan,0.7878792152023034,Normal
PortScan,0.576159951195593,unknown
PortScan,0.5959359452600367,unknown
PortScan,0.634250430231431,unknown
PortScan,0.5491358759409238,unknown
PortScan,0.7065212664792496,unknown
PortScan,0.576159951195593,unknown
PortScan,0.7950339811724204,Normal
PortScan,0.7878792152023034,Normal
PortScan,0.8316030213261039,Normal
PortScan,0.8413624947470555,Normal
PortScan,0.7838655892957046,Normal
PortScan,0.7984773717297435,Normal
PortScan,0.7950614989572183,Normal
PortScan,0.7902815062288563,Normal
PortScan,0.8413624947470555,Normal
PortScan,0.8340053123526568,Normal
PortScan,0.8374298169577364,Normal
PortScan,0.5215623921147273,unknown
PortScan,0.7838534581972831,Normal
PortScan,0.8677999966457447,Normal
PortScan,0.7878792152023034,Normal
PortScan,0.8607039373010726,Normal
PortScan,0.8005431754516712,Normal
PortScan,0.7902815062288563,Normal
PortScan,0.8044892552782208,Normal
PortScan,0.8261202800241598,Normal
PortScan,0.7976386886232549,Normal
PortScan,0.6370293932305989,unknown
PortScan,0.5244013112200349,unknown
PortScan,0.7925566847500598,Normal
PortScan,0.8266930817325103,Normal
PortScan,0.8044892552782208,Normal
PortScan,0.7673073899373726,Normal
PortScan,0.5661599511956131,unknown
PortScan,0.845584990826986,Normal
PortScan,0.6315875980360268,unknown
PortScan,0.7950339811724204,Normal
PortScan,0.6721661458475293,unknown
PortScan,0.838785305081019,Normal
PortScan,0.8044892552782208,Normal
PortScan,0.7891781263283647,Normal
PortScan,0.781757490282305,Normal
PortScan,0.7878792152023034,Normal
PortScan,0.8001464607244232,Normal
PortScan,0.8169998424056657,Normal
PortScan,0.7950339811724204,Normal
PortScan,0.7950339811724204,Normal
PortScan,0.8104784028403264,Normal
PortScan,0.838785305081019,Normal
PortScan,0.7878792152023034,Normal
PortScan,0.6846560716342621,unknown
PortScan,0.7216584426944271,unknown
PortScan,0.8266930817325103,Normal
PortScan,0.7289473643484219,unknown
PortScan,0.8374298169577364,Normal
PortScan,0.8677999966457447,Normal
PortScan,0.576159951195593,unknown
PortScan,0.5774937336746997,unknown
PortScan,0.8287704611269958,Normal
PortScan,0.7925566847500598,Normal
PortScan,0.6093293022998544,unknown
PortScan,0.5909657843642713,unknown
PortScan,0.813706010833936,Normal
PortScan,0.7950614989572183,Normal
PortScan,0.8050614989572185,Normal
PortScan,0.5909657843642713,unknown
PortScan,0.5896866417965065,unknown
PortScan,0.5774937336746997,unknown
PortScan,0.7931341631064723,Normal
Heartbleed,0.42295376650048416,unknown
PortScan,0.6539804143933379,unknown
PortScan,0.8397109244501892,Normal
PortScan,0.5794727659689497,unknown
PortScan,0.576159951195593,unknown
PortScan,0.7931341631064723,Normal
PortScan,0.8038124832463323,Normal
PortScan,0.788687330883749,Normal
PortScan,0.531216190087604,unknown
PortScan,0.6259140409307671,unknown
PortScan,0.845584990826986,Normal
PortScan,0.8001464607244232,Normal
PortScan,0.8195343930242539,Normal
PortScan,0.557150127754747,unknown
PortScan,0.7439307254118258,Normal
PortScan,0.7947855820903014,Normal
PortScan,0.5258593311116079,unknown
PortScan,0.8316030213261039,Normal
PortScan,0.7878792152023034,Normal
PortScan,0.8340053123526568,Normal
PortScan,0.7878792152023034,Normal
PortScan,0.7452278980348392,Normal
PortScan,0.80271579307503,Normal
PortScan,0.7838395729183616,Normal
PortScan,0.8011783694025204,Normal
PortScan,0.5098551710318133,unknown
Infiltration,0.467837198438911,unknown
PortScan,0.5230290343921071,unknown
PortScan,0.8434530056665357,Normal
PortScan,0.836726648643592,Normal
PortScan,0.81271579307503,Normal
PortScan,0.5863738270231501,unknown
PortScan,0.8340053123526568,Normal
PortScan,0.8437891410771826,Normal
Heartbleed,0.345679228068475,unknown
PortScan,0.7878792152023034,Normal
PortScan,0.8266930817325103,Normal
PortScan,0.8280593932232547,Normal
PortScan,0.8619253457680978,Normal
PortScan,0.8413624947470555,Normal
PortScan,0.7925566847500598,Normal
PortScan,0.8288150979334429,Normal
PortScan,0.5863738270231501,unknown
PortScan,0.7862750344037881,Normal
PortScan,0.7950614989572183,Normal
PortScan,0.5977175310674829,unknown
PortScan,0.8050614989572185,Normal
PortScan,0.5909657843642713,unknown
PortScan,0.8266930817325103,Normal
PortScan,0.8266930817325103,Normal
PortScan,0.5234520799610352,unknown
PortScan,0.790970252774103,Normal
PortScan,0.7439307254118258,Normal
PortScan,0.8266930817325103,Normal
PortScan,0.7895204176594526,Normal
PortScan,0.7810331282286557,Normal
PortScan,0.576159951195593,unknown
PortScan,0.5863738270231501,unknown
PortScan,0.8016094765673409,Normal
PortScan,0.8288150979334429,Normal
PortScan,0.7102953117177296,unknown
PortScan,0.5569959312219112,unknown
PortScan,0.827563379042162,Normal
PortScan,0.6967803311750794,unknown
PortScan,0.5878960573328698,unknown
PortScan,0.5863738270231501,unknown
PortScan,0.7902815062288563,Normal
PortScan,0.767944259231658,Normal
PortScan,0.8005431754516712,Normal
PortScan,0.5697180178851112,unknown
PortScan,0.8094421500979736,Normal
PortScan,0.5977175310674829,unknown
PortScan,0.7727067380184847,Normal
PortScan,0.5825786954418943,unknown
PortScan,0.5195089690046901,unknown
PortScan,0.6600856023911804,unknown
PortScan,0.7878792152023034,Normal
PortScan,0.419149559820235,unknown
Heartbleed,0.34609142213479516,unknown
PortScan,0.8094421500979736,Normal
PortScan,0.5989883272223843,unknown
PortScan,0.7923784583962841,Normal
PortScan,0.7878792152023034,Normal
PortScan,0.7937060108339358,Normal
PortScan,0.5977175310674829,unknown
PortScan,0.8677999966457447,Normal
PortScan,0.8005431754516712,Normal
PortScan,0.7675433475748764,Normal
