row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
16894,Generic,Generic,7.006723037562627e-05,4.968607729359997e-05,8.244914397234241e-05,4.730856019192366e-05,0.00029862521845041407,0.9993140788616929,0.00010130158693991912,2.7926177953144198e-05,8.557143130231943e-06,0.0
16895,Generic,Generic,7.006723037562627e-05,4.968607729359997e-05,8.244914397234241e-05,4.730856019192366e-05,0.00029862521845041407,0.9993140788616929,0.00010130158693991912,2.7926177953144198e-05,8.557143130231943e-06,0.0
16896,Generic,Generic,7.004444278371068e-05,4.9669918155480995e-05,8.242232947665648e-05,4.729317428102081e-05,0.0002571386576006207,0.9993668502969469,9.01097249483846e-05,2.791709567111953e-05,8.554360136176523e-06,0.0
16897,Generic,Generic,0.0,0.0,0.0,1.9246621609602846e-05,5.0403349037011226e-05,0.9999094705131787,2.0879516174666806e-05,0.0,0.0,0.0
16898,Generic,Generic,7.00664557528459e-05,4.9685527993062015e-05,8.244823246228557e-05,4.7308037175839896e-05,0.0002986219170226887,0.9993153353588686,0.00010005155297986003,2.792586921746997e-05,8.557048527405941e-06,0.0
16899,Generic,Generic,7.00664557528459e-05,4.9685527993062015e-05,8.244823246228557e-05,4.7308037175839896e-05,0.0002986219170226887,0.9993153353588686,0.00010005155297986003,2.792586921746997e-05,8.557048527405941e-06,0.0
16900,Generic,Generic,7.006723037562627e-05,4.968607729359997e-05,8.244914397234241e-05,4.730856019192366e-05,0.00029862521845041407,0.9993140788616929,0.00010130158693991912,2.7926177953144198e-05,8.557143130231943e-06,0.0
16901,Generic,Generic,7.016312291834927e-05,4.97540766174504e-05,8.256198214246073e-05,4.7373305695706916e-05,0.0004573721883843977,0.9990865175520437,0.00016972452080606638,2.7964397134894437e-05,8.568854256942728e-06,0.0
16902,Generic,Generic,7.006723037562627e-05,4.968607729359997e-05,8.244914397234241e-05,4.730856019192366e-05,0.00029862521845041407,0.9993140788616929,0.00010130158693991912,2.7926177953144198e-05,8.557143130231943e-06,0.0
16903,Generic,Generic,7.00664557528459e-05,4.9685527993062015e-05,8.244823246228557e-05,4.7308037175839896e-05,0.0002986219170226887,0.9993153353588686,0.00010005155297986003,2.792586921746997e-05,8.557048527405941e-06,0.0
16904,Generic,Generic,7.004444278371068e-05,4.9669918155480995e-05,8.242232947665648e-05,4.729317428102081e-05,0.0002571386576006207,0.9993668502969469,9.01097249483846e-05,2.791709567111953e-05,8.554360136176523e-06,0.0
16905,Generic,Generic,7.00664557528459e-05,4.9685527993062015e-05,8.244823246228557e-05,4.7308037175839896e-05,0.0002986219170226887,0.9993153353588686,0.00010005155297986003,2.792586921746997e-05,8.557048527405941e-06,0.0
16906,Generic,Generic,7.00664557528459e-05,4.9685527993062015e-05,8.244823246228557e-05,4.7308037175839896e-05,0.0002986219170226887,0.9993153353588686,0.00010005155297986003,2.792586921746997e-05,8.557048527405941e-06,0.0
16907,Generic,Generic,0.0,0.0,0.0,2.867958737482434e-06,0.0002930872011503334,0.9995943150497149,0.00010972979039740218,0.0,0.0,0.0
16908,Generic,Generic,7.006723037562627e-05,4.968607729359997e-05,8.244914397234241e-05,4.730856019192366e-05,0.00029862521845041407,0.9993140788616929,0.00010130158693991912,2.7926177953144198e-05,8.557143130231943e-06,0.0
16909,Generic,Generic,7.006723037562627e-05,4.968607729359997e-05,8.244914397234241e-05,4.730856019192366e-05,0.00029862521845041407,0.9993140788616929,0.00010130158693991912,2.7926177953144198e-05,8.557143130231943e-06,0.0
16910,Generic,Generic,7.00664557528459e-05,4.9685527993062015e-05,8.244823246228557e-05,4.7308037175839896e-05,0.0002986219170226887,0.9993153353588686,0.00010005155297986003,2.792586921746997e-05,8.557048527405941e-06,0.0
16911,Generic,Generic,7.006723037562627e-05,4.968607729359997e-05,8.244914397234241e-05,4.730856019192366e-05,0.00029862521845041407,0.9993140788616929,0.00010130158693991912,2.7926177953144198e-05,8.557143130231943e-06,0.0
16912,Generic,Generic,0.0,0.0,0.0,2.889876937146161e-06,0.0009251603476241088,0.9985415261148483,0.0005304236605904554,0.0,0.0,0.0
16913,Generic,Generic,0.0,0.0,0.0,2.88494878409226e-06,0.0007240511866903336,0.9988247266149105,0.0004483372496151161,0.0,0.0,0.0
16914,Generic,Generic,7.00664557528459e-05,4.9685527993062015e-05,8.244823246228557e-05,4.7308037175839896e-05,0.0002986219170226887,0.9993153353588686,0.00010005155297986003,2.792586921746997e-05,8.557048527405941e-06,0.0
16915,Generic,Generic,7.004444278371068e-05,4.9669918155480995e-05,8.242232947665648e-05,4.729317428102081e-05,0.0002571386576006207,0.9993668502969469,9.01097249483846e-05,2.791709567111953e-05,8.554360136176523e-06,0.0
16916,Generic,Generic,0.0,0.0,0.0,2.8631049930704274e-06,9.45704892305692e-05,0.9998735895137492,2.8976892027208543e-05,0.0,0.0,0.0
16917,Generic,Generic,4.779378074404906e-06,4.716589100012702e-06,8.553159040960846e-06,2.714935874433522e-05,0.002305481100170675,0.990771176249529,0.006876579993826511,1.5641715139716144e-06,0.0,0.0
16918,Generic,Generic,7.006723037562627e-05,4.968607729359997e-05,8.244914397234241e-05,4.730856019192366e-05,0.00029862521845041407,0.9993140788616929,0.00010130158693991912,2.7926177953144198e-05,8.557143130231943e-06,0.0
16919,Generic,Generic,7.051854601213941e-05,5.000611425637683e-05,8.29802137419388e-05,4.761328313931398e-05,0.0002588791278346224,0.9960090947676861,0.0034441896306114813,2.8106055489486586e-05,8.612261228633304e-06,0.0
16920,Generic,Generic,7.004444278371068e-05,4.9669918155480995e-05,8.242232947665648e-05,4.729317428102081e-05,0.0002571386576006207,0.9993668502969469,9.01097249483846e-05,2.791709567111953e-05,8.554360136176523e-06,0.0
16921,Generic,Generic,0.0,0.0,0.0,2.889876937146161e-06,0.0009251603476241088,0.9985415261148483,0.0005304236605904554,0.0,0.0,0.0
16922,Generic,Generic,0.0,0.0,0.0,2.8631049930704274e-06,9.45704892305692e-05,0.9998735895137492,2.8976892027208543e-05,0.0,0.0,0.0
16923,Generic,Generic,7.03367922167762e-05,4.987722899751318e-05,8.276634136877544e-05,7.019110920104308e-05,0.0006097068369658377,0.9986055908527246,8.017269642774005e-05,0.0004227680780251611,8.590064072658279e-06,0.0
16924,Generic,Generic,7.107072471312056e-05,5.039767523958893e-05,8.362997056794137e-05,4.798610762762361e-05,0.00428545251276419,0.9949017811521136,0.000522676026210423,2.8326133271680468e-05,8.679697491668542e-06,0.0
16925,Generic,Generic,7.006723037562627e-05,4.968607729359997e-05,8.244914397234241e-05,4.730856019192366e-05,0.00029862521845041407,0.9993140788616929,0.00010130158693991912,2.7926177953144198e-05,8.557143130231943e-06,0.0
16926,Generic,Generic,7.004444278371068e-05,4.9669918155480995e-05,8.242232947665648e-05,4.729317428102081e-05,0.0002571386576006207,0.9993668502969469,9.01097249483846e-05,2.791709567111953e-05,8.554360136176523e-06,0.0
16927,Generic,Generic,7.051854601213941e-05,5.000611425637683e-05,8.29802137419388e-05,4.761328313931398e-05,0.0002588791278346224,0.9960090947676861,0.0034441896306114813,2.8106055489486586e-05,8.612261228633304e-06,0.0
16928,Generic,Generic,7.006723037562627e-05,4.968607729359997e-05,8.244914397234241e-05,4.730856019192366e-05,0.00029862521845041407,0.9993140788616929,0.00010130158693991912,2.7926177953144198e-05,8.557143130231943e-06,0.0
16929,Generic,Generic,7.006723037562627e-05,4.968607729359997e-05,8.244914397234241e-05,4.730856019192366e-05,0.00029862521845041407,0.9993140788616929,0.00010130158693991912,2.7926177953144198e-05,8.557143130231943e-06,0.0
16930,Generic,Generic,7.00529874688695e-05,4.9675977362973215e-05,8.243238413377768e-05,4.729894355076346e-05,0.0002658251624331854,0.9993497178106425,9.852082946659702e-05,2.7920501263106252e-05,8.555403678122092e-06,0.0
16931,Generic,Generic,7.00664557528459e-05,4.9685527993062015e-05,8.244823246228557e-05,4.7308037175839896e-05,0.0002986219170226887,0.9993153353588686,0.00010005155297986003,2.792586921746997e-05,8.557048527405941e-06,0.0
16932,Generic,Generic,7.006723037562627e-05,4.968607729359997e-05,8.244914397234241e-05,4.730856019192366e-05,0.00029862521845041407,0.9993140788616929,0.00010130158693991912,2.7926177953144198e-05,8.557143130231943e-06,0.0
16933,Generic,Generic,7.004444278371068e-05,4.9669918155480995e-05,8.242232947665648e-05,4.729317428102081e-05,0.0002571386576006207,0.9993668502969469,9.01097249483846e-05,2.791709567111953e-05,8.554360136176523e-06,0.0
16934,Generic,Generic,7.004444278371068e-05,4.9669918155480995e-05,8.242232947665648e-05,4.729317428102081e-05,0.0002571386576006207,0.9993668502969469,9.01097249483846e-05,2.791709567111953e-05,8.554360136176523e-06,0.0
16935,Generic,Generic,7.00664557528459e-05,4.9685527993062015e-05,8.244823246228557e-05,4.7308037175839896e-05,0.0002986219170226887,0.9993153353588686,0.00010005155297986003,2.792586921746997e-05,8.557048527405941e-06,0.0
16936,Generic,Generic,7.006723037562627e-05,4.968607729359997e-05,8.244914397234241e-05,4.730856019192366e-05,0.00029862521845041407,0.9993140788616929,0.00010130158693991912,2.7926177953144198e-05,8.557143130231943e-06,0.0
16937,Generic,Generic,7.051854601213941e-05,5.000611425637683e-05,8.29802137419388e-05,4.761328313931398e-05,0.0002588791278346224,0.9960090947676861,0.0034441896306114813,2.8106055489486586e-05,8.612261228633304e-06,0.0
16938,Generic,Generic,7.018097299726237e-05,4.9766734466145404e-05,8.25829865937332e-05,4.7385357856583885e-05,0.0004902877148691662,0.999043268984199,0.00017998470326492048,2.7971511508868296e-05,8.571034244353767e-06,0.0
16939,Generic,Generic,7.004444278371068e-05,4.9669918155480995e-05,8.242232947665648e-05,4.729317428102081e-05,0.0002571386576006207,0.9993668502969469,9.01097249483846e-05,2.791709567111953e-05,8.554360136176523e-06,0.0
16940,Generic,Generic,7.00664557528459e-05,4.9685527993062015e-05,8.244823246228557e-05,4.7308037175839896e-05,0.0002986219170226887,0.9993153353588686,0.00010005155297986003,2.792586921746997e-05,8.557048527405941e-06,0.0
16941,Generic,Generic,7.00664557528459e-05,4.9685527993062015e-05,8.244823246228557e-05,4.7308037175839896e-05,0.0002986219170226887,0.9993153353588686,0.00010005155297986003,2.792586921746997e-05,8.557048527405941e-06,0.0
16942,Generic,Generic,7.018097299726237e-05,4.9766734466145404e-05,8.25829865937332e-05,4.7385357856583885e-05,0.0004902877148691662,0.999043268984199,0.00017998470326492048,2.7971511508868296e-05,8.571034244353767e-06,0.0
16943,Generic,Generic,7.004444278371068e-05,4.9669918155480995e-05,8.242232947665648e-05,4.729317428102081e-05,0.0002571386576006207,0.9993668502969469,9.01097249483846e-05,2.791709567111953e-05,8.554360136176523e-06,0.0
16944,Generic,Generic,7.006723037562627e-05,4.968607729359997e-05,8.244914397234241e-05,4.730856019192366e-05,0.00029862521845041407,0.9993140788616929,0.00010130158693991912,2.7926177953144198e-05,8.557143130231943e-06,0.0
16945,Generic,Generic,7.004444278371068e-05,4.9669918155480995e-05,8.242232947665648e-05,4.729317428102081e-05,0.0002571386576006207,0.9993668502969469,9.01097249483846e-05,2.791709567111953e-05,8.554360136176523e-06,0.0
16946,Generic,Generic,7.00664557528459e-05,4.9685527993062015e-05,8.244823246228557e-05,4.7308037175839896e-05,0.0002986219170226887,0.9993153353588686,0.00010005155297986003,2.792586921746997e-05,8.557048527405941e-06,0.0
16947,Generic,Generic,7.006723037562627e-05,4.968607729359997e-05,8.244914397234241e-05,4.730856019192366e-05,0.00029862521845041407,0.9993140788616929,0.00010130158693991912,2.7926177953144198e-05,8.557143130231943e-06,0.0
16948,Generic,Generic,7.004444278371068e-05,4.9669918155480995e-05,8.242232947665648e-05,4.729317428102081e-05,0.0002571386576006207,0.9993668502969469,9.01097249483846e-05,2.791709567111953e-05,8.554360136176523e-06,0.0
16949,Generic,Generic,7.004444278371068e-05,4.9669918155480995e-05,8.242232947665648e-05,4.729317428102081e-05,0.0002571386576006207,0.9993668502969469,9.01097249483846e-05,2.791709567111953e-05,8.554360136176523e-06,0.0
16950,Generic,Generic,7.00664557528459e-05,4.9685527993062015e-05,8.244823246228557e-05,4.7308037175839896e-05,0.0002986219170226887,0.9993153353588686,0.00010005155297986003,2.792586921746997e-05,8.557048527405941e-06,0.0
16951,Generic,Generic,7.00664557528459e-05,4.9685527993062015e-05,8.244823246228557e-05,4.7308037175839896e-05,0.0002986219170226887,0.9993153353588686,0.00010005155297986003,2.792586921746997e-05,8.557048527405941e-06,0.0
16952,Generic,Generic,7.004444278371068e-05,4.9669918155480995e-05,8.242232947665648e-05,4.729317428102081e-05,0.0002571386576006207,0.9993668502969469,9.01097249483846e-05,2.791709567111953e-05,8.554360136176523e-06,0.0
16953,Generic,Generic,7.004444278371068e-05,4.9669918155480995e-05,8.242232947665648e-05,4.729317428102081e-05,0.0002571386576006207,0.9993668502969469,9.01097249483846e-05,2.791709567111953e-05,8.554360136176523e-06,0.0
16954,Generic,Generic,7.006723037562627e-05,4.968607729359997e-05,8.244914397234241e-05,4.730856019192366e-05,0.00029862521845041407,0.9993140788616929,0.00010130158693991912,2.7926177953144198e-05,8.557143130231943e-06,0.0
16955,Generic,Generic,7.004444278371068e-05,4.9669918155480995e-05,8.242232947665648e-05,4.729317428102081e-05,0.0002571386576006207,0.9993668502969469,9.01097249483846e-05,2.791709567111953e-05,8.554360136176523e-06,0.0
16956,Generic,Generic,7.00664557528459e-05,4.9685527993062015e-05,8.244823246228557e-05,4.7308037175839896e-05,0.0002986219170226887,0.9993153353588686,0.00010005155297986003,2.792586921746997e-05,8.557048527405941e-06,0.0
16957,Generic,Generic,7.00664557528459e-05,4.9685527993062015e-05,8.244823246228557e-05,4.7308037175839896e-05,0.0002986219170226887,0.9993153353588686,0.00010005155297986003,2.792586921746997e-05,8.557048527405941e-06,0.0
16958,Generic,Generic,0.0,0.0,0.0,8.393024839230353e-05,0.001163166821617476,0.9966206619117469,0.0011654876317423663,4.5232268785867216e-07,0.0009663010638131487,0.0
16959,Generic,Generic,0.0,0.0,0.0,2.88494878409226e-06,0.0007240511866903336,0.9988247266149105,0.0004483372496151161,0.0,0.0,0.0
16960,Generic,Generic,7.00664557528459e-05,4.9685527993062015e-05,8.244823246228557e-05,4.7308037175839896e-05,0.0002986219170226887,0.9993153353588686,0.00010005155297986003,2.792586921746997e-05,8.557048527405941e-06,0.0
16961,Generic,Generic,7.004444278371068e-05,4.9669918155480995e-05,8.242232947665648e-05,4.729317428102081e-05,0.0002571386576006207,0.9993668502969469,9.01097249483846e-05,2.791709567111953e-05,8.554360136176523e-06,0.0
16962,Generic,Generic,0.0,0.0,0.0,2.889876937146161e-06,0.0009251603476241088,0.9985415261148483,0.0005304236605904554,0.0,0.0,0.0
16963,Generic,Generic,7.107072471312056e-05,5.039767523958893e-05,8.362997056794137e-05,4.798610762762361e-05,0.00428545251276419,0.9949017811521136,0.000522676026210423,2.8326133271680468e-05,8.679697491668542e-06,0.0
16964,Generic,Generic,7.00664557528459e-05,4.9685527993062015e-05,8.244823246228557e-05,4.7308037175839896e-05,0.0002986219170226887,0.9993153353588686,0.00010005155297986003,2.792586921746997e-05,8.557048527405941e-06,0.0
16965,Generic,Generic,7.006723037562627e-05,4.968607729359997e-05,8.244914397234241e-05,4.730856019192366e-05,0.00029862521845041407,0.9993140788616929,0.00010130158693991912,2.7926177953144198e-05,8.557143130231943e-06,0.0
16966,Generic,Generic,7.00664557528459e-05,4.9685527993062015e-05,8.244823246228557e-05,4.7308037175839896e-05,0.0002986219170226887,0.9993153353588686,0.00010005155297986003,2.792586921746997e-05,8.557048527405941e-06,0.0
16967,Generic,Generic,7.00664557528459e-05,4.9685527993062015e-05,8.244823246228557e-05,4.7308037175839896e-05,0.0002986219170226887,0.9993153353588686,0.00010005155297986003,2.792586921746997e-05,8.557048527405941e-06,0.0
16968,Generic,Generic,7.00664557528459e-05,4.9685527993062015e-05,8.244823246228557e-05,4.7308037175839896e-05,0.0002986219170226887,0.9993153353588686,0.00010005155297986003,2.792586921746997e-05,8.557048527405941e-06,0.0
16969,Generic,Generic,7.004444278371068e-05,4.9669918155480995e-05,8.242232947665648e-05,4.729317428102081e-05,0.0002571386576006207,0.9993668502969469,9.01097249483846e-05,2.791709567111953e-05,8.554360136176523e-06,0.0
16970,Generic,Generic,7.107072471312056e-05,5.039767523958893e-05,8.362997056794137e-05,4.798610762762361e-05,0.00428545251276419,0.9949017811521136,0.000522676026210423,2.8326133271680468e-05,8.679697491668542e-06,0.0
16971,Generic,Generic,7.00664557528459e-05,4.9685527993062015e-05,8.244823246228557e-05,4.7308037175839896e-05,0.0002986219170226887,0.9993153353588686,0.00010005155297986003,2.792586921746997e-05,8.557048527405941e-06,0.0
16972,Generic,Exploits,0.0,0.015132320487325369,0.1261016030033548,0.7460253679118607,0.0011319191543035457,0.11142649302487065,0.00018229641828493181,0.0,0.0,0.0
16973,Generic,Generic,3.4101150479915445e-05,2.1666858054822848e-05,4.004809502679423e-05,2.472429673831409e-05,0.012396565234559268,0.9861267743229137,0.001324705529870381,2.217731321015575e-05,9.237199146560948e-06,0.0
16974,Generic,Generic,7.004444278371068e-05,4.9669918155480995e-05,8.242232947665648e-05,4.729317428102081e-05,0.0002571386576006207,0.9993668502969469,9.01097249483846e-05,2.791709567111953e-05,8.554360136176523e-06,0.0
16975,Generic,Generic,7.00664557528459e-05,4.9685527993062015e-05,8.244823246228557e-05,4.7308037175839896e-05,0.0002986219170226887,0.9993153353588686,0.00010005155297986003,2.792586921746997e-05,8.557048527405941e-06,0.0
16976,Generic,Generic,7.004444278371068e-05,4.9669918155480995e-05,8.242232947665648e-05,4.729317428102081e-05,0.0002571386576006207,0.9993668502969469,9.01097249483846e-05,2.791709567111953e-05,8.554360136176523e-06,0.0
16977,Generic,Generic,7.006723037562627e-05,4.968607729359997e-05,8.244914397234241e-05,4.730856019192366e-05,0.00029862521845041407,0.9993140788616929,0.00010130158693991912,2.7926177953144198e-05,8.557143130231943e-06,0.0
16978,Generic,Generic,0.0,0.0,0.0,8.199177402719013e-05,0.00018681786580485195,0.9987692302093754,2.2252018475870336e-05,0.0,0.0009397081323167194,0.0
16979,Generic,Generic,7.00664557528459e-05,4.9685527993062015e-05,8.244823246228557e-05,4.7308037175839896e-05,0.0002986219170226887,0.9993153353588686,0.00010005155297986003,2.792586921746997e-05,8.557048527405941e-06,0.0
16980,Generic,Generic,7.00664557528459e-05,4.9685527993062015e-05,8.244823246228557e-05,4.7308037175839896e-05,0.0002986219170226887,0.9993153353588686,0.00010005155297986003,2.792586921746997e-05,8.557048527405941e-06,0.0
16981,Generic,Generic,7.004444278371068e-05,4.9669918155480995e-05,8.242232947665648e-05,4.729317428102081e-05,0.0002571386576006207,0.9993668502969469,9.01097249483846e-05,2.791709567111953e-05,8.554360136176523e-06,0.0
16982,Generic,Generic,7.00664557528459e-05,4.9685527993062015e-05,8.244823246228557e-05,4.7308037175839896e-05,0.0002986219170226887,0.9993153353588686,0.00010005155297986003,2.792586921746997e-05,8.557048527405941e-06,0.0
16983,Generic,Generic,7.016312291834927e-05,4.97540766174504e-05,8.256198214246073e-05,4.7373305695706916e-05,0.0004573721883843977,0.9990865175520437,0.00016972452080606638,2.7964397134894437e-05,8.568854256942728e-06,0.0
16984,Generic,Generic,7.006723037562627e-05,4.968607729359997e-05,8.244914397234241e-05,4.730856019192366e-05,0.00029862521845041407,0.9993140788616929,0.00010130158693991912,2.7926177953144198e-05,8.557143130231943e-06,0.0
16985,Generic,Generic,7.00664557528459e-05,4.9685527993062015e-05,8.244823246228557e-05,4.7308037175839896e-05,0.0002986219170226887,0.9993153353588686,0.00010005155297986003,2.792586921746997e-05,8.557048527405941e-06,0.0
16986,Generic,Generic,7.00664557528459e-05,4.9685527993062015e-05,8.244823246228557e-05,4.7308037175839896e-05,0.0002986219170226887,0.9993153353588686,0.00010005155297986003,2.792586921746997e-05,8.557048527405941e-06,0.0
16987,Generic,Generic,7.00453669244966e-05,4.967057348223323e-05,8.242341692675695e-05,4.729379824988275e-05,0.0002657962452874798,0.9993644386367386,8.386002539218216e-05,2.7917463999079736e-05,8.554472999278652e-06,0.0
16988,Generic,Generic,7.00664557528459e-05,4.9685527993062015e-05,8.244823246228557e-05,4.7308037175839896e-05,0.0002986219170226887,0.9993153353588686,0.00010005155297986003,2.792586921746997e-05,8.557048527405941e-06,0.0
16989,Generic,Generic,7.00664557528459e-05,4.9685527993062015e-05,8.244823246228557e-05,4.7308037175839896e-05,0.0002986219170226887,0.9993153353588686,0.00010005155297986003,2.792586921746997e-05,8.557048527405941e-06,0.0
16990,Generic,Generic,7.051854601213941e-05,5.000611425637683e-05,8.29802137419388e-05,4.761328313931398e-05,0.0002588791278346224,0.9960090947676861,0.0034441896306114813,2.8106055489486586e-05,8.612261228633304e-06,0.0
16991,Generic,Generic,7.004444278371068e-05,4.9669918155480995e-05,8.242232947665648e-05,4.729317428102081e-05,0.0002571386576006207,0.9993668502969469,9.01097249483846e-05,2.791709567111953e-05,8.554360136176523e-06,0.0
16992,Generic,Generic,7.00664557528459e-05,4.9685527993062015e-05,8.244823246228557e-05,4.7308037175839896e-05,0.0002986219170226887,0.9993153353588686,0.00010005155297986003,2.792586921746997e-05,8.557048527405941e-06,0.0
16993,Generic,Generic,7.00664557528459e-05,4.9685527993062015e-05,8.244823246228557e-05,4.7308037175839896e-05,0.0002986219170226887,0.9993153353588686,0.00010005155297986003,2.792586921746997e-05,8.557048527405941e-06,0.0
16994,Generic,Generic,7.004444278371068e-05,4.9669918155480995e-05,8.242232947665648e-05,4.729317428102081e-05,0.0002571386576006207,0.9993668502969469,9.01097249483846e-05,2.791709567111953e-05,8.554360136176523e-06,0.0
16995,Generic,Generic,7.00664557528459e-05,4.9685527993062015e-05,8.244823246228557e-05,4.7308037175839896e-05,0.0002986219170226887,0.9993153353588686,0.00010005155297986003,2.792586921746997e-05,8.557048527405941e-06,0.0
16996,Generic,Generic,7.004444278371068e-05,4.9669918155480995e-05,8.242232947665648e-05,4.729317428102081e-05,0.0002571386576006207,0.9993668502969469,9.01097249483846e-05,2.791709567111953e-05,8.554360136176523e-06,0.0
16997,Generic,Generic,7.051854601213941e-05,5.000611425637683e-05,8.29802137419388e-05,4.761328313931398e-05,0.0002588791278346224,0.9960090947676861,0.0034441896306114813,2.8106055489486586e-05,8.612261228633304e-06,0.0
16998,Generic,Generic,7.00664557528459e-05,4.9685527993062015e-05,8.244823246228557e-05,4.7308037175839896e-05,0.0002986219170226887,0.9993153353588686,0.00010005155297986003,2.792586921746997e-05,8.557048527405941e-06,0.0
16999,Generic,Generic,0.0,0.0,0.0,2.8898448468504394e-06,0.0009251500742907486,0.9985427967552276,0.0005291633256348267,0.0,0.0,0.0
17000,Generic,Generic,7.004444278371068e-05,4.9669918155480995e-05,8.242232947665648e-05,4.729317428102081e-05,0.0002571386576006207,0.9993668502969469,9.01097249483846e-05,2.791709567111953e-05,8.554360136176523e-06,0.0
17001,Generic,Generic,7.004444278371068e-05,4.9669918155480995e-05,8.242232947665648e-05,4.729317428102081e-05,0.0002571386576006207,0.9993668502969469,9.01097249483846e-05,2.791709567111953e-05,8.554360136176523e-06,0.0
17002,Generic,Generic,7.004444278371068e-05,4.9669918155480995e-05,8.242232947665648e-05,4.729317428102081e-05,0.0002571386576006207,0.9993668502969469,9.01097249483846e-05,2.791709567111953e-05,8.554360136176523e-06,0.0
17003,Generic,Generic,7.006723037562627e-05,4.968607729359997e-05,8.244914397234241e-05,4.730856019192366e-05,0.00029862521845041407,0.9993140788616929,0.00010130158693991912,2.7926177953144198e-05,8.557143130231943e-06,0.0
17004,Generic,Generic,7.00664557528459e-05,4.9685527993062015e-05,8.244823246228557e-05,4.7308037175839896e-05,0.0002986219170226887,0.9993153353588686,0.00010005155297986003,2.792586921746997e-05,8.557048527405941e-06,0.0
17005,Generic,Generic,7.004444278371068e-05,4.9669918155480995e-05,8.242232947665648e-05,4.729317428102081e-05,0.0002571386576006207,0.9993668502969469,9.01097249483846e-05,2.791709567111953e-05,8.554360136176523e-06,0.0
17006,Generic,Generic,7.006723037562627e-05,4.968607729359997e-05,8.244914397234241e-05,4.730856019192366e-05,0.00029862521845041407,0.9993140788616929,0.00010130158693991912,2.7926177953144198e-05,8.557143130231943e-06,0.0
17007,Generic,Generic,7.058224146829674e-05,5.005128198087398e-05,8.305516512515955e-05,4.765628955337398e-05,0.0008994987539713274,0.998306825482823,0.0005055793027591423,2.8131442116500682e-05,8.620040202229975e-06,0.0
17008,Generic,Generic,7.004444278371068e-05,4.9669918155480995e-05,8.242232947665648e-05,4.729317428102081e-05,0.0002571386576006207,0.9993668502969469,9.01097249483846e-05,2.791709567111953e-05,8.554360136176523e-06,0.0
17009,Generic,Generic,7.004444278371068e-05,4.9669918155480995e-05,8.242232947665648e-05,4.729317428102081e-05,0.0002571386576006207,0.9993668502969469,9.01097249483846e-05,2.791709567111953e-05,8.554360136176523e-06,0.0
17010,Generic,Generic,7.056246320161456e-05,5.003725681558863e-05,8.303189174688472e-05,4.764293550305959e-05,0.0008575511599611557,0.9983542287390151,0.0005002043697878344,2.812355923898418e-05,8.617624729862078e-06,0.0
17011,Generic,Generic,7.00664557528459e-05,4.9685527993062015e-05,8.244823246228557e-05,4.7308037175839896e-05,0.0002986219170226887,0.9993153353588686,0.00010005155297986003,2.792586921746997e-05,8.557048527405941e-06,0.0
17012,Generic,Generic,7.058224146829674e-05,5.005128198087398e-05,8.305516512515955e-05,4.765628955337398e-05,0.0008994987539713274,0.998306825482823,0.0005055793027591423,2.8131442116500682e-05,8.620040202229975e-06,0.0
17013,Generic,Generic,7.006723037562627e-05,4.968607729359997e-05,8.244914397234241e-05,4.730856019192366e-05,0.00029862521845041407,0.9993140788616929,0.00010130158693991912,2.7926177953144198e-05,8.557143130231943e-06,0.0
17014,Generic,Generic,7.004444278371068e-05,4.9669918155480995e-05,8.242232947665648e-05,4.729317428102081e-05,0.0002571386576006207,0.9993668502969469,9.01097249483846e-05,2.791709567111953e-05,8.554360136176523e-06,0.0
17015,Generic,Generic,7.004444278371068e-05,4.9669918155480995e-05,8.242232947665648e-05,4.729317428102081e-05,0.0002571386576006207,0.9993668502969469,9.01097249483846e-05,2.791709567111953e-05,8.554360136176523e-06,0.0
17016,Generic,Generic,7.056246320161456e-05,5.003725681558863e-05,8.303189174688472e-05,4.764293550305959e-05,0.0008575511599611557,0.9983542287390151,0.0005002043697878344,2.812355923898418e-05,8.617624729862078e-06,0.0
17017,Generic,Generic,7.00664557528459e-05,4.9685527993062015e-05,8.244823246228557e-05,4.7308037175839896e-05,0.0002986219170226887,0.9993153353588686,0.00010005155297986003,2.792586921746997e-05,8.557048527405941e-06,0.0
17018,Generic,Generic,7.110368379297992e-05,5.042104718365807e-05,8.36687540035924e-05,4.800836120615151e-05,0.0010998352593771532,0.9971615452680724,0.0014483946341303686,2.833926952844972e-05,8.683722705199679e-06,0.0
17019,Generic,Generic,7.004788966015429e-05,4.9672362404646855e-05,8.242638546703362e-05,4.7295501570979805e-05,0.0002658058181356938,0.9993596999625626,8.857882963673364e-05,2.7918469467178416e-05,8.55478109494601e-06,0.0
17020,Generic,Generic,0.0,0.0,0.0,2.9016166766143583e-06,0.0006871587708565248,0.9979214978897272,0.0004426962978645397,0.0,0.000945745424875172,0.0
17021,Generic,Generic,7.004444278371068e-05,4.9669918155480995e-05,8.242232947665648e-05,4.729317428102081e-05,0.0002571386576006207,0.9993668502969469,9.01097249483846e-05,2.791709567111953e-05,8.554360136176523e-06,0.0
