row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_DoS,prob_Normal,prob_Probe,prob_R2L,prob_U2R
2229,DoS,DoS,unknown,True,0.9955562681341946,0.9955562681341946,0.004412946400404222,3.0780915070252136e-05,4.550330874305563e-09,1.1445173630131487e-24
2230,DoS,DoS,unknown,True,0.9996114498090092,0.9996114498090092,1.055423405861473e-07,0.0003884446486504224,1.0400727648868998e-24,1.0400727648868998e-24
2231,DoS,DoS,unknown,True,0.9997700420953926,0.9997700420953926,0.00019943774690159898,2.9557882675892266e-05,4.086795136019895e-09,9.581882349536016e-07
2232,R2L,Normal,unknown,True,0.9475912294387727,3.389650755165054e-08,0.9475912294387727,0.00010953485096825737,0.05206991613848578,0.0002292856752657846
2233,DoS,DoS,unknown,True,0.9990470596586332,0.9990470596586332,6.157743386022948e-06,0.0009467825979808444,1.0666236407348624e-24,1.0666236407348624e-24
2234,Normal,Normal,Normal,False,0.9999999994213007,3.8982724409053846e-10,0.9999999994213007,1.0691081332628297e-11,1.7818106008284024e-10,1.000072725169519e-24
2235,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
2236,R2L,Normal,unknown,True,0.996233792005664,0.00017951972135003147,0.996233792005664,0.003586688272986137,1.1479034944322861e-24,1.1479034944322861e-24
2237,Normal,Normal,Normal,False,0.9999998192665431,6.903049327249078e-08,0.9999998192665431,7.692320170784115e-10,1.7839936614698587e-10,1.1075533230927801e-07
2238,DoS,DoS,DoS,False,0.9999827111581604,0.9999827111581604,1.4636758831835139e-06,1.5825165956346154e-05,1.0103853567745851e-24,1.0103853567745851e-24
2239,Probe,Probe,unknown,True,0.9824652449811582,0.0007947975754006814,0.016735693307004165,0.9824652449811582,5.095100794271413e-10,4.263626926921143e-06
2240,DoS,Normal,unknown,True,0.8658883593769428,0.11947428289937653,0.8658883593769428,0.014595897301108631,4.1460422572206e-05,1.969627564691039e-24
2241,Probe,Normal,unknown,True,0.7262210358637722,0.03865606365910485,0.7262210358637722,0.23441241359095258,0.0007104868861703778,2.4323958425155283e-24
2242,Normal,Normal,Normal,False,0.9999998177604302,7.05360403578222e-08,0.9999998177604302,7.692364848500178e-10,1.78400530311095e-10,1.1075589235991885e-07
2243,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
2244,Normal,Normal,Normal,False,0.9999987377597667,1.0783049261434529e-06,0.9999987377597667,1.8000839683042834e-07,3.9269105483455865e-09,1.0030517698427006e-24
2245,DoS,Normal,unknown,True,0.8634335274027134,0.10656111888405945,0.8634335274027134,0.029816514747824728,0.00018883896540231127,2.079550617797109e-24
2246,DoS,Normal,unknown,True,0.9690729212326871,0.01726472370110795,0.9690729212326871,0.008022354599367875,0.005485488002920266,0.0001545124639171079
2247,DoS,Normal,unknown,True,0.854442859104897,0.02301938449587252,0.854442859104897,0.1164270546461845,0.005993077167471041,0.00011762458557480898
2248,DoS,DoS,unknown,True,0.9997904329755335,0.9997904329755335,0.00017843595871261435,3.0170001582407688e-05,4.0816526022755464e-09,9.569825186972968e-07
2249,DoS,DoS,DoS,False,0.9999966573926791,0.9999966573926791,3.0955098138374964e-09,3.339511811183135e-06,1.0037663379061548e-24,1.0037663379061548e-24
2250,R2L,Normal,unknown,True,0.9869375193020323,0.001762996247868073,0.9869375193020323,0.0009279612666963972,0.007183577589446719,0.0031879455939564814
2251,DoS,DoS,unknown,True,0.7223764010532817,0.7223764010532817,0.017907358285942886,0.25971624066077537,2.2301518544880945e-24,2.2301518544880945e-24
2252,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
2253,DoS,Normal,unknown,True,0.9134273536453631,0.0003330145937202896,0.9134273536453631,0.0007143895860425961,0.08306240817133037,0.0024628340035437713
2254,DoS,Normal,unknown,True,0.9821553958844162,4.4911598666926455e-05,0.9821553958844162,0.017794292278633286,2.0684836803951344e-06,3.331754603197074e-06
2255,DoS,DoS,DoS,False,0.9999948611096748,0.9999948611096748,1.3159188721833416e-11,5.13887716595466e-06,1.0045410782294515e-24,1.0045410782294515e-24
2256,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
2257,DoS,Normal,unknown,True,0.9646761654446943,0.001820496728285554,0.9646761654446943,0.009737255525270817,0.023207956567412823,0.0005581257343366049
2258,DoS,DoS,unknown,True,0.9999103651798378,0.9999103651798378,1.7288402220832346e-06,8.790597994009532e-05,1.0214050425478147e-24,1.0214050425478147e-24
2259,DoS,DoS,unknown,True,0.9845906338315422,0.9845906338315422,0.015390869267998717,1.8742307850879501e-06,1.662266967386537e-05,1.2583712163116795e-24
2260,Normal,Normal,unknown,True,0.9684425565350129,0.00341117143475752,0.9684425565350129,0.02780535355767131,5.8037603683992605e-06,0.0003351147121898623
2261,Normal,Normal,Normal,False,0.9999998192665431,6.903049327249078e-08,0.9999998192665431,7.692320170784115e-10,1.7839936614698587e-10,1.1075533230927801e-07
2262,DoS,Normal,unknown,True,0.98488652112658,0.006502536623603953,0.98488652112658,0.0066832575332424335,0.0017909606227209053,0.0001367240938527752
2263,Normal,Normal,Normal,False,0.999990758229074,1.4363712113230167e-07,0.999990758229074,5.804402117920978e-06,3.2937316869311927e-06,1.009218087463334e-24
2264,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
2265,DoS,DoS,unknown,True,0.8065631616953568,0.8065631616953568,0.19297527456419866,1.5843219009509644e-06,0.00045997941854346156,1.8498283676367666e-24
2266,Probe,DoS,unknown,True,0.9871644840992706,0.9871644840992706,0.012311530819694607,9.255080370481245e-05,0.0004314342773300531,1.2880211205911945e-24
2267,Normal,Normal,unknown,True,0.7541002021367949,0.044771906062378526,0.7541002021367949,0.20112072732314298,4.491740115109654e-06,2.672737568622968e-06
2268,Normal,Normal,unknown,True,0.9932526186523056,1.9878188627924893e-05,0.9932526186523056,0.006693108000867356,6.305723510769051e-10,3.43945276267132e-05
2269,Normal,Normal,Normal,False,0.9999999995590332,2.5209633478408047e-10,0.9999999995590332,1.0690986099426028e-11,1.7817941656125492e-10,1.0000649918859248e-24
2270,Probe,Normal,unknown,True,0.8120083778060389,0.044491860206100374,0.8120083778060389,0.14324316947459304,0.00020312050803433202,5.347200523351225e-05
2271,Normal,Normal,Normal,False,0.9999998148197283,7.355411305332876e-08,0.9999998148197283,6.91066463314367e-10,1.7840234382864166e-10,1.1075668989231236e-07
2272,Normal,Normal,Normal,False,0.9999999995590332,2.5209633478408047e-10,0.9999999995590332,1.0690986099426028e-11,1.7817941656125492e-10,1.0000649918859248e-24
2273,Normal,Probe,unknown,True,0.9957311640891081,1.9647204137326055e-05,0.004248932450215228,0.9957311640891081,1.1405938178018486e-24,2.5625653949379637e-07
2274,Probe,Probe,unknown,True,0.9980690755693561,0.0014632646087901744,0.00046765982185374987,0.9980690755693561,1.1212949562055418e-24,1.1212949562055418e-24
2275,Probe,Probe,Probe,False,0.9993281510158606,8.694083089792988e-05,0.0005553682231327907,0.9993281510158606,2.9520817797640274e-05,1.9112311171156645e-08
2276,Normal,Normal,Normal,False,0.9999998574802825,3.0985330951310156e-08,0.9999998574802825,6.181048294342864e-10,1.7836255573963254e-10,1.1073791906342627e-07
2277,DoS,Normal,unknown,True,0.7267696749850482,0.26981318478082034,0.7267696749850482,0.0027677326277816758,0.000639643307959968,9.76429838985189e-06
2278,Normal,Normal,unknown,True,0.9920527252912746,2.4798423812844175e-10,0.9920527252912746,2.9841228528781837e-07,0.007847748269717517,9.92277787380316e-05
2279,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
2280,DoS,DoS,unknown,True,0.9338418085267175,0.9338418085267175,0.06491889023573609,4.316965874367464e-05,0.0011129576536202316,8.317392518268118e-05
2281,Normal,Normal,Normal,False,0.9999999840151401,4.384539799716393e-09,0.9999999840151401,1.1422085030554449e-08,1.7823496020397574e-10,1.0003728997310007e-24
2282,Normal,Normal,Normal,False,0.9999951828205785,3.877513409926442e-07,0.9999951828205785,1.1485929839186358e-08,4.417942150443291e-06,1.0056667068349577e-24
2283,DoS,DoS,unknown,True,0.9990638617969714,0.9990638617969714,0.0009282454939126742,7.888530026520357e-06,4.179089477568951e-09,1.0668250670757999e-24
2284,Normal,Normal,Normal,False,0.9982916873039064,1.161696032268252e-05,0.9982916873039064,0.0016645416049975948,5.92191859496533e-10,3.21535385815606e-05
2285,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
2286,DoS,DoS,unknown,True,0.999772467724642,0.999772467724642,0.00019245781210937884,3.1904210259939476e-05,2.208077057464602e-06,9.62175931115738e-07
2287,Normal,Normal,Normal,False,0.9999998596812073,2.8785603674791914e-08,0.9999998596812073,6.180967109775656e-10,1.783598383962755e-10,1.1073673238656485e-07
2288,DoS,DoS,unknown,True,0.9928533040674995,0.9928533040674995,0.007006273283783614,0.00014041783955731125,4.809159544251985e-09,1.1925576527809699e-24
2289,Normal,Normal,Normal,False,0.9999985753488158,1.312917444895373e-06,0.9999985753488158,6.193287657232117e-10,1.7874043741043912e-10,1.1093567002743777e-07
2290,R2L,Normal,Normal,False,0.9995623019723213,2.209152467449929e-10,0.9995623019723213,0.0002682979789923143,0.00012736937293527127,4.203045483578392e-05
2291,Probe,Normal,unknown,True,0.8990828480927071,0.007086593897824289,0.8990828480927071,0.09365754467559516,0.00017301333387350178,1.8267424323670603e-24
2292,Probe,Normal,unknown,True,0.8861517855848485,0.016424125192676855,0.8861517855848485,0.08845612827560348,0.00885614241268309,0.00011181853418807479
2293,Normal,DoS,unknown,True,0.5616495118059327,0.5616495118059327,0.3995512273192047,0.03871069224969004,7.689087965763533e-05,1.1677745514933609e-05
2294,Normal,Normal,Normal,False,0.9999918319495747,1.1887504189937493e-09,0.9999918319495747,8.160357603539272e-06,6.504071128306913e-09,1.0059441591249286e-24
2295,Normal,Normal,Normal,False,0.9999988568556399,1.0443002493292507e-06,0.9999988568556399,9.491807695989073e-08,3.926033639305286e-09,1.0027861066391118e-24
2296,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
2297,Normal,Normal,Normal,False,0.9999998389564477,4.9499777352352344e-08,0.9999998389564477,6.181700493160615e-10,1.7837889397237225e-10,1.1074722599942398e-07
2298,DoS,DoS,unknown,True,0.9386920983636468,0.9386920983636468,0.03849507936822057,0.022799151009808095,1.3671258324529074e-05,1.7417511778949705e-24
2299,Probe,DoS,unknown,True,0.9035542151103018,0.9035542151103018,0.09185648371989294,0.0005440685421067349,0.0040041861777274914,4.1046449971013974e-05
2300,R2L,Normal,unknown,True,0.8232908893308384,0.0351270514643537,0.8232908893308384,0.12808074025707558,0.0011231496970652236,0.012378169250667084
2301,Normal,Normal,Normal,False,0.9999999995590332,2.5209633478408047e-10,0.9999999995590332,1.0690986099426028e-11,1.7817941656125492e-10,1.0000649918859248e-24
2302,Probe,Probe,Probe,False,0.9994436817541483,8.674648876527333e-05,0.0004400364277213983,0.9994436817541483,2.9516599345716882e-05,1.8730019240120453e-08
2303,R2L,Normal,unknown,True,0.9555738249356222,1.3864725380964931e-05,0.9555738249356222,0.00017748552111197986,0.04403351488572617,0.00020130993215869642
2304,Normal,Normal,Normal,False,0.9999998178702189,9.176925210155725e-10,0.9999998178702189,1.7861531641030268e-07,2.5967723630202243e-09,1.00100783373238e-24
2305,DoS,DoS,unknown,True,0.9951725311471646,0.9951725311471646,0.004826235522269861,2.975965447833217e-08,1.2035709109991575e-06,1.1413162586903606e-24
2306,Normal,Normal,Normal,False,0.9999998596812073,2.8785603674791914e-08,0.9999998596812073,6.180967109775656e-10,1.783598383962755e-10,1.1073673238656485e-07
2307,DoS,Normal,unknown,True,0.8654380692385669,0.09811367633651598,0.8654380692385669,0.03625796405804533,0.00019029036687171773,2.0959223997078633e-24
2308,Normal,Normal,Normal,False,0.998824223892938,1.0546313126354117e-07,0.998824223892938,7.852806599587264e-06,0.001167202113854693,6.157234764915222e-07
2309,R2L,Normal,unknown,True,0.9910261785732742,0.00019941221333427114,0.9910261785732742,0.0014101489007509258,0.0009129482006065632,0.00645131211203403
2310,DoS,DoS,DoS,False,0.9999994671867866,0.9999994671867866,5.308540641492826e-07,1.9591493208423388e-09,1.001545783297435e-24,1.001545783297435e-24
2311,Normal,Normal,Normal,False,0.9999987840741306,1.0422851715307348e-06,0.9999987840741306,8.385781223233038e-08,8.9782885645464e-08,1.0032216621662554e-24
2312,Normal,Normal,Normal,False,0.9999998177604302,7.05360403578222e-08,0.9999998177604302,7.692364848500178e-10,1.78400530311095e-10,1.1075589235991885e-07
2313,Normal,Normal,unknown,True,0.7461221930850515,0.05543752926122286,0.7461221930850515,0.19843751023793862,9.676672791204557e-08,2.670649059024569e-06
2314,DoS,DoS,DoS,False,0.999999788657997,0.999999788657997,1.311388604715786e-11,2.113288889593097e-07,1.0009266562908e-24,1.0009266562908e-24
2315,Normal,Probe,Probe,False,0.9996971654812749,0.0001148872177278958,0.00018772074655223762,0.9996971654812749,1.050100708693415e-24,2.2655444506584922e-07
2316,Normal,Normal,Normal,False,0.9991675705885659,0.0008260798469600307,0.9991675705885659,6.254871478544526e-06,9.46929954300785e-08,1.0632373255953694e-24
2317,Normal,Normal,Normal,False,0.9999932917379266,1.455937617110153e-06,0.9999932917379266,9.09091555654396e-11,5.103880089788803e-06,1.4835345734748624e-07
2318,Normal,Normal,Normal,False,0.999998522795596,1.365465872628145e-06,0.999998522795596,6.19357510674116e-10,1.7874897752153262e-10,1.1094042510244975e-07
2319,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
2320,Normal,Normal,Normal,False,0.9999959853118019,3.729210626759822e-07,0.9999959853118019,1.807797820331076e-07,3.4609873532317573e-06,1.0057968170104211e-24
2321,DoS,DoS,unknown,True,0.9998765233142064,0.9998765233142064,2.541155206414414e-08,0.00012345127424169926,1.0225426965188687e-24,1.0225426965188687e-24
2322,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
2323,Normal,Normal,Normal,False,0.9999937669003522,4.4714556723458546e-09,0.9999937669003522,2.1295127982078678e-07,6.015676912321095e-06,1.0059646809789585e-24
2324,Probe,Normal,unknown,True,0.930817258094398,0.0008680525874673064,0.930817258094398,0.06742252855756278,0.00010840404193473814,0.0007837567186372885
2325,Normal,Normal,Normal,False,0.999420401474962,0.0005353131547871041,0.999420401474962,4.428517920829117e-05,1.9104271614928298e-10,1.059902220459006e-24
2326,DoS,DoS,DoS,False,0.9999999999868987,0.9999999999868987,1.3101253301602221e-11,1.0000072391306963e-24,1.0000072391306963e-24,1.0000072391306963e-24
2327,R2L,Normal,Normal,False,0.9999274928196383,5.803102359596549e-11,0.9999274928196383,1.0973089228594462e-05,6.153403310209589e-05,1.0223804230017237e-24
2328,R2L,Normal,unknown,True,0.954109101856237,1.8530789723358935e-08,0.954109101856237,0.0022863291389062616,0.04345067432709936,0.00015387614696739653
2329,Normal,Normal,Normal,False,0.999999387722342,5.16163949349057e-10,0.999999387722342,5.965249094963162e-07,1.5236584595736816e-08,1.0018372429200943e-24
2330,Probe,Probe,unknown,True,0.9974510018136297,0.0016324872618390625,0.0004466885301922456,0.9974510018136297,0.0004698223943391092,1.1705922849546213e-24
2331,DoS,Normal,unknown,True,0.9326622096799582,0.0016859159960139554,0.9326622096799582,0.000902335405057705,0.06383552365969246,0.0009140152592777767
2332,Probe,Normal,unknown,True,0.952914795189292,0.01969011761658293,0.952914795189292,0.027357120431197153,3.796676292801812e-05,1.659089869519369e-24
2333,DoS,Normal,unknown,True,0.7486425590676636,0.24665437098384219,0.7486425590676636,0.004576283125154204,0.00011713059654508492,9.656226795100709e-06
2334,R2L,R2L,unknown,True,0.600001240515224,8.718178738370415e-06,0.39583778346885284,0.0032556400741151855,0.600001240515224,0.0008966177630696276
2335,Normal,Normal,unknown,True,0.9939840592225532,0.0003588886361359743,0.9939840592225532,0.005635236228383513,1.2004945230441424e-24,2.181591292736101e-05
2336,DoS,DoS,unknown,True,0.9063671790624501,0.9063671790624501,0.09350926481908611,1.7865690744875772e-06,0.00012176954938929646,1.6134018872482455e-24
2337,Normal,Normal,Normal,False,0.9999997996988231,8.859139114152713e-08,0.9999997996988231,7.692839622841319e-10,1.7841246235612937e-10,1.1076208924336427e-07
2338,Normal,Normal,Normal,False,0.9999998596812073,2.8785603674791914e-08,0.9999998596812073,6.180967109775656e-10,1.783598383962755e-10,1.1073673238656485e-07
2339,DoS,DoS,DoS,False,0.9999999960375878,0.9999999960375878,1.0001258953870263e-24,3.962412134354269e-09,1.0001258953870263e-24,1.0001258953870263e-24
2340,DoS,Normal,unknown,True,0.7586168702332846,0.23663205204746735,0.7586168702332846,0.004432867434184105,0.00021039784080432094,0.00010781244425964909
2341,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
2342,Normal,Normal,Normal,False,0.9999999514455485,3.632941002122324e-08,0.9999999514455485,1.2046755102828461e-08,1.782863958875247e-10,1.0006274755626511e-24
2343,DoS,Normal,unknown,True,0.9555276035372358,0.00218035678823623,0.9555276035372358,0.020619186446801493,0.02123279410022747,0.00044005912749893445
2344,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
2345,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
2346,Probe,Probe,Probe,False,0.9999993630791082,5.648177527296069e-07,7.21031391290966e-08,0.9999993630791082,1.0020405306736838e-24,1.0020405306736838e-24
2347,Normal,Normal,unknown,True,0.9787897310789887,0.0012944912641862385,0.9787897310789887,0.019884865433317665,1.3733276924951566e-24,3.0912223507536106e-05
2348,DoS,Normal,unknown,True,0.8595053004487645,0.015560605421001326,0.8595053004487645,0.12027018585963203,0.004550875455989955,0.00011303281461236592
2349,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
2350,DoS,DoS,DoS,False,0.9999999240307054,0.9999999240307054,1.0005512505374606e-24,7.59692945330909e-08,1.0005512505374606e-24,1.0005512505374606e-24
2351,DoS,DoS,unknown,True,0.999772467724642,0.999772467724642,0.00019245781210937884,3.1904210259939476e-05,2.208077057464602e-06,9.62175931115738e-07
2352,R2L,Normal,unknown,True,0.978645411465958,1.8395461475031328e-07,0.978645411465958,0.0012707560958661777,0.0031924086164253408,0.016891239867135647
2353,DoS,DoS,unknown,True,0.9995770644823354,0.9995770644823354,1.0837789463084023e-05,0.00041209772820146137,1.0473082209433188e-24,1.0473082209433188e-24
2354,DoS,Normal,unknown,True,0.7298732116023641,0.26769223967889694,0.7298732116023641,0.0021027787322385415,0.000322262055178028,9.507931322560454e-06
2355,DoS,DoS,DoS,False,0.9999999977133718,0.9999999977133718,3.301973973426827e-10,1.9564308015579226e-09,1.000124807394113e-24,1.000124807394113e-24
2356,Normal,Normal,unknown,True,0.8476443443440774,0.07627848835156177,0.8476443443440774,0.07607539583253421,8.00304967982427e-08,1.6914413296706427e-06
2357,Probe,Normal,unknown,True,0.7107273830316692,0.012629522744061076,0.7107273830316692,0.27504439591115953,0.0014732550476063682,0.00012544326550385052
2358,DoS,Normal,unknown,True,0.9412184477076555,0.04729670437027191,0.9412184477076555,0.003846358109663295,0.0074715910059513545,0.00016689880645788814
2359,R2L,R2L,unknown,True,0.7103709865932099,6.241495555996953e-05,0.28758009662402495,0.0003869684219372635,0.7103709865932099,0.0015995334052680318
2360,DoS,Normal,unknown,True,0.9884548895193405,0.0006530478198771212,0.9884548895193405,0.010891923878635527,1.3878214688757645e-07,1.2645056523051965e-24
2361,Normal,Normal,Normal,False,0.9999997528901425,1.3538648597942632e-07,0.9999997528901425,7.693777675074351e-10,1.7844000157177875e-10,1.1077555375750291e-07
2362,DoS,DoS,DoS,False,0.9999964228521934,0.9999964228521934,2.7055013249788186e-09,3.5744423052523875e-06,1.0038854577093978e-24,1.0038854577093978e-24
2363,R2L,Normal,unknown,True,0.9813245007687538,0.00022559533512939937,0.9813245007687538,2.595224558607241e-05,0.018115532710396957,0.00030841894013374426
2364,Normal,Normal,Normal,False,0.9999998177604302,7.05360403578222e-08,0.9999998177604302,7.692364848500178e-10,1.78400530311095e-10,1.1075589235991885e-07
2365,Normal,Probe,unknown,True,0.9744108545486748,0.00019143821146052324,0.024163187451405176,0.9744108545486748,0.00017125173644344106,0.0010632680520161837
2366,Normal,Normal,Normal,False,0.9999998271256624,6.132573636885789e-08,0.9999998271256624,6.182013300279447e-10,1.7838958414925423e-10,1.1075201046689193e-07
2367,DoS,Normal,unknown,True,0.9570462828962829,0.0021577434090784757,0.9570462828962829,0.019283991530687796,0.021075111788087138,0.0004368703758637652
2368,Normal,Normal,Normal,False,0.9999998596812073,2.8785603674791914e-08,0.9999998596812073,6.180967109775656e-10,1.783598383962755e-10,1.1073673238656485e-07
2369,Normal,Normal,Normal,False,0.9999998177604302,7.05360403578222e-08,0.9999998177604302,7.692364848500178e-10,1.78400530311095e-10,1.1075589235991885e-07
2370,Normal,Normal,unknown,True,0.9928852568116885,1.4731495184995166e-05,0.9928852568116885,3.278921846135335e-06,0.007085241639254006,1.1491132026344083e-05
2371,Normal,Normal,Normal,False,0.9999998178702189,9.176925210155725e-10,0.9999998178702189,1.7861531641030268e-07,2.5967723630202243e-09,1.00100783373238e-24
2372,R2L,Normal,Normal,False,0.999535711741116,1.7904222454260213e-06,0.999535711741116,0.00024011551671670648,0.00022143347890915568,9.488410127821577e-07
2373,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
2374,DoS,Normal,unknown,True,0.935041836247566,0.0016691044830271851,0.935041836247566,0.0007219017740354056,0.061662352737014016,0.0009048047583572987
2375,Normal,DoS,unknown,True,0.9980796793638269,0.9980796793638269,8.826374661503635e-05,0.0018320568895581683,1.1050987901431664e-24,1.1050987901431664e-24
2376,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
2377,R2L,Normal,unknown,True,0.9933639792140235,0.0008286755021802062,0.9933639792140235,0.0058073452837962,1.2136748742636283e-24,1.2136748742636283e-24
2378,Normal,Normal,Normal,False,0.9999824494881171,1.2000345092800984e-11,0.9999824494881171,1.253326458794009e-07,1.4813225954518283e-05,2.6119412820309196e-06
2379,Normal,Normal,Normal,False,0.9999997190640822,1.325932700797421e-09,0.9999997190640822,2.770126847395273e-07,2.597300261418612e-09,1.0012274895540904e-24
2380,Normal,Normal,Normal,False,0.9999974788371784,1.892080616567767e-06,0.9999974788371784,7.721510494487858e-10,5.171894918229263e-07,1.1112056206782868e-07
2381,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
2382,DoS,DoS,unknown,True,0.9974342890604657,0.9974342890604657,0.002156168768161882,0.0004095421713723236,1.1350516614657824e-24,1.1350516614657824e-24
2383,DoS,Normal,unknown,True,0.6583357186164172,0.33986261377865545,0.6583357186164172,0.0015482352342805997,0.00020835295340421576,4.507941724250773e-05
2384,Probe,Probe,Probe,False,0.9999999948056015,3.666882200764664e-10,4.827710118131745e-09,0.9999999948056015,1.0001772643205846e-24,1.0001772643205846e-24
2385,DoS,DoS,unknown,True,0.6612875870752901,0.6612875870752901,0.00311369837424986,0.33559871455046014,2.097588118386198e-24,2.097588118386198e-24
2386,Normal,Normal,Normal,False,0.9999985810709352,1.3071958529209179e-06,0.9999985810709352,6.193256014374792e-10,1.7873949683006653e-10,1.1093514678971308e-07
2387,Normal,Probe,unknown,True,0.5384491366655713,0.00381003622065072,0.4576582564535577,0.5384491366655713,2.977135505268555e-05,5.279930516767688e-05
2388,R2L,Normal,unknown,True,0.9827142228725348,0.004761080929130979,0.9827142228725348,0.0014625849478425935,0.0069293001142280925,0.004132811136263569
2389,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
2390,DoS,DoS,unknown,True,0.9989123337162212,0.9989123337162212,0.000993016219710294,9.464580653389264e-05,4.2575345416205864e-09,1.0831856159799405e-24
2391,R2L,Normal,Normal,False,0.9998397178186189,2.0701236780309405e-09,0.9998397178186189,8.460937896831002e-06,0.00011036529862940411,4.14538747310702e-05
2392,Normal,Normal,Normal,False,0.9999998192665431,6.903049327249078e-08,0.9999998192665431,7.692320170784115e-10,1.7839936614698587e-10,1.1075533230927801e-07
2393,R2L,Normal,unknown,True,0.7255257835620093,2.213487334072501e-06,0.7255257835620093,0.00016410592508046075,0.27416111237224433,0.0001467846533318892
2394,DoS,DoS,unknown,True,0.9997700420953926,0.9997700420953926,0.00019943774690159898,2.9557882675892266e-05,4.086795136019895e-09,9.581882349536016e-07
2395,Normal,Normal,Normal,False,0.9999999995590332,2.5209633478408047e-10,0.9999999995590332,1.0690986099426028e-11,1.7817941656125492e-10,1.0000649918859248e-24
2396,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
2397,Normal,Normal,Normal,False,0.9999988499803987,1.0474464264434094e-06,0.9999988499803987,9.864708712677093e-08,3.926087663200343e-09,1.0028011851780104e-24
2398,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
2399,DoS,Normal,unknown,True,0.8655840536796521,0.04142174971922089,0.8655840536796521,0.0891821998802382,0.003693375614867082,0.00011862110602160838
2400,DoS,Normal,unknown,True,0.9114499137076111,0.0003335267416344608,0.9114499137076111,0.000633784477591298,0.08511629429350952,0.002466480779653801
2401,DoS,DoS,unknown,True,0.530436435962491,0.530436435962491,0.09998932708205052,0.3692430069780927,0.0003312299773657146,2.7901525656393092e-24
2402,Normal,Normal,Normal,False,0.9999891311794976,6.480914114772824e-06,0.9999891311794976,1.1560817254355212e-08,4.37634557028874e-06,1.0095021108477955e-24
2403,Normal,Normal,Normal,False,0.9999999995590332,2.5209633478408047e-10,0.9999999995590332,1.0690986099426028e-11,1.7817941656125492e-10,1.0000649918859248e-24
2404,Normal,Normal,Normal,False,0.9999998177604302,7.05360403578222e-08,0.9999998177604302,7.692364848500178e-10,1.78400530311095e-10,1.1075589235991885e-07
2405,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
2406,Normal,Normal,Normal,False,0.9999998192665431,6.903049327249078e-08,0.9999998192665431,7.692320170784115e-10,1.7839936614698587e-10,1.1075533230927801e-07
2407,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
