row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_DoS,prob_Normal,prob_Probe,prob_R2L,prob_U2R
4411,R2L,Normal,unknown,True,0.9886916380823956,0.002198454533608429,0.9886916380823956,0.009099534808004241,8.393326098473068e-10,1.0371736659026398e-05
4412,Normal,Normal,Normal,False,0.9999704302159006,5.551346762150911e-07,0.9999704302159006,2.582772133088746e-05,1.0152528905971805e-24,3.1869280921975854e-06
4413,Normal,Normal,Normal,False,0.9999524639560916,4.798409939214256e-10,0.9999524639560916,2.9203026233454057e-05,1.8150273057612238e-05,1.8226477651016798e-07
4414,Probe,Probe,unknown,True,0.9989548119071,0.00024703215865733386,0.0007861456791077507,0.9989548119071,1.1866979199529931e-05,1.432759353240154e-07
4415,Probe,Normal,unknown,True,0.9974975607124698,5.059465583497166e-05,0.9974975607124698,0.0023664151452904873,4.314525431606836e-05,4.2284232088659045e-05
4416,Normal,Normal,Normal,False,0.9998691171586371,2.924787187413013e-07,0.9998691171586371,8.319136072831377e-05,4.739900191565596e-05,1.0332336082708641e-24
4417,Normal,DoS,unknown,True,0.9440723828456075,0.9440723828456075,0.021349248599362585,0.03457816421923644,1.189928807737943e-09,2.0314586479438249e-07
4418,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
4419,Normal,Normal,Normal,False,0.9999999232717193,7.147629095217581e-08,0.9999999232717193,2.3019292308380077e-12,5.249687873582618e-09,1.0006826846323134e-24
4420,Normal,Normal,Normal,False,0.9999999903731854,4.3617585733502e-09,0.9999999903731854,1.748674168092913e-11,5.247569492900911e-09,1.0002853415972474e-24
4421,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
4422,Probe,Probe,Probe,False,0.999999999622025,3.1130522601459354e-10,6.666981919563274e-11,0.999999999622025,1.0000516182935501e-24,1.0000516182935501e-24
4423,Normal,Normal,unknown,True,0.8152737430772871,0.0482307486271312,0.8152737430772871,0.13649278031297254,2.385357618456483e-06,3.426249907978593e-07
4424,Normal,Normal,Normal,False,0.9999999888144034,5.9356431128731204e-09,0.9999999888144034,2.300978832946e-12,5.247652562517268e-09,1.000302013025625e-24
4425,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
4426,Probe,Probe,Probe,False,0.9991040547513966,0.0002468474611388173,0.0006379003410862328,0.9991040547513966,1.1055707515733651e-05,1.4173886268122903e-07
4427,DoS,DoS,unknown,True,0.9998308198282102,0.9998308198282102,6.848021577526534e-08,0.00016911169157392668,1.0265365264167831e-24,1.0265365264167831e-24
4428,Probe,Probe,Probe,False,0.9999999929979029,2.1927668446785175e-09,4.809330286683308e-09,0.9999999929979029,1.0002323591411865e-24,1.0002323591411865e-24
4429,Normal,Normal,Normal,False,0.9999999748718316,8.465305548734748e-09,0.9999999748718316,2.3012898148461715e-12,1.6660561716855734e-08,1.0004452242043675e-24
4430,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
4431,R2L,Normal,unknown,True,0.616371199397524,4.9605558383491006e-05,0.616371199397524,3.1219364328886986e-05,0.38335938208625764,0.00018859359350597852
4432,Normal,Normal,unknown,True,0.9876652637359972,1.798363556663667e-05,0.9876652637359972,0.01229217295073626,1.2407332638934914e-24,2.4579677700110588e-05
4433,DoS,DoS,unknown,True,0.9998398988695408,0.9998398988695408,0.00011573086714185407,4.436105066170771e-05,9.212655654889034e-09,1.0351722825231986e-24
4434,DoS,Normal,unknown,True,0.5890357196544905,0.4078641617895026,0.5890357196544905,0.0026528315110283932,0.00043364697102250767,1.3640073955805863e-05
4435,Normal,Normal,Normal,False,0.9996470201699772,8.361571760429916e-09,0.9996470201699772,2.893476123282011e-08,0.0002017621799678178,0.00015118035372218007
4436,DoS,Normal,unknown,True,0.6217296016704734,0.3744705583138587,0.6217296016704734,0.0034494433870439494,0.00029549488624608014,5.490174237805229e-05
4437,DoS,Normal,unknown,True,0.9401155644420144,0.0008374708032162247,0.9401155644420144,0.00037546410220842564,0.05740115020051868,0.0012703504520422814
4438,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
4439,Normal,Normal,Normal,False,0.9999999960331252,8.596334252937026e-10,0.9999999960331252,2.3007005810046523e-12,3.1049407113342827e-09,1.0001731201387056e-24
4440,Normal,Normal,Normal,False,0.9999982690882248,1.6755429824023033e-06,0.9999982690882248,5.4714566663540264e-08,6.542259527165293e-10,1.0031085149714138e-24
4441,Normal,Normal,Normal,False,0.9999999903884244,4.361733366120406e-09,0.9999999903884244,2.3009318819751426e-12,5.247541364453449e-09,1.000280010423437e-24
4442,Normal,Normal,Normal,False,0.9999999748718316,8.465305548734748e-09,0.9999999748718316,2.3012898148461715e-12,1.6660561716855734e-08,1.0004452242043675e-24
4443,Probe,Normal,unknown,True,0.9521416401963012,0.005066039931009741,0.9521416401963012,0.039915353169934234,0.001969664681531787,0.000907302021222909
4444,DoS,Normal,unknown,True,0.5480749505457171,0.04132249510104487,0.5480749505457171,0.4093097204697425,0.0012928338834955083,2.622227620017923e-24
4445,DoS,DoS,unknown,True,0.9998339536981674,0.9998339536981674,0.00012165067237664045,4.4386412398976207e-05,9.21705703193899e-09,1.0357231171622512e-24
4446,Probe,DoS,unknown,True,0.9883582903602087,0.9883582903602087,0.01114618252964551,0.00034191751127889944,0.00015360959886674458,1.2783073118438058e-24
4447,Probe,Normal,unknown,True,0.4752907442075864,0.15399227073941682,0.4752907442075864,0.37062999431993315,8.699073306356998e-05,2.8898388077433277e-24
4448,U2R,Normal,unknown,True,0.9858596493109144,2.9288464471829234e-08,0.9858596493109144,0.00015603577142084417,0.013980865237303705,3.4203918965694765e-06
4449,Normal,Normal,Normal,False,0.9999999960331252,8.596334252937026e-10,0.9999999960331252,2.3007005810046523e-12,3.1049407113342827e-09,1.0001731201387056e-24
4450,Normal,Normal,Normal,False,0.9999989468785548,4.941117622610299e-07,0.9999989468785548,2.3072634184577146e-12,5.590073756911152e-07,1.0029052895223547e-24
4451,Probe,Normal,unknown,True,0.5593152616162218,0.0029501872324970437,0.5593152616162218,0.4347624192225372,0.0028412353313865316,0.00013089659735731374
4452,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
4453,Normal,Normal,Normal,False,0.9999999960331252,8.596334252937026e-10,0.9999999960331252,2.3007005810046523e-12,3.1049407113342827e-09,1.0001731201387056e-24
4454,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
4455,Normal,Normal,Normal,False,0.9999999748718316,8.465305548734748e-09,0.9999999748718316,2.3012898148461715e-12,1.6660561716855734e-08,1.0004452242043675e-24
4456,Normal,Normal,Normal,False,0.9999963310832563,6.910974049136828e-08,0.9999963310832563,1.756045619714387e-11,5.269370786497413e-09,3.5945200721889824e-06
4457,DoS,Normal,unknown,True,0.7556232867247957,0.23969155356062036,0.7556232867247957,0.0035225334961789634,0.0011094465981117037,5.317962029328368e-05
4458,DoS,DoS,DoS,False,0.9999983360237567,0.9999983360237567,1.7602136171236233e-11,1.663958641225722e-06,1.0025882900676747e-24,1.0025882900676747e-24
4459,Normal,Normal,Normal,False,0.9983187425018063,0.00020293557657541776,0.9983187425018063,6.89218853583851e-06,0.0008672147518192098,0.0006042149812631396
4460,R2L,Normal,Normal,False,0.9984383993617802,1.1093851560566835e-05,0.9984383993617802,0.0015455645418714207,1.0901164579839031e-24,4.942244787718816e-06
4461,Normal,Normal,Normal,False,0.9999998660217189,1.3086896574949208e-07,0.9999998660217189,2.3022692931547953e-12,3.1070131982242804e-09,1.0008380736814488e-24
4462,Normal,Normal,unknown,True,0.9973570170780245,2.1250290675636977e-05,0.9973570170780245,0.0024916210355173953,0.00010165338179423063,2.8458213988379036e-05
4463,Normal,Normal,Normal,False,0.9999999903884244,4.361733366120406e-09,0.9999999903884244,2.3009318819751426e-12,5.247541364453449e-09,1.000280010423437e-24
4464,Normal,Normal,Normal,False,0.9999999960179202,8.596381074133235e-10,0.9999999960179202,1.7484798010973712e-11,3.104956776586616e-09,1.0001784503933445e-24
4465,Normal,Normal,Normal,False,0.9988734328726889,9.480038249178092e-06,0.9988734328726889,0.00028235290200869325,0.0007780366366827753,5.669755037067372e-05
4466,Normal,Normal,unknown,True,0.9958295088711897,9.607395870864702e-06,0.9958295088711897,0.0041517712186988675,1.0954476215348522e-07,9.002969478310908e-06
4467,DoS,Normal,unknown,True,0.9762334827973733,0.0005391424598258903,0.9762334827973733,0.02313387649045256,7.121019945197511e-05,2.2288052896377512e-05
4468,Normal,Probe,unknown,True,0.9968804004653732,0.00015049441560796906,0.0029689748496611766,0.9968804004653732,1.135409220386963e-24,1.3026935773066535e-07
4469,Normal,Normal,Normal,False,0.9998935951206683,1.628232792916163e-05,0.9998935951206683,8.440184626144079e-05,7.587493615841644e-07,4.961955779670682e-06
4470,Normal,Normal,Normal,False,0.9999999744320518,2.0302106980219537e-08,0.9999999744320518,1.7489386141362756e-11,5.2483518424766514e-09,1.0004382484432778e-24
4471,Normal,Normal,Normal,False,0.9999999888144034,5.9356431128731204e-09,0.9999999888144034,2.300978832946e-12,5.247652562517268e-09,1.000302013025625e-24
4472,DoS,Normal,unknown,True,0.9809489341842831,4.0197860534151466e-05,0.9809489341842831,0.018919422700567658,8.641480660435872e-05,5.030448010628803e-06
4473,DoS,DoS,unknown,True,0.9998339536981674,0.9998339536981674,0.00012165067237664045,4.4386412398976207e-05,9.21705703193899e-09,1.0357231171622512e-24
4474,DoS,DoS,DoS,False,0.9999999997664244,0.9999999997664244,2.3357563085910633e-10,1.0000305663626093e-24,1.0000305663626093e-24,1.0000305663626093e-24
4475,Normal,Normal,Normal,False,0.9999999960331252,8.596334252937026e-10,0.9999999960331252,2.3007005810046523e-12,3.1049407113342827e-09,1.0001731201387056e-24
4476,DoS,DoS,unknown,True,0.9997533088238608,0.9997533088238608,0.00020200613069093633,4.467577334503531e-05,9.272103402448165e-09,1.0421751862458391e-24
4477,Normal,Normal,Normal,False,0.9999999888144034,5.9356431128731204e-09,0.9999999888144034,2.300978832946e-12,5.247652562517268e-09,1.000302013025625e-24
4478,R2L,R2L,unknown,True,0.6875439898199635,0.0003198023337710048,0.3053031891138156,0.0018242113796578122,0.6875439898199635,0.0050088073527921285
4479,Normal,Normal,Normal,False,0.998574220467775,1.3758550291572107e-05,0.998574220467775,0.0014070781230485128,1.0872866913976074e-24,4.942858885066846e-06
4480,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
4481,Normal,Normal,Normal,False,0.9998804750023051,1.3167214260894177e-06,0.9998804750023051,3.1985513809966092e-06,0.0001123916905375893,2.618034350326293e-06
4482,R2L,Normal,unknown,True,0.6534934413531767,2.5897906306532524e-05,0.6534934413531767,6.734983973300768e-06,0.3460182566677306,0.0004556690888128835
4483,Normal,Normal,Normal,False,0.9999999978147787,3.9590967097089705e-10,0.9999999978147787,2.300603397383889e-12,1.7870110460080352e-09,1.0001273764836068e-24
4484,R2L,Normal,unknown,True,0.9928344409414714,0.0002081989541683623,0.9928344409414714,0.0018617108630521145,0.0014951589489650351,0.0036004902923427486
4485,Normal,Normal,Normal,False,0.9999999769268414,1.7807417168931688e-08,0.9999999769268414,1.7489075900664503e-11,5.248252428481904e-09,1.0004201635566287e-24
4486,DoS,Normal,unknown,True,0.9413773675164737,0.0006506428353842439,0.9413773675164737,0.00032653724768658045,0.05660210784718117,0.0010433445532743414
4487,Normal,Normal,Normal,False,0.9999999960179202,8.596381074133235e-10,0.9999999960179202,1.7484798010973712e-11,3.104956776586616e-09,1.0001784503933445e-24
4488,DoS,DoS,DoS,False,0.9999999999824438,0.9999999999824438,1.7556102241109966e-11,1.0000083800005372e-24,1.0000083800005372e-24,1.0000083800005372e-24
4489,Normal,Normal,Normal,False,0.9999999769421463,1.780732798372226e-08,0.9999999769421463,2.301228144979328e-12,5.248224290086202e-09,1.0004148313738321e-24
4490,Normal,Normal,Normal,False,0.9999999903731854,4.3617585733502e-09,0.9999999903731854,1.748674168092913e-11,5.247569492900911e-09,1.0002853415972474e-24
4491,DoS,DoS,DoS,False,0.99999671477684,0.99999671477684,9.544967591685756e-08,3.189773483987414e-06,1.0041909826929555e-24,1.0041909826929555e-24
4492,Normal,Normal,Normal,False,0.9999999769421463,1.780732798372226e-08,0.9999999769421463,2.301228144979328e-12,5.248224290086202e-09,1.0004148313738321e-24
4493,Normal,Normal,Normal,False,0.9999999960331252,8.596334252937026e-10,0.9999999960331252,2.3007005810046523e-12,3.1049407113342827e-09,1.0001731201387056e-24
4494,DoS,DoS,unknown,True,0.9998339536981674,0.9998339536981674,0.00012165067237664045,4.4386412398976207e-05,9.21705703193899e-09,1.0357231171622512e-24
4495,Probe,Probe,unknown,True,0.9984960092518594,5.5111366426215116e-05,0.0014487380446704444,0.9984960092518594,1.0922542108478344e-24,1.4133704391053132e-07
4496,Probe,DoS,unknown,True,0.995064107029755,0.995064107029755,0.004764913065572262,0.00014478395184132098,2.6195952831600054e-05,1.17442339521996e-24
4497,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
4498,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
4499,Normal,Normal,unknown,True,0.801512667408018,0.034751666197632466,0.801512667408018,0.16373299719694223,2.3415111599099593e-06,3.2768624715792033e-07
4500,U2R,Normal,unknown,True,0.9685312022006142,0.00016229977747228008,0.9685312022006142,9.158321217101201e-07,0.015220566577652547,0.016085015612139295
4501,Normal,Normal,Normal,False,0.9999999478147462,4.045940875313129e-09,0.9999999478147462,2.301559309311171e-12,4.813701148438289e-08,1.0005690813243018e-24
4502,Normal,Normal,Normal,False,0.9999999748718316,8.465305548734748e-09,0.9999999748718316,2.3012898148461715e-12,1.6660561716855734e-08,1.0004452242043675e-24
4503,Normal,Normal,Normal,False,0.9999963311229879,6.910941431252308e-08,0.9999963311229879,2.310104335289587e-12,5.269342278846848e-09,3.5944959453318955e-06
4504,Normal,Normal,Normal,False,0.9999962673702124,8.83691830000839e-08,0.9999962673702124,2.310888557617065e-12,4.8350875182986444e-08,3.595907418554301e-06
4505,Normal,Normal,Normal,False,0.99999994243709,5.23113434898684e-08,0.99999994243709,2.301728140345733e-12,5.249264694120982e-09,1.0006054054106474e-24
4506,R2L,R2L,unknown,True,0.8403859630170587,0.0001340242389020821,0.14590614988399658,0.000379376330226969,0.8403859630170587,0.013194486529815709
4507,Probe,Probe,Probe,False,0.9999998044654528,2.194615169762853e-09,1.9333993202118236e-07,0.9999998044654528,1.0009731432799522e-24,1.0009731432799522e-24
4508,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
4509,Normal,Normal,Normal,False,0.999999472577088,4.840822299202719e-08,0.999999472577088,2.304465878883368e-12,4.790123847340139e-07,1.0018275947217764e-24
4510,Normal,Normal,Normal,False,0.9999999888144034,5.9356431128731204e-09,0.9999999888144034,2.300978832946e-12,5.247652562517268e-09,1.000302013025625e-24
4511,R2L,Normal,unknown,True,0.8786716475695279,5.041380238240519e-08,0.8786716475695279,0.005156367618484342,0.11507464967568143,0.001097284722503781
4512,Normal,Normal,Normal,False,0.999999996538369,2.5447624956084007e-09,0.999999996538369,7.100581544894803e-12,9.097680864629158e-10,1.0001665488579069e-24
4513,Normal,Normal,Normal,False,0.999999987203312,9.689036389915605e-09,0.999999987203312,2.3010058307681838e-12,3.1053506667887667e-09,1.0003113624021112e-24
4514,Normal,Normal,Normal,False,0.9999999613643477,1.8927911386357443e-08,0.9999999613643477,1.4458252988008972e-08,5.2494879634742515e-09,1.0006606195772642e-24
4515,R2L,R2L,unknown,True,0.5421048925790064,4.0004236063199646e-05,0.45383301405242077,0.0007609413639269337,0.5421048925790064,0.003261147768582554
4516,Normal,Normal,Normal,False,0.9999999335775842,6.331375924540643e-08,0.9999999335775842,2.3017810094259938e-12,3.106355072802536e-09,1.0006177771640223e-24
4517,DoS,DoS,unknown,True,0.9936024018714089,0.9936024018714089,0.0029011212741009876,0.0034964768544901168,1.2316319363725879e-24,1.2316319363725879e-24
4518,DoS,DoS,DoS,False,0.9999999999824438,0.9999999999824438,1.7556102241109966e-11,1.0000083800005372e-24,1.0000083800005372e-24,1.0000083800005372e-24
4519,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
4520,DoS,DoS,unknown,True,0.9177880791512756,0.9177880791512756,0.001638782309677452,0.08057313853904687,1.6444177351955779e-24,1.6444177351955779e-24
4521,Normal,Normal,Normal,False,0.9998275376615833,4.570873430401868e-07,0.9998275376615833,4.192070148010361e-05,7.436618167426015e-05,5.571836791923162e-05
4522,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
4523,Probe,Probe,unknown,True,0.9982921801715964,0.00046412789007549264,0.001237192236643103,0.9982921801715964,1.1202371209413526e-24,6.499701684866717e-06
4524,Probe,Normal,unknown,True,0.9260854426822903,0.007457097735677511,0.9260854426822903,0.06640979036027267,4.7669221759552426e-05,1.7247387195759503e-24
4525,Normal,Normal,Normal,False,0.9999962295654203,5.376980169052269e-07,0.9999962295654203,2.3122607113584367e-12,3.23273425036666e-06,1.0050681953196958e-24
4526,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
4527,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
4528,Normal,Normal,Normal,False,0.9999999903731854,4.3617585733502e-09,0.9999999903731854,1.748674168092913e-11,5.247569492900911e-09,1.0002853415972474e-24
4529,Probe,Probe,Probe,False,0.999999938011849,2.0405828929617444e-09,5.994756808377586e-08,0.999999938011849,1.0005800515746608e-24,1.0005800515746608e-24
4530,Probe,Probe,Probe,False,0.9999998716508656,4.95909676936389e-08,7.875816669656951e-08,0.9999998716508656,1.0010067832265722e-24,1.0010067832265722e-24
4531,Normal,Normal,Normal,False,0.9999999960331252,8.596334252937026e-10,0.9999999960331252,2.3007005810046523e-12,3.1049407113342827e-09,1.0001731201387056e-24
4532,Normal,Normal,Normal,False,0.9999999960331252,8.596334252937026e-10,0.9999999960331252,2.3007005810046523e-12,3.1049407113342827e-09,1.0001731201387056e-24
4533,R2L,Normal,unknown,True,0.9956672835167377,0.000375696745849732,0.9956672835167377,0.003951646282957569,1.171577595757755e-24,5.373454455011333e-06
4534,R2L,Normal,unknown,True,0.9524745480867859,2.189192001943575e-05,0.9524745480867859,0.0015740237658810705,0.044649958777386756,0.0012795774499267517
4535,R2L,Normal,unknown,True,0.9880246492508702,0.002493700870237465,0.9880246492508702,0.009471301343038438,8.310290038669204e-10,1.0347704824901247e-05
4536,Normal,Normal,Normal,False,0.9999999888144034,5.9356431128731204e-09,0.9999999888144034,2.300978832946e-12,5.247652562517268e-09,1.000302013025625e-24
4537,DoS,DoS,DoS,False,0.9999988751828481,0.9999988751828481,6.830841918497228e-08,1.0565087326854249e-06,1.0025789856342903e-24,1.0025789856342903e-24
4538,Normal,Normal,Normal,False,0.9999999764652417,1.8268998111387945e-08,0.9999999764652417,1.7489135071427693e-11,5.248271074493184e-09,1.0004236009373613e-24
4539,Normal,Normal,Normal,False,0.999995098416451,1.3070769993471266e-08,0.999995098416451,2.1113910830602987e-07,2.97478371149478e-08,4.647625833836087e-06
4540,DoS,Normal,unknown,True,0.8124831251202869,0.17701724838332533,0.8124831251202869,0.010077010952396163,0.00042261554399163623,2.0824064851677218e-24
4541,Probe,Probe,unknown,True,0.9969934079066775,0.0011879277634631088,0.0018186643298594557,0.9969934079066775,1.1569319266974057e-24,1.1569319266974057e-24
4542,Normal,Normal,Normal,False,0.9999999875386397,9.3537199884579e-09,0.9999999875386397,2.300996995232836e-12,3.105339230397676e-09,1.0003079254518697e-24
4543,R2L,Normal,Normal,False,0.9996908810763334,1.4170340714379248e-09,0.9996908810763334,0.0001055714851590268,0.00018009307198751836,2.3452949485938774e-05
4544,Normal,Normal,Normal,False,0.9999999748718316,8.465305548734748e-09,0.9999999748718316,2.3012898148461715e-12,1.6660561716855734e-08,1.0004452242043675e-24
4545,Normal,Normal,Normal,False,0.9999999874620308,9.430326656838247e-09,0.9999999874620308,2.3009986213771173e-12,3.10534154889162e-09,1.0003087160143368e-24
4546,Normal,Normal,Normal,False,0.9999999888144034,5.9356431128731204e-09,0.9999999888144034,2.300978832946e-12,5.247652562517268e-09,1.000302013025625e-24
4547,Normal,Normal,Normal,False,0.9999943812679752,1.3063902538599418e-08,0.9999943812679752,9.565365889718741e-09,3.120225982705448e-09,5.592982530392943e-06
4548,DoS,Normal,unknown,True,0.8022686391458473,0.1960058703798686,0.8022686391458473,0.0012154644023533569,0.0004975726624363774,1.245340949428174e-05
4549,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
4550,DoS,DoS,DoS,False,0.9999988751828481,0.9999988751828481,6.830841918497228e-08,1.0565087326854249e-06,1.0025789856342903e-24,1.0025789856342903e-24
4551,DoS,DoS,unknown,True,0.9996814343699297,0.9996814343699297,9.72354899940166e-08,0.00031846839458017103,1.036320362392352e-24,1.036320362392352e-24
4552,Normal,Normal,Normal,False,0.9999999960331252,8.596334252937026e-10,0.9999999960331252,2.3007005810046523e-12,3.1049407113342827e-09,1.0001731201387056e-24
4553,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
4554,Normal,Normal,Normal,False,0.9999999346180172,1.72365276551534e-08,0.9999999346180172,2.3018558157881193e-12,4.8143153167521176e-08,1.0007044999033807e-24
4555,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
4556,R2L,Normal,unknown,True,0.9530685291681323,1.019969847308084e-05,0.9530685291681323,6.440856811416042e-06,0.046665593051316644,0.0002492372252667304
4557,Normal,Normal,Normal,False,0.9999999306715687,2.118166890368171e-08,0.9999999306715687,2.3019185040099162e-12,4.814446034989754e-08,1.0007330147537218e-24
4558,Probe,Probe,Probe,False,0.999978967910417,2.4837192458735564e-06,1.8548370337278773e-05,0.999978967910417,1.0117789788830077e-24,1.0117789788830077e-24
4559,Normal,Normal,Normal,False,0.9999999748718316,8.465305548734748e-09,0.9999999748718316,2.3012898148461715e-12,1.6660561716855734e-08,1.0004452242043675e-24
4560,R2L,Normal,unknown,True,0.7806061973000508,2.4416443251758205e-05,0.7806061973000508,6.2639916991081485e-06,0.21904375098509637,0.00031937127990187874
4561,R2L,Normal,unknown,True,0.964891435630183,4.0536789665402915e-08,0.964891435630183,1.9554413306273042e-05,0.03477649643042053,0.0003124729893006497
4562,DoS,DoS,unknown,True,0.9998621926708073,0.9998621926708073,9.35370626269408e-05,4.426107243487097e-05,9.194130950185397e-09,1.0329700374149533e-24
4563,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
4564,Probe,Normal,unknown,True,0.5411541628222392,0.1555563596045768,0.5411541628222392,0.3032824362654369,7.04130774722901e-06,2.8338441210247248e-24
4565,Normal,Normal,Normal,False,0.9999784371973912,1.4180523791841263e-07,0.9999784371973912,2.3225328107007285e-12,2.142099504835422e-05,1.0100161459147999e-24
4566,DoS,Normal,unknown,True,0.9752438078320175,7.815987887392299e-05,0.9752438078320175,0.02465008880627831,7.028662921801688e-06,2.091481990819815e-05
4567,DoS,DoS,DoS,False,0.9999546811180182,0.9999546811180182,7.232507505298877e-08,4.524655690684884e-05,1.0139942795819656e-24,1.0139942795819656e-24
4568,R2L,Normal,Normal,False,0.9996147184731446,1.4238477384873868e-09,0.9996147184731446,0.00010616578966406047,0.0002555222639372587,2.3592049406239e-05
4569,Normal,Normal,Normal,False,0.9999999477802616,4.080398146079615e-09,0.9999999477802616,2.3015604601246547e-12,4.813703882146072e-08,1.0005696221358774e-24
4570,Normal,Normal,Normal,False,0.9999940244382534,1.4675598512892381e-09,0.9999940244382534,2.313767155969429e-12,2.695453076885339e-07,5.704546565596429e-06
4571,Normal,Normal,Normal,False,0.9999979946871062,1.6766556559083253e-06,0.9999979946871062,3.2800257769062366e-07,6.546604028572797e-10,1.0037878925681143e-24
4572,DoS,Normal,unknown,True,0.6271075871686858,0.3699381498690743,0.6271075871686858,0.0020308818710693508,0.0009097861158561203,1.3594975314470946e-05
4573,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
4574,Normal,Normal,Normal,False,0.9999999748718316,8.465305548734748e-09,0.9999999748718316,2.3012898148461715e-12,1.6660561716855734e-08,1.0004452242043675e-24
4575,Normal,Probe,unknown,True,0.8215052168432999,0.009477368490510736,0.16899317414908918,0.8215052168432999,1.1648146651532578e-05,1.259237044867223e-05
4576,Probe,Probe,Probe,False,0.9999999205733833,5.171630980675013e-08,2.771030687249986e-08,0.9999999205733833,1.0007878283472736e-24,1.0007878283472736e-24
4577,Normal,Normal,Normal,False,0.9996944360104056,1.1627447295474653e-07,0.9996944360104056,3.4805508813862527e-06,0.0002993213502653029,2.645813974674076e-06
4578,Probe,Probe,unknown,True,0.9831627976407809,0.0006611404166326025,0.016168277896311086,0.9831627976407809,1.316074368793944e-24,7.784046275549961e-06
4579,R2L,Normal,unknown,True,0.997912516599239,1.7961795857465115e-05,0.997912516599239,0.0020475232799768636,1.1090904905475644e-24,2.1998324926792617e-05
4580,R2L,Normal,unknown,True,0.9521863185283301,1.1591686009587596e-07,0.9521863185283301,0.0004883497763259227,0.04730128423280227,2.3931545681696547e-05
4581,DoS,Normal,unknown,True,0.796365598419389,0.19933189140913773,0.796365598419389,0.002795378178611709,0.0014942688515232408,1.286314133819931e-05
4582,DoS,DoS,DoS,False,0.9999967904904116,0.9999967904904116,1.7240816913692745e-07,3.0371014193931612e-06,1.0043173378698864e-24,1.0043173378698864e-24
4583,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
4584,DoS,DoS,DoS,False,0.9999988751828481,0.9999988751828481,6.830841918497228e-08,1.0565087326854249e-06,1.0025789856342903e-24,1.0025789856342903e-24
4585,Normal,Normal,Normal,False,0.9999999888144034,5.9356431128731204e-09,0.9999999888144034,2.300978832946e-12,5.247652562517268e-09,1.000302013025625e-24
4586,R2L,Normal,unknown,True,0.9928063865673916,0.00023219481559456502,0.9928063865673916,0.006955782760953621,1.2043086481709277e-24,5.6358560599782736e-06
4587,Probe,Probe,Probe,False,0.999999999622025,3.1130522601459354e-10,6.666981919563274e-11,0.999999999622025,1.0000516182935501e-24,1.0000516182935501e-24
4588,Probe,Probe,Probe,False,0.9999995892293418,2.0644444167705556e-09,4.0870621378422687e-07,0.9999995892293418,1.001369532825068e-24,1.001369532825068e-24
