row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_DoS,prob_Normal,prob_Probe,prob_R2L,prob_U2R
2625,Probe,Normal,unknown,True,0.9550171050604808,0.008635592951047464,0.9550171050604808,0.03568396270329273,0.0006531540423503633,1.0185242828683151e-05
2626,Probe,Normal,unknown,True,0.9572088563541045,0.011954129471278272,0.9572088563541045,0.03026792302766771,0.0003138911601154151,0.0002551999868342514
2627,Normal,Normal,Normal,False,0.9999602710868521,3.420994572866343e-05,0.9999602710868521,1.5370263091153114e-09,2.894499593063402e-07,5.227980433633193e-06
2628,DoS,DoS,DoS,False,0.9999999999917215,0.9999999999917215,1.0000057544746309e-24,8.278494568061815e-12,1.0000057544746309e-24,1.0000057544746309e-24
2629,DoS,DoS,unknown,True,0.9993355522151904,0.9993355522151904,2.048066325946371e-06,0.0006623997184835329,1.0543920781111025e-24,1.0543920781111025e-24
2630,Normal,Normal,Normal,False,0.9999947317054482,9.859214949469174e-08,0.9999947317054482,1.5197113930018991e-09,5.84213136593445e-09,5.162340559471073e-06
2631,Normal,Normal,Normal,False,0.9999741801389397,3.614669037218318e-06,0.9999741801389397,2.0786362014927146e-07,2.0012725896871984e-05,1.9846025061870194e-06
2632,Normal,Normal,Normal,False,0.99999998915034,1.0499480032915433e-08,0.99999998915034,3.150286857573275e-11,3.1867698749946445e-10,1.000251867484196e-24
2633,Normal,Normal,Normal,False,0.9998492341038963,1.5830948175790826e-07,0.9998492341038963,6.523047724347131e-06,0.00014395520245488473,1.2933644253771108e-07
2634,Normal,Normal,Normal,False,0.9999826128231585,5.627355665015855e-10,0.9999826128231585,6.5246925581132575e-06,8.881458614026428e-06,1.9804629337829355e-06
2635,Normal,Normal,Normal,False,0.9999967158713431,3.0047918390751858e-06,0.9999967158713431,6.596656845032742e-12,2.793302210783488e-07,1.0045308743561689e-24
2636,Normal,Normal,Normal,False,0.9999995630168754,2.5986083836048066e-11,0.9999995630168754,1.5850338975117676e-10,7.3083154416384055e-09,4.294903197575502e-07
2637,Probe,Probe,Probe,False,0.9999973820034752,1.5800250189033408e-06,4.184769695700038e-07,0.9999973820034752,9.254826317053442e-10,6.18569053670803e-07
2638,Normal,Normal,Normal,False,0.9999999931534405,5.270996571181915e-10,0.9999999931534405,6.568287900952702e-12,6.312891537776425e-09,1.0002099546225993e-24
2639,Probe,Probe,Probe,False,0.9999991886103068,6.612512031882967e-10,1.9243311194273713e-07,0.9999991886103068,9.236910992605021e-10,6.17371638947866e-07
2640,DoS,Normal,unknown,True,0.9714662371842322,0.022264598465629094,0.9714662371842322,0.005076803405724766,0.0011104374605527074,8.192348386120952e-05
2641,Normal,Normal,Normal,False,0.9999999920854973,1.594845184706507e-09,0.9999999920854973,6.568497446258636e-12,6.313089115708661e-09,1.0002439136992783e-24
2642,Normal,Normal,Normal,False,0.9999999982896806,1.3601877135506368e-09,0.9999999982896806,3.14991756966462e-11,3.186323557404841e-10,1.0001206887539173e-24
2643,DoS,Normal,unknown,True,0.8154729417376613,0.17959695440684503,0.8154729417376613,0.004208170547632227,0.0006721506598312364,4.978264803037558e-05
2644,Normal,Normal,Normal,False,0.9999995669509288,1.4234990730930181e-10,0.9999995669509288,1.5849675327025728e-10,3.2752952273190316e-09,4.2947292927663093e-07
2645,Normal,Normal,Normal,False,0.9999999984644328,1.3601718549975743e-09,0.9999999984644328,2.635942251311629e-11,1.4903602405212488e-10,1.0001084467679345e-24
2646,Normal,Normal,Normal,False,0.9999986939050259,1.2958051991662207e-06,0.9999986939050259,2.3845287725108207e-09,7.905246021450402e-09,1.002552475580808e-24
2647,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
2648,Probe,Probe,unknown,True,0.7358169006075127,0.0008743216276008045,0.26328475250768096,0.7358169006075127,1.8333725609684166e-09,2.4023423832977483e-05
2649,Normal,Normal,Normal,False,0.9999999923824238,1.297972341677927e-09,0.9999999923824238,6.568441967881374e-12,6.313035370894275e-09,1.000236096100967e-24
2650,DoS,DoS,DoS,False,0.9999999790997203,0.9999999790997203,6.172701637292234e-10,2.0283009460983755e-08,1.0003345337796514e-24,1.0003345337796514e-24
2651,R2L,Normal,Normal,False,0.9982731438694885,1.906271111636897e-08,0.9982731438694885,2.9730457747689788e-05,0.001677653771761951,1.945283829085752e-05
2652,Normal,Normal,unknown,True,0.9825088240300874,0.004786687123180791,0.9825088240300874,0.012704349518249426,1.3932848234781848e-07,1.3770753995146974e-24
2653,Normal,Normal,Normal,False,0.9999999931534405,5.270996571181915e-10,0.9999999931534405,6.568287900952702e-12,6.312891537776425e-09,1.0002099546225993e-24
2654,Normal,Normal,Normal,False,0.9999999711167309,2.2562203618251217e-08,0.9999999711167309,6.569965642878087e-12,6.314495608782508e-09,1.000464493437395e-24
2655,DoS,DoS,DoS,False,0.9999803411265984,0.9999803411265984,8.800095474583013e-08,1.9570872446951245e-05,1.0094436267496336e-24,1.0094436267496336e-24
2656,Normal,Normal,Normal,False,0.9999980098953195,6.756247935310468e-10,0.9999980098953195,1.4479244153369136e-09,1.987981131094506e-06,1.0029481841100295e-24
2657,R2L,Normal,unknown,True,0.9735517489559106,7.179964917552356e-06,0.9735517489559106,0.0009514003567683678,0.025489670722403598,1.3920847991854938e-24
2658,DoS,DoS,unknown,True,0.9997602020756774,0.9997602020756774,0.00010517442424516124,0.0001346124640965237,1.1035980957735489e-08,1.0441628418865188e-24
2659,Normal,Normal,Normal,False,0.9999998100865423,1.8358832127735892e-07,0.9999998100865423,6.57405637096367e-12,6.318562547103772e-09,1.0010211215383213e-24
2660,Normal,Normal,Normal,False,0.9999999930542598,6.262521972416779e-10,0.9999999930542598,6.568317101581933e-12,6.312919809485555e-09,1.0002140880895326e-24
2661,R2L,Normal,unknown,True,0.804414868530759,1.3786810579545706e-06,0.804414868530759,0.0001901032043669429,0.19528363263362644,0.00011001695018968965
2662,Normal,Normal,Normal,False,0.9999999948959779,4.785143092534829e-09,0.9999999948959779,2.28723521382672e-13,3.186501276754159e-10,1.0001750100585634e-24
2663,Normal,Normal,Normal,False,0.9999999982896806,1.3601877135506368e-09,0.9999999982896806,3.14991756966462e-11,3.186323557404841e-10,1.0001206887539173e-24
2664,Normal,Normal,Normal,False,0.9999999931097336,5.707952127397375e-10,0.9999999931097336,6.5682997835094e-12,6.312902860074197e-09,1.000211820262394e-24
2665,Normal,Normal,Normal,False,0.9999999931097336,5.707952127397375e-10,0.9999999931097336,6.5682997835094e-12,6.312902860074197e-09,1.000211820262394e-24
2666,Normal,Normal,unknown,True,0.8558670795279992,0.04010522522654238,0.8558670795279992,0.10395757476058579,6.922513466106897e-05,8.95350211449288e-07
2667,DoS,DoS,DoS,False,0.9999999999917215,0.9999999999917215,1.0000057544746309e-24,8.278494568061815e-12,1.0000057544746309e-24,1.0000057544746309e-24
2668,R2L,Normal,unknown,True,0.8419928968695375,1.0456038740205547e-05,0.8419928968695375,2.864670794754831e-05,0.15754652510323652,0.00042147528053829966
2669,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
2670,R2L,Normal,unknown,True,0.9934645775460894,7.216908314043267e-05,0.9934645775460894,0.002555500356062137,0.0038253015499272592,8.24514647807926e-05
2671,Normal,Normal,Normal,False,0.9999999920854973,1.594845184706507e-09,0.9999999920854973,6.568497446258636e-12,6.313089115708661e-09,1.0002439136992783e-24
2672,Probe,DoS,unknown,True,0.9978438231575134,0.9978438231575134,0.0012431790836917997,0.00024129170675734,0.0006717060520374114,1.1569819066583568e-24
2673,Normal,Normal,Normal,False,0.9982154775532914,0.00026154703300492615,0.9982154775532914,0.0015132094764715462,7.606821905648843e-06,2.1591153264249705e-06
2674,R2L,Normal,Normal,False,0.9994190044013866,6.7874975159466375e-06,0.9994190044013866,8.512523893411985e-05,0.0004474438721743841,4.1638989988791055e-05
2675,DoS,DoS,unknown,True,0.9997719475893855,0.9997719475893855,9.385437269499861e-05,0.00013418701489265451,1.1023027009291266e-08,1.0429775360021672e-24
2676,DoS,DoS,unknown,True,0.9999456034013365,0.9999456034013365,8.852363043625426e-08,5.4308075033095374e-05,1.0153378291162883e-24,1.0153378291162883e-24
2677,Normal,Normal,Normal,False,0.9999988282140908,1.1478754982094373e-06,0.9999988282140908,1.2337504822902738e-09,2.267666035437567e-08,1.0025146110833735e-24
2678,R2L,R2L,unknown,True,0.8058892273748457,0.00019197690031323207,0.16488386396705473,0.000946343506766371,0.8058892273748457,0.028088588251020043
2679,DoS,Normal,unknown,True,0.8878734646202054,0.00048458523433556793,0.8878734646202054,0.07444877831913373,0.03385398907869725,0.0033391827476280016
2680,R2L,Normal,unknown,True,0.9967411233423742,6.641708136616927e-05,0.9967411233423742,0.002129988605654723,0.0009683695470882139,9.410142351687679e-05
2681,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
2682,Normal,Normal,Normal,False,0.9999897889930534,9.417314364888536e-06,0.9999897889930534,3.2905717754610796e-07,3.195528246945353e-08,4.326801217498254e-07
2683,Probe,Normal,unknown,True,0.7345728589196265,0.04828565880989797,0.7345728589196265,0.21601682267947833,0.0011159257269385862,8.733864058639665e-06
2684,R2L,Normal,unknown,True,0.9778065858197313,1.9489351480042567e-10,0.9778065858197313,6.753707946122967e-05,0.022037684058637718,8.819284727626172e-05
2685,Normal,Normal,Normal,False,0.9999999932243124,4.5624969184610016e-10,0.9999999932243124,6.568265178340722e-12,6.312869570545654e-09,1.0002067567772756e-24
2686,Normal,Normal,Normal,False,0.9999992773620536,4.438793440273646e-07,0.9999992773620536,6.582029680998696e-12,2.787520202281657e-07,1.0023942647116595e-24
2687,DoS,DoS,DoS,False,0.9999999999917215,0.9999999999917215,1.0000057544746309e-24,8.278494568061815e-12,1.0000057544746309e-24,1.0000057544746309e-24
2688,Normal,Normal,unknown,True,0.8634341865161004,0.036369396922171095,0.8634341865161004,0.10012732923877986,6.820782510448118e-05,8.794978442399872e-07
2689,Normal,Normal,Normal,False,0.9999999982360612,1.4450799577672414e-09,0.9999999982360612,2.2870986798882886e-13,3.1863004354442274e-10,1.0001126867201012e-24
2690,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
2691,Normal,Normal,Normal,False,0.9999999888243177,4.855553769611809e-09,0.9999999888243177,6.568966617790011e-12,6.313559618075779e-09,1.0003034172648142e-24
2692,Probe,Probe,Probe,False,0.9999996363530889,3.864682321931506e-08,1.1024690414196209e-07,0.9999996363530889,2.1475318373166697e-07,1.0019846944196408e-24
2693,Normal,Normal,Normal,False,0.9999727367267288,2.7119856660505603e-05,0.9999727367267288,1.3346912755478636e-07,9.947483196123875e-09,1.0113502505004202e-24
2694,Normal,Normal,Normal,False,0.9999999930542598,6.262521972416779e-10,0.9999999930542598,6.568317101581933e-12,6.312919809485555e-09,1.0002140880895326e-24
2695,U2R,Normal,unknown,True,0.9717758148006461,0.0025760235782068615,0.9717758148006461,0.025541371383635318,9.99276519579881e-06,9.679747231596393e-05
2696,Probe,Normal,unknown,True,0.7883237494444713,0.032531074582899354,0.7883237494444713,0.17870891087224336,0.0004362651003859235,2.2857401092025604e-24
2697,Normal,Normal,Normal,False,0.9999999928912104,7.892698972900594e-10,0.9999999928912104,6.568351214597213e-12,6.312951227779088e-09,1.0002202268342177e-24
2698,R2L,Normal,Normal,False,0.9982766346637678,1.2461702922747309e-09,0.9982766346637678,0.00019843487068606154,0.001490882311872635,3.4046907502956604e-05
2699,Normal,Normal,Normal,False,0.9999999959275585,2.8011328202644633e-09,0.9999999959275585,9.526511593942745e-10,3.186574919998691e-10,1.0002032897721179e-24
2700,DoS,Normal,unknown,True,0.6701955220054283,0.3192804184336577,0.6701955220054283,0.009199616219565053,0.0008215586902085669,0.0005028846511403649
2701,Normal,Normal,Normal,False,0.9999999968801623,2.8009699831233707e-09,0.9999999968801623,2.287171783959119e-13,3.186390144196786e-10,1.0001425077515916e-24
2702,Normal,Probe,unknown,True,0.8818031711060066,0.000200431705385168,0.11796657004752967,0.8818031711060066,9.00799163729551e-06,2.0819149441410203e-05
2703,DoS,Normal,unknown,True,0.6755158469024394,0.31393288977782474,0.6755158469024394,0.009229263684487916,0.0008200392715885819,0.0005019603636593636
2704,Normal,Normal,Normal,False,0.9999999853749806,8.304608497054673e-09,0.9999999853749806,6.569260888021133e-12,6.313841753560819e-09,1.0003463200901541e-24
2705,Normal,Normal,Normal,False,0.9999999982896806,1.3601877135506368e-09,0.9999999982896806,3.14991756966462e-11,3.186323557404841e-10,1.0001206887539173e-24
2706,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
2707,Normal,Normal,Normal,False,0.999999993976807,5.707887402388576e-10,0.999999993976807,4.345559765005526e-12,5.4480586616815355e-09,1.0001995774371265e-24
2708,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
2709,DoS,DoS,unknown,True,0.9997602020756774,0.9997602020756774,0.00010517442424516124,0.0001346124640965237,1.1035980957735489e-08,1.0441628418865188e-24
2710,DoS,DoS,DoS,False,0.999999076886552,0.999999076886552,3.230952344271415e-07,6.000182133608199e-07,1.0026869255448185e-24,1.0026869255448185e-24
2711,Normal,Normal,Normal,False,0.999999992246304,1.434066563231079e-09,0.999999992246304,6.568468250762368e-12,6.313060850608113e-09,1.000239780110205e-24
2712,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
2713,U2R,Normal,Normal,False,0.9996981195988038,8.656719704264272e-06,0.9996981195988038,8.033119866905353e-06,0.00028505926705410116,1.3129457083634277e-07
2714,DoS,DoS,unknown,True,0.9820168962667724,0.9820168962667724,0.011311697038193414,0.006640734073610305,2.628062867688675e-05,4.391992747097655e-06
2715,Normal,Normal,Normal,False,0.9999999983888905,1.2922520977321973e-09,0.9999999983888905,2.2870890267788133e-13,3.186286391535522e-10,1.0001085539652726e-24
2716,Normal,Normal,Normal,False,0.9999999970946147,2.586518930464189e-09,0.9999999970946147,2.287162128345227e-13,3.1863761018509355e-10,1.000138374874505e-24
2717,Normal,Normal,Normal,False,0.9999812682979493,2.7607853127053795e-10,0.9999812682979493,1.7773681282181408e-07,1.6578200636094933e-05,1.975488523389788e-06
2718,Normal,Normal,Normal,False,0.9999999931097336,5.707952127397375e-10,0.9999999931097336,6.5682997835094e-12,6.312902860074197e-09,1.000211820262394e-24
2719,Normal,Normal,Normal,False,0.9999999930066981,6.738024572191833e-10,0.9999999930066981,6.568328984078045e-12,6.3129311316876436e-09,1.0002159537371473e-24
2720,Normal,Normal,unknown,True,0.9965552344134773,0.0016521739389881778,0.9965552344134773,0.0010372215017468375,0.000748578800224027,6.791345563725142e-06
2721,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
2722,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
2723,DoS,DoS,unknown,True,0.9997719475893855,0.9997719475893855,9.385437269499861e-05,0.00013418701489265451,1.1023027009291266e-08,1.0429775360021672e-24
2724,Probe,Probe,Probe,False,0.9999571815849353,1.1128215035840383e-06,4.1493295248526444e-05,0.9999571815849353,2.1229831262047067e-07,1.0159345395837412e-24
2725,DoS,DoS,unknown,True,0.9987400548781039,0.9987400548781039,0.0007372289721007916,0.0005227161497953239,1.1012084082704939e-24,1.1012084082704939e-24
2726,Probe,Probe,unknown,True,0.9995051921852345,0.0002655373318799235,0.000199596507133585,0.9995051921852345,2.967397575187309e-05,1.072515261174759e-24
2727,DoS,DoS,unknown,True,0.9997602020756774,0.9997602020756774,0.00010517442424516124,0.0001346124640965237,1.1035980957735489e-08,1.0441628418865188e-24
2728,R2L,Normal,unknown,True,0.984644880043059,5.6496011718795205e-11,0.984644880043059,0.00014410620898936194,0.015065326899639351,0.00014568679181631576
2729,DoS,DoS,DoS,False,0.9999999999917215,0.9999999999917215,1.0000057544746309e-24,8.278494568061815e-12,1.0000057544746309e-24,1.0000057544746309e-24
2730,Normal,Normal,Normal,False,0.9999870599132861,1.0322634951456678e-07,0.9999870599132861,1.0777944482957806e-07,1.2594403382904616e-05,1.3467753682878137e-07
2731,DoS,Normal,unknown,True,0.7511176633184679,0.2374997541608112,0.7511176633184679,0.01039540973896751,0.0007772854697513173,0.00020988731200200184
2732,DoS,DoS,unknown,True,0.9989121028779462,0.9989121028779462,0.0010607967236270375,4.484892741846386e-12,2.1063742342942032e-05,6.03665159892954e-06
2733,DoS,DoS,unknown,True,0.8414778112485197,0.8414778112485197,0.02323685518793235,0.13524548306058917,3.985050295866322e-05,2.084637818957823e-24
2734,DoS,DoS,DoS,False,0.9999999790997203,0.9999999790997203,6.172701637292234e-10,2.0283009460983755e-08,1.0003345337796514e-24,1.0003345337796514e-24
2735,R2L,Normal,unknown,True,0.9870994959262607,4.759492798081247e-05,0.9870994959262607,2.118792621781693e-05,0.012593764151624711,0.00023795706791601012
2736,R2L,Normal,Normal,False,0.9984501763595242,1.2905288556907018e-05,0.9984501763595242,0.0002900141648501406,0.0011586418930733299,8.826229399533698e-05
2737,R2L,Normal,unknown,True,0.9946151566171162,2.7698427457436063e-05,0.9946151566171162,0.0007491203015822419,0.0013016713305688482,0.0033063533232754734
2738,DoS,Normal,unknown,True,0.9890764743420842,0.0006018730023012172,0.9890764743420842,0.010282626284787004,3.7648495648957826e-05,1.3778751783801087e-06
2739,Probe,Probe,Probe,False,0.9999991886103068,6.612512031882967e-10,1.9243311194273713e-07,0.9999991886103068,9.236910992605021e-10,6.17371638947866e-07
2740,DoS,DoS,DoS,False,0.999999999998803,0.999999999998803,1.000002188261446e-24,1.1971220367076698e-12,1.000002188261446e-24,1.000002188261446e-24
2741,DoS,DoS,unknown,True,0.9280214898889415,0.9280214898889415,0.0717405416120393,2.6337111752197258e-11,0.0002290590328549251,8.909439827195925e-06
2742,Normal,Normal,unknown,True,0.9972914089977282,7.318666274355059e-05,0.9972914089977282,0.002611582016346106,1.6294794120779644e-06,2.219284377003789e-05
2743,DoS,DoS,DoS,False,0.9999999999968205,0.9999999999968205,1.000003566205235e-24,3.1794549439805996e-12,1.000003566205235e-24,1.000003566205235e-24
2744,DoS,DoS,unknown,True,0.9930586594485215,0.9930586594485215,0.006649344700271225,0.0002919958512071267,1.1993637867088924e-24,1.1993637867088924e-24
2745,U2R,U2R,U2R,False,0.7606990874900097,1.6278134322027682e-05,0.16874030551214958,1.0548238198494256e-06,0.0705432740396989,0.7606990874900097
2746,DoS,Normal,unknown,True,0.9563934874553405,0.004470799951573958,0.9563934874553405,0.02311936316403158,0.014949253369836301,0.0010670960592175484
2747,R2L,Normal,unknown,True,0.9837481438802665,5.3993494736681806e-11,0.9837481438802665,5.2366351660269e-05,0.016114283379231712,8.520633484797436e-05
2748,Normal,Normal,Normal,False,0.9999995355880099,5.028040153728767e-10,0.9999995355880099,2.5693575917051726e-09,3.172900644482054e-08,4.2961082218253153e-07
2749,Normal,Normal,Normal,False,0.9999999805099894,1.917108478057666e-08,0.9999999805099894,2.287515573402646e-13,3.18697140859779e-10,1.0003135852039132e-24
2750,DoS,DoS,DoS,False,0.9999927555352996,0.9999927555352996,9.239893090395192e-07,6.3204753915161e-06,1.006955406448617e-24,1.006955406448617e-24
2751,DoS,DoS,unknown,True,0.6038424880691698,0.6038424880691698,0.05567396966834384,0.34047478642563594,8.755836850366468e-06,2.5583604128639265e-24
2752,Normal,Normal,Normal,False,0.9999999982896806,1.3601877135506368e-09,0.9999999982896806,3.14991756966462e-11,3.186323557404841e-10,1.0001206887539173e-24
2753,DoS,DoS,unknown,True,0.9998292881831459,0.9998292881831459,0.00014646570805241005,2.4240905913268085e-05,5.202888311338553e-09,1.034314585263362e-24
2754,Probe,DoS,unknown,True,0.996628970591356,0.996628970591356,0.002490912942261684,0.00027739547765617866,0.0006027209887259588,1.186852668594482e-24
2755,Normal,Normal,Normal,False,0.9999963883432658,6.105080356798649e-09,0.9999963883432658,1.0736796928733032e-07,3.3640199627708276e-06,1.3416372185108796e-07
2756,DoS,Normal,unknown,True,0.9625223790855222,0.0019372968303907803,0.9625223790855222,0.018957989173658395,0.015569630657392995,0.0010127042530357355
2757,Normal,Normal,Normal,False,0.9999999884299072,5.249927814062783e-09,0.9999999884299072,6.5690044922948766e-12,6.313596094931108e-09,1.0003089673575171e-24
2758,Normal,Normal,unknown,True,0.9720504544555204,5.272309992994193e-11,0.9720504544555204,8.423417791007661e-09,0.02794842592247983,1.1111458590078815e-06
2759,R2L,Normal,unknown,True,0.7766005153750777,1.0020288171177102e-05,0.7766005153750777,3.55520958392156e-05,0.22257274965452137,0.0007811625863906217
2760,Probe,Probe,Probe,False,0.9999999999046552,3.5956357546142925e-11,5.938846806232958e-11,0.9999999999046552,1.0000274055992288e-24,1.0000274055992288e-24
2761,Normal,Normal,unknown,True,0.8558670795279992,0.04010522522654238,0.8558670795279992,0.10395757476058579,6.922513466106897e-05,8.95350211449288e-07
2762,Normal,Normal,Normal,False,0.9999961654338895,3.818329344811594e-09,0.9999961654338895,3.3088492483974426e-07,3.3656346294105808e-06,1.3422822694496327e-07
2763,Normal,Normal,Normal,False,0.9999999931097336,5.707952127397375e-10,0.9999999931097336,6.5682997835094e-12,6.312902860074197e-09,1.000211820262394e-24
2764,R2L,Normal,unknown,True,0.802437161881332,7.942000885382732e-11,0.802437161881332,1.1249967950433365e-05,0.19735012092011056,0.0002014671511870409
2765,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
2766,DoS,DoS,unknown,True,0.5527052553182009,0.5527052553182009,0.11798424014037864,0.3291887665191746,5.656893316149182e-05,6.516908908434493e-05
2767,DoS,DoS,DoS,False,0.9999999999917215,0.9999999999917215,1.0000057544746309e-24,8.278494568061815e-12,1.0000057544746309e-24,1.0000057544746309e-24
2768,Normal,Normal,Normal,False,0.9999999970946147,2.586518930464189e-09,0.9999999970946147,2.287162128345227e-13,3.1863761018509355e-10,1.000138374874505e-24
2769,Normal,Normal,Normal,False,0.9999960949185226,3.104097219173724e-06,0.9999960949185226,3.3756249272130917e-07,3.187339276848243e-08,4.3154837296759125e-07
2770,Normal,Normal,Normal,False,0.9999999815315151,1.8118281325501627e-08,0.9999999815315151,3.1504629756736514e-11,3.186987289406794e-10,1.0003161449124431e-24
2771,DoS,DoS,DoS,False,0.9999999983137746,0.9999999983137746,1.2090246471863354e-10,1.5653229632725276e-09,1.0001011203265732e-24,1.0001011203265732e-24
2772,Normal,Normal,Normal,False,0.9999999982896806,1.3601877135506368e-09,0.9999999982896806,3.14991756966462e-11,3.186323557404841e-10,1.0001206887539173e-24
2773,R2L,Normal,unknown,True,0.994755206894716,0.0012335920744635928,0.994755206894716,0.003994683542540687,6.564361248707319e-06,9.953127031255431e-06
2774,Normal,Normal,Normal,False,0.9999998119137171,1.8176116669549518e-07,0.9999998119137171,6.574033785060636e-12,6.318542062894596e-09,1.001016845909693e-24
2775,Normal,Probe,unknown,True,0.9985640533152462,0.0010509784431082221,0.00038496824164554333,0.9985640533152462,1.1052762108729953e-24,1.1052762108729953e-24
2776,Normal,Normal,Normal,False,0.9999999877411451,4.935573603362467e-09,0.9999999877411451,1.511717908345696e-09,5.811563364932129e-09,1.0003707582298583e-24
2777,Probe,Normal,unknown,True,0.7955340485559415,0.06252209579547073,0.7955340485559415,0.14129241473886814,0.0006514409097196389,2.3820326756572933e-24
2778,DoS,Normal,unknown,True,0.9440497603022814,0.00045270233093050384,0.9440497603022814,0.0018914428181314835,0.05214486418337247,0.0014612303652843455
2779,Normal,Normal,Normal,False,0.9999998989688934,8.858215907378348e-09,0.9999998989688934,8.650788935826807e-09,8.35221016461141e-08,1.000952384858066e-24
2780,DoS,Normal,unknown,True,0.7608454633029639,0.22447389194226935,0.7608454633029639,0.014182048796412322,0.0004847320028987108,1.386395545562678e-05
2781,Normal,Normal,Normal,False,0.9999794071906754,1.0271868776441713e-06,0.9999794071906754,1.9362435252557444e-05,2.0318719459600742e-07,1.01174276309529e-24
2782,Normal,Normal,unknown,True,0.997712279921273,1.6375498730344456e-06,0.997712279921273,0.0015960027720422134,0.0006895303680695179,5.493887423845068e-07
2783,R2L,R2L,unknown,True,0.5021792348213969,2.1232473706602054e-06,0.49733634775338964,0.00019716666580987802,0.5021792348213969,0.0002851275120329733
2784,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
2785,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
2786,DoS,DoS,DoS,False,0.9999999999917215,0.9999999999917215,1.0000057544746309e-24,8.278494568061815e-12,1.0000057544746309e-24,1.0000057544746309e-24
2787,Normal,Normal,Normal,False,0.9999999931097336,5.707952127397375e-10,0.9999999931097336,6.5682997835094e-12,6.312902860074197e-09,1.000211820262394e-24
2788,Normal,Normal,Normal,False,0.9999772073260326,1.3073248806246577e-08,0.9999772073260326,1.900359035293566e-07,1.4925379366632726e-05,7.664185448680126e-06
2789,DoS,DoS,unknown,True,0.9961656415188509,0.9961656415188509,0.003608289309135372,0.00022606341696808688,5.755045543755128e-09,1.1518897853667025e-24
2790,Normal,Normal,Normal,False,0.9999999931097336,5.707952127397375e-10,0.9999999931097336,6.5682997835094e-12,6.312902860074197e-09,1.000211820262394e-24
2791,Normal,Normal,unknown,True,0.852466512955373,0.12368244096037112,0.852466512955373,0.004408599163334333,0.019428605756267554,1.3841164654101372e-05
2792,Normal,Normal,Normal,False,0.999999992246304,1.434066563231079e-09,0.999999992246304,6.568468250762368e-12,6.313060850608113e-09,1.000239780110205e-24
2793,Normal,Normal,Normal,False,0.9999999920854973,1.594845184706507e-09,0.9999999920854973,6.568497446258636e-12,6.313089115708661e-09,1.0002439136992783e-24
2794,R2L,Normal,unknown,True,0.9980140287996025,1.265427811953048e-09,0.9980140287996025,0.0005489378234369616,0.00140245906486912,3.4573046663301325e-05
2795,Probe,Probe,Probe,False,0.9999984626101196,4.784258061524425e-07,1.0047266124948579e-06,0.9999984626101196,5.423746168813889e-08,1.0038560391396854e-24
2796,DoS,DoS,DoS,False,0.9999999999968205,0.9999999999968205,1.000003566205235e-24,3.1794549439805996e-12,1.000003566205235e-24,1.000003566205235e-24
2797,DoS,DoS,DoS,False,0.9999999790997203,0.9999999790997203,6.172701637292234e-10,2.0283009460983755e-08,1.0003345337796514e-24,1.0003345337796514e-24
2798,DoS,DoS,DoS,False,0.9999999999917215,0.9999999999917215,1.0000057544746309e-24,8.278494568061815e-12,1.0000057544746309e-24,1.0000057544746309e-24
2799,Normal,Normal,Normal,False,0.9999880478771067,9.75204210890884e-08,0.9999880478771067,1.0955135391034829e-06,8.783893486095591e-06,1.9751954470402348e-06
2800,DoS,DoS,DoS,False,0.9999999999968205,0.9999999999968205,1.000003566205235e-24,3.1794549439805996e-12,1.000003566205235e-24,1.000003566205235e-24
2801,DoS,Normal,Normal,False,0.999780612463795,3.49601401042113e-05,0.999780612463795,0.00018156203780280813,1.7542700295280284e-06,1.111088268682999e-06
