row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
1790,Bot,Bot,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1791,Brute Force,Web Attack,1.1849914674480764e-16,0.1694782217023765,3.3442191036685203e-07,0.00021695701787965974,0.8303044868578334
1792,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1793,DoS/DDoS,DoS/DDoS,1.0067838650342214e-16,1.0067838650342214e-16,0.9989387999801128,0.001061200019886972,1.0067838650342214e-16
1794,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1795,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1796,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1797,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1798,DoS/DDoS,DoS/DDoS,1.0000013523858833e-16,1.0000013523858833e-16,0.99999998970546,1.029453988388306e-08,1.0000013523858833e-16
1799,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1800,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1801,DoS/DDoS,DoS/DDoS,1.0000013523858833e-16,1.0000013523858833e-16,0.99999998970546,1.029453988388306e-08,1.0000013523858833e-16
1802,Normal,Normal,1.0049070699072054e-16,1.0049070699072054e-16,0.0006741342593355261,0.9993258657406644,1.0049070699072054e-16
1803,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1804,Brute Force,Brute Force,1.145815060713172e-05,0.9677553078123798,3.2517654266390855e-05,0.013829000729322128,0.01837171565342442
1805,Normal,Normal,0.0020117750375846562,0.0003442227534596327,1.013701692679557e-16,0.9976440022089557,1.013701692679557e-16
1806,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1807,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1808,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1809,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1810,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1811,Bot,Bot,0.9933231161291581,1.0245865650650453e-16,1.449052498971144e-06,0.006675434818342933,1.0245865650650453e-16
1812,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1813,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1814,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1815,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1816,DoS/DDoS,DoS/DDoS,1.0000013523858833e-16,1.0000013523858833e-16,0.99999998970546,1.029453988388306e-08,1.0000013523858833e-16
1817,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1818,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1819,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1820,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1821,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1822,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1823,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1824,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1825,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1826,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1827,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1828,Normal,Bot,0.8856425578165265,1.1488655840336393e-16,4.723493414243143e-06,0.11435271869005892,1.1488655840336393e-16
1829,DoS/DDoS,DoS/DDoS,1.0030016972788243e-16,1.0030016972788243e-16,0.99965966787148,0.0003403321285198364,1.0030016972788243e-16
1830,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1831,Normal,Normal,0.0013920661815315202,0.001319203787981027,0.011346262602152409,0.985416373323091,0.0005260941052440816
1832,DoS/DDoS,DoS/DDoS,1.0016334973588532e-16,1.0016334973588532e-16,0.9998529827828759,0.0001470172171239215,1.0016334973588532e-16
1833,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1834,Brute Force,Brute Force,1.244437403144982e-16,0.6950193325713614,2.1859175280787973e-07,0.001688459065539327,0.3032919897713461
1835,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1836,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1837,Normal,Normal,1.0474388023127445e-16,1.0474388023127445e-16,0.0178154076157349,0.9821845923842649,1.0474388023127445e-16
1838,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1839,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1840,Normal,Normal,1.0010426984268108e-16,1.0010426984268108e-16,7.944700223221435e-05,0.9999205529977676,1.0010426984268108e-16
1841,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1842,DoS/DDoS,DoS/DDoS,1.0001643170688457e-16,1.0001643170688457e-16,0.9999935440117779,6.455988221875804e-06,1.0001643170688457e-16
1843,Brute Force,Brute Force,1.0324810303634425e-16,0.9909437695407937,0.00035078051138289694,0.008705449947823584,1.0324810303634425e-16
1844,DoS/DDoS,DoS/DDoS,1.0000013523858833e-16,1.0000013523858833e-16,0.99999998970546,1.029453988388306e-08,1.0000013523858833e-16
1845,Normal,Normal,0.00030013439116225935,1.0039809666932158e-16,0.00010060564791873962,0.9995992599609189,1.0039809666932158e-16
1846,Normal,Normal,1.0018776413239943e-16,1.0018776413239943e-16,0.00017806265793530608,0.9998219373420645,1.0018776413239943e-16
1847,DoS/DDoS,DoS/DDoS,1.000156994540614e-16,1.000156994540614e-16,0.9999939295865591,6.070413440640038e-06,1.000156994540614e-16
1848,Normal,Normal,6.623282316829808e-06,0.015638767634992303,2.385138511344851e-05,0.9715744137113318,0.012756343986245583
1849,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1850,Normal,Normal,1.0642204894776263e-16,0.028384997832923718,1.0642204894776263e-16,0.9716150021670761,1.0642204894776263e-16
1851,DoS/DDoS,DoS/DDoS,1.0000013523858833e-16,1.0000013523858833e-16,0.99999998970546,1.029453988388306e-08,1.0000013523858833e-16
1852,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1853,Normal,Normal,1.0223356754931166e-16,0.002094356997410455,1.4182212166686235e-05,0.995779694107242,0.002111766683180799
1854,Normal,Normal,1.0092596376642033e-16,0.0004873933096614213,0.00026963425814094,0.9989296227336243,0.0003133496985730428
1855,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1856,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1857,Normal,Bot,0.89059572911145,1.1452821361284182e-16,4.711034679761019e-06,0.10939955985386972,1.1452821361284182e-16
1858,Normal,Normal,0.0003425482188808401,0.00019592759551109105,0.0005906826834034764,0.9988708415022045,1.0094990924410104e-16
1859,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1860,Normal,Normal,6.805794501967418e-06,0.005130977405470959,0.009152619266189443,0.9842569044641558,0.0014526930696818908
1861,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1862,Normal,Normal,1.0030018768352149e-16,1.0030018768352149e-16,0.00034036032921780395,0.9996596396707821,1.0030018768352149e-16
1863,Brute Force,Brute Force,1.3185823375494616e-05,0.9864329731527114,8.233713399435147e-05,0.0055964369575669725,0.007875066932351822
1864,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1865,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1866,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1867,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1868,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1869,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1870,DoS/DDoS,DoS/DDoS,1.0000013523858833e-16,1.0000013523858833e-16,0.99999998970546,1.029453988388306e-08,1.0000013523858833e-16
1871,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1872,DoS/DDoS,DoS/DDoS,1.0000013523858833e-16,1.0000013523858833e-16,0.99999998970546,1.029453988388306e-08,1.0000013523858833e-16
1873,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1874,Normal,Normal,1.0333869800563706e-16,0.004094451783953233,0.0006402418959060411,0.9931483983846019,0.0021169079355388065
1875,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1876,Bot,Bot,0.9919784997677957,1.0278437400026656e-16,1.0237703091790446e-06,0.008020476461895042,1.0278437400026656e-16
1877,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1878,Normal,Normal,1.0030018768352149e-16,1.0030018768352149e-16,0.00034036032921780395,0.9996596396707821,1.0030018768352149e-16
1879,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1880,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1881,Normal,Normal,0.00043020167732191997,0.004213424639832293,0.005325227571834948,0.9855474500819601,0.00448369602905061
1882,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1883,DoS/DDoS,DoS/DDoS,1.0000013523858833e-16,1.0000013523858833e-16,0.99999998970546,1.029453988388306e-08,1.0000013523858833e-16
1884,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1885,Normal,Normal,1.0019918020753579e-16,0.0001931396291012167,1.0019918020753579e-16,0.9998068603708986,1.0019918020753579e-16
1886,Bot,Bot,0.9845388572012288,1.0432433917220005e-16,1.1468969011185732e-06,0.015459995901870104,1.0432433917220005e-16
1887,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1888,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1889,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1890,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1891,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1892,Bot,Bot,0.8539502530625688,1.1694972233652357e-16,6.122755381917773e-07,0.14604913466189265,1.1694972233652357e-16
1893,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1894,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1895,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1896,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1897,Brute Force,Web Attack,1.112502466628565e-16,0.06922544959561788,3.136524822910595e-07,6.224182198388058e-05,0.9307119949299159
1898,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1899,Normal,Normal,4.6225479985119534e-05,0.0005169538331351903,5.5790611364882025e-05,0.9984983409521792,0.0008826891233356643
1900,DoS/DDoS,DoS/DDoS,1.000156994540614e-16,1.000156994540614e-16,0.9999939295865591,6.070413440640038e-06,1.000156994540614e-16
1901,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1902,DoS/DDoS,DoS/DDoS,1.0000013523858833e-16,1.0000013523858833e-16,0.99999998970546,1.029453988388306e-08,1.0000013523858833e-16
1903,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1904,DoS/DDoS,DoS/DDoS,1.0001242116829379e-16,1.0001242116829379e-16,0.9999955752187335,4.424781266291178e-06,1.0001242116829379e-16
1905,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1906,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1907,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1908,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1909,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1910,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1911,Normal,Normal,1.0143896014478871e-16,0.000696089083294077,1.1568591836605465e-06,0.9976438826842081,0.0016588713733142193
1912,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1913,DoS/DDoS,DoS/DDoS,1.0000180159493808e-16,1.0000180159493808e-16,0.999999670295663,3.297043369161833e-07,1.0000180159493808e-16
1914,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1915,DoS/DDoS,DoS/DDoS,1.1524435454519285e-16,0.0006871856681529977,0.8959804350973566,0.10213191915525054,0.001200460079239865
1916,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1917,DoS/DDoS,DoS/DDoS,1.0000013523858833e-16,1.0000013523858833e-16,0.99999998970546,1.029453988388306e-08,1.0000013523858833e-16
1918,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1919,Normal,Normal,0.00024629975720400637,1.0150679963884802e-16,0.002574819687099205,0.9971788805556967,1.0150679963884802e-16
1920,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1921,DoS/DDoS,DoS/DDoS,1.0002414650481551e-16,1.0002414650481551e-16,0.9999891351621306,1.0864837869097606e-05,1.0002414650481551e-16
1922,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1923,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1924,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1925,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1926,DoS/DDoS,DoS/DDoS,1.0015368234387038e-16,1.0015368234387038e-16,0.9998648022989576,0.0001351977010423,1.0015368234387038e-16
1927,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1928,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1929,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1930,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1931,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1932,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1933,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1934,DoS/DDoS,DoS/DDoS,1.0000013523858833e-16,1.0000013523858833e-16,0.99999998970546,1.029453988388306e-08,1.0000013523858833e-16
1935,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1936,Normal,Normal,0.0059796034965610275,1.0229321252708163e-16,7.30762198980436e-06,0.994013088881449,1.0229321252708163e-16
1937,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1938,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1939,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1940,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1941,Normal,Normal,1.0019824228808996e-16,0.00019188793862704814,1.0019824228808996e-16,0.9998081120613728,1.0019824228808996e-16
1942,Normal,Normal,0.0007149782692076754,1.0051180884609615e-16,1.0051180884609615e-16,0.999285021730792,1.0051180884609615e-16
1943,DoS/DDoS,DoS/DDoS,1.001057502055946e-16,1.001057502055946e-16,0.9999190059541788,8.099404582106182e-05,1.001057502055946e-16
1944,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1945,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1946,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1947,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1948,Web Attack,Web Attack,1.1858607666667195e-16,0.10912198951949054,0.00034562324092728407,0.012196334332410887,0.8783360529071713
1949,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1950,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1951,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1952,DoS/DDoS,DoS/DDoS,1.000156994540614e-16,1.000156994540614e-16,0.9999939295865591,6.070413440640038e-06,1.000156994540614e-16
1953,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1954,Brute Force,Brute Force,1.0000533730566961e-16,0.999998581950643,1.0000533730566961e-16,1.4180493570400183e-06,1.0000533730566961e-16
1955,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1956,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1957,DoS/DDoS,DoS/DDoS,1.0001643170688457e-16,1.0001643170688457e-16,0.9999935440117779,6.455988221875804e-06,1.0001643170688457e-16
1958,Normal,Normal,1.002907859969209e-16,1.002907859969209e-16,1.002907859969209e-16,0.9996743128951991,0.0003256871048005261
1959,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1960,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1961,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1962,DoS/DDoS,DoS/DDoS,7.680271422986272e-07,8.888531273692196e-05,0.9790672143643554,0.01999177980218912,0.0008513524935761979
1963,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1964,Normal,Normal,1.0158715298317439e-16,1.0158715298317439e-16,0.003550125439296848,0.996449874560703,1.0158715298317439e-16
1965,Normal,Normal,1.0126252984016471e-16,0.00025311547016488006,0.0011674806531359711,0.998250179283684,0.00032922459301503235
1966,DoS/DDoS,DoS/DDoS,1.0000013523858833e-16,1.0000013523858833e-16,0.99999998970546,1.029453988388306e-08,1.0000013523858833e-16
1967,DoS/DDoS,DoS/DDoS,1.0000013523858833e-16,1.0000013523858833e-16,0.99999998970546,1.029453988388306e-08,1.0000013523858833e-16
1968,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1969,DoS/DDoS,DoS/DDoS,1.0000013523858833e-16,1.0000013523858833e-16,0.99999998970546,1.029453988388306e-08,1.0000013523858833e-16
1970,DoS/DDoS,DoS/DDoS,1.000156994540614e-16,1.000156994540614e-16,0.9999939295865591,6.070413440640038e-06,1.000156994540614e-16
1971,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1972,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1973,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1974,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1975,Normal,Normal,1.6494246173642308e-06,0.0002266935077214597,0.0006173629549379679,0.9988803104903008,0.0002739836224224256
1976,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1977,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1978,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1979,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1980,DoS/DDoS,DoS/DDoS,1.0000013523858833e-16,1.0000013523858833e-16,0.99999998970546,1.029453988388306e-08,1.0000013523858833e-16
1981,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1982,DoS/DDoS,DoS/DDoS,1.0255209022615013e-06,0.0030899772276494326,0.5298636533245538,0.1740672378389438,0.2929781060879508
1983,Normal,Normal,1.028692490284428e-16,1.028692490284428e-16,0.008401827213075233,0.9915981727869246,1.028692490284428e-16
1984,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1985,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1986,Normal,Normal,1.0025691502387861e-16,0.00027440931236450376,1.0025691502387861e-16,0.9997255906876352,1.0025691502387861e-16
1987,DoS/DDoS,DoS/DDoS,1.0000013523858833e-16,1.0000013523858833e-16,0.99999998970546,1.029453988388306e-08,1.0000013523858833e-16
