row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
1867,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1868,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1869,Brute Force,Brute Force,1.0008062893758364e-16,0.9999440879096987,1.0008062893758364e-16,5.591209030137677e-05,1.0008062893758364e-16
1870,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1871,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1872,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1873,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1874,Normal,Normal,1.0353112479254244e-16,0.005379330488423913,0.000356013921220921,0.9921698282353907,0.0020948273549643683
1875,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1876,Bot,Bot,0.9922372798295777,1.0272238984632676e-16,7.939839207936549e-07,0.007761926186501572,1.0272238984632676e-16
1877,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1878,Normal,Normal,1.0042782320064643e-16,0.0005567686777583998,1.0042782320064643e-16,0.9994432313222413,1.0042782320064643e-16
1879,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1880,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1881,Normal,Normal,0.00014079666445566077,0.005515969293836131,0.003793074563920711,0.9864247906900897,0.0041253687876977715
1882,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1883,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1884,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1885,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1886,Bot,Bot,0.9863678673018009,1.03977339379027e-16,1.0436985888057812e-06,0.013631088999610236,1.03977339379027e-16
1887,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1888,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1889,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1890,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1891,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1892,Bot,Bot,0.8568595913788295,0.0003569673595179289,6.235977809729896e-05,0.1427210814835552,1.1715726612921454e-16
1893,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1894,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1895,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1896,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1897,Brute Force,Web Attack,1.0988492422841064e-16,0.055657418218531124,2.1722352643229615e-06,6.223123262425399e-05,0.9442781783135802
1898,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1899,Normal,Normal,1.00555977434255e-16,0.0002855752308595441,7.566468491923431e-05,0.9994568695723697,0.00018189051185161527
1900,DoS/DDoS,DoS/DDoS,1.0000479711459779e-16,1.0000479711459779e-16,0.9999987715416166,1.2284583832531441e-06,1.0000479711459779e-16
1901,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1902,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1903,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1904,DoS/DDoS,DoS/DDoS,1.0000212927921776e-16,1.0000212927921776e-16,0.9999995874248887,4.125751110821093e-07,1.0000212927921776e-16
1905,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1906,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1907,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1908,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1909,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1910,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1911,Normal,Normal,1.0203546012691159e-16,0.0009345459484490379,1.0203546012691159e-16,0.9960588688195438,0.00300658523200717
1912,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1913,DoS/DDoS,DoS/DDoS,1.000016538032734e-16,1.000016538032734e-16,0.9999997060587218,2.939412779383173e-07,1.000016538032734e-16
1914,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1915,DoS/DDoS,DoS/DDoS,1.15626954254999e-16,0.001909860559346595,0.8995533035613227,0.09671927485084111,0.001817561028489331
1916,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1917,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1918,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1919,Normal,Normal,0.0008077193873709812,1.0135046281171667e-16,0.0013172691406584595,0.9978750114719706,1.0135046281171667e-16
1920,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1921,DoS/DDoS,DoS/DDoS,1.000016538032734e-16,1.000016538032734e-16,0.9999997060587218,2.939412779383173e-07,1.000016538032734e-16
1922,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1923,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1924,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1925,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1926,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1927,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1928,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1929,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1930,DoS/DDoS,DoS/DDoS,1.000016538032734e-16,1.000016538032734e-16,0.9999997060587218,2.939412779383173e-07,1.000016538032734e-16
1931,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1932,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1933,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1934,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1935,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1936,Normal,Normal,0.00650986486191355,1.0241221728420841e-16,1.0814568696388169e-07,0.9934900269923993,1.0241221728420841e-16
1937,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1938,Normal,Normal,1.0020002170695852e-16,0.0001942646012268606,1.0020002170695852e-16,0.999805735398773,1.0020002170695852e-16
1939,Normal,Normal,1.0015393886704622e-16,1.0015393886704622e-16,0.00013550772551484914,0.9998644922744849,1.0015393886704622e-16
1940,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1941,Normal,Normal,0.000340280280580791,1.0030013671471135e-16,1.0030013671471135e-16,0.9996597197194191,1.0030013671471135e-16
1942,Normal,Normal,0.003479745975393373,0.000840522971789217,0.0018622975806752693,0.993817433472142,1.0315734031129995e-16
1943,DoS/DDoS,DoS/DDoS,1.0000285715697431e-16,1.0000285715697431e-16,0.9999993877397808,6.122602188746273e-07,1.0000285715697431e-16
1944,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1945,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1946,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1947,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1948,Web Attack,Web Attack,1.18065315515128e-16,0.12028439744148911,6.259741796069132e-06,0.007637598493728213,0.8720717443229865
1949,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1950,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1951,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1952,DoS/DDoS,DoS/DDoS,1.0000332484824548e-16,1.0000332484824548e-16,0.999999249470571,7.505294288581573e-07,1.0000332484824548e-16
1953,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1954,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1955,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1956,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1957,DoS/DDoS,DoS/DDoS,1.0000332484824548e-16,1.0000332484824548e-16,0.999999249470571,7.505294288581573e-07,1.0000332484824548e-16
1958,Normal,Normal,1.002017171101012e-16,1.002017171101012e-16,0.00019653673445863782,0.9998034632655411,1.002017171101012e-16
1959,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1960,DoS/DDoS,DoS/DDoS,1.000016538032734e-16,1.000016538032734e-16,0.9999997060587218,2.939412779383173e-07,1.000016538032734e-16
1961,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1962,DoS/DDoS,DoS/DDoS,1.0626140894660427e-16,5.320725878470379e-05,0.9766923834855545,0.022132638171336375,0.0011217710843241953
1963,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1964,Normal,Normal,1.0259024534754312e-16,1.0259024534754312e-16,0.004974087782871932,0.994168247531174,0.0008576646859537307
1965,Normal,Normal,1.0074055697827747e-16,0.0001291698479062378,0.0003394167029600255,0.9992040340161445,0.00032737943298893267
1966,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1967,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1968,Normal,Normal,0.00030134732542433146,1.0027491594416233e-16,1.0027491594416233e-16,0.9996986526745756,1.0027491594416233e-16
1969,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1970,DoS/DDoS,DoS/DDoS,1.0000332484824548e-16,1.0000332484824548e-16,0.999999249470571,7.505294288581573e-07,1.0000332484824548e-16
1971,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1972,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1973,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1974,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1975,Normal,Normal,1.0057688702882575e-16,3.1070225276988354e-05,0.0006957060478348495,0.9992633439365599,9.879790327980042e-06
1976,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1977,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1978,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1979,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1980,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1981,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1982,DoS/DDoS,DoS/DDoS,1.411275165267422e-16,0.0011254514471711826,0.513230814470265,0.15142094484538254,0.3342227892371812
1983,Normal,Normal,0.000846628488080132,1.0283294313869716e-16,0.005892566470906564,0.9932608050410132,1.0283294313869716e-16
1984,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1985,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1986,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1987,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1988,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1989,Normal,Normal,1.0044679346522594e-16,1.0044679346522594e-16,0.0005914722480430895,0.9994085277519567,1.0044679346522594e-16
1990,Brute Force,Web Attack,1.2336636914017803e-16,0.2955850752001975,2.447230947944545e-06,7.303362755600684e-05,0.7043394439412984
1991,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1992,Normal,Normal,1.0120979540481238e-16,0.00012115205286479188,0.001244440064619946,0.9982828350848553,0.0003515727976599508
1993,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1994,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1995,Normal,Normal,1.0051394357570013e-16,1.0051394357570013e-16,0.0007191498311372382,0.9992808501688625,1.0051394357570013e-16
1996,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1997,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1998,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1999,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2000,Normal,Normal,1.0050064875860153e-16,0.0001921148696122382,0.00034334933742486367,0.9994645357929627,1.0050064875860153e-16
2001,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2002,Normal,Normal,1.0082715861850438e-16,0.0007611076310150223,1.0082715861850438e-16,0.9989120014201227,0.0003268909488621838
2003,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2004,Normal,Normal,1.0383845078262838e-16,0.009237707516931995,9.115314439420206e-07,0.9894944071000856,0.0012669738515383576
2005,DoS/DDoS,DoS/DDoS,1.0000285715697431e-16,1.0000285715697431e-16,0.9999993877397808,6.122602188746273e-07,1.0000285715697431e-16
2006,Bot,Bot,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2007,DoS/DDoS,DoS/DDoS,1.0000285715697431e-16,1.0000285715697431e-16,0.9999993877397808,6.122602188746273e-07,1.0000285715697431e-16
2008,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2009,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2010,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
2011,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2012,Normal,Normal,9.133039038362683e-06,0.10143752554066637,0.008965027721443858,0.8890925611483033,0.0004957525505481745
2013,Normal,Normal,1.004433422582658e-16,1.004433422582658e-16,0.0005851127676880458,0.9994148872323116,1.004433422582658e-16
2014,DoS/DDoS,DoS/DDoS,1.000076946691328e-16,1.000076946691328e-16,0.9999976797631451,2.320236854579326e-06,1.000076946691328e-16
2015,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2016,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2017,Normal,Normal,0.0008191240294209499,0.0003459443188994062,0.0014975895023652784,0.9970047206919473,0.00033262145736704453
2018,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2019,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2020,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2021,Normal,Normal,1.0202865889085429e-16,0.000563978454289033,0.0018575783408853945,0.9967158232362032,0.0008626199686222874
2022,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2023,Normal,Normal,0.2277892056405106,1.209742066207908e-16,5.41805337778341e-07,0.7722102525541513,1.209742066207908e-16
2024,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
2025,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
2026,DoS/DDoS,DoS/DDoS,1.0063806324125464e-16,1.6836417254729895e-05,0.9992926416849869,0.00040900068236646885,0.00028152121539191526
2027,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2028,Normal,Normal,2.692726586575039e-05,0.0017241157429783423,7.623357177887352e-05,0.9979893753734929,0.00018334804588420614
2029,Normal,Normal,0.0004289002217834391,0.0005213615379556606,7.408927433769414e-07,0.9987250998294039,0.0003238975181136452
2030,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
2031,Normal,Normal,1.0144553677370514e-16,0.00024349740839800993,0.001582795445471832,0.9978213447081377,0.0003523624379924305
2032,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2033,Bot,Bot,0.9910396539848461,1.030018335118114e-16,1.2644887534281827e-06,0.008959081526400446,1.030018335118114e-16
2034,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2035,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2036,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2037,Normal,Normal,1.1425786436198613e-16,0.0008669648124422448,0.021420939613112016,0.9357946611981748,0.04191743437627081
2038,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2039,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2040,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2041,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2042,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
2043,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
2044,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2045,Bot,Bot,0.9999939227876152,1.0001571247012184e-16,1.0001571247012184e-16,6.077212384805698e-06,1.0001571247012184e-16
2046,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2047,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2048,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2049,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2050,Bot,Bot,0.9999925602961154,1.0001824996590394e-16,1.0001824996590394e-16,7.4397038846577586e-06,1.0001824996590394e-16
2051,Normal,Normal,1.013796211986461e-16,0.00021808276560694284,0.0009089267489316291,0.9980759969841378,0.0007969935013235688
2052,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
2053,DoS/DDoS,DoS/DDoS,1.0000285715697431e-16,1.0000285715697431e-16,0.9999993877397808,6.122602188746273e-07,1.0000285715697431e-16
2054,Normal,Normal,0.011727547805573911,0.007809831260151003,0.018091090897649,0.9602596302001125,0.002111899836513618
2055,Normal,Normal,1.0071330135988976e-16,0.0001923544790745445,0.00023178103857786678,0.9992561173974409,0.0003197470849066348
2056,Bot,Bot,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2057,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2058,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2059,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
2060,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
2061,DoS/DDoS,DoS/DDoS,1.0006835572494887e-16,1.0006835572494887e-16,0.9999553626144945,4.4637385505329854e-05,1.0006835572494887e-16
2062,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
2063,Normal,Normal,1.003674412051746e-16,1.003674412051746e-16,0.00045054870311490706,0.999549451296885,1.003674412051746e-16
2064,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
