row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
874,DoS/DDoS,DoS/DDoS,1.0000051843508163e-16,1.0000051843508163e-16,0.9999999378790966,6.212090321376374e-08,1.0000051843508163e-16
875,Web Attack,Web Attack,1.2559534082812568e-16,0.3533740437373289,2.064259167981347e-06,0.001691784270364378,0.6449321077331386
876,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
877,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
878,DoS/DDoS,DoS/DDoS,1.0000051843508163e-16,1.0000051843508163e-16,0.9999999378790966,6.212090321376374e-08,1.0000051843508163e-16
879,Brute Force,Brute Force,1.0000013471234836e-16,0.9999999897589716,1.0000013471234836e-16,1.0241028462958815e-08,1.0000013471234836e-16
880,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
881,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
882,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
883,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
884,Normal,Normal,1.0179578439118113e-16,0.0014281404725606617,0.00031564968465519266,0.9972100525837273,0.001046157259056661
885,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
886,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
887,Web Attack,Web Attack,1.1420657482027043e-16,0.10396639827112787,4.669225845271885e-08,6.854488229321207e-05,0.8959650101543203
888,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
889,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
890,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
891,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
892,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
893,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
894,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
895,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
896,Normal,Normal,0.0015002684602103277,0.001594920224896195,0.0005970369295973932,0.996307774385296,1.0222653456522339e-16
897,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
898,Normal,Normal,0.2150288007937792,1.204510338115059e-16,1.4273399541144625e-06,0.7849697718662664,1.204510338115059e-16
899,Normal,Normal,1.0387248901350424e-16,0.004944231779412334,2.9563268191362054e-05,0.9907122560013939,0.004313948951002389
900,DoS/DDoS,DoS/DDoS,1.0000051843508163e-16,1.0000051843508163e-16,0.9999999378790966,6.212090321376374e-08,1.0000051843508163e-16
901,Normal,Normal,1.1123437032873277e-16,0.0002341728641802322,0.06642735196162615,0.9332545908255946,8.388434859897256e-05
902,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
903,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
904,DoS/DDoS,DoS/DDoS,1.0000051843508163e-16,1.0000051843508163e-16,0.9999999378790966,6.212090321376374e-08,1.0000051843508163e-16
905,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
906,DoS/DDoS,DoS/DDoS,1.0000051843508163e-16,1.0000051843508163e-16,0.9999999378790966,6.212090321376374e-08,1.0000051843508163e-16
907,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
908,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
909,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
910,DoS/DDoS,DoS/DDoS,1.0830365431331279e-16,0.0021746815614101917,0.9711135628299374,0.02364828539984385,0.0030634702088084918
911,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
912,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
913,DoS/DDoS,DoS/DDoS,1.0032163144197022e-16,1.0032163144197022e-16,0.9996254849524753,0.0003745150475245162,1.0032163144197022e-16
914,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
915,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
916,DoS/DDoS,DoS/DDoS,1.0588457352445373e-16,0.0008977612254013084,0.9804931006577231,0.017894412910235285,0.0007147252066400716
917,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
918,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
919,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
920,Normal,Normal,0.061411618776485016,1.10388880008083e-16,6.397685940063787e-08,0.9385883172466554,1.10388880008083e-16
921,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
922,Normal,Normal,1.0053782349126865e-16,4.927665617576545e-05,0.00044897832001076186,0.9994291305062399,7.261451757327554e-05
923,Normal,Normal,1.0178129439988501e-16,0.0014285519497613715,0.0004487508662864738,0.9972817482831593,0.0008409489007927137
924,Normal,Normal,1.0161794747557624e-16,3.970405859700856e-05,0.0034471187856875874,0.9965131771557153,1.0161794747557624e-16
925,Normal,Normal,0.1985869309345054,1.1971776438516406e-16,1.4615028592449945e-07,0.8014129229152084,1.1971776438516406e-16
926,DoS/DDoS,DoS/DDoS,1.0003396425437329e-16,1.0003396425437329e-16,0.999982750599239,1.7249400760809362e-05,1.0003396425437329e-16
927,DoS/DDoS,DoS/DDoS,1.000035344437967e-16,1.000035344437967e-16,0.9999991852247758,8.147752239249266e-07,1.000035344437967e-16
928,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
929,Brute Force,Brute Force,1.0084866617893574e-16,0.9986769440340767,5.338490211929511e-05,0.0012696710638039719,1.0084866617893574e-16
930,Normal,Normal,1.0030012169060053e-16,1.0030012169060053e-16,0.0003402566856264938,0.9996597433143732,1.0030012169060053e-16
931,Normal,Normal,1.0218461060495846e-16,1.0218461060495846e-16,0.003565557123462404,0.9955612047421287,0.0008732381344087168
932,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
933,DoS/DDoS,DoS/DDoS,1.0053690554235657e-16,9.606930323873096e-05,0.9993667030072543,0.0005372276895068907,1.0053690554235657e-16
934,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
935,Normal,Normal,1.0049026427932009e-16,1.0049026427932009e-16,0.0006732850478460223,0.9993267149521537,1.0049026427932009e-16
936,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
937,Brute Force,Brute Force,1.0000013471234836e-16,0.9999999897589716,1.0000013471234836e-16,1.0241028462958815e-08,1.0000013471234836e-16
938,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
939,Brute Force,Web Attack,1.1456161036045534e-16,0.10835542033735464,5.209794426471703e-08,9.5664969064753e-05,0.8915488625956361
940,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
941,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
942,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
943,Web Attack,Web Attack,1.1915320927193048e-16,0.18469579602857475,5.417548076061114e-08,7.045023861250926e-05,0.8152336995573318
944,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
945,Normal,Normal,0.0015327809430615786,1.0128326733162803e-16,0.000510309418532816,0.9979569096384054,1.0128326733162803e-16
946,DoS/DDoS,DoS/DDoS,1.0540320446598554e-16,0.00223063070588417,0.9838883955646142,0.013570083571435168,0.0003108901580663976
947,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
948,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
949,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
950,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
951,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
952,DoS/DDoS,DoS/DDoS,1.0012378644110702e-16,1.0012378644110702e-16,0.9998995173548826,0.00010048264511722394,1.0012378644110702e-16
953,Normal,Normal,1.2235731116776724e-16,0.0006610635931522902,0.1317432484991883,0.844153239702535,0.023442448205124373
954,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
955,DoS/DDoS,DoS/DDoS,1.0030527271243294e-16,0.00024948385962223483,0.9997084604738005,4.205566657724339e-05,1.0030527271243294e-16
956,Normal,Normal,0.00031658667642913774,1.0062470329207103e-16,0.0004038036084258652,0.9992796097151448,1.0062470329207103e-16
957,Normal,Normal,1.0083858179929824e-16,0.0002754887266362867,1.0083858179929824e-16,0.998871605795677,0.0008529054776866802
958,Normal,Normal,0.08990517718899596,1.1300151613011144e-16,1.2464076652649631e-06,0.9100935764033385,1.1300151613011144e-16
959,Normal,Normal,1.0000874007835447e-16,1.0000874007835447e-16,2.7546390230956974e-06,0.9999972453609768,1.0000874007835447e-16
960,Normal,Normal,1.0302719011364374e-16,0.005387703457032528,2.064671804862803e-08,0.993020107413589,0.0015921684826602288
961,Brute Force,Web Attack,1.2345354955165336e-16,0.29924299847972563,5.6154814295267535e-08,6.737532221098703e-05,0.700689570043249
962,DoS/DDoS,DoS/DDoS,1.0000090524055436e-16,1.0000090524055436e-16,0.9999998689544546,1.3104554513099294e-07,1.0000090524055436e-16
963,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
964,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
965,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
966,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
967,Normal,Normal,1.0039620918182205e-16,1.0039620918182205e-16,0.0005003332914917928,0.999499666708508,1.0039620918182205e-16
968,DoS/DDoS,DoS/DDoS,1.0000138134773175e-16,1.0000138134773175e-16,0.9999997691035765,2.308964233156216e-07,1.0000138134773175e-16
969,Brute Force,Web Attack,1.2192836818845835e-16,0.250715833291087,5.544885296545925e-08,6.291473855171816e-05,0.7492211965215082
970,Normal,Normal,1.0243846752162555e-16,0.0016554714849103967,0.0006074488362735408,0.995773325528411,0.0019637541504050064
971,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
972,Normal,Normal,1.001193709792668e-16,9.560506111820475e-05,1.001193709792668e-16,0.9999043949388816,1.001193709792668e-16
973,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
974,Web Attack,Brute Force,1.256172287318764e-16,0.5931750541219699,1.718157745674056e-07,0.0001544788322228892,0.4066702952300325
975,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
976,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
977,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
978,Brute Force,Web Attack,1.1844464965329416e-16,0.16527404963598868,5.388864537265957e-08,0.0004795749844543472,0.8342463214909116
979,Normal,Normal,1.0119162172972317e-16,0.0011951695773514282,4.615747268072013e-05,0.9982822891217275,0.00047638382824026325
980,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
981,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
982,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
983,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
984,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
985,Normal,Normal,1.0016836575125436e-16,0.00015325802653621198,1.0016836575125436e-16,0.9998467419734637,1.0016836575125436e-16
986,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
987,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
988,Normal,Normal,0.3981610794233812,0.00025089943350761784,7.782333802231288e-07,0.6015872429097308,1.2558748554726882e-16
989,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
990,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
991,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
992,Bot,Bot,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
993,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
994,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
995,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
996,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
997,Normal,Normal,3.6558511334006475e-06,0.01879656302810927,8.706330179559084e-05,0.9419387377458684,0.03917398007309329
998,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
999,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1000,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1001,Brute Force,Brute Force,1.0000013471234836e-16,0.9999999897589716,1.0000013471234836e-16,1.0241028462958815e-08,1.0000013471234836e-16
1002,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1003,Normal,Normal,1.3091819401462748e-16,0.0760702859130535,1.3242317797034723e-07,0.7389780476192946,0.1849515340444737
1004,DoS/DDoS,DoS/DDoS,1.0000090524055436e-16,1.0000090524055436e-16,0.9999998689544546,1.3104554513099294e-07,1.0000090524055436e-16
1005,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1006,Brute Force,Web Attack,1.2195489273267304e-16,0.25101334496058464,1.0564752268431794e-07,7.803640706806957e-05,0.7489085129848244
1007,Normal,Normal,1.0397533821740702e-16,0.0014587611277401245,0.00022412712946057165,0.9898018542620407,0.008515257480758516
1008,Normal,Normal,1.2676855589911856e-16,0.001702396908674779,0.38764258447434274,0.6098060439122944,0.0008489747046878072
1009,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1010,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1011,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1012,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1013,Normal,Normal,1.0310340712449863e-16,0.00582315976946309,2.0656250298295815e-08,0.9926832866691895,0.0014935329050968732
1014,DoS/DDoS,DoS/DDoS,1.0017467914412519e-16,7.510265844371554e-06,0.9998541262609987,0.000138363473156759,1.0017467914412519e-16
1015,Bot,Bot,0.9941668934604259,1.0224003538567242e-16,8.082071801110582e-07,0.005832298332394095,1.0224003538567242e-16
1016,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1017,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1018,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1019,Brute Force,Brute Force,1.0138641327542436e-16,0.9971091649849692,4.407540169205403e-06,0.002886427474861573,1.0138641327542436e-16
1020,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1021,Normal,Normal,1.0221179121001471e-16,0.00019598890886752003,0.004991821284932446,0.9948121898061999,1.0221179121001471e-16
1022,Normal,Normal,0.0002499224961703224,0.0068305805024933795,0.0001431481777745047,0.9899368578636129,0.002839490959948872
1023,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1024,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1025,Web Attack,Web Attack,1.1852338641639008e-16,0.07819105866435444,5.3972714885785344e-08,0.02834508843138055,0.89346379893155
1026,Brute Force,Web Attack,1.1408400394403643e-16,0.10239743023768073,5.1914951982970386e-08,6.553525796510532e-05,0.8975369825894022
1027,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1028,Bot,Bot,0.9925216454830088,1.0265508188571295e-16,1.10640477341235e-06,0.007477248112217793,1.0265508188571295e-16
1029,Brute Force,Brute Force,1.0000013471234836e-16,0.9999999897589716,1.0000013471234836e-16,1.0241028462958815e-08,1.0000013471234836e-16
1030,Normal,Normal,1.0519580449925866e-16,0.012046987133117918,9.827715689638008e-07,0.9846135067498378,0.003338523345475218
1031,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1032,Normal,Normal,1.1802209975549878e-16,0.02099230479491312,8.377922041949337e-08,0.8934410969751121,0.08556651445075439
1033,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1034,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1035,Brute Force,Brute Force,4.024990541178655e-06,0.7863811107690815,0.000566440463923987,0.01806962437753972,0.19497879939891385
1036,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1037,Brute Force,Brute Force,1.0063652157592963e-16,0.9990296268558986,1.0063652157592963e-16,0.0009703731441013933,1.0063652157592963e-16
1038,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1039,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1040,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1041,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1042,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1043,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1044,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1045,DoS/DDoS,DoS/DDoS,1.000035766615198e-16,1.000035766615198e-16,0.9999991721210898,8.278789100027697e-07,1.000035766615198e-16
1046,Normal,Normal,1.0007837663140997e-16,1.0007837663140997e-16,5.3791716765383924e-05,0.9999462082832345,1.0007837663140997e-16
1047,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1048,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1049,Bot,Bot,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1050,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1051,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1052,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1053,Normal,Normal,1.0044309941149377e-16,1.0044309941149377e-16,0.0005846660432990153,0.9994153339567008,1.0044309941149377e-16
1054,DoS/DDoS,DoS/DDoS,1.0368692937899642e-16,0.0007621638054456891,0.9917113094059167,0.006104290144203048,0.001422236644434374
1055,Web Attack,Web Attack,1.1572771701273137e-16,0.12530433776300237,5.266472054344056e-08,6.856643044143764e-05,0.8746270431418355
1056,DoS/DDoS,Normal,1.0925625283753266e-16,0.006046370193092196,0.028223353511038673,0.9649918708516321,0.0007384054442370959
1057,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1058,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1059,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1060,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1061,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1062,Brute Force,Web Attack,1.2267278375533065e-16,0.25680042154221905,1.343929378994282e-07,0.0008922304862954845,0.7423072135785473
1063,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1064,DoS/DDoS,DoS/DDoS,1.0001139994482333e-16,1.0001139994482333e-16,0.9999960588323724,3.941167627441587e-06,1.0001139994482333e-16
1065,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1066,Brute Force,Brute Force,1.0000013471234836e-16,0.9999999897589716,1.0000013471234836e-16,1.0241028462958815e-08,1.0000013471234836e-16
1067,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1068,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1069,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1070,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1071,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1072,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1073,DoS/DDoS,DoS/DDoS,1.0020355554528477e-16,1.0020355554528477e-16,0.9998009910105439,0.0001990089894559523,1.0020355554528477e-16
