row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
1125,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1126,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1127,Normal,Normal,1.4051405417051868e-06,0.06025313833469321,5.028085044136961e-06,0.935938078955831,0.0038023494838897833
1128,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1129,Normal,Normal,1.0058065324066407e-16,1.0058065324066407e-16,0.000853078647231228,0.9991469213527685,1.0058065324066407e-16
1130,Bot,Bot,0.9948277841835205,1.0206434244908875e-16,1.4617749551601928e-06,0.005170754041524444,1.0206434244908875e-16
1131,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1132,Brute Force,Brute Force,1.0000293440369438e-16,0.9999993654069436,1.0000293440369438e-16,6.345930563532748e-07,1.0000293440369438e-16
1133,Brute Force,Web Attack,1.0317135199825523e-16,0.008963892896905731,9.418586360669563e-06,0.00013123356684788324,0.9908954549498856
1134,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1135,Brute Force,Brute Force,1.0000293440369438e-16,0.9999993654069436,1.0000293440369438e-16,6.345930563532748e-07,1.0000293440369438e-16
1136,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1137,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1138,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1139,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1140,Brute Force,Brute Force,1.0000293440369438e-16,0.9999993654069436,1.0000293440369438e-16,6.345930563532748e-07,1.0000293440369438e-16
1141,Brute Force,Brute Force,1.0000293440369438e-16,0.9999993654069436,1.0000293440369438e-16,6.345930563532748e-07,1.0000293440369438e-16
1142,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1143,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1144,Brute Force,Brute Force,1.0000293440369438e-16,0.9999993654069436,1.0000293440369438e-16,6.345930563532748e-07,1.0000293440369438e-16
1145,Brute Force,Brute Force,1.0006959940596528e-16,0.9999542520315231,1.0006959940596528e-16,4.574796847694718e-05,1.0006959940596528e-16
1146,DoS/DDoS,DoS/DDoS,1.0074591126307315e-16,1.0074591126307315e-16,0.9987872177418423,0.0012127822581575283,1.0074591126307315e-16
1147,Brute Force,Brute Force,1.0000293440369438e-16,0.9999993654069436,1.0000293440369438e-16,6.345930563532748e-07,1.0000293440369438e-16
1148,Brute Force,Brute Force,1.0000056727462579e-16,0.9999999299219537,7.007804616023985e-08,1.0000056727462579e-16,1.0000056727462579e-16
1149,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1150,Normal,Normal,0.05156434095728483,1.0934448687851839e-16,3.688366875147843e-07,0.9484352902060272,1.0934448687851839e-16
1151,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1152,Bot,Bot,0.9951962266819289,1.0196290881291427e-16,1.809252839962025e-06,0.004801964065231257,1.0196290881291427e-16
1153,Normal,Normal,1.3256335036557127e-06,0.008952101884154,2.314117020298963e-06,0.9885633054820575,0.0024809528832645937
1154,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1155,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1156,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1157,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1158,DoS/DDoS,DoS/DDoS,1.0000628261945806e-16,1.0000628261945806e-16,0.9999982340283333,1.765971666414183e-06,1.0000628261945806e-16
1159,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1160,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1161,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1162,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1163,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1164,Brute Force,Brute Force,1.0000293440369438e-16,0.9999993654069436,1.0000293440369438e-16,6.345930563532748e-07,1.0000293440369438e-16
1165,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1166,Normal,Normal,0.0012832512951935666,1.0077647329194408e-16,3.4204761219529737e-09,0.9987167452843302,1.0077647329194408e-16
1167,Normal,Normal,1.0459771734744242e-16,9.898217437255246e-05,0.008269114828158824,0.9879593628925297,0.0036725401049387397
1168,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1169,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1170,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1171,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1172,Brute Force,Brute Force,1.0000293440369438e-16,0.9999993654069436,1.0000293440369438e-16,6.345930563532748e-07,1.0000293440369438e-16
1173,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1174,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1175,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1176,Normal,Normal,0.0003786762485401176,0.0016159654606590949,0.20969591219758849,0.7883094460932121,1.2149989585296026e-16
1177,Brute Force,Brute Force,1.0306917655929807e-16,0.992575659527451,0.001126616783725693,0.006297723688823353,1.0306917655929807e-16
1178,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1179,Normal,Normal,1.0630365187315131e-16,0.02545651949967811,0.0003590534055125593,0.9741844270948091,1.0630365187315131e-16
1180,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1181,Normal,Normal,0.00026957094306114833,0.00019590508393475556,0.0003422145213955725,0.9991923094516084,1.0075670680435434e-16
1182,DoS/DDoS,DoS/DDoS,1.0000024562648474e-16,1.0000024562648474e-16,0.999999977136279,2.2863720798681586e-08,1.0000024562648474e-16
1183,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1184,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1185,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1186,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1187,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1188,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1189,Brute Force,Brute Force,1.0000293440369438e-16,0.9999993654069436,1.0000293440369438e-16,6.345930563532748e-07,1.0000293440369438e-16
1190,Bot,Bot,0.9999930075123097,1.0001743174474201e-16,1.0001743174474201e-16,6.9924876902246285e-06,1.0001743174474201e-16
1191,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1192,DoS/DDoS,DoS/DDoS,1.0000024562648474e-16,1.0000024562648474e-16,0.999999977136279,2.2863720798681586e-08,1.0000024562648474e-16
1193,Brute Force,Brute Force,1.0000293440369438e-16,0.9999993654069436,1.0000293440369438e-16,6.345930563532748e-07,1.0000293440369438e-16
1194,DoS/DDoS,DoS/DDoS,1.1887447801904117e-16,0.0003922223258419995,0.8252440297433322,0.1743637479308254,1.1887447801904117e-16
1195,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1196,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1197,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1198,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1199,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1200,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1201,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1202,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1203,Normal,Normal,1.0030026421941671e-16,0.0003404805422378989,1.0030026421941671e-16,0.999659519457762,1.0030026421941671e-16
1204,Brute Force,Brute Force,1.0000293440369438e-16,0.9999993654069436,1.0000293440369438e-16,6.345930563532748e-07,1.0000293440369438e-16
1205,DoS/DDoS,DoS/DDoS,1.1053543495377198e-16,0.001448772163682264,0.9499058848065921,0.047320101337822745,0.0013252416919028055
1206,Brute Force,Brute Force,1.0000293440369438e-16,0.9999993654069436,1.0000293440369438e-16,6.345930563532748e-07,1.0000293440369438e-16
1207,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1208,DoS/DDoS,DoS/DDoS,1.0000233804631556e-16,1.0000233804631556e-16,0.9999995322418641,4.677581356288321e-07,1.0000233804631556e-16
1209,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1210,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1211,DoS/DDoS,DoS/DDoS,1.0361188278296171e-16,0.00019612562446167165,0.9889606330413758,0.010843241334162524,1.0361188278296171e-16
1212,Normal,Normal,1.0082888869280879e-16,0.0006033828317192096,0.0004639005473299273,0.9989327166209507,1.0082888869280879e-16
1213,Bot,Bot,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1214,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1215,Brute Force,Brute Force,1.0000293440369438e-16,0.9999993654069436,1.0000293440369438e-16,6.345930563532748e-07,1.0000293440369438e-16
1216,Brute Force,Brute Force,1.0000293440369438e-16,0.9999993654069436,1.0000293440369438e-16,6.345930563532748e-07,1.0000293440369438e-16
1217,Normal,Normal,1.0015383130114955e-16,1.0015383130114955e-16,0.00013537770112741988,0.9998646222988723,1.0015383130114955e-16
1218,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1219,Normal,Normal,0.00032066446140634994,0.0001684409919596691,0.00013711038103515692,0.9990162446973448,0.00035753946825406517
1220,DoS/DDoS,DoS/DDoS,1.0000233804631556e-16,1.0000233804631556e-16,0.9999995322418641,4.677581356288321e-07,1.0000233804631556e-16
1221,Brute Force,Brute Force,1.0000293440369438e-16,0.9999993654069436,1.0000293440369438e-16,6.345930563532748e-07,1.0000293440369438e-16
1222,Normal,Normal,1.0014855015371959e-16,0.00012903717177606056,1.0014855015371959e-16,0.9998709628282236,1.0014855015371959e-16
1223,Brute Force,Brute Force,1.0000293440369438e-16,0.9999993654069436,1.0000293440369438e-16,6.345930563532748e-07,1.0000293440369438e-16
1224,Brute Force,Brute Force,1.0000293440369438e-16,0.9999993654069436,1.0000293440369438e-16,6.345930563532748e-07,1.0000293440369438e-16
1225,Normal,Normal,1.0030018126822226e-16,0.0003403502534239663,1.0030018126822226e-16,0.999659649746576,1.0030018126822226e-16
1226,Normal,Normal,1.0093661427457399e-16,0.0003426421372019246,0.0009660642276605343,0.9986912936351373,1.0093661427457399e-16
1227,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1228,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1229,Brute Force,Brute Force,1.0000293440369438e-16,0.9999993654069436,1.0000293440369438e-16,6.345930563532748e-07,1.0000293440369438e-16
1230,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1231,Brute Force,Brute Force,1.0000293440369438e-16,0.9999993654069436,1.0000293440369438e-16,6.345930563532748e-07,1.0000293440369438e-16
1232,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1233,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1234,Brute Force,Brute Force,1.234981471120875e-16,0.7379542247442625,0.0010403589843238172,0.26007447579695864,0.0009309404744548997
1235,Brute Force,Brute Force,1.0000293440369438e-16,0.9999993654069436,1.0000293440369438e-16,6.345930563532748e-07,1.0000293440369438e-16
1236,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1237,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1238,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1239,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1240,Brute Force,Web Attack,1.241498115392349e-16,0.32095244737306244,4.797942372848654e-06,0.00021339097512231616,0.6788293637094422
1241,Brute Force,Brute Force,1.2402588624059406e-16,0.7169953984065863,6.2254932295726034e-06,0.0022237962360575955,0.28077457986412646
1242,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1243,Normal,Normal,1.0030055545822575e-16,1.0030055545822575e-16,0.000340938095820756,0.999659061904179,1.0030055545822575e-16
1244,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1245,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1246,DoS/DDoS,DoS/DDoS,1.0015505882206445e-16,1.0015505882206445e-16,0.999863136413,0.0001368635869997995,1.0015505882206445e-16
1247,Normal,Normal,1.3664227666056728e-06,0.011308156578177672,5.618404162873664e-05,0.9735096000166845,0.015124692940742505
1248,Normal,Normal,1.0029530368498698e-16,1.0029530368498698e-16,1.0029530368498698e-16,0.9996672854205656,0.0003327145794341578
1249,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1250,Bot,Bot,0.999997206570344,1.000088312508298e-16,1.000088312508298e-16,2.79342965617869e-06,1.000088312508298e-16
1251,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1252,Brute Force,Web Attack,1.1732405146013128e-16,0.1480110179755989,3.6937301595081547e-06,0.0002501031411778048,0.8517351851530637
1253,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1254,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1255,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1256,DoS/DDoS,DoS/DDoS,1.0000165388265837e-16,1.0000165388265837e-16,0.9999997060397969,2.9396020288106293e-07,1.0000165388265837e-16
1257,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1258,Brute Force,Brute Force,1.0006959940596528e-16,0.9999542520315231,1.0006959940596528e-16,4.574796847694718e-05,1.0006959940596528e-16
1259,Brute Force,Brute Force,1.0000293440369438e-16,0.9999993654069436,1.0000293440369438e-16,6.345930563532748e-07,1.0000293440369438e-16
1260,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1261,Web Attack,Web Attack,1.0644709728651428e-16,0.027882316179993753,3.36292596434003e-06,6.173194581072514e-05,0.972052588948231
1262,DoS/DDoS,DoS/DDoS,1.0011132126198293e-16,3.3724153986664704e-06,0.9999204004700349,7.622711456622313e-05,1.0011132126198293e-16
1263,Normal,Normal,0.0045089339573303805,4.96169413736357e-05,0.0001598752576579727,0.9950410269846692,0.00024054685896864319
1264,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1265,Normal,Normal,0.0011600681154854125,0.0003823983422473719,0.056736491684738405,0.9417210418575286,1.1097552861748266e-16
1266,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1267,Normal,Normal,0.00032260004986098755,0.0015822802792634502,2.2348339774893063e-05,0.9978032607241105,0.00026951060699023454
1268,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1269,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1270,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1271,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1272,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1273,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1274,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1275,Brute Force,Brute Force,1.0000293440369438e-16,0.9999993654069436,1.0000293440369438e-16,6.345930563532748e-07,1.0000293440369438e-16
1276,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1277,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1278,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1279,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1280,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1281,DoS/DDoS,DoS/DDoS,1.0000024562648474e-16,1.0000024562648474e-16,0.999999977136279,2.2863720798681586e-08,1.0000024562648474e-16
1282,Brute Force,Brute Force,1.0000056727462579e-16,0.9999999299219537,7.007804616023985e-08,1.0000056727462579e-16,1.0000056727462579e-16
1283,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1284,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1285,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1286,Bot,Bot,0.9999989048503691,1.0000440432507002e-16,1.0000440432507002e-16,1.0951496308853897e-06,1.0000440432507002e-16
1287,Normal,Normal,1.0679611372739105e-16,6.676346882773393e-05,0.00861827942542862,0.9787659069195829,0.012549050186160506
1288,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1289,Brute Force,Brute Force,1.0000293440369438e-16,0.9999993654069436,1.0000293440369438e-16,6.345930563532748e-07,1.0000293440369438e-16
1290,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1291,Web Attack,Web Attack,1.2207342782542712e-16,0.2543433874555405,3.842336676280248e-06,6.86590000938453e-05,0.7455841112076893
1292,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1293,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1294,DoS/DDoS,DoS/DDoS,1.009025478148221e-16,3.8201951065168943e-05,0.9988308709102764,0.0008467474932026257,0.00028417964545554694
1295,DoS/DDoS,DoS/DDoS,1.0445564660501743e-16,0.002068706250114885,0.9883666495587051,0.009223670050087559,0.00034097414109248006
1296,Brute Force,Brute Force,1.0000056727462579e-16,0.9999999299219537,7.007804616023985e-08,1.0000056727462579e-16,1.0000056727462579e-16
1297,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1298,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1299,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1300,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1301,Normal,Normal,1.0226582626266909e-16,1.0226582626266909e-16,0.0059440887133909645,0.9940559112866089,1.0226582626266909e-16
1302,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1303,Normal,Normal,0.06192994293463014,1.1044229362407456e-16,2.1048448005134572e-07,0.9380698465808895,1.1044229362407456e-16
1304,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1305,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1306,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1307,Brute Force,Brute Force,1.0000293440369438e-16,0.9999993654069436,1.0000293440369438e-16,6.345930563532748e-07,1.0000293440369438e-16
1308,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1309,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1310,Brute Force,Brute Force,1.2614166406311066e-16,0.5080000342592418,4.3612614807948575e-06,0.00011312440296084138,0.49188248007631646
1311,Normal,Normal,1.0015243310617527e-16,1.0015243310617527e-16,0.00013369076448183304,0.999866309235518,1.0015243310617527e-16
1312,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1313,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1314,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1315,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1316,Brute Force,Web Attack,1.2379581489515915e-16,0.3045599440304146,8.056066106717358e-06,0.00028608154228604527,0.6951459183611925
1317,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1318,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
