row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
591,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
592,Normal,Normal,Normal,False,0.9583343555347934,0.0001315597833118274,0.03014487270160257,0.0005313337853782589,0.9583343555347934,0.01085787819491402
593,Normal,Bot,unknown,True,0.5406615220760775,0.5406615220760775,9.999999999980021e-13,0.0004922921299403916,0.45884618579198194,9.999999999980021e-13
594,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
595,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
596,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
597,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
598,DoS/DDoS,DoS/DDoS,unknown,True,0.9367429691148548,9.999999999979993e-13,0.00834645853796469,0.9367429691148548,0.054910572345180396,9.999999999979993e-13
599,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
600,Brute Force,Web Attack,Web Attack,False,0.6898176852690154,9.999999999990007e-13,0.3090772594703175,1.2033806969758924e-05,0.0010930214526973596,0.6898176852690154
601,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
602,Normal,Normal,Normal,False,0.9983673966442904,9.999999999970017e-13,0.001632603352709515,9.999999999970017e-13,0.9983673966442904,9.999999999970017e-13
603,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
604,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
605,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
606,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
607,Normal,Normal,Normal,False,0.9997809924082808,9.999999999970023e-13,0.00021900758871926137,9.999999999970023e-13,0.9997809924082808,9.999999999970023e-13
608,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
609,DoS/DDoS,DoS/DDoS,unknown,True,0.9912815099895902,9.99999999999e-13,0.0027745770343037338,0.9912815099895902,0.003898599588847996,0.002045313386258183
610,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
611,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
612,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
613,Normal,Normal,Normal,False,0.9993229287853972,9.999999999970019e-13,9.999999999970019e-13,0.0006770712116027447,0.9993229287853972,9.999999999970019e-13
614,Normal,Normal,Normal,False,0.9996392873314115,0.00034548475034885094,9.999999999979995e-13,1.5227916239775135e-05,0.9996392873314115,9.999999999979995e-13
615,Normal,Normal,Normal,False,0.9943666441775121,9.999999999970015e-13,9.999999999970015e-13,0.005633355819487977,0.9943666441775121,9.999999999970015e-13
616,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
617,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
618,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
619,Normal,Normal,Normal,False,0.9636873676912031,0.0026116020884428405,0.02384954787157384,0.008428415161269489,0.9636873676912031,0.001423067187510795
620,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9998649539845123,9.999999999970027e-13,9.999999999970027e-13,0.9998649539845123,0.00013504601248784715,9.999999999970027e-13
621,Normal,Normal,unknown,True,0.9296013503995317,0.00014299909760434062,0.04108134639867734,0.0009870924108868265,0.9296013503995317,0.028187211693299706
622,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
623,Normal,Normal,Normal,False,0.9863963596099898,9.999999999969992e-13,9.999999999969992e-13,0.013603640387009982,0.9863963596099898,9.999999999969992e-13
624,DoS/DDoS,DoS/DDoS,unknown,True,0.9898925197326256,9.999999999970012e-13,9.999999999970012e-13,0.9898925197326256,0.010107480264374224,9.999999999970012e-13
625,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
626,DoS/DDoS,DoS/DDoS,unknown,True,0.992501236895965,9.99999999997001e-13,9.99999999997001e-13,0.992501236895965,0.007498763101034925,9.99999999997001e-13
627,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
628,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
629,Bot,Bot,Bot,False,0.9758472722914701,0.9758472722914701,9.999999999979993e-13,1.3915843495304285e-05,0.024138811863034654,9.999999999979993e-13
630,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
631,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
632,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
633,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
634,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
635,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9987494585617053,9.999999999970002e-13,9.999999999970002e-13,0.9987494585617053,0.0012505414352950216,9.999999999970002e-13
636,Bot,Bot,Bot,False,0.978968585885671,0.978968585885671,9.999999999980025e-13,1.3988605296877207e-05,0.02101742550703237,9.999999999980025e-13
637,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
638,Normal,Normal,Normal,False,0.9980271202119514,9.999999999969998e-13,0.0019728797850485764,9.999999999969998e-13,0.9980271202119514,9.999999999969998e-13
639,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
640,Normal,Normal,Normal,False,0.9956229283171876,9.999999999979995e-13,0.002499544388760385,0.001877527292052102,0.9956229283171876,9.999999999979995e-13
641,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
642,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
643,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
644,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
645,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
646,Brute Force,Web Attack,Web Attack,False,0.6098758933559804,9.999999999990015e-13,0.38497075961731375,0.0018469729641479023,0.003306374061558058,0.6098758933559804
647,Normal,Normal,Normal,False,0.9997809924082808,9.999999999970023e-13,0.00021900758871926137,9.999999999970023e-13,0.9997809924082808,9.999999999970023e-13
648,Normal,Normal,Normal,False,0.9994032013694287,9.999999999980027e-13,0.00021900616194017212,0.00037779246663129334,0.9994032013694287,9.999999999980027e-13
649,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
650,Normal,Normal,unknown,True,0.8367487999958502,0.002436042482565031,0.12093230502340556,0.0014266346375765918,0.8367487999958502,0.03845621786060272
651,Normal,Normal,Normal,False,0.9999532935495906,9.999999999970004e-13,4.67064474092629e-05,9.999999999970004e-13,0.9999532935495906,9.999999999970004e-13
652,Normal,Normal,Normal,False,0.999158190282284,9.999999999970008e-13,9.999999999970008e-13,0.0008418097147160329,0.999158190282284,9.999999999970008e-13
653,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
654,Brute Force,Web Attack,Web Attack,False,0.8027201816132867,9.99999999999e-13,0.19633834802151284,4.117076986231876e-06,0.0009373532872142014,0.8027201816132867
655,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
656,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
657,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
658,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
659,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
660,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
661,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999851164670666,9.999999999970017e-13,9.999999999970017e-13,0.9999851164670666,1.4883529933445099e-05,9.999999999970017e-13
662,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
663,Normal,Normal,Normal,False,0.9784104507531768,0.0001315524573142996,0.0171039303053923,0.0004638874091703192,0.9784104507531768,0.003890179074946352
664,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
665,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
666,Normal,Normal,Normal,False,0.9991912350857447,9.999999999970025e-13,0.0008087649112553528,9.999999999970025e-13,0.9991912350857447,9.999999999970025e-13
667,Brute Force,Brute Force,unknown,True,0.5282523183796206,9.999999999990005e-13,0.5282523183796206,1.2020752119105284e-05,0.001375924802077039,0.4703597360651832
668,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999923450795023,9.999999999969998e-13,9.999999999969998e-13,0.9999923450795023,7.654917497555063e-06,9.999999999969998e-13
669,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
670,Bot,Bot,Bot,False,0.9980142941687795,0.9980142941687795,9.999999999970012e-13,9.999999999970012e-13,0.0019857058282201946,9.999999999970012e-13
671,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
672,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
673,Normal,Normal,Normal,False,0.9845079969458828,6.227762743575998e-05,0.0051308497300883256,0.005416137454201646,0.9845079969458828,0.004882738242391344
674,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
675,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
676,Normal,Normal,Normal,False,0.9987460800354441,9.999999999970025e-13,9.999999999970025e-13,0.0012539199615560271,0.9987460800354441,9.999999999970025e-13
677,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
678,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
679,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
680,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999923450795023,9.999999999969998e-13,9.999999999969998e-13,0.9999923450795023,7.654917497555063e-06,9.999999999969998e-13
681,Normal,Normal,Normal,False,0.9680536126906107,6.227643641358302e-05,0.008084684523428882,0.01624365469199146,0.9680536126906107,0.007555771657555418
682,Brute Force,Web Attack,Web Attack,False,0.855464520058101,9.999999999989997e-13,0.14355025244012912,4.114677911712505e-06,0.0009811128228581752,0.855464520058101
683,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
684,Normal,Normal,Normal,False,0.9573769865349505,9.999999999990017e-13,0.029173590741716715,0.004043096104611392,0.9573769865349505,0.00940632661772137
685,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
686,Normal,Normal,Normal,False,0.9805759982485431,9.299547911235563e-06,0.0029590922289127373,0.014049301596333993,0.9805759982485431,0.002406308378299102
687,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
688,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
689,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
690,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
691,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999923450795023,9.999999999969998e-13,9.999999999969998e-13,0.9999923450795023,7.654917497555063e-06,9.999999999969998e-13
692,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
693,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
694,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
695,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
696,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
697,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
698,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
699,Bot,Bot,unknown,True,0.9120562793443737,0.9120562793443737,9.999999999980009e-13,1.9753205836202628e-05,0.08792396744779007,9.999999999980009e-13
700,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
701,Brute Force,Brute Force,Brute Force,False,0.6467547478399844,0.00021318735745290676,0.6467547478399844,0.007968328535516706,0.0766988120156967,0.2683649242513492
702,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
703,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
704,Normal,Normal,Normal,False,0.9596565255025992,0.00013151205118943843,0.03007588965902466,0.0005081045476933232,0.9596565255025992,0.009627968239493391
705,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
706,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
707,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
708,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
709,Normal,Normal,unknown,True,0.8859210714217671,0.06062790444917049,0.008508343703386538,0.04494268042467582,0.8859210714217671,9.999999999990026e-13
710,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
711,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
712,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
713,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
714,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
715,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
716,Normal,Normal,Normal,False,0.9949996976944858,9.999999999970023e-13,9.999999999970023e-13,0.00500030230251432,0.9949996976944858,9.999999999970023e-13
717,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
718,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
719,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
720,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
721,Normal,Normal,Normal,False,0.9977122185831553,0.0022877814138447922,9.999999999970006e-13,9.999999999970006e-13,0.9977122185831553,9.999999999970006e-13
722,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
723,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999669811496443,9.999999999970006e-13,9.999999999970006e-13,0.9999669811496443,3.301884735572509e-05,9.999999999970006e-13
724,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
725,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
726,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
727,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
728,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
729,Normal,Normal,Normal,False,0.9956272316535932,9.999999999979995e-13,9.999999999979995e-13,0.00030020520646162287,0.9956272316535932,0.004072563137945256
730,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
731,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
732,Normal,Normal,unknown,True,0.779213050390398,0.2207771092104558,9.999999999979993e-13,9.840397146149735e-06,0.779213050390398,9.999999999979993e-13
733,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
734,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
735,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
736,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
737,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
738,Normal,Normal,unknown,True,0.8741455383426218,0.00210632371129043,0.0016320189465050979,0.12211611899858271,0.8741455383426218,9.999999999990026e-13
739,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
740,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
741,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
742,Bot,Bot,Bot,False,0.9787248315785765,0.9787248315785765,9.99999999998002e-13,1.3992030281788224e-05,0.02126117638914192,9.99999999998002e-13
743,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
744,Bot,Bot,Bot,False,0.9795245730583065,0.9795245730583065,9.999999999980017e-13,1.3991451212758351e-05,0.020461435488480513,9.999999999980017e-13
745,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9982477437325679,9.999999999970019e-13,9.999999999970019e-13,0.9982477437325679,0.001752256264431976,9.999999999970019e-13
746,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
747,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
748,Brute Force,Web Attack,Web Attack,False,0.8918948051960568,9.99999999999002e-13,0.10720612584030861,4.649522121692497e-06,0.0008944194405128731,0.8918948051960568
749,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
750,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
751,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
752,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
753,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
754,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
755,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999923450795023,9.999999999969998e-13,9.999999999969998e-13,0.9999923450795023,7.654917497555063e-06,9.999999999969998e-13
756,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
