row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
1235,Brute Force,Brute Force,Brute Force,False,0.9999999981665677,1.0000003717498386e-16,0.9999999981665677,1.0000003717498386e-16,1.8334323256534866e-09,1.0000003717498386e-16
1236,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1237,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1238,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1239,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1240,Brute Force,Brute Force,Brute Force,False,0.9999999981665677,1.0000003717498386e-16,0.9999999981665677,1.0000003717498386e-16,1.8334323256534866e-09,1.0000003717498386e-16
1241,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1242,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1243,Normal,Normal,Normal,False,0.9996743248674524,0.0003256751325474477,1.0029077827658898e-16,1.0029077827658898e-16,0.9996743248674524,1.0029077827658898e-16
1244,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1245,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1246,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1247,Normal,Normal,Normal,False,0.9979366244344587,1.0130019090385466e-16,0.0005679736670372153,0.0014954018985039294,0.9979366244344587,1.0130019090385466e-16
1248,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1249,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1250,Bot,Bot,Bot,False,0.9953586951272314,0.9953586951272314,1.0191214058691906e-16,1.7552102163519548e-07,0.004641129351746928,1.0191214058691906e-16
1251,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1252,Brute Force,Brute Force,Brute Force,False,0.9999999981665677,1.0000003717498386e-16,0.9999999981665677,1.0000003717498386e-16,1.8334323256534866e-09,1.0000003717498386e-16
1253,Normal,Normal,Normal,False,0.9999922795443348,1.0001875698564164e-16,1.0001875698564164e-16,7.720455665101727e-06,0.9999922795443348,1.0001875698564164e-16
1254,DoS/DDoS,DoS/DDoS,unknown,True,0.9996275663460568,1.0032034133525895e-16,1.0032034133525895e-16,0.9996275663460568,0.0003724336539430755,1.0032034133525895e-16
1255,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1256,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1257,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1258,Brute Force,Brute Force,Brute Force,False,0.9999999981665677,1.0000003717498386e-16,0.9999999981665677,1.0000003717498386e-16,1.8334323256534866e-09,1.0000003717498386e-16
1259,Brute Force,Brute Force,Brute Force,False,0.7143373684999624,1.261748243525927e-16,0.7143373684999624,0.00015515920103805234,0.01014920155460554,0.2753582707443938
1260,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999967398672184,1.0000990386349863e-16,1.0000990386349863e-16,0.9999967398672184,3.2601327813291898e-06,1.0000990386349863e-16
1261,Web Attack,Web Attack,Web Attack,False,0.9710958802937468,1.0659627917010308e-16,0.028819513448105467,7.262752414823112e-08,8.453363062353055e-05,0.9710958802937468
1262,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1263,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1264,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1265,Normal,Normal,Normal,False,0.9886406074249287,1.0410017834752077e-16,0.0016577305048452397,0.009701662070225997,0.9886406074249287,1.0410017834752077e-16
1266,Normal,Normal,unknown,True,0.8018027943554469,0.1979706908741997,0.00022649342756468494,2.134278849767326e-08,0.8018027943554469,1.19921007815212e-16
1267,Normal,Normal,Normal,False,0.9996645598282201,1.0029704843418063e-16,1.0029704843418063e-16,1.0029704843418063e-16,0.9996645598282201,0.0003354401717796051
1268,Normal,Normal,Normal,False,0.9998068508245754,1.0019918735418459e-16,0.0001931491754243679,1.0019918735418459e-16,0.9998068508245754,1.0019918735418459e-16
1269,DoS/DDoS,DoS/DDoS,unknown,True,0.9968768401695166,1.017273580261156e-16,1.017273580261156e-16,0.9968768401695166,0.002384961447667608,0.0007381983828155917
1270,Normal,Normal,Normal,False,0.9998991531547121,1.0012411371899403e-16,1.0012411371899403e-16,0.00010084684528759855,0.9998991531547121,1.0012411371899403e-16
1271,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1272,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1273,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.999996623839,1.0001016412802507e-16,1.0001016412802507e-16,0.999996623839,3.3761609997754392e-06,1.0001016412802507e-16
1274,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1275,Brute Force,Brute Force,Brute Force,False,0.9996594228820682,1.0030032570050788e-16,0.9996594228820682,1.0030032570050788e-16,0.00034057711793171523,1.0030032570050788e-16
1276,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1277,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1278,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1279,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1280,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1281,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1282,Brute Force,Brute Force,Brute Force,False,0.9967507301706001,1.0154545616854673e-16,0.9967507301706001,4.3245596396713844e-05,0.0032060242330029737,1.0154545616854673e-16
1283,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1284,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1285,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1286,Bot,Bot,Bot,False,0.995389219033733,0.995389219033733,1.0190345108410055e-16,1.7546157877202746e-07,0.004610605504688362,1.0190345108410055e-16
1287,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1288,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1289,Brute Force,Brute Force,Brute Force,False,0.9999999981665677,1.0000003717498386e-16,0.9999999981665677,1.0000003717498386e-16,1.8334323256534866e-09,1.0000003717498386e-16
1290,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1291,Web Attack,Web Attack,Web Attack,False,0.8220863964560702,1.1897008827141736e-16,0.1776329276566117,1.1777885387307011e-07,0.00028055810846423014,0.8220863964560702
1292,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1293,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1294,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1295,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1296,Brute Force,Web Attack,Web Attack,False,0.8909755347439456,1.1467914409059107e-16,0.10884904458462527,7.746992664497158e-06,0.0001676736787643559,0.8909755347439456
1297,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1298,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1299,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1300,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1301,Normal,Normal,Normal,False,0.9992143167293607,1.0056959021121044e-16,1.3917207279210327e-05,1.0056959021121044e-16,0.9992143167293607,0.0007717660633598047
1302,Normal,Normal,Normal,False,0.9999887739406448,1.0002473700911168e-16,1.0002473700911168e-16,1.1226059355116847e-05,0.9999887739406448,1.0002473700911168e-16
1303,Normal,Normal,unknown,True,0.9557556841861252,1.1178837162671422e-16,0.010501329320534599,0.004181020669632523,0.9557556841861252,0.029561965823707476
1304,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1305,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1306,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1307,Brute Force,Brute Force,Brute Force,False,0.9999999981665677,1.0000003717498386e-16,0.9999999981665677,1.0000003717498386e-16,1.8334323256534866e-09,1.0000003717498386e-16
1308,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999220116017011,1.0010286680720308e-16,1.0010286680720308e-16,0.9999220116017011,7.798839829869136e-05,1.0010286680720308e-16
1309,Normal,Normal,Normal,False,0.9979606965335749,1.0122336974138698e-16,0.0002513526232503012,0.0017879508431747435,0.9979606965335749,1.0122336974138698e-16
1310,Brute Force,Brute Force,Brute Force,False,0.9999926844261603,1.0001802419205514e-16,0.9999926844261603,1.0001802419205514e-16,7.315573839669357e-06,1.0001802419205514e-16
1311,Normal,Normal,Normal,False,0.9888386551748182,8.538103823703629e-06,0.00806738324097401,4.411724734730714e-05,0.9888386551748182,0.003041306233036827
1312,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1313,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1314,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1315,Normal,Normal,Normal,False,0.9996597034819575,1.0030014705375704e-16,1.0030014705375704e-16,0.0003402965180424055,0.9996597034819575,1.0030014705375704e-16
1316,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1317,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1318,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1319,DoS/DDoS,DoS/DDoS,unknown,True,0.9903700266733194,0.000739611766366547,1.0350936378686641e-16,0.9903700266733194,0.008890361560313972,1.0350936378686641e-16
1320,Normal,Normal,Normal,False,0.9812044368716061,0.00031626255766118377,0.01791028094402341,0.0002133683086341938,0.9812044368716061,0.0003556513180751113
1321,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1322,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999998828067398,1.0000083281276988e-16,1.0000083281276988e-16,0.9999998828067398,1.1719326007325852e-07,1.0000083281276988e-16
1323,Brute Force,Brute Force,Brute Force,False,0.9999999981665677,1.0000003717498386e-16,0.9999999981665677,1.0000003717498386e-16,1.8334323256534866e-09,1.0000003717498386e-16
1324,Brute Force,Brute Force,Brute Force,False,0.7705043048929731,1.2133288020490693e-16,0.7705043048929731,1.5747020036458197e-06,0.000322193380555221,0.22917192702446787
1325,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1326,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1327,Normal,Normal,Normal,False,0.9870034271201669,0.000775973132094786,0.0021129015104345596,0.008591894079897907,0.9870034271201669,0.0015158041574059983
1328,Brute Force,Brute Force,Brute Force,False,0.9949955302592449,1.020130120066978e-16,0.9949955302592449,1.020130120066978e-16,0.005004469740755116,1.020130120066978e-16
1329,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1330,Normal,Normal,Normal,False,0.9988408967958262,1.0072231083759983e-16,1.0072231083759983e-16,0.0011591032041736106,0.9988408967958262,1.0072231083759983e-16
1331,Brute Force,Brute Force,Brute Force,False,0.9999999981665677,1.0000003717498386e-16,0.9999999981665677,1.0000003717498386e-16,1.8334323256534866e-09,1.0000003717498386e-16
1332,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1333,Normal,Normal,Normal,False,0.9928628422161887,1.035889940473415e-16,0.003164159482224519,0.0018915959259525126,0.9928628422161887,0.0020814023756341245
1334,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1335,Bot,Bot,Bot,False,1.0,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1336,Brute Force,Web Attack,Web Attack,False,0.6084859922786968,1.2556601994301374e-16,0.3911577823816352,1.5207648209727227e-06,0.000354704574846863,0.6084859922786968
1337,Normal,Normal,Normal,False,0.9999967011609119,1.0000999095097262e-16,1.0000999095097262e-16,3.298839087887316e-06,0.9999967011609119,1.0000999095097262e-16
1338,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1339,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1340,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1341,Brute Force,Web Attack,Web Attack,False,0.8768695451084029,1.157050604033625e-16,0.1228962392347519,7.874739559825334e-08,0.00023413690944949252,0.8768695451084029
1342,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999973477126616,1.0000849788876206e-16,1.0000849788876206e-16,0.9999973477126616,2.6522873382106783e-06,1.0000849788876206e-16
1343,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1344,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1345,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1346,Normal,Normal,Normal,False,0.9944807957810474,0.0002607856328340384,1.0233168601101797e-16,0.005258418586118501,0.9944807957810474,1.0233168601101797e-16
1347,DoS/DDoS,DoS/DDoS,unknown,True,0.9992167755257999,1.0054628469979459e-16,1.0054628469979459e-16,0.9992167755257999,0.0007832244741997745,1.0054628469979459e-16
1348,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1349,Normal,Normal,Normal,False,0.9932213379748454,1.0299782736866715e-16,0.000601273393683968,0.0058278383487135295,0.9932213379748454,0.00034955028275720655
1350,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1351,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.999997456849773,1.0000823694384967e-16,1.0000823694384967e-16,0.999997456849773,2.5431502266694785e-06,1.0000823694384967e-16
1352,Brute Force,Brute Force,Brute Force,False,0.9999999981665677,1.0000003717498386e-16,0.9999999981665677,1.0000003717498386e-16,1.8334323256534866e-09,1.0000003717498386e-16
1353,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1354,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1355,Brute Force,Brute Force,unknown,True,0.5937020405305584,2.8888026640457434e-05,0.5937020405305584,0.0012124784178358058,0.0653335469160737,0.33972304610889165
1356,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1357,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1358,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1359,Brute Force,Brute Force,Brute Force,False,0.9999999981665677,1.0000003717498386e-16,0.9999999981665677,1.0000003717498386e-16,1.8334323256534866e-09,1.0000003717498386e-16
1360,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1361,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1362,Normal,Normal,unknown,True,0.9484066325010773,1.1108686277886952e-16,0.004334546572173838,0.0005628091659581522,0.9484066325010773,0.04669601176079064
1363,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1364,Normal,Normal,Normal,False,0.9993337163967824,1.004866079331423e-16,0.0006662836032173496,1.004866079331423e-16,0.9993337163967824,1.004866079331423e-16
1365,Normal,Normal,Normal,False,0.989375292971631,1.0394988653762629e-16,0.0005777988608027446,0.009603741172395965,0.989375292971631,0.0004431669951702032
1366,Normal,Normal,Normal,False,0.9958114917288186,1.0178010776551992e-16,1.0178010776551992e-16,0.004188508271181387,0.9958114917288186,1.0178010776551992e-16
1367,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1368,Brute Force,Brute Force,Brute Force,False,0.9999999981665677,1.0000003717498386e-16,0.9999999981665677,1.0000003717498386e-16,1.8334323256534866e-09,1.0000003717498386e-16
1369,Brute Force,Brute Force,Brute Force,False,0.9999999981665677,1.0000003717498386e-16,0.9999999981665677,1.0000003717498386e-16,1.8334323256534866e-09,1.0000003717498386e-16
1370,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1371,Brute Force,Brute Force,Brute Force,False,0.840254369976627,1.1870411365708477e-16,0.840254369976627,5.3744937873692415e-06,0.0018919493510907346,0.15784830617849455
1372,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1373,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1374,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1375,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1376,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1377,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1378,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1379,DoS/DDoS,DoS/DDoS,unknown,True,0.9993497949048992,1.0047816778169584e-16,1.0047816778169584e-16,0.9993497949048992,0.0006502050951004922,1.0047816778169584e-16
1380,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1381,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1382,Normal,Normal,Normal,False,0.9981529521801185,0.000644912142375618,0.0008114322698026624,0.0003722994386746276,0.9981529521801185,1.8403969028526773e-05
1383,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9996596827139007,1.0030016027740725e-16,1.0030016027740725e-16,0.9996596827139007,0.0003403172860990389,1.0030016027740725e-16
1384,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1385,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9997022961512441,1.0027250913049137e-16,1.0027250913049137e-16,0.9997022961512441,0.0002977038487556877,1.0027250913049137e-16
1386,Normal,Normal,unknown,True,0.9358317882345981,1.1411503589469005e-16,0.050699404148285165,0.003279801957609884,0.9358317882345981,0.010189005659506574
1387,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1388,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1389,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1390,Brute Force,Brute Force,Brute Force,False,0.9999999981665677,1.0000003717498386e-16,0.9999999981665677,1.0000003717498386e-16,1.8334323256534866e-09,1.0000003717498386e-16
1391,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
